date,prob_sum,deviation,within_tolerance
2024-01-29,1.0214250423394904,0.021425042339490386,True
2024-01-30,1.1040780784756785,0.10407807847567851,False
2024-01-31,0.6851635350398764,-0.31483646496012363,False
2024-02-01,1.125871112912523,0.12587111291252295,False
2024-02-02,1.0537264326895963,0.053726432689596315,False
2024-02-03,1.0847650856776792,0.08476508567767915,False
2024-02-04,1.0795423577859578,0.07954235778595775,False
2024-02-05,1.1097573176125817,0.10975731761258167,False
2024-02-06,0.6795271170294406,-0.3204728829705594,False
2024-02-07,0.8111658322788481,-0.1888341677211519,False
2024-02-08,1.0878668935161375,0.08786689351613752,False
2024-02-09,1.1301542645045508,0.1301542645045508,False
2024-02-10,1.1121474658668302,0.11214746586683022,False
2024-02-11,1.0988786367154302,0.09887863671543018,False
2024-02-12,1.0982792215391712,0.09827922153917124,False
2024-02-13,1.086511635275394,0.08651163527539407,False
2024-02-14,1.1338869015995394,0.13388690159953942,False
2024-02-15,1.0752923795854539,0.07529237958545387,False
2024-02-16,0.9665576868557318,-0.033442313144268154,True
2024-02-17,1.0864218210435022,0.08642182104350216,False
2024-02-18,1.0469137885881779,0.04691378858817785,True
2024-02-19,1.1142417900685229,0.11424179006852286,False
2024-02-20,1.0739455104141902,0.07394551041419017,False
2024-02-21,1.1152431209701634,0.11524312097016343,False
2024-02-22,1.1295914090110628,0.1295914090110628,False
2024-02-23,1.119297615965007,0.11929761596500699,False
2024-02-24,1.1037983064006969,0.10379830640069687,False
2024-02-25,0.74014848929526,-0.25985151070474,False
2024-02-26,0.9516835431997266,-0.04831645680027341,True
2024-02-27,1.0864018457777094,0.08640184577770937,False
2024-02-28,1.0517449991988435,0.051744999198843455,False
2024-02-29,1.098712276046737,0.09871227604673694,False
2024-03-01,0.6233685811686693,-0.37663141883133067,False
2024-03-02,1.0676876469642695,0.06768764696426954,False
2024-03-03,0.9705850414188844,-0.029414958581115647,True
2024-03-04,1.054264719071821,0.054264719071821066,False
2024-03-05,1.1224188145666423,0.12241881456664228,False
2024-03-06,1.0611771611306122,0.06117716113061222,False
2024-03-07,1.0698247576220714,0.06982475762207141,False
2024-03-08,0.8401361757715629,-0.15986382422843715,False
2024-03-09,1.010901398565721,0.010901398565720921,True
2024-03-10,1.0848344785180277,0.08483447851802772,False
2024-03-11,1.0844766695455148,0.0844766695455148,False
2024-03-12,1.1087287937479002,0.10872879374790023,False
2024-03-13,1.0279124498112169,0.027912449811216877,True
2024-03-14,1.0352688556292662,0.03526885562926618,True
2024-03-15,1.0579723044682952,0.057972304468295155,False
2024-03-16,0.6423285597878081,-0.3576714402121919,False
2024-03-17,1.0829127871618818,0.08291278716188177,False
2024-03-18,1.0968208179893408,0.09682081798934083,False
2024-03-19,0.9713217341069216,-0.028678265893078425,True
2024-03-20,1.0542631515507543,0.05426315155075434,False
2024-03-21,1.0241630101971548,0.024163010197154833,True
2024-03-22,0.7420347309711453,-0.25796526902885475,False
2024-03-23,1.1139932673118995,0.11399326731189952,False
2024-03-24,1.0326906188496956,0.032690618849695596,True
2024-03-25,1.097774716484469,0.0977747164844689,False
2024-03-26,1.0381771682921046,0.0381771682921046,True
2024-03-27,1.061157919821635,0.06115791982163499,False
2024-03-28,1.037712948853943,0.03771294885394294,True
2024-03-29,1.0945052126273391,0.09450521262733913,False
2024-03-30,1.0729828340398744,0.07298283403987438,False
2024-03-31,1.0057338584465465,0.0057338584465465026,True
2024-04-01,1.1164192290751047,0.11641922907510471,False
2024-04-02,1.1189239064529328,0.11892390645293283,False
2024-04-03,0.7869100054997902,-0.21308999450020982,False
2024-04-04,1.0426234450687928,0.04262344506879279,True
2024-04-05,1.1254962953504224,0.1254962953504224,False
2024-04-06,1.0770814209551935,0.07708142095519355,False
2024-04-07,1.1015286803435667,0.10152868034356666,False
2024-04-08,1.090628803376953,0.0906288033769529,False
2024-04-09,1.125910389087339,0.12591038908733898,False
2024-04-10,1.1255238883399454,0.12552388833994543,False
2024-04-11,1.0617304888896677,0.0617304888896677,False
2024-04-12,1.0316681341037528,0.0316681341037528,True
2024-04-13,1.1108657144501595,0.11086571445015947,False
2024-04-14,1.0876731766355456,0.08767317663554564,False
2024-04-15,1.0625170260120316,0.06251702601203157,False
2024-04-16,1.1115324810462837,0.11153248104628366,False
2024-04-17,1.102000526820063,0.102000526820063,False
2024-04-18,1.093202811486668,0.09320281148666809,False
2024-04-19,1.017539962821583,0.0175399628215831,True
2024-04-20,1.0374823070129628,0.037482307012962846,True
2024-04-21,1.006739510258973,0.006739510258972903,True
2024-04-22,1.038760522576525,0.03876052257652507,True
2024-04-23,1.1234396921606828,0.12343969216068285,False
2024-04-24,1.1257063941386054,0.1257063941386054,False
2024-04-25,1.0970595545665769,0.09705955456657689,False
2024-04-26,0.963836680862421,-0.036163319137578975,True
2024-04-27,1.0975519483247689,0.09755194832476888,False
2024-04-28,1.010359313060103,0.01035931306010296,True
2024-04-29,1.0077119649294488,0.007711964929448811,True
2024-04-30,0.8841553352312518,-0.11584466476874822,False
2024-05-01,1.0909381742295892,0.09093817422958916,False
2024-05-02,1.000930966437929,0.0009309664379288929,True
2024-05-03,0.9773003514842384,-0.02269964851576156,True
2024-05-04,1.0426965122779133,0.04269651227791327,True
2024-05-05,1.0411071337896893,0.04110713378968933,True
2024-05-06,1.000907844320621,0.0009078443206209652,True
2024-05-07,1.1035802116684694,0.10358021166846942,False
2024-05-08,0.656089894399722,-0.343910105600278,False
2024-05-09,0.9747543416762089,-0.02524565832379111,True
2024-05-10,1.0901095115157822,0.09010951151578217,False
2024-05-11,1.037232022165742,0.03723202216574206,True
2024-05-12,0.9619163102519969,-0.038083689748003136,True
2024-05-13,1.1221116759965661,0.12211167599656614,False
2024-05-14,1.0178195552903038,0.017819555290303768,True
2024-05-15,1.0549702815991049,0.05497028159910489,False
2024-05-16,1.1362547654309576,0.1362547654309576,False
2024-05-17,1.109620764428444,0.10962076442844393,False
2024-05-18,1.0480234117876508,0.048023411787650794,True
2024-05-19,0.9942607285101643,-0.005739271489835662,True
2024-05-20,0.8123070636357148,-0.1876929363642852,False
2024-05-21,1.0009297864011806,0.0009297864011805768,True
2024-05-22,1.0232043100838126,0.02320431008381263,True
2024-05-23,1.002976435420078,0.002976435420078083,True
2024-05-24,1.0626640618557777,0.06266406185577766,False
2024-05-25,1.044275456492357,0.04427545649235709,True
2024-05-26,0.9923878984925671,-0.007612101507432856,True
2024-05-27,1.031046959215011,0.031046959215011105,True
2024-05-28,1.0355378659408654,0.03553786594086539,True
2024-05-29,1.0066727013947352,0.006672701394735192,True
2024-05-30,1.0177405030550923,0.017740503055092338,True
2024-05-31,0.8840733812412368,-0.1159266187587632,False
2024-06-01,1.0754901210989072,0.07549012109890718,False
