model,period,quality_cut,n_trades,avg_stake,net_pnl,roi_pct,win_rate,pnl_ci95_low,pnl_ci95_high,roi_ci95_low,roi_ci95_high,bootstrap_samples,avg_queue_pressure,avg_cancel_proxy,avg_latency_seconds
E21_platt_recalibrated_e17,OOS,0.05,273,0.25,-8.24,-22.36,0.4505,-11.27,-5.22,-30.78,-14.18,1000,0.0115,0.0487,16.54
E21_platt_recalibrated_e17,OOS,0.06,196,0.25,-6.42,-25.18,0.4184,-9.25,-3.79,-36.39,-14.78,1000,0.0102,0.0488,16.48
E21_platt_recalibrated_e17,OOS_DJF,0.02,154,0.25,-3.4,-16.12,0.4935,-5.54,-0.99,-26.59,-4.6,1000,0.0183,0.0634,17.26
E21_platt_recalibrated_e17,OOS_DJF,0.03,131,0.25,-3.51,-20.1,0.458,-5.57,-1.52,-32.47,-8.33,1000,0.0172,0.0645,17.13
E21_platt_recalibrated_e17,OOS_DJF,0.04,96,0.25,-3.35,-27.52,0.3958,-4.95,-1.72,-40.32,-14.59,1000,0.0165,0.0611,17.01
E21_platt_recalibrated_e17,OOS_DJF,0.05,62,0.25,-2.81,-36.56,0.3387,-3.87,-1.68,-51.48,-22.44,1000,0.016,0.0606,17.0
E21_platt_recalibrated_e17,OOS_DJF,0.06,44,0.25,-2.56,-50.04,0.25,-3.34,-1.77,-69.38,-33.54,1000,0.0137,0.0649,17.01
E21_platt_recalibrated_e17,OOS_MAM,0.02,143,0.25,-1.85,-8.55,0.5944,-4.17,0.39,-20.01,1.83,1000,0.0162,0.0523,16.84
E21_platt_recalibrated_e17,OOS_MAM,0.03,112,0.25,-0.66,-4.03,0.6071,-2.64,1.32,-16.18,8.18,1000,0.015,0.0507,16.77
E21_platt_recalibrated_e17,OOS_MAM,0.04,72,0.25,-0.26,-2.62,0.5694,-1.82,1.38,-19.51,13.21,1000,0.0132,0.0513,16.74
E21_platt_recalibrated_e17,OOS_MAM,0.05,45,0.25,0.01,0.27,0.5111,-1.3,1.33,-25.35,24.67,1000,0.0139,0.0556,16.93
E21_platt_recalibrated_e17,OOS_MAM,0.06,30,0.25,0.23,7.2,0.5,-0.94,1.3,-28.53,41.99,1000,0.0085,0.0528,16.58
E21_platt_recalibrated_e17,OOS_JJA,0.02,202,0.25,-6.05,-19.56,0.5297,-8.94,-3.11,-29.47,-10.13,1000,0.0194,0.0465,16.8
E21_platt_recalibrated_e17,OOS_JJA,0.03,157,0.25,-4.99,-21.57,0.4968,-7.47,-2.21,-32.34,-10.05,1000,0.0159,0.046,16.64
E21_platt_recalibrated_e17,OOS_JJA,0.04,103,0.25,-2.39,-16.26,0.5146,-4.44,-0.06,-30.81,-0.41,1000,0.0126,0.0448,16.46
E21_platt_recalibrated_e17,OOS_JJA,0.05,71,0.25,-2.24,-22.11,0.4789,-3.93,-0.47,-40.4,-4.52,1000,0.0112,0.0429,16.36
E21_platt_recalibrated_e17,OOS_JJA,0.06,52,0.25,-1.77,-24.06,0.4615,-3.42,-0.1,-46.58,-1.29,1000,0.0119,0.0428,16.39
E21_platt_recalibrated_e17,OOS_SON,0.02,215,0.25,-4.71,-14.25,0.5674,-7.23,-1.84,-22.4,-5.63,1000,0.011,0.0438,16.37
E21_platt_recalibrated_e17,OOS_SON,0.03,174,0.25,-3.92,-14.94,0.5517,-6.37,-1.65,-23.86,-6.31,1000,0.0098,0.0427,16.3
E21_platt_recalibrated_e17,OOS_SON,0.04,126,0.25,-3.63,-19.38,0.5159,-5.56,-1.59,-29.95,-8.3,1000,0.0083,0.0417,16.21
E21_platt_recalibrated_e17,OOS_SON,0.05,95,0.25,-3.2,-23.4,0.4737,-4.86,-1.66,-35.5,-12.49,1000,0.0078,0.0421,16.19
E21_platt_recalibrated_e17,OOS_SON,0.06,70,0.25,-2.32,-23.78,0.4571,-3.61,-0.91,-37.83,-9.67,1000,0.0075,0.0416,16.17
E21_platt_recalibrated_e17,OOS_volatile,0.02,143,0.25,-1.85,-8.55,0.5944,-4.18,0.43,-19.76,2.0,1000,0.0162,0.0523,16.84
E21_platt_recalibrated_e17,OOS_volatile,0.03,112,0.25,-0.66,-4.03,0.6071,-2.86,1.37,-17.26,8.4,1000,0.015,0.0507,16.77
E21_platt_recalibrated_e17,OOS_volatile,0.04,72,0.25,-0.26,-2.62,0.5694,-1.85,1.4,-19.52,15.1,1000,0.0132,0.0513,16.74
E21_platt_recalibrated_e17,OOS_volatile,0.05,45,0.25,0.01,0.27,0.5111,-1.4,1.38,-26.42,26.42,1000,0.0139,0.0556,16.93
E21_platt_recalibrated_e17,OOS_volatile,0.06,30,0.25,0.23,7.2,0.5,-0.9,1.39,-28.06,42.91,1000,0.0085,0.0528,16.58
