model,period,quality_cut,n_trades,avg_stake,net_pnl,roi_pct,win_rate,pnl_ci95_low,pnl_ci95_high,roi_ci95_low,roi_ci95_high,bootstrap_samples,avg_queue_pressure,avg_cancel_proxy,avg_latency_seconds
E13_neural_synthesis_mlp,OOS_DJF,0.03,125,0.25,-2.87,-19.51,0.408,-4.95,-0.83,-32.82,-5.97,1000,0.0145,0.0678,17.11
E13_neural_synthesis_mlp,OOS_DJF,0.04,97,0.25,-1.6,-14.7,0.4124,-3.33,0.32,-30.37,3.14,1000,0.0142,0.0716,17.21
E13_neural_synthesis_mlp,OOS_DJF,0.05,61,0.25,-0.89,-13.79,0.3934,-2.38,0.59,-35.97,9.56,1000,0.0138,0.0671,16.96
E13_neural_synthesis_mlp,OOS_DJF,0.06,42,0.25,-0.53,-12.48,0.381,-1.73,0.72,-40.97,17.37,1000,0.0116,0.0713,16.95
E13_neural_synthesis_mlp,OOS_MAM,0.02,149,0.25,-0.98,-4.3,0.6309,-2.94,0.92,-12.16,4.1,1000,0.0127,0.0581,16.76
E13_neural_synthesis_mlp,OOS_MAM,0.03,123,0.25,-0.37,-2.06,0.6179,-2.11,1.34,-11.78,7.46,1000,0.011,0.0556,16.64
E13_neural_synthesis_mlp,OOS_MAM,0.04,78,0.25,-0.66,-6.32,0.5385,-2.16,0.85,-20.86,8.28,1000,0.0104,0.0562,16.65
E13_neural_synthesis_mlp,OOS_MAM,0.05,52,0.25,-1.11,-17.77,0.4231,-2.33,0.22,-36.67,3.66,1000,0.0073,0.0574,16.56
E13_neural_synthesis_mlp,OOS_MAM,0.06,35,0.25,-0.9,-25.93,0.3143,-1.91,0.09,-54.57,2.75,1000,0.0075,0.06,16.66
E13_neural_synthesis_mlp,OOS_JJA,0.02,207,0.25,-2.67,-11.89,0.4106,-5.63,0.06,-25.02,0.26,1000,0.0182,0.0475,16.77
E13_neural_synthesis_mlp,OOS_JJA,0.03,173,0.25,-1.49,-8.41,0.4046,-4.14,1.22,-22.54,6.67,1000,0.017,0.0477,16.72
E13_neural_synthesis_mlp,OOS_JJA,0.04,138,0.25,-0.11,-0.82,0.413,-2.43,2.48,-18.52,19.25,1000,0.0149,0.0472,16.61
E13_neural_synthesis_mlp,OOS_JJA,0.05,109,0.25,-0.1,-0.95,0.3945,-2.52,2.31,-23.9,22.61,1000,0.0121,0.0421,16.39
E13_neural_synthesis_mlp,OOS_JJA,0.06,92,0.25,-0.1,-1.31,0.3587,-2.15,2.12,-26.18,28.18,1000,0.0117,0.0423,16.37
E13_neural_synthesis_mlp,OOS_SON,0.02,221,0.25,-3.37,-14.41,0.3891,-6.3,-0.56,-26.51,-2.41,1000,0.0101,0.0428,16.31
E13_neural_synthesis_mlp,OOS_SON,0.03,176,0.25,-3.64,-20.69,0.3409,-6.06,-0.97,-34.66,-5.59,1000,0.0099,0.0424,16.29
E13_neural_synthesis_mlp,OOS_SON,0.04,140,0.25,-2.19,-17.29,0.3214,-4.65,0.47,-37.07,3.83,1000,0.0086,0.0428,16.24
E13_neural_synthesis_mlp,OOS_SON,0.05,120,0.25,-2.34,-22.31,0.2917,-4.42,-0.18,-41.8,-1.84,1000,0.0072,0.0414,16.15
E13_neural_synthesis_mlp,OOS_SON,0.06,105,0.25,-2.47,-27.48,0.2667,-4.49,-0.42,-49.31,-4.47,1000,0.0071,0.0379,16.08
E13_neural_synthesis_mlp,OOS_volatile,0.02,149,0.25,-0.98,-4.3,0.6309,-2.8,0.99,-12.18,4.65,1000,0.0127,0.0581,16.76
E13_neural_synthesis_mlp,OOS_volatile,0.03,123,0.25,-0.37,-2.06,0.6179,-2.24,1.48,-12.69,8.74,1000,0.011,0.0556,16.64
E13_neural_synthesis_mlp,OOS_volatile,0.04,78,0.25,-0.66,-6.32,0.5385,-2.17,0.94,-21.84,8.95,1000,0.0104,0.0562,16.65
E13_neural_synthesis_mlp,OOS_volatile,0.05,52,0.25,-1.11,-17.77,0.4231,-2.44,0.16,-39.31,2.59,1000,0.0073,0.0574,16.56
E13_neural_synthesis_mlp,OOS_volatile,0.06,35,0.25,-0.9,-25.93,0.3143,-1.88,0.17,-55.81,5.8,1000,0.0075,0.06,16.66
