signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
E40_deep_only_contract_brier_OOS,Kalshi_PreSettlement,0.15,128,48,80,46.04,36.0,2.52,-12.56,-27.28,0.2812,0.2233,-0.2542,-4.0357,-22.21,-2.58
E40_deep_only_contract_brier_All,Kalshi_PreSettlement,0.2,735,53,682,601.39,558.0,39.06,-82.45,-13.71,0.7592,0.3223,-0.3469,-5.5064,,
E40_deep_only_contract_brier_IS,Kalshi_PreSettlement,0.2,679,28,651,585.03,546.0,38.22,-77.25,-13.2,0.8041,0.3246,-0.3545,-5.6276,,
E40_deep_only_contract_brier_OOS,Kalshi_PreSettlement,0.2,56,25,31,16.36,12.0,0.84,-5.2,-31.78,0.2143,0.2945,-0.2643,-4.195,-10.86,0.11
E38_lag2_only_base_All,Kalshi_PreSettlement,0.02,5268,2172,3096,2758.77,2480.0,173.6,-452.37,-16.4,0.4708,0.1628,-0.2595,-4.1194,,
E38_lag2_only_base_IS,Kalshi_PreSettlement,0.02,3557,1267,2290,2140.28,1899.0,132.93,-374.21,-17.48,0.5339,0.1686,-0.3123,-4.958,,
E38_lag2_only_base_OOS,Kalshi_PreSettlement,0.02,1711,905,806,618.49,581.0,40.67,-78.16,-12.64,0.3396,0.1506,-0.1453,-2.306,-99.61,-54.63
E38_lag2_only_base_All,Kalshi_PreSettlement,0.05,4309,1688,2621,2251.16,2030.0,142.1,-363.26,-16.14,0.4711,0.1915,-0.2462,-3.9076,,
E38_lag2_only_base_IS,Kalshi_PreSettlement,0.05,2913,967,1946,1761.86,1568.0,109.76,-303.62,-17.23,0.5383,0.1984,-0.2996,-4.7565,,
E38_lag2_only_base_OOS,Kalshi_PreSettlement,0.05,1396,721,675,489.3,462.0,32.34,-59.64,-12.19,0.3309,0.1772,-0.1306,-2.0734,-79.85,-37.5
E38_lag2_only_base_All,Kalshi_PreSettlement,0.1,3141,1083,2058,1680.1,1531.0,107.17,-256.27,-15.25,0.4874,0.2355,-0.2313,-3.6723,,
E38_lag2_only_base_IS,Kalshi_PreSettlement,0.1,2117,601,1516,1312.67,1190.0,83.3,-205.97,-15.69,0.5621,0.2454,-0.275,-4.3659,,
E38_lag2_only_base_OOS,Kalshi_PreSettlement,0.1,1024,482,542,367.43,341.0,23.87,-50.3,-13.69,0.333,0.2149,-0.1411,-2.2393,-68.61,-30.43
E38_lag2_only_base_All,Kalshi_PreSettlement,0.15,2216,658,1558,1239.39,1142.0,79.94,-177.33,-14.31,0.5153,0.2821,-0.2239,-3.5541,,
E38_lag2_only_base_IS,Kalshi_PreSettlement,0.15,1553,367,1186,1005.57,923.0,64.61,-147.18,-14.64,0.5943,0.2897,-0.2673,-4.244,,
E38_lag2_only_base_OOS,Kalshi_PreSettlement,0.15,663,291,372,233.82,219.0,15.33,-30.15,-12.89,0.3303,0.2644,-0.1257,-1.995,-45.99,-12.17
E38_lag2_only_base_All,Kalshi_PreSettlement,0.2,1560,376,1184,930.5,863.0,60.41,-127.91,-13.75,0.5532,0.328,-0.2289,-3.6343,,
E38_lag2_only_base_IS,Kalshi_PreSettlement,0.2,1147,201,946,788.22,731.0,51.17,-108.39,-13.75,0.6373,0.331,-0.2664,-4.2287,,
E38_lag2_only_base_OOS,Kalshi_PreSettlement,0.2,413,175,238,142.28,132.0,9.24,-19.52,-13.72,0.3196,0.3197,-0.1294,-2.0546,-32.21,-5.39
E39_lag2_only_synthesis_All,Kalshi_PreSettlement,0.02,4556,1383,3173,3030.86,2820.0,197.4,-408.26,-13.47,0.619,0.1144,-0.2634,-4.1814,,
E39_lag2_only_synthesis_IS,Kalshi_PreSettlement,0.02,3256,564,2692,2541.13,2359.0,165.13,-347.26,-13.67,0.7245,0.1299,-0.312,-4.9523,,
E39_lag2_only_synthesis_OOS,Kalshi_PreSettlement,0.02,1300,819,481,489.73,461.0,32.27,-61.0,-12.46,0.3546,0.0755,-0.1413,-2.2426,-83.65,-37.89
E39_lag2_only_synthesis_All,Kalshi_PreSettlement,0.05,3149,893,2256,2105.48,1933.0,135.31,-307.79,-14.62,0.6138,0.1498,-0.2788,-4.4258,,
E39_lag2_only_synthesis_IS,Kalshi_PreSettlement,0.05,2333,336,1997,1846.11,1694.0,118.58,-270.69,-14.66,0.7261,0.1673,-0.3302,-5.2411,,
E39_lag2_only_synthesis_OOS,Kalshi_PreSettlement,0.05,816,557,259,259.37,239.0,16.73,-37.1,-14.3,0.2929,0.1,-0.1326,-2.1054,-56.78,-16.76
