date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2020-04-18,46.04,51.5,52.51861400604248,2.700339887861506,seasonal_transition
2020-04-19,62.96,62.5,62.42743950486183,3.104391493728698,seasonal_transition
2020-04-20,57.02,60.0,62.03800277709961,2.9588328500641707,low_var
2020-04-21,60.98,60.0,59.9848571062088,2.5495582835136226,low_var
2020-04-22,51.08,53.0,52.8281356215477,2.938433463176477,high_var
2020-04-23,51.98,51.0,50.559009379148485,2.4146997640694385,seasonal_transition
2020-04-24,48.92,50.5,50.53451434373856,2.771329870705623,seasonal_transition
2020-04-25,64.94,63.0,62.24627593755722,2.6839540585603183,seasonal_transition
2020-04-26,51.08,53.5,54.50311388969421,3.1959850405800743,high_var
2020-04-27,50.0,49.0,48.38779480457306,2.9073237945151478,seasonal_transition
2020-04-28,66.92,63.5,63.06165779978037,2.9336669803814095,high_var
2020-04-29,59.0,56.0,58.05590569972992,3.15617124280518,seasonal_transition
2020-04-30,60.08,61.5,61.897713360190394,2.9578373535069873,seasonal_transition
2020-05-01,66.02,64.0,64.27754463329912,2.9085098672767713,seasonal_transition
2020-05-02,73.04,71.5,72.32386881113052,2.7995368582467943,seasonal_transition
2020-05-03,80.06,74.5,75.79344103336334,2.2286036808676304,seasonal_transition
2020-05-04,75.02,63.0,65.28985719680786,3.9007194828647767,seasonal_transition
2020-05-05,62.96,62.0,63.3944896697998,2.211589033976521,seasonal_transition
2020-05-06,51.98,55.5,56.5281702041626,2.7100680826184607,seasonal_transition
2020-05-07,66.92,66.5,66.96444733738899,3.3270056628490865,seasonal_transition
2020-05-08,57.02,54.0,56.82763328552246,3.366467218358193,high_var
2020-05-09,48.02,50.5,51.286826598644254,2.78743334118822,seasonal_transition
2020-05-10,64.04,63.0,63.25933851599693,3.249181991669928,seasonal_transition
2020-05-11,60.98,61.0,63.55694570541382,2.9527369631667457,low_var
2020-05-12,59.0,60.0,59.98766069710255,2.457266419594064,low_var
2020-05-13,64.04,61.0,60.81368008852005,2.520994779028382,seasonal_transition
2020-05-14,66.92,64.5,65.5958726644516,2.7043271044900004,seasonal_transition
2020-05-15,84.02,79.0,80.47148063182831,2.6562880142802685,high_var
2020-05-16,77.0,73.0,74.95324046611786,2.694127828896694,seasonal_transition
2020-05-17,69.08,67.5,68.72543083429336,2.8445944499920466,seasonal_transition
2020-05-18,69.98,67.0,67.23444029390812,2.631810280820059,low_var
2020-05-19,68.0,67.0,68.10538291931152,2.899662081344074,low_var
2020-05-20,66.02,65.5,66.50657206773758,2.7874746019182437,low_var
2020-05-21,68.0,67.0,67.91719478368759,2.5622212033635954,seasonal_transition
2020-05-22,77.0,66.5,67.89643759727478,3.352429801625628,seasonal_transition
2020-05-23,66.92,66.0,67.92620151042938,3.1596073842039125,seasonal_transition
2020-05-24,66.92,65.5,66.36756069660187,3.125083651286683,low_var
2020-05-25,71.06,70.5,71.21701518297195,2.828331980688036,seasonal_transition
2020-05-26,78.08,75.0,75.96582617759705,3.435497376553977,seasonal_transition
2020-05-27,78.98,75.5,77.35222902297974,4.040077792768386,high_var
2020-05-28,75.92,72.5,74.28060884475708,3.3885537446031675,seasonal_transition
2020-05-29,80.96,76.0,77.25121700763702,3.6636608377013893,seasonal_transition
2020-05-30,80.96,80.0,81.0747165441513,2.7396341709248913,low_var
2020-05-31,69.98,68.5,70.15675036907196,3.482370061371229,high_var
2020-06-01,69.98,69.5,69.90386292338371,2.166792048078492,medium_var
2020-06-02,71.96,72.5,73.9482549905777,2.507468932978411,medium_var
2020-06-03,78.98,80.0,81.20465421676636,2.0876495094670036,high_var
2020-06-04,84.02,86.0,86.69425418376923,2.034251961226415,medium_var
2020-06-05,78.98,76.5,77.5498605966568,2.9027233597179976,medium_var
2020-06-06,86.0,85.5,84.97432789206505,2.395275143142166,medium_var
2020-06-07,75.92,76.5,77.57128179073334,3.0762722112803305,medium_var
2020-06-08,78.98,78.5,77.97582706809044,1.852293987839375,low_var
2020-06-09,87.08000000000001,84.5,84.98034984469413,2.0768366526653854,medium_var
2020-06-10,84.91999999999999,84.5,85.820201420784,2.3894968545528514,medium_var
2020-06-11,84.02,80.0,80.64182409048081,2.6651788465332276,medium_var
2020-06-12,84.91999999999999,83.5,84.46344811916352,2.3958761265743664,medium_var
2020-06-13,75.02,72.5,73.82678065299987,2.7403197977152773,medium_var
2020-06-14,73.94,72.0,72.0608499288559,2.129495219796525,medium_var
2020-06-15,75.02,72.5,73.58042933940888,2.29085590477922,medium_var
2020-06-16,78.08,75.0,76.21955630779266,2.299065820585482,low_var
2020-06-17,78.08,77.0,78.55562224388123,2.366267380798005,medium_var
2020-06-18,77.0,75.5,77.05042171478271,2.6616752790314715,medium_var
2020-06-19,82.94,79.5,80.15998502969742,2.658964667326931,low_var
2020-06-20,86.0,82.5,83.68971010446549,2.3999765171652307,low_var
2020-06-21,87.98,84.0,85.71344401836396,2.5678616412629,low_var
2020-06-22,89.96000000000001,87.0,88.92453243732453,2.4346102102956437,medium_var
2020-06-23,87.08000000000001,85.5,87.7927086353302,3.043959450628501,medium_var
2020-06-24,86.0,86.0,87.41618850231171,2.5550031088663485,low_var
2020-06-25,87.08000000000001,83.5,84.7440237402916,2.3081602319501804,low_var
2020-06-26,87.08000000000001,85.0,87.27832345962524,2.394662398671585,low_var
2020-06-27,80.06,87.5,89.62121360301971,2.6803858156546094,medium_var
2020-06-28,89.96000000000001,86.0,86.13695320189,2.116061719269116,low_var
2020-06-29,87.08000000000001,85.5,86.8559207201004,2.5030839162661285,medium_var
2020-06-30,80.06,79.5,80.45229387283325,2.5600420199724425,medium_var
2020-07-01,80.06,79.5,79.31898438334466,2.1880685498813675,medium_var
2020-07-02,91.94,88.0,87.8820739030838,1.9119671513700656,medium_var
2020-07-03,89.96000000000001,85.5,86.88718495368957,2.3140407839589563,low_var
2020-07-04,87.08000000000001,82.0,82.96718020439148,2.435228204482428,low_var
2020-07-05,91.94,88.0,89.55190527439117,2.2233725602861094,medium_var
2020-07-06,96.08,90.5,92.84932379722595,2.4487789425735524,medium_var
2020-07-07,82.04,80.5,83.94389185905456,4.0023067727232595,high_var
2020-07-08,82.94,83.5,84.72729496955871,2.6701332676268783,medium_var
2020-07-09,89.06,87.0,88.24640333652496,2.6257395220002366,medium_var
2020-07-10,77.0,78.5,80.7456820487976,3.2086453098898,medium_var
2020-07-11,82.94,86.0,86.1519871264696,2.857043436125799,medium_var
2020-07-12,87.08000000000001,89.0,88.98521033525466,2.243907807574872,low_var
2020-07-13,86.0,85.5,85.64346977025271,2.098836324402124,low_var
2020-07-14,84.91999999999999,85.0,84.92507564425469,2.2513158707401657,medium_var
2020-07-15,82.04,81.0,81.11355112195015,2.43010050276362,medium_var
2020-07-16,78.08,77.5,77.54494007527828,2.4833522686093947,medium_var
2020-07-17,84.02,82.0,81.21864125728607,2.0111275470163306,low_var
2020-07-18,91.04,90.5,89.88265591859818,1.8071901629842477,medium_var
2020-07-19,93.92,94.5,95.1030767917633,1.925867842981506,medium_var
2020-07-20,93.02,95.5,96.48699644804,2.1622322444354602,low_var
2020-07-21,91.04,90.0,90.258595174551,2.0461519817736065,medium_var
2020-07-22,91.94,88.0,88.61324512362481,2.0197121795017656,low_var
2020-07-23,86.0,87.0,87.96778600215912,2.30362677665119,low_var
2020-07-24,80.06,84.5,84.62712797522545,2.100213941335984,low_var
2020-07-25,87.98,87.5,86.72438786625862,2.086183072964904,medium_var
2020-07-26,91.94,93.0,92.53221853375435,1.7785779974484095,medium_var
2020-07-27,93.02,95.0,95.04124522209167,1.9141118658737464,medium_var
2020-07-28,93.02,93.0,93.36750693321228,2.112869798705492,low_var
2020-07-29,89.96000000000001,90.0,89.70774834156036,1.9030020061772304,low_var
2020-07-30,91.94,92.0,92.12766065001487,2.0406815941966507,medium_var
2020-07-31,82.04,77.0,77.52596977949142,2.712177476013245,medium_var
2020-08-01,87.98,86.0,86.26550065279007,2.174841538628596,medium_var
2020-08-02,89.06,86.0,86.95528392791748,2.209404855730914,medium_var
2020-08-03,87.98,86.0,86.72961217164993,2.6367361458381873,medium_var
2020-08-04,78.98,80.0,81.07817667722702,2.2919949017852463,medium_var
2020-08-05,86.0,87.0,86.54125261902809,2.4408773113246363,medium_var
2020-08-06,82.04,78.5,79.70716688632965,2.1921437337805902,medium_var
2020-08-07,80.96,74.5,75.64943435192109,2.3855703726137802,medium_var
2020-08-08,82.94,80.5,81.51429862976075,2.296913752909166,medium_var
2020-08-09,87.08000000000001,85.0,86.04889250993729,2.1650136586372666,medium_var
2020-08-10,91.94,90.0,91.02400082349777,1.889762524436974,medium_var
2020-08-11,87.98,86.5,88.41591553688049,2.3566489034737965,medium_var
2020-08-12,89.96000000000001,88.0,89.33834416866303,2.2399410603910725,low_var
2020-08-13,78.98,82.5,84.49989936351776,2.8860136484768644,medium_var
2020-08-14,86.0,85.5,85.87727500200272,2.278821879306776,low_var
2020-08-15,84.02,83.0,83.65097939968109,2.025869738321618,low_var
2020-08-16,71.96,71.0,72.1217792749405,2.810290794602611,medium_var
2020-08-17,80.96,80.0,79.4419362604618,2.356411571838557,medium_var
2020-08-18,82.04,82.5,82.61950908899307,1.8236030416161606,low_var
2020-08-19,75.02,81.0,81.27822983860969,1.9614913072651698,low_var
2020-08-20,80.06,80.5,79.7937524318695,1.97235267259019,medium_var
2020-08-21,82.94,84.5,84.35396846532822,1.7094458863949982,medium_var
2020-08-22,87.98,86.0,85.85150660872459,1.9726476024713562,low_var
2020-08-23,86.0,86.0,86.16916827261448,2.010727082458922,low_var
2020-08-24,89.96000000000001,87.0,87.11146553754807,2.0694328426664845,low_var
2020-08-25,89.06,92.5,92.57700575888157,1.860262131854374,medium_var
2020-08-26,77.0,78.5,78.74690100550652,2.197066940127693,medium_var
2020-08-27,89.96000000000001,91.0,89.69562276601792,2.0738577901109436,high_var
2020-08-28,84.91999999999999,85.5,85.7110587656498,1.908994514441447,medium_var
2020-08-29,80.96,78.5,78.88845902085305,1.9453127078382337,medium_var
2020-08-30,78.98,80.0,79.83504464030266,1.859164880133311,low_var
2020-08-31,77.0,76.5,76.36209930181504,1.7760960143608988,low_var
2020-09-01,77.0,77.0,77.12798538506031,1.9540829771221657,low_var
2020-09-02,78.98,80.0,79.59969012737274,1.9822966459714793,seasonal_transition
2020-09-03,84.91999999999999,85.5,84.7153919994831,2.4248601725658063,seasonal_transition
2020-09-04,84.91999999999999,85.0,84.78976539969445,2.148966937685626,seasonal_transition
2020-09-05,80.06,79.0,79.64926530718803,2.170989371993221,seasonal_transition
2020-09-06,82.04,79.5,80.1006184399128,1.8545014979173626,low_var
2020-09-07,78.98,80.5,81.29382061362267,2.111808301022926,seasonal_transition
2020-09-08,84.02,83.5,83.70581947565078,2.1973436591256963,seasonal_transition
2020-09-09,80.96,81.0,82.09490020275116,2.8615839256110593,seasonal_transition
2020-09-10,82.04,78.5,78.9279759645462,2.5056264119134175,seasonal_transition
2020-09-11,75.92,75.5,76.53138551712036,3.1283400279027194,seasonal_transition
2020-09-12,73.94,72.0,72.04754359424115,2.131758446165774,seasonal_transition
2020-09-13,73.94,77.0,77.80796366930008,1.938181589251049,seasonal_transition
2020-09-14,75.02,78.0,77.91607850193978,2.114052894341701,low_var
2020-09-15,66.02,69.5,69.67686587572098,2.2947999478235364,seasonal_transition
2020-09-16,71.06,74.5,73.88984515666962,2.0223095919561365,seasonal_transition
2020-09-17,75.02,77.0,76.4174501746893,2.115706191864069,seasonal_transition
2020-09-18,69.98,69.5,68.81826473474503,2.1700623043105027,seasonal_transition
2020-09-19,62.96,65.0,64.14868750572205,1.9638199174023256,seasonal_transition
2020-09-20,64.94,63.5,62.37330441474914,2.040102231864265,low_var
2020-09-21,64.94,67.0,66.14530225992203,1.9626378395965418,seasonal_transition
2020-09-22,71.06,73.5,72.84197651147842,2.31132863419364,high_var
2020-09-23,78.98,78.5,78.28258480727672,2.2264761637358554,seasonal_transition
2020-09-24,75.02,79.0,79.52303044199944,2.2923787936416855,low_var
2020-09-25,77.0,80.0,79.55518682003022,2.2464408818021098,seasonal_transition
2020-09-26,73.94,73.0,72.96453043818474,2.79132251246049,high_var
2020-09-27,78.98,78.0,77.15954624414444,2.400970799406495,seasonal_transition
2020-09-28,77.0,77.5,77.2138375416398,2.607408846541029,seasonal_transition
2020-09-29,73.94,75.5,75.0654212474823,2.653066454066011,seasonal_transition
2020-09-30,71.06,70.5,70.29464582204818,2.6266276831315944,seasonal_transition
2020-10-01,71.96,74.5,73.46664124727249,2.1977260717203184,seasonal_transition
2020-10-02,64.94,67.5,67.33003241121769,2.2271770197593885,seasonal_transition
2020-10-03,66.02,67.0,66.27235701084138,2.0289068171091924,low_var
2020-10-04,66.92,65.5,64.97239632606507,1.9284337786290573,low_var
2020-10-05,69.98,66.5,66.52093143463135,2.182716752417399,seasonal_transition
2020-10-06,69.08,72.5,72.42972563505172,2.0058806590184988,seasonal_transition
2020-10-07,73.94,75.0,74.5384983420372,1.883975882864891,seasonal_transition
2020-10-08,64.04,63.0,63.41247897446156,2.9217491608089046,seasonal_transition
2020-10-09,69.08,68.0,67.34884530305862,2.1049576174117517,seasonal_transition
2020-10-10,71.06,74.5,75.2026590809226,2.0440560716137743,high_var
2020-10-11,66.92,63.5,64.00591305196285,2.8674125272060826,high_var
2020-10-12,57.02,56.5,57.13192104995251,3.775667460779978,high_var
2020-10-13,57.92,66.0,65.24334093928337,2.6865100737716676,high_var
2020-10-14,66.92,70.5,69.12060627937316,2.447660967584836,seasonal_transition
2020-10-15,71.06,73.5,72.7777905523777,2.3186686910457617,seasonal_transition
2020-10-16,66.02,61.5,61.75287056565285,4.498281729232453,high_var
2020-10-17,59.0,64.5,63.36572406291962,2.0812548653264704,seasonal_transition
2020-10-18,62.06,60.0,59.45264863371849,2.2901637973671756,low_var
2020-10-19,64.94,66.0,65.69277716875077,2.625275812463109,seasonal_transition
2020-10-20,71.06,71.5,70.26578862667084,2.0641924961113514,seasonal_transition
2020-10-21,68.0,74.5,74.04824529886245,2.3073643965480506,seasonal_transition
2020-10-22,68.0,73.0,72.42088780403137,3.140702588061757,seasonal_transition
2020-10-23,69.08,69.5,68.68528685569763,2.7271551213173604,seasonal_transition
2020-10-24,69.08,69.0,68.20295844078063,2.7829879538724573,seasonal_transition
2020-10-25,53.06,51.5,52.373266166448595,3.7637523881500563,high_var
2020-10-26,59.0,61.0,59.63566937446594,2.4798641326393356,high_var
2020-10-27,59.0,59.5,59.227542740106585,2.643143026845465,seasonal_transition
2020-10-28,57.02,62.5,61.407150340080264,2.7147131486613736,seasonal_transition
2020-10-29,55.94,52.5,52.384381759166715,3.389241882764122,high_var
2020-10-30,46.94,43.0,43.94380804300308,3.6546342729160126,high_var
2020-10-31,46.04,48.0,47.38988169431686,2.1266771702220737,low_var
2020-11-01,55.04,59.5,59.14166579842568,2.904271862260865,high_var
2020-11-02,44.06,49.0,49.273545145988464,2.6365614090714256,high_var
2020-11-03,53.06,55.0,53.39257698059082,2.789584164438279,seasonal_transition
2020-11-04,62.06,61.5,60.9507918715477,2.5015609410990804,high_var
2020-11-05,66.92,66.5,67.66617215871811,2.8690437904568347,high_var
2020-11-06,69.98,70.5,70.46828628778458,2.85919603117894,seasonal_transition
2020-11-07,73.94,73.0,72.71996022760868,2.9722128410698074,seasonal_transition
2020-11-08,75.02,74.5,75.31040323972702,2.93529690887934,seasonal_transition
2020-11-09,75.02,71.0,72.49957778453827,3.003451502566205,seasonal_transition
2020-11-10,73.94,69.5,71.29507343769073,2.966343343147377,seasonal_transition
2020-11-11,71.96,72.0,74.02622361183167,2.5793112665297775,low_var
2020-11-12,68.0,59.5,60.90962102413177,3.8619393399242474,high_var
2020-11-13,50.0,54.0,55.061868119239804,3.7722184358501316,high_var
2020-11-14,51.98,53.0,52.94853580594063,2.50196184913481,seasonal_transition
2020-11-15,64.04,60.0,60.720198798179624,3.1346390200809147,high_var
2020-11-16,55.04,53.5,56.57889046669006,2.9799902198963575,seasonal_transition
2020-11-17,50.0,48.0,48.2502128303051,2.439729377149078,seasonal_transition
2020-11-18,35.96,39.5,39.59606194496155,2.4014491336790194,seasonal_transition
2020-11-19,48.02,47.0,46.18660682439804,2.6567348430909195,seasonal_transition
2020-11-20,62.96,61.0,62.678051590919495,3.2229613656991356,high_var
2020-11-21,64.04,58.5,61.19649252891541,3.9363440465856385,seasonal_transition
2020-11-22,59.0,52.0,52.666965645551684,2.623305560788558,high_var
2020-11-23,60.08,55.0,54.450645768642424,2.931395228917321,seasonal_transition
2020-11-24,48.02,51.0,52.73605524301529,2.6985951024938934,seasonal_transition
2020-11-25,55.94,55.0,54.695337855815886,2.866170411738912,seasonal_transition
2020-11-26,64.94,62.0,64.25966095924377,2.914860551572724,seasonal_transition
2020-11-27,62.96,58.5,61.84017205238342,3.9699835273123307,high_var
2020-11-28,55.94,54.0,54.234342257678506,3.310856252287171,seasonal_transition
2020-11-29,53.96,55.5,56.17570171952248,2.7243457820515347,low_var
2020-11-30,62.96,59.5,60.54723644256592,3.328149459489936,seasonal_transition
2020-12-01,62.06,52.5,54.86408903598785,3.8897783701888975,medium_var
2020-12-02,42.98,46.5,45.95094957947731,2.7085790141543464,high_var
2020-12-03,50.0,53.0,52.360365176200865,3.1450368318685955,medium_var
2020-12-04,51.98,50.0,51.639953064918515,3.017653954743365,medium_var
2020-12-05,46.94,44.0,45.50958414077759,3.2691385731032385,medium_var
2020-12-06,39.92,41.5,41.71951147317886,2.8898129376377812,medium_var
2020-12-07,39.92,42.0,41.39012776613235,2.5436939605693594,low_var
2020-12-08,35.96,39.5,39.07905577421188,2.671096802348876,medium_var
2020-12-09,37.94,40.5,39.2651269197464,2.596452224997017,low_var
2020-12-10,48.92,48.5,47.43580954074859,2.88809182472989,medium_var
2020-12-11,57.02,52.5,53.90988698005676,3.403603158911177,medium_var
2020-12-12,57.92,57.0,58.737528562545776,3.5397439597255533,high_var
2020-12-13,62.06,59.0,59.08174763321877,3.5029418265365906,medium_var
2020-12-14,46.94,41.0,43.35985417366028,5.043974456697204,high_var
2020-12-15,39.02,42.0,40.64592742919922,2.900226936496693,low_var
2020-12-16,31.1,32.5,32.389531606435774,2.6008664489022744,high_var
2020-12-17,33.08,31.5,31.03678396344185,2.6422868395666135,medium_var
2020-12-18,32.0,34.0,34.43149524927139,2.724015770112183,low_var
2020-12-19,32.0,39.5,38.91586071252823,2.643830079661222,medium_var
2020-12-20,39.92,39.0,38.24349621534348,2.6501979647669045,low_var
2020-12-21,46.04,44.0,43.960223865509036,2.917940320641178,medium_var
2020-12-22,46.04,45.5,46.21401096582413,3.4069430571190127,medium_var
2020-12-23,44.96,46.5,46.25121515393257,2.8722967771967496,low_var
2020-12-24,59.0,58.5,57.666080069541934,4.143661712427488,high_var
2020-12-25,60.98,52.0,54.318440675735474,5.155126958572813,high_var
2020-12-26,32.0,34.5,36.42638444900513,5.322277936936042,medium_var
2020-12-27,37.04,41.0,39.680149817466734,2.734526430972052,low_var
2020-12-28,50.0,50.5,50.76091997623443,3.4177925656114936,medium_var
2020-12-29,42.98,36.5,39.62926206588745,5.810386338357065,high_var
2020-12-30,42.98,40.0,39.3374561548233,2.801588319545941,medium_var
2020-12-31,48.02,48.5,49.226221966743466,3.6816565901994633,medium_var
2021-01-01,39.92,43.0,43.76157442331314,2.162153659698769,medium_var
2021-01-02,51.08,52.5,51.45293822288513,3.0657721528188633,high_var
2021-01-03,37.94,40.5,42.82243428230286,3.807273774711156,high_var
2021-01-04,42.98,43.5,42.23831901550293,2.3297551254395694,medium_var
2021-01-05,42.08,42.0,42.91853876113892,2.4146322545778793,medium_var
2021-01-06,41.0,41.0,40.54299255609512,2.2944683152880674,medium_var
2021-01-07,41.0,42.5,41.90338934659958,2.216165099717886,low_var
2021-01-08,37.04,43.5,42.64399878978729,2.0869333498160105,low_var
