signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
U1_wga_raw_OOS,Kalshi_PreSettlement,0.2,431,185,246,147.44,140.0,9.8,-17.24,-11.69,0.3248,0.3183,-0.1114,-1.7685,-30.33,-3.67
U2_extended_cal_iso_flat_All,Kalshi_PreSettlement,0.02,5219,2187,3032,2673.57,2410.0,168.7,-432.27,-16.17,0.4618,0.1564,-0.2495,-3.9608,,
U2_extended_cal_iso_flat_IS,Kalshi_PreSettlement,0.02,3470,1209,2261,2091.03,1867.0,130.69,-354.72,-16.96,0.538,0.164,-0.3005,-4.7709,,
U2_extended_cal_iso_flat_OOS,Kalshi_PreSettlement,0.02,1749,978,771,582.54,543.0,38.01,-77.55,-13.31,0.3105,0.1412,-0.1423,-2.2592,-99.97,-53.43
U2_extended_cal_iso_flat_All,Kalshi_PreSettlement,0.05,4228,1622,2606,2215.27,2027.0,141.89,-330.16,-14.9,0.4794,0.1848,-0.2283,-3.6237,,
U2_extended_cal_iso_flat_IS,Kalshi_PreSettlement,0.05,2801,872,1929,1729.23,1565.0,109.55,-273.78,-15.83,0.5587,0.1949,-0.2806,-4.4546,,
U2_extended_cal_iso_flat_OOS,Kalshi_PreSettlement,0.05,1427,750,677,486.04,462.0,32.34,-56.38,-11.6,0.3238,0.1649,-0.1212,-1.9235,-76.24,-33.08
U2_extended_cal_iso_flat_All,Kalshi_PreSettlement,0.1,2926,879,2047,1652.96,1510.0,105.7,-248.66,-15.04,0.5161,0.2345,-0.2363,-3.7505,,
U2_extended_cal_iso_flat_IS,Kalshi_PreSettlement,0.1,1985,472,1513,1299.06,1177.0,82.39,-204.45,-15.74,0.5929,0.245,-0.2872,-4.5587,,
U2_extended_cal_iso_flat_OOS,Kalshi_PreSettlement,0.1,941,407,534,353.9,333.0,23.31,-44.21,-12.49,0.3539,0.2124,-0.1309,-2.0779,-61.51,-24.99
U2_extended_cal_iso_flat_All,Kalshi_PreSettlement,0.15,2185,590,1595,1257.15,1173.0,82.11,-166.26,-13.23,0.5368,0.2721,-0.2129,-3.3791,,
U2_extended_cal_iso_flat_IS,Kalshi_PreSettlement,0.15,1504,298,1206,1014.97,942.0,65.94,-138.91,-13.69,0.6263,0.2838,-0.2605,-4.1352,,
U2_extended_cal_iso_flat_OOS,Kalshi_PreSettlement,0.15,681,292,389,242.18,231.0,16.17,-27.35,-11.29,0.3392,0.2464,-0.1112,-1.7651,-43.6,-10.02
U2_extended_cal_iso_flat_All,Kalshi_PreSettlement,0.2,1489,316,1173,903.9,847.0,59.29,-116.19,-12.85,0.5688,0.3189,-0.2198,-3.4889,,
U2_extended_cal_iso_flat_IS,Kalshi_PreSettlement,0.2,1073,151,922,759.44,709.0,49.63,-100.07,-13.18,0.6608,0.3285,-0.265,-4.206,,
U2_extended_cal_iso_flat_OOS,Kalshi_PreSettlement,0.2,416,165,251,144.46,138.0,9.66,-16.12,-11.16,0.3317,0.294,-0.1077,-1.7095,-28.97,-2.99
U3_extended_cal_iso_wga_All,Kalshi_PreSettlement,0.02,5303,2246,3057,2665.4,2371.0,165.97,-460.37,-17.27,0.4471,0.1575,-0.263,-4.1753,,
U3_extended_cal_iso_wga_IS,Kalshi_PreSettlement,0.02,3537,1245,2292,2089.32,1836.0,128.52,-381.84,-18.28,0.5191,0.1656,-0.3201,-5.0822,,
U3_extended_cal_iso_wga_OOS,Kalshi_PreSettlement,0.02,1766,1001,765,576.08,535.0,37.45,-78.53,-13.63,0.3029,0.1413,-0.143,-2.2699,-99.41,-54.67
U3_extended_cal_iso_wga_All,Kalshi_PreSettlement,0.05,4283,1628,2655,2231.38,2003.0,140.21,-368.59,-16.52,0.4677,0.1869,-0.2501,-3.971,,
U3_extended_cal_iso_wga_IS,Kalshi_PreSettlement,0.05,2892,915,1977,1746.34,1547.0,108.29,-307.63,-17.62,0.5349,0.1949,-0.3057,-4.8522,,
U3_extended_cal_iso_wga_OOS,Kalshi_PreSettlement,0.05,1391,713,678,485.04,456.0,31.92,-60.96,-12.57,0.3278,0.1701,-0.1321,-2.0976,-81.83,-38.15
U3_extended_cal_iso_wga_All,Kalshi_PreSettlement,0.1,3168,1097,2071,1659.18,1515.0,106.05,-250.23,-15.08,0.4782,0.2268,-0.2261,-3.5885,,
U3_extended_cal_iso_wga_IS,Kalshi_PreSettlement,0.1,2130,598,1532,1300.64,1176.0,82.32,-206.96,-15.91,0.5521,0.2384,-0.2773,-4.4025,,
U3_extended_cal_iso_wga_OOS,Kalshi_PreSettlement,0.1,1038,499,539,358.54,339.0,23.73,-43.27,-12.07,0.3266,0.2029,-0.121,-1.9208,-62.09,-23.12
U3_extended_cal_iso_wga_All,Kalshi_PreSettlement,0.15,2196,576,1620,1257.24,1169.0,81.83,-170.07,-13.53,0.5323,0.2723,-0.2154,-3.4198,,
U3_extended_cal_iso_wga_IS,Kalshi_PreSettlement,0.15,1536,302,1234,1020.94,943.0,66.01,-143.95,-14.1,0.6139,0.283,-0.2637,-4.1855,,
U3_extended_cal_iso_wga_OOS,Kalshi_PreSettlement,0.15,660,274,386,236.3,226.0,15.82,-26.12,-11.05,0.3424,0.2476,-0.1081,-1.7167,-41.06,-9.03
U3_extended_cal_iso_wga_All,Kalshi_PreSettlement,0.2,1553,331,1222,933.94,874.0,61.18,-121.12,-12.97,0.5628,0.3136,-0.2203,-3.4978,,
U3_extended_cal_iso_wga_IS,Kalshi_PreSettlement,0.2,1132,163,969,789.37,736.0,51.52,-104.89,-13.29,0.6502,0.3224,-0.2641,-4.192,,
U3_extended_cal_iso_wga_OOS,Kalshi_PreSettlement,0.2,421,168,253,144.57,138.0,9.66,-16.23,-11.23,0.3278,0.2901,-0.1073,-1.704,-28.99,-2.94
U4_extended_cal_synthesis_All,Kalshi_PreSettlement,0.02,4539,1209,3330,3370.39,3164.0,221.48,-427.87,-12.69,0.6971,0.1162,-0.2798,-4.4423,,
U4_extended_cal_synthesis_IS,Kalshi_PreSettlement,0.02,3323,482,2841,2742.02,2558.0,179.06,-363.08,-13.24,0.7698,0.1364,-0.3259,-5.1731,,
U4_extended_cal_synthesis_OOS,Kalshi_PreSettlement,0.02,1216,727,489,628.37,606.0,42.42,-64.79,-10.31,0.4984,0.0612,-0.1578,-2.5045,-85.96,-42.03
U4_extended_cal_synthesis_All,Kalshi_PreSettlement,0.05,3039,687,2352,2343.23,2178.0,152.46,-317.69,-13.56,0.7167,0.157,-0.3022,-4.7978,,
U4_extended_cal_synthesis_IS,Kalshi_PreSettlement,0.05,2457,262,2195,2087.33,1935.0,135.45,-287.78,-13.79,0.7875,0.1722,-0.3458,-5.4896,,
U4_extended_cal_synthesis_OOS,Kalshi_PreSettlement,0.05,582,425,157,255.9,243.0,17.01,-29.91,-11.69,0.4175,0.0926,-0.1389,-2.2048,-45.89,-13.68
U4_extended_cal_synthesis_All,Kalshi_PreSettlement,0.1,1660,248,1412,1360.05,1238.0,86.66,-208.71,-15.35,0.7458,0.2271,-0.3532,-5.6061,,
U4_extended_cal_synthesis_IS,Kalshi_PreSettlement,0.1,1486,104,1382,1296.41,1180.0,82.6,-199.01,-15.35,0.7941,0.237,-0.3799,-6.0312,,
U4_extended_cal_synthesis_OOS,Kalshi_PreSettlement,0.1,174,144,30,63.64,58.0,4.06,-9.7,-15.24,0.3333,0.1431,-0.1476,-2.3435,-20.26,0.54
U4_extended_cal_synthesis_All,Kalshi_PreSettlement,0.15,1054,93,961,910.56,824.0,57.68,-144.24,-15.84,0.7818,0.2883,-0.385,-6.1122,,
U4_extended_cal_synthesis_IS,Kalshi_PreSettlement,0.15,1000,44,956,889.87,802.0,56.14,-144.01,-16.18,0.802,0.2931,-0.4086,-6.487,,
U4_extended_cal_synthesis_OOS,Kalshi_PreSettlement,0.15,54,49,5,20.69,22.0,1.54,-0.23,-1.11,0.4074,0.1992,-0.0111,-0.1762,-5.92,5.72
U4_extended_cal_synthesis_All,Kalshi_PreSettlement,0.2,713,51,662,626.52,587.0,41.09,-80.61,-12.87,0.8233,0.3433,-0.3457,-5.4881,,
U4_extended_cal_synthesis_IS,Kalshi_PreSettlement,0.2,686,24,662,615.17,575.0,40.25,-80.42,-13.07,0.8382,0.3478,-0.3624,-5.7531,,
U4_extended_cal_synthesis_OOS,Kalshi_PreSettlement,0.2,27,27,0,11.35,12.0,0.84,-0.19,-1.67,0.4444,0.2298,-0.0179,-0.2847,-4.29,3.96
U5_extended_cal_brier_mlp_All,Kalshi_PreSettlement,0.02,4609,1385,3224,3223.98,3052.0,213.64,-385.62,-11.96,0.6622,0.1181,-0.2472,-3.9246,,
U5_extended_cal_brier_mlp_IS,Kalshi_PreSettlement,0.02,3299,797,2502,2543.09,2389.0,167.23,-321.32,-12.64,0.7242,0.1351,-0.2901,-4.6056,,
U5_extended_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.02,1310,588,722,680.89,663.0,46.41,-64.3,-9.44,0.5061,0.0754,-0.1432,-2.2736,-90.89,-38.54
U5_extended_cal_brier_mlp_All,Kalshi_PreSettlement,0.05,3097,853,2244,2219.06,2090.0,146.3,-275.36,-12.41,0.6748,0.1592,-0.2489,-3.9512,,
U5_extended_cal_brier_mlp_IS,Kalshi_PreSettlement,0.05,2364,528,1836,1848.73,1734.0,121.38,-236.11,-12.77,0.7335,0.1748,-0.285,-4.5246,,
U5_extended_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.05,733,325,408,370.33,356.0,24.92,-39.25,-10.6,0.4857,0.109,-0.1424,-2.26,-60.56,-18.22
U5_extended_cal_brier_mlp_All,Kalshi_PreSettlement,0.1,1790,413,1377,1323.99,1239.0,86.73,-171.72,-12.97,0.6922,0.2231,-0.2662,-4.2251,,
U5_extended_cal_brier_mlp_IS,Kalshi_PreSettlement,0.1,1469,284,1185,1163.94,1091.0,76.37,-149.31,-12.83,0.7427,0.2375,-0.2874,-4.5618,,
U5_extended_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.1,321,129,192,160.05,148.0,10.36,-22.41,-14.0,0.4611,0.1573,-0.1796,-2.851,-36.52,-8.59
U5_extended_cal_brier_mlp_All,Kalshi_PreSettlement,0.15,1097,185,912,858.73,808.0,56.56,-107.29,-12.49,0.7366,0.2869,-0.2847,-4.52,,
U5_extended_cal_brier_mlp_IS,Kalshi_PreSettlement,0.15,965,124,841,799.09,759.0,53.13,-93.22,-11.67,0.7865,0.2975,-0.2853,-4.5297,,
U5_extended_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.15,132,61,71,59.64,49.0,3.43,-14.07,-23.59,0.3712,0.2094,-0.2823,-4.4818,-23.61,-5.3
U5_extended_cal_brier_mlp_All,Kalshi_PreSettlement,0.2,747,79,668,620.52,584.0,40.88,-77.4,-12.47,0.7818,0.3405,-0.3084,-4.8952,,
U5_extended_cal_brier_mlp_IS,Kalshi_PreSettlement,0.2,699,57,642,601.48,568.0,39.76,-73.24,-12.18,0.8126,0.3451,-0.3127,-4.9647,,
U5_extended_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.2,48,22,26,19.04,16.0,1.12,-4.16,-21.85,0.3333,0.2739,-0.2479,-3.9348,-9.52,0.74
U6_platt_on_u5_All,Kalshi_PreSettlement,0.02,4598,1492,3106,3036.82,2888.0,202.16,-350.98,-11.56,0.6281,0.1144,-0.2279,-3.6178,,
U6_platt_on_u5_IS,Kalshi_PreSettlement,0.02,3222,803,2419,2412.77,2282.0,159.74,-290.51,-12.04,0.7083,0.132,-0.2688,-4.2667,,
U6_platt_on_u5_OOS,Kalshi_PreSettlement,0.02,1376,689,687,624.05,606.0,42.42,-60.47,-9.69,0.4404,0.0731,-0.1326,-2.1046,-86.67,-34.97
U6_platt_on_u5_All,Kalshi_PreSettlement,0.05,3052,831,2221,2101.93,2003.0,140.21,-239.14,-11.38,0.6563,0.155,-0.2225,-3.5313,,
U6_platt_on_u5_IS,Kalshi_PreSettlement,0.05,2263,474,1789,1740.69,1658.0,116.06,-198.75,-11.42,0.7327,0.1734,-0.2532,-4.0195,,
U6_platt_on_u5_OOS,Kalshi_PreSettlement,0.05,789,357,432,361.24,345.0,24.15,-40.39,-11.18,0.4373,0.1023,-0.1399,-2.2212,-61.53,-18.24
U6_platt_on_u5_All,Kalshi_PreSettlement,0.1,1665,325,1340,1228.29,1179.0,82.53,-131.82,-10.73,0.7081,0.2254,-0.2189,-3.4751,,
U6_platt_on_u5_IS,Kalshi_PreSettlement,0.1,1376,216,1160,1094.39,1052.0,73.64,-116.03,-10.6,0.7645,0.2395,-0.2368,-3.7595,,
U6_platt_on_u5_OOS,Kalshi_PreSettlement,0.1,289,109,180,133.9,127.0,8.89,-15.79,-11.79,0.4394,0.1582,-0.1414,-2.2454,-29.06,-1.18
U6_platt_on_u5_All,Kalshi_PreSettlement,0.15,1020,125,895,803.97,764.0,53.48,-93.45,-11.62,0.749,0.291,-0.2665,-4.2298,,
U6_platt_on_u5_IS,Kalshi_PreSettlement,0.15,908,84,824,757.8,727.0,50.89,-81.69,-10.78,0.8007,0.3,-0.2623,-4.1631,,
U6_platt_on_u5_OOS,Kalshi_PreSettlement,0.15,112,41,71,46.17,37.0,2.59,-11.76,-25.47,0.3304,0.2179,-0.3001,-4.7641,-19.06,-4.0
U6_platt_on_u5_All,Kalshi_PreSettlement,0.2,730,50,680,612.48,576.0,40.32,-76.8,-12.54,0.789,0.3377,-0.3196,-5.0732,,
U6_platt_on_u5_IS,Kalshi_PreSettlement,0.2,677,29,648,593.62,563.0,39.41,-70.03,-11.8,0.8316,0.3429,-0.3137,-4.9792,,
U6_platt_on_u5_OOS,Kalshi_PreSettlement,0.2,53,21,32,18.86,13.0,0.91,-6.77,-35.9,0.2453,0.2718,-0.3983,-6.3221,-12.06,-1.89
U7_regime_conditional_All,Kalshi_PreSettlement,0.02,4476,1253,3223,3199.5,3057.0,213.99,-356.49,-11.14,0.683,0.1146,-0.2355,-3.738,,
U7_regime_conditional_IS,Kalshi_PreSettlement,0.02,3274,758,2516,2522.52,2395.0,167.65,-295.17,-11.7,0.7315,0.1311,-0.2673,-4.243,,
U7_regime_conditional_OOS,Kalshi_PreSettlement,0.02,1202,495,707,676.98,662.0,46.34,-61.32,-9.06,0.5507,0.0697,-0.1504,-2.3881,-86.34,-34.96
U7_regime_conditional_All,Kalshi_PreSettlement,0.05,2921,733,2188,2152.66,2049.0,143.43,-247.09,-11.48,0.7015,0.1576,-0.2355,-3.7384,,
U7_regime_conditional_IS,Kalshi_PreSettlement,0.05,2324,493,1831,1817.74,1728.0,120.96,-210.7,-11.59,0.7435,0.1705,-0.2558,-4.0609,,
U7_regime_conditional_OOS,Kalshi_PreSettlement,0.05,597,240,357,334.92,321.0,22.47,-36.39,-10.87,0.5377,0.1073,-0.162,-2.571,-57.04,-14.58
U7_regime_conditional_All,Kalshi_PreSettlement,0.1,1617,324,1293,1251.99,1185.0,82.95,-149.94,-11.98,0.7328,0.2259,-0.2564,-4.0708,,
U7_regime_conditional_IS,Kalshi_PreSettlement,0.1,1382,228,1154,1121.15,1060.0,74.2,-135.35,-12.07,0.767,0.2368,-0.2735,-4.3416,,
U7_regime_conditional_OOS,Kalshi_PreSettlement,0.1,235,96,139,130.84,125.0,8.75,-14.59,-11.15,0.5319,0.1619,-0.1633,-2.5928,-27.32,-2.01
U7_regime_conditional_All,Kalshi_PreSettlement,0.15,1037,147,890,850.81,797.0,55.79,-109.6,-12.88,0.7686,0.2841,-0.3037,-4.8213,,
U7_regime_conditional_IS,Kalshi_PreSettlement,0.15,929,96,833,794.01,750.0,52.5,-96.51,-12.15,0.8073,0.2927,-0.303,-4.8102,,
U7_regime_conditional_OOS,Kalshi_PreSettlement,0.15,108,51,57,56.8,47.0,3.29,-13.09,-23.05,0.4352,0.2105,-0.3115,-4.9443,-22.28,-5.05
U7_regime_conditional_All,Kalshi_PreSettlement,0.2,704,69,635,602.37,557.0,38.99,-84.36,-14.0,0.7912,0.3372,-0.3608,-5.728,,
U7_regime_conditional_IS,Kalshi_PreSettlement,0.2,663,43,620,583.67,544.0,38.08,-77.75,-13.32,0.8205,0.3408,-0.3527,-5.5989,,
U7_regime_conditional_OOS,Kalshi_PreSettlement,0.2,41,26,15,18.7,13.0,0.91,-6.61,-35.35,0.3171,0.2775,-0.4995,-7.93,-11.42,-2.16
U8_2023only_cal_brier_mlp_All,Kalshi_PreSettlement,0.02,4498,1420,3078,2925.15,2717.0,190.19,-398.34,-13.62,0.604,0.1109,-0.2649,-4.2052,,
U8_2023only_cal_brier_mlp_IS,Kalshi_PreSettlement,0.02,3171,783,2388,2340.03,2179.0,152.53,-313.56,-13.4,0.6872,0.1289,-0.2928,-4.6473,,
U8_2023only_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.02,1327,637,690,585.12,538.0,37.66,-84.78,-14.49,0.4054,0.068,-0.1968,-3.1249,-108.61,-63.84
U8_2023only_cal_brier_mlp_All,Kalshi_PreSettlement,0.05,2872,740,2132,1956.39,1817.0,127.19,-266.58,-13.63,0.6327,0.1542,-0.2676,-4.2473,,
U8_2023only_cal_brier_mlp_IS,Kalshi_PreSettlement,0.05,2163,425,1738,1647.82,1539.0,107.73,-216.55,-13.14,0.7115,0.173,-0.289,-4.5871,,
U8_2023only_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.05,709,315,394,308.57,278.0,19.46,-50.03,-16.21,0.3921,0.0972,-0.2032,-3.2249,-68.75,-33.62
U8_2023only_cal_brier_mlp_All,Kalshi_PreSettlement,0.1,1500,204,1296,1148.93,1084.0,75.88,-140.81,-12.26,0.7227,0.2299,-0.2677,-4.2491,,
U8_2023only_cal_brier_mlp_IS,Kalshi_PreSettlement,0.1,1265,135,1130,1032.56,977.0,68.39,-123.95,-12.0,0.7723,0.2449,-0.2838,-4.5053,,
U8_2023only_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.1,235,69,166,116.37,107.0,7.49,-16.86,-14.49,0.4553,0.1489,-0.1898,-3.0133,-28.4,-5.63
U8_2023only_cal_brier_mlp_All,Kalshi_PreSettlement,0.15,916,64,852,754.01,707.0,49.49,-96.5,-12.8,0.7718,0.2995,-0.3156,-5.0099,,
U8_2023only_cal_brier_mlp_IS,Kalshi_PreSettlement,0.15,842,41,801,721.29,680.0,47.6,-88.89,-12.32,0.8076,0.3073,-0.3197,-5.0746,,
U8_2023only_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.15,74,23,51,32.72,27.0,1.89,-7.61,-23.26,0.3649,0.2117,-0.2765,-4.389,-14.18,-1.51
U8_2023only_cal_brier_mlp_All,Kalshi_PreSettlement,0.2,678,31,647,574.21,538.0,37.66,-73.87,-12.86,0.7935,0.3436,-0.3472,-5.5123,,
U8_2023only_cal_brier_mlp_IS,Kalshi_PreSettlement,0.2,641,16,625,561.58,529.0,37.03,-69.61,-12.4,0.8253,0.3487,-0.3469,-5.5061,,
U8_2023only_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.2,37,15,22,12.63,9.0,0.63,-4.26,-33.73,0.2432,0.2544,-0.3541,-5.6207,-8.61,-0.12
U9_kitchen_sink_All,Kalshi_PreSettlement,0.02,4642,1361,3281,3205.64,3045.0,213.15,-373.79,-11.66,0.656,0.1144,-0.2386,-3.7882,,
U9_kitchen_sink_IS,Kalshi_PreSettlement,0.02,3274,733,2541,2512.36,2374.0,166.18,-304.54,-12.12,0.7251,0.1303,-0.2741,-4.3514,,
U9_kitchen_sink_OOS,Kalshi_PreSettlement,0.02,1368,628,740,693.28,671.0,46.97,-69.25,-9.99,0.4905,0.0765,-0.153,-2.4285,-93.39,-41.35
U9_kitchen_sink_All,Kalshi_PreSettlement,0.05,3168,853,2315,2220.3,2089.0,146.23,-277.53,-12.5,0.6594,0.1518,-0.2471,-3.9222,,
U9_kitchen_sink_IS,Kalshi_PreSettlement,0.05,2361,470,1891,1832.85,1722.0,120.54,-231.39,-12.62,0.7294,0.1672,-0.2765,-4.3895,,
