signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
U1_wga_raw_OOS,Kalshi_PreSettlement,0.2,431,185,246,147.44,140.0,9.8,-17.24,-11.69,0.3248,0.3183,-0.1114,-1.7685,-30.33,-3.67
U2_extended_cal_iso_flat_All,Kalshi_PreSettlement,0.02,5219,2187,3032,2673.57,2410.0,168.7,-432.27,-16.17,0.4618,0.1564,-0.2495,-3.9608,,
U2_extended_cal_iso_flat_IS,Kalshi_PreSettlement,0.02,3470,1209,2261,2091.03,1867.0,130.69,-354.72,-16.96,0.538,0.164,-0.3005,-4.7709,,
U2_extended_cal_iso_flat_OOS,Kalshi_PreSettlement,0.02,1749,978,771,582.54,543.0,38.01,-77.55,-13.31,0.3105,0.1412,-0.1423,-2.2592,-99.97,-53.43
U2_extended_cal_iso_flat_All,Kalshi_PreSettlement,0.05,4228,1622,2606,2215.27,2027.0,141.89,-330.16,-14.9,0.4794,0.1848,-0.2283,-3.6237,,
U2_extended_cal_iso_flat_IS,Kalshi_PreSettlement,0.05,2801,872,1929,1729.23,1565.0,109.55,-273.78,-15.83,0.5587,0.1949,-0.2806,-4.4546,,
U2_extended_cal_iso_flat_OOS,Kalshi_PreSettlement,0.05,1427,750,677,486.04,462.0,32.34,-56.38,-11.6,0.3238,0.1649,-0.1212,-1.9235,-76.24,-33.08
U2_extended_cal_iso_flat_All,Kalshi_PreSettlement,0.1,2926,879,2047,1652.96,1510.0,105.7,-248.66,-15.04,0.5161,0.2345,-0.2363,-3.7505,,
U2_extended_cal_iso_flat_IS,Kalshi_PreSettlement,0.1,1985,472,1513,1299.06,1177.0,82.39,-204.45,-15.74,0.5929,0.245,-0.2872,-4.5587,,
U2_extended_cal_iso_flat_OOS,Kalshi_PreSettlement,0.1,941,407,534,353.9,333.0,23.31,-44.21,-12.49,0.3539,0.2124,-0.1309,-2.0779,-61.51,-24.99
U2_extended_cal_iso_flat_All,Kalshi_PreSettlement,0.15,2185,590,1595,1257.15,1173.0,82.11,-166.26,-13.23,0.5368,0.2721,-0.2129,-3.3791,,
U2_extended_cal_iso_flat_IS,Kalshi_PreSettlement,0.15,1504,298,1206,1014.97,942.0,65.94,-138.91,-13.69,0.6263,0.2838,-0.2605,-4.1352,,
U2_extended_cal_iso_flat_OOS,Kalshi_PreSettlement,0.15,681,292,389,242.18,231.0,16.17,-27.35,-11.29,0.3392,0.2464,-0.1112,-1.7651,-43.6,-10.02
U2_extended_cal_iso_flat_All,Kalshi_PreSettlement,0.2,1489,316,1173,903.9,847.0,59.29,-116.19,-12.85,0.5688,0.3189,-0.2198,-3.4889,,
U2_extended_cal_iso_flat_IS,Kalshi_PreSettlement,0.2,1073,151,922,759.44,709.0,49.63,-100.07,-13.18,0.6608,0.3285,-0.265,-4.206,,
U2_extended_cal_iso_flat_OOS,Kalshi_PreSettlement,0.2,416,165,251,144.46,138.0,9.66,-16.12,-11.16,0.3317,0.294,-0.1077,-1.7095,-28.97,-2.99
U3_extended_cal_iso_wga_All,Kalshi_PreSettlement,0.02,5219,2187,3032,2673.57,2410.0,168.7,-432.27,-16.17,0.4618,0.1564,-0.2495,-3.9608,,
U3_extended_cal_iso_wga_IS,Kalshi_PreSettlement,0.02,3470,1209,2261,2091.03,1867.0,130.69,-354.72,-16.96,0.538,0.164,-0.3005,-4.7709,,
U3_extended_cal_iso_wga_OOS,Kalshi_PreSettlement,0.02,1749,978,771,582.54,543.0,38.01,-77.55,-13.31,0.3105,0.1412,-0.1423,-2.2592,-99.97,-53.43
U3_extended_cal_iso_wga_All,Kalshi_PreSettlement,0.05,4228,1622,2606,2215.27,2027.0,141.89,-330.16,-14.9,0.4794,0.1848,-0.2283,-3.6237,,
U3_extended_cal_iso_wga_IS,Kalshi_PreSettlement,0.05,2801,872,1929,1729.23,1565.0,109.55,-273.78,-15.83,0.5587,0.1949,-0.2806,-4.4546,,
U3_extended_cal_iso_wga_OOS,Kalshi_PreSettlement,0.05,1427,750,677,486.04,462.0,32.34,-56.38,-11.6,0.3238,0.1649,-0.1212,-1.9235,-76.24,-33.08
U3_extended_cal_iso_wga_All,Kalshi_PreSettlement,0.1,2926,879,2047,1652.96,1510.0,105.7,-248.66,-15.04,0.5161,0.2345,-0.2363,-3.7505,,
U3_extended_cal_iso_wga_IS,Kalshi_PreSettlement,0.1,1985,472,1513,1299.06,1177.0,82.39,-204.45,-15.74,0.5929,0.245,-0.2872,-4.5587,,
U3_extended_cal_iso_wga_OOS,Kalshi_PreSettlement,0.1,941,407,534,353.9,333.0,23.31,-44.21,-12.49,0.3539,0.2124,-0.1309,-2.0779,-61.51,-24.99
U3_extended_cal_iso_wga_All,Kalshi_PreSettlement,0.15,2185,590,1595,1257.15,1173.0,82.11,-166.26,-13.23,0.5368,0.2721,-0.2129,-3.3791,,
U3_extended_cal_iso_wga_IS,Kalshi_PreSettlement,0.15,1504,298,1206,1014.97,942.0,65.94,-138.91,-13.69,0.6263,0.2838,-0.2605,-4.1352,,
U3_extended_cal_iso_wga_OOS,Kalshi_PreSettlement,0.15,681,292,389,242.18,231.0,16.17,-27.35,-11.29,0.3392,0.2464,-0.1112,-1.7651,-43.6,-10.02
U3_extended_cal_iso_wga_All,Kalshi_PreSettlement,0.2,1489,316,1173,903.9,847.0,59.29,-116.19,-12.85,0.5688,0.3189,-0.2198,-3.4889,,
U3_extended_cal_iso_wga_IS,Kalshi_PreSettlement,0.2,1073,151,922,759.44,709.0,49.63,-100.07,-13.18,0.6608,0.3285,-0.265,-4.206,,
U3_extended_cal_iso_wga_OOS,Kalshi_PreSettlement,0.2,416,165,251,144.46,138.0,9.66,-16.12,-11.16,0.3317,0.294,-0.1077,-1.7095,-28.97,-2.99
U4_extended_cal_synthesis_All,Kalshi_PreSettlement,0.02,4550,1255,3295,3373.15,3183.0,222.81,-412.96,-12.24,0.6996,0.118,-0.2688,-4.2665,,
U4_extended_cal_synthesis_IS,Kalshi_PreSettlement,0.02,3344,515,2829,2756.8,2583.0,180.81,-354.61,-12.86,0.7724,0.137,-0.3172,-5.0359,,
U4_extended_cal_synthesis_OOS,Kalshi_PreSettlement,0.02,1206,740,466,616.35,600.0,42.0,-58.35,-9.47,0.4975,0.0654,-0.1409,-2.2363,-79.09,-35.84
U4_extended_cal_synthesis_All,Kalshi_PreSettlement,0.05,3110,759,2351,2378.72,2211.0,154.77,-322.49,-13.56,0.7109,0.1571,-0.2969,-4.7136,,
U4_extended_cal_synthesis_IS,Kalshi_PreSettlement,0.05,2492,304,2188,2106.07,1956.0,136.92,-286.99,-13.63,0.7849,0.172,-0.3395,-5.3896,,
U4_extended_cal_synthesis_OOS,Kalshi_PreSettlement,0.05,618,455,163,272.65,255.0,17.85,-35.5,-13.02,0.4126,0.0971,-0.1498,-2.3777,-51.79,-17.75
U4_extended_cal_synthesis_All,Kalshi_PreSettlement,0.1,1746,315,1431,1398.21,1269.0,88.83,-218.04,-15.59,0.7268,0.2233,-0.3443,-5.4655,,
U4_extended_cal_synthesis_IS,Kalshi_PreSettlement,0.1,1518,119,1399,1317.33,1195.0,83.65,-205.98,-15.64,0.7872,0.2354,-0.3809,-6.0461,,
U4_extended_cal_synthesis_OOS,Kalshi_PreSettlement,0.1,228,196,32,80.88,74.0,5.18,-12.06,-14.91,0.3246,0.1425,-0.1337,-2.123,-24.3,0.54
U4_extended_cal_synthesis_All,Kalshi_PreSettlement,0.15,1094,125,969,926.71,849.0,59.43,-137.14,-14.8,0.7761,0.2845,-0.3521,-5.5892,,
U4_extended_cal_synthesis_IS,Kalshi_PreSettlement,0.15,1017,54,963,900.84,819.0,57.33,-139.17,-15.45,0.8053,0.2913,-0.3907,-6.2017,,
U4_extended_cal_synthesis_OOS,Kalshi_PreSettlement,0.15,77,71,6,25.87,30.0,2.1,2.03,7.85,0.3896,0.1943,0.0668,1.0605,-4.85,9.11
U4_extended_cal_synthesis_All,Kalshi_PreSettlement,0.2,719,60,659,626.31,586.0,41.02,-81.33,-12.99,0.815,0.3429,-0.3445,-5.4685,,
U4_extended_cal_synthesis_IS,Kalshi_PreSettlement,0.2,686,27,659,614.02,573.0,40.11,-81.13,-13.21,0.8353,0.3483,-0.3645,-5.7862,,
U4_extended_cal_synthesis_OOS,Kalshi_PreSettlement,0.2,33,33,0,12.29,13.0,0.91,-0.2,-1.63,0.3939,0.2304,-0.0157,-0.2494,-4.66,4.08
U5_extended_cal_brier_mlp_All,Kalshi_PreSettlement,0.02,4462,1240,3222,3214.13,3064.0,214.48,-364.61,-11.34,0.6867,0.1164,-0.2383,-3.7825,,
U5_extended_cal_brier_mlp_IS,Kalshi_PreSettlement,0.02,3250,737,2513,2523.34,2372.0,166.04,-317.38,-12.58,0.7298,0.1345,-0.2858,-4.5367,,
U5_extended_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.02,1212,503,709,690.79,692.0,48.44,-47.23,-6.84,0.571,0.0679,-0.1137,-1.8056,-73.88,-19.45
U5_extended_cal_brier_mlp_All,Kalshi_PreSettlement,0.05,2929,720,2209,2179.77,2057.0,143.99,-266.76,-12.24,0.7023,0.1595,-0.2524,-4.0073,,
U5_extended_cal_brier_mlp_IS,Kalshi_PreSettlement,0.05,2328,493,1835,1824.61,1713.0,119.91,-231.52,-12.69,0.7358,0.1741,-0.2791,-4.4306,,
U5_extended_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.05,601,227,374,355.16,344.0,24.08,-35.24,-9.92,0.5724,0.1033,-0.156,-2.4765,-56.17,-14.19
U5_extended_cal_brier_mlp_All,Kalshi_PreSettlement,0.1,1613,338,1275,1234.04,1166.0,81.62,-149.66,-12.13,0.7229,0.2316,-0.2528,-4.0128,,
U5_extended_cal_brier_mlp_IS,Kalshi_PreSettlement,0.1,1402,246,1156,1119.41,1057.0,73.99,-136.4,-12.18,0.7539,0.2419,-0.2686,-4.2633,,
U5_extended_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.1,211,92,119,114.63,109.0,7.63,-13.26,-11.57,0.5166,0.1629,-0.1587,-2.5189,-25.72,0.23
U5_extended_cal_brier_mlp_All,Kalshi_PreSettlement,0.15,1022,175,847,811.7,761.0,53.27,-103.97,-12.81,0.7446,0.2953,-0.2851,-4.526,,
U5_extended_cal_brier_mlp_IS,Kalshi_PreSettlement,0.15,938,126,812,773.81,728.0,50.96,-96.77,-12.51,0.7761,0.3012,-0.2917,-4.6312,,
U5_extended_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.15,84,49,35,37.89,33.0,2.31,-7.2,-19.0,0.3929,0.2285,-0.2196,-3.4856,-14.81,0.69
U5_extended_cal_brier_mlp_All,Kalshi_PreSettlement,0.2,736,103,633,604.33,562.0,39.34,-81.67,-13.51,0.7636,0.3432,-0.3234,-5.1337,,
U5_extended_cal_brier_mlp_IS,Kalshi_PreSettlement,0.2,694,73,621,586.12,551.0,38.57,-73.69,-12.57,0.7939,0.3467,-0.3106,-4.9308,,
U5_extended_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.2,42,30,12,18.21,11.0,0.77,-7.98,-43.82,0.2619,0.2851,-0.5363,-8.5128,-13.04,-3.58
U6_platt_on_u5_All,Kalshi_PreSettlement,0.02,4480,1281,3199,3142.05,3027.0,211.89,-326.94,-10.41,0.6757,0.1112,-0.217,-3.445,,
U6_platt_on_u5_IS,Kalshi_PreSettlement,0.02,3236,763,2473,2452.85,2336.0,163.52,-280.37,-11.43,0.7219,0.1296,-0.2567,-4.0751,,
U6_platt_on_u5_OOS,Kalshi_PreSettlement,0.02,1244,518,726,689.2,691.0,48.37,-46.57,-6.76,0.5555,0.0632,-0.1133,-1.7985,-72.14,-18.87
U6_platt_on_u5_All,Kalshi_PreSettlement,0.05,2775,643,2132,2042.8,1949.0,136.43,-230.23,-11.27,0.7023,0.1589,-0.2351,-3.7316,,
U6_platt_on_u5_IS,Kalshi_PreSettlement,0.05,2219,423,1796,1736.84,1649.0,115.43,-203.27,-11.7,0.7431,0.1734,-0.263,-4.1749,,
U6_platt_on_u5_OOS,Kalshi_PreSettlement,0.05,556,220,336,305.96,300.0,21.0,-26.96,-8.81,0.5396,0.1011,-0.1315,-2.087,-44.91,-9.15
U6_platt_on_u5_All,Kalshi_PreSettlement,0.1,1493,270,1223,1150.0,1089.0,76.23,-137.23,-11.93,0.7294,0.2348,-0.2534,-4.022,,
U6_platt_on_u5_IS,Kalshi_PreSettlement,0.1,1309,189,1120,1056.49,1000.0,70.0,-126.49,-11.97,0.7639,0.2446,-0.2692,-4.2739,,
U6_platt_on_u5_OOS,Kalshi_PreSettlement,0.1,184,81,103,93.51,89.0,6.23,-10.74,-11.49,0.4837,0.1651,-0.1506,-2.3909,-22.04,-0.21
U6_platt_on_u5_All,Kalshi_PreSettlement,0.15,962,138,824,769.14,721.0,50.47,-98.61,-12.82,0.7495,0.2972,-0.2908,-4.6171,,
U6_platt_on_u5_IS,Kalshi_PreSettlement,0.15,885,96,789,736.13,695.0,48.65,-89.78,-12.2,0.7853,0.3032,-0.2886,-4.5811,,
U6_platt_on_u5_OOS,Kalshi_PreSettlement,0.15,77,42,35,33.01,26.0,1.82,-8.83,-26.75,0.3377,0.2283,-0.3164,-5.0232,-15.42,-2.09
U6_platt_on_u5_All,Kalshi_PreSettlement,0.2,698,69,629,582.12,548.0,38.36,-72.48,-12.45,0.7851,0.3442,-0.309,-4.9045,,
U6_platt_on_u5_IS,Kalshi_PreSettlement,0.2,661,45,616,566.69,538.0,37.66,-66.35,-11.71,0.8139,0.3472,-0.2996,-4.7559,,
U6_platt_on_u5_OOS,Kalshi_PreSettlement,0.2,37,24,13,15.43,10.0,0.7,-6.13,-39.73,0.2703,0.2892,-0.4752,-7.5428,-10.51,-1.92
U7_regime_conditional_All,Kalshi_PreSettlement,0.02,4474,1214,3260,3267.74,3141.0,219.87,-346.61,-10.61,0.7021,0.1142,-0.2287,-3.6303,,
U7_regime_conditional_IS,Kalshi_PreSettlement,0.02,3293,740,2553,2593.68,2466.0,172.62,-300.3,-11.58,0.7489,0.1321,-0.2711,-4.3043,,
U7_regime_conditional_OOS,Kalshi_PreSettlement,0.02,1181,474,707,674.06,675.0,47.25,-46.31,-6.87,0.5715,0.0643,-0.1145,-1.8171,-71.01,-19.44
U7_regime_conditional_All,Kalshi_PreSettlement,0.05,3008,758,2250,2241.58,2141.0,149.87,-250.45,-11.17,0.7118,0.1534,-0.2339,-3.7137,,
U7_regime_conditional_IS,Kalshi_PreSettlement,0.05,2413,508,1905,1919.41,1824.0,127.68,-223.09,-11.62,0.7559,0.1676,-0.2654,-4.2136,,
U7_regime_conditional_OOS,Kalshi_PreSettlement,0.05,595,250,345,322.17,317.0,22.19,-27.36,-8.49,0.5328,0.0956,-0.1201,-1.9063,-47.13,-6.99
U7_regime_conditional_All,Kalshi_PreSettlement,0.1,1581,355,1226,1223.55,1174.0,82.18,-131.73,-10.77,0.7426,0.2273,-0.2303,-3.6562,,
U7_regime_conditional_IS,Kalshi_PreSettlement,0.1,1382,263,1119,1118.91,1071.0,74.97,-122.88,-10.98,0.775,0.2389,-0.2485,-3.9452,,
U7_regime_conditional_OOS,Kalshi_PreSettlement,0.1,199,92,107,104.64,103.0,7.21,-8.85,-8.46,0.5176,0.1467,-0.1152,-1.8284,-21.06,2.8
U7_regime_conditional_All,Kalshi_PreSettlement,0.15,984,142,842,814.42,772.0,54.04,-96.46,-11.84,0.7846,0.2916,-0.2836,-4.5021,,
U7_regime_conditional_IS,Kalshi_PreSettlement,0.15,930,110,820,789.83,750.0,52.5,-92.33,-11.69,0.8065,0.2957,-0.2881,-4.5728,,
U7_regime_conditional_OOS,Kalshi_PreSettlement,0.15,54,32,22,24.59,22.0,1.54,-4.13,-16.8,0.4074,0.222,-0.2114,-3.3555,-9.63,0.97
U7_regime_conditional_All,Kalshi_PreSettlement,0.2,713,71,642,614.63,581.0,40.67,-74.3,-12.09,0.8149,0.337,-0.3179,-5.0463,,
U7_regime_conditional_IS,Kalshi_PreSettlement,0.2,690,51,639,606.91,578.0,40.46,-69.37,-11.43,0.8377,0.3385,-0.3077,-4.8841,,
U7_regime_conditional_OOS,Kalshi_PreSettlement,0.2,23,20,3,7.72,3.0,0.21,-4.93,-63.86,0.1304,0.2913,-0.6308,-10.0132,-8.47,-1.11
U8_2023only_cal_brier_mlp_All,Kalshi_PreSettlement,0.02,4527,1385,3142,3057.32,2856.0,199.92,-401.24,-13.12,0.6309,0.113,-0.2642,-4.1944,,
U8_2023only_cal_brier_mlp_IS,Kalshi_PreSettlement,0.02,3230,754,2476,2449.11,2291.0,160.37,-318.48,-13.0,0.7093,0.1308,-0.2932,-4.6546,,
U8_2023only_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.02,1297,631,666,608.21,565.0,39.55,-82.76,-13.61,0.4356,0.0688,-0.1921,-3.0503,-109.37,-57.87
U8_2023only_cal_brier_mlp_All,Kalshi_PreSettlement,0.05,2945,733,2212,2087.58,1934.0,135.38,-288.96,-13.84,0.6567,0.1553,-0.278,-4.4131,,
U8_2023only_cal_brier_mlp_IS,Kalshi_PreSettlement,0.05,2267,457,1810,1758.97,1640.0,114.8,-233.77,-13.29,0.7234,0.1717,-0.2955,-4.6906,,
U8_2023only_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.05,678,276,402,328.61,294.0,20.58,-55.19,-16.79,0.4336,0.1005,-0.2228,-3.5366,-75.66,-36.29
U8_2023only_cal_brier_mlp_All,Kalshi_PreSettlement,0.1,1586,284,1302,1204.93,1122.0,78.54,-161.47,-13.4,0.7074,0.2276,-0.2847,-4.5188,,
U8_2023only_cal_brier_mlp_IS,Kalshi_PreSettlement,0.1,1340,203,1137,1079.96,1015.0,71.05,-136.01,-12.59,0.7575,0.2413,-0.2854,-4.5303,,
U8_2023only_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.1,246,81,165,124.97,107.0,7.49,-25.46,-20.37,0.435,0.1533,-0.281,-4.4607,-37.67,-14.49
U8_2023only_cal_brier_mlp_All,Kalshi_PreSettlement,0.15,990,122,868,794.84,751.0,52.57,-96.41,-12.13,0.7586,0.2908,-0.2838,-4.505,,
U8_2023only_cal_brier_mlp_IS,Kalshi_PreSettlement,0.15,896,88,808,750.68,717.0,50.19,-83.87,-11.17,0.8002,0.2996,-0.2748,-4.3621,,
U8_2023only_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.15,94,34,60,44.16,34.0,2.38,-12.54,-28.4,0.3617,0.2063,-0.3662,-5.8131,-20.09,-5.84
U8_2023only_cal_brier_mlp_All,Kalshi_PreSettlement,0.2,714,68,646,592.31,558.0,39.06,-73.37,-12.39,0.7815,0.3366,-0.3129,-4.9672,,
U8_2023only_cal_brier_mlp_IS,Kalshi_PreSettlement,0.2,672,43,629,578.05,551.0,38.57,-65.62,-11.35,0.8199,0.3417,-0.2958,-4.6951,,
U8_2023only_cal_brier_mlp_OOS,Kalshi_PreSettlement,0.2,42,25,17,14.26,7.0,0.49,-7.75,-54.35,0.1667,0.2547,-0.6433,-10.2123,-11.7,-3.98
U9_kitchen_sink_All,Kalshi_PreSettlement,0.02,4372,1202,3170,3115.11,2980.0,208.6,-343.71,-11.03,0.6816,0.1134,-0.2296,-3.6442,,
U9_kitchen_sink_IS,Kalshi_PreSettlement,0.02,3190,679,2511,2499.24,2389.0,167.23,-277.47,-11.1,0.7489,0.1297,-0.2561,-4.0652,,
U9_kitchen_sink_OOS,Kalshi_PreSettlement,0.02,1182,523,659,615.87,591.0,41.37,-66.24,-10.76,0.5,0.0694,-0.1606,-2.5496,-92.81,-41.13
U9_kitchen_sink_All,Kalshi_PreSettlement,0.05,2866,669,2197,2128.01,2016.0,141.12,-253.13,-11.9,0.7034,0.1551,-0.2446,-3.8822,,
U9_kitchen_sink_IS,Kalshi_PreSettlement,0.05,2243,419,1824,1788.23,1702.0,119.14,-205.37,-11.48,0.7588,0.1698,-0.2576,-4.0887,,
U9_kitchen_sink_OOS,Kalshi_PreSettlement,0.05,623,250,373,339.78,314.0,21.98,-47.76,-14.06,0.504,0.1021,-0.2014,-3.1972,-68.31,-24.8
