date,actual_tmax,mos_base,model_mu,model_sigma_base,model_sigma_monthly_cal,model_sigma_regime_conditional,ensemble_std,regime
2020-01-18,37.04,39.5,39.05102133154869,2.6178827071024253,2.1084724274753732,2.580381309881029,0.05199448670888084,medium_var
2020-01-19,42.98,42.0,43.06837410926819,3.7669609743308223,3.033953098129217,2.580381309881029,0.23706379713317877,medium_var
2020-01-20,31.1,31.5,32.52083705663681,3.0135685778649406,2.4271623161326747,2.580381309881029,0.27612925945744005,medium_var
2020-01-21,33.08,36.0,34.93450219631195,2.8079814504456846,2.2615801116926773,2.580381309881029,0.10803897393350154,medium_var
2020-01-22,37.94,43.0,42.573605719208715,2.96497111479337,2.3880213681239413,2.580381309881029,0.10538705174379484,medium_var
2020-01-23,46.94,48.5,48.83719549924135,3.5586169228434086,2.866150435772376,2.580381309881029,0.2602533336030379,medium_var
2020-01-24,51.08,45.0,45.919201815128325,4.063734654605793,3.2729779865867905,2.580381309881029,0.17103080970481446,medium_var
2020-01-25,51.08,49.0,50.64001803398132,4.477526833589895,3.6062509012692887,2.580381309881029,0.19261360312136774,medium_var
2020-01-26,46.04,46.5,45.96062687635422,2.9616829753634195,2.3853730633290255,2.580381309881029,0.11197147763649372,medium_var
2020-01-27,44.96,45.5,45.04537253677845,2.783150350951813,2.24158086249611,2.2007007718279272,0.22676019155680474,low_var
2020-01-28,42.98,42.0,41.61727555021643,2.812633361789163,2.26532681385629,2.2007007718279272,0.22395160668438494,low_var
2020-01-29,41.0,41.5,41.23145328462124,2.965514472487783,2.388458994574438,2.580381309881029,0.26039236854130643,medium_var
2020-01-30,37.94,36.5,36.76728223226964,2.7291264897574723,2.1980694318865615,2.580381309881029,0.2738797829327008,medium_var
2020-01-31,44.06,42.0,41.90803844337351,2.7988025634514986,2.254187331989581,2.580381309881029,0.07357324553835412,medium_var
2020-02-01,42.98,44.0,45.08054354190826,3.4038014805485832,3.8936874369393744,2.2007007718279272,0.11986473828341808,low_var
2020-02-02,44.96,43.0,42.97982032597065,2.8756004963826345,3.2894660838496215,2.580381309881029,0.23986283149087154,medium_var
2020-02-03,57.02,53.0,52.8254091411829,3.4306349831719136,3.924382902773857,2.580381309881029,0.27628571370932414,medium_var
2020-02-04,60.98,52.0,55.10453639030457,4.0523883338702085,4.635620977122053,3.693423905029652,0.3623416065132554,high_var
2020-02-05,55.04,44.0,46.001481080055235,4.168554550693749,4.768506206071919,3.693423905029652,0.62679701073879,high_var
2020-02-06,41.0,49.5,49.61736284717917,3.9152779323976974,4.478777209723142,2.580381309881029,0.2197987834487378,medium_var
2020-02-07,55.94,52.0,52.07144077345729,3.3847284031498415,3.8718693014588985,2.580381309881029,0.2660568981673305,medium_var
2020-02-08,41.0,38.0,40.71364822387695,4.740908828554538,5.423235535593772,3.693423905029652,0.7130292127533063,high_var
2020-02-09,44.06,42.5,42.75684489160776,2.8541657003002765,3.264946323606206,2.2007007718279272,0.18939940680454503,low_var
2020-02-10,46.94,48.0,49.74400091171265,3.7297405801934573,4.266536730515108,2.580381309881029,0.20113589410590993,medium_var
2020-02-11,48.02,48.0,49.915864324569704,3.665130584405149,4.192627858232376,2.580381309881029,0.3117582434017479,medium_var
2020-02-12,46.04,44.5,45.93192573785782,3.713166623202833,4.247577396816139,2.580381309881029,0.4912246623580099,medium_var
2020-02-13,44.06,49.5,48.976234152913094,3.3550619013193708,3.837933102143119,2.580381309881029,0.2624450784066419,medium_var
2020-02-14,39.92,32.5,33.53574739694595,3.7829704538834017,4.327427617260654,3.693423905029652,0.5453076865038328,high_var
2020-02-15,31.1,31.5,31.735845521092415,2.352228973565907,2.6907692635771054,2.2007007718279272,0.12505810774751802,low_var
2020-02-16,44.06,46.5,46.51815610080958,3.158076162171816,3.612596547658914,2.580381309881029,0.12286115943728806,medium_var
2020-02-17,51.08,46.0,48.035010766983035,4.1756507367380955,4.776623697826052,2.2007007718279272,0.17248725971043669,low_var
2020-02-18,46.94,48.5,50.031781792640686,3.9057424727617613,4.467869376348587,2.580381309881029,0.17877658182351044,medium_var
2020-02-19,48.02,42.5,42.80243238657713,3.1267653185266244,3.5767793476142145,2.580381309881029,0.22747085893008143,medium_var
2020-02-20,35.06,35.0,35.857588052749634,2.706093664890897,3.095563288981454,3.693423905029652,0.35806326741611666,high_var
2020-02-21,35.06,37.5,37.432621219009164,2.5491090078622283,2.915984899831024,2.2007007718279272,0.1480433973189766,low_var
2020-02-22,50.0,47.5,47.63751288056373,3.3194047835144938,3.7971440983108677,2.580381309881029,0.14096791327566885,medium_var
2020-02-23,55.94,51.5,54.25600790977478,3.805406383020321,4.353092596818277,2.580381309881029,0.27404632845437055,medium_var
2020-02-24,62.06,54.0,56.569270038604735,3.971482871894033,4.5430713432269405,2.580381309881029,0.34657613016988936,medium_var
2020-02-25,53.06,50.5,53.19170908927917,3.967510802511148,4.538527600960192,2.580381309881029,0.3337968341703156,medium_var
2020-02-26,48.02,51.5,51.826198413968086,3.799489469627993,4.346324102394374,2.2007007718279272,0.1411705661240546,low_var
2020-02-27,42.98,48.0,48.569702225923535,3.483118005913538,3.9844194494025196,2.580381309881029,0.24505584148467247,medium_var
2020-02-28,42.08,42.0,42.4069617331028,2.7483174943764586,3.143864106566416,2.580381309881029,0.29492458437197716,medium_var
2020-02-29,35.06,36.0,36.18417272120714,2.6100151887145966,2.9856568923288362,2.580381309881029,0.2123360085994416,medium_var
2020-03-01,44.06,41.0,40.777767066657546,2.7507290972086107,2.646589687937484,2.969190394392844,0.19394881229753172,seasonal_transition
2020-03-02,57.92,54.0,55.584158539772034,3.851610019734535,3.705792537160573,2.969190394392844,0.20524508198738775,seasonal_transition
2020-03-03,59.0,57.5,60.10512409210205,4.064965323537745,3.911070456925684,2.969190394392844,0.2747737659564321,seasonal_transition
2020-03-04,55.94,53.5,53.86096232756972,3.160783334241793,3.0411197477417664,2.969190394392844,0.33540664999300657,seasonal_transition
2020-03-05,51.08,51.0,51.319405579566954,3.0864633351342854,2.9696134174946134,2.2007007718279272,0.13957441307240684,low_var
2020-03-06,44.96,46.5,47.105324286222455,3.1219669971677044,3.003772952112914,2.969190394392844,0.2599336396412087,seasonal_transition
2020-03-07,48.02,45.5,45.702055513858795,3.250291311667597,3.127239057085484,2.969190394392844,0.27936275913691255,seasonal_transition
2020-03-08,59.0,54.0,54.90531466007233,3.234971140067558,3.1124988893913113,2.969190394392844,0.26517578991180035,seasonal_transition
2020-03-09,71.96,64.5,67.65446133613587,3.6157134697799913,3.478826756646863,3.693423905029652,0.42965819286886914,high_var
2020-03-10,64.94,60.5,64.19006562232971,3.834005304958473,3.6888543164420415,2.969190394392844,0.21683709223256853,seasonal_transition
2020-03-11,57.02,55.5,56.46678504347801,3.676706191262046,3.537510364522847,3.693423905029652,0.3385827757211675,high_var
2020-03-12,50.0,49.0,49.56357827782631,2.9453294165714645,2.8338226651934817,2.969190394392844,0.17654589019525643,seasonal_transition
2020-03-13,69.98,66.0,66.90309568047523,4.702725303306104,4.524685584473866,3.693423905029652,0.3620688826281429,high_var
2020-03-14,57.02,53.5,57.630232381820676,4.866699356495294,4.6824517704280595,2.969190394392844,0.24181244557699944,seasonal_transition
2020-03-15,53.96,51.0,51.44627376496792,3.5431963434103957,3.409055044469393,2.969190394392844,0.2722265073723998,seasonal_transition
2020-03-16,44.96,38.5,40.27048542499542,3.128024868548319,3.009601479517905,3.693423905029652,0.567808216446324,high_var
2020-03-17,53.96,55.0,56.246415603160855,3.9920075739930767,3.840874803054865,3.693423905029652,0.4063282267595333,high_var
2020-03-18,53.96,51.0,53.08996913433075,3.7083633611211764,3.5679690306937477,2.2007007718279272,0.18262233045028847,low_var
2020-03-19,51.98,53.0,54.78600029945373,4.1122934449337665,3.9566067906065516,2.969190394392844,0.24848487028559837,seasonal_transition
2020-03-20,77.0,72.0,71.96180299818516,5.10438632711721,4.911140188361842,3.693423905029652,0.37085182719065535,high_var
2020-03-21,64.94,52.0,56.97618236541748,4.984055990778158,4.795365418820139,3.693423905029652,0.39672183692271457,high_var
2020-03-22,44.96,36.5,37.51217770576477,2.8085518968739134,2.7022233835555514,3.693423905029652,0.3576552464984607,high_var
2020-03-23,41.0,44.5,45.832182264328004,2.832667931625565,2.725426413236821,3.693423905029652,0.3574022692563289,high_var
2020-03-24,55.04,52.0,52.42130655944347,3.4869383893425416,3.354926951211669,2.969190394392844,0.14370492250579753,seasonal_transition
2020-03-25,44.96,47.5,50.53514561653137,4.039730235482706,3.886790739999566,2.969190394392844,0.409169828099612,seasonal_transition
2020-03-26,60.08,53.5,54.214765244722365,3.385933721166529,3.2577462024787414,2.969190394392844,0.26458177633106733,seasonal_transition
2020-03-27,69.08,66.0,69.88253049850464,3.3700592455893665,3.2424727161123204,3.693423905029652,0.42533247844465205,high_var
2020-03-28,53.96,48.5,51.99379906654358,4.654470406484109,4.478257562008412,3.693423905029652,0.5945171276389613,high_var
2020-03-29,46.94,57.0,56.91422561705112,4.209201251355247,4.0498457800133965,3.693423905029652,0.3519615666945883,high_var
2020-03-30,51.98,58.5,58.61749782040715,3.4471665826406945,3.316660858925603,2.2007007718279272,0.22490425084133364,low_var
2020-03-31,48.92,48.5,49.13803896903992,3.4162329671856986,3.286898354229341,2.969190394392844,0.2191530451080955,seasonal_transition
2020-04-01,55.94,52.0,51.61271483376622,3.245741817363663,2.8706639010682506,2.969190394392844,0.2654532025552678,seasonal_transition
2020-04-02,57.92,55.5,57.026001286506656,3.2498511010405946,2.874298315933755,2.969190394392844,0.23123953730384902,seasonal_transition
2020-04-03,51.98,53.5,54.31412899494171,3.2532135382961074,2.8772721899484317,2.969190394392844,0.261048295169292,seasonal_transition
2020-04-04,62.06,57.0,56.31474640965462,3.3579656839879686,2.969919177946176,2.969190394392844,0.152375930061074,seasonal_transition
2020-04-05,64.94,60.0,61.30599325299263,3.95453957499682,3.4975529916023578,2.969190394392844,0.8046201540590942,seasonal_transition
2020-04-06,66.02,64.5,65.81320607662201,3.3746460493877235,2.984671960362061,2.969190394392844,0.2637693478967354,seasonal_transition
2020-04-07,68.0,63.5,65.25790333747864,2.968606627974252,2.625554453471434,2.969190394392844,0.52604494897036,seasonal_transition
2020-04-08,64.04,58.5,60.52241954803467,4.6123549784374775,4.07935124866692,3.693423905029652,0.4639786584855753,high_var
2020-04-09,59.0,61.0,61.46538609564304,4.977001273245873,4.401859018559409,3.693423905029652,0.45801250397589244,high_var
2020-04-10,48.92,52.0,52.92477678060531,3.1334277298862316,2.7713288292587603,3.693423905029652,0.3254231667657303,high_var
2020-04-11,55.94,56.0,56.02071610838175,3.2091112468708785,2.8382663592099817,2.969190394392844,0.26696052067272424,seasonal_transition
2020-04-12,62.96,63.5,65.55577340126038,3.5242120997638144,3.116954158330826,3.693423905029652,0.29980832864335133,high_var
2020-04-13,66.92,65.5,67.75531094074249,3.6111067577541287,3.193807269861144,2.969190394392844,0.20359753307133316,seasonal_transition
2020-04-14,60.08,56.5,58.72929124832153,6.1069713452411145,5.401249751861469,3.693423905029652,0.648209306891982,high_var
2020-04-15,53.96,52.5,52.388688906654714,3.3788871864312435,2.9884229916194407,2.969190394392844,0.22308824767090293,seasonal_transition
2020-04-16,50.0,51.0,51.21213159263134,2.6560816682644592,2.3491448773239325,2.969190394392844,0.2994264327993928,seasonal_transition
2020-04-17,51.08,50.5,50.74747789800167,2.7426726923184037,2.425729442854808,2.969190394392844,0.3283973407508437,seasonal_transition
2020-04-18,46.04,51.5,52.645724308490756,2.924507698932668,2.586551596559583,2.969190394392844,0.26484374260369065,seasonal_transition
2020-04-19,62.96,62.5,62.382488414272665,3.4398452218160975,3.0423367165877058,2.969190394392844,0.2585685556359015,seasonal_transition
2020-04-20,57.02,60.0,62.105937480926514,3.3462497488055467,2.9595571362041277,2.969190394392844,0.25609347669931526,seasonal_transition
2020-04-21,60.98,60.0,60.03561879247427,3.0154342958895963,2.6669707161996192,2.2007007718279272,0.21133945765602,low_var
2020-04-22,51.08,53.0,53.26083773598075,2.999324923285148,2.652722942653044,2.969190394392844,0.20654992327684013,seasonal_transition
2020-04-23,51.98,51.0,50.691230944544074,2.5976121817688544,2.2974321245415,2.969190394392844,0.30210199263093945,seasonal_transition
2020-04-24,48.92,50.5,50.881000915169714,3.5323585818368084,3.124159232955843,2.969190394392844,0.19593398881018675,seasonal_transition
2020-04-25,64.94,63.0,62.22986958026886,3.0044370676595413,2.6572443276363202,2.969190394392844,0.23096324536974105,seasonal_transition
2020-04-26,51.08,53.5,54.93340585231781,3.7145751828222475,3.2853188839872147,2.969190394392844,0.15248384210496602,seasonal_transition
2020-04-27,50.0,49.0,48.39162660427392,3.4420408868006533,3.0442786505321386,3.693423905029652,0.3107689675193681,high_var
2020-04-28,66.92,63.5,63.06205778568983,3.265138661482187,2.8878192459289584,2.969190394392844,0.2124411845757086,seasonal_transition
2020-04-29,59.0,56.0,58.342585706710814,3.3237122246983395,2.9396240483263725,2.969190394392844,0.4925304200078531,seasonal_transition
2020-04-30,60.08,61.5,62.00635538995266,3.410421022184552,3.016312777391978,2.2007007718279272,0.2127217258019219,low_var
2020-05-01,66.02,64.0,64.28124238550663,2.863329790913324,2.6496578646790754,2.969190394392844,0.28985565710633304,seasonal_transition
2020-05-02,73.04,71.5,71.87425142526627,2.8294938073626343,2.618346843430755,3.693423905029652,0.5348914363066677,high_var
2020-05-03,80.06,74.5,75.78262534141541,2.434734150273032,2.253045566091046,2.969190394392844,0.2544166084139298,seasonal_transition
2020-05-04,75.02,63.0,65.44074349403381,4.018836201425205,3.7189362474961998,2.969190394392844,0.2358707709217459,seasonal_transition
2020-05-05,62.96,62.0,63.34497561454773,2.4575962497991823,2.2742016138522145,2.969190394392844,0.2859947065928394,seasonal_transition
2020-05-06,51.98,55.5,56.43675532341003,2.680912851960803,2.4808535311789317,3.693423905029652,0.3514752761019607,high_var
2020-05-07,66.92,66.5,67.1506152253598,3.6944959694150605,3.418799445474735,3.693423905029652,0.4523718395927712,high_var
2020-05-08,57.02,54.0,56.86682186126709,3.3479059245036606,3.0980731912956667,3.693423905029652,0.36190557242544624,high_var
2020-05-09,48.02,50.5,51.17892436981201,2.7702549390658024,2.563528591696182,2.969190394392844,0.44736937581625846,seasonal_transition
2020-05-10,64.04,63.0,62.96866710484028,3.0264848080740565,2.8006376699930455,3.693423905029652,0.3595919053940647,high_var
2020-05-11,60.98,61.0,63.76844568252564,2.9764447128775844,2.754331745957544,2.969190394392844,0.30826406365793213,seasonal_transition
2020-05-12,59.0,60.0,59.93914647847414,2.415162573671537,2.2349344906463346,2.969190394392844,0.3117362241057792,seasonal_transition
2020-05-13,64.04,61.0,60.74974915087223,2.375595787571218,2.198320319863952,2.969190394392844,0.27355315078301345,seasonal_transition
2020-05-14,66.92,64.5,65.67061929702759,2.927706697078707,2.7092307354905807,2.969190394392844,0.28115175188198255,seasonal_transition
2020-05-15,84.02,79.0,80.34622843265534,2.9481515795968525,2.7281499476360196,3.693423905029652,0.2212615393025511,high_var
2020-05-16,77.0,73.0,75.05723156929017,2.7420065579381645,2.5373882059617734,2.969190394392844,0.1833961900828009,seasonal_transition
2020-05-17,69.08,67.5,68.5370855808258,3.117667451030372,2.885015937490609,3.693423905029652,0.18492335896468387,high_var
2020-05-18,69.98,67.0,67.54288671016693,2.945244109079006,2.7254594429835755,2.969190394392844,0.31752936828469824,seasonal_transition
2020-05-19,68.0,67.0,68.15541067123414,3.3203360985272896,3.072560724496366,2.2007007718279272,0.18683078063870098,low_var
2020-05-20,66.02,65.5,66.745276927948,3.174140481518836,2.9372747481420673,2.2007007718279272,0.14454823094714084,low_var
2020-05-21,68.0,67.0,67.86103692054749,3.016349698754793,2.79125887883794,2.969190394392844,0.32293625173246193,seasonal_transition
2020-05-22,77.0,66.5,68.10499188899993,3.728205135491477,3.449993112823008,3.693423905029652,0.3898445592963068,high_var
2020-05-23,66.92,66.0,68.21595015525818,3.555488389483657,3.290165109121267,2.969190394392844,0.31423329040692816,seasonal_transition
2020-05-24,66.92,65.5,66.5139942586422,3.4205385078042796,3.165285671040466,2.969190394392844,0.3137532067236116,seasonal_transition
2020-05-25,71.06,70.5,71.24960463047027,3.194591092344944,2.956199261128608,2.969190394392844,0.1891315746740514,seasonal_transition
2020-05-26,78.08,75.0,75.82020905017853,3.4641687976020257,3.2056601123177844,3.693423905029652,0.3025201932312425,high_var
2020-05-27,78.98,75.5,77.1134881734848,3.995345782077246,3.6971987673891404,2.969190394392844,0.28034540174214895,seasonal_transition
2020-05-28,75.92,72.5,74.37317299842834,3.665936251558375,3.392370956073294,2.969190394392844,0.1847427279063552,seasonal_transition
2020-05-29,80.96,76.0,77.38194818496704,4.1192753045747805,3.811880224968211,2.969190394392844,0.18696376077603555,seasonal_transition
2020-05-30,80.96,80.0,81.31891334056854,2.801403021055045,2.5923522922263746,2.969190394392844,0.39153090711486055,seasonal_transition
2020-05-31,69.98,68.5,70.2167204618454,3.817713511505808,3.5328220531754826,3.693423905029652,0.250344171541941,high_var
2020-06-01,69.98,69.5,69.80564900413155,2.122971018396016,1.9476861775608403,2.580381309881029,0.3011603259632326,medium_var
2020-06-02,71.96,72.5,73.89984711408616,2.6716507206441307,2.451063690827253,2.580381309881029,0.262734048952819,medium_var
2020-06-03,78.98,80.0,80.7607113033533,2.3413260440703327,2.1480125417088205,3.693423905029652,0.38391258248579296,high_var
2020-06-04,84.02,86.0,86.37850029468537,2.273857396042956,2.0861144978622668,2.580381309881029,0.3527961505743123,medium_var
2020-06-05,78.98,76.5,77.61327668428422,3.0875879930468693,2.832658761683776,3.693423905029652,0.32838113040969064,high_var
2020-06-06,86.0,85.5,85.18391301631928,2.4722601481449216,2.268135964246197,3.693423905029652,0.3805602341957895,high_var
2020-06-07,75.92,76.5,77.66230000257492,3.4091362481709866,3.12765812177736,2.580381309881029,0.28663470132130603,medium_var
2020-06-08,78.98,78.5,77.88464543223381,2.058154582599098,1.8882213638697907,2.2007007718279272,0.10914909252512554,low_var
2020-06-09,87.08000000000001,84.5,84.54462542757392,2.1731460446228974,1.9937184616542354,3.693423905029652,0.32938830219578974,high_var
2020-06-10,84.91999999999999,84.5,85.66227335929871,2.8228900144574176,2.589815788482716,2.580381309881029,0.3278494925043545,medium_var
2020-06-11,84.02,80.0,80.72620577216148,2.941836836586724,2.6989416688261385,2.580381309881029,0.16696448879332185,medium_var
2020-06-12,84.91999999999999,83.5,84.30265002250671,2.6661676947077715,2.4460333754178967,2.2007007718279272,0.1626049936978296,low_var
2020-06-13,75.02,72.5,73.94846940040588,3.0203154585696397,2.7709406391114855,2.580381309881029,0.22313668816183976,medium_var
2020-06-14,73.94,72.0,71.89096761345863,2.2149103329051067,2.032034447269707,3.693423905029652,0.3321012868281105,high_var
2020-06-15,75.02,72.5,73.46276029348374,2.478559092980867,2.2739148315429625,2.580381309881029,0.2897601656762696,medium_var
2020-06-16,78.08,75.0,76.09312535524369,2.548376440168224,2.337967652279781,2.580381309881029,0.25942825695717264,medium_var
2020-06-17,78.08,77.0,78.43103177547455,2.5930920216367475,2.3789912551425467,2.2007007718279272,0.1891808221345572,low_var
2020-06-18,77.0,75.5,76.92339899539948,2.9759944633191178,2.7302790431324686,2.580381309881029,0.22548547016678655,medium_var
2020-06-19,82.94,79.5,80.3401951879263,2.664721161662724,2.444706276558416,2.580381309881029,0.37120727181915514,medium_var
2020-06-20,86.0,82.5,83.78263711929321,2.5295776491393527,2.3207209988283126,2.580381309881029,0.23566316441531585,medium_var
2020-06-21,87.98,84.0,85.68394606113434,2.735844768292535,2.5099575043570033,2.2007007718279272,0.17722929083345126,low_var
2020-06-22,89.96000000000001,87.0,88.83083326816559,2.451927047567707,2.2494816827708353,2.2007007718279272,0.13869610631110327,low_var
2020-06-23,87.08000000000001,85.5,87.59539976119996,3.3728682281825675,3.0943846005625892,2.580381309881029,0.19876663195276775,medium_var
2020-06-24,86.0,86.0,87.44322366714478,2.6830960923743823,2.4615640660669014,2.2007007718279272,0.17390214790586206,low_var
2020-06-25,87.08000000000001,83.5,84.64680244922639,2.5440873645954083,2.3340327077443637,2.2007007718279272,0.07983883580257153,low_var
2020-06-26,87.08000000000001,85.0,86.99982113838196,2.593841123911307,2.3796785071742965,2.580381309881029,0.29255777836414004,medium_var
2020-06-27,80.06,87.5,89.26908454895019,2.85034164093495,2.6150008489374033,2.580381309881029,0.24014231903191435,medium_var
2020-06-28,89.96000000000001,86.0,85.97432102262974,2.2936493706222683,2.1042723318509227,2.2007007718279272,0.1942473122934335,low_var
2020-06-29,87.08000000000001,85.5,86.72300505638123,2.7983653110524456,2.5673159872999696,2.580381309881029,0.1262590199828903,medium_var
2020-06-30,80.06,79.5,80.46621222496033,2.719921897050438,2.4953493180197523,2.580381309881029,0.20873704373857876,medium_var
2020-07-01,80.06,79.5,79.3998207192868,2.409413072113929,2.2091941358920346,2.2007007718279272,0.16565681949871325,low_var
2020-07-02,91.94,88.0,87.64675383120775,2.0967228086720913,1.922488006361424,2.580381309881029,0.2416209985452625,medium_var
2020-07-03,89.96000000000001,85.5,86.84265551567077,2.571819051846665,2.3581044004755065,2.2007007718279272,0.15452601349688488,low_var
2020-07-04,87.08000000000001,82.0,83.07061443328857,2.6740489555150235,2.451839138744689,2.580381309881029,0.25180232107392486,medium_var
2020-07-05,91.94,88.0,89.30361518859863,2.3012380278759204,2.110008290116409,2.580381309881029,0.3133270188062044,medium_var
2020-07-06,96.08,90.5,92.60023469924927,2.7281239154695665,2.501420543366754,2.580381309881029,0.2757414706841266,medium_var
2020-07-07,82.04,80.5,83.64554767608642,4.548849270855126,4.170846107933261,3.693423905029652,0.3277116233450089,high_var
2020-07-08,82.94,83.5,84.5824903845787,3.0432881391286055,2.790395050398727,2.580381309881029,0.20479032634803016,medium_var
2020-07-09,89.06,87.0,88.21833297014237,2.623548266122319,2.405534987681466,3.693423905029652,0.414942980685072,high_var
2020-07-10,77.0,78.5,80.8096257686615,3.7019144165133415,3.3942903834916813,2.580381309881029,0.2800813358809302,medium_var
2020-07-11,82.94,86.0,86.22607292085885,3.057848463133711,2.8037454313612344,2.580381309881029,0.15371807870304155,medium_var
2020-07-12,87.08000000000001,89.0,89.0035205990076,2.2686970035909417,2.0801713805145106,2.580381309881029,0.3018495932202402,medium_var
2020-07-13,86.0,85.5,85.59968499168754,2.2891164445710848,2.098893993832096,2.580381309881029,0.2711134575043164,medium_var
2020-07-14,84.91999999999999,85.0,84.9084578037262,2.4665619933961707,2.2615940598529827,2.580381309881029,0.1772130195285209,medium_var
2020-07-15,82.04,81.0,81.10003016516566,2.7096335227820783,2.4844666770628323,2.580381309881029,0.15640815080635403,medium_var
2020-07-16,78.08,77.5,77.57365328408778,2.711226553517191,2.485927329119152,2.580381309881029,0.11298380155446526,medium_var
2020-07-17,84.02,82.0,81.13287901878357,2.2120130322882554,2.0281977698247093,2.2007007718279272,0.1473415785013486,low_var
2020-07-18,91.04,90.5,89.60005987882614,2.011762563941221,1.8445878419538673,2.580381309881029,0.11579720441827147,medium_var
2020-07-19,93.92,94.5,94.831649056077,2.149440656302795,1.970825072840614,2.580381309881029,0.40742133222981336,medium_var
2020-07-20,93.02,95.5,96.28226301074028,2.2065074332961423,2.023149678590906,2.580381309881029,0.30132185680456514,medium_var
2020-07-21,91.04,90.0,90.13953460678458,2.1795823680628907,1.9984620495121685,2.580381309881029,0.252121391862822,medium_var
2020-07-22,91.94,88.0,88.34335777759551,2.1556834502658275,1.9765490991498982,2.2007007718279272,0.21812001162473113,low_var
2020-07-23,86.0,87.0,87.97346028089524,2.5645914888783743,2.3514774381205923,2.2007007718279272,0.09750548740444541,low_var
2020-07-24,80.06,84.5,84.6894268207252,2.2850964061516845,2.095208015115957,2.580381309881029,0.3141614052337556,medium_var
2020-07-25,87.98,87.5,86.78084540367126,2.1322039690042724,1.9550207307197789,2.580381309881029,0.29420317960629355,medium_var
2020-07-26,91.94,93.0,92.24969909787178,1.9264020711627658,1.7663206895649388,2.580381309881029,0.2268279258609051,medium_var
2020-07-27,93.02,95.0,94.61815999597312,1.9065653055373555,1.748132332075755,2.580381309881029,0.24774844008098856,medium_var
2020-07-28,93.02,93.0,93.1049240835011,2.234691469699909,2.0489916600550226,2.580381309881029,0.32489388469661834,medium_var
2020-07-29,89.96000000000001,90.0,89.63161690831184,2.077761418035553,1.9051022813948675,2.2007007718279272,0.06518579234163574,low_var
2020-07-30,91.94,92.0,91.90395478606224,2.127946368192075,1.951116930721291,2.2007007718279272,0.20909600966318773,low_var
2020-07-31,82.04,77.0,77.48010277152062,2.885946332948812,2.6461281334611133,2.580381309881029,0.23585854386250893,medium_var
2020-08-01,87.98,86.0,86.208211222291,2.3876838566743017,2.068613387184817,3.693423905029652,0.40483096220754344,high_var
2020-08-02,89.06,86.0,86.94685044288636,2.5752636981676327,2.231126598552582,2.580381309881029,0.2540439209457018,medium_var
2020-08-03,87.98,86.0,86.96711539030075,3.102918471451811,2.688269919590042,2.580381309881029,0.13338490281187756,medium_var
2020-08-04,78.98,80.0,81.17553420066834,2.6180758383821296,2.2682176758047836,2.580381309881029,0.20116973474353841,medium_var
2020-08-05,86.0,87.0,86.6974151134491,2.8914174840460523,2.505032187874691,2.580381309881029,0.045226128958405803,medium_var
2020-08-06,82.04,78.5,79.66142984628678,2.6644493538027243,2.3083942153167936,3.693423905029652,0.355311750959823,high_var
2020-08-07,80.96,74.5,75.67212991714477,2.8299615126129036,2.451788687955849,2.580381309881029,0.13493679549973173,medium_var
