model,period,quality_cut,n_trades,avg_stake,net_pnl,roi_pct,win_rate,pnl_ci95_low,pnl_ci95_high,roi_ci95_low,roi_ci95_high,bootstrap_samples,avg_queue_pressure,avg_cancel_proxy,avg_latency_seconds
E14_distributional_neural_nll,OOS_JJA,0.06,298,0.25,-4.28,-13.29,0.4027,-6.54,-1.92,-20.25,-6.11,1000,0.0179,0.0464,16.73
E14_distributional_neural_nll,OOS_SON,0.02,415,0.25,-7.14,-17.48,0.3494,-7.94,-6.22,-19.64,-15.3,1000,0.0207,0.0464,16.86
E14_distributional_neural_nll,OOS_SON,0.03,387,0.25,-6.76,-18.99,0.3204,-7.77,-5.61,-21.93,-15.85,1000,0.021,0.0454,16.85
E14_distributional_neural_nll,OOS_SON,0.04,352,0.25,-6.0,-19.59,0.3011,-7.25,-4.7,-23.86,-15.47,1000,0.0186,0.0452,16.74
E14_distributional_neural_nll,OOS_SON,0.05,321,0.25,-5.77,-21.23,0.2866,-7.11,-4.21,-26.07,-15.75,1000,0.017,0.0457,16.68
E14_distributional_neural_nll,OOS_SON,0.06,291,0.25,-6.08,-24.87,0.2715,-7.41,-4.69,-30.09,-19.28,1000,0.0145,0.0465,16.58
E14_distributional_neural_nll,OOS_volatile,0.02,244,0.25,-3.8,-14.17,0.4057,-5.39,-1.97,-19.93,-7.47,1000,0.0222,0.0568,17.46
E14_distributional_neural_nll,OOS_volatile,0.03,222,0.25,-2.67,-11.65,0.3919,-4.25,-0.83,-18.26,-3.8,1000,0.021,0.0542,17.29
E14_distributional_neural_nll,OOS_volatile,0.04,194,0.25,-2.33,-12.05,0.3763,-3.99,-0.72,-20.87,-3.69,1000,0.0177,0.0534,17.0
E14_distributional_neural_nll,OOS_volatile,0.05,165,0.25,-1.7,-10.24,0.3879,-3.4,0.14,-20.17,0.79,1000,0.0145,0.0543,16.9
E14_distributional_neural_nll,OOS_volatile,0.06,139,0.25,-1.57,-11.14,0.3885,-3.16,0.08,-22.86,0.59,1000,0.0115,0.0553,16.72
