model,period,quality_cut,n_trades,avg_stake,net_pnl,roi_pct,win_rate,pnl_ci95_low,pnl_ci95_high,roi_ci95_low,roi_ci95_high,bootstrap_samples,avg_queue_pressure,avg_cancel_proxy,avg_latency_seconds
E21_platt_recalibrated_e17,OOS_DJF,0.02,159,0.25,-3.91,-18.31,0.4717,-6.4,-1.41,-31.24,-6.57,1000,0.019,0.0616,17.28
E21_platt_recalibrated_e17,OOS_DJF,0.03,136,0.25,-3.03,-16.31,0.4926,-5.26,-0.76,-29.96,-4.03,1000,0.0162,0.0616,16.99
E21_platt_recalibrated_e17,OOS_DJF,0.04,104,0.25,-2.48,-18.47,0.4519,-4.74,-0.4,-34.71,-2.94,1000,0.0146,0.0577,16.85
E21_platt_recalibrated_e17,OOS_DJF,0.05,82,0.25,-2.03,-20.45,0.4146,-4.0,-0.22,-41.18,-2.36,1000,0.0121,0.0554,16.65
E21_platt_recalibrated_e17,OOS_DJF,0.06,57,0.25,-1.55,-24.12,0.3684,-3.13,0.01,-47.6,0.19,1000,0.0114,0.05,16.51
E21_platt_recalibrated_e17,OOS_MAM,0.02,144,0.25,-0.88,-4.06,0.6181,-3.45,2.01,-15.89,9.17,1000,0.0167,0.0483,16.72
E21_platt_recalibrated_e17,OOS_MAM,0.03,115,0.25,-0.35,-2.1,0.6087,-2.94,1.98,-17.38,11.61,1000,0.0148,0.047,16.61
E21_platt_recalibrated_e17,OOS_MAM,0.04,73,0.25,-0.21,-2.03,0.589,-2.06,1.6,-20.14,15.68,1000,0.012,0.0456,16.45
E21_platt_recalibrated_e17,OOS_MAM,0.05,49,0.25,-0.22,-3.33,0.551,-1.78,1.26,-27.01,19.24,1000,0.0102,0.0433,16.32
E21_platt_recalibrated_e17,OOS_MAM,0.06,26,0.25,-0.18,-6.2,0.4615,-1.29,0.96,-41.41,33.01,1000,0.0086,0.0476,16.34
E21_platt_recalibrated_e17,OOS_JJA,0.02,208,0.25,-3.3,-10.41,0.5865,-6.24,-0.1,-20.35,-0.31,1000,0.0189,0.0463,16.78
E21_platt_recalibrated_e17,OOS_JJA,0.03,175,0.25,-2.19,-8.46,0.5829,-5.18,0.82,-20.16,3.16,1000,0.0164,0.0435,16.61
E21_platt_recalibrated_e17,OOS_JJA,0.04,130,0.25,-0.37,-2.0,0.6,-2.73,2.11,-15.21,11.31,1000,0.0147,0.0418,16.5
E21_platt_recalibrated_e17,OOS_JJA,0.05,93,0.25,-0.58,-4.57,0.5591,-2.61,1.42,-20.53,11.53,1000,0.0129,0.0404,16.39
E21_platt_recalibrated_e17,OOS_JJA,0.06,76,0.25,-0.04,-0.43,0.5526,-1.99,1.78,-21.25,18.47,1000,0.0126,0.0403,16.37
E21_platt_recalibrated_e17,OOS_SON,0.02,244,0.25,-6.97,-20.82,0.4672,-9.8,-3.79,-29.36,-11.59,1000,0.0122,0.0421,16.39
E21_platt_recalibrated_e17,OOS_SON,0.03,208,0.25,-5.54,-19.72,0.4663,-8.46,-2.65,-29.91,-9.34,1000,0.0116,0.0413,16.35
E21_platt_recalibrated_e17,OOS_SON,0.04,174,0.25,-4.9,-20.85,0.4598,-7.61,-1.95,-32.98,-8.46,1000,0.0113,0.0406,16.32
E21_platt_recalibrated_e17,OOS_SON,0.05,143,0.25,-4.01,-21.78,0.4336,-6.62,-1.32,-35.83,-7.32,1000,0.0092,0.0396,16.21
E21_platt_recalibrated_e17,OOS_SON,0.06,113,0.25,-3.49,-25.41,0.3894,-5.56,-1.41,-40.66,-10.44,1000,0.008,0.0385,16.13
E21_platt_recalibrated_e17,OOS_volatile,0.02,154,0.25,-2.78,-14.24,0.4675,-5.25,-0.29,-27.44,-1.46,1000,0.0183,0.0599,17.22
E21_platt_recalibrated_e17,OOS_volatile,0.03,123,0.25,-2.38,-15.46,0.4553,-4.54,-0.08,-29.8,-0.53,1000,0.0169,0.0603,17.0
E21_platt_recalibrated_e17,OOS_volatile,0.04,81,0.25,-1.93,-20.07,0.4074,-3.68,-0.06,-38.39,-0.61,1000,0.0155,0.0562,16.88
E21_platt_recalibrated_e17,OOS_volatile,0.05,59,0.25,-1.51,-23.61,0.3559,-3.01,0.18,-48.22,2.73,1000,0.0143,0.0574,16.79
E21_platt_recalibrated_e17,OOS_volatile,0.06,35,0.25,-1.34,-39.1,0.2571,-2.47,-0.09,-70.02,-2.7,1000,0.014,0.0521,16.67
