model,period,quality_cut,n_trades,avg_stake,net_pnl,roi_pct,win_rate,pnl_ci95_low,pnl_ci95_high,roi_ci95_low,roi_ci95_high,bootstrap_samples,avg_queue_pressure,avg_cancel_proxy,avg_latency_seconds
E22_expanded_platt_e13,OOS_DJF,0.03,136,0.25,-0.7,-5.31,0.3971,-2.7,1.11,-19.35,8.75,1000,0.0135,0.058,16.86
E22_expanded_platt_e13,OOS_DJF,0.04,105,0.25,-0.48,-5.26,0.3524,-1.94,1.04,-21.82,11.18,1000,0.0126,0.057,16.75
E22_expanded_platt_e13,OOS_DJF,0.05,84,0.25,-0.45,-6.31,0.3452,-1.73,1.08,-24.31,14.78,1000,0.0102,0.0551,16.61
E22_expanded_platt_e13,OOS_DJF,0.06,64,0.25,-0.12,-2.09,0.3906,-1.64,1.5,-27.33,25.86,1000,0.0083,0.0509,16.46
E22_expanded_platt_e13,OOS_MAM,0.02,121,0.25,-1.94,-12.39,0.4876,-4.09,0.19,-25.65,1.25,1000,0.014,0.0494,16.62
E22_expanded_platt_e13,OOS_MAM,0.03,95,0.25,-1.03,-8.96,0.4737,-2.88,0.72,-24.64,6.47,1000,0.0126,0.0492,16.55
E22_expanded_platt_e13,OOS_MAM,0.04,61,0.25,-0.4,-6.46,0.4098,-1.69,0.91,-27.29,14.72,1000,0.0126,0.0495,16.56
E22_expanded_platt_e13,OOS_MAM,0.05,41,0.25,-0.17,-4.46,0.3902,-1.27,0.92,-32.94,24.12,1000,0.0107,0.0465,16.41
E22_expanded_platt_e13,OOS_MAM,0.06,28,0.25,-0.14,-5.05,0.3929,-1.14,1.06,-43.63,38.69,1000,0.0096,0.0491,16.41
E22_expanded_platt_e13,OOS_JJA,0.02,193,0.25,-1.64,-7.94,0.4249,-4.38,1.21,-21.76,5.88,1000,0.0162,0.0433,16.59
E22_expanded_platt_e13,OOS_JJA,0.03,164,0.25,-1.37,-7.86,0.4207,-3.82,1.19,-23.09,7.03,1000,0.0146,0.0418,16.49
E22_expanded_platt_e13,OOS_JJA,0.04,121,0.25,-1.31,-11.14,0.3719,-3.46,0.94,-31.19,8.54,1000,0.0122,0.0414,16.38
E22_expanded_platt_e13,OOS_JJA,0.05,99,0.25,-0.56,-6.29,0.3636,-2.82,1.81,-31.4,20.52,1000,0.0134,0.0422,16.45
E22_expanded_platt_e13,OOS_JJA,0.06,63,0.25,-0.67,-12.09,0.3333,-2.36,1.13,-42.26,21.36,1000,0.013,0.0404,16.4
E22_expanded_platt_e13,OOS_SON,0.02,225,0.25,-3.79,-19.13,0.3067,-6.09,-1.28,-31.14,-6.58,1000,0.013,0.0438,16.46
E22_expanded_platt_e13,OOS_SON,0.03,198,0.25,-3.38,-20.31,0.2879,-5.74,-0.91,-34.86,-5.65,1000,0.0121,0.0444,16.43
E22_expanded_platt_e13,OOS_SON,0.04,165,0.25,-2.54,-19.21,0.2788,-4.75,-0.26,-36.45,-1.78,1000,0.0117,0.0424,16.37
E22_expanded_platt_e13,OOS_SON,0.05,126,0.25,-2.67,-26.39,0.254,-4.56,-0.52,-46.44,-5.28,1000,0.0096,0.0409,16.25
E22_expanded_platt_e13,OOS_SON,0.06,107,0.25,-2.12,-25.26,0.2523,-3.83,-0.21,-46.82,-2.45,1000,0.008,0.0414,16.19
E22_expanded_platt_e13,OOS_volatile,0.02,131,0.25,-1.9,-10.19,0.5496,-4.2,0.19,-22.8,1.06,1000,0.0145,0.0626,17.01
E22_expanded_platt_e13,OOS_volatile,0.03,100,0.25,-1.35,-9.87,0.53,-3.36,0.51,-25.04,3.73,1000,0.0134,0.0623,16.98
E22_expanded_platt_e13,OOS_volatile,0.04,55,0.25,-0.61,-9.9,0.4364,-1.86,0.73,-30.68,11.7,1000,0.0113,0.0649,16.89
E22_expanded_platt_e13,OOS_volatile,0.05,36,0.25,-0.47,-12.66,0.3889,-1.47,0.53,-39.85,14.6,1000,0.0106,0.0639,16.87
E22_expanded_platt_e13,OOS_volatile,0.06,24,0.25,0.35,13.25,0.5417,-0.59,1.29,-21.76,49.55,1000,0.0102,0.0557,16.76
