date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season
2024-11-24,KXHIGHPHIL-24NOV24-B52.5,52-54F,between,52.0,54.0,0,55.94,0.085,50.865901947021484,5.964374542236328,0.12496926058435076,0.085,0.11112307117575172,0.10126172989470386,0.1273989506315272,0.1297916554135056,0.04899288251675714,0.05419775832978614,0.0010035714140605636,IS,SON
2024-11-24,KXHIGHPHIL-24NOV24-B54.5,54-56F,between,54.0,56.0,0,55.94,0.48,50.865901947021484,5.964374542236328,0.10495261425003422,0.48,0.37003982701525323,0.3351051169210136,0.33406835943378244,0.27662925402302724,0.3814445853090377,0.37057390366982046,0.43745420612896363,IS,SON
2024-11-24,KXHIGHPHIL-24NOV24-B56.5,56-58F,between,56.0,58.0,1,55.94,0.39,50.865901947021484,5.964374542236328,0.07885056254707123,0.39,0.37003982701525323,0.3351051169210136,0.33406835943378244,0.27662925402302724,0.3069094364555476,0.29776792427598964,0.3746666612492771,IS,SON
2024-11-24,KXHIGHPHIL-24NOV24-T57,Above 57F,above,57.0,,0,55.94,0.09,50.865901947021484,5.964374542236328,0.15186763900413447,0.09,0.12347007908416859,0.107879681790971,0.1273989506315272,0.13199763937892797,0.26087302098721543,0.25027344706567023,0.1848684183795775,IS,SON
2024-11-25,KXHIGHPHIL-24NOV25-B52.5,52-54F,between,52.0,54.0,0,57.02,0.035,54.87920379638672,6.461775779724121,0.11793378717960318,0.035,0.01461924110442849,0.06508813529582298,0.07950972213309375,0.1017707143810675,0.04763580208733636,0.039270480564788095,0.0010628847284931645,IS,SON
2024-11-25,KXHIGHPHIL-24NOV25-B54.5,54-56F,between,54.0,56.0,0,57.02,0.155,54.87920379638672,6.461775779724121,0.12296517719537836,0.155,0.13979649306109743,0.1251579027074415,0.12706154142334594,0.13764457661502438,0.06410249910518102,0.10554361124663558,0.030368135099804697,IS,SON
2024-11-25,KXHIGHPHIL-24NOV25-B56.5,56-58F,between,56.0,58.0,1,57.02,0.495,54.87920379638672,6.461775779724121,0.1165876540276305,0.495,0.4271851895022287,0.44230270516402637,0.3331835975101071,0.31206686279613977,0.34615349516797755,0.37485967434058826,0.4251538913972658,IS,SON
2024-11-25,KXHIGHPHIL-24NOV25-B58.5,58-60F,between,58.0,60.0,0,57.02,0.335,54.87920379638672,6.461775779724121,0.1005192748164978,0.335,0.27586147556406754,0.24054656421123713,0.3331835975101071,0.24481481581187667,0.2884612459733146,0.27867601324538493,0.39681029863744804,IS,SON
2024-11-25,KXHIGHPHIL-24NOV25-T59,Above 59F,above,59.0,,0,57.02,0.05,54.87920379638672,6.461775779724121,0.26182835716449504,0.05,0.14253760076817776,0.12690469262147203,0.12706154142334594,0.13822683991970122,0.2536469576661904,0.2016502206026031,0.14660479013698818,IS,SON
2024-11-26,KXHIGHPHIL-24NOV26-T56,Below 56F,below,,56.0,0,62.06,0.03,56.53068923950195,7.1154985427856445,0.47027358505256933,0.03,0.022120018355549362,0.0705272316495497,0.016890392662281685,0.08271063667537236,0.03850352580178799,0.036682938147091164,0.0010347538289059088,IS,SON
2024-11-26,KXHIGHPHIL-24NOV26-B56.5,56-58F,between,56.0,58.0,0,62.06,0.04,56.53068923950195,7.1154985427856445,0.11152405431058954,0.04,0.022120018355549362,0.0705272316495497,0.07434331921807318,0.10186161219396954,0.03850352580178799,0.043539469275487,0.0010347538289059088,IS,SON
2024-11-26,KXHIGHPHIL-24NOV26-B58.5,58-60F,between,58.0,60.0,0,62.06,0.18,56.53068923950195,7.1154985427856445,0.1052754911952889,0.18,0.21152267552494075,0.18563200867182333,0.16689316559159284,0.1710798199925673,0.20502021066296874,0.18392735446410885,0.1427246660559874,IS,SON
2024-11-26,KXHIGHPHIL-24NOV26-B60.5,60-62F,between,60.0,62.0,0,62.06,0.445,56.53068923950195,7.1154985427856445,0.09187559466102346,0.445,0.3128969298307481,0.29459998909776225,0.3115339091043066,0.2556160613054515,0.2797922874929927,0.31743527340237726,0.3863080961248726,IS,SON
2024-11-26,KXHIGHPHIL-24NOV26-B62.5,62-64F,between,62.0,64.0,1,62.06,0.33,56.53068923950195,7.1154985427856445,0.07412879949149909,0.33,0.21567017896660623,0.18935676946565758,0.3115339091043066,0.22053498809474995,0.23316023957749388,0.23598589688486804,0.3449179429686362,IS,SON
2024-11-26,KXHIGHPHIL-24NOV26-T63,Above 63F,above,63.0,,0,62.06,0.045,56.53068923950195,7.1154985427856445,0.1816260097399709,0.045,0.21567017896660623,0.18935676946565758,0.11880530431943898,0.15629211983312744,0.20502021066296874,0.18242906782606752,0.123979787192692,IS,SON
2024-11-27,KXHIGHPHIL-24NOV27-B48.5,48-50F,between,48.0,50.0,0,53.06,0.035,53.11421585083008,5.800549507141113,0.10669872215325094,0.035,0.019316624027269597,0.06712780125888358,0.02027398163679167,0.08270535620332033,0.001,0.013703375266732409,0.0010045795814116174,IS,SON
2024-11-27,KXHIGHPHIL-24NOV27-B50.5,50-52F,between,50.0,52.0,0,53.06,0.05,53.11421585083008,5.800549507141113,0.12816239301033322,0.05,0.16143178651361018,0.14033401527122974,0.0892362373558785,0.13009484611379799,0.05003180216952549,0.042231595734878155,0.0010045795814116174,IS,SON
2024-11-27,KXHIGHPHIL-24NOV27-B52.5,52-54F,between,52.0,54.0,1,53.06,0.405,53.11421585083008,5.800549507141113,0.136848660876071,0.405,0.18833708426587856,0.160290878045794,0.37394232796749083,0.2316491639091902,0.3134176112918551,0.324544389768936,0.3750430437270038,IS,SON
2024-11-27,KXHIGHPHIL-24NOV27-B54.5,54-56F,between,54.0,56.0,0,53.06,0.47,53.11421585083008,5.800549507141113,0.12989709793687032,0.47,0.4461992879324762,0.4747755170972881,0.37394232796749083,0.33647737692635493,0.3692367058677961,0.36722394077907033,0.4378936636922435,IS,SON
2024-11-27,KXHIGHPHIL-24NOV27-T55,Above 55F,above,55.0,,0,53.06,0.09,53.11421585083008,5.800549507141113,0.3725510306620895,0.09,0.1847152172607655,0.1574717883268046,0.1426051250723482,0.1535970663711462,0.2664049695980768,0.2522966984503831,0.1850541334179295,IS,SON
2024-11-28,KXHIGHPHIL-24NOV28-B46.5,46-48F,between,46.0,48.0,0,53.96,0.005,52.2789306640625,6.085501670837402,0.0898993640720045,0.005,0.019788950839298877,0.058568315442985824,0.02177568177158089,0.08035276097628415,0.0012041738307399725,0.0010613314058170026,0.001,IS,SON
2024-11-28,KXHIGHPHIL-24NOV28-B48.5,48-50F,between,48.0,50.0,0,53.96,0.005,52.2789306640625,6.085501670837402,0.11303592417704234,0.005,0.019788950839298877,0.058568315442985824,0.02177568177158089,0.08035276097628415,0.0012041738307399725,0.0010613314058170026,0.001,IS,SON
2024-11-28,KXHIGHPHIL-24NOV28-B50.5,50-52F,between,50.0,52.0,0,53.96,0.11,52.2789306640625,6.085501670837402,0.1276991088951553,0.11,0.1892318424007955,0.14011107266373474,0.15316793110518762,0.1513310964944027,0.06628479802238381,0.10518004144571648,0.08053558227225983,IS,SON
2024-11-28,KXHIGHPHIL-24NOV28-B52.5,52-54F,between,52.0,54.0,0,53.96,0.44,52.2789306640625,6.085501670837402,0.1296197877321758,0.44,0.19294227068316402,0.14267196823555198,0.4016403526758253,0.235008868875221,0.41523235542757675,0.41583180234560907,0.3861577919208356,IS,SON
2024-11-28,KXHIGHPHIL-24NOV28-T53,Above 53F,above,53.0,,1,53.96,0.475,52.2789306640625,6.085501670837402,0.45283982344042106,0.475,0.5782479852374426,0.6000803282147417,0.4016403526758253,0.3874783222016176,0.5160744988885596,0.4768654933970404,0.5315348429969149,IS,SON
2024-11-29,KXHIGHPHIL-24NOV29-B42.5,42-44F,between,42.0,44.0,0,48.02,0.035,45.04005813598633,5.846963882446289,0.12785516707421235,0.035,0.023484373444949826,0.07521284277026845,0.01931981577775601,0.08508231475410338,0.0012371937071463475,0.001098574392820671,0.0010801950647523527,IS,SON
2024-11-29,KXHIGHPHIL-24NOV29-B44.5,44-46F,between,44.0,46.0,0,48.02,0.14,45.04005813598633,5.846963882446289,0.13579582922634809,0.14,0.2245693210673327,0.20914842451174448,0.1358936194537075,0.16858544322657923,0.06810240589796408,0.10058602036062185,0.030862716135781502,IS,SON
2024-11-29,KXHIGHPHIL-24NOV29-B46.5,46-48F,between,46.0,48.0,0,48.02,0.425,45.04005813598633,5.846963882446289,0.12844997780272494,0.425,0.2984043433321241,0.2929376890044726,0.35634326878972195,0.26999841450282674,0.426618519705637,0.3999077250075881,0.47085425899461525,IS,SON
2024-11-29,KXHIGHPHIL-24NOV29-B48.5,48-50F,between,48.0,50.0,1,48.02,0.37,45.04005813598633,5.846963882446289,0.10820834852283567,0.37,0.2289726410882608,0.21355261920177007,0.35634326878972195,0.24353672456859257,0.41239790238211577,0.3500961326343317,0.4032728241742117,IS,SON
2024-11-29,KXHIGHPHIL-24NOV29-T49,Above 49F,above,49.0,,0,48.02,0.085,45.04005813598633,5.846963882446289,0.24911903219512221,0.085,0.2245693210673327,0.20914842451174448,0.13210002718909256,0.16732091247170758,0.09164397830713683,0.14831154760463763,0.09393000563063936,IS,SON
2024-11-30,KXHIGHPHIL-24NOV30-B34.5,34-36F,between,34.0,36.0,0,39.02,0.055,40.679378509521484,4.996272087097168,0.08385672949051842,0.055,0.03235800901170551,0.06831618532925288,0.02499191329303856,0.08467412811219238,0.0010239752526896222,0.017190189015998687,0.0013427245530140634,IS,SON
2024-11-30,KXHIGHPHIL-24NOV30-T34,Below 34F,below,,34.0,0,39.02,0.005,40.679378509521484,4.996272087097168,0.09063213739804915,0.005,0.001,0.05776006255324305,0.001,0.07315811608917626,0.0010239752526896222,0.0010694357221934666,0.0013427245530140634,IS,SON
2024-11-30,KXHIGHPHIL-24NOV30-B36.5,36-38F,between,36.0,38.0,0,39.02,0.295,40.679378509521484,4.996272087097168,0.12139519966798296,0.295,0.3094234611744339,0.2661983222502032,0.2443240914418715,0.22374556646878682,0.30013067751247546,0.31649340764997375,0.24734399660785375,IS,SON
2024-11-30,KXHIGHPHIL-24NOV30-B38.5,38-40F,between,38.0,40.0,1,39.02,0.42,40.679378509521484,4.996272087097168,0.1500356319246614,0.42,0.31549058786412865,0.2732109222878449,0.4609619562938223,0.2982957214319843,0.34132508422987407,0.34081015622403404,0.5012838331252503,IS,SON
2024-11-30,KXHIGHPHIL-24NOV30-B40.5,40-42F,between,40.0,42.0,0,39.02,0.25,40.679378509521484,4.996272087097168,0.15831415470483223,0.25,0.3094234611744339,0.2661983222502032,0.24403868274378832,0.22365043023609243,0.30013067751247546,0.2615572345928795,0.24734399660785375,IS,SON
2024-11-30,KXHIGHPHIL-24NOV30-T41,Above 41F,above,41.0,,0,39.02,0.045,40.679378509521484,4.996272087097168,0.47441657887438715,0.045,0.03235800901170551,0.06831618532925288,0.02499191329303856,0.08467412811219238,0.05636561023979572,0.06287957679492051,0.0013427245530140634,IS,SON
2024-12-01,KXHIGHPHIL-24DEC01-B35.5,35-37F,between,35.0,37.0,0,41.0,0.025,41.395416259765625,5.822724342346191,0.08913782005515669,0.025,0.03219315895372234,0.07233665846471682,0.026352675439714247,0.08646787320623893,0.001,0.001,0.0010045795814116174,IS,DJF
2024-12-01,KXHIGHPHIL-24DEC01-B37.5,37-39F,between,37.0,39.0,0,41.0,0.05,41.395416259765625,5.822724342346191,0.11523028216199888,0.05,0.03219315895372234,0.07233665846471682,0.026352675439714247,0.08646787320623893,0.05358252010909894,0.04193811957217953,0.0010045795814116174,IS,DJF
2024-12-01,KXHIGHPHIL-24DEC01-B39.5,39-41F,between,39.0,41.0,0,41.0,0.36,41.395416259765625,5.822724342346191,0.1325360432356381,0.36,0.31388329979879276,0.2875621806582799,0.27587215190043207,0.2413828727576659,0.32447192732732133,0.2976064412072036,0.3750430437270038,IS,DJF
2024-12-01,KXHIGHPHIL-24DEC01-B41.5,41-43F,between,41.0,43.0,1,41.0,0.485,41.395416259765625,5.822724342346191,0.1356328738851656,0.485,0.31388329979879276,0.2875621806582799,0.486060458110285,0.3114456414942835,0.33566061447653933,0.38314930279930304,0.4378936636922435,IS,DJF
2024-12-01,KXHIGHPHIL-24DEC01-T42,Above 42F,above,42.0,,0,41.0,0.125,41.395416259765625,5.822724342346191,0.4586514293038133,0.125,0.30784708249496984,0.28020232175400667,0.18536203910985444,0.2087595488593823,0.2853115223050584,0.27637227059140995,0.1850541334179295,IS,DJF
2024-12-02,KXHIGHPHIL-24DEC02-B35.5,35-37F,between,35.0,37.0,0,39.92,0.005,42.03712463378906,5.8548383712768555,0.08010739132461425,0.005,0.001,0.05961144559858768,0.03336577015370977,0.0845638338221944,0.001,0.001,0.0010719524579681798,IS,DJF
2024-12-02,KXHIGHPHIL-24DEC02-B37.5,37-39F,between,37.0,39.0,0,39.92,0.035,42.03712463378906,5.8548383712768555,0.10716978310209435,0.035,0.03302591708843515,0.07075708974120236,0.03336577015370977,0.08827904853639928,0.05212450807495504,0.04482046500564166,0.0010719524579681798,IS,DJF
2024-12-02,KXHIGHPHIL-24DEC02-B39.5,39-41F,between,39.0,41.0,1,39.92,0.385,42.03712463378906,5.8548383712768555,0.12772742889282857,0.385,0.3220026916122427,0.28987715488673665,0.34928851278027706,0.2666266511270998,0.3156428544538944,0.3180604953119933,0.4001955843081205,IS,DJF
2024-12-02,KXHIGHPHIL-24DEC02-B41.5,41-43F,between,41.0,43.0,0,39.92,0.38,42.03712463378906,5.8548383712768555,0.13561541228962354,0.38,0.3220026916122427,0.28987715488673665,0.34928851278027706,0.2666266511270998,0.3156428544538944,0.3180604953119933,0.4001955843081205,IS,DJF
2024-12-02,KXHIGHPHIL-24DEC02-T42,Above 42F,above,42.0,,0,39.92,0.19,42.03712463378906,5.8548383712768555,0.5025296149744387,0.19,0.3220026916122427,0.28987715488673665,0.23469143413202634,0.22842762491101623,0.3156428544538944,0.3180604953119933,0.1974649264678226,IS,DJF
2024-12-03,KXHIGHPHIL-24DEC03-B38.5,38-40F,between,38.0,40.0,0,42.08,0.035,39.66153335571289,5.188664436340332,0.15160595750302647,0.035,0.019499403960969452,0.06408273648141843,0.027177746226730318,0.08399158947414483,0.0010120634375834446,0.0010099346253861204,0.001238668523276437,IS,DJF
2024-12-03,KXHIGHPHIL-24DEC03-T38,Below 38F,below,,38.0,0,42.08,0.005,39.66153335571289,5.188664436340332,0.3743993768569506,0.005,0.001,0.05802919914307994,0.001,0.07324782828578856,0.0010120634375834446,0.0010099346253861204,0.001238668523276437,IS,DJF
2024-12-03,KXHIGHPHIL-24DEC03-B40.5,40-42F,between,40.0,42.0,0,42.08,0.225,39.66153335571289,5.188664436340332,0.14788729992410754,0.225,0.18646305037677036,0.15147407859491402,0.19116550312022174,0.16778462247647383,0.2966392834296303,0.2857318578799166,0.22817578060355417,IS,DJF
2024-12-03,KXHIGHPHIL-24DEC03-B42.5,42-44F,between,42.0,44.0,1,42.08,0.51,39.66153335571289,5.188664436340332,0.12457020040857658,0.51,0.4322407297194429,0.4317715617810996,0.501278430404137,0.3645880926331741,0.34898739227015335,0.397526794981887,0.5399324332230623,IS,DJF
2024-12-03,KXHIGHPHIL-24DEC03-B44.5,44-46F,between,44.0,46.0,0,42.08,0.195,39.66153335571289,5.188664436340332,0.09060748838749655,0.195,0.19011918861945212,0.15420787860639396,0.19116550312022174,0.16869588914696712,0.2966392834296303,0.2693672549109998,0.22817578060355417,IS,DJF
2024-12-03,KXHIGHPHIL-24DEC03-T45,Above 45F,above,45.0,,0,42.08,0.05,39.66153335571289,5.188664436340332,0.15177013616156687,0.05,0.1711072697575069,0.14043454539309388,0.088460899483083,0.12986991019682087,0.055709913995418976,0.04535422297642437,0.001238668523276437,IS,DJF
2024-12-04,KXHIGHPHIL-24DEC04-B38.5,38-40F,between,38.0,40.0,0,44.06,0.04,41.244407653808594,5.555678367614746,0.13176642801623084,0.04,0.022646713323689317,0.06976845934355147,0.024586800107453354,0.08502318172176353,0.051873572862555666,0.03954898144263937,0.001,IS,DJF
2024-12-04,KXHIGHPHIL-24DEC04-T38,Below 38F,below,,38.0,0,44.06,0.005,41.244407653808594,5.555678367614746,0.27961672650334324,0.005,0.001,0.06212385054423219,0.001,0.07461271208617264,0.001,0.001,0.001,IS,DJF
2024-12-04,KXHIGHPHIL-24DEC04-B40.5,40-42F,between,40.0,42.0,0,44.06,0.28,41.244407653808594,5.555678367614746,0.14270763421267618,0.28,0.2208054549059708,0.191425322264674,0.2400828716374857,0.19740749320548182,0.2762118692940104,0.2688426588586171,0.34491323556946474,IS,DJF
2024-12-04,KXHIGHPHIL-24DEC04-B42.5,42-44F,between,42.0,44.0,0,44.06,0.51,41.244407653808594,5.555678367614746,0.13596047398937816,0.51,0.31852076434187215,0.29766853721106634,0.4534898686485841,0.30395756385797873,0.3249551403458947,0.3613219863158098,0.4027146294423695,IS,DJF
2024-12-04,KXHIGHPHIL-24DEC04-B44.5,44-46F,between,44.0,46.0,1,44.06,0.175,41.244407653808594,5.555678367614746,0.11394644569672319,0.175,0.2208054549059708,0.191425322264674,0.17294105160327358,0.17502688652741108,0.2762118692940104,0.23488883430474577,0.17018745176124903,IS,DJF
2024-12-04,KXHIGHPHIL-24DEC04-T45,Above 45F,above,45.0,,0,44.06,0.04,41.244407653808594,5.555678367614746,0.2495229641463086,0.04,0.21655919615777908,0.1875885083718019,0.10821917320023029,0.1521739890954393,0.06980517829652551,0.09451687388018777,0.08033693375065172,IS,DJF
2024-12-05,KXHIGHPHIL-24DEC05-B35.5,35-37F,between,35.0,37.0,0,44.06,0.005,47.61189651489258,8.441246032714844,0.036772643151911394,0.005,0.025901942645698436,0.07675798323684382,0.035603147370289294,0.09102513877380629,0.0010130887476639827,0.001,0.001,IS,DJF
2024-12-05,KXHIGHPHIL-24DEC05-B37.5,37-39F,between,37.0,39.0,0,44.06,0.085,47.61189651489258,8.441246032714844,0.04946294819485003,0.085,0.2164662349676226,0.2027351434329996,0.1158847541856475,0.1597780611109776,0.055766353082421075,0.11841205202158644,0.027840935455431304,IS,DJF
2024-12-05,KXHIGHPHIL-24DEC05-B39.5,39-41F,between,39.0,41.0,0,44.06,0.26,47.61189651489258,8.441246032714844,0.06291710243236759,0.26,0.2525439407955597,0.2401689577767189,0.25042891794356026,0.21710405381152165,0.29693980534978803,0.26580193208557357,0.24360818523502392,IS,DJF
2024-12-05,KXHIGHPHIL-24DEC05-B41.5,41-43F,between,41.0,43.0,0,44.06,0.305,47.61189651489258,8.441246032714844,0.07568174646698062,0.305,0.2525439407955597,0.2401689577767189,0.34765426255694254,0.24951250201598238,0.29693980534978803,0.2576800330565431,0.3637882232843024,IS,DJF
2024-12-05,KXHIGHPHIL-24DEC05-T42,Above 42F,above,42.0,,1,44.06,0.195,47.61189651489258,8.441246032714844,0.7469167053638187,0.195,0.2525439407955597,0.2401689577767189,0.25042891794356026,0.21710405381152165,0.3493409474703389,0.357235278342662,0.3637882232843024,IS,DJF
2024-12-06,KXHIGHPHIL-24DEC06-B32.5,32-34F,between,32.0,34.0,0,37.04,0.025,49.06404113769531,11.202852249145508,0.025511390455541794,0.025,0.04737732656514384,0.0689054143541038,0.09062980030721965,0.10674983345853639,0.0018214219426464754,0.0332040592126463,0.0012330936599808165,IS,DJF
2024-12-06,KXHIGHPHIL-24DEC06-B34.5,34-36F,between,34.0,36.0,0,37.04,0.255,49.06404113769531,11.202852249145508,0.03241254983152986,0.255,0.39593908629441626,0.3512525250487936,0.09062980030721965,0.20086553702343302,0.13492014389973891,0.2118285848061538,0.11209942363461968,IS,DJF
