date,model_mu,model_sigma,actual_tmax,gfs_mos_tmax_f,predicted_residual_mu,predicted_residual_sigma,actual_residual
2023-01-26,48.44870853424072,4.574766,57.02,46.0,2.4487085,4.574766,11.020000000000003
2023-01-27,45.70055603981018,4.978475,44.06,43.0,2.700556,4.978475,1.0600000000000023
2023-01-28,50.03162467479706,3.853514,51.98,49.0,1.0316247,3.853514,2.979999999999997
2023-01-29,54.31373310089111,4.2996583,53.06,52.0,2.313733,4.2996583,1.0600000000000023
2023-01-30,54.89315402507782,4.144886,55.04,53.0,1.893154,4.144886,2.039999999999999
2023-01-31,43.588294506073,4.398596,50.0,41.0,2.5882945,4.398596,9.0
2023-02-01,41.2276394367218,4.541031,37.94,39.0,2.2276394,4.541031,-1.0600000000000023
2023-02-02,41.86301004886627,3.4906032,39.92,41.0,0.86301005,3.4906032,-1.0799999999999983
2023-02-03,23.701265811920166,4.011772,35.06,21.0,2.7012658,4.011772,14.060000000000002
2023-02-04,28.08482027053833,4.491351,27.14,26.0,2.0848203,4.491351,1.1400000000000006
2023-02-05,46.88457262516022,3.4429908,48.92,46.0,0.8845726,3.4429908,2.9200000000000017
2023-02-06,50.35240912437439,4.8654056,51.98,47.0,3.3524091,4.8654056,4.979999999999997
2023-02-07,46.87148404121399,4.5677166,42.98,44.0,2.871484,4.5677166,-1.0200000000000031
2023-02-08,53.38546121120453,3.7839081,53.06,52.0,1.3854612,3.7839081,1.0600000000000023
2023-02-09,55.67440462112427,4.379355,55.04,53.0,2.6744046,4.379355,2.039999999999999
2023-02-10,56.16923904418945,4.3196273,60.98,54.0,2.169239,4.3196273,6.979999999999997
2023-02-11,50.50831890106201,4.9730535,46.04,47.0,3.508319,4.9730535,-0.9600000000000009
2023-02-12,48.26561903953552,3.6280491,48.02,47.0,1.265619,3.6280491,1.0200000000000031
2023-02-13,56.021156549453735,3.9321697,57.02,54.0,2.0211565,3.9321697,3.020000000000003
2023-02-14,55.943753242492676,4.514198,53.96,53.0,2.9437532,4.514198,0.9600000000000009
2023-02-15,59.78589856624603,4.0360947,66.92,58.0,1.7858986,4.0360947,8.920000000000002
2023-02-16,63.66080069541931,5.3616977,69.98,60.0,3.6608007,5.3616977,9.980000000000004
2023-02-17,57.09244632720947,5.5636306,60.98,53.0,4.0924463,5.5636306,7.979999999999997
2023-02-18,50.371906757354736,4.9181337,42.98,47.0,3.3719068,4.9181337,-4.020000000000003
2023-02-19,48.94827210903168,4.2968416,50.0,48.0,0.9482721,4.2968416,2.0
2023-02-20,57.87574923038483,4.345294,60.98,56.0,1.8757492,4.345294,4.979999999999997
2023-02-21,52.8548800945282,5.265622,50.0,50.0,2.85488,5.265622,0.0
2023-02-22,40.78521192073822,4.271675,44.06,39.0,1.7852119,4.271675,5.060000000000002
2023-02-23,47.69248902797699,3.9153628,44.06,46.0,1.692489,3.9153628,-1.9399999999999977
2023-02-24,38.985034108161926,3.8941402,44.96,37.0,1.9850341,3.8941402,7.960000000000001
2023-02-25,35.5929388999939,4.2863135,33.08,33.0,2.592939,4.2863135,0.0799999999999983
2023-02-26,51.611459612846375,3.3088522,50.0,51.0,0.6114596,3.3088522,-1.0
2023-02-27,41.34368419647217,4.63126,46.04,38.0,3.3436842,4.63126,8.04
2023-02-28,44.329707860946655,4.070323,37.94,42.0,2.3297079,4.070323,-4.060000000000002
2023-03-01,48.553391456604004,3.707176,44.06,48.0,0.55339146,3.707176,-3.9399999999999977
2023-03-02,55.777179419994354,4.017724,53.96,55.0,0.7771794,4.017724,-1.0399999999999991
2023-03-03,43.95341455936432,4.7221527,46.94,42.0,1.9534146,4.7221527,4.939999999999998
2023-03-04,46.08860766887665,3.716446,44.96,45.0,1.0886077,3.716446,-0.03999999999999915
2023-03-05,47.125195384025574,3.5797253,53.06,46.0,1.1251954,3.5797253,7.060000000000002
2023-03-06,52.16627836227417,4.4372306,51.98,50.0,2.1662784,4.4372306,1.9799999999999969
2023-03-07,43.009889125823975,3.9997072,46.94,41.0,2.0098891,3.9997072,5.939999999999998
2023-03-08,42.92415702342987,3.8784437,48.02,41.0,1.924157,3.8784437,7.020000000000003
2023-03-09,45.217692375183105,4.1187315,51.08,43.0,2.2176924,4.1187315,8.079999999999998
2023-03-10,44.817532539367676,4.5844646,46.04,42.0,2.8175325,4.5844646,4.039999999999999
2023-03-11,44.19184732437134,4.1571107,44.96,42.0,2.1918473,4.1571107,2.960000000000001
2023-03-12,46.066471099853516,4.1800694,48.02,44.0,2.066471,4.1800694,4.020000000000003
2023-03-13,47.394126176834106,4.188786,44.96,45.0,2.3941262,4.188786,-0.03999999999999915
2023-03-14,42.69716143608093,4.0372114,37.94,41.0,1.6971614,4.0372114,-3.0600000000000023
2023-03-15,42.79404008388519,3.7289402,44.96,42.0,0.7940401,3.7289402,2.960000000000001
2023-03-16,53.01344275474548,3.9610767,59.0,51.0,2.0134428,3.9610767,8.0
2023-03-17,59.311819076538086,4.8469687,60.08,56.0,3.311819,4.8469687,4.079999999999998
2023-03-18,56.24182987213135,4.5108423,55.94,53.0,3.2418299,4.5108423,2.9399999999999977
2023-03-19,43.27534317970276,4.3633986,39.92,40.0,3.2753432,4.3633986,-0.0799999999999983
2023-03-20,50.96943640708923,3.3132885,51.08,50.0,0.9694364,3.3132885,1.0799999999999983
2023-03-21,60.43571591377258,4.1200895,62.96,58.0,2.435716,4.1200895,4.960000000000001
2023-03-22,59.34902381896973,4.7665186,62.06,56.0,3.3490238,4.7665186,6.060000000000002
2023-03-23,62.859132289886475,4.401572,60.08,60.0,2.8591323,4.401572,0.0799999999999983
2023-03-24,59.42482900619507,4.2787533,55.04,57.0,2.424829,4.2787533,-1.9600000000000009
2023-03-25,49.851298213005066,4.1079955,46.94,48.0,1.8512982,4.1079955,-1.0600000000000023
2023-03-26,60.8860779851675,3.5699112,62.96,61.0,-0.113922015,3.5699112,1.9600000000000009
2023-03-27,51.3756742477417,4.9854255,62.06,48.0,3.3756742,4.9854255,14.060000000000002
2023-03-28,52.82076406478882,4.952079,51.98,50.0,2.820764,4.952079,1.9799999999999969
2023-03-29,53.19162845611572,3.9908264,55.04,51.0,2.1916285,3.9908264,4.039999999999999
2023-03-30,48.11276721954346,4.380267,46.04,45.0,3.1127672,4.380267,1.0399999999999991
2023-03-31,55.16658532619476,3.4575636,57.02,54.0,1.1665853,3.4575636,3.020000000000003
2023-04-01,69.22655439376831,4.178087,71.96,67.0,2.2265544,4.178087,4.959999999999994
2023-04-02,55.87487983703613,5.268649,51.08,52.0,3.8748798,5.268649,-0.9200000000000017
2023-04-03,60.587706565856934,3.8026385,59.0,60.0,0.58770657,3.8026385,-1.0
2023-04-04,70.68353629112244,4.112298,73.04,69.0,1.6835363,4.112298,4.040000000000006
2023-04-05,60.846707582473755,5.1803703,57.02,57.0,3.8467076,5.1803703,0.020000000000003126
2023-04-06,73.91593326628208,3.6254616,80.06,74.0,-0.08406673,3.6254616,6.060000000000002
2023-04-07,64.67770004272461,5.6464105,60.08,60.0,4.6777,5.6464105,0.0799999999999983
2023-04-08,53.749480843544006,3.8467247,53.96,52.0,1.7494808,3.8467247,1.9600000000000009
2023-04-09,57.92924177646637,3.5357533,57.02,56.0,1.9292418,3.5357533,1.0200000000000031
2023-04-10,65.87871539592743,3.7899837,68.0,64.0,1.8787154,3.7899837,4.0
2023-04-11,75.57905101776123,4.288012,75.02,73.0,2.579051,4.288012,2.019999999999996
2023-04-12,82.41461777687073,4.481188,84.02,80.0,2.4146178,4.481188,4.019999999999996
2023-04-13,88.00990891456604,4.909754,89.96000000000001,85.0,3.009909,4.909754,4.960000000000008
2023-04-14,88.45954847335815,5.104321,91.04,85.0,3.4595485,5.104321,6.040000000000006
2023-04-15,73.27282238006592,5.3447495,75.02,69.0,4.2728224,5.3447495,6.019999999999996
2023-04-16,71.60697221755981,4.3017187,71.06,69.0,2.6069722,4.3017187,2.0600000000000023
2023-04-17,69.67574262619019,4.453423,68.0,67.0,2.6757426,4.453423,1.0
2023-04-18,61.697800159454346,4.273536,57.02,59.0,2.6978002,4.273536,-1.9799999999999969
2023-04-19,62.761133909225464,3.7762363,64.04,62.0,0.7611339,3.7762363,2.0400000000000063
2023-04-20,68.19669437408447,3.9333098,66.02,66.0,2.1966944,3.9333098,0.01999999999999602
2023-04-21,72.46249806880951,3.9251468,71.06,71.0,1.4624981,3.9251468,0.060000000000002274
2023-04-22,72.94989144802094,4.160742,66.92,71.0,1.9498914,4.160742,-4.079999999999998
2023-04-23,66.31369411945343,4.369411,69.08,66.0,0.31369412,4.369411,3.0799999999999983
2023-04-24,64.25056505203247,4.065961,62.06,62.0,2.250565,4.065961,0.060000000000002274
2023-04-25,62.734166502952576,3.586773,60.08,62.0,0.7341665,3.586773,-1.9200000000000017
2023-04-26,60.59725618362427,3.7826815,60.08,60.0,0.5972562,3.7826815,0.0799999999999983
2023-04-27,61.64875370264053,3.620721,57.02,61.0,0.6487537,3.620721,-3.979999999999997
2023-04-28,58.464336574077606,3.8177657,55.94,59.0,-0.5356634,3.8177657,-3.0600000000000023
2023-04-29,53.58511984348297,3.635193,53.06,54.0,-0.41488016,3.635193,-0.9399999999999977
2023-04-30,61.96161484718323,3.2083695,60.08,63.0,-1.0383852,3.2083695,-2.9200000000000017
2023-05-01,59.463430643081665,3.8513715,60.98,60.0,-0.53656936,3.8513715,0.9799999999999969
2023-05-02,56.971608988940716,3.4453733,55.94,57.0,-0.028391011,3.4453733,-1.0600000000000023
2023-05-03,57.2818358540535,3.2704468,57.02,58.0,-0.71816415,3.2704468,-0.9799999999999969
2023-05-04,54.627983033657074,3.3681982,55.04,55.0,-0.37201697,3.3681982,0.03999999999999915
2023-05-05,58.365029096603394,3.2045991,66.02,59.0,-0.6349709,3.2045991,7.019999999999996
2023-05-06,72.00506091117859,3.4983594,73.04,71.0,1.0050609,3.4983594,2.0400000000000063
2023-05-07,73.09889912605286,3.7191167,78.08,72.0,1.0988991,3.7191167,6.079999999999998
2023-05-08,75.82978117465973,3.921804,77.0,74.0,1.8297812,3.921804,3.0
2023-05-09,68.7623850107193,3.8998344,71.06,67.0,1.762385,3.8998344,4.060000000000002
2023-05-10,71.39734220504761,3.6067262,73.04,70.0,1.3973422,3.6067262,3.0400000000000063
2023-05-11,80.37484657764435,3.8221128,80.06,79.0,1.3748466,3.8221128,1.0600000000000023
2023-05-12,85.7229198217392,4.2567067,87.08000000000001,84.0,1.7229198,4.2567067,3.0800000000000125
2023-05-13,81.64000940322876,4.304129,82.04,79.0,2.6400094,4.304129,3.0400000000000063
2023-05-14,73.39816808700562,4.027663,73.94,71.0,2.398168,4.027663,2.9399999999999977
2023-05-15,74.9293521642685,3.503513,73.94,73.0,1.9293522,3.503513,0.9399999999999977
2023-05-16,79.78952372074127,3.5958202,78.98,78.0,1.7895237,3.5958202,0.980000000000004
2023-05-17,68.96687030792236,4.192309,69.08,66.0,2.9668703,4.192309,3.0799999999999983
2023-05-18,64.1709816455841,3.3802118,60.98,62.0,2.1709816,3.3802118,-1.0200000000000031
2023-05-19,68.8228839635849,3.2289014,69.98,68.0,0.82288396,3.2289014,1.980000000000004
2023-05-20,69.28838396072388,3.4860787,64.94,67.0,2.288384,3.4860787,-2.0600000000000023
2023-05-21,75.83357086777687,3.2687972,69.98,76.0,-0.16642913,3.2687972,-6.019999999999996
2023-05-22,72.53871369361877,3.9443967,75.02,73.0,-0.4612863,3.9443967,2.019999999999996
2023-05-23,72.13795959949493,3.3854978,69.98,71.0,1.1379596,3.3854978,-1.019999999999996
2023-05-24,72.60377708077431,3.0003397,77.0,73.0,-0.39622292,3.0003397,4.0
2023-05-25,69.74424386024475,3.2639039,68.0,68.0,1.7442439,3.2639039,0.0
2023-05-26,70.85354653000832,2.720544,71.96,71.0,-0.14645347,2.720544,0.9599999999999937
2023-05-27,76.41914236545563,2.91912,78.08,76.0,0.41914237,2.91912,2.0799999999999983
2023-05-28,79.90660727024078,3.0670717,78.98,79.0,0.9066073,3.0670717,-0.01999999999999602
2023-05-29,78.6243224143982,3.4627843,78.98,78.0,0.6243224,3.4627843,0.980000000000004
2023-05-30,73.26612830162048,3.6091251,71.96,72.0,1.2661283,3.6091251,-0.04000000000000625
2023-05-31,77.45638453960419,3.014898,77.0,78.0,-0.54361546,3.014898,-1.0
2023-06-01,83.56586396694183,3.4071481,87.08000000000001,84.0,-0.43413603,3.4071481,3.0800000000000125
2023-06-02,84.67398607730865,3.7639463,91.04,83.0,1.6739861,3.7639463,8.040000000000006
2023-06-03,70.34194803237915,4.3102107,69.08,67.0,3.341948,4.3102107,2.0799999999999983
2023-06-04,70.45279669761658,2.8097556,69.08,70.0,0.4527967,2.8097556,-0.9200000000000017
2023-06-05,74.8195286989212,3.232389,75.92,74.0,0.8195287,3.232389,1.9200000000000017
2023-06-06,82.17395353317261,2.9159007,78.98,81.0,1.1739535,2.9159007,-2.019999999999996
2023-06-07,77.77567702531815,3.328092,69.08,77.0,0.775677,3.328092,-7.920000000000002
2023-06-08,69.6917690038681,3.5883372,71.96,71.0,-1.308231,3.5883372,0.9599999999999937
2023-06-09,69.31024879217148,2.8219771,71.96,69.0,0.3102488,2.8219771,2.9599999999999937
2023-06-10,77.90957885235548,2.2684777,78.08,78.0,-0.09042115,2.2684777,0.0799999999999983
2023-06-11,84.10631616413593,2.7687376,82.04,84.0,0.106316164,2.7687376,-1.9599999999999937
2023-06-12,77.35454666614532,3.1106458,78.08,77.0,0.35454667,3.1106458,1.0799999999999983
2023-06-13,80.75109380483627,2.374001,78.08,81.0,-0.2489062,2.374001,-2.9200000000000017
2023-06-14,74.61662167310715,2.9636786,75.92,75.0,-0.38337833,2.9636786,0.9200000000000017
2023-06-15,78.8647212088108,2.5828874,77.0,79.0,-0.13527879,2.5828874,-2.0
2023-06-16,73.80453220009804,3.1159697,78.98,74.0,-0.1954678,3.1159697,4.980000000000004
2023-06-17,78.68435287475586,2.4740121,77.0,78.0,0.6843529,2.4740121,-1.0
2023-06-18,79.30431789159775,2.6038518,80.06,80.0,-0.6956821,2.6038518,0.060000000000002274
2023-06-19,79.93121685087681,2.7581868,80.96,80.0,-0.06878315,2.7581868,0.9599999999999937
2023-06-20,78.18946333229542,2.7293344,78.08,78.0,0.18946333,2.7293344,0.0799999999999983
2023-06-21,72.375244140625,2.9955819,73.04,72.0,0.37524414,2.9955819,1.0400000000000063
2023-06-22,66.7846143245697,2.8489864,71.96,66.0,0.7846143,2.8489864,5.959999999999994
2023-06-23,80.73435944318771,2.2723308,71.06,80.0,0.73435944,2.2723308,-8.939999999999998
2023-06-24,76.44186532497406,3.643979,78.08,78.0,-1.5581347,3.643979,0.0799999999999983
2023-06-25,82.61273735761642,2.3357224,84.91999999999999,83.0,-0.38726264,2.3357224,1.9199999999999875
2023-06-26,84.48740720748901,2.717558,78.08,84.0,0.4874072,2.717558,-5.920000000000002
2023-06-27,76.70344758033752,2.8784196,78.98,78.0,-1.2965524,2.8784196,0.980000000000004
2023-06-28,79.6080870628357,2.0380282,82.04,80.0,-0.39191294,2.0380282,2.0400000000000063
2023-06-29,83.74620589613914,2.1292577,82.04,84.0,-0.2537941,2.1292577,-1.9599999999999937
2023-06-30,85.35120159387589,2.395711,84.02,86.0,-0.6487984,2.395711,-1.980000000000004
2023-07-01,83.40796279907227,2.641112,82.04,84.0,-0.5920372,2.641112,-1.9599999999999937
2023-07-02,76.54012250900269,2.6652844,87.98,77.0,-0.4598775,2.6652844,10.980000000000004
2023-07-03,84.22362506389618,3.0032473,89.06,83.0,1.2236251,3.0032473,6.060000000000002
2023-07-04,85.56340980529785,2.8496635,82.94,84.0,1.5634098,2.8496635,-1.0600000000000023
2023-07-05,92.06742122769356,3.0503898,93.02,92.0,0.06742123,3.0503898,1.019999999999996
2023-07-06,92.17081844806671,2.7849863,89.96000000000001,91.0,1.1708184,2.7849863,-1.039999999999992
2023-07-07,88.85527218878269,2.6732755,87.08000000000001,89.0,-0.14472781,2.6732755,-1.9199999999999875
2023-07-08,86.93915282189846,2.6344385,87.98,87.0,-0.060847178,2.6344385,0.980000000000004
2023-07-09,83.11268663406372,2.8156052,82.04,82.0,1.1126866,2.8156052,0.04000000000000625
2023-07-10,81.1334508806467,2.5206714,84.02,81.0,0.13345088,2.5206714,3.019999999999996
2023-07-11,89.60128247737885,2.3683476,89.06,89.0,0.6012825,2.3683476,0.060000000000002274
2023-07-12,91.55276787281036,2.884658,91.04,91.0,0.5527679,2.884658,0.04000000000000625
2023-07-13,93.36543023586273,2.8868825,87.98,93.0,0.36543024,2.8868825,-5.019999999999996
2023-07-14,81.92732556164265,3.5063472,84.02,82.0,-0.07267444,3.5063472,2.019999999999996
2023-07-15,87.27896445989609,2.2883778,87.98,87.0,0.27896446,2.2883778,0.980000000000004
2023-07-16,83.28487765789032,2.8756974,78.08,82.0,1.2848777,2.8756974,-3.9200000000000017
2023-07-17,89.4081836938858,2.4742088,87.98,91.0,-1.5918163,2.4742088,-3.019999999999996
2023-07-18,85.56460183858871,2.735307,84.02,86.0,-0.43539816,2.735307,-1.980000000000004
2023-07-19,85.82305979728699,2.2245722,80.06,87.0,-1.1769402,2.2245722,-6.939999999999998
2023-07-20,82.90726923942566,2.7059057,87.98,85.0,-2.0927308,2.7059057,2.980000000000004
2023-07-21,80.46794652938843,2.435675,84.02,80.0,0.46794653,2.435675,4.019999999999996
2023-07-22,84.61792308092117,1.7940481,84.91999999999999,85.0,-0.38207692,1.7940481,-0.0800000000000125
2023-07-23,85.68652606010437,2.13686,87.98,86.0,-0.31347394,2.13686,1.980000000000004
2023-07-24,86.29270654916763,2.0539236,84.91999999999999,86.0,0.29270655,2.0539236,-1.0800000000000125
2023-07-25,82.47405844926834,2.1271176,86.0,83.0,-0.52594155,2.1271176,3.0
2023-07-26,88.98104357719421,1.9930538,87.08000000000001,89.0,-0.018956423,1.9930538,-1.9199999999999875
2023-07-27,92.16871213912964,2.5635006,91.94,93.0,-0.83128786,2.5635006,-1.0600000000000023
2023-07-28,93.85044923424721,2.6354287,91.94,94.0,-0.14955077,2.6354287,-2.0600000000000023
2023-07-29,89.5460444688797,2.8411903,89.06,90.0,-0.45395553,2.8411903,-0.9399999999999977
2023-07-30,81.18613751232624,2.8192322,80.06,81.0,0.18613751,2.8192322,-0.9399999999999977
2023-07-31,80.17487812042236,2.2363944,84.91999999999999,81.0,-0.8251219,2.2363944,3.9199999999999875
2023-08-01,79.19211733341217,2.4337533,82.04,78.0,1.1921173,2.4337533,4.040000000000006
2023-08-02,78.82164585590363,2.1043777,80.96,78.0,0.82164586,2.1043777,2.9599999999999937
2023-08-03,81.03756320476532,2.2332044,80.06,80.0,1.0375632,2.2332044,0.060000000000002274
2023-08-04,77.03418815135956,2.4722877,77.0,76.0,1.0341882,2.4722877,1.0
2023-08-05,86.01076723635197,2.1661448,87.08000000000001,86.0,0.010767236,2.1661448,1.0800000000000125
2023-08-06,85.51355028152466,2.7783678,87.08000000000001,84.0,1.5135503,2.7783678,3.0800000000000125
2023-08-07,79.79787170886993,2.7669034,80.96,78.0,1.7978717,2.7669034,2.9599999999999937
2023-08-08,80.21228063106537,2.3564653,80.06,79.0,1.2122806,2.3564653,1.0600000000000023
2023-08-09,86.57489550113678,2.4429264,86.0,86.0,0.5748955,2.4429264,0.0
2023-08-10,78.82880580425262,3.182175,80.96,77.0,1.8288058,3.182175,3.9599999999999937
2023-08-11,87.88589525222778,2.1908684,84.91999999999999,87.0,0.88589525,2.1908684,-2.0800000000000125
2023-08-12,83.16829192638397,2.9316478,84.91999999999999,82.0,1.1682919,2.9316478,2.9199999999999875
2023-08-13,88.30318403244019,2.320706,87.98,87.0,1.303184,2.320706,0.980000000000004
2023-08-14,88.4619642496109,2.6697106,87.08000000000001,87.0,1.4619642,2.6697106,0.0800000000000125
2023-08-15,81.60908043384552,2.9404202,80.06,80.0,1.6090804,2.9404202,0.060000000000002274
2023-08-16,81.55577063560486,2.4954095,82.04,81.0,0.55577064,2.4954095,1.0400000000000063
2023-08-17,84.90375030040741,2.4689465,78.98,84.0,0.9037503,2.4689465,-5.019999999999996
2023-08-18,82.31010043621063,2.7535193,80.06,83.0,-0.68989956,2.7535193,-2.9399999999999977
2023-08-19,79.08685138821602,2.7000751,78.08,79.0,0.08685139,2.7000751,-0.9200000000000017
2023-08-20,84.34652578830719,2.2611363,84.91999999999999,85.0,-0.6534742,2.2611363,-0.0800000000000125
2023-08-21,87.97167098522186,2.3973587,87.98,88.0,-0.028329015,2.3973587,-0.01999999999999602
2023-08-22,79.04888594150543,2.8978925,78.98,78.0,1.048886,2.8978925,0.980000000000004
2023-08-23,76.88954785466194,2.155765,80.06,77.0,-0.110452145,2.155765,3.0600000000000023
2023-08-24,72.10279929637909,2.433971,73.04,71.0,1.1027993,2.433971,2.0400000000000063
2023-08-25,75.9179738163948,2.1544886,78.08,76.0,-0.08202618,2.1544886,2.0799999999999983
2023-08-26,86.32533448934555,2.446577,84.02,86.0,0.3253345,2.446577,-1.980000000000004
2023-08-27,80.82435488700867,3.1056137,84.02,80.0,0.8243549,3.1056137,4.019999999999996
2023-08-28,78.40353405475616,2.6116378,75.92,77.0,1.403534,2.6116378,-1.0799999999999983
2023-08-29,77.05586645007133,2.4019299,80.06,77.0,0.05586645,2.4019299,3.0600000000000023
2023-08-30,83.74115866422653,2.292241,82.94,83.0,0.74115866,2.292241,-0.060000000000002274
2023-08-31,77.29859507083893,2.7862222,77.0,76.0,1.2985951,2.7862222,1.0
2023-09-01,75.77410912513733,2.4214246,75.92,75.0,0.7741091,2.4214246,0.9200000000000017
2023-09-02,79.57341003417969,2.3739243,78.98,79.0,0.57341003,2.3739243,-0.01999999999999602
2023-09-03,88.2616577744484,2.5489833,87.98,88.0,0.26165777,2.5489833,-0.01999999999999602
2023-09-04,91.93887376785278,3.0248935,89.06,91.0,0.93887377,3.0248935,-1.9399999999999977
2023-09-05,91.33680599927902,3.108982,91.94,91.0,0.336806,3.108982,0.9399999999999977
2023-09-06,92.99564516544342,3.1218781,93.02,92.0,0.99564517,3.1218781,1.019999999999996
2023-09-07,92.97728979587555,3.1093776,93.02,92.0,0.9772898,3.1093776,1.019999999999996
2023-09-08,88.42445254325867,3.2743292,89.96000000000001,87.0,1.4244525,3.2743292,2.960000000000008
2023-09-09,84.58682143688202,3.013159,84.02,83.0,1.5868214,3.013159,1.019999999999996
2023-09-10,80.17739450931549,2.8734317,77.0,79.0,1.1773945,2.8734317,-2.0
2023-09-11,78.90779732167721,2.6527452,82.04,79.0,-0.09220268,2.6527452,3.0400000000000063
2023-09-12,84.11659324169159,2.6458476,82.04,83.0,1.1165932,2.6458476,-0.9599999999999937
2023-09-13,76.21658313274384,2.9718108,78.98,75.0,1.2165831,2.9718108,3.980000000000004
2023-09-14,77.06484866142273,2.4294772,77.0,76.0,1.0648487,2.4294772,1.0
2023-09-15,73.16568088531494,2.6135178,69.08,72.0,1.1656809,2.6135178,-2.9200000000000017
2023-09-16,75.49050515890121,2.4397223,75.02,76.0,-0.50949484,2.4397223,-0.980000000000004
2023-09-17,74.61636292934418,2.5728188,77.0,74.0,0.6163629,2.5728188,3.0
2023-09-18,72.2353048324585,2.6449177,68.0,71.0,1.2353048,2.6449177,-3.0
2023-09-19,72.45042192935944,2.3498526,71.96,73.0,-0.5495781,2.3498526,-1.0400000000000063
2023-09-20,75.12757368385792,2.3479378,73.94,75.0,0.12757368,2.3479378,-1.0600000000000023
2023-09-21,73.27616560459137,2.5209532,71.06,73.0,0.2761656,2.5209532,-1.9399999999999977
2023-09-22,69.78315059840679,2.3553007,71.06,70.0,-0.2168494,2.3553007,1.0600000000000023
2023-09-23,61.06968009471893,2.779544,62.96,60.0,1.0696801,2.779544,2.960000000000001
2023-09-24,62.097787603735924,2.1679025,66.02,62.0,0.097787604,2.1679025,4.019999999999996
2023-09-25,60.82315289974213,2.537752,66.02,60.0,0.8231529,2.537752,6.019999999999996
2023-09-26,61.70946687459946,2.5463452,60.08,61.0,0.7094669,2.5463452,-0.9200000000000017
2023-09-27,67.20844812691212,2.4440503,64.04,67.0,0.20844813,2.4440503,-2.9599999999999937
2023-09-28,66.29200023412704,2.59958,64.94,66.0,0.29200023,2.59958,-1.0600000000000023
2023-09-29,61.70633393526077,2.662945,62.96,61.0,0.70633394,2.662945,1.9600000000000009
2023-09-30,62.55212044715881,2.3008394,66.02,62.0,0.55212045,2.3008394,4.019999999999996
2023-10-01,76.15521846711636,2.2599611,75.92,76.0,0.15521847,2.2599611,-0.0799999999999983
2023-10-02,79.75538945198059,2.710201,77.0,79.0,0.75538945,2.710201,-2.0
2023-10-03,81.87114287912846,2.6089272,80.06,82.0,-0.12885712,2.6089272,-1.9399999999999977
2023-10-04,83.06439398229122,2.728939,82.94,83.0,0.06439398,2.728939,-0.060000000000002274
2023-10-05,80.09749627113342,3.1775591,77.0,79.0,1.0974963,3.1775591,-2.0
2023-10-06,75.26890462636948,2.8689678,71.06,75.0,0.26890463,2.8689678,-3.9399999999999977
2023-10-07,65.99065168201923,2.8394148,69.08,66.0,-0.009348318,2.8394148,3.0799999999999983
2023-10-08,61.00363576412201,2.8441477,59.0,60.0,1.0036358,2.8441477,-1.0
