date,model_mu,model_sigma,actual_tmax,gfs_mos_tmax_f,predicted_residual_mu,predicted_residual_sigma,actual_residual
2025-05-20,65.99187982082367,3.4078586,66.92,67.0,-1.0081202,3.4078586,-0.0799999999999983
2025-05-21,56.187475457787514,3.2948713,59.0,56.0,0.18747546,3.2948713,3.0
2025-05-22,55.85100615024567,2.6223445,51.08,56.0,-0.14899385,2.6223445,-4.920000000000002
2025-05-23,57.36228060722351,3.0717862,62.96,59.0,-1.6377194,3.0717862,3.960000000000001
2025-05-24,60.784995794296265,3.0441718,64.04,60.0,0.7849958,3.0441718,4.040000000000006
2025-05-25,67.0602826923132,2.5793715,66.02,67.0,0.060282692,2.5793715,-0.980000000000004
2025-05-26,71.48003697395325,3.096037,73.04,72.0,-0.519963,3.096037,1.0400000000000063
2025-05-27,75.086964443326,3.0650835,73.94,75.0,0.08696444,3.0650835,-1.0600000000000023
2025-05-28,66.1396676748991,3.3424017,64.94,66.0,0.13966767,3.3424017,-1.0600000000000023
2025-05-29,70.83826315402985,2.6644902,66.92,72.0,-1.1617368,2.6644902,-5.079999999999998
2025-05-30,74.48464059829712,3.3926065,75.02,76.0,-1.5153594,3.3926065,-0.980000000000004
2025-05-31,67.47953277826309,3.617703,66.92,67.0,0.47953278,3.617703,-0.0799999999999983
2025-06-01,69.15330582857132,2.8269534,66.02,70.0,-0.8466942,2.8269534,-3.980000000000004
2025-06-02,71.55093443393707,3.0836823,71.06,73.0,-1.4490656,3.0836823,-1.9399999999999977
2025-06-03,77.97129940986633,2.86606,78.98,79.0,-1.0287006,2.86606,-0.01999999999999602
2025-06-04,84.33057034015656,2.9030344,82.94,85.0,-0.66942966,2.9030344,-2.0600000000000023
2025-06-05,87.87010455131531,3.0688097,87.08000000000001,89.0,-1.1298954,3.0688097,-1.9199999999999875
2025-06-06,83.61008483171463,3.535602,84.02,84.0,-0.38991517,3.535602,0.01999999999999602
2025-06-07,75.02082392573357,3.445976,75.92,75.0,0.020823926,3.445976,0.9200000000000017
2025-06-08,74.2563533782959,2.7166586,75.92,75.0,-0.7436466,2.7166586,0.9200000000000017
2025-06-09,70.91697181761265,3.129404,64.04,71.0,-0.08302818,3.129404,-6.959999999999994
2025-06-10,70.63944602012634,3.4272048,73.04,73.0,-2.360554,3.4272048,0.04000000000000625
2025-06-11,82.84092271327972,2.6253161,80.96,84.0,-1.1590773,2.6253161,-3.0400000000000063
2025-06-12,86.41207122802734,3.1174061,87.08000000000001,88.0,-1.5879288,3.1174061,-0.9199999999999875
2025-06-13,76.21370451152325,3.5909276,78.08,76.0,0.21370451,3.5909276,2.0799999999999983
2025-06-14,67.16444166004658,2.816169,68.0,67.0,0.16444166,2.816169,1.0
2025-06-15,62.47533929347992,2.350607,64.04,63.0,-0.5246607,2.350607,1.0400000000000063
2025-06-16,70.22340077161789,2.2254515,69.08,71.0,-0.7765992,2.2254515,-1.9200000000000017
2025-06-17,73.15056067705154,2.808665,66.92,74.0,-0.8494393,2.808665,-7.079999999999998
2025-06-18,77.75318241119385,3.228543,84.02,80.0,-2.2468176,3.228543,4.019999999999996
2025-06-19,88.26978892087936,2.9266312,87.98,88.0,0.26978892,2.9266312,-0.01999999999999602
2025-06-20,84.87865004688501,2.879116,82.04,85.0,-0.12134995,2.879116,-2.9599999999999937
2025-06-21,86.61221945285797,2.7890608,86.0,88.0,-1.3877805,2.7890608,-2.0
2025-06-22,93.52291882038116,2.5926733,87.98,95.0,-1.4770812,2.5926733,-7.019999999999996
2025-06-23,92.60471248626709,3.1955123,96.08,95.0,-2.3952875,3.1955123,1.0799999999999983
2025-06-24,99.1385269165039,2.7539716,98.96,100.0,-0.8614731,2.7539716,-1.0400000000000063
2025-06-25,95.29207956790924,3.0898042,96.08,96.0,-0.70792043,3.0898042,0.0799999999999983
2025-06-26,83.51698052883148,3.1556733,84.91999999999999,83.0,0.5169805,3.1556733,1.9199999999999875
2025-06-27,75.24533022940159,2.442491,71.96,75.0,0.24533023,2.442491,-3.0400000000000063
2025-06-28,81.08794391155243,2.4581442,82.94,83.0,-1.9120561,2.4581442,-0.060000000000002274
2025-06-29,88.14841222763062,2.4185228,89.06,89.0,-0.8515878,2.4185228,0.060000000000002274
2025-06-30,87.80888271331787,3.1587307,89.96000000000001,88.0,-0.19111729,3.1587307,1.960000000000008
2025-07-01,85.39536571502686,2.9677963,89.06,85.0,0.39536572,2.9677963,4.060000000000002
2025-07-02,85.99808657169342,2.6688201,84.02,85.0,0.9980866,2.6688201,-0.980000000000004
2025-07-03,88.22211331129074,2.6698446,87.98,89.0,-0.7778867,2.6698446,-1.019999999999996
2025-07-04,85.08532790839672,2.9511755,82.94,85.0,0.08532791,2.9511755,-2.0600000000000023
2025-07-05,84.07765865325928,2.7986867,84.02,85.0,-0.92234135,2.7986867,-0.980000000000004
2025-07-06,88.19198060035706,2.5600882,87.08000000000001,89.0,-0.8080194,2.5600882,-1.9199999999999875
2025-07-07,85.76469178497791,2.867,87.08000000000001,86.0,-0.23530822,2.867,1.0800000000000125
2025-07-08,91.53949475288391,2.2192135,93.02,92.0,-0.46050525,2.2192135,1.019999999999996
2025-07-09,89.71117770671844,2.927411,89.96000000000001,89.0,0.7111777,2.927411,0.960000000000008
2025-07-10,81.86472606658936,2.929323,84.02,81.0,0.86472607,2.929323,3.019999999999996
2025-07-11,88.02919439971447,2.139666,84.02,88.0,0.0291944,2.139666,-3.980000000000004
2025-07-12,85.30407589673996,2.8482769,82.94,86.0,-0.6959241,2.8482769,-3.0600000000000023
2025-07-13,84.15792518854141,2.5366654,82.94,85.0,-0.8420748,2.5366654,-2.0600000000000023
2025-07-14,81.44687551259995,2.6387115,84.91999999999999,82.0,-0.5531245,2.6387115,2.9199999999999875
2025-07-15,86.12799693644047,2.0281305,86.0,86.0,0.12799694,2.0281305,0.0
2025-07-16,90.2627260684967,2.0942383,87.08000000000001,91.0,-0.73727393,2.0942383,-3.9199999999999875
2025-07-17,90.69803142547607,2.5235102,89.96000000000001,92.0,-1.3019686,2.5235102,-2.039999999999992
2025-07-18,82.64812791347504,2.566121,82.04,83.0,-0.3518721,2.566121,-0.9599999999999937
2025-07-19,83.8833554983139,2.100618,80.96,85.0,-1.1166445,2.100618,-4.040000000000006
2025-07-20,86.3530398607254,2.4133236,87.98,88.0,-1.6469601,2.4133236,-0.01999999999999602
2025-07-21,84.93159901350737,2.4584641,84.91999999999999,85.0,-0.06840099,2.4584641,-0.0800000000000125
2025-07-22,79.66364431381226,2.3973944,80.96,80.0,-0.3363557,2.3973944,0.9599999999999937
2025-07-23,82.22090345621109,1.9606588,80.06,83.0,-0.77909654,1.9606588,-2.9399999999999977
2025-07-24,83.63958060741425,2.4612145,87.08000000000001,85.0,-1.3604194,2.4612145,2.0800000000000125
2025-07-25,91.42999941110611,2.2016683,95.0,92.0,-0.5700006,2.2016683,3.0
2025-07-26,87.25380766391754,2.778155,84.91999999999999,86.0,1.2538077,2.778155,-1.0800000000000125
2025-07-27,79.90193263441324,2.693447,84.02,80.0,-0.098067366,2.693447,4.019999999999996
2025-07-28,93.83954778313637,1.9994895,93.92,94.0,-0.16045222,1.9994895,-0.0799999999999983
2025-07-29,97.17366807162762,2.581221,96.98,97.0,0.17366807,2.581221,-0.01999999999999602
2025-07-30,93.594034075737,2.761848,95.0,93.0,0.5940341,2.761848,2.0
2025-07-31,80.1508355140686,3.3347304,89.06,78.0,2.1508355,3.3347304,11.060000000000002
2025-08-01,76.86654055118561,3.1035588,73.04,75.0,1.8665406,3.1035588,-1.9599999999999937
2025-08-02,78.9976304024458,2.5211554,80.06,79.0,-0.0023695976,2.5211554,1.0600000000000023
2025-08-03,83.46944582462311,2.5864332,84.02,82.0,1.4694458,2.5864332,2.019999999999996
2025-08-04,87.22720992565155,2.39712,89.06,86.0,1.2272099,2.39712,3.0600000000000023
2025-08-05,86.77918291091919,2.6032426,86.0,85.0,1.7791829,2.6032426,1.0
2025-08-06,83.48654210567474,2.5673852,78.98,82.0,1.4865421,2.5673852,-3.019999999999996
2025-08-07,80.52212053537369,2.5818877,80.96,80.0,0.52212054,2.5818877,0.9599999999999937
2025-08-08,81.03119111061096,2.385485,82.04,80.0,1.0311911,2.385485,2.0400000000000063
2025-08-09,83.139164686203,2.366589,84.91999999999999,82.0,1.1391647,2.366589,2.9199999999999875
2025-08-10,86.42258954048157,2.3495839,89.96000000000001,85.0,1.4225895,2.3495839,4.960000000000008
2025-08-11,88.76995027065277,2.5750613,89.06,87.0,1.7699503,2.5750613,2.0600000000000023
2025-08-12,90.50535094738007,2.5342581,91.04,89.0,1.505351,2.5342581,2.0400000000000063
2025-08-13,88.83489072322845,2.6813517,89.06,87.0,1.8348907,2.6813517,2.0600000000000023
2025-08-14,86.82572972774506,2.7455378,89.06,85.0,1.8257297,2.7455378,4.060000000000002
2025-08-15,87.7379664182663,2.63772,89.06,86.0,1.7379664,2.63772,3.0600000000000023
2025-08-16,85.9260960817337,2.7383778,84.02,84.0,1.9260961,2.7383778,0.01999999999999602
2025-08-17,89.09257709980011,2.6410763,91.04,88.0,1.0925771,2.6410763,3.0400000000000063
2025-08-18,74.89090132713318,3.4610398,75.02,72.0,2.8909013,3.4610398,3.019999999999996
2025-08-19,77.03034031391144,2.1934233,77.0,76.0,1.0303403,2.1934233,1.0
2025-08-20,71.81923580169678,2.7335896,69.98,70.0,1.8192358,2.7335896,-0.01999999999999602
2025-08-21,73.88829374313354,2.434804,71.96,73.0,0.88829374,2.434804,-1.0400000000000063
2025-08-22,80.5533577799797,2.5395386,82.94,80.0,0.5533578,2.5395386,2.9399999999999977
2025-08-23,83.81043469905853,2.7851064,82.04,82.0,1.8104347,2.7851064,0.04000000000000625
2025-08-24,82.25995790958405,2.7312367,80.06,81.0,1.2599579,2.7312367,-0.9399999999999977
2025-08-25,83.55162525177002,2.6831765,86.0,83.0,0.55162525,2.6831765,3.0
2025-08-26,79.10913801193237,3.053489,78.98,77.0,2.109138,3.053489,1.980000000000004
2025-08-27,77.18589150905609,2.5106127,75.02,76.0,1.1858915,2.5106127,-0.980000000000004
2025-08-28,77.49898648262024,2.538624,78.08,77.0,0.49898648,2.538624,1.0799999999999983
2025-08-29,77.21108603477478,2.6112902,78.08,76.0,1.211086,2.6112902,2.0799999999999983
2025-08-30,75.29659903049469,2.6063166,75.92,74.0,1.296599,2.6063166,1.9200000000000017
2025-08-31,76.01348769664764,2.4063773,78.98,75.0,1.0134877,2.4063773,3.980000000000004
2025-09-01,76.51201403141022,2.5198154,78.08,75.0,1.512014,2.5198154,3.0799999999999983
2025-09-02,77.35312211513519,2.4501395,78.98,76.0,1.3531221,2.4501395,2.980000000000004
2025-09-03,78.47154366970062,2.4934947,78.98,77.0,1.4715437,2.4934947,1.980000000000004
2025-09-04,80.42252266407013,2.5629644,77.0,79.0,1.4225227,2.5629644,-2.0
2025-09-05,84.50170928239822,2.6475625,82.04,84.0,0.5017093,2.6475625,-1.9599999999999937
2025-09-06,79.18523979187012,2.8490345,86.0,78.0,1.1852398,2.8490345,8.0
2025-09-07,75.91312420368195,3.1323915,69.08,74.0,1.9131242,3.1323915,-4.920000000000002
2025-09-08,71.7602126300335,2.4692883,73.04,72.0,-0.23978737,2.4692883,1.0400000000000063
2025-09-09,73.78374886512756,2.149859,73.04,73.0,0.78374887,2.149859,0.04000000000000625
2025-09-10,64.18904232978821,2.5600522,73.04,63.0,1.1890423,2.5600522,10.040000000000006
2025-09-11,78.53757053613663,2.531448,78.98,78.0,0.53757054,2.531448,0.980000000000004
2025-09-12,77.53593981266022,2.5245526,78.08,76.0,1.5359398,2.5245526,2.0799999999999983
2025-09-13,78.41713297367096,2.5209198,77.0,77.0,1.417133,2.5209198,0.0
2025-09-14,79.89039051532745,2.4115682,80.96,79.0,0.8903905,2.4115682,1.9599999999999937
2025-09-15,79.66516327857971,2.765809,78.98,78.0,1.6651633,2.765809,0.980000000000004
2025-09-16,76.46765804290771,2.7551267,73.94,75.0,1.467658,2.7551267,-1.0600000000000023
2025-09-17,69.21521985530853,2.778372,69.98,68.0,1.2152199,2.778372,1.980000000000004
2025-09-18,79.21303825080395,2.3915744,82.94,79.0,0.21303825,2.3915744,3.9399999999999977
2025-09-19,83.93673932552338,3.0669596,84.02,82.0,1.9367393,3.0669596,2.019999999999996
2025-09-20,74.28219151496887,3.1780548,73.04,72.0,2.2821915,3.1780548,1.0400000000000063
2025-09-21,70.96554398536682,2.6099827,71.06,70.0,0.965544,2.6099827,1.0600000000000023
2025-09-22,73.977419257164,2.5614357,73.04,73.0,0.97741926,2.5614357,0.04000000000000625
2025-09-23,77.89717090129852,2.703,82.94,77.0,0.8971709,2.703,5.939999999999998
2025-09-24,78.28989100456238,3.2483256,80.06,76.0,2.289891,3.2483256,4.060000000000002
2025-09-25,76.66379487514496,2.7126,77.0,75.0,1.6637949,2.7126,2.0
2025-09-26,83.12849354743958,2.6712325,82.04,82.0,1.1284935,2.6712325,0.04000000000000625
2025-09-27,80.72726440429688,3.0360126,78.98,79.0,1.7272644,3.0360126,-0.01999999999999602
2025-09-28,81.97536873817444,2.8165383,82.94,81.0,0.97536874,2.8165383,1.9399999999999977
2025-09-29,78.94917523860931,3.1334887,78.08,77.0,1.9491752,3.1334887,1.0799999999999983
2025-09-30,81.00250494480133,2.6993902,80.96,80.0,1.002505,2.6993902,0.9599999999999937
2025-10-01,69.49209403991699,3.5539825,69.08,67.0,2.492094,3.5539825,2.0799999999999983
2025-10-02,65.21800887584686,2.7998986,66.02,64.0,1.2180089,2.7998986,2.019999999999996
2025-10-03,72.62106984853745,2.6265457,71.06,72.0,0.62106985,2.6265457,-0.9399999999999977
2025-10-04,83.33778965473175,2.8676932,82.04,83.0,0.33778965,2.8676932,-0.9599999999999937
2025-10-05,84.32424366474152,3.2883697,84.02,83.0,1.3242437,3.2883697,1.019999999999996
2025-10-06,82.53178799152374,3.308498,80.06,81.0,1.531788,3.308498,-0.9399999999999977
2025-10-07,78.9248138666153,3.1511881,80.06,78.0,0.92481387,3.1511881,2.0600000000000023
