date,USW00003902_TMAX_lag1,USW00003902_TMIN_lag1,USW00003904_TMAX_lag1,USW00003904_TMIN_lag1,USW00003927_TMAX_lag1,USW00003927_TMIN_lag1,USW00003933_TMAX_lag1,USW00003933_TMIN_lag1,USW00003969_TMAX_lag1,USW00003969_TMIN_lag1,USW00012906_TMAX_lag1,USW00012906_TMIN_lag1,USW00012909_TMAX_lag1,USW00012909_TMIN_lag1,USW00012911_TMAX_lag1,USW00012911_TMIN_lag1,USW00012912_TMAX_lag1,USW00012912_TMIN_lag1,USW00012918_TMAX_lag1,USW00012918_TMIN_lag1,USW00012921_TMAX_lag1,USW00012921_TMIN_lag1,USW00012923_TMAX_lag1,USW00012923_TMIN_lag1,USW00012924_TMAX_lag1,USW00012924_TMIN_lag1,USW00012926_TMAX_lag1,USW00012926_TMIN_lag1,USW00012928_TMAX_lag1,USW00012928_TMIN_lag1,USW00012932_TMAX_lag1,USW00012932_TMIN_lag1,USW00012935_TMAX_lag1,USW00012935_TMIN_lag1,USW00012947_TMAX_lag1,USW00012947_TMIN_lag1,USW00012960_TMAX_lag1,USW00012960_TMIN_lag1,USW00012962_TMAX_lag1,USW00012962_TMIN_lag1,USW00013904_TMAX_lag1,USW00013904_TMIN_lag1,USW00013911_TMAX_lag1,USW00013911_TMIN_lag1,USW00013958_TMAX_lag1,USW00013958_TMIN_lag1,USW00013959_TMAX_lag1,USW00013959_TMIN_lag1,USW00013960_TMAX_lag1,USW00013960_TMIN_lag1,USW00013961_TMAX_lag1,USW00013961_TMIN_lag1,USW00013962_TMAX_lag1,USW00013962_TMIN_lag1,USW00013973_TMAX_lag1,USW00013973_TMIN_lag1,USW00022001_TMAX_lag1,USW00022001_TMIN_lag1,USW00023034_TMAX_lag1,USW00023034_TMIN_lag1,USW00093904_TMAX_lag1,USW00093904_TMIN_lag1,USW00093985_TMAX_lag1,USW00093985_TMIN_lag1,USW00093987_TMAX_lag1,USW00093987_TMIN_lag1,sin_day,cos_day
2022-07-22,1.4418874122554588,1.2017574880861925,1.718167125135727,1.2846413061677584,1.449999618766613,1.6593916558853947,1.4066518548702613,1.0964215173194765,1.966079881202246,1.7268770513988767,1.3554300999160829,1.0285571506114821,1.5204467690465384,1.257887446370919,1.4883712141074454,1.3356257667708067,1.0208537285673962,1.2994437748348535,1.4966453670791697,1.1824606761413508,1.5138593079785674,1.4142116621692256,1.3593391712525449,1.4104144669753234,1.0350727302864593,1.1668409365609962,1.3974003260911942,1.3444844686895865,1.4614571833879715,1.2889564540016856,1.4046303065304433,1.2697070287784336,1.2430837188760269,1.4212917511331726,1.5938607158929086,1.4061435261427375,1.4855609984918974,1.3275561359439065,1.4299624591750635,1.4445804196757703,1.519742548441884,1.1308134295779466,1.504592071043966,1.535836700919956,1.4815935127037492,1.221358046975308,1.6224356795438768,1.341531245052852,1.5058986899516935,1.5953722507988537,1.5216503550401954,1.6596627088846194,1.7072039110750121,1.8082797851021457,1.4634385982438538,1.538902249150402,1.4650056621964533,1.206878680003782,1.4181594702012976,1.5722058127642118,1.5216503550401954,1.6596627088846194,1.5544850662319356,1.8310757130045408,1.451753452469479,1.4336240714283055,-0.48555760654575697,-1.3280913548864866
2022-07-23,1.322554660344269,1.2903374206957903,1.5050906486574414,1.3684459012860504,1.3253874034312938,1.5350304597149447,1.381485765735811,1.1630656860217394,1.6106175484153689,1.8482918088334206,0.923242521495691,0.8912923181801345,1.3869254471779457,1.1318095661974907,1.5176620829185055,1.0279622313094778,1.1017460087030966,0.8532995055421124,1.0035215990484192,1.106351613367949,1.588757563175324,1.2729205491985587,1.3593391712525449,1.4886982501828552,1.0350727302864593,1.0062177698712662,1.3974003260911942,1.2619795495442367,1.2923226260829586,1.13604525660116,1.3249032081193624,1.1093107061948762,1.2430837188760269,1.4069670085574133,1.5938607158929086,1.3314080518011064,1.1724792936721717,1.182202541407684,1.4299624591750635,1.308173832175169,1.3786724307331841,1.1308134295779466,1.3359036453950124,1.516959231108685,1.5511467278249662,1.221358046975308,1.4935056226543106,1.4672880594693858,1.31773944112315,1.5330548523505045,1.3986753189146781,1.5971933329121948,1.208990345583667,1.4343506619226922,1.3937254654961408,1.3534253897320212,1.2523844441026595,1.006441877758746,1.4181594702012976,1.5094944272973496,1.3986753189146781,1.5971933329121948,1.616240706714043,1.582847369376944,1.166406631391512,1.1613466676296198,-0.5083313014951274,-1.3195410495687176
2022-07-24,1.309295465687471,1.2221990109960996,1.5050906486574414,1.2287715760888975,1.3876935110989534,1.224127469288819,1.268238364630782,1.129743601670608,1.6106175484153689,1.4911895810847626,0.923242521495691,1.1658219830428298,1.4017611496077886,1.1318095661974907,1.4737257797019165,1.078046992896206,1.1017460087030966,0.9276568837575693,1.1678961883920027,1.1824606761413508,1.364062797585054,1.258791437901492,1.3593391712525449,1.4886982501828552,1.0350727302864593,0.8455946031815361,1.3974003260911942,1.2619795495442367,1.038620790125439,0.9831340592006346,0.9262677160639584,0.9489143836113187,1.2430837188760269,1.4069670085574133,1.4484428254566788,1.1819371031178438,1.1724792936721717,0.9641721496033498,1.4299624591750635,1.1717672446745675,1.3786724307331841,1.1308134295779466,1.3359036453950124,1.265259633625068,1.5511467278249662,1.221358046975308,1.4935056226543106,1.341531245052852,1.31773944112315,1.09683306321206,1.3986753189146781,1.2223770770776463,1.5203738240157578,1.6213152235124189,1.2542992000007147,1.2915997699258943,1.2098602004839012,1.073254145173758,1.3535188747165978,1.5094944272973496,1.3986753189146781,1.2223770770776463,1.5544850662319356,1.3346190257493473,1.451753452469479,1.0932773166799485,-0.5309545756659558,-1.3106001926607693
2022-07-25,1.4418874122554588,1.2221990109960996,1.6471416329762982,1.2287715760888975,1.5123057264342727,1.4728498616297194,1.4192348994374868,1.129743601670608,1.6888192616284823,1.6126043385193065,1.0673050476358217,1.0285571506114821,1.4833575129719294,1.2228658129894112,1.605534689351684,1.1782165160696614,1.1826382888387972,1.076371640188483,1.3322707777355862,1.1824606761413508,1.4389610527818106,1.3435661056838921,1.3593391712525449,1.4886982501828552,1.1232810900599097,1.0865293532161313,1.3974003260911942,1.3444844686895865,1.2923226260829586,1.0595896579008974,1.2451761097082816,1.0291125449030973,1.3330475880585992,1.4069670085574133,1.5938607158929086,1.3314080518011064,1.2507497198771031,1.0368489468714612,1.5787402674230537,1.1717672446745675,1.4492074895875342,1.1308134295779466,1.4608580347646076,1.516959231108685,1.5511467278249662,1.2918096702703807,1.4935056226543106,1.404409652261119,1.4431789403421789,1.408420055453806,1.5216503550401954,1.4722545809673453,1.4580971283293396,1.496672182452601,1.3240123327484277,1.2915997699258943,1.2523844441026595,1.073254145173758,1.3535188747165978,1.5094944272973496,1.5216503550401954,1.4722545809673453,1.5544850662319356,1.5207902834700449,1.6657635682779546,1.1613466676296198,-0.5534207344674414,-1.3012714299060455
2022-07-26,1.4418874122554588,1.1199913964465635,1.6471416329762982,1.298608738687474,1.5746118341019324,1.5972110578001697,1.4192348994374868,1.0964215173194765,1.8025672081202826,1.5268998038596284,1.0673050476358217,1.0285571506114821,1.3869254471779457,1.0057316860240624,1.5176620829185055,1.0279622313094778,1.1826382888387972,1.0020142619730261,1.2500834830637946,1.1824606761413508,1.4389610527818106,1.2022749927132252,1.3593391712525449,1.4104144669753234,1.1232810900599097,0.9259061865264011,1.3022658625599248,1.2619795495442367,1.207755347430452,0.9066784605003719,1.2451761097082816,0.9489143836113187,1.3330475880585992,1.4785907214362086,1.4484428254566788,1.1819371031178438,1.407290572286966,1.1095257441395725,1.5043513632990586,1.103563950924267,1.519742548441884,0.9984098297383004,1.4608580347646076,1.516959231108685,1.5511467278249662,1.1509064236802353,1.5579706510990938,1.341531245052852,1.568618439561208,1.5330548523505045,1.583137873102954,1.5971933329121948,1.5826505197021759,1.55899370298251,1.4634385982438538,1.2915997699258943,1.2523844441026595,1.0331667847247514,1.4828000656859972,1.4467830418304874,1.583137873102954,1.5971933329121948,1.6779963471961503,1.582847369376944,1.5944268630084628,1.2294160185792913,-0.57572312980175,-1.2915575218355304
2022-07-27,1.4684058015690558,1.1336190783865019,1.6471416329762982,1.2287715760888975,1.5123057264342727,1.4728498616297194,1.4192348994374868,1.0231129317469874,1.8523319347104457,1.5268998038596284,1.0673050476358217,1.1658219830428298,1.305329083813805,1.0617662994344748,1.4737257797019165,0.8061582871396828,1.2635305689744976,1.0020142619730261,1.1678961883920027,1.1824606761413508,1.4389610527818106,1.0609838797425584,1.2718375039482557,1.4886982501828552,1.1232810900599097,0.8455946031815361,1.3974003260911942,1.179474630398887,1.2923226260829586,0.7537672630998464,1.165449011297201,0.86871622231954,1.2430837188760269,1.335343295678618,1.5938607158929086,1.1819371031178438,1.2507497198771031,1.1095257441395725,1.3555735550510686,1.103563950924267,1.4492074895875342,0.9984098297383004,1.5233352294494051,1.516959231108685,1.5511467278249662,1.0804548003851626,1.5579706510990938,1.2786528378445852,1.4431789403421789,1.408420055453806,1.583137873102954,1.4722545809673453,1.644927215388594,1.55899370298251,1.1148729345052886,-6.993033284095116,1.3374329313401772,1.073254145173758,1.4181594702012976,1.4467830418304874,1.583137873102954,1.4722545809673453,1.8015076281603652,1.582847369376944,1.5230901577389708,1.2294160185792913,-0.5978551620312901,-1.2814613429509036
2022-07-28,1.4418874122554588,1.2426405339060067,1.4340651564980127,1.2287715760888975,1.5746118341019324,1.5350304597149447,1.381485765735811,1.1430724354110608,1.823894948087495,1.5768941157444407,0.923242521495691,1.1658219830428298,1.253404125309352,1.1318095661974907,1.4737257797019165,0.9492576059589057,1.0208537285673962,0.9276568837575693,1.1678961883920027,1.2585697389147528,1.364062797585054,1.2022749927132252,1.446840838556834,1.4886982501828552,0.9468643705130088,1.0062177698712662,1.3022658625599248,1.179474630398887,1.1231880687779454,0.9066784605003719,1.08572191288612,0.9489143836113187,1.1531198496934543,1.335343295678618,1.303024935020449,1.2566725774594751,1.015938441262309,1.1095257441395725,1.2811846509270735,1.1717672446745675,1.4492074895875342,1.0646116296581234,1.5858124241342026,1.516959231108685,1.4815935127037492,1.1509064236802353,1.5579706510990938,1.341531245052852,1.4431789403421789,1.4707374539021554,1.583137873102954,1.53472395693977,1.5826505197021759,1.6213152235124189,1.3937254654961408,1.724379108568783,1.1106369653734636,1.0999790521397632,1.4828000656859972,1.5094944272973496,1.583137873102954,1.53472395693977,1.739751987678258,1.6449044552838432,1.3090800419304955,1.2974853695289625,-0.6198102819316551,-1.2709858808739298
2022-07-29,1.322554660344269,1.2903374206957903,1.6471416329762982,1.2287715760888975,1.449999618766613,1.5350304597149447,1.3122790206160708,1.1963877703728711,1.6959285082842195,1.5626100266344942,1.0673050476358217,1.0285571506114821,1.2830755301690397,1.0057316860240624,1.4737257797019165,0.9778774697227497,1.2635305689744976,1.076371640188483,1.414458072407378,1.1824606761413508,1.4389610527818106,1.1316294362278918,1.3593391712525449,1.4104144669753234,1.2114894498333602,0.9259061865264011,1.5686423604474786,1.2619795495442367,1.2923226260829586,0.9831340592006346,1.165449011297201,0.7885180610277613,1.2430837188760269,0.9772247312846408,1.5211517706747937,1.2566725774594751,1.1724792936721717,1.2548793386757953,1.3555735550510686,1.1717672446745675,1.3786724307331841,1.1970152294977696,1.5233352294494051,1.516959231108685,1.4815935127037492,1.2918096702703807,1.4935056226543106,1.404409652261119,1.4431789403421789,1.4707374539021554,1.5216503550401954,1.53472395693977,1.4580971283293396,1.55899370298251,1.3240123327484277,1.415251009538148,1.2098602004839012,1.1267039591057675,1.3535188747165978,1.4467830418304874,1.5216503550401954,1.53472395693977,1.5544850662319356,1.3346190257493473,1.451753452469479,1.1613466676296198,-0.641581992629642,-1.2601342354623712
2022-07-30,1.4418874122554588,1.2426405339060067,1.5050906486574414,1.2287715760888975,1.5123057264342727,1.4728498616297194,1.4192348994374868,1.1430724354110608,1.72436549490717,1.5626100266344942,0.923242521495691,1.0285571506114821,1.3869254471779457,1.1318095661974907,1.5030166485129755,1.078046992896206,1.2635305689744976,1.2250863966193968,1.1678961883920027,1.1824606761413508,1.364062797585054,1.258791437901492,1.446840838556834,1.4886982501828552,1.2996978096068106,1.0865293532161313,1.3974003260911942,1.3444844686895865,1.207755347430452,0.9831340592006346,1.2451761097082816,1.0291125449030973,1.3330475880585992,1.4212917511331726,1.5211517706747937,1.2566725774594751,1.0942088674672403,0.9641721496033498,1.5043513632990586,1.1717672446745675,1.4068864542749246,1.1970152294977696,1.5420783878548443,1.5798841304795892,1.4815935127037492,1.221358046975308,1.4935056226543106,1.404409652261119,1.3804591907326644,1.4707374539021554,1.583137873102954,1.53472395693977,1.4580971283293396,1.55899370298251,1.4634385982438538,1.3534253897320212,1.2878213137849583,1.0999790521397632,1.3535188747165978,1.5094944272973496,1.583137873102954,1.53472395693977,1.3692181447856133,1.4587331975631457,1.451753452469479,1.2294160185792913,-0.6631638515257827,-1.2489096178926908
2022-07-31,1.4551466069122567,1.2630820568159138,1.5050906486574414,1.298608738687474,1.3253874034312938,1.5350304597149447,1.4381094662883247,1.1430724354110608,1.8167857014317579,1.5911782048543872,1.0673050476358217,1.1658219830428298,1.4017611496077886,1.0057316860240624,1.605534689351684,0.9206377421950608,1.3444228491101982,1.076371640188483,1.2500834830637946,1.1824606761413508,1.4389610527818106,1.0609838797425584,1.446840838556834,1.4886982501828552,1.2114894498333602,0.8455946031815361,1.3974003260911942,1.2619795495442367,1.2923226260829586,0.8302228618001092,1.2451761097082816,0.86871622231954,1.2430837188760269,1.4785907214362086,1.5938607158929086,1.1819371031178438,1.2507497198771031,1.182202541407684,1.4299624591750635,1.0353606571739662,1.3786724307331841,0.9984098297383004,1.3359036453950124,1.4540343317377808,1.5511467278249662,1.1509064236802353,1.5579706510990938,1.404409652261119,1.31773944112315,1.4707374539021554,1.3371878008519196,1.53472395693977,1.5826505197021759,1.55899370298251,1.3937254654961408,1.3534253897320212,1.3374329313401772,1.14006641258877,1.3535188747165978,1.5722058127642118,1.3371878008519196,1.53472395693977,1.4309737852677207,1.5207902834700449,1.5944268630084628,1.2974853695289625,-0.684549472200811,-1.237315349709815
2022-08-01,1.4418874122554588,1.3039651026357286,1.5050906486574414,1.298608738687474,1.5123057264342727,1.5350304597149447,1.381485765735811,1.1763945197621923,1.7599117281858578,1.776871363283689,1.0673050476358217,1.0285571506114821,1.2830755301690397,1.0057316860240624,1.4737257797019165,1.2068363798335064,1.4253151292458985,1.076371640188483,1.3322707777355862,1.106351613367949,1.4389610527818106,1.2729205491985587,1.3593391712525449,1.4104144669753234,1.1232810900599097,1.0062177698712662,1.3022658625599248,1.2619795495442367,1.1231880687779454,0.8302228618001092,1.2451761097082816,0.9489143836113187,1.2430837188760269,1.2637195827998224,1.375733880238564,1.1819371031178438,1.4855609984918974,1.182202541407684,1.2811846509270735,0.8307507759230641,1.3786724307331841,1.1970152294977696,1.710766813503798,1.5798841304795892,1.5511467278249662,2.278132396401399,1.4935056226543106,1.404409652261119,1.5058986899516935,1.5330548523505045,1.6446253911657125,1.53472395693977,1.5826505197021759,1.6836367440423279,1.3937254654961408,1.2915997699258943,1.2098602004839012,1.039848011466252,1.4181594702012976,1.5094944272973496,1.6446253911657125,1.53472395693977,1.6779963471961503,1.5207902834700449,1.451753452469479,1.2294160185792913,-0.7057325263055082,-1.225354861844232
2022-08-02,1.216481103089879,1.194943647116223,1.5761161408168698,1.2287715760888975,1.3253874034312938,1.5350304597149447,1.268238364630782,1.0830926835790236,1.6888192616284823,1.5911782048543872,0.923242521495691,1.1658219830428298,1.253404125309352,0.9777143793188555,1.2979805668355593,0.9778774697227497,1.2635305689744976,1.1507290184039398,1.085708893720211,1.2585697389147528,1.2891645423882974,1.1316294362278918,1.3593391712525449,1.018995550937665,1.2114894498333602,0.9259061865264011,1.3974003260911942,1.2619795495442367,1.207755347430452,0.9066784605003719,1.165449011297201,0.7885180610277613,1.1531198496934543,1.4069670085574133,1.375733880238564,1.1072016287762125,1.0942088674672403,1.1095257441395725,1.2811846509270735,1.103563950924267,1.3081373718788343,0.8660062298986542,1.4608580347646076,1.516959231108685,1.4120402975825324,1.1509064236802353,1.3645755657647443,1.341531245052852,1.3804591907326644,1.4707374539021554,1.3986753189146781,1.53472395693977,1.4580971283293396,1.55899370298251,1.2542992000007147,1.2915997699258943,1.082287469627624,0.9930794242757436,1.3535188747165978,1.3213602708967633,1.3986753189146781,1.53472395693977,1.492729425749828,1.6449044552838432,1.3804167471999873,1.1613466676296198,-0.7267067454333611,-1.2130316935967278
2022-08-03,1.5612201641666477,1.2767097387558521,1.6471416329762982,1.2287715760888975,1.5123057264342727,1.5972110578001697,1.4821501222736138,1.1630656860217394,1.7101470015956948,1.6554566058491451,1.2113675737759524,1.0285571506114821,1.4314325544674762,1.0617662994344748,1.5542756689323298,1.2068363798335064,1.4253151292458985,1.2250863966193968,1.5788326617509614,1.1824606761413508,1.5138593079785674,1.2022749927132252,1.5343425058611235,1.5669820333903868,1.2996978096068106,1.2471525199058613,1.3974003260911942,1.3444844686895865,1.546024462040478,1.0595896579008974,1.4046303065304433,1.1093107061948762,1.1531198496934543,1.5502144343150042,1.5211517706747937,1.2566725774594751,1.4855609984918974,1.3275561359439065,1.5787402674230537,1.2399705384248683,1.519742548441884,0.9984098297383004,1.4608580347646076,1.4540343317377808,1.620699942946183,1.1509064236802353,1.6224356795438768,1.404409652261119,1.3804591907326644,1.4707374539021554,1.5216503550401954,1.5971933329121948,1.5203738240157578,1.55899370298251,1.3240123327484277,1.3534253897320212,1.3374329313401772,1.0932978253982615,1.3535188747165978,1.5094944272973496,1.5216503550401954,1.5971933329121948,1.6779963471961503,1.3966761116562465,1.5944268630084628,1.2974853695289625,-0.7474659229754875,-1.2003494915910473
2022-08-04,1.5612201641666477,1.194943647116223,1.718167125135727,1.2287715760888975,1.636917941769592,1.5350304597149447,1.4632755554227759,1.0830926835790236,1.78123946815307,1.6340304721842258,1.2113675737759524,1.0285571506114821,1.550118173906225,1.1318095661974907,1.605534689351684,0.9492576059589057,1.3444228491101982,1.2994437748348535,1.5788326617509614,1.1824606761413508,1.5138593079785674,1.2729205491985587,1.5343425058611235,1.4886982501828552,1.2114894498333602,1.3274641032507264,1.4925347896224634,1.426989387834936,1.6305917406929846,1.2125008553014227,1.5640845033526047,1.1093107061948762,1.1531198496934543,1.5502144343150042,1.6665696611110232,1.4061435261427375,1.4855609984918974,1.400232933212018,1.5787402674230537,1.3763771259254698,1.5902776072962341,1.2632170294175926,1.6482896188190004,1.516959231108685,1.620699942946183,1.2918096702703807,1.5579706510990938,1.341531245052852,1.5058986899516935,1.408420055453806,1.6446253911657125,1.4722545809673453,1.644927215388594,1.55899370298251,1.533151730991567,1.3534253897320212,1.4650056621964533,1.1534288660717726,1.5474406611706968,1.5094944272973496,1.6446253911657125,1.4722545809673453,1.6779963471961503,1.6449044552838432,1.6657635682779546,1.2294160185792913,-0.7680039159572698,-1.187312008694801
2022-08-05,1.5015537882110526,1.2630820568159138,1.5903212392487558,1.298608738687474,1.3876935110989534,1.4106692635444944,1.4947331668408392,1.1430724354110608,1.78123946815307,1.6554566058491451,1.3554300999160829,1.1658219830428298,1.5204467690465384,1.2228658129894112,1.620180123757214,1.2068363798335064,1.2635305689744976,1.3738011530503105,1.6610199564227532,1.1824606761413508,1.588757563175324,1.2729205491985587,1.5343425058611235,1.4886982501828552,1.2114894498333602,1.3274641032507264,1.4925347896224634,1.426989387834936,1.2923226260829586,1.2889564540016856,1.3249032081193624,1.1895088674866547,1.2430837188760269,1.5502144343150042,1.5938607158929086,1.3314080518011064,1.4855609984918974,1.2548793386757953,1.5787402674230537,1.2399705384248683,1.4492074895875342,1.2632170294175926,1.5233352294494051,1.4540343317377808,1.620699942946183,1.2918096702703807,1.5579706510990938,1.404409652261119,1.4431789403421789,1.3461026570054568,1.4601628369774369,1.4722545809673453,1.7072039110750121,1.6836367440423279,1.533151730991567,1.3534253897320212,1.3374329313401772,1.0999790521397632,1.5474406611706968,1.5094944272973496,1.4601628369774369,1.4722545809673453,1.739751987678258,1.582847369376944,1.5944268630084628,1.2294160185792913,-0.7883146468561605,-1.1739231029089303
2022-08-06,1.4551466069122567,1.338034307485574,1.5050906486574414,1.3684459012860504,1.5123057264342727,1.4728498616297194,1.4066518548702613,1.1963877703728711,1.78123946815307,1.59832024940936,0.7791799953555592,0.8912923181801345,1.357254042318258,1.1178009128448874,1.4224667592825622,0.9492576059589057,1.0208537285673962,1.0020142619730261,0.8391470097048357,1.0302425505945472,1.4389610527818106,1.2022749927132252,1.096834169339677,0.9407117677301333,1.2114894498333602,0.9259061865264011,1.1119969354973862,1.3444844686895865,1.4614571833879715,0.9831340592006346,1.4046303065304433,1.0291125449030973,1.0631559805108817,1.335343295678618,1.4484428254566788,1.1819371031178438,1.0942088674672403,1.0368489468714612,1.4299624591750635,1.2399705384248683,1.4492074895875342,1.1970152294977696,3.1477422912541417,1.4540343317377808,1.4815935127037492,1.221358046975308,1.68690070798866,1.4672880594693858,1.5058986899516935,1.4707374539021554,1.583137873102954,1.6596627088846194,1.5826505197021759,1.6836367440423279,1.3937254654961408,1.3534253897320212,1.2098602004839012,1.073254145173758,1.4828000656859972,1.5722058127642118,1.583137873102954,1.6596627088846194,1.6779963471961503,1.3966761116562465,1.451753452469479,1.365554720478634,-0.8083921054001174,-1.1601867362260647
2022-08-07,1.2032219084330802,1.256268215845945,1.2209886800197272,1.0890972508917445,1.3253874034312938,1.2863080673740444,1.1990316195110426,1.129743601670608,1.532415835202256,1.5268998038596284,0.6351174692154286,0.8912923181801345,1.1198828034407593,1.0967879328159829,1.2101079604023806,1.2068363798335064,0.6972846080245941,1.076371640188483,0.7569597150330439,1.0302425505945472,1.0644697767980276,1.2022749927132252,1.1843358366439662,1.018995550937665,0.7704476509661079,0.9259061865264011,1.3022658625599248,1.2619795495442367,1.1231880687779454,1.0595896579008974,0.687086420830716,1.0291125449030973,1.1531198496934543,1.1204721570422316,1.1576070445842193,1.4061435261427375,0.7811271626475148,0.8914953523352386,1.2067957468030783,1.308173832175169,1.0965321953157843,1.2632170294175926,2.8978335125149517,1.3407695128701533,0.9947210068552308,1.277719345611366,1.300110537319961,1.2157744306363183,1.3804591907326644,1.1591504616604091,1.3371878008519196,1.3473158290224958,1.4580971283293396,1.496672182452601,1.1845860672530015,1.2915997699258943,1.2098602004839012,0.9396296103437342,1.2242376837471987,1.4467830418304874,1.3371878008519196,1.3473158290224958,1.492729425749828,1.4587331975631457,1.166406631391512,1.1613466676296198,-0.8282303503461431,-1.1461069734581022
2022-08-08,1.322554660344269,1.1199913964465635,1.5761161408168698,1.2287715760888975,1.3253874034312938,1.3484886654592694,1.268238364630782,0.9298110955638185,1.4968696019235685,1.3697748236502185,0.923242521495691,1.0285571506114821,1.186643464375056,1.103792259492284,1.1515262227802616,0.9206377421950608,1.1017460087030966,1.0020142619730261,1.1678961883920027,1.106351613367949,1.139368031994784,1.2022749927132252,1.3593391712525449,1.3321306837677918,1.1232810900599097,1.0062177698712662,1.3974003260911942,1.2619795495442367,1.1231880687779454,0.9831340592006346,0.8465406176528776,0.7885180610277613,1.3330475880585992,1.1920958699210271,1.303024935020449,1.1819371031178438,1.2507497198771031,0.9641721496033498,1.3555735550510686,1.2399705384248683,1.3081373718788343,1.1308134295779466,2.522970344406166,1.516959231108685,1.2729338673400985,1.221358046975308,1.3645755657647443,1.2786528378445852,1.31773944112315,1.2837852585571077,1.3371878008519196,1.3473158290224958,1.271267041270085,1.4343506619226922,1.1845860672530015,1.1061229105075134,1.082287469627624,0.9930794242757436,1.2242376837471987,1.3213602708967633,1.3371878008519196,1.3473158290224958,1.4309737852677207,1.4587331975631457,1.451753452469479,1.0932773166799485,-0.8478235112383908,-1.1316879810333673
2022-08-09,1.349073049657867,1.1676882832363473,1.5050906486574414,1.158934413490321,1.449999618766613,1.4728498616297194,1.3248620651832965,1.0630994329683447,1.6959285082842195,1.4697634474198433,0.923242521495691,1.0285571506114821,1.1718077619452123,1.1178009128448874,1.312626001241089,0.9492576059589057,1.4253151292458985,1.0020142619730261,1.1678961883920027,1.106351613367949,1.139368031994784,1.2022749927132252,1.3593391712525449,1.3321306837677918,1.0350727302864593,1.0062177698712662,1.2071313990286556,1.179474630398887,1.038620790125439,1.0595896579008974,0.9262677160639584,1.670697835237327,1.3330475880585992,0.9772247312846408,1.303024935020449,1.1819371031178438,1.2507497198771031,1.0368489468714612,1.3555735550510686,1.1717672446745675,1.3786724307331841,0.8660062298986542,1.8981983975581906,1.4540343317377808,1.4120402975825324,1.221358046975308,1.4290405942095274,1.2786528378445852,1.3804591907326644,1.408420055453806,1.4601628369774369,1.4722545809673453,1.4580971283293396,1.496672182452601,1.2542992000007147,1.2297741501197674,1.1106369653734636,1.0532104649492546,1.3535188747165978,1.3840716563636255,1.4601628369774369,1.4722545809673453,1.492729425749828,1.4587331975631457,1.3804167471999873,1.1613466676296198,-0.8671657901453287,-1.1169340257636986
2022-08-10,1.322554660344269,1.1813159651762857,1.6471416329762982,1.2287715760888975,1.2630812957636341,1.5350304597149447,1.3248620651832965,1.116414767930155,1.6888192616284823,1.4911895810847626,1.2113675737759524,1.1658219830428298,1.253404125309352,0.8516364991454272,1.3931758904715024,0.9206377421950608,1.1826382888387972,1.0020142619730261,1.3322707777355862,1.2585697389147528,1.2891645423882974,1.1316294362278918,1.3593391712525449,1.4104144669753234,1.2114894498333602,0.9259061865264011,1.3022658625599248,1.179474630398887,1.2923226260829586,0.9831340592006346,1.08572191288612,0.7083198997359826,1.3330475880585992,1.335343295678618,1.2303159898023341,1.0324661544345815,1.3290201460820346,1.0368489468714612,1.2811846509270735,1.103563950924267,1.2376023130244842,0.8660062298986542,1.4608580347646076,1.3911094323668765,1.3424870824613153,1.0804548003851626,1.4290405942095274,1.404409652261119,1.4431789403421789,1.3461026570054568,1.3986753189146781,1.3473158290224958,1.3958204326429215,1.2473861003329656,1.3240123327484277,1.1061229105075134,1.1106369653734636,0.9396296103437342,1.3535188747165978,1.3213602708967633,1.3986753189146781,1.3473158290224958,1.4309737852677207,1.5207902834700449,1.166406631391512,1.1613466676296198,-0.886251463375441,-1.101849473581828
2022-08-11,1.4816649962258548,1.2221990109960996,1.6471416329762982,1.298608738687474,1.2630812957636341,1.161946871203594,1.3689027211685856,1.116414767930155,1.1129702825137409,1.4911895810847626,1.2113675737759524,1.1658219830428298,1.3350004886734927,1.0057316860240624,1.5176620829185055,0.9635675378408272,1.5062074093815991,0.7789421273266556,1.4966453670791697,1.2585697389147528,1.4389610527818106,1.2022749927132252,1.446840838556834,1.4104144669753234,1.2996978096068106,0.9259061865264011,1.3974003260911942,1.179474630398887,1.376889904735465,0.9066784605003719,1.3249032081193624,0.86871622231954,1.3330475880585992,1.335343295678618,1.5211517706747937,1.1819371031178438,1.5638314246968288,0.8188185550671272,1.5043513632990586,1.2399705384248683,1.5902776072962341,1.1970152294977696,1.2359401338993368,1.265259633625068,1.5511467278249662,1.221358046975308,1.4935056226543106,1.2786528378445852,1.3804591907326644,1.09683306321206,1.275700282789161,1.2848464530500712,0.8976068671515762,1.4343506619226922,1.3937254654961408,1.2915997699258943,1.2523844441026595,1.1267039591057675,1.0949564927777995,1.2586488854299014,1.275700282789161,1.2848464530500712,0.9986843018929686,1.3346190257493473,1.0950699261220203,1.1613466676296198,-0.9050748831709601,-1.0864387882494333
