date,USW00003902_TMAX_lag1,USW00003902_TMIN_lag1,USW00003904_TMAX_lag1,USW00003904_TMIN_lag1,USW00003927_TMAX_lag1,USW00003927_TMIN_lag1,USW00003933_TMAX_lag1,USW00003933_TMIN_lag1,USW00003969_TMAX_lag1,USW00003969_TMIN_lag1,USW00012906_TMAX_lag1,USW00012906_TMIN_lag1,USW00012909_TMAX_lag1,USW00012909_TMIN_lag1,USW00012911_TMAX_lag1,USW00012911_TMIN_lag1,USW00012912_TMAX_lag1,USW00012912_TMIN_lag1,USW00012918_TMAX_lag1,USW00012918_TMIN_lag1,USW00012921_TMAX_lag1,USW00012921_TMIN_lag1,USW00012923_TMAX_lag1,USW00012923_TMIN_lag1,USW00012924_TMAX_lag1,USW00012924_TMIN_lag1,USW00012926_TMAX_lag1,USW00012926_TMIN_lag1,USW00012928_TMAX_lag1,USW00012928_TMIN_lag1,USW00012932_TMAX_lag1,USW00012932_TMIN_lag1,USW00012935_TMAX_lag1,USW00012935_TMIN_lag1,USW00012947_TMAX_lag1,USW00012947_TMIN_lag1,USW00012960_TMAX_lag1,USW00012960_TMIN_lag1,USW00012962_TMAX_lag1,USW00012962_TMIN_lag1,USW00013904_TMAX_lag1,USW00013904_TMIN_lag1,USW00013911_TMAX_lag1,USW00013911_TMIN_lag1,USW00013958_TMAX_lag1,USW00013958_TMIN_lag1,USW00013959_TMAX_lag1,USW00013959_TMIN_lag1,USW00013960_TMAX_lag1,USW00013960_TMIN_lag1,USW00013961_TMAX_lag1,USW00013961_TMIN_lag1,USW00013962_TMAX_lag1,USW00013962_TMIN_lag1,USW00013973_TMAX_lag1,USW00013973_TMIN_lag1,USW00022001_TMAX_lag1,USW00022001_TMIN_lag1,USW00023034_TMAX_lag1,USW00023034_TMIN_lag1,USW00093904_TMAX_lag1,USW00093904_TMIN_lag1,USW00093985_TMAX_lag1,USW00093985_TMIN_lag1,USW00093987_TMAX_lag1,USW00093987_TMIN_lag1,sin_day,cos_day
2024-02-11,-0.4674366183235664,-0.058803091358085854,-0.696699608284843,0.04153981191309732,-0.7307141496014747,-0.3303874828418078,-0.5437200530496721,-0.13649560367239189,-0.9202742610271959,-0.22290111210879604,-0.3733202137654872,0.06770332359204775,-0.5862229759912614,0.37534228515691936,-0.4594715618280104,0.3697053647410526,-0.5969918741466139,0.4071552362493713,-0.3936624103720405,0.26915192286052836,-0.6581900927273754,0.35452831488922404,-0.7407008440503986,-0.23354498038284183,-0.8173028249559998,0.20310193642261576,-0.6004234080654615,0.43693035809074,-0.5681575042721846,0.14212247349774476,-0.6682742521576577,0.06673460940175309,-0.7361214031405692,0.18936388961789113,-0.22386291455996296,0.13564046233500662,-0.31465880422152476,0.31008097419034775,-0.7273157604207947,0.21692113217035788,-0.8784494526060151,0.13778643078060035,-0.8507981685729022,-0.43371264938934656,-0.6745561560539753,-0.046771172336001435,-0.6983053444683174,-0.16755052794555358,-0.6265727967718,-0.39878449954832146,-0.937850367470147,-0.3393573222329718,-0.5970338293224593,-0.3106519129147569,-0.5582422514398251,-0.00673824600277159,-0.4981969182029099,-0.34984715076599626,-0.4564177988549918,-0.12100159484106392,-0.937850367470147,-0.3393573222329718,-0.9774961935344691,-0.4029793796438299,-0.8310211161542582,0.07223705243487745,0.9350714919806601,1.0612409210789413
2024-02-12,-1.3027658817018892,-0.6856764605952408,-0.9808015769225571,-0.5171574888755145,-1.4160813339457308,-0.8278322675236085,-1.304994249366807,-0.8829102931377394,-1.666745159879638,-1.0442362359307096,-0.08519516148522588,0.342232988454743,-0.8681013221582907,-0.1289692355367952,-0.8988345939939028,-0.08105748953949914,-0.35431503373951245,0.4071552362493713,-0.06491323168487353,0.3452609856339302,-0.9577831135144019,-0.21063613699344344,-0.56569750944182,-0.23354498038284183,-0.023427586994945952,0.2834135197674808,0.2557867637159624,0.32142347128724996,0.023813446295360936,0.2950336708982702,-0.2696387601022537,0.14693277069353178,-0.1963381880451339,0.11774017673909573,-0.22386291455996296,0.13564046233500662,-0.23638837801659335,0.23740417692223642,-0.876093568668785,-0.32870521783204765,-1.372194864586465,-0.19322256881851504,-1.4130929207360803,-0.9371118443565805,-1.4396415223873615,-0.3990292888113652,-1.4718856858057154,-0.6076993784034219,-1.4419295416954887,-0.8350062886867661,-1.368262993909457,-0.9640510819572191,-1.4066308732458952,-1.1208316798035727,-0.9765210479261035,-0.3158663450334063,-0.9447014761998767,-0.6638648076165526,-0.9735425627325889,-0.6854040640428225,-1.368262993909457,-0.9640510819572191,-1.4715413173913285,-0.8373789809921243,-0.5456742950762911,0.07223705243487745,0.9531801996705082,1.0449960778186291
2024-02-13,-1.1701739351339013,-1.285294465952519,-1.4779800220385568,-1.2155291148612792,-1.3537752262780711,-1.2009158560349589,-1.2232044596798421,-1.3894059752749388,-1.6169804332894748,-1.3656282409045017,-1.2376953706062723,-1.4422098331527786,-1.2835009901939127,-1.1796182369820334,-1.2942613229432058,-1.2687818357390488,-1.4868069556393195,-1.2287070844906796,-1.3799099464335416,-1.4356910832636736,-1.4071726446949417,-1.270319484273445,-0.8282025113546879,-1.5643692949108803,-1.258344623823252,-1.3228181471298202,-0.8858267986592695,-1.1306631056709038,-0.9909938975347171,-1.0047115070061958,-1.3060910394463041,-1.216435971266706,-1.4558323566011495,-1.3863577937156082,-1.314497092831686,-1.1348626014727243,-1.332174344885633,-1.2161317684399906,-1.2480380892887606,-1.4199579178368589,-1.4427299234408149,-1.053845967776215,-1.4130929207360803,-1.2517363412111018,-1.3700883072661445,-1.314900391647311,-1.342955628916149,-1.1107266360695571,-1.379209792085974,-1.2712280778252107,-1.4297505119722156,-1.2763979618193428,-1.4689075689323132,-1.3077962413932993,-1.2553735789169558,-0.9341225430946758,-1.2636333033405673,-1.532424284011708,-1.4260267311254862,-1.375229304178305,-1.4297505119722156,-1.2763979618193428,-1.4097856769092212,-1.0856073246197209,-1.0450312319627335,-0.9488032118101936,0.9710068433722445,1.0284420815707582
2024-02-14,-0.7392501087879411,-1.5714757866912201,-1.0518270690819858,-1.7043892530513147,-0.9799385802721133,-1.4496382483758592,-0.6569674541547004,-1.469378977717655,-0.8491817944698206,-1.6513100231034281,-1.2376953706062723,-1.8540043304468221,-0.8977727270179784,-1.7819903311439702,-0.8695437251828428,-1.7410095878424843,-1.082345554960817,-1.6004939755679637,-0.9689734730745828,-1.6335746464745187,-1.0326813687111585,-1.8354839361561124,-1.6157175170932916,-1.4860855117033487,-1.0995695762310413,-1.5637528971644152,-0.9809612621905388,-1.2131680248162535,-0.9909938975347171,-1.6928118953085602,-1.0669097442130617,-1.777823100309157,-1.4558323566011495,-1.7444763581095852,-0.732825531086767,-1.5832754475225117,-1.0973630662708387,-1.72486934931677,-0.9504824727927801,-1.829177680338663,-0.9489845114603651,-1.782065766894269,-0.8507981685729022,-1.5663608380656229,-0.8832158014176261,-1.6671585081226747,-0.9561654582474501,-1.6766323009439592,-0.9401715448193726,-1.5204976716186076,-0.937850367470147,-1.5262754657090416,-0.6593105250088774,-1.370117761923208,-0.6279553841875382,-1.4905531213498182,-0.7816918756613016,-1.7595859932227484,-0.7149801807937903,-1.5633634605788913,-0.937850367470147,-1.5262754657090416,-0.7304736316060394,-1.5200069259680153,-1.0450312319627335,-1.6294967213069076,0.9885461478951947,1.0115838309291458
2024-02-15,-0.75250930344474,-1.074065395883478,-0.8387505926037001,-1.2155291148612792,-0.6061019342661554,-0.9521934636940587,-0.5940522313185734,-1.2694464716108653,-0.7354338479780202,-1.0799464587055754,-1.2376953706062723,-1.5794746655841267,-1.14997966832532,-1.137592276924224,-1.1624524132934377,-1.2974016995028932,-1.082345554960817,-1.1543497062752226,-1.1333480624181662,-1.4052474581543128,-1.2573761343014285,-1.1996739277881117,-1.2657108478761345,-1.2512341620807537,-1.0819279042763512,-1.0818833970952249,-0.8858267986592695,-0.8831483482348548,-0.9909938975347171,-1.0047115070061958,-1.2263639410352234,-1.216435971266706,-1.0959768798708593,-1.2431103679580173,-1.0236613119592264,-0.8359207041061995,-1.0190926400659073,-1.506838957512436,-1.2480380892887606,-1.2835513303362573,-0.8784494526060151,-1.4510567672951535,-0.6633665845185096,-0.8741869449856763,-0.952769016538843,-1.314900391647311,-0.7627703729131006,-0.9849698216530233,-0.6892925463813145,-0.8973236871351152,-0.6919002952191128,-0.9015817059847944,-0.5347571336360412,-0.5599379950343925,-0.8370947824306774,-0.686820063870168,-0.9234393543904975,-0.8643016098615884,-0.7796207762784899,-0.8735382204434087,-0.6919002952191128,-0.9015817059847944,-0.6069623506418246,-0.8994360668990234,-0.7596844108847663,-1.4933580194075646,1.0057929230769695,0.9944263145213806
2024-02-16,-0.6398061488619502,-0.07243077329802419,-0.554648623965986,-0.6568318140726674,-0.48148971893083614,-0.516929277097483,-0.5563030976168977,-0.18981093863420223,-0.4937194616829434,-0.3657420032082592,-0.5173827399056179,-0.618620838564692,-0.8829370245881346,-0.016900008715969698,-0.7670256843441353,-0.11683231924430486,-0.5160995940109134,-0.32154707026210566,-0.558036999715624,-0.41582964210008855,-0.8828848583176453,-0.06934502402277656,-0.8282025113546879,-0.7032476796280319,-0.5526777456356485,-0.03783281361197937,-0.41015448100292284,-0.058099156781358054,-0.4835902256196781,-0.08724432260304336,-0.6682742521576577,-0.173859874473583,-0.7361214031405692,-0.3120021005336768,-1.0963702571773413,0.031010798256722993,-0.5494700828363189,-0.48936379575887706,-1.0248713769167752,-0.05589204283084489,-0.8079143937516652,-0.06081896897886888,-0.5384121951489145,-0.4966375487602508,-0.7441093711751923,-0.11722279563107418,-0.569375287578751,-0.2555802980371272,-0.5011332975527709,-0.46110189799667073,-0.5689252590935957,-0.526765450150246,-0.28565035089036855,-0.1860088718549391,-0.488529118692112,-0.2540407252272794,-1.0864489549290726,-0.3765720577320014,-0.5210583943396914,-0.37184713670851216,-0.5689252590935957,-0.526765450150246,-0.42169542919550224,-0.4029793796438299,-0.4030008845373074,-0.7445951589611793,1.0227420653193195,0.9769746095326054
2024-02-17,-0.24203030915798676,0.13198445580104798,-0.696699608284843,0.18121413711025028,-0.4191836112631765,-0.20602628667135767,-0.26060155028710114,0.023450401213039568,-0.671450628076382,-0.22290111210879604,-1.0936328444661416,-0.0695615088393004,-0.7494157027195418,-0.05892596877377933,-0.6205713402888379,-0.08105748953949914,-1.1632378350965176,-0.053860508686461396,-0.9689734730745828,-0.03528432823307916,-0.8079866031208887,-0.06934502402277656,-1.2657108478761345,-0.46839633000543685,-1.1701362640498016,-0.11814439695684441,-0.8858267986592695,-0.14060407592670773,-1.1601284548397301,-0.010788723902780649,-1.1466368426241424,-0.0936617131818043,-1.2759046182360043,-0.16875467477608597,-1.1690792023954562,-0.1633014350315183,-0.7842813614511132,0.019373785117902383,-0.7570713220703932,0.012311250919455804,-0.5257741583342652,0.20398823070042343,-0.6633665845185096,-0.24493795127663381,-0.3267900804478907,0.1645836975492168,-0.2470501453548352,0.02108469367924712,-0.43841354794325643,-0.2118323042032738,-0.6304127771563542,-0.27688794626054714,-0.90841730775455,-0.4352949539745747,-0.3491028531966859,0.30238985302786314,-0.590332779376887,-0.12936666829645702,-0.7796207762784899,-0.183712980307926,-0.6304127771563542,-0.27688794626054714,-0.6687179911239319,-0.21680812192313234,-0.5456742950762911,0.14030640338454886,1.0393885590983691,0.9592338802030972
2024-02-18,-1.501653801553871,-1.5033373769915295,-0.9808015769225571,-1.2853662774598558,-1.54069354928105,-1.5118188464610844,-1.3804925167701594,-1.536023146419918,-1.915568792830452,-1.6513100231034281,-1.2376953706062723,-1.3049450007214312,-1.135143965895476,-1.3407177505369698,-0.9720617660215515,-1.3689513589125046,-1.56769923577502,-1.3030644627061363,-1.2977226517617497,-1.2530293326075093,-1.0326813687111585,-1.4822561537294454,-1.30071151479785,-1.4860855117033487,-1.6111780629170538,-1.4834413138195501,-1.361499116315616,-1.5431877013976523,-1.4983975694497562,-1.234078303106984,-1.5452723346795465,-1.3768322938502635,-1.4918179042741784,-1.4579815065944035,-1.3872060380498008,-0.9853916527894618,-1.0190926400659073,-1.143454971171879,-1.3224269934127557,-1.2153480365859566,-1.0900546291690651,-1.1862495676158613,-1.600524504790473,-1.5663608380656229,-1.1614286619024938,-1.4558036382374564,-1.4718856858057154,-1.2993618576943577,-1.5673690409145178,-1.5828150700669568,-1.6142130661604912,-1.5887448416814665,-1.8425677430508223,-1.557082323512935,-1.603939242655521,-1.2432506421253104,-0.895089858644658,-1.1716380399706436,-1.9431514950030833,-1.5006520751120291,-1.6142130661604912,-1.5887448416814665,-1.7803195198018658,-1.3338356682473178,-0.9736945266932417,-1.016872562759865,1.0557274784487933,0.9412093763000854
2024-02-19,-1.5546905801810658,-1.8712847893698594,-1.762081990676271,-1.9837379034456206,-1.54069354928105,-1.8227218368872098,-1.5377805738604766,-2.0025323273357603,-1.7947115996829135,-2.008412250852086,-1.813945475166796,-1.9912691628781702,-1.9214361946771907,-1.922076864670002,-1.8361423959478063,-2.0128982935990076,-2.053052916589223,-1.8235661102143343,-1.7908464197925003,-2.014119960341528,-1.8565621758754816,-1.9767750491267793,-1.8782225190061597,-1.9557882109485387,-2.0522198617843057,-2.1259339805784703,-1.932305897503232,-1.9557122971244005,-2.005801241364795,-1.9986342901096112,-1.9439078267349506,-2.0986157454762715,-2.17554331006173,-2.030971209624767,-1.8234597093584899,-1.5085399731808804,-1.8017969021152214,-1.942899741121104,-1.9175382264047165,-1.9655842678392643,-1.9364753354212647,-1.6496621670546228,-1.5380473101056755,-1.9439102342910484,-1.7178543828722292,-1.9489650013029656,-1.665280771140065,-1.9910243369852936,-1.5673690409145178,-1.9567194607570522,-1.6142130661604912,-1.9635610975160147,-1.5934609603051497,-1.9310114466923882,-1.534226109907808,-1.799681220380453,-1.7526621049562932,-1.8932105280527725,-1.5553079220948856,-2.0023431588469256,-1.6142130661604912,-1.9635610975160147,-1.4097856769092212,-1.7061781836887129,-1.6870615793881596,-1.6975660722565789,1.0717539884214882,0.9229064315642612
2024-02-20,-0.42102943702477047,-1.6055449915410656,-0.9808015769225571,-1.8440635782484676,-0.6061019342661554,-1.3252770522054091,-0.46822178564631967,-1.5826740645115025,-0.5150472016501558,-1.4584748201191526,-1.2376953706062723,-1.9912691628781702,-0.942279834307509,-1.9080682113173986,-0.9720617660215515,-1.626530132787106,-1.082345554960817,-1.7492087319988774,-1.215535357089958,-1.8619018347947243,-1.0326813687111585,-1.764838379670779,-1.6157175170932916,-1.8775044277410071,-0.9937195445029007,-2.1259339805784703,-1.076095725721808,-1.7907024588337013,-0.9064266188822107,-1.9221786914093484,-0.9871826458019809,-2.018417584184493,-1.6357600949662945,-1.9593474967459714,-0.6601165858686521,-1.7327463962057743,-1.17563349247577,-2.0155765383892152,-0.876093568668785,-1.8973809740889636,-0.9489845114603651,-1.9806711666537382,-0.600889389833712,-1.2517363412111018,-0.8136625862964092,-1.6671585081226747,-0.7627703729131006,-1.6137538937356923,-0.6892925463813145,-1.1465932809285122,-0.6304127771563542,-1.401336713764192,-0.16109695951753222,-0.9338671182138459,-0.000537189458120536,-1.4287275015436913,-0.519459040012289,-1.532424284011708,-0.13321482143149363,-1.1243837623108568,-0.6304127771563542,-1.401336713764192,-0.29818414823128736,-1.2097214964335192,-0.9736945266932417,-1.9698434760552646,1.0874633465143104,0.9043304621314385
2024-02-21,0.2485598931435685,-0.7674425522348698,-0.12849567100941484,-1.0060176270655499,0.20387746541342003,-0.9521934636940587,0.24901175468552716,-0.9228967943590969,0.30251616375966156,-0.8656851220563805,-0.22925768762535653,-1.3049450007214312,-0.2004947128153261,-1.3617307305658748,-0.14459472210912105,-1.3188665973257765,-0.19253047346811142,-1.2287070844906796,-0.1471005263566653,-1.2530293326075093,-0.2836988167435921,-1.270319484273445,-0.6531991767461093,-1.2512341620807537,-0.023427586994945952,-1.242506563784955,-0.21988555394038423,-0.8831483482348548,-0.06075383235714557,-1.1576227044067213,0.049269633542069535,-1.3768322938502635,-0.6461575339579966,-1.2431103679580173,0.06697286631249645,-0.9853916527894618,-0.15811795181166197,-1.2888085657081019,-0.05781562330483871,-1.351754624086558,-0.17309886406251535,-1.4510567672951535,0.08635975169906117,-1.0000367437274849,-0.11813043508423994,-1.1035455217620926,-0.05365506002048565,-0.8592130072364895,0.12606419854237416,-1.0219584840318137,0.0459499215339899,-0.9015817059847944,0.39939330166023107,-0.4352949539745747,0.48745473977587095,-0.9959481629008028,0.2247152233159893,-0.9311138772766004,0.3192693469614038,-0.8735382204434087,0.0459499215339899,-0.9015817059847944,0.3811278970718944,-0.9614931528059226,-0.04631735818984848,-1.2891499665585506,1.1028509040754622,0.8854869649298308
2024-02-22,0.1888935171879736,-0.07243077329802419,-0.12849567100941484,0.027572379393381825,0.14157135774576038,-0.1438456885861326,0.1923880541330126,-0.23646185672578662,0.26696993048097384,-0.3657420032082592,-0.22925768762535653,-0.618620838564692,-0.23016611767501383,-0.6332807562305098,-0.13727200490635555,-0.2957064677683334,-0.2734227536038119,-0.48513330233611096,-0.22928782102845705,-0.6441568304202941,-0.35859707194034873,-0.3943145838553105,-0.47819584213753064,-0.46839633000543685,-0.11163594676839639,-0.4393907303363046,-0.1247510904091149,-0.14060407592670773,0.023813446295360936,-0.5459779148046197,0.12899673195315034,-0.8956433260995913,-0.6821430816310261,-0.24037838765488137,0.13968181153061132,-0.1633014350315183,-0.07984752560673057,-0.4166869984907657,-0.20659343155282894,-0.7379249803338518,-0.2436339229168653,0.005382830940954198,0.14883694638385875,-0.18201305190572956,-0.2572368653266738,0.09413207425414406,-0.182585116910052,0.08396310088751402,0.06334444893285966,-0.08719750730657536,0.0459499215339899,-0.08947981834327294,0.5862233887194855,0.2502417718544232,0.557167872523584,-0.5631688242579141,0.16092885788785077,-0.3765720577320014,0.5131911334155027,-0.37184713670851216,0.0459499215339899,-0.08947981834327294,0.4428835375540018,-0.21680812192313234,0.02501934707964331,0.07223705243487745,1.117912107679098,0.8663815160534226
2024-02-23,0.48722539696594613,0.4317934584796876,0.013555313309442221,0.32088846230740325,0.20387746541342003,0.2292378999252179,0.4755065568955836,0.29002707602209266,0.16033123064491073,0.03421249187023786,-0.3733202137654872,0.06770332359204775,0.4671118965276385,-0.0028913553633668197,0.5510634121535419,0.17652128433510209,-0.11163819333241093,0.18408310160300073,-0.3114751157002488,0.1169337973137246,0.4652837352239743,0.2132372019185572,-0.47819584213753064,-0.23354498038284183,-0.11163594676839639,-0.2787675636465745,-0.21988555394038423,-0.058099156781358054,0.023813446295360936,0.06566687479748207,0.12899673195315034,0.3073290932770892,-0.8260852723231417,-0.09713096189729054,0.35780864718495586,0.3598468853599003,-0.23638837801659335,0.23740417692223642,0.5372956096871222,0.1487178384200572,0.3911816067722845,0.40259363045989266,0.08635975169906117,0.1955363443196959,0.5078485010067123,0.3054869441393623,0.3976001390929966,0.2725983225123147,0.2515036977614032,0.28670688338352,-0.01553759652876866,0.09792830957400124,0.025733127541722207,0.06327721026469649,0.4177416070281579,-0.00673824600277159,0.31685108448996646,0.04434522698257415,-0.06857422594679399,-0.183712980307926,-0.01553759652876866,0.09792830957400124,-0.11291722678496509,0.031420221704464395,-0.04631735818984848,0.41258380718323445,1.132642500472761,0.8470197691119138
2024-02-24,-0.3083262824419807,-0.48126123149616856,-0.2705466553282719,-0.5171574888755145,-0.2945713959278572,-0.45474867901225796,-0.26060155028710114,-0.6030047845882339,-0.5292656949616311,-0.5800033398574541,-0.22925768762535653,-0.34409117370199616,-0.17824115917056083,-0.5702418161437951,-0.2397900457450642,-0.15260714894911057,-0.2734227536038119,-0.7825628151979384,-0.1471005263566653,-0.33972057932668664,-0.35859707194034873,-0.21063613699344344,-0.04068750561608409,-0.3901125467979052,-0.023427586994945952,-0.6803254803708997,-0.1247510904091149,-0.38811883336275677,0.023813446295360936,-0.698889112205145,-0.18991166169117288,-0.5748506809324765,-0.10637431886256135,-0.7417443778064493,-0.22386291455996296,-0.7611852297645681,-0.15811795181166197,-0.19865660668643165,-0.20659343155282894,-0.8743315678344532,-0.2436339229168653,-0.12702076889869196,-0.41345780577931934,-0.5595624481311551,-0.18768365020545685,-0.25812604222121965,-0.31151517379961835,-0.48194256398688806,-0.37569379833374195,-0.5234192964450199,-0.5074377410308372,-0.5892348261226708,-0.5347571336360412,-0.7469025566241192,-0.3491028531966859,-0.624994444064041,-0.2359640825538973,-0.7039521680655599,-0.6503395853090906,-0.8735382204434087,-0.5074377410308372,-0.5892348261226708,-0.3599397887133948,-0.4650364655507291,-0.18899076872883205,-0.33617905326315095,1.147037723496234,0.8274074535577247
2024-02-25,0.12922714123237872,-0.7197456654450861,0.013555313309442221,-1.0758547896641264,-0.045346965257218576,-0.7034710713531583,0.09801521987882228,-0.7362931219927602,-0.06716466233869084,-0.9371055676061121,-0.08519516148522588,-1.167680168290083,-0.2004947128153261,-1.1095749702190176,-0.14459472210912105,-1.0112030618644476,-0.11163819333241093,-0.8569201934133952,0.01727406298691821,-0.9485930815139016,-0.2836988167435921,-0.9170917018467778,-0.30319250752895205,-0.9380990292506269,-0.023427586994945952,-0.8409486470606298,-0.02961662687784559,-0.4706237525081064,-0.1453211110096521,-1.769267494008823,-0.030457464869011273,-1.1362378099749273,-0.46622979559285155,-1.2431103679580173,-0.07844502412373326,-0.6117142810813058,-0.0015770994017991664,-0.9254245793675451,-0.20659343155282894,-1.0107381553350545,-0.17309886406251535,-1.053845967776215,-0.10107183235533151,-0.811262045614772,-0.04857721996302301,-0.6103841586965835,-0.05365506002048565,-1.2364834504860909,-0.06209505028616937,-0.8350062886867661,-0.20000015071704433,-0.8391123300123696,-0.03654356814469594,-0.5599379950343925,-0.0702503222058336,-0.9959481629008028,-0.17926509106221913,-0.750720755256068,-0.19785541691619324,-1.1243837623108568,-0.20000015071704433,-0.8391123300123696,0.07234969466135721,-1.0856073246197209,-0.11765406345934028,-1.016872562759865,1.1610935169714274,0.8075503729905598
2024-02-26,0.6662245248327299,0.06384604610135726,0.08458080546887074,-0.586994651474091,0.45310189608405865,-0.1438456885861326,0.5887539580006118,-0.17648210489374988,0.5229028100875249,-0.22290111210879604,-0.08519516148522588,-0.8931505034273877,0.3484262770888897,-0.9484754566640813,0.23618657243465255,-0.2957064677683334,-0.11163819333241093,-0.7825628151979384,0.01727406298691821,-0.796374955967098,0.16569071443694777,-0.4225728064494437,-0.47819584213753064,-0.6249638964205002,0.24119749232540533,-0.8409486470606298,-0.02961662687784559,-0.14060407592670773,0.44664983955789345,-0.7753447109054078,0.20872383036423114,-1.0560396486831487,-0.5561936647754241,-0.6701206649276539,0.5759354828393005,-0.46224333239804327,0.07669332680313223,-0.8527477820994338,0.4629067055631271,-0.9425348615847539,0.10904137135488458,-1.053845967776215,0.4612229198078466,-0.3707877500184423,0.22963564052184468,-0.3990292888113652,0.26867008220343025,-0.48194256398688806,0.31422344737091773,-0.024880108858226134,0.3533875118477827,-0.27688794626054714,0.5862233887194855,0.06327721026469649,0.7663072707667232,-0.5013432044517871,0.6357829116306571,-0.5970525402015406,0.5131911334155027,-0.058290209374201866,0.3533875118477827,-0.27688794626054714,0.5663948185182166,-0.4029793796438299,0.1676927576186269,-0.7445951589611793,1.1748057215629157,0.7874544034400286
2024-02-27,1.216481103089879,0.17286750162086253,0.08458080546887074,0.32088846230740325,0.9515507574253358,-0.01948449241568242,0.9977029064354365,-0.11650235306171314,1.0845332958907912,-0.08006022100933281,-0.08519516148522588,0.06770332359204775,0.09621933578154707,-0.5072028760570809,0.05311864236553073,0.04773189739780121,0.1310386470746906,0.18408310160300073,0.01727406298691821,0.1169337973137246,0.09079245924019111,-0.28128169347877685,-0.47819584213753064,-0.23354498038284183,0.5058225716457566,-0.4393907303363046,-0.02961662687784559,0.024405762363991616,0.7849189541679195,-0.08724432260304336,0.6073593224196352,-0.0936617131818043,-0.5561936647754241,0.11774017673909573,0.7940623184936451,-0.23803690937314956,0.15496375300806364,0.5281113659946818,0.388517801439132,-0.5333150990829497,0.0385063125005346,-0.12702076889869196,1.0859948666558221,-0.18201305190572956,0.22963564052184468,-0.11722279563107418,0.3976001390929966,-0.10467212073728668,0.8159814442470338,0.09975468803847232,0.8452876563498511,-0.15194919431569767,0.9598835628379944,0.12559873079460537,1.0451598017575754,-0.37769196483953327,0.8625788775973707,-0.26299120312648094,0.8363941108390008,-0.183712980307926,0.8452876563498511,-0.15194919431569767,1.1221955828571835,-0.27886520783003155,0.45303957869659406,0.4806531581329059,1.1881702796087528,0.7671254916268341
2024-02-28,0.2618190878003665,0.5544425959391307,0.15560629762829928,0.6002371127017092,0.26618357308107965,0.4779602922661182,0.20497109870023816,0.4099865796861661,0.4447010968744124,0.3484624522890568,0.20292989079503657,0.342232988454743,0.24457636007998365,0.37534228515691936,0.14099124879870942,0.27669080750855796,-0.11163819333241093,0.555869992680285,0.42821053634587697,0.3452609856339302,0.16569071443694777,0.35452831488922404,-0.30319250752895205,-0.07697741396777846,0.594030931419207,0.36372510311234585,-0.02961662687784559,0.3544254389453903,0.7849189541679195,0.5244004669990583,0.36817802718639275,0.3875272545688679,-0.376265926410279,0.18936388961789113,0.35780864718495586,0.13564046233500662,0.4680454578277892,0.6007881632627932,0.3141288973151369,0.28512442592065856,-0.10256380520816535,0.5349972302995388,0.14883694638385875,0.38431104243240866,-0.04857721996302301,0.4463901907295078,-0.11812008846526882,0.4612335441371154,0.31422344737091773,0.5359764771769169,0.16892495765950702,0.4102751894361249,0.46166999734664926,0.4372063334441499,0.6268810052712971,0.30238985302786314,0.18927835363369033,0.07107013394857883,0.642472324384902,0.12984394702638433,0.16892495765950702,0.4102751894361249,0.2576166161076795,0.40376273714585953,0.5243762839660858,0.7529305619315915,1.2011832363211972,0.7465696532030428
2024-02-29,-0.10943836258999896,-0.7810702341748077,-0.19952116316884336,-0.5171574888755145,-0.23226528826019752,-1.1387352579497338,-0.20397784973458657,-0.8695814593972865,-0.372862268535405,-1.1727930379202263,-0.5173827399056179,-0.0695615088393004,-0.23016611767501383,-0.24103846235762072,-0.3423080865837728,-0.35294619529602234,-0.8396687145537155,-0.1877037894742835,-0.3936624103720405,-0.03528432823307916,-0.20880056154683546,-0.4225728064494437,-0.30319250752895205,-0.15526119717531014,-0.640886105409099,0.042478769732885675,-0.5052889445341922,0.10691068150934128,0.023813446295360936,0.06566687479748207,-0.5088200553354961,-0.173859874473583,-0.7361214031405692,-0.3120021005336768,-0.1511539693418481,0.13564046233500662,-0.31465880422152476,-0.19865660668643165,-0.20659343155282894,-0.19229863033144629,-0.45523909947991525,-0.45802976849780735,-0.3509806110945218,-1.1888114418401974,-0.3267900804478907,-0.6808357819916562,-0.37598020224440154,-0.7334561928199557,-0.1875345495051984,-1.1465932809285122,-0.2614876687798029,-1.2763979618193428,0.1502865189145585,-1.1208316798035727,0.1388890760373056,-0.7486456836762949,-0.16509034318929935,-0.7306770750315645,-0.13321482143149363,-0.8108268349765466,-0.2614876687798029,-1.2763979618193428,-0.1746728672670725,-1.0856073246197209,-0.11765406345934028,-0.47231775516249375,1.2138407409569998,0.7257929709719555
