date,AUS_TMAX
2016-11-21,78.08
2016-11-22,78.98
2016-11-23,73.04
2016-11-24,77.0
2016-11-25,66.02
2016-11-26,69.98
2016-11-27,78.08
2016-11-28,80.96
2016-11-29,80.06
2016-11-30,66.92
2016-12-01,69.98
2016-12-02,64.94
2016-12-03,55.04
2016-12-04,53.06
2016-12-05,53.96
2016-12-06,60.08
2016-12-07,55.04
2016-12-08,53.06
2016-12-09,46.04
2016-12-10,53.96
2016-12-11,64.94
2016-12-12,66.92
2016-12-13,78.08
2016-12-14,57.92
2016-12-15,55.04
2016-12-16,66.02
2016-12-17,78.98
2016-12-18,37.04
2016-12-19,44.96
2016-12-20,60.08
2016-12-21,71.06
2016-12-22,68.0
2016-12-23,73.04
2016-12-24,78.08
2016-12-25,82.04
2016-12-26,84.91999999999999
2016-12-27,75.92
2016-12-28,84.91999999999999
2016-12-29,71.06
2016-12-30,55.94
2016-12-31,78.98
2017-01-01,75.92
2017-01-02,77.0
2017-01-03,77.0
2017-01-04,48.02
2017-01-05,64.04
2017-01-06,35.96
2017-01-07,42.98
2017-01-08,53.06
2017-01-09,73.04
2017-01-10,80.96
2017-01-11,80.96
2017-01-12,82.94
2017-01-13,80.96
2017-01-14,55.94
2017-01-15,75.92
2017-01-16,69.98
2017-01-17,59.0
2017-01-18,57.02
2017-01-19,69.08
2017-01-20,78.08
2017-01-21,84.02
2017-01-22,69.98
2017-01-23,75.92
2017-01-24,84.91999999999999
2017-01-25,69.08
2017-01-26,59.0
2017-01-27,57.92
2017-01-28,60.98
2017-01-29,71.06
2017-01-30,80.96
2017-01-31,78.08
2017-02-01,82.94
2017-02-02,66.02
2017-02-03,53.96
2017-02-04,53.06
2017-02-05,75.02
2017-02-06,80.96
2017-02-07,87.98
2017-02-08,86.0
2017-02-09,66.92
2017-02-10,80.06
2017-02-11,87.98
2017-02-12,84.02
2017-02-13,80.06
2017-02-14,68.0
2017-02-15,66.02
2017-02-16,69.08
2017-02-17,77.0
2017-02-18,87.08000000000001
2017-02-19,80.96
2017-02-20,71.06
2017-02-21,80.06
2017-02-22,86.0
2017-02-23,89.96000000000001
2017-02-24,82.04
2017-02-25,62.96
2017-02-26,73.04
2017-02-27,82.94
2017-02-28,82.04
2017-03-01,73.04
2017-03-02,66.92
2017-03-03,69.98
2017-03-04,60.08
2017-03-05,75.02
2017-03-06,84.91999999999999
2017-03-07,77.0
2017-03-08,75.92
2017-03-09,80.96
2017-03-10,82.94
2017-03-11,68.0
2017-03-12,64.04
2017-03-13,69.08
2017-03-14,71.96
2017-03-15,75.02
2017-03-16,80.06
2017-03-17,82.94
2017-03-18,84.02
2017-03-19,84.02
2017-03-20,84.91999999999999
2017-03-21,84.02
2017-03-22,82.94
2017-03-23,86.0
2017-03-24,82.94
2017-03-25,82.04
2017-03-26,86.0
2017-03-27,84.02
2017-03-28,87.98
2017-03-29,84.91999999999999
2017-03-30,80.96
2017-03-31,86.0
2017-04-01,78.98
2017-04-02,78.98
2017-04-03,87.08000000000001
2017-04-04,87.98
2017-04-05,73.94
2017-04-06,78.08
2017-04-07,80.06
2017-04-08,80.96
2017-04-09,82.04
2017-04-10,80.96
2017-04-11,73.04
2017-04-12,78.98
2017-04-13,84.02
2017-04-14,82.94
2017-04-15,84.91999999999999
2017-04-16,86.0
2017-04-17,78.98
2017-04-18,80.96
2017-04-19,86.0
2017-04-20,87.98
2017-04-21,89.06
2017-04-22,73.04
2017-04-23,77.0
2017-04-24,82.04
2017-04-25,91.04
2017-04-26,91.94
2017-04-27,84.91999999999999
2017-04-28,95.0
2017-04-29,91.94
2017-04-30,78.08
2017-05-01,89.06
2017-05-02,91.04
2017-05-03,93.92
2017-05-04,80.06
2017-05-05,86.0
2017-05-06,87.98
2017-05-07,87.98
2017-05-08,86.0
2017-05-09,80.06
2017-05-10,84.02
2017-05-11,89.96000000000001
2017-05-12,89.96000000000001
2017-05-13,87.98
2017-05-14,91.94
2017-05-15,91.94
2017-05-16,87.08000000000001
2017-05-17,87.08000000000001
2017-05-18,93.02
2017-05-19,96.08
2017-05-20,82.94
2017-05-21,78.98
2017-05-22,75.92
2017-05-23,86.0
2017-05-24,87.98
2017-05-25,95.0
2017-05-26,93.02
2017-05-27,98.06
2017-05-28,93.92
2017-05-29,87.08000000000001
2017-05-30,87.98
2017-05-31,86.0
2017-06-01,89.06
2017-06-02,91.94
2017-06-03,93.02
2017-06-04,89.96000000000001
2017-06-05,91.04
2017-06-06,91.94
2017-06-07,95.0
2017-06-08,93.02
2017-06-09,91.04
2017-06-10,91.94
2017-06-11,93.92
2017-06-12,95.0
2017-06-13,96.08
2017-06-14,95.0
2017-06-15,98.06
2017-06-16,98.06
2017-06-17,100.04
2017-06-18,98.06
2017-06-19,91.94
2017-06-20,96.08
2017-06-21,96.08
2017-06-22,98.96
2017-06-23,102.02
2017-06-24,84.91999999999999
2017-06-25,89.96000000000001
2017-06-26,93.02
2017-06-27,91.94
2017-06-28,93.02
2017-06-29,96.98
2017-06-30,98.06
2017-07-01,96.98
2017-07-02,98.06
2017-07-03,98.06
2017-07-04,98.96
2017-07-05,98.06
2017-07-06,98.96
2017-07-07,98.06
2017-07-08,96.98
2017-07-09,98.06
2017-07-10,98.06
2017-07-11,98.06
2017-07-12,98.06
2017-07-13,98.96
2017-07-14,100.04
2017-07-15,102.02
2017-07-16,96.98
2017-07-17,96.98
2017-07-18,98.06
2017-07-19,100.04
2017-07-20,100.94
2017-07-21,100.94
2017-07-22,100.94
2017-07-23,100.94
2017-07-24,100.94
2017-07-25,100.04
2017-07-26,100.94
2017-07-27,100.94
2017-07-28,102.02
2017-07-29,105.98
2017-07-30,105.08
2017-07-31,98.96
2017-08-01,98.96
2017-08-02,89.06
2017-08-03,95.0
2017-08-04,98.06
2017-08-05,100.94
2017-08-06,102.02
2017-08-07,84.91999999999999
2017-08-08,93.02
2017-08-09,96.08
2017-08-10,98.06
2017-08-11,98.06
2017-08-12,98.96
2017-08-13,98.96
2017-08-14,98.96
2017-08-15,98.06
2017-08-16,100.04
2017-08-17,100.04
2017-08-18,100.04
2017-08-19,100.04
2017-08-20,98.96
2017-08-21,96.98
2017-08-22,98.96
2017-08-23,100.94
2017-08-24,96.08
2017-08-25,89.96000000000001
2017-08-26,78.08
2017-08-27,75.92
2017-08-28,84.91999999999999
2017-08-29,89.06
2017-08-30,91.94
2017-08-31,93.02
2017-09-01,93.92
2017-09-02,93.92
2017-09-03,91.94
2017-09-04,91.04
2017-09-05,95.0
2017-09-06,87.08000000000001
2017-09-07,84.02
2017-09-08,84.91999999999999
2017-09-09,87.08000000000001
2017-09-10,87.08000000000001
2017-09-11,87.08000000000001
2017-09-12,91.94
2017-09-13,91.94
2017-09-14,93.92
2017-09-15,91.94
2017-09-16,93.02
2017-09-17,93.02
2017-09-18,95.0
2017-09-19,93.92
2017-09-20,95.0
2017-09-21,96.08
2017-09-22,91.04
2017-09-23,91.94
2017-09-24,91.94
2017-09-25,91.04
2017-09-26,82.94
2017-09-27,86.0
2017-09-28,87.08000000000001
2017-09-29,78.08
2017-09-30,86.0
2017-10-01,87.98
2017-10-02,89.96000000000001
2017-10-03,86.0
2017-10-04,89.06
2017-10-05,89.06
2017-10-06,87.08000000000001
2017-10-07,89.06
2017-10-08,91.04
2017-10-09,91.94
2017-10-10,78.08
2017-10-11,78.08
2017-10-12,87.08000000000001
2017-10-13,89.06
2017-10-14,89.06
2017-10-15,78.98
2017-10-16,75.92
2017-10-17,77.0
2017-10-18,82.04
2017-10-19,82.94
2017-10-20,82.94
2017-10-21,89.96000000000001
2017-10-22,78.08
2017-10-23,80.96
2017-10-24,77.0
2017-10-25,80.96
2017-10-26,82.94
2017-10-27,64.94
2017-10-28,62.06
2017-10-29,75.02
2017-10-30,78.98
2017-10-31,60.98
2017-11-01,78.08
2017-11-02,84.02
2017-11-03,87.08000000000001
2017-11-04,80.96
2017-11-05,89.06
2017-11-06,87.08000000000001
2017-11-07,82.94
2017-11-08,60.08
2017-11-09,57.02
2017-11-10,62.96
2017-11-11,75.02
2017-11-12,77.0
2017-11-13,78.98
2017-11-14,80.06
2017-11-15,73.04
2017-11-16,82.94
2017-11-17,84.02
2017-11-18,84.02
2017-11-19,64.94
2017-11-20,69.08
2017-11-21,75.02
2017-11-22,64.94
2017-11-23,71.06
2017-11-24,75.92
2017-11-25,80.96
2017-11-26,75.92
2017-11-27,75.02
2017-11-28,78.98
2017-11-29,71.96
2017-11-30,75.02
2017-12-01,75.92
2017-12-02,78.08
2017-12-03,73.04
2017-12-04,84.91999999999999
2017-12-05,71.06
2017-12-06,44.96
2017-12-07,46.94
2017-12-08,48.02
2017-12-09,66.92
2017-12-10,68.0
2017-12-11,77.0
2017-12-12,64.04
2017-12-13,62.06
2017-12-14,64.04
2017-12-15,59.0
2017-12-16,53.96
2017-12-17,57.02
2017-12-18,57.02
2017-12-19,71.96
2017-12-20,77.0
2017-12-21,78.08
2017-12-22,73.04
2017-12-23,55.94
2017-12-24,62.96
2017-12-25,55.04
2017-12-26,51.08
2017-12-27,41.0
2017-12-28,48.92
2017-12-29,48.92
2017-12-30,64.04
2017-12-31,42.98
2018-01-01,32.0
2018-01-02,32.0
2018-01-03,55.94
2018-01-04,53.96
2018-01-05,60.98
2018-01-06,64.04
2018-01-07,69.98
2018-01-08,69.08
2018-01-09,69.98
2018-01-10,71.96
2018-01-11,73.94
2018-01-12,55.94
2018-01-13,53.06
2018-01-14,60.98
2018-01-15,69.98
2018-01-16,37.94
2018-01-17,37.04
2018-01-18,44.96
2018-01-19,55.04
2018-01-20,64.04
2018-01-21,71.96
2018-01-22,64.94
2018-01-23,64.94
2018-01-24,64.94
2018-01-25,64.94
2018-01-26,69.08
2018-01-27,71.06
2018-01-28,69.98
2018-01-29,68.0
2018-01-30,66.02
2018-01-31,71.96
2018-02-01,73.94
2018-02-02,60.08
2018-02-03,55.94
2018-02-04,75.02
2018-02-05,55.94
2018-02-06,55.04
2018-02-07,48.02
2018-02-08,59.0
2018-02-09,62.06
2018-02-10,62.96
2018-02-11,41.0
2018-02-12,41.0
2018-02-13,46.04
2018-02-14,71.06
2018-02-15,77.0
2018-02-16,75.92
2018-02-17,62.06
2018-02-18,77.0
2018-02-19,82.04
2018-02-20,73.04
2018-02-21,71.06
2018-02-22,44.06
2018-02-23,64.94
2018-02-24,75.92
2018-02-25,64.04
2018-02-26,69.98
2018-02-27,80.96
2018-02-28,82.94
2018-03-01,71.06
2018-03-02,75.92
2018-03-03,71.96
2018-03-04,80.96
2018-03-05,84.02
2018-03-06,73.94
2018-03-07,66.02
2018-03-08,71.06
2018-03-09,73.04
2018-03-10,89.06
2018-03-11,69.98
2018-03-12,66.02
2018-03-13,69.98
2018-03-14,71.96
2018-03-15,75.92
2018-03-16,87.98
2018-03-17,84.02
2018-03-18,82.04
2018-03-19,84.02
2018-03-20,73.94
2018-03-21,78.08
2018-03-22,82.04
2018-03-23,80.96
2018-03-24,84.02
2018-03-25,77.0
2018-03-26,86.0
2018-03-27,82.94
2018-03-28,71.06
2018-03-29,82.94
2018-03-30,73.94
2018-03-31,82.94
2018-04-01,82.94
2018-04-02,86.0
2018-04-03,80.96
2018-04-04,71.06
2018-04-05,78.08
2018-04-06,86.0
2018-04-07,64.04
2018-04-08,64.94
2018-04-09,64.94
2018-04-10,75.02
2018-04-11,82.04
2018-04-12,86.0
2018-04-13,84.91999999999999
2018-04-14,71.06
2018-04-15,73.04
2018-04-16,82.04
2018-04-17,84.91999999999999
2018-04-18,82.04
2018-04-19,77.0
2018-04-20,69.08
2018-04-21,71.06
2018-04-22,77.0
2018-04-23,86.0
2018-04-24,84.91999999999999
2018-04-25,87.08000000000001
2018-04-26,75.92
2018-04-27,80.06
2018-04-28,82.94
2018-04-29,82.04
2018-04-30,78.98
2018-05-01,80.96
2018-05-02,87.08000000000001
2018-05-03,86.0
2018-05-04,73.94
2018-05-05,84.02
2018-05-06,87.98
2018-05-07,91.04
2018-05-08,89.06
2018-05-09,87.98
2018-05-10,89.06
2018-05-11,91.04
2018-05-12,93.02
2018-05-13,91.94
2018-05-14,89.96000000000001
2018-05-15,91.04
2018-05-16,96.98
2018-05-17,96.98
2018-05-18,96.08
2018-05-19,93.92
2018-05-20,87.08000000000001
2018-05-21,86.0
2018-05-22,89.96000000000001
2018-05-23,89.96000000000001
2018-05-24,93.02
2018-05-25,95.0
2018-05-26,96.98
2018-05-27,96.98
2018-05-28,95.0
2018-05-29,96.08
2018-05-30,96.98
2018-05-31,98.06
2018-06-01,98.96
2018-06-02,100.04
2018-06-03,98.96
2018-06-04,91.94
2018-06-05,100.04
2018-06-06,98.96
2018-06-07,98.06
2018-06-08,96.98
2018-06-09,96.98
2018-06-10,98.96
2018-06-11,98.06
2018-06-12,100.04
2018-06-13,98.96
2018-06-14,98.06
2018-06-15,98.06
2018-06-16,95.0
2018-06-17,93.92
2018-06-18,93.92
2018-06-19,82.04
2018-06-20,82.04
2018-06-21,93.92
2018-06-22,98.96
2018-06-23,98.96
2018-06-24,98.96
2018-06-25,95.0
2018-06-26,98.06
2018-06-27,98.96
2018-06-28,98.96
2018-06-29,98.96
2018-06-30,100.04
2018-07-01,102.92
2018-07-02,100.94
2018-07-03,102.02
2018-07-04,98.06
2018-07-05,93.02
2018-07-06,96.08
2018-07-07,93.92
2018-07-08,95.0
2018-07-09,84.91999999999999
2018-07-10,95.0
2018-07-11,96.08
2018-07-12,96.98
2018-07-13,96.08
2018-07-14,98.06
2018-07-15,98.06
2018-07-16,98.96
2018-07-17,100.04
2018-07-18,102.02
2018-07-19,104.0
2018-07-20,104.0
2018-07-21,102.92
2018-07-22,105.08
2018-07-23,109.04
2018-07-24,102.02
2018-07-25,100.94
2018-07-26,100.04
2018-07-27,102.02
2018-07-28,100.94
2018-07-29,102.02
2018-07-30,100.94
2018-07-31,98.06
2018-08-01,98.96
2018-08-02,98.96
2018-08-03,98.06
2018-08-04,98.96
2018-08-05,98.06
2018-08-06,96.08
2018-08-07,98.96
2018-08-08,100.94
2018-08-09,100.04
2018-08-10,98.06
2018-08-11,96.98
2018-08-12,91.94
2018-08-13,98.06
2018-08-14,98.06
2018-08-15,100.04
2018-08-16,100.94
2018-08-17,102.92
2018-08-18,102.92
2018-08-19,102.02
2018-08-20,102.02
2018-08-21,102.92
2018-08-22,102.92
2018-08-23,102.02
2018-08-24,102.02
2018-08-25,100.94
2018-08-26,100.94
2018-08-27,100.94
2018-08-28,102.02
2018-08-29,102.02
2018-08-30,98.96
2018-08-31,100.04
2018-09-01,100.04
2018-09-02,100.04
2018-09-03,96.08
2018-09-04,93.02
2018-09-05,95.0
2018-09-06,95.0
2018-09-07,89.06
2018-09-08,93.92
2018-09-09,78.98
2018-09-10,77.0
2018-09-11,86.0
2018-09-12,87.08000000000001
2018-09-13,91.94
2018-09-14,86.0
2018-09-15,86.0
2018-09-16,89.96000000000001
2018-09-17,93.02
2018-09-18,93.02
2018-09-19,93.02
2018-09-20,91.04
2018-09-21,89.96000000000001
2018-09-22,80.06
2018-09-23,80.06
2018-09-24,89.96000000000001
2018-09-25,93.92
2018-09-26,89.96000000000001
2018-09-27,80.06
2018-09-28,84.91999999999999
2018-09-29,80.96
2018-09-30,87.08000000000001
2018-10-01,87.08000000000001
2018-10-02,89.06
2018-10-03,91.04
2018-10-04,91.04
2018-10-05,91.94
2018-10-06,87.08000000000001
2018-10-07,89.06
2018-10-08,84.91999999999999
2018-10-09,82.04
2018-10-10,78.98
2018-10-11,75.92
2018-10-12,86.0
2018-10-13,91.04
2018-10-14,91.04
2018-10-15,75.92
2018-10-16,53.06
2018-10-17,60.08
2018-10-18,62.06
2018-10-19,66.02
2018-10-20,68.0
2018-10-21,73.94
2018-10-22,66.02
2018-10-23,68.0
2018-10-24,62.96
2018-10-25,69.08
2018-10-26,80.06
2018-10-27,86.0
2018-10-28,84.02
2018-10-29,84.91999999999999
2018-10-30,84.91999999999999
2018-10-31,84.91999999999999
2018-11-01,69.98
2018-11-02,78.08
2018-11-03,78.98
2018-11-04,73.04
2018-11-05,80.06
2018-11-06,80.06
2018-11-07,87.98
2018-11-08,64.04
2018-11-09,60.08
2018-11-10,53.96
2018-11-11,55.94
2018-11-12,51.08
2018-11-13,48.92
2018-11-14,55.94
2018-11-15,66.02
2018-11-16,69.98
2018-11-17,75.02
2018-11-18,62.96
2018-11-19,53.96
2018-11-20,62.96
2018-11-21,55.94
2018-11-22,62.06
2018-11-23,80.06
2018-11-24,77.0
2018-11-25,71.06
2018-11-26,60.08
2018-11-27,64.04
2018-11-28,73.04
2018-11-29,75.92
2018-11-30,78.98
2018-12-01,80.06
2018-12-02,69.98
2018-12-03,64.94
2018-12-04,57.92
2018-12-05,57.02
2018-12-06,57.92
2018-12-07,55.94
2018-12-08,48.02
2018-12-09,57.02
2018-12-10,60.98
2018-12-11,62.96
2018-12-12,66.92
2018-12-13,73.04
2018-12-14,55.04
2018-12-15,69.98
2018-12-16,66.02
2018-12-17,73.04
2018-12-18,64.04
2018-12-19,62.96
2018-12-20,64.94
2018-12-21,66.02
2018-12-22,78.98
2018-12-23,64.04
2018-12-24,64.94
2018-12-25,77.0
2018-12-26,73.04
2018-12-27,71.06
2018-12-28,55.04
2018-12-29,46.94
2018-12-30,42.98
2018-12-31,64.04
2019-01-01,46.04
2019-01-02,42.08
2019-01-03,53.06
2019-01-04,66.92
2019-01-05,73.04
2019-01-06,75.02
2019-01-07,77.0
2019-01-08,78.08
2019-01-09,62.96
2019-01-10,60.98
2019-01-11,62.06
2019-01-12,62.96
2019-01-13,53.96
2019-01-14,51.08
2019-01-15,51.98
2019-01-16,57.92
2019-01-17,78.08
2019-01-18,66.02
2019-01-19,66.02
2019-01-20,55.04
2019-01-21,66.92
2019-01-22,71.06
2019-01-23,57.02
2019-01-24,64.04
2019-01-25,60.98
2019-01-26,64.94
2019-01-27,68.0
2019-01-28,71.96
2019-01-29,50.0
2019-01-30,55.04
2019-01-31,60.98
2019-02-01,66.92
2019-02-02,66.92
2019-02-03,75.92
2019-02-04,77.0
2019-02-05,78.98
2019-02-06,78.08
2019-02-07,73.04
2019-02-08,39.92
2019-02-09,41.0
2019-02-10,48.92
2019-02-11,64.04
2019-02-12,64.94
2019-02-13,66.02
2019-02-14,75.02
2019-02-15,87.08000000000001
2019-02-16,62.06
2019-02-17,62.96
2019-02-18,62.06
2019-02-19,46.04
2019-02-20,64.04
2019-02-21,57.02
2019-02-22,57.92
2019-02-23,78.08
2019-02-24,64.04
2019-02-25,68.0
2019-02-26,64.94
2019-02-27,78.98
2019-02-28,53.06
2019-03-01,55.94
2019-03-02,53.96
2019-03-03,46.94
2019-03-04,39.92
2019-03-05,48.92
2019-03-06,60.08
2019-03-07,73.94
2019-03-08,84.02
2019-03-09,87.08000000000001
2019-03-10,78.98
2019-03-11,66.92
2019-03-12,78.98
2019-03-13,82.04
2019-03-14,75.02
2019-03-15,60.98
2019-03-16,60.98
2019-03-17,68.0
2019-03-18,69.98
2019-03-19,73.04
2019-03-20,75.92
2019-03-21,78.08
2019-03-22,80.06
2019-03-23,75.02
2019-03-24,82.94
2019-03-25,80.96
2019-03-26,78.08
2019-03-27,78.98
2019-03-28,78.98
2019-03-29,80.06
2019-03-30,71.06
2019-03-31,57.92
2019-04-01,60.98
2019-04-02,73.94
2019-04-03,71.06
2019-04-04,91.04
2019-04-05,82.94
2019-04-06,73.04
2019-04-07,73.04
2019-04-08,87.98
2019-04-09,89.06
2019-04-10,93.02
2019-04-11,82.94
2019-04-12,80.06
2019-04-13,71.96
2019-04-14,75.92
2019-04-15,80.96
2019-04-16,82.94
2019-04-17,84.02
2019-04-18,77.0
2019-04-19,75.92
2019-04-20,82.04
2019-04-21,84.02
2019-04-22,80.96
2019-04-23,80.06
2019-04-24,71.96
2019-04-25,87.98
2019-04-26,80.96
2019-04-27,84.91999999999999
