date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2023-01-29,53.06,50.5,53.54935884475708,2.7844919377364983,medium_var
2023-01-30,55.04,49.5,51.359891176223755,2.7019572907975205,medium_var
2023-01-31,50.0,41.5,43.77241778373718,2.426738168751891,medium_var
2023-02-01,37.94,39.0,39.11554718017578,2.3986390432857183,medium_var
2023-02-02,39.92,41.0,41.5354807972908,2.720950079576272,low_var
2023-02-03,35.06,22.0,24.963529586791992,3.034988594675703,medium_var
2023-02-04,27.14,27.0,28.52071464061737,2.6238268386076187,low_var
2023-02-05,48.92,46.5,47.86285054683685,3.992032027398263,medium_var
2023-02-06,51.98,46.0,50.522836685180664,4.620419133735675,low_var
2023-02-07,42.98,43.0,45.16257333755493,4.04321126612122,medium_var
2023-02-08,53.06,51.0,51.96358299255371,4.8665514691782406,medium_var
2023-02-09,55.04,53.5,56.667340993881226,4.0512562103578,medium_var
2023-02-10,60.98,55.0,57.988826274871826,5.37855672173059,low_var
2023-02-11,46.04,47.5,48.48675072193146,2.981328432976161,medium_var
2023-02-12,48.02,49.5,49.7640660405159,3.5760282674098014,medium_var
2023-02-13,57.02,53.5,54.557400584220886,4.475623026555446,medium_var
2023-02-14,53.96,52.5,54.4294775724411,3.3543492500415004,low_var
2023-02-15,66.92,56.5,57.589293122291565,3.3281309104580683,medium_var
2023-02-16,69.98,59.0,62.78679418563843,3.8123344173054496,medium_var
2023-02-17,60.98,55.0,56.21268033981323,4.583230155304713,high_var
2023-02-18,42.98,46.0,46.663991928100586,3.389854246956983,medium_var
2023-02-19,50.0,49.0,49.80168426036835,3.146842829893957,low_var
2023-02-20,60.98,56.0,59.49514389038086,4.902850995565892,medium_var
2023-02-21,50.0,47.5,52.11149454116821,4.158270738614842,high_var
2023-02-22,44.06,40.5,42.36819291114807,4.722291755238703,medium_var
2023-02-23,44.06,46.5,47.20663112401962,3.48263199894955,medium_var
2023-02-24,44.96,40.0,43.227628231048584,4.428665998514505,medium_var
2023-02-25,33.08,32.0,31.763679027557373,3.5937832014282383,medium_var
2023-02-26,50.0,49.5,49.21151566505432,3.9052003703975764,medium_var
2023-02-27,46.04,40.0,43.496156215667725,4.774315693375055,medium_var
2023-02-28,37.94,41.0,42.02940583229065,2.976131845939705,low_var
2023-03-01,44.06,48.0,47.87175028026104,3.0533768547603017,seasonal_transition
2023-03-02,53.96,54.0,55.84227013587952,4.424422622302282,seasonal_transition
2023-03-03,46.94,45.5,45.867472261190414,3.5052230383773364,high_var
2023-03-04,44.96,45.5,45.332497879862785,2.761351732868845,low_var
2023-03-05,53.06,47.5,47.650689512491226,3.397671957058266,seasonal_transition
2023-03-06,51.98,51.5,53.14125144481659,4.118398050105592,seasonal_transition
2023-03-07,46.94,41.0,41.2449289560318,2.1958240603596835,seasonal_transition
2023-03-08,48.02,41.0,41.164615377783775,2.176251079858577,low_var
2023-03-09,51.08,44.0,44.82921898365021,2.7256945322230646,low_var
2023-03-10,46.04,43.0,45.03798723220825,3.0639235910565294,low_var
2023-03-11,44.96,42.5,43.994014739990234,2.3063714075123607,low_var
2023-03-12,48.02,45.5,46.00765115022659,2.8446429015462575,seasonal_transition
2023-03-13,44.96,45.0,46.82648181915283,2.4861382343588643,low_var
2023-03-14,37.94,42.0,43.93885588645935,3.036481482040191,low_var
2023-03-15,44.96,43.0,43.14410400390625,2.9952946497875352,low_var
2023-03-16,59.0,53.0,54.325446128845215,3.6431731505035723,high_var
2023-03-17,60.08,57.0,59.423502922058105,3.373807570087563,seasonal_transition
2023-03-18,55.94,52.0,53.42664968967438,3.91668884780081,seasonal_transition
2023-03-19,39.92,41.0,42.05551314353943,2.1682622205202597,seasonal_transition
2023-03-20,51.08,51.5,51.22678059339523,3.0721324272034916,seasonal_transition
2023-03-21,62.96,59.0,61.18602800369263,4.315334284407626,seasonal_transition
2023-03-22,62.06,55.0,58.01987361907959,4.247105975743545,low_var
2023-03-23,60.08,60.0,62.293402671813965,4.880690838316621,seasonal_transition
2023-03-24,55.04,56.0,56.407203793525696,3.5678738067035067,seasonal_transition
2023-03-25,46.94,48.5,49.370037257671356,2.392932065265202,seasonal_transition
2023-03-26,62.96,61.5,61.04824724793434,6.071972851825248,seasonal_transition
2023-03-27,62.06,49.5,51.75575304031372,3.2496748192840603,seasonal_transition
2023-03-28,51.98,51.5,50.73380100727081,3.4039929301928433,seasonal_transition
2023-03-29,55.04,50.0,50.936711728572845,2.50789591323361,low_var
2023-03-30,46.04,46.5,48.20384860038757,2.6658664638394436,seasonal_transition
2023-03-31,57.02,53.5,54.15642040967941,3.0223639855113174,seasonal_transition
2023-04-01,71.96,67.5,71.35191941261292,3.7097899516253423,seasonal_transition
2023-04-02,51.08,52.0,55.29514265060425,4.583367096608253,seasonal_transition
2023-04-03,59.0,58.5,60.00387644767761,2.649562146549659,seasonal_transition
2023-04-04,73.04,65.5,67.88990759849548,4.726553894162224,high_var
2023-04-05,57.02,56.0,59.57891511917114,4.116914835715219,seasonal_transition
2023-04-06,80.06,74.0,74.96011137962341,3.904628751502944,seasonal_transition
2023-04-07,60.08,59.0,62.34990119934082,3.9424388685179186,seasonal_transition
2023-04-08,53.96,51.5,51.86751616001129,2.227532128176226,seasonal_transition
2023-04-09,57.02,55.5,55.822014302015305,3.359952317055914,seasonal_transition
2023-04-10,68.0,64.5,67.31072402000427,4.271185666091035,seasonal_transition
2023-04-11,75.02,73.5,76.69650983810425,3.047950430390939,seasonal_transition
2023-04-12,84.02,79.0,82.22632551193237,2.3610892428697774,seasonal_transition
2023-04-13,89.96000000000001,85.5,87.4434723854065,2.2490607209290907,seasonal_transition
2023-04-14,91.04,85.5,88.7607274055481,2.6574900656889815,low_var
2023-04-15,75.02,66.5,70.14120435714722,4.567263914010986,high_var
2023-04-16,71.06,69.0,70.88620817661285,3.5898470696212588,low_var
2023-04-17,68.0,66.5,68.58842062950134,3.786561188666067,low_var
2023-04-18,57.02,59.0,59.7921587228775,3.8658247979183176,seasonal_transition
2023-04-19,64.04,60.5,60.69052743911743,3.9020355046964643,seasonal_transition
2023-04-20,66.02,64.0,66.05029010772705,3.672081810324659,seasonal_transition
2023-04-21,71.06,68.5,71.48854494094849,4.397927058330098,seasonal_transition
2023-04-22,66.92,69.0,72.56172776222229,3.503574807242082,seasonal_transition
2023-04-23,69.08,67.5,69.31829059123993,3.263907407039159,seasonal_transition
2023-04-24,62.06,61.0,61.47164165973663,2.3079592630610266,seasonal_transition
2023-04-25,60.08,60.5,60.4672514796257,2.58388541846295,seasonal_transition
2023-04-26,60.08,60.0,60.75404763221741,2.0310274930854084,low_var
2023-04-27,57.02,58.5,57.58834993839264,2.8074555733201794,seasonal_transition
2023-04-28,55.94,57.5,57.74026110768318,2.5654811401881044,seasonal_transition
2023-04-29,53.06,54.0,55.570316553115845,2.837820751469938,low_var
2023-04-30,60.08,63.0,62.51225623488426,2.5140453563420326,seasonal_transition
2023-05-01,60.98,61.0,60.61968919634819,3.3150571323879525,low_var
2023-05-02,55.94,58.0,58.23443362116814,2.439179376220305,low_var
2023-05-03,57.02,58.0,57.66824573278427,2.8059228778361485,low_var
2023-05-04,55.04,55.5,56.005542278289795,2.8063732753209254,low_var
2023-05-05,66.02,59.5,58.255985736846924,2.8542754720934753,low_var
2023-05-06,73.04,70.5,71.21379607915878,2.7077032563349723,seasonal_transition
2023-05-07,78.08,71.5,72.58060693740845,2.931441245889897,low_var
2023-05-08,77.0,74.0,75.6117639541626,2.748649755956717,low_var
2023-05-09,71.06,67.0,69.0971827507019,2.8217689156925783,seasonal_transition
2023-05-10,73.04,70.5,72.31616127490997,2.8699961284883346,low_var
2023-05-11,80.06,79.5,82.64074158668518,2.812328836229854,seasonal_transition
2023-05-12,87.08000000000001,85.0,88.94487190246582,2.221495981783514,seasonal_transition
2023-05-13,82.04,80.5,83.72080993652344,2.902018554672062,seasonal_transition
2023-05-14,73.94,69.5,71.27060878276825,3.9916469412943476,seasonal_transition
2023-05-15,73.94,74.0,75.74009025096893,2.530442355071481,seasonal_transition
2023-05-16,78.98,78.5,80.60572457313538,2.4765164845321515,seasonal_transition
2023-05-17,69.08,66.0,67.73038148880005,3.3829062949793656,seasonal_transition
2023-05-18,60.98,61.5,61.75543147325516,2.105815680715844,seasonal_transition
2023-05-19,69.98,66.5,67.29634928703308,3.4056260031504144,seasonal_transition
2023-05-20,64.94,67.0,68.32484102249146,3.169452134337551,low_var
2023-05-21,69.98,74.0,74.10084211826324,3.0687850116493194,seasonal_transition
2023-05-22,75.02,72.5,72.37047964334488,1.9840362928289617,low_var
2023-05-23,69.98,69.5,69.14426761865616,3.8498463895793322,seasonal_transition
2023-05-24,77.0,73.0,73.70134991407394,2.5729783766145,seasonal_transition
2023-05-25,68.0,67.5,68.07929277420044,2.9146279021681174,seasonal_transition
2023-05-26,71.96,71.0,70.92094898223877,2.0909357069211283,low_var
2023-05-27,78.08,76.5,77.07806634902954,2.647446741777446,seasonal_transition
2023-05-28,78.98,77.5,78.6328718662262,2.74079639382249,seasonal_transition
2023-05-29,78.98,76.0,77.53667521476746,2.759972433354326,seasonal_transition
2023-05-30,71.96,71.5,72.27935069799423,3.1281658175192617,seasonal_transition
2023-05-31,77.0,77.0,78.6105260848999,2.79760011478675,seasonal_transition
2023-06-01,87.08000000000001,83.0,85.04189825057983,2.0829664439095557,medium_var
2023-06-02,91.04,84.0,86.79457664489746,2.244432625653741,low_var
2023-06-03,69.08,64.5,70.23286199569702,7.8988417170252525,high_var
2023-06-04,69.08,68.0,68.62305128574371,2.1470347643276284,medium_var
2023-06-05,75.92,74.0,75.81482911109924,2.238299553071042,medium_var
2023-06-06,78.98,78.5,79.90101599693298,2.633341032004135,medium_var
2023-06-07,69.08,77.0,78.25019633769989,2.359484049718353,low_var
2023-06-08,71.96,72.5,72.36988532543182,2.2637340662922925,medium_var
2023-06-09,71.96,70.0,69.70081114768982,2.508955222877977,low_var
2023-06-10,78.08,78.0,77.5253221988678,1.7400829478997943,medium_var
2023-06-11,82.04,84.0,83.35682582855225,1.9179165957527105,medium_var
2023-06-12,78.08,75.0,74.01664370298386,3.449713065407439,high_var
2023-06-13,78.08,80.5,79.7389708161354,2.5171655986302603,medium_var
2023-06-14,75.92,77.5,76.54349356889725,3.042628634002369,medium_var
2023-06-15,77.0,80.0,79.08980619907379,1.760324340480825,low_var
2023-06-16,78.98,75.5,75.53290379047394,2.448345163965764,medium_var
2023-06-17,77.0,77.5,77.16787308454514,2.0504211811146336,low_var
2023-06-18,80.06,80.0,78.95983958244324,1.675214348410998,low_var
2023-06-19,80.96,78.5,78.55770194530487,2.2368403310291445,medium_var
2023-06-20,78.08,74.5,75.13791811466217,3.0639130816005795,medium_var
2023-06-21,73.04,72.0,71.86423075199127,2.5891885433347324,low_var
2023-06-22,71.96,65.0,66.05339002609253,3.438948414056885,medium_var
2023-06-23,71.06,77.5,77.97125577926636,3.7463501446160388,high_var
2023-06-24,78.08,78.5,78.02160358428955,2.1960160797938038,low_var
2023-06-25,84.91999999999999,83.0,83.23491728305817,2.09952781491494,medium_var
2023-06-26,78.08,81.5,82.82143664360046,2.84774003750994,medium_var
2023-06-27,78.98,77.0,76.76372909545898,2.6954833433888385,medium_var
2023-06-28,82.04,80.5,80.10760045051575,2.2698167618141127,low_var
2023-06-29,82.04,83.0,82.576276242733,1.7082724031269514,low_var
2023-06-30,84.02,84.5,84.1919777393341,1.8196874211737566,medium_var
2023-07-01,82.04,82.5,83.00866365432739,2.1228262321544578,medium_var
2023-07-02,87.98,77.5,77.49902892112732,2.1978165984909723,medium_var
2023-07-03,89.06,85.5,87.02634823322296,2.939238783704774,high_var
2023-07-04,82.94,83.5,85.06815648078918,2.7901864034942596,low_var
2023-07-05,93.02,89.5,90.26186972856522,2.3497860675131954,medium_var
2023-07-06,89.96000000000001,88.5,91.21766495704651,2.9315635413611143,medium_var
2023-07-07,87.08000000000001,86.5,88.75625491142273,2.58915290093725,medium_var
2023-07-08,87.98,85.5,87.1022959947586,2.603475077154622,medium_var
2023-07-09,82.04,80.5,83.90218591690063,3.6591000787557038,medium_var
2023-07-10,84.02,82.0,83.16343367099762,2.730253987188368,low_var
2023-07-11,89.06,89.0,88.56836777925491,1.8788637741189071,medium_var
2023-07-12,91.04,91.5,93.4067919254303,1.8768374733329047,medium_var
2023-07-13,87.98,91.0,91.66369235515594,2.17751994194711,medium_var
2023-07-14,84.02,83.5,84.05400723218918,2.3307983318924332,medium_var
2023-07-15,87.98,86.5,86.11578124761581,2.4989039276483602,low_var
2023-07-16,78.08,81.0,81.70213389396667,2.4003970718243623,medium_var
2023-07-17,87.98,89.5,89.42219310998917,2.4012926231609906,medium_var
2023-07-18,84.02,85.0,84.37847608327866,2.3201030707679493,medium_var
2023-07-19,80.06,82.0,83.96263527870178,3.3101776772445524,medium_var
2023-07-20,87.98,84.0,83.536612033844,2.292837975612776,low_var
2023-07-21,84.02,80.5,81.25694119930267,2.440919775126015,low_var
2023-07-22,84.91999999999999,84.0,83.6540390253067,2.076504956101333,low_var
2023-07-23,87.98,86.0,85.45207500457764,1.6472047049561835,low_var
2023-07-24,84.91999999999999,85.0,86.12009716033936,2.258580228731459,low_var
2023-07-25,86.0,82.5,83.1587164402008,2.1378133126580323,low_var
2023-07-26,87.08000000000001,87.0,87.56876665353775,1.8208904841998976,medium_var
2023-07-27,91.94,93.0,94.21531128883362,1.730704562563927,medium_var
2023-07-28,91.94,92.5,93.63126039505005,1.9863009658937403,medium_var
2023-07-29,89.06,91.5,91.67025071382523,2.4253500095090947,medium_var
2023-07-30,80.06,79.5,81.22357439994812,2.938542860751599,medium_var
2023-07-31,84.91999999999999,81.5,80.57793343067169,1.7134808561770063,low_var
2023-08-01,82.04,77.5,78.59898102283478,2.2938613808511645,low_var
2023-08-02,80.96,78.0,78.60918253660202,1.7910035432105484,low_var
2023-08-03,80.06,80.0,81.16045808792114,1.9224963911735775,low_var
2023-08-04,77.0,77.0,77.96111500263214,2.086818573843657,low_var
2023-08-05,87.08000000000001,84.5,84.81306940317154,2.8317645264896707,medium_var
2023-08-06,87.08000000000001,84.0,85.27565431594849,2.2740131778524324,low_var
2023-08-07,80.96,78.0,80.35152196884155,2.812148382423543,medium_var
2023-08-08,80.06,80.5,81.54686212539673,2.4885891301373335,medium_var
2023-08-09,86.0,86.5,86.04749578237534,2.5106270691519534,medium_var
2023-08-10,80.96,78.0,79.02541613578796,2.402550148609533,medium_var
2023-08-11,84.91999999999999,85.0,85.33843195438385,2.570330037282955,medium_var
2023-08-12,84.91999999999999,83.0,83.51773029565811,1.9031615918848814,low_var
2023-08-13,87.98,86.5,88.17616581916809,2.0747993999151353,medium_var
2023-08-14,87.08000000000001,86.5,86.86644521355629,1.7219082645916473,low_var
2023-08-15,80.06,78.0,79.87833428382874,2.92436068320329,high_var
2023-08-16,82.04,81.5,81.84041941165924,2.1084250288657027,low_var
2023-08-17,78.98,82.0,83.22998249530792,2.4157961491700783,medium_var
2023-08-18,80.06,84.0,83.66445934772491,2.103336992732189,low_var
2023-08-19,78.08,78.5,77.39193320274353,1.957864168259868,medium_var
2023-08-20,84.91999999999999,86.5,84.94762969017029,1.6857111493310355,medium_var
2023-08-21,87.98,88.0,87.86238899827003,1.824072427919365,low_var
2023-08-22,78.98,78.5,78.96294742822647,2.325271323643739,medium_var
2023-08-23,80.06,77.5,76.15582048892975,1.9101637607884978,low_var
2023-08-24,73.04,71.5,71.98058378696442,2.1015046126790784,medium_var
2023-08-25,78.08,76.0,75.188669860363,1.8395669611986099,low_var
2023-08-26,84.02,84.0,84.75044059753418,2.211060014828881,high_var
2023-08-27,84.02,80.5,79.83951503038406,1.9174461314012887,medium_var
2023-08-28,75.92,76.5,77.55802726745605,1.8891275727897403,low_var
2023-08-29,80.06,76.0,76.33569872379303,2.1071404299258503,low_var
2023-08-30,82.94,83.5,83.10152292251587,1.9369370063246152,medium_var
2023-08-31,77.0,77.5,77.63736873865128,2.0606193186297372,medium_var
2023-09-01,75.92,76.0,75.58876276016235,1.9243098102631988,low_var
2023-09-02,78.98,80.0,80.54710447788239,1.7970067999499117,seasonal_transition
2023-09-03,87.98,88.5,89.44959080219269,1.660438816421574,seasonal_transition
2023-09-04,89.06,91.0,90.55330464243889,1.7915204459379417,low_var
2023-09-05,91.94,90.5,89.97116750478745,2.1301731696831547,low_var
2023-09-06,93.02,92.0,91.57538044452667,1.5319961360509546,low_var
2023-09-07,93.02,92.0,91.68870976567268,1.6445120651368001,low_var
2023-09-08,89.96000000000001,86.0,86.67185872793198,1.909193835380009,seasonal_transition
2023-09-09,84.02,82.5,83.85120749473572,2.1234430826119275,low_var
2023-09-10,77.0,79.0,78.58307966589928,1.9148902486136798,seasonal_transition
2023-09-11,82.04,78.5,78.20038348436356,2.0737426605435814,low_var
2023-09-12,82.04,81.0,80.99194139242172,2.4212926016097605,seasonal_transition
2023-09-13,78.98,76.0,76.39204359054565,2.0886477710452676,seasonal_transition
2023-09-14,77.0,76.0,75.92017289996147,1.969836778396595,low_var
2023-09-15,69.08,73.0,73.2066196501255,2.0400676966696687,low_var
2023-09-16,75.02,77.0,76.33996564149857,2.047186796879854,low_var
2023-09-17,77.0,75.5,74.69843077659607,2.0842448588004556,seasonal_transition
2023-09-18,68.0,70.5,71.69431591033936,1.8739956376965707,low_var
2023-09-19,71.96,72.0,71.38187223672867,2.050681069713925,low_var
2023-09-20,73.94,74.5,72.81778502464294,1.5909525420853705,low_var
2023-09-21,71.06,72.5,71.92199766635895,1.9289607758839733,low_var
2023-09-22,71.06,71.0,69.71102356910706,2.616369671420655,low_var
2023-09-23,62.96,61.5,62.94889414310455,2.352786315735911,seasonal_transition
2023-09-24,66.02,63.5,62.0225465297699,2.2891256802825746,seasonal_transition
2023-09-25,66.02,60.5,63.593701124191284,2.891776629374841,low_var
2023-09-26,60.08,63.0,62.44306719303131,2.306686066251257,seasonal_transition
2023-09-27,64.04,68.0,67.41763484477997,2.1115230418991495,seasonal_transition
2023-09-28,64.94,65.0,64.07529306411743,2.2977716844779574,low_var
2023-09-29,62.96,63.5,63.089343041181564,2.120974043271711,seasonal_transition
2023-09-30,66.02,64.5,64.08406576514244,2.3050723181125172,seasonal_transition
2023-10-01,75.92,76.0,75.03346699476242,2.3189833946769385,seasonal_transition
2023-10-02,77.0,77.5,77.13805624842644,2.4613619981802395,seasonal_transition
2023-10-03,80.06,81.0,80.72027406096458,2.241152625397515,low_var
2023-10-04,82.94,81.5,83.06303262710571,2.107850831808763,seasonal_transition
2023-10-05,77.0,75.5,77.07893455028534,2.7484109078961345,seasonal_transition
2023-10-06,71.06,73.5,74.47042977809906,2.8723133052916228,seasonal_transition
2023-10-07,69.08,68.0,69.70230889320374,2.331929223310726,seasonal_transition
2023-10-08,59.0,62.0,62.390756368637085,2.5193128452337676,high_var
2023-10-09,60.08,61.5,60.33193027973175,2.156365677483048,seasonal_transition
2023-10-10,62.96,65.5,64.41765928268433,2.0122277479864294,seasonal_transition
2023-10-11,69.08,70.0,68.32507848739624,1.716070419797793,seasonal_transition
2023-10-12,69.08,70.0,68.74612188339233,1.6514212726728992,low_var
2023-10-13,62.96,63.0,62.40062004327774,3.0917868063202993,seasonal_transition
2023-10-14,55.94,54.0,54.20154130458832,2.256754031848899,seasonal_transition
2023-10-15,60.08,60.0,58.78897476196289,2.0317439245765754,seasonal_transition
2023-10-16,62.96,60.5,58.58728384971619,2.035285323699689,low_var
2023-10-17,60.98,62.0,61.5657539665699,1.930695493615524,low_var
2023-10-18,62.96,62.5,61.80508852005005,2.329054539824673,low_var
2023-10-19,64.04,64.5,63.847109258174896,2.11344045746287,low_var
2023-10-20,62.96,66.0,65.8784062564373,2.37260569051955,low_var
2023-10-21,62.96,63.0,64.98111128807068,2.0159962394041755,seasonal_transition
2023-10-22,57.02,55.5,58.9924156665802,3.6680917621711666,seasonal_transition
2023-10-23,60.08,58.0,57.39709144830704,2.5032068165570904,low_var
2023-10-24,64.94,65.5,64.95138293504715,2.3673531591976085,seasonal_transition
2023-10-25,71.96,73.0,73.8337140083313,2.794868195762171,seasonal_transition
2023-10-26,77.0,77.0,79.13144731521606,2.013041140665862,seasonal_transition
2023-10-27,73.94,76.5,78.22880816459656,2.358112053961549,seasonal_transition
2023-10-28,80.06,76.0,75.94875662401319,2.6729077543648896,seasonal_transition
2023-10-29,62.96,54.0,57.606590270996094,3.5223489677927935,seasonal_transition
2023-10-30,60.08,59.0,58.29362738132477,2.3474044631526745,low_var
2023-10-31,51.08,50.0,57.77443218231201,4.72240230138268,low_var
2023-11-01,48.92,46.0,45.948850721120834,2.3138758399538464,seasonal_transition
2023-11-02,48.02,49.0,48.94720575213432,2.229578196126665,low_var
2023-11-03,55.04,56.5,57.43465620279312,2.933073636957484,seasonal_transition
2023-11-04,60.98,61.5,63.0402055978775,2.7616949439827416,seasonal_transition
2023-11-05,64.94,60.5,61.15198773145676,2.74574598150027,seasonal_transition
2023-11-06,55.94,53.5,54.182635962963104,2.991914807070055,seasonal_transition
2023-11-07,64.04,66.5,66.99369782209396,2.8499915514834187,seasonal_transition
2023-11-08,53.96,51.0,52.79008162021637,2.0693635616993733,seasonal_transition
2023-11-09,57.02,61.5,60.67865872383118,3.1497571171932606,seasonal_transition
2023-11-10,53.06,52.5,52.91849368810654,3.368629674043868,seasonal_transition
2023-11-11,55.04,51.5,50.92870777845383,2.216628151026974,low_var
2023-11-12,44.06,47.0,47.615504920482635,2.4456384576247827,low_var
2023-11-13,48.92,49.0,48.07626402378082,2.484296222276179,low_var
2023-11-14,53.06,49.5,49.89146566390991,2.94858906493472,low_var
2023-11-15,53.06,54.0,54.83441263437271,2.8311123393053776,seasonal_transition
2023-11-16,64.94,62.0,63.01546764373779,3.4160361773524683,high_var
2023-11-17,66.92,63.5,65.26106429100037,3.432440321964452,seasonal_transition
2023-11-18,62.96,59.0,60.92563211917877,3.4075730073053356,seasonal_transition
2023-11-19,55.04,53.5,52.22145760059357,1.8400506759530288,seasonal_transition
2023-11-20,46.04,45.5,46.207778334617615,2.82870950838725,seasonal_transition
2023-11-21,48.02,45.5,45.511377424001694,2.529952889125777,low_var
2023-11-22,53.96,58.0,59.37542426586151,4.25726773589225,high_var
2023-11-23,51.98,52.5,53.13311916589737,2.9118266656554725,seasonal_transition
2023-11-24,51.08,48.0,47.61919951438904,2.0807148907321316,seasonal_transition
2023-11-25,39.92,41.5,41.432000666856766,2.4902092971161642,seasonal_transition
2023-11-26,55.94,48.5,47.5794198513031,2.736883477543814,seasonal_transition
2023-11-27,55.94,50.0,52.272892475128174,2.9805350538957742,seasonal_transition
2023-11-28,41.0,38.0,39.9760103225708,3.0448213656397045,seasonal_transition
2023-11-29,37.94,39.0,38.196668326854706,2.563442735137816,seasonal_transition
2023-11-30,51.08,47.0,46.77767500281334,2.6358300837687607,seasonal_transition
2023-12-01,51.08,52.0,54.515610456466675,3.4200867634435665,medium_var
2023-12-02,60.08,55.5,56.666491746902466,4.601764115799248,medium_var
2023-12-03,53.06,50.5,56.67492914199829,6.051821154760596,medium_var
2023-12-04,53.96,52.5,51.56141209602356,3.4169723076998406,medium_var
2023-12-05,42.98,44.5,44.611843287944794,1.9097545260558497,medium_var
2023-12-06,42.98,41.0,40.301769733428955,2.664276139367043,medium_var
2023-12-07,39.02,39.5,38.983020424842834,2.3476484473553074,low_var
2023-12-08,51.08,46.0,45.47255885601044,3.052668007633295,medium_var
2023-12-09,59.0,56.5,58.901679277420044,3.470457448705238,medium_var
2023-12-10,60.98,59.0,61.03042221069336,2.8720589745561775,medium_var
2023-12-11,50.0,45.0,47.376760959625244,3.4612051350969093,medium_var
2023-12-12,44.06,45.0,45.06729835271835,3.522713103663888,low_var
2023-12-13,46.94,44.0,44.017792612314224,2.6884719553322003,low_var
2023-12-14,41.0,41.0,41.75488191843033,2.7777636746811254,low_var
2023-12-15,57.92,53.5,53.73518270254135,3.9802711926303416,medium_var
2023-12-16,53.96,50.0,52.699697494506836,3.4061756002097408,medium_var
2023-12-17,59.0,54.5,56.47685194015503,3.750979925684378,low_var
2023-12-18,62.06,58.0,59.439621925354004,3.528504649303525,medium_var
2023-12-19,44.06,42.5,43.90044128894806,3.538635800296512,medium_var
2023-12-20,46.04,45.5,45.12094521522522,3.09989562214518,low_var
2023-12-21,42.08,43.5,44.36736124753952,3.1146701768654377,low_var
2023-12-22,37.04,39.5,39.73913723230362,2.9574759536745288,medium_var
2023-12-23,44.06,43.5,43.46779626607895,3.3818428528557085,medium_var
2023-12-24,48.92,49.0,49.892551243305206,3.787660229792177,medium_var
2023-12-25,48.92,49.5,50.34264034032822,3.704422980555292,medium_var
2023-12-26,51.08,52.0,52.28313249349594,3.5128390041330704,medium_var
2023-12-27,50.0,53.0,51.833953976631165,3.1447764896403165,low_var
2023-12-28,55.04,53.0,52.63726192712784,3.2645323416924557,medium_var
2023-12-29,55.04,52.5,53.19894069433212,2.732305915905044,medium_var
2023-12-30,46.04,47.0,47.429086685180664,2.5860544225942426,medium_var
2023-12-31,42.98,46.0,44.98963904380798,3.264977237764663,low_var
2024-01-01,46.94,43.5,42.62650108337402,2.2406100876964303,low_var
2024-01-02,42.08,44.0,43.93376088142395,1.9521596566938204,low_var
2024-01-03,42.98,43.5,43.283364564180374,2.264832829041156,medium_var
2024-01-04,44.96,43.0,42.82322871685028,2.1697260332661026,low_var
2024-01-05,37.04,39.0,38.7198331952095,1.981008665390695,medium_var
2024-01-06,37.94,38.0,37.177196979522705,1.9617031992557326,low_var
2024-01-07,37.94,38.0,38.033520579338074,2.7108066660703614,medium_var
2024-01-08,44.96,42.5,42.007059186697006,2.3118270691370078,medium_var
