signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
E34_wga_base_OOS,Kalshi_PreSettlement,0.15,663,291,372,233.82,219.0,15.33,-30.15,-12.89,0.3303,0.2644,-0.1257,-1.995,-48.11,-14.09
E34_wga_base_All,Kalshi_PreSettlement,0.2,1539,369,1170,917.48,845.0,59.15,-131.63,-14.35,0.5491,0.3273,-0.236,-3.7458,,
E34_wga_base_IS,Kalshi_PreSettlement,0.2,1126,194,932,775.2,713.0,49.91,-112.11,-14.46,0.6332,0.3301,-0.2762,-4.3849,,
E34_wga_base_OOS,Kalshi_PreSettlement,0.2,413,175,238,142.28,132.0,9.24,-19.52,-13.72,0.3196,0.3197,-0.1294,-2.0546,-31.24,-7.76
E35_wga_synthesis_stacker_All,Kalshi_PreSettlement,0.02,4422,1289,3133,3026.29,2851.0,199.57,-374.86,-12.39,0.6447,0.11,-0.2491,-3.9539,,
E35_wga_synthesis_stacker_IS,Kalshi_PreSettlement,0.02,3241,558,2683,2558.47,2403.0,168.21,-323.68,-12.65,0.7414,0.123,-0.2972,-4.7175,,
E35_wga_synthesis_stacker_OOS,Kalshi_PreSettlement,0.02,1181,731,450,467.82,448.0,31.36,-51.18,-10.94,0.3793,0.0744,-0.1243,-1.974,-74.42,-24.71
E35_wga_synthesis_stacker_All,Kalshi_PreSettlement,0.05,2930,785,2145,2025.76,1891.0,132.37,-267.13,-13.19,0.6454,0.1487,-0.266,-4.2224,,
E35_wga_synthesis_stacker_IS,Kalshi_PreSettlement,0.05,2247,320,1927,1801.66,1691.0,118.37,-229.03,-12.71,0.7526,0.1621,-0.3052,-4.8452,,
E35_wga_synthesis_stacker_OOS,Kalshi_PreSettlement,0.05,683,465,218,224.1,200.0,14.0,-38.1,-17.0,0.2928,0.1047,-0.1516,-2.4058,-58.97,-17.89
E35_wga_synthesis_stacker_All,Kalshi_PreSettlement,0.1,1534,291,1243,1137.97,1041.0,72.87,-169.84,-14.92,0.6786,0.2193,-0.32,-5.0804,,
E35_wga_synthesis_stacker_IS,Kalshi_PreSettlement,0.1,1261,116,1145,1055.18,970.0,67.9,-153.08,-14.51,0.7692,0.233,-0.3584,-5.6887,,
E35_wga_synthesis_stacker_OOS,Kalshi_PreSettlement,0.1,273,175,98,82.79,71.0,4.97,-16.76,-20.24,0.2601,0.156,-0.1644,-2.6094,-28.22,-1.9
E35_wga_synthesis_stacker_All,Kalshi_PreSettlement,0.15,977,122,855,782.54,706.0,49.42,-125.96,-16.1,0.7226,0.2757,-0.375,-5.9532,,
E35_wga_synthesis_stacker_IS,Kalshi_PreSettlement,0.15,861,55,806,745.22,673.0,47.11,-119.33,-16.01,0.7816,0.2856,-0.411,-6.5251,,
E35_wga_synthesis_stacker_OOS,Kalshi_PreSettlement,0.15,116,67,49,37.32,33.0,2.31,-6.63,-17.77,0.2845,0.2027,-0.1497,-2.3765,-13.63,0.44
E35_wga_synthesis_stacker_All,Kalshi_PreSettlement,0.2,703,60,643,591.89,535.0,37.45,-94.34,-15.94,0.761,0.3159,-0.3919,-6.2211,,
E35_wga_synthesis_stacker_IS,Kalshi_PreSettlement,0.2,659,35,624,577.78,527.0,36.89,-87.67,-15.17,0.7997,0.3203,-0.3891,-6.1774,,
E35_wga_synthesis_stacker_OOS,Kalshi_PreSettlement,0.2,44,25,19,14.11,8.0,0.56,-6.67,-47.27,0.1818,0.2508,-0.4327,-6.8694,-9.75,-1.72
E36_wga_contract_brier_All,Kalshi_PreSettlement,0.02,4582,1376,3206,3103.78,2919.0,204.33,-389.11,-12.54,0.6371,0.1087,-0.2578,-4.0929,,
E36_wga_contract_brier_IS,Kalshi_PreSettlement,0.02,3258,791,2467,2437.43,2301.0,161.07,-297.5,-12.21,0.7063,0.1282,-0.2757,-4.377,,
E36_wga_contract_brier_OOS,Kalshi_PreSettlement,0.02,1324,585,739,666.35,618.0,43.26,-91.61,-13.75,0.4668,0.0606,-0.2133,-3.3864,-115.09,-66.99
E36_wga_contract_brier_All,Kalshi_PreSettlement,0.05,2902,746,2156,2032.43,1904.0,133.28,-261.71,-12.88,0.6561,0.152,-0.2592,-4.1146,,
E36_wga_contract_brier_IS,Kalshi_PreSettlement,0.05,2291,472,1819,1752.63,1655.0,115.85,-213.48,-12.18,0.7224,0.1677,-0.2719,-4.3167,,
E36_wga_contract_brier_OOS,Kalshi_PreSettlement,0.05,611,274,337,279.8,249.0,17.43,-48.23,-17.24,0.4075,0.0934,-0.2152,-3.4167,-72.35,-27.2
E36_wga_contract_brier_All,Kalshi_PreSettlement,0.1,1453,246,1207,1103.32,1029.0,72.03,-146.35,-13.26,0.7082,0.2331,-0.281,-4.4605,,
E36_wga_contract_brier_IS,Kalshi_PreSettlement,0.1,1284,181,1103,1027.38,962.0,67.34,-132.72,-12.92,0.7492,0.2433,-0.2901,-4.6054,,
E36_wga_contract_brier_OOS,Kalshi_PreSettlement,0.1,169,65,104,75.94,67.0,4.69,-13.63,-17.95,0.3964,0.1555,-0.2157,-3.4234,-23.93,-2.54
E36_wga_contract_brier_All,Kalshi_PreSettlement,0.15,933,97,836,763.96,713.0,49.91,-100.87,-13.2,0.7642,0.2948,-0.3133,-4.9728,,
E36_wga_contract_brier_IS,Kalshi_PreSettlement,0.15,869,68,801,737.52,693.0,48.51,-93.03,-12.61,0.7975,0.3007,-0.3124,-4.9596,,
E36_wga_contract_brier_OOS,Kalshi_PreSettlement,0.15,64,29,35,26.44,20.0,1.4,-7.84,-29.65,0.3125,0.2138,-0.3251,-5.1608,-14.45,-1.01
E36_wga_contract_brier_All,Kalshi_PreSettlement,0.2,682,38,644,591.05,550.0,38.5,-79.55,-13.46,0.8065,0.3398,-0.3589,-5.6971,,
E36_wga_contract_brier_IS,Kalshi_PreSettlement,0.2,654,20,634,579.72,545.0,38.15,-72.87,-12.57,0.8333,0.343,-0.3435,-5.4534,,
E36_wga_contract_brier_OOS,Kalshi_PreSettlement,0.2,28,18,10,11.33,5.0,0.35,-6.68,-58.96,0.1786,0.2656,-0.7532,-11.9563,-11.05,-2.45
E37_wga_blend_50_50_All,Kalshi_PreSettlement,0.02,5184,2143,3041,2695.95,2414.0,168.98,-450.93,-16.73,0.4657,0.1601,-0.261,-4.1431,,
E37_wga_blend_50_50_IS,Kalshi_PreSettlement,0.02,3473,1238,2235,2077.46,1833.0,128.31,-372.77,-17.94,0.5278,0.1647,-0.3154,-5.0064,,
E37_wga_blend_50_50_OOS,Kalshi_PreSettlement,0.02,1711,905,806,618.49,581.0,40.67,-78.16,-12.64,0.3396,0.1506,-0.1453,-2.306,-99.26,-54.74
E37_wga_blend_50_50_All,Kalshi_PreSettlement,0.05,4222,1639,2583,2206.26,2002.0,140.14,-344.4,-15.61,0.4742,0.1888,-0.2387,-3.7894,,
E37_wga_blend_50_50_IS,Kalshi_PreSettlement,0.05,2826,918,1908,1716.96,1540.0,107.8,-284.76,-16.59,0.5449,0.1945,-0.2903,-4.6081,,
E37_wga_blend_50_50_OOS,Kalshi_PreSettlement,0.05,1396,721,675,489.3,462.0,32.34,-59.64,-12.19,0.3309,0.1772,-0.1306,-2.0734,-83.16,-37.49
E37_wga_blend_50_50_All,Kalshi_PreSettlement,0.1,3060,1043,2017,1646.42,1500.0,105.0,-251.42,-15.27,0.4902,0.2326,-0.2314,-3.6729,,
E37_wga_blend_50_50_IS,Kalshi_PreSettlement,0.1,2036,561,1475,1278.99,1159.0,81.13,-201.12,-15.72,0.5693,0.2415,-0.2764,-4.3879,,
E37_wga_blend_50_50_OOS,Kalshi_PreSettlement,0.1,1024,482,542,367.43,341.0,23.87,-50.3,-13.69,0.333,0.2149,-0.1411,-2.2393,-68.53,-28.93
E37_wga_blend_50_50_All,Kalshi_PreSettlement,0.15,2106,582,1524,1204.06,1110.0,77.7,-171.76,-14.27,0.5271,0.2822,-0.2253,-3.5767,,
E37_wga_blend_50_50_IS,Kalshi_PreSettlement,0.15,1443,291,1152,970.24,891.0,62.37,-141.61,-14.6,0.6175,0.2904,-0.272,-4.3174,,
E37_wga_blend_50_50_OOS,Kalshi_PreSettlement,0.15,663,291,372,233.82,219.0,15.33,-30.15,-12.89,0.3303,0.2644,-0.1257,-1.995,-48.11,-14.09
E37_wga_blend_50_50_All,Kalshi_PreSettlement,0.2,1489,343,1146,901.94,835.0,58.45,-125.39,-13.9,0.5608,0.3275,-0.2339,-3.7131,,
E37_wga_blend_50_50_IS,Kalshi_PreSettlement,0.2,1076,168,908,759.66,703.0,49.21,-105.87,-13.94,0.6533,0.3304,-0.2756,-4.3751,,
E37_wga_blend_50_50_OOS,Kalshi_PreSettlement,0.2,413,175,238,142.28,132.0,9.24,-19.52,-13.72,0.3196,0.3197,-0.1294,-2.0546,-31.24,-7.76
E37_wga_blend_optimal_All,Kalshi_PreSettlement,0.02,5173,2116,3057,2739.69,2473.0,173.11,-439.8,-16.05,0.4781,0.1603,-0.2562,-4.067,,
E37_wga_blend_optimal_IS,Kalshi_PreSettlement,0.02,3462,1211,2251,2121.2,1892.0,132.44,-361.64,-17.05,0.5465,0.1651,-0.3087,-4.8999,,
E37_wga_blend_optimal_OOS,Kalshi_PreSettlement,0.02,1711,905,806,618.49,581.0,40.67,-78.16,-12.64,0.3396,0.1506,-0.1453,-2.306,-99.26,-54.74
E37_wga_blend_optimal_All,Kalshi_PreSettlement,0.05,4208,1634,2574,2227.77,2027.0,141.89,-342.66,-15.38,0.4817,0.1894,-0.2376,-3.7714,,
E37_wga_blend_optimal_IS,Kalshi_PreSettlement,0.05,2812,913,1899,1738.47,1565.0,109.55,-283.02,-16.28,0.5565,0.1954,-0.2887,-4.5822,,
E37_wga_blend_optimal_OOS,Kalshi_PreSettlement,0.05,1396,721,675,489.3,462.0,32.34,-59.64,-12.19,0.3309,0.1772,-0.1306,-2.0734,-83.16,-37.49
E37_wga_blend_optimal_All,Kalshi_PreSettlement,0.1,3003,1018,1985,1639.33,1503.0,105.21,-241.54,-14.73,0.5005,0.2358,-0.226,-3.5881,,
E37_wga_blend_optimal_IS,Kalshi_PreSettlement,0.1,1979,536,1443,1271.9,1162.0,81.34,-191.24,-15.04,0.5872,0.2466,-0.2694,-4.277,,
E37_wga_blend_optimal_OOS,Kalshi_PreSettlement,0.1,1024,482,542,367.43,341.0,23.87,-50.3,-13.69,0.333,0.2149,-0.1411,-2.2393,-68.53,-28.93
E37_wga_blend_optimal_All,Kalshi_PreSettlement,0.15,2109,601,1508,1214.08,1120.0,78.4,-172.48,-14.21,0.5311,0.2832,-0.226,-3.5874,,
E37_wga_blend_optimal_IS,Kalshi_PreSettlement,0.15,1446,310,1136,980.26,901.0,63.07,-142.33,-14.52,0.6231,0.2918,-0.2729,-4.332,,
E37_wga_blend_optimal_OOS,Kalshi_PreSettlement,0.15,663,291,372,233.82,219.0,15.33,-30.15,-12.89,0.3303,0.2644,-0.1257,-1.995,-48.11,-14.09
E37_wga_blend_optimal_All,Kalshi_PreSettlement,0.2,1480,362,1118,895.48,832.0,58.24,-121.72,-13.59,0.5622,0.3299,-0.2284,-3.6257,,
E37_wga_blend_optimal_IS,Kalshi_PreSettlement,0.2,1067,187,880,753.2,700.0,49.0,-102.2,-13.57,0.656,0.3338,-0.2682,-4.2571,,
E37_wga_blend_optimal_OOS,Kalshi_PreSettlement,0.2,413,175,238,142.28,132.0,9.24,-19.52,-13.72,0.3196,0.3197,-0.1294,-2.0546,-31.24,-7.76
Original_Model_All,Kalshi_PreSettlement,0.02,5183,2112,3071,2756.52,2489.0,174.23,-441.75,-16.03,0.4802,0.1603,-0.2571,-4.0811,,
Original_Model_IS,Kalshi_PreSettlement,0.02,3472,1207,2265,2138.03,1908.0,133.56,-363.59,-17.01,0.5495,0.1651,-0.3099,-4.9195,,
Original_Model_OOS,Kalshi_PreSettlement,0.02,1711,905,806,618.49,581.0,40.67,-78.16,-12.64,0.3396,0.1506,-0.1453,-2.306,-99.26,-54.74
Original_Model_All,Kalshi_PreSettlement,0.05,4215,1640,2575,2233.22,2029.0,142.03,-346.25,-15.5,0.4814,0.1894,-0.2391,-3.7949,,
Original_Model_IS,Kalshi_PreSettlement,0.05,2819,919,1900,1743.92,1567.0,109.69,-286.61,-16.43,0.5559,0.1954,-0.2906,-4.6127,,
Original_Model_OOS,Kalshi_PreSettlement,0.05,1396,721,675,489.3,462.0,32.34,-59.64,-12.19,0.3309,0.1772,-0.1306,-2.0734,-83.16,-37.49
Original_Model_All,Kalshi_PreSettlement,0.1,3013,1026,1987,1645.12,1508.0,105.56,-242.68,-14.75,0.5005,0.2357,-0.2257,-3.5825,,
Original_Model_IS,Kalshi_PreSettlement,0.1,1989,544,1445,1277.69,1167.0,81.69,-192.38,-15.06,0.5867,0.2464,-0.2685,-4.2625,,
Original_Model_OOS,Kalshi_PreSettlement,0.1,1024,482,542,367.43,341.0,23.87,-50.3,-13.69,0.333,0.2149,-0.1411,-2.2393,-68.53,-28.93
Original_Model_All,Kalshi_PreSettlement,0.15,2109,610,1499,1208.64,1115.0,78.05,-171.69,-14.21,0.5287,0.2837,-0.2251,-3.5735,,
Original_Model_IS,Kalshi_PreSettlement,0.15,1446,319,1127,974.82,896.0,62.72,-141.54,-14.52,0.6196,0.2925,-0.2716,-4.3122,,
Original_Model_OOS,Kalshi_PreSettlement,0.15,663,291,372,233.82,219.0,15.33,-30.15,-12.89,0.3303,0.2644,-0.1257,-1.995,-48.11,-14.09
Original_Model_All,Kalshi_PreSettlement,0.2,1478,365,1113,893.43,830.0,58.1,-121.53,-13.6,0.5616,0.3306,-0.228,-3.6193,,
Original_Model_IS,Kalshi_PreSettlement,0.2,1065,190,875,751.15,698.0,48.86,-102.01,-13.58,0.6554,0.3348,-0.2676,-4.2478,,
Original_Model_OOS,Kalshi_PreSettlement,0.2,413,175,238,142.28,132.0,9.24,-19.52,-13.72,0.3196,0.3197,-0.1294,-2.0546,-31.24,-7.76
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-104.42,-57.14
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-85.82,-43.25
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-70.86,-27.7
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-56.42,-18.28
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-45.64,-16.98
