date,model_mu,model_sigma,actual_tmax
2022-02-21,42.261489436272655,3.150416891103528,47.448327119077916
2022-02-22,42.05739922681681,3.594130715352135,38.43778840945922
2022-02-23,45.017619034171474,3.3808908566310216,42.79558491827477
2022-02-24,46.24260923123112,3.969914397814603,42.52138741249943
2022-02-25,46.432720172924476,3.8421189231357085,40.0172300184626
2022-02-26,43.284365223405395,3.838328704711138,50.05781373801469
2022-02-27,44.7399900922074,3.46869315979497,40.43360326453714
2022-02-28,46.4194132905403,3.4148195023376653,43.631877659836086
2022-03-01,48.10918719983543,3.2734070719307065,52.416226593055825
2022-03-02,45.603579034456594,3.056375496650927,40.245425613188566
2022-03-03,46.59694050436326,3.8647223762550533,49.520029338503825
2022-03-04,45.164299435580716,3.8129010091300777,39.776577483301686
2022-03-05,45.395525929823435,3.9997176732861304,50.38195290071362
2022-03-06,49.82609770643576,3.9966368370739054,41.15388461046354
2022-03-07,51.32864767923697,3.5554317056026274,45.094306921894834
2022-03-08,48.88916060669058,3.7689874151805105,46.83535556087842
2022-03-09,51.45902797067991,3.944765729882428,55.29264081439547
2022-03-10,50.59565955337979,3.8496473906774114,50.476481204596766
2022-03-11,49.00409274470865,3.2473481017431975,47.91390904004386
2022-03-12,51.44046260647988,3.4505441353100936,56.08504755241539
2022-03-13,54.21835261632491,3.129159415151495,60.96244070991952
2022-03-14,51.49637861894848,3.954051027258722,54.154518224966914
2022-03-15,55.124086189144194,3.60617463445088,52.87796407910684
2022-03-16,47.18296735563464,3.228642805503463,45.832932857209215
2022-03-17,54.49468504031429,3.671700684405857,49.763891914238386
2022-03-18,53.454033466418345,3.618128240457896,53.8188038290059
2022-03-19,53.11149361848692,3.3581627180328404,47.639055207413406
2022-03-20,54.32298126250236,3.113557592199629,56.041240536350294
2022-03-21,50.59452826690235,3.6715731955927997,57.958140174650616
2022-03-22,54.56065622432497,3.5203077009037935,57.08679938877417
2022-03-23,56.144559046919355,3.7723183917356393,54.374784473587155
2022-03-24,58.81632838005167,3.5201635011119934,60.671234227368494
2022-03-25,55.253951244034056,3.8521815003185402,61.49654020214952
2022-03-26,55.103073464271624,3.5519068387744857,60.681324099514306
2022-03-27,56.14560588126709,3.5609379715353864,52.57128629097078
2022-03-28,59.408346671590024,3.876653602658345,61.386589008687885
2022-03-29,58.66270334180319,3.4034828662123973,58.12460762922662
2022-03-30,57.37244889529754,3.134015228450641,59.90032441742449
2022-03-31,59.88425538283374,3.028782676313339,61.04613868054604
2022-04-01,59.47648370323302,3.755137255673619,50.57785455291057
2022-04-02,61.642957727146886,3.620309551353465,60.383042626830445
2022-04-03,58.72350630896077,3.7040797680992235,59.45898232375183
2022-04-04,59.892713531908605,3.2129641615089106,55.28415029790333
2022-04-05,60.18260284388444,3.1363714755867695,62.00490370231621
2022-04-06,58.45680248164044,3.014544665667882,53.86259046429567
2022-04-07,62.391194492481794,3.350587558806597,59.71595455374082
2022-04-08,62.734171366375,3.589917686854633,67.54937075049546
2022-04-09,62.63325752969215,3.392244045099732,59.63526758822593
2022-04-10,62.56256727555881,3.4374749220237293,64.53556430388478
2022-04-11,60.607331005752,3.9041586944937485,53.76110092854307
2022-04-12,63.00061240887857,3.3482554670233005,69.96938558698818
2022-04-13,63.557684539213284,3.513989489159811,62.48748625468368
2022-04-14,63.037030617646934,3.783653012741143,63.39769147603159
2022-04-15,64.7146283068173,3.39654278232127,65.32273444590561
2022-04-16,66.23794177893699,3.6220867002278734,68.43860163773076
2022-04-17,69.59176161618184,3.862363708746745,63.72413598284153
2022-04-18,66.55488916917395,3.949520623657642,66.533812667547
2022-04-19,67.1038575540168,3.1470734809290377,65.03066365233752
2022-04-20,66.81945417136237,3.9265876251614946,60.18525967544125
2022-04-21,63.50684632340134,3.492116293079538,66.95399184173132
2022-04-22,67.66374584540418,3.2582443882989582,66.5162801978803
2022-04-23,68.20585060402081,3.459135756238261,69.0447616798752
2022-04-24,73.37661351342805,3.980032575285477,74.09240413848158
2022-04-25,68.42616089962824,3.4926180939928697,67.2566497943128
2022-04-26,69.77063859194517,3.328751610287508,76.3450140757055
2022-04-27,69.45058329693452,3.6334008543167258,69.2788518676933
2022-04-28,67.53081109878002,3.240145618778193,62.48281872239463
2022-04-29,72.4975673819082,3.075863328108664,71.26604903886206
2022-04-30,72.05503477639523,3.128879721910649,73.6186536822399
2022-05-01,72.46787141634053,3.1280458389577723,74.13385333205635
2022-05-02,69.39696411628506,3.1519026935122945,65.9683844564822
2022-05-03,74.34645407792917,3.1388271726494104,77.26393902848524
2022-05-04,69.05738834523908,3.640874744803215,62.6390106654637
2022-05-05,73.35003336819221,3.181880084399145,76.99053438325737
2022-05-06,76.86736942791114,3.345667283323863,72.45327035990172
2022-05-07,70.81034290678298,3.8967884099060117,69.92871315955333
2022-05-08,71.95850549819227,3.473961640262872,75.65677624908238
2022-05-09,73.58472830427492,3.667557738521027,74.02338900077267
2022-05-10,72.66735088418147,3.17231987120163,75.25817982070515
2022-05-11,70.8563183498318,3.1922890188086708,72.83126613016846
2022-05-12,74.3724966217105,3.040868616266479,78.28387048030115
2022-05-13,72.38278884931718,3.1689350630721647,75.74886289021829
2022-05-14,75.72082628018978,3.2785903390319584,74.23318457383147
2022-05-15,73.1951787358993,3.177010484276747,75.2060409423964
2022-05-16,78.3883452852191,3.0887025337570555,73.67328068208172
2022-05-17,73.97040724788789,3.1206358711006006,73.78970711693684
2022-05-18,75.13514262673384,3.4607787680327258,77.9677372183298
2022-05-19,77.6424945756013,3.2063337184057925,78.07165482253977
2022-05-20,73.78369865532028,3.3642698610480757,75.28631524280982
2022-05-21,76.92401882610332,3.503417270854857,76.17683670074852
2022-05-22,79.30069437680478,3.6903948286293655,83.46740639024794
2022-05-23,73.68232615948361,3.039312139841099,73.43791752221516
2022-05-24,77.47095546564869,3.7994103989090426,75.70251920244861
2022-05-25,77.81929924998556,3.627900389490908,81.03549611633531
2022-05-26,79.05441748486069,3.081759031948872,74.72405320278145
2022-05-27,75.20144389830973,3.873578624106777,77.14223594772326
2022-05-28,75.21228647846479,3.920872400531813,71.12483630713572
2022-05-29,79.06816532414966,3.0610779598548636,82.97999897543782
2022-05-30,78.78251143594628,3.2768776481472037,77.92715706422459
2022-05-31,78.8469164212649,3.8062012797930613,79.36069543840131
2022-06-01,79.18929786754134,3.7482596903836582,80.7357188547281
2022-06-02,77.27986024252158,3.184521019356377,71.13473908483093
2022-06-03,79.24092030170085,3.2093493233367103,77.15296628067723
2022-06-04,79.492015611395,3.370472102791382,83.0092579866274
2022-06-05,77.59954176075479,3.4845229851910213,80.6232889332231
2022-06-06,82.87504746366089,3.618254771530296,83.89913009132887
2022-06-07,80.19926388811126,3.3689136395697723,75.65303765623328
2022-06-08,76.96990438490522,3.462534716133148,78.99723044454416
2022-06-09,80.75931575490908,3.7474709381337563,83.43275998648052
2022-06-10,77.5832984163356,3.0366832028905977,77.7260747976752
2022-06-11,81.1860146262872,3.2524369443440206,85.16430101523926
2022-06-12,82.00092721786446,3.7133495858845524,79.46310606300443
2022-06-13,78.10694774048041,3.8952068376871996,76.12094701835588
2022-06-14,81.73230749393696,3.511677442115666,73.00715305924192
2022-06-15,80.6810095262218,3.5321134852653158,83.92994467893239
2022-06-16,81.54209522366847,3.107172011339776,82.51731833198701
2022-06-17,83.72671029301179,3.4474123668234546,77.92878210537245
2022-06-18,79.47010929688336,3.532617266455023,73.25765210473351
2022-06-19,78.4737779522771,3.2424705036347294,75.64429888245833
2022-06-20,78.21518369024622,3.269243230949381,80.80984454475471
2022-06-21,78.36814792347388,3.3772841631046226,77.35374520382979
2022-06-22,79.84371304754025,3.0200711977777264,77.41319926018606
2022-06-23,80.67096096681722,3.3220791655831783,77.32856432024242
2022-06-24,80.52537448828588,3.2114480069965445,77.15042537578971
2022-06-25,81.60229551970686,3.3274973521779145,75.16798609280757
2022-06-26,79.94247632761007,3.119762131819251,76.17568853392329
2022-06-27,82.78470093183206,3.890527280739895,78.61958770668592
2022-06-28,79.30210756520944,3.5935924535540487,81.75517727636247
2022-06-29,85.21818993301561,3.67910231914449,84.6084778638482
2022-06-30,80.96827445133853,3.7891712386073384,77.8399921091466
2022-07-01,77.9343886362632,3.498442198929057,86.0148201916029
2022-07-02,77.43137880337733,3.086920288087424,75.3819819517515
2022-07-03,80.45528712162363,3.537106541818548,84.58345447506548
2022-07-04,78.9533381951575,3.586841118020879,84.767997027006
2022-07-05,80.73095590391071,3.74543947418433,74.85076448234514
2022-07-06,80.14491982474868,3.4316595462296795,80.39873553647918
2022-07-07,78.94110588878998,3.1275803027955638,77.32247783617554
2022-07-08,77.2743579885456,3.2837759057987244,75.30762448572902
2022-07-09,75.81233046638941,3.363082296398635,77.68010840682295
2022-07-10,77.81600959617025,3.645917241331601,75.54507531414383
2022-07-11,80.28182617340747,3.570778304668912,78.51083066299758
2022-07-12,78.85022114564619,3.3560967258978462,78.28601129486348
2022-07-13,75.7766207185255,3.98651524879298,74.28805884125417
2022-07-14,78.4536299065297,3.605774819356887,74.22200000533793
2022-07-15,78.71022541094253,3.2372267917359947,81.28675527215172
2022-07-16,75.99740087995315,3.1017824726204037,79.24971576701624
2022-07-17,77.89134527000816,3.152859139184332,78.9747262804179
2022-07-18,77.51239970526471,3.245957728384508,76.29012571753532
2022-07-19,74.91549247007609,3.1606813732595556,72.6865460315359
2022-07-20,77.71587982003496,3.186567024051306,75.47374733005263
2022-07-21,77.91422702046953,3.285095168693847,85.65843272803154
2022-07-22,78.74465568759834,3.1733735952947546,81.72076699044601
2022-07-23,78.46565834781548,3.896765424626425,75.19194644071173
2022-07-24,73.3758876979124,3.0802337456616424,73.88319550382144
2022-07-25,74.02248690563567,3.5245113895702547,72.74472808055484
2022-07-26,76.68892550251506,3.4103968269896616,78.67991645295385
2022-07-27,76.44102318797232,3.9823786169086066,78.60544239322961
2022-07-28,76.19209403063572,3.1120389021680523,79.5643294283544
2022-07-29,82.61003457587483,3.3978555990457417,79.71996655050498
2022-07-30,75.7830273983542,3.9694704332753687,76.19877106961853
2022-07-31,76.64323231453722,3.86550712589398,69.88421148422346
2022-08-01,76.00521884674997,3.81707207094928,71.20586030230405
2022-08-02,75.1194531909118,3.2579028270449397,77.99976780573074
2022-08-03,72.90001178193421,3.170887587390066,69.88550034823413
2022-08-04,74.75687729314873,3.668643219924431,71.67188293261567
2022-08-05,71.3962724128239,3.929375989127586,71.36374474545073
2022-08-06,72.16595303919944,3.55676289301393,74.63705329322651
2022-08-07,71.36130357651624,3.5716126894699,67.57244113118549
2022-08-08,72.18308351569804,3.279979093660284,60.76610332833683
2022-08-09,76.33091373868535,3.7694929331919367,73.05061337712601
2022-08-10,67.64437854504365,3.1870437485575236,71.48676797396867
2022-08-11,72.42388821166311,3.3236792364042436,73.5643590560104
2022-08-12,67.49363862251656,3.425436438616417,72.02848761557544
2022-08-13,69.43825126750431,3.507610378684455,65.46828122059706
2022-08-14,72.21850277455779,3.24240973241508,66.9029083609989
2022-08-15,69.82319134550275,3.1148368247392035,71.26395461051914
2022-08-16,67.18881714174951,3.6106200424416324,68.05544804907684
2022-08-17,67.55912414173447,3.2886305532402558,68.56397941540169
2022-08-18,69.99020646138563,3.581238221422612,73.33148969850481
2022-08-19,66.80751794061406,3.1543627152742024,68.13766514219613
2022-08-20,68.33447695456027,3.4811401018548174,69.74648862405908
2022-08-21,67.62218901595202,3.532589432551586,70.1480152371062
2022-08-22,65.85361698250563,3.051823536822427,67.38690388590506
2022-08-23,71.06687587049724,3.3366042781939207,73.92783363458551
2022-08-24,67.66550538234749,3.1344146769389742,70.82662785753207
2022-08-25,61.96268443544716,3.0633749704727675,66.65482157172201
2022-08-26,65.99791712877771,3.9899602323899455,63.40766955919949
2022-08-27,63.910326040853754,3.3223538449747227,65.506923406159
2022-08-28,66.54462358600412,3.8098744458546348,65.13373804728248
2022-08-29,62.85765765323373,3.254640654763764,60.14472268509092
2022-08-30,63.813370385310385,3.681502722223929,61.27482581616985
2022-08-31,64.65028237472926,3.7602278598896866,66.51142790127022
2022-09-01,64.9667224439535,3.5956387406078445,66.47060753330025
2022-09-02,60.42708320928412,3.4715761885501584,61.81714407559733
2022-09-03,61.74881801015537,3.4118409141472688,60.9787189524969
2022-09-04,61.05587625765849,3.348868266542995,61.06731180951801
2022-09-05,60.284978853052756,3.9295291442478257,63.49836190428492
2022-09-06,64.70646299258559,3.8306194077877294,59.001165032468606
2022-09-07,61.56760517768722,3.965026910666513,61.66531176109185
2022-09-08,57.81625497732481,3.1242972234855446,58.097304721152796
2022-09-09,61.75254613894896,3.7308674752036444,64.56302453538281
2022-09-10,63.73847703716432,3.938340456821038,58.42073908965153
2022-09-11,61.13510584456522,3.1812330661656603,65.89147475414532
2022-09-12,55.60623999108885,3.0664962673667775,56.261336890194855
2022-09-13,57.25023629058203,3.741120649290059,58.24754627852149
2022-09-14,60.32529747641562,3.574473113179912,58.8905763256569
2022-09-15,55.94807981419241,3.841828776758272,58.01506957939017
2022-09-16,57.82230083712903,3.1397723766262895,57.97286563955527
2022-09-17,58.0546000410035,3.7952673118598903,62.6430096940996
2022-09-18,54.2216948819571,3.2016273200477445,49.60656751566495
2022-09-19,55.526410293554726,3.1636559428657045,56.081776901533125
2022-09-20,48.73264024207907,3.1642657979309927,50.025281894082234
2022-09-21,52.73604979511422,3.814574720231382,52.02511837102777
2022-09-22,53.849402691535374,3.6651972206962,52.36622264063965
2022-09-23,51.42887781095705,3.5230654247691193,50.150155570754116
2022-09-24,56.75949067371845,3.3588304841235024,57.34607437539617
2022-09-25,50.20505526324215,3.8772005408131083,43.18748163351026
2022-09-26,51.75649228117605,3.3924451074226356,55.03025256442465
2022-09-27,52.47000597652982,3.816599439471577,50.63753495940939
2022-09-28,54.66384214181771,3.4391349085702183,55.10337285974125
2022-09-29,48.48329577464426,3.3769444294249076,49.72297972950348
2022-09-30,53.25615218084701,3.4626797856696063,51.435456495002256
2022-10-01,50.52630147890012,3.301377874164142,50.09369418136792
2022-10-02,48.12016045306469,3.747609380176251,40.49287503638438
2022-10-03,50.58618406253164,3.5027203900924793,53.15060835000526
2022-10-04,49.64047763538164,3.232212695146817,53.131490369857474
2022-10-05,47.62401173365903,3.8995745732745686,40.99086052921467
2022-10-06,48.54796685177986,3.3838912213732115,47.172439174776635
2022-10-07,47.22360592629608,3.5435528611139886,42.86549877223436
2022-10-08,47.809214208665246,3.906472110964547,47.11487659978082
2022-10-09,48.49658532564643,3.624237995913992,50.84739777547252
2022-10-10,49.93682157667745,3.116898040708364,53.01416275034436
2022-10-11,43.88406118557798,3.939832123613475,48.30397441926011
2022-10-12,50.22322348106835,3.6277080530714176,54.97749386780731
2022-10-13,41.65312527085588,3.334905614657086,40.91139964721293
2022-10-14,44.85667289351717,3.1392720726633874,41.25605770183399
2022-10-15,45.94273544257862,3.794025189270296,45.50797695676414
2022-10-16,44.93697523623122,3.6200727559285135,47.229449668535295
2022-10-17,42.74163135159644,3.5334610919763216,38.40515666596521
2022-10-18,43.18608816157398,3.893892583050958,49.6504831314549
2022-10-19,42.23501043883574,3.7885972112245305,45.63674845277364
2022-10-20,41.66445280839432,3.1516748797327514,41.01342025267178
2022-10-21,44.16815885789766,3.3117220677955483,41.81394859857833
2022-10-22,42.81247119653378,3.248489139814466,40.63883863131844
2022-10-23,40.34592960543036,3.743946292572677,40.62375368447331
2022-10-24,43.16818878735023,3.0335324347357795,42.4722885513549
2022-10-25,41.62486748149881,3.5698896848713164,45.01805746302402
2022-10-26,42.28141754006982,3.7624586857406905,40.99098515587348
2022-10-27,41.56462637653539,3.8767656367617493,43.52433842523486
2022-10-28,38.30140839753279,3.3420817487159074,38.204739070048234
2022-10-29,38.49752292052287,3.821257304672013,39.52799892232263
2022-10-30,40.77551684535066,3.1106317369552072,40.05989599549376
2022-10-31,40.16937269995284,3.846452291734518,42.89156676548858
2022-11-01,38.57928788184458,3.1274886623319826,40.83902379103223
2022-11-02,38.533058161279236,3.3972872905603673,40.095569195264616
2022-11-03,40.53599455465145,3.7972953657795534,42.84290589378095
2022-11-04,36.48482655015391,3.1499174273487736,33.510142879926995
2022-11-05,38.45460450966063,3.2292513952326414,39.4984463405375
2022-11-06,36.65369185323317,3.722252568393066,41.303536340704795
2022-11-07,36.32569874138337,3.7200365365460746,38.153741684921506
2022-11-08,38.667003432759486,3.641147632885297,34.914008837260276
2022-11-09,37.83416200967585,3.6939484444671002,37.65032708877106
2022-11-10,37.52980395223771,3.542724443347596,38.85824746010988
2022-11-11,38.23885658013265,3.2517990589069528,35.77594554386614
2022-11-12,35.40076130629766,3.345695993503919,30.856398805328567
2022-11-13,36.45933434802455,3.181597716801426,35.4536380915211
2022-11-14,34.21746782878947,3.9084505613336282,31.321960988013956
2022-11-15,35.234881418829,3.5833917947661202,35.18367822099103
2022-11-16,34.08085892316689,3.40085141676364,28.6687281730849
2022-11-17,34.295854944519526,3.4620058036441326,36.25085330034371
2022-11-18,35.05908761704725,3.947283339611815,32.55412173400001
2022-11-19,32.00550438978738,3.1533514031160803,35.145461102482514
2022-11-20,37.606221350123135,3.586229832016797,36.61319847039452
2022-11-21,31.195307269267552,3.505888678884466,31.106296098980504
2022-11-22,30.571317675086146,3.611454235434648,29.94641012953824
2022-11-23,35.11478868126281,3.0181101838208404,33.03784691247618
2022-11-24,34.187343119553155,3.8721239089441513,43.76031553501071
2022-11-25,33.6643445759872,3.9321182824836125,31.714540111779485
2022-11-26,33.49157526617315,3.565133183589209,37.14056581003322
2022-11-27,32.035915802821336,3.696650823876892,27.99315145834047
2022-11-28,30.098223202201005,3.9224993811772957,31.557908353480574
2022-11-29,31.883510840437967,3.7072386343133985,33.65880422746333
2022-11-30,30.223642919589988,3.1525390429142615,30.14742405534849
2022-12-01,33.38121088207499,3.576288360166813,31.33913334962767
2022-12-02,30.996845736691434,3.606715046382856,30.04711866849149
2022-12-03,29.50698069065384,3.424130671302386,28.126064737533415
2022-12-04,30.389282892011604,3.736444235624723,39.36432014659478
2022-12-05,31.739099194447533,3.934367014769015,31.650170344903962
2022-12-06,29.67410631879045,3.9255685129067763,31.734593181091746
2022-12-07,29.052604293140607,3.450839371404132,35.20070630026191
2022-12-08,31.08711065717462,3.113238045840755,28.358922039756905
2022-12-09,30.999590851080193,3.9848411989623345,31.149660899770318
2022-12-10,29.412949849758185,3.8388980864459343,28.379571723948718
2022-12-11,29.409219639667594,3.124662681203267,29.140066053648866
2022-12-12,30.747160118906763,3.9208418826173723,30.0452825007428
2022-12-13,27.325979717168988,3.8698963620621285,24.493691246011977
2022-12-14,27.35365121956153,3.518838057126072,28.041268367161535
2022-12-15,28.68547877997769,3.5912754357449295,24.869271789225834
2022-12-16,29.656633152722055,3.3990027038701305,33.017848250645905
2022-12-17,30.673886109561206,3.0547616388220313,32.57794899603127
2022-12-18,32.97871954427327,3.335197241645901,31.332923720281183
2022-12-19,31.726662229220107,3.8028534485980114,30.034455870964926
2022-12-20,29.6822064737047,3.0046320230046026,30.51001433201227
2022-12-21,29.962199090789866,3.333499171691144,27.300248942658815
2022-12-22,28.000728721227112,3.3981686935909434,34.158142852471265
2022-12-23,29.981723447023136,3.5373956029379228,31.24784834587575
2022-12-24,29.461797193270616,3.9198556164127605,31.003331965950107
2022-12-25,30.71231279297229,3.3463459943659615,32.992663808006284
2022-12-26,28.447563209215875,3.346953201896228,26.508126748685783
2022-12-27,31.183245356133547,3.7375012481097483,35.253421522258115
2022-12-28,33.25992259055685,3.452217940889807,33.65531673223637
2022-12-29,30.03416732590246,3.224604822939982,33.09801099417987
2022-12-30,31.119687384348225,3.4524395161326935,30.436266187841703
2022-12-31,31.768442564619917,3.1408570203797996,35.90582513084202
