date,model_name,mu,sigma,actual_tmax
2013-12-13,HeteroscedasticNN,48.01685333251953,5.126407146453857,57.02
2013-12-14,HeteroscedasticNN,49.26998519897461,5.200153350830078,57.02
2013-12-15,HeteroscedasticNN,50.33170700073242,4.767295837402344,53.96
2013-12-16,HeteroscedasticNN,46.85044479370117,4.909101486206055,57.02
2013-12-17,HeteroscedasticNN,54.311012268066406,5.008010387420654,62.06
2013-12-18,HeteroscedasticNN,62.74697494506836,5.66377067565918,53.96
2013-12-19,HeteroscedasticNN,56.043434143066406,5.1786017417907715,62.96
2013-12-20,HeteroscedasticNN,61.03158187866211,5.04653787612915,57.92
2013-12-21,HeteroscedasticNN,69.1683349609375,5.273787498474121,71.06
2013-12-22,HeteroscedasticNN,77.33611297607422,5.946381092071533,71.06
2013-12-23,HeteroscedasticNN,62.19816970825195,4.916415214538574,57.92
2013-12-24,HeteroscedasticNN,51.157867431640625,4.4968438148498535,41.0
2013-12-25,HeteroscedasticNN,47.510616302490234,4.7405219078063965,46.04
2013-12-26,HeteroscedasticNN,52.46017837524414,5.132091522216797,55.04
2013-12-27,HeteroscedasticNN,54.90211868286133,5.010005950927734,51.98
2013-12-28,HeteroscedasticNN,57.664955139160156,4.984187126159668,46.04
2013-12-29,HeteroscedasticNN,50.55075454711914,4.7187581062316895,50.0
2013-12-30,HeteroscedasticNN,52.856563568115234,4.497585773468018,50.0
2013-12-31,HeteroscedasticNN,50.86915969848633,5.39482307434082,44.96
2014-01-01,HeteroscedasticNN,51.67790985107422,5.24202823638916,46.94
2014-01-02,HeteroscedasticNN,53.06534194946289,5.58331823348999,51.98
2014-01-03,HeteroscedasticNN,34.91862106323242,4.1613054275512695,35.96
2014-01-04,HeteroscedasticNN,46.47251510620117,4.913000583648682,35.96
2014-01-05,HeteroscedasticNN,51.9196891784668,5.940406799316406,51.98
2014-01-06,HeteroscedasticNN,46.054866790771484,5.426213264465332,53.06
2014-01-07,HeteroscedasticNN,34.3868408203125,5.0357184410095215,26.24
2014-01-08,HeteroscedasticNN,45.56759262084961,5.483626842498779,46.94
2014-01-09,HeteroscedasticNN,47.25357437133789,4.803427696228027,48.92
2014-01-10,HeteroscedasticNN,49.143070220947266,5.167210578918457,48.92
2014-01-11,HeteroscedasticNN,61.79310989379883,5.5386576652526855,64.94
2014-01-12,HeteroscedasticNN,57.788875579833984,5.064464569091797,60.08
2014-01-13,HeteroscedasticNN,59.12002944946289,5.318624973297119,57.92
2014-01-14,HeteroscedasticNN,53.483070373535156,4.485245227813721,59.0
2014-01-15,HeteroscedasticNN,52.59459686279297,5.123575210571289,46.04
2014-01-16,HeteroscedasticNN,43.047760009765625,4.8588666915893555,46.04
2014-01-17,HeteroscedasticNN,51.422977447509766,5.102025985717773,53.06
2014-01-18,HeteroscedasticNN,41.56959533691406,4.854766845703125,44.96
2014-01-19,HeteroscedasticNN,54.33606719970703,5.609343528747559,53.96
2014-01-20,HeteroscedasticNN,54.481475830078125,5.258604049682617,69.08
2014-01-21,HeteroscedasticNN,64.10900115966797,5.553504467010498,51.08
2014-01-22,HeteroscedasticNN,40.69731521606445,4.811825752258301,37.94
2014-01-23,HeteroscedasticNN,49.928958892822266,5.217867851257324,39.92
2014-01-24,HeteroscedasticNN,39.87436294555664,5.455445289611816,35.96
2014-01-25,HeteroscedasticNN,46.184085845947266,5.2879533767700195,48.92
2014-01-26,HeteroscedasticNN,55.66413116455078,5.459019660949707,59.0
2014-01-27,HeteroscedasticNN,59.56582260131836,5.551841735839844,60.98
2014-01-28,HeteroscedasticNN,47.32229995727539,5.886898994445801,30.2
2014-01-29,HeteroscedasticNN,28.68026351928711,4.20029354095459,28.22
2014-01-30,HeteroscedasticNN,40.20671081542969,4.136716365814209,39.92
2014-01-31,HeteroscedasticNN,38.51740264892578,4.393478870391846,57.92
2014-02-01,HeteroscedasticNN,61.14728546142578,5.384674072265625,57.92
2014-02-02,HeteroscedasticNN,62.3955078125,5.88915491104126,73.94
2014-02-03,HeteroscedasticNN,68.75492095947266,5.9320807456970215,64.94
2014-02-04,HeteroscedasticNN,60.29179763793945,5.6767449378967285,46.94
2014-02-05,HeteroscedasticNN,53.63737106323242,5.613280773162842,53.06
2014-02-06,HeteroscedasticNN,47.47942352294922,5.3106231689453125,42.08
2014-02-07,HeteroscedasticNN,44.45058059692383,5.041930198669434,51.08
2014-02-08,HeteroscedasticNN,52.17322540283203,5.607508659362793,59.0
2014-02-09,HeteroscedasticNN,59.2650032043457,5.555224418640137,62.06
2014-02-10,HeteroscedasticNN,60.10264587402344,6.3242974281311035,50.0
2014-02-11,HeteroscedasticNN,47.7177619934082,5.485713958740234,39.92
2014-02-12,HeteroscedasticNN,32.58543395996094,3.93076753616333,35.06
2014-02-13,HeteroscedasticNN,33.235713958740234,3.852296829223633,44.96
2014-02-14,HeteroscedasticNN,44.0916862487793,4.652808666229248,57.02
2014-02-15,HeteroscedasticNN,52.76906967163086,5.645579814910889,48.02
2014-02-16,HeteroscedasticNN,46.959171295166016,4.863260746002197,62.96
2014-02-17,HeteroscedasticNN,61.471351623535156,6.16322660446167,66.02
2014-02-18,HeteroscedasticNN,60.6210823059082,6.0888543128967285,71.06
2014-02-19,HeteroscedasticNN,68.81352996826172,5.917631149291992,66.92
2014-02-20,HeteroscedasticNN,68.40348815917969,5.666815280914307,75.92
2014-02-21,HeteroscedasticNN,65.12467956542969,5.992154598236084,66.02
2014-02-22,HeteroscedasticNN,59.0956916809082,5.13710355758667,64.94
2014-02-23,HeteroscedasticNN,67.34476470947266,5.3786115646362305,69.08
2014-02-24,HeteroscedasticNN,62.51105880737305,5.8303608894348145,64.04
2014-02-25,HeteroscedasticNN,59.203216552734375,5.817984580993652,60.98
2014-02-26,HeteroscedasticNN,56.31855010986328,5.65027379989624,48.92
2014-02-27,HeteroscedasticNN,43.29148483276367,4.879423141479492,50.0
2014-02-28,HeteroscedasticNN,54.49558639526367,5.049856662750244,55.04
2014-03-01,HeteroscedasticNN,59.952613830566406,5.760635852813721,60.98
2014-03-02,HeteroscedasticNN,66.36058044433594,6.295783996582031,73.94
2014-03-03,HeteroscedasticNN,66.4239273071289,5.581267356872559,60.08
2014-03-04,HeteroscedasticNN,53.312965393066406,4.727383613586426,44.06
2014-03-05,HeteroscedasticNN,49.60209274291992,5.097129821777344,59.0
2014-03-06,HeteroscedasticNN,56.110599517822266,5.657830715179443,46.94
2014-03-07,HeteroscedasticNN,50.04232406616211,4.931606292724609,59.0
2014-03-08,HeteroscedasticNN,66.65644836425781,5.759671688079834,69.98
2014-03-09,HeteroscedasticNN,62.658424377441406,5.320319652557373,71.06
2014-03-10,HeteroscedasticNN,63.49514389038086,5.3680500984191895,71.96
2014-03-11,HeteroscedasticNN,71.53141784667969,5.720098972320557,78.08
2014-03-12,HeteroscedasticNN,72.82195281982422,5.671113014221191,71.96
2014-03-13,HeteroscedasticNN,54.40822982788086,4.813522815704346,53.06
2014-03-14,HeteroscedasticNN,61.76774597167969,5.477740287780762,64.94
2014-03-15,HeteroscedasticNN,66.77151489257812,5.718907356262207,68.0
2014-03-16,HeteroscedasticNN,67.65132904052734,6.057316780090332,59.0
2014-03-17,HeteroscedasticNN,57.78998947143555,5.596949100494385,60.08
2014-03-18,HeteroscedasticNN,52.59129333496094,5.366735935211182,50.0
2014-03-19,HeteroscedasticNN,60.950321197509766,5.932872772216797,62.06
2014-03-20,HeteroscedasticNN,62.839359283447266,5.713680744171143,66.02
2014-03-21,HeteroscedasticNN,71.0427474975586,6.130136013031006,69.08
2014-03-22,HeteroscedasticNN,72.5447769165039,5.750349521636963,75.02
2014-03-23,HeteroscedasticNN,71.74822235107422,5.987267971038818,64.94
2014-03-24,HeteroscedasticNN,55.38591766357422,5.505010604858398,60.08
2014-03-25,HeteroscedasticNN,61.76101303100586,5.593639373779297,51.98
2014-03-26,HeteroscedasticNN,45.664798736572266,4.757392406463623,53.06
2014-03-27,HeteroscedasticNN,58.78118133544922,5.371893405914307,66.02
2014-03-28,HeteroscedasticNN,62.531307220458984,5.3696489334106445,60.98
2014-03-29,HeteroscedasticNN,70.77506256103516,5.665278911590576,68.0
2014-03-30,HeteroscedasticNN,61.832950592041016,5.005355358123779,64.94
2014-03-31,HeteroscedasticNN,73.96812438964844,5.694732189178467,78.98
2014-04-01,HeteroscedasticNN,78.96499633789062,5.467208385467529,82.04
2014-04-02,HeteroscedasticNN,78.40819549560547,5.193774700164795,80.06
2014-04-03,HeteroscedasticNN,78.1988754272461,5.390790939331055,82.04
2014-04-04,HeteroscedasticNN,76.98429107666016,5.587546348571777,77.0
2014-04-05,HeteroscedasticNN,67.5141830444336,5.587923526763916,69.08
2014-04-06,HeteroscedasticNN,66.25463104248047,5.810568332672119,59.0
2014-04-07,HeteroscedasticNN,65.5888442993164,5.226615905761719,66.02
2014-04-08,HeteroscedasticNN,66.86277770996094,5.627307415008545,64.04
2014-04-09,HeteroscedasticNN,66.50918579101562,4.92433500289917,66.92
2014-04-10,HeteroscedasticNN,72.37067413330078,5.503737449645996,75.02
2014-04-11,HeteroscedasticNN,77.59424591064453,5.4092841148376465,73.04
2014-04-12,HeteroscedasticNN,78.41936492919922,5.769036293029785,80.06
2014-04-13,HeteroscedasticNN,79.8799057006836,5.166991233825684,80.06
2014-04-14,HeteroscedasticNN,76.40264129638672,5.0042314529418945,71.06
2014-04-15,HeteroscedasticNN,71.24259185791016,5.477842330932617,64.04
2014-04-16,HeteroscedasticNN,58.81012725830078,5.580521106719971,60.98
2014-04-17,HeteroscedasticNN,63.75471496582031,4.866724014282227,66.02
2014-04-18,HeteroscedasticNN,64.67660522460938,5.077604293823242,57.92
2014-04-19,HeteroscedasticNN,65.98956298828125,6.423284530639648,62.96
2014-04-20,HeteroscedasticNN,71.53076934814453,5.967862606048584,73.94
2014-04-21,HeteroscedasticNN,75.17333221435547,5.39389181137085,78.08
2014-04-22,HeteroscedasticNN,80.17393493652344,5.2686614990234375,71.96
2014-04-23,HeteroscedasticNN,77.09285736083984,5.668519020080566,75.92
2014-04-24,HeteroscedasticNN,79.09830474853516,5.9414167404174805,80.06
2014-04-25,HeteroscedasticNN,76.40850067138672,5.712401866912842,78.98
2014-04-26,HeteroscedasticNN,78.94878387451172,5.537520885467529,80.06
2014-04-27,HeteroscedasticNN,82.07351684570312,6.066132545471191,84.02
2014-04-28,HeteroscedasticNN,79.45696258544922,5.655774116516113,78.98
2014-04-29,HeteroscedasticNN,78.36581420898438,5.711128234863281,75.92
2014-04-30,HeteroscedasticNN,84.31378173828125,7.885409355163574,71.96
2014-05-01,HeteroscedasticNN,71.37017822265625,5.966916561126709,68.0
2014-05-02,HeteroscedasticNN,74.17679595947266,5.850882530212402,73.04
2014-05-03,HeteroscedasticNN,74.51105499267578,5.67182731628418,75.92
2014-05-04,HeteroscedasticNN,79.84127044677734,5.54158353805542,84.91999999999999
2014-05-05,HeteroscedasticNN,83.84545135498047,5.5272297859191895,87.08000000000001
2014-05-06,HeteroscedasticNN,86.04531860351562,5.8757405281066895,84.91999999999999
2014-05-07,HeteroscedasticNN,85.81229400634766,5.5378828048706055,84.02
2014-05-08,HeteroscedasticNN,84.0383529663086,5.470246315002441,86.0
2014-05-09,HeteroscedasticNN,82.52692413330078,5.333400726318359,78.08
2014-05-10,HeteroscedasticNN,77.02477264404297,5.422676086425781,75.92
2014-05-11,HeteroscedasticNN,81.31420135498047,5.475293159484863,84.02
2014-05-12,HeteroscedasticNN,88.25301361083984,5.938373565673828,86.0
2014-05-13,HeteroscedasticNN,85.46954345703125,5.311797142028809,86.0
2014-05-14,HeteroscedasticNN,83.56743621826172,5.420124530792236,82.04
2014-05-15,HeteroscedasticNN,72.77210235595703,5.643542289733887,66.02
2014-05-16,HeteroscedasticNN,74.31819915771484,5.5731377601623535,69.98
2014-05-17,HeteroscedasticNN,73.51274108886719,5.366957187652588,71.96
2014-05-18,HeteroscedasticNN,72.51685333251953,5.626357555389404,62.06
2014-05-19,HeteroscedasticNN,77.7916030883789,6.090815544128418,73.04
2014-05-20,HeteroscedasticNN,80.53907012939453,5.522350788116455,82.94
2014-05-21,HeteroscedasticNN,84.55176544189453,5.415405750274658,84.91999999999999
2014-05-22,HeteroscedasticNN,85.4728775024414,5.570831298828125,87.08000000000001
2014-05-23,HeteroscedasticNN,87.71102142333984,5.471799850463867,87.98
2014-05-24,HeteroscedasticNN,87.45932006835938,5.632762908935547,87.98
2014-05-25,HeteroscedasticNN,87.04164123535156,5.6909966468811035,89.96000000000001
2014-05-26,HeteroscedasticNN,86.09546661376953,5.614133358001709,84.91999999999999
2014-05-27,HeteroscedasticNN,86.77204132080078,5.559988021850586,82.94
2014-05-28,HeteroscedasticNN,83.8299789428711,5.356090545654297,87.08000000000001
2014-05-29,HeteroscedasticNN,80.29096221923828,5.486520767211914,86.0
2014-05-30,HeteroscedasticNN,81.9736557006836,5.358104705810547,86.0
2014-05-31,HeteroscedasticNN,84.83323669433594,5.570694446563721,87.98
2014-06-01,HeteroscedasticNN,85.65006256103516,5.647267818450928,80.06
2014-06-02,HeteroscedasticNN,81.25331115722656,5.195517063140869,78.98
2014-06-03,HeteroscedasticNN,83.2452621459961,5.246841907501221,86.0
2014-06-04,HeteroscedasticNN,87.87455749511719,5.50407600402832,87.98
2014-06-05,HeteroscedasticNN,90.1915054321289,5.592472553253174,86.0
2014-06-06,HeteroscedasticNN,84.75414276123047,6.214932441711426,86.0
2014-06-07,HeteroscedasticNN,86.43694305419922,6.480395793914795,87.98
2014-06-08,HeteroscedasticNN,86.96546936035156,6.4461846351623535,87.08000000000001
2014-06-09,HeteroscedasticNN,87.3262710571289,6.735828876495361,87.98
2014-06-10,HeteroscedasticNN,83.25653076171875,6.093803405761719,87.08000000000001
2014-06-11,HeteroscedasticNN,78.99166107177734,5.092645645141602,80.06
2014-06-12,HeteroscedasticNN,81.64362335205078,5.612536430358887,82.94
2014-06-13,HeteroscedasticNN,84.64933013916016,5.5110249519348145,82.04
2014-06-14,HeteroscedasticNN,85.0783920288086,5.553927898406982,87.08000000000001
2014-06-15,HeteroscedasticNN,88.18658447265625,5.505089282989502,89.06
2014-06-16,HeteroscedasticNN,89.18889617919922,5.619085311889648,89.96000000000001
2014-06-17,HeteroscedasticNN,90.48201751708984,5.557680606842041,91.04
2014-06-18,HeteroscedasticNN,92.53125,5.71003532409668,91.94
2014-06-19,HeteroscedasticNN,92.00373840332031,5.726994514465332,93.02
2014-06-20,HeteroscedasticNN,92.64828491210938,5.7451653480529785,91.94
2014-06-21,HeteroscedasticNN,92.62117767333984,5.832339286804199,87.98
2014-06-22,HeteroscedasticNN,93.5289077758789,5.911128997802734,89.06
2014-06-23,HeteroscedasticNN,91.06504821777344,5.656518459320068,87.08000000000001
2014-06-24,HeteroscedasticNN,86.23561096191406,6.356051921844482,84.91999999999999
2014-06-25,HeteroscedasticNN,85.23871612548828,5.61606502532959,87.98
2014-06-26,HeteroscedasticNN,86.33966064453125,5.484105587005615,86.0
2014-06-27,HeteroscedasticNN,88.58777618408203,5.4681315422058105,87.98
2014-06-28,HeteroscedasticNN,87.06188201904297,5.675969123840332,86.0
2014-06-29,HeteroscedasticNN,85.78864288330078,5.5315470695495605,89.96000000000001
2014-06-30,HeteroscedasticNN,95.19866943359375,6.66076135635376,87.08000000000001
2014-07-01,HeteroscedasticNN,91.35923767089844,5.765162944793701,89.96000000000001
2014-07-02,HeteroscedasticNN,94.9549331665039,6.057887077331543,93.02
2014-07-03,HeteroscedasticNN,92.38230895996094,5.868831157684326,87.08000000000001
2014-07-04,HeteroscedasticNN,86.84928131103516,5.499974250793457,84.02
2014-07-05,HeteroscedasticNN,85.29351043701172,5.297836780548096,86.0
2014-07-06,HeteroscedasticNN,85.41587829589844,5.791085720062256,87.08000000000001
2014-07-07,HeteroscedasticNN,88.2113265991211,5.562122821807861,89.06
2014-07-08,HeteroscedasticNN,91.26851654052734,5.714231014251709,89.96000000000001
2014-07-09,HeteroscedasticNN,89.2951431274414,5.618159770965576,89.96000000000001
2014-07-10,HeteroscedasticNN,89.00690460205078,5.6824822425842285,87.08000000000001
2014-07-11,HeteroscedasticNN,88.51782989501953,5.624501705169678,84.91999999999999
2014-07-12,HeteroscedasticNN,90.58173370361328,5.716310501098633,89.96000000000001
2014-07-13,HeteroscedasticNN,89.95438385009766,5.555486679077148,89.06
2014-07-14,HeteroscedasticNN,92.74942016601562,5.831185340881348,89.96000000000001
2014-07-15,HeteroscedasticNN,94.51697540283203,6.053925037384033,86.0
2014-07-16,HeteroscedasticNN,83.66607666015625,5.474249362945557,82.94
2014-07-17,HeteroscedasticNN,83.91600036621094,5.2892303466796875,86.0
2014-07-18,HeteroscedasticNN,82.1007080078125,5.84192419052124,82.04
2014-07-19,HeteroscedasticNN,78.72610473632812,5.740911483764648,84.91999999999999
2014-07-20,HeteroscedasticNN,81.4275894165039,5.988399982452393,75.92
2014-07-21,HeteroscedasticNN,84.9106216430664,6.039379119873047,82.04
2014-07-22,HeteroscedasticNN,85.8070068359375,5.9636030197143555,82.94
2014-07-23,HeteroscedasticNN,87.88958740234375,5.712268352508545,87.98
2014-07-24,HeteroscedasticNN,89.46223449707031,5.667197227478027,87.08000000000001
2014-07-25,HeteroscedasticNN,87.3659896850586,5.619146823883057,87.98
2014-07-26,HeteroscedasticNN,88.23759460449219,5.647217750549316,89.06
2014-07-27,HeteroscedasticNN,92.44682312011719,5.6001362800598145,91.94
2014-07-28,HeteroscedasticNN,91.8132095336914,5.707857131958008,89.96000000000001
2014-07-29,HeteroscedasticNN,84.83515930175781,5.671900272369385,82.04
2014-07-30,HeteroscedasticNN,84.3370361328125,5.269351005554199,84.02
2014-07-31,HeteroscedasticNN,84.5301284790039,5.411015510559082,84.91999999999999
2014-08-01,HeteroscedasticNN,80.82318115234375,5.807713508605957,80.96
2014-08-02,HeteroscedasticNN,80.94392395019531,5.406497955322266,84.02
2014-08-03,HeteroscedasticNN,80.99014282226562,5.438701629638672,87.98
2014-08-04,HeteroscedasticNN,89.0395278930664,5.671079158782959,89.96000000000001
2014-08-05,HeteroscedasticNN,89.89542388916016,5.667347431182861,89.06
2014-08-06,HeteroscedasticNN,91.09427642822266,5.806781768798828,91.94
2014-08-07,HeteroscedasticNN,93.01982879638672,5.714921951293945,95.0
2014-08-08,HeteroscedasticNN,91.91354370117188,5.7238030433654785,89.96000000000001
2014-08-09,HeteroscedasticNN,84.5406265258789,5.63856315612793,89.06
2014-08-10,HeteroscedasticNN,89.84654235839844,6.224719524383545,86.0
2014-08-11,HeteroscedasticNN,84.01725006103516,5.8052978515625,82.94
2014-08-12,HeteroscedasticNN,90.04337310791016,5.660116195678711,87.98
2014-08-13,HeteroscedasticNN,87.46818542480469,5.607719898223877,84.02
2014-08-14,HeteroscedasticNN,84.95867156982422,5.274562358856201,84.91999999999999
2014-08-15,HeteroscedasticNN,88.06230926513672,5.591832637786865,87.08000000000001
2014-08-16,HeteroscedasticNN,89.52053833007812,5.570581912994385,87.98
2014-08-17,HeteroscedasticNN,90.83568572998047,5.53700065612793,89.06
2014-08-18,HeteroscedasticNN,87.67076873779297,5.530170440673828,89.06
2014-08-19,HeteroscedasticNN,88.70317077636719,5.8287835121154785,86.0
2014-08-20,HeteroscedasticNN,87.99864196777344,5.393311023712158,89.06
2014-08-21,HeteroscedasticNN,91.8605728149414,5.556424617767334,91.94
2014-08-22,HeteroscedasticNN,95.35847473144531,5.786670207977295,93.02
2014-08-23,HeteroscedasticNN,95.94770050048828,5.88153600692749,93.02
2014-08-24,HeteroscedasticNN,94.75128936767578,5.844063758850098,87.98
2014-08-25,HeteroscedasticNN,86.13436889648438,6.170659065246582,84.02
2014-08-26,HeteroscedasticNN,87.50897216796875,5.502252101898193,86.0
2014-08-27,HeteroscedasticNN,88.16446685791016,5.480027675628662,87.98
2014-08-28,HeteroscedasticNN,90.7857894897461,5.615067481994629,91.04
2014-08-29,HeteroscedasticNN,91.34651947021484,5.58596658706665,91.94
2014-08-30,HeteroscedasticNN,89.26542663574219,5.456042289733887,87.98
2014-08-31,HeteroscedasticNN,88.9933090209961,5.750763893127441,89.06
2014-09-01,HeteroscedasticNN,88.36840057373047,5.5707478523254395,89.96000000000001
2014-09-02,HeteroscedasticNN,91.57072448730469,5.714239120483398,89.96000000000001
2014-09-03,HeteroscedasticNN,90.91617584228516,5.894713878631592,91.94
2014-09-04,HeteroscedasticNN,88.8417739868164,5.862279415130615,82.04
2014-09-05,HeteroscedasticNN,87.53611755371094,5.714385032653809,89.06
2014-09-06,HeteroscedasticNN,90.97673034667969,5.731966495513916,91.04
2014-09-07,HeteroscedasticNN,87.9742202758789,5.5944929122924805,89.96000000000001
2014-09-08,HeteroscedasticNN,83.82339477539062,5.833193302154541,84.02
2014-09-09,HeteroscedasticNN,80.00926971435547,6.120843410491943,84.02
2014-09-10,HeteroscedasticNN,86.725341796875,5.616123676300049,86.0
2014-09-11,HeteroscedasticNN,86.0799331665039,5.378047466278076,89.96000000000001
2014-09-12,HeteroscedasticNN,89.4728012084961,6.085272312164307,91.94
2014-09-13,HeteroscedasticNN,83.11235809326172,6.102263450622559,86.0
2014-09-14,HeteroscedasticNN,78.322509765625,5.651091575622559,78.08
2014-09-15,HeteroscedasticNN,79.72071838378906,6.125494480133057,80.06
2014-09-16,HeteroscedasticNN,81.29806518554688,6.079720973968506,86.0
2014-09-17,HeteroscedasticNN,82.72454833984375,5.614246845245361,86.0
2014-09-18,HeteroscedasticNN,82.41860961914062,5.967363357543945,84.91999999999999
2014-09-19,HeteroscedasticNN,81.48043060302734,5.449195384979248,84.02
2014-09-20,HeteroscedasticNN,79.03944396972656,5.338014602661133,82.94
2014-09-21,HeteroscedasticNN,81.54177856445312,5.42854642868042,87.08000000000001
2014-09-22,HeteroscedasticNN,82.5268783569336,5.3639702796936035,82.04
2014-09-23,HeteroscedasticNN,76.18647003173828,5.078277587890625,77.0
2014-09-24,HeteroscedasticNN,73.71391296386719,4.994973182678223,78.08
2014-09-25,HeteroscedasticNN,74.3409194946289,5.18218469619751,77.0
2014-09-26,HeteroscedasticNN,78.5144271850586,5.2336039543151855,73.94
2014-09-27,HeteroscedasticNN,76.59248352050781,5.186712265014648,78.08
2014-09-28,HeteroscedasticNN,78.61735534667969,5.149865627288818,73.94
2014-09-29,HeteroscedasticNN,78.17073822021484,5.333614349365234,71.06
2014-09-30,HeteroscedasticNN,80.80127716064453,6.2831339836120605,84.02
2014-10-01,HeteroscedasticNN,83.29523468017578,5.151594638824463,86.0
2014-10-02,HeteroscedasticNN,83.79016876220703,5.207192420959473,84.91999999999999
2014-10-03,HeteroscedasticNN,81.13433074951172,5.1840739250183105,78.08
2014-10-04,HeteroscedasticNN,69.2073974609375,5.370248317718506,64.94
2014-10-05,HeteroscedasticNN,63.59938430786133,5.0181074142456055,71.06
2014-10-06,HeteroscedasticNN,70.6484603881836,5.054018497467041,78.08
2014-10-07,HeteroscedasticNN,72.62598419189453,4.886439323425293,82.04
2014-10-08,HeteroscedasticNN,80.2042236328125,5.298802852630615,86.0
2014-10-09,HeteroscedasticNN,81.51826477050781,5.864353656768799,86.0
2014-10-10,HeteroscedasticNN,82.33130645751953,5.420925617218018,86.0
2014-10-11,HeteroscedasticNN,79.21367645263672,5.406012058258057,86.0
