date,model_mu,model_sigma,actual_tmax,climatology_mean,climatology_std
2025-02-07,64.63636367325464,3.8029477518309727,63.45662926014569,43.6,10.4
2025-02-08,49.07288292865436,4.02124038912663,45.56649729410027,43.86666666666666,10.383333333333333
2025-02-09,60.5864651621439,4.069380748952112,57.334555640903844,44.13333333333334,10.366666666666667
2025-02-10,42.72055105268764,4.053609588518892,41.63205198842856,44.4,10.35
2025-02-11,38.01298726427243,4.020043892389623,38.99368353550098,44.66666666666667,10.333333333333334
2025-02-12,49.033144428478316,4.20074548129383,47.8123416108488,44.93333333333333,10.316666666666666
2025-02-13,31.103477283473122,4.060013306734,32.91018309735247,45.2,10.3
2025-02-14,54.022509198329196,4.060551141042197,51.78660272319674,45.46666666666667,10.283333333333335
2025-02-15,42.51975026262492,3.6796253490570168,40.921375395230854,45.733333333333334,10.266666666666666
2025-02-16,49.4620982545517,4.067414828592688,49.46066914886648,46.0,10.25
2025-02-17,64.35676694068886,4.028381182004788,60.619233730450674,46.266666666666666,10.233333333333334
2025-02-18,46.32176042177143,4.04021165472442,49.785497622902675,46.53333333333333,10.216666666666665
2025-02-19,44.227538819345625,3.881117394621085,45.12754972041292,46.8,10.2
2025-02-20,47.980169341978126,3.728791785144666,48.32940145388536,47.06666666666666,10.183333333333334
2025-02-21,56.15976396728283,3.6349237442189013,57.00498239369365,47.33333333333333,10.166666666666666
2025-02-22,51.550025693504864,4.117264658161585,53.90963119238797,47.6,10.15
2025-02-23,34.81557515837865,4.107731138038699,40.187829405833014,47.86666666666667,10.133333333333333
2025-02-24,23.251259149604778,3.779152305786976,21.58976799260052,48.13333333333333,10.116666666666667
2025-02-25,24.47655350539941,3.9413055527491423,26.963595991200183,48.4,10.1
2025-02-26,47.36467811736812,4.004221423659053,45.37350069682593,48.66666666666667,10.083333333333334
2025-02-27,54.22941988499274,3.871178135056628,58.186558945217094,48.93333333333334,10.066666666666668
2025-02-28,47.411766738631385,4.162964246614303,49.44338004599709,49.2,10.05
2025-03-01,32.38484276912898,4.104904603847464,35.96053109370776,50.0,10.0
2025-03-02,41.43687986935435,4.113886509953517,43.199430484811955,50.400000000000006,9.983333333333333
2025-03-03,45.55456096833498,3.827876371666756,45.70180316789855,50.8,9.966666666666667
2025-03-04,48.557077818370956,3.8538291574903196,50.276778541301816,51.2,9.95
2025-03-05,57.485850391834326,4.116509769218819,58.372716906201575,51.6,9.933333333333334
2025-03-06,31.737902406993925,4.117830045760917,32.31969032414263,52.0,9.916666666666668
2025-03-07,52.635955980417066,4.143274656832295,47.89404283924788,52.4,9.9
2025-03-08,40.81747258107383,3.6222448524119164,43.234859450635696,52.8,9.883333333333333
2025-03-09,47.22471029506771,3.6207736322968977,52.73446181227102,53.2,9.866666666666667
2025-03-10,42.96478378792196,4.149075641185967,46.96172902644224,53.599999999999994,9.85
2025-03-11,60.35591314631937,3.921032512306104,61.28813341265514,54.0,9.833333333333334
2025-03-12,63.710943640388095,3.76318388211034,62.750760330403175,54.39999999999999,9.816666666666666
2025-03-13,68.15376157667053,3.5859770793246857,65.09917731817362,54.8,9.8
2025-03-14,56.57580831766732,3.6814069307056134,56.256418113672424,55.2,9.783333333333333
2025-03-15,53.054481398161265,4.111060456375814,53.90755924270336,55.6,9.766666666666666
2025-03-16,53.67504251841442,4.1097105862191095,52.03821631059415,56.0,9.75
2025-03-17,53.428884394638935,3.8074247511503945,53.751667606262785,56.39999999999999,9.733333333333334
2025-03-18,53.35345492621705,3.8736412137652514,54.692909952048105,56.8,9.716666666666667
2025-03-19,62.968332271108004,4.128334443810008,61.334471705241825,57.199999999999996,9.7
2025-03-20,68.5666933011206,3.959699255509956,68.32237670779818,57.6,9.683333333333334
2025-03-21,58.79496508110641,3.8625475387386183,56.62107145946969,58.0,9.666666666666668
2025-03-22,62.12675543308316,4.032835734058733,59.13304768671327,58.4,9.65
2025-03-23,46.902645309899825,3.5837321846342833,46.84204514738445,58.8,9.633333333333333
2025-03-24,56.11335026270505,3.790101575335054,59.22313776518641,59.2,9.616666666666667
2025-03-25,57.37637291628624,3.973109344563342,54.303660593007976,59.6,9.6
2025-03-26,62.20995531179353,3.765808235333532,63.12473838413358,60.0,9.583333333333334
2025-03-27,70.71674472259066,3.604520042954502,72.35953378128904,60.4,9.566666666666666
2025-03-28,59.21278098819306,3.9319926690438063,63.56656720384405,60.800000000000004,9.55
2025-03-29,56.55666151258143,3.543910711736853,54.45594309718078,61.2,9.533333333333333
2025-03-30,55.83943949457783,3.984758825711003,55.00247765320644,61.6,9.516666666666667
2025-03-31,52.24025687683148,3.7714035887745254,53.459061233301874,62.0,9.5
2025-04-01,64.50879825705404,3.8057418897529676,63.47353081178616,62.0,9.5
2025-04-02,54.754488999164565,4.057081536405849,58.47075013034746,62.333333333333336,9.450000000000001
2025-04-03,60.31027917709795,3.892870629476311,57.60745323302333,62.666666666666664,9.4
2025-04-04,70.04173719504527,3.6377491284884433,70.88077111298442,63.00000000000001,9.350000000000001
2025-04-05,76.11745100668192,3.550002751424964,78.93900268479175,63.333333333333336,9.3
2025-04-06,78.61062434299237,4.040289339295325,75.92718478101324,63.66666666666667,9.25
2025-04-07,77.46165816833225,3.7921024657838807,74.30283297256257,64.0,9.200000000000001
2025-04-08,71.01838319629034,3.4966908784948023,70.76035263873126,64.33333333333333,9.15
2025-04-09,66.42993841897706,3.424517178181062,64.8413172320285,64.66666666666667,9.1
2025-04-10,62.49788531967838,3.7450066120885697,65.9730532072492,65.0,9.049999999999999
2025-04-11,83.23260226969293,3.423264050569137,80.66871210359344,65.33333333333334,9.0
2025-04-12,67.3781305916308,3.828053478374941,68.60956378925869,65.66666666666666,8.95
2025-04-13,67.63613183341127,3.9579054813924532,71.81935729299248,66.0,8.9
2025-04-14,81.61395552805007,3.5633761991460187,84.69191973482259,66.33333333333334,8.85
2025-04-15,82.19709952441124,3.6045462530671277,80.06496287439826,66.66666666666666,8.8
2025-04-16,79.7875804916456,3.764174352692919,82.12103478330052,67.0,8.75
2025-04-17,63.87369825539028,3.567970446522126,66.6838576606833,67.33333333333333,8.7
2025-04-18,57.6061185304864,3.6988973821446844,56.31355063901758,67.66666666666666,8.65
2025-04-19,54.712969782346846,3.7987342279897516,54.40171424617584,68.0,8.6
2025-04-20,61.405263270174174,3.6778606987144817,61.01300156973146,68.33333333333333,8.55
2025-04-21,61.2601659723662,3.4458673877734007,60.673197625425935,68.66666666666667,8.5
2025-04-22,61.71169216236092,3.4205065872486187,60.03466646537194,69.0,8.45
2025-04-23,63.965709879895634,3.8934059437621458,66.01969069530118,69.33333333333333,8.4
2025-04-24,77.07837677129889,3.786769203448934,77.27161011792437,69.66666666666667,8.35
2025-04-25,65.28751945328028,3.3670921338515427,65.14344527996906,70.0,8.3
2025-04-26,75.13409273813937,3.5228936942535887,73.58552228179241,70.33333333333333,8.25
2025-04-27,64.5182070173253,3.513412061252644,59.741258692743195,70.66666666666667,8.2
2025-04-28,66.80579975249918,3.6582414493795814,64.22775020875405,71.0,8.15
2025-04-29,68.66360216354529,3.4895411329517927,71.71313801064565,71.33333333333334,8.1
2025-04-30,67.85083787843203,3.816171530719082,66.11183973172463,71.66666666666666,8.05
2025-05-01,75.37950595694122,3.3020522219617217,74.89160961790306,72.0,8.0
2025-05-02,68.86665863834675,3.5681951389264186,72.46621082074995,72.26666666666667,7.95
2025-05-03,77.27245034030277,3.797657971702024,75.7411567709007,72.53333333333333,7.9
2025-05-04,76.40723714851363,3.6110821583784727,78.91192534101364,72.8,7.8500000000000005
2025-05-05,69.06422085953383,3.345970135534231,69.04471585444905,73.06666666666668,7.800000000000001
2025-05-06,78.9023832989973,3.7151479192018217,76.45644867538188,73.33333333333333,7.75
2025-05-07,69.89407391765847,3.2523528550933114,70.87430326962469,73.6,7.7
2025-05-08,76.13270767315234,3.455211933018595,76.16713051828667,73.86666666666666,7.6499999999999995
2025-05-09,79.31730722176088,3.341202162184815,78.15310955217203,74.13333333333334,7.6000000000000005
2025-05-10,70.0251420903937,3.56222959570074,70.58014986255228,74.4,7.55
2025-05-11,78.81801565725482,3.2279346762267407,75.31206844708842,74.66666666666667,7.5
2025-05-12,73.82204196080761,3.2978871709429876,72.62269693920835,74.93333333333332,7.449999999999999
2025-05-13,76.02972949676261,3.623997953400236,81.36869683712465,75.19999999999999,7.4
2025-05-14,65.27744370677618,3.177505750047481,71.24119795261768,75.46666666666667,7.35
2025-05-15,73.75789314441386,3.3531715395854307,72.48197529828528,75.73333333333333,7.3
2025-05-16,72.88190542682584,3.2149353825380445,70.5625670498045,76.0,7.25
2025-05-17,88.93732688500819,3.1475268020658564,84.58122525078497,76.26666666666667,7.2
2025-05-18,85.35774056336231,3.2645764386736063,83.93880224305958,76.53333333333333,7.15
2025-05-19,76.48780271404259,3.1460048126730715,78.34190379423957,76.8,7.1
2025-05-20,79.33476488552301,3.4563744926299864,78.03662157379067,77.06666666666666,7.05
2025-05-21,77.07419603381477,3.1448038631580606,75.89337002724167,77.33333333333333,7.0
2025-05-22,78.59515866331341,3.062649752243395,76.90591043101854,77.6,6.95
2025-05-23,70.05726915585376,3.104941901624968,72.30083752027721,77.86666666666667,6.9
2025-05-24,72.55994460917864,3.4237206529683846,72.45814866967882,78.13333333333333,6.85
2025-05-25,77.87299174528718,3.3962716775811503,76.28828363695747,78.39999999999999,6.8
2025-05-26,81.8334650392388,3.1227373682635187,80.18386518276012,78.66666666666667,6.75
2025-05-27,87.53369929176347,3.2475599401337805,86.8264150358165,78.93333333333334,6.7
2025-05-28,75.37863629725055,3.4987554049544705,76.34416736988574,79.2,6.65
2025-05-29,88.49956252014029,3.529941013781352,89.55502074443862,79.46666666666667,6.6
2025-05-30,81.21457752088773,3.211732308523902,85.6188845411884,79.73333333333333,6.55
2025-05-31,77.92881742517758,2.9980288293114454,81.03347790155297,80.0,6.5
2025-06-01,80.6197031669223,3.1905268719761732,80.54752433895597,80.0,6.5
2025-06-02,75.69065079408885,3.4240495352382676,81.71048252057855,80.16666666666666,6.466666666666667
2025-06-03,80.31699610191149,3.4764763518099495,79.23657644380123,80.33333333333334,6.433333333333333
2025-06-04,78.21364424351306,3.3692815013445374,81.02334293741079,80.5,6.4
2025-06-05,86.49894315453987,3.5317308846312154,82.6309567155357,80.66666666666667,6.366666666666667
2025-06-06,88.02238642560623,3.061928782763856,86.94430703318008,80.83333333333334,6.333333333333334
2025-06-07,83.43932851863673,3.252903638325127,84.77597760271054,81.0,6.300000000000001
2025-06-08,79.49295721530733,3.4764660510880665,80.43626589588665,81.16666666666666,6.266666666666666
2025-06-09,80.04600361415386,2.9149672595518332,80.62208641588911,81.33333333333334,6.233333333333334
2025-06-10,83.7696235939985,3.0663445924579835,84.91439111943973,81.5,6.199999999999999
2025-06-11,75.57313880042717,3.3262826613657848,78.81354627536517,81.66666666666667,6.166666666666667
2025-06-12,76.32291660021686,2.9100259954564374,79.58662528658074,81.83333333333333,6.133333333333333
2025-06-13,77.83950564805619,3.0814638829206453,78.11881137489341,82.0,6.1
2025-06-14,80.32784945956851,2.928407776457039,80.72135847515678,82.16666666666666,6.066666666666666
2025-06-15,86.16133326518799,3.037192305878005,87.31278899798377,82.33333333333333,6.033333333333333
2025-06-16,86.49045699208128,2.9573159968502667,83.86612464431175,82.5,6.0
2025-06-17,78.46392398922606,3.3863480792338647,81.85992612478793,82.66666666666667,5.966666666666667
2025-06-18,80.3951425585218,3.1648788944357458,81.15712584257581,82.83333333333334,5.933333333333334
2025-06-19,86.1669163983996,3.253214492268685,84.81126532364598,83.0,5.9
2025-06-20,83.44027532857928,3.3264999384515415,85.75039715431026,83.16666666666666,5.866666666666667
2025-06-21,95.10225708369961,3.3749108707665303,91.89541631792366,83.33333333333334,5.833333333333334
2025-06-22,86.70330005364704,3.1828786527232236,84.66698154225885,83.5,5.8
2025-06-23,75.23558068516051,3.264993217822297,78.00372939888307,83.66666666666666,5.766666666666667
2025-06-24,78.06848639182282,3.304448170527377,81.96982815417951,83.83333333333334,5.733333333333333
2025-06-25,90.36284021140591,2.9279575323384917,93.40663599456849,84.0,5.7
2025-06-26,96.9825080660601,3.3299411402752885,94.8715190935125,84.16666666666667,5.666666666666667
2025-06-27,90.60331182407475,3.05981727571937,89.72586027207677,84.33333333333334,5.633333333333333
2025-06-28,95.03638137418929,2.8192893759280886,90.52199110957079,84.5,5.6
2025-06-29,77.46989106819686,3.126999375882909,82.1003423731814,84.66666666666666,5.566666666666667
2025-06-30,84.5675516814412,3.1236983021639944,86.92534213199154,84.83333333333334,5.533333333333333
2025-07-01,98.30870996926913,3.376252289072837,93.09117817576521,85.0,5.5
2025-07-02,83.28869312641174,3.1882637773950453,85.60175325550316,84.96666666666667,5.5
2025-07-03,84.7942701213889,3.35431883034399,82.82898220874729,84.93333333333332,5.5
2025-07-04,84.14539582028978,3.3579710413922412,80.54613002400194,84.9,5.5
2025-07-05,85.04172974826383,3.1596027365407244,86.76431213456813,84.86666666666667,5.5
2025-07-06,88.29012706520552,3.0910733019524734,84.94504622056314,84.83333333333334,5.500000000000001
2025-07-07,82.55261701249101,2.9990109370799827,84.02334348309483,84.8,5.5
2025-07-08,82.85118035295534,3.303654491113188,81.88752674500131,84.76666666666665,5.5
2025-07-09,84.59834271498664,2.8183564678492115,84.42142244983297,84.73333333333333,5.5
2025-07-10,82.14941048780965,2.910015572696433,85.71205572988343,84.69999999999999,5.5
2025-07-11,85.54367040825795,3.2001206215260996,86.05268182246895,84.66666666666667,5.5
2025-07-12,78.93193243010303,3.248153785125674,82.19420409398626,84.63333333333333,5.5
2025-07-13,81.91730273326495,3.2551415465529194,77.67664207345236,84.6,5.5
2025-07-14,79.69391684691753,3.0557848401257117,81.03187068100448,84.56666666666666,5.5
2025-07-15,86.2748383515726,3.3445346887952496,83.49404148497419,84.53333333333333,5.5
2025-07-16,91.59052777240832,3.373509876042541,87.91133440090073,84.5,5.5
2025-07-17,88.90286633383073,3.2545099741333567,89.22341437672306,84.46666666666667,5.5
2025-07-18,80.76721905557258,3.0802997324476054,83.50762165325484,84.43333333333334,5.5
2025-07-19,86.7072129672637,3.0343826551564677,87.12054380144545,84.4,5.5
2025-07-20,80.34658173932102,3.1447633047559593,84.22278721029413,84.36666666666666,5.5
2025-07-21,89.1541386581903,2.966205207529141,88.94411573220347,84.33333333333334,5.5
2025-07-22,88.35208536932446,3.3787103818970703,90.72890601484092,84.3,5.5
2025-07-23,88.69322721234936,2.8856093521268447,87.65993610220764,84.26666666666667,5.5
2025-07-24,79.61256188329868,3.1614524444400014,82.70094983751103,84.23333333333333,5.5
2025-07-25,74.37687042872932,2.9657832503937644,73.5217984520275,84.2,5.5
2025-07-26,80.35823919494848,2.9374286279994184,81.77637515434904,84.16666666666666,5.5
2025-07-27,81.16379203801364,2.8436209557178387,82.1003202086803,84.13333333333333,5.5
2025-07-28,82.36846530282997,2.866647614461374,80.66787818482894,84.10000000000001,5.5
2025-07-29,83.73604576303617,3.1476743439909334,84.13219056134832,84.06666666666668,5.5
2025-07-30,86.43717479202074,3.0200193437279483,85.38680177824534,84.03333333333333,5.5
2025-07-31,78.17847174667487,2.954654197049304,76.64181568001074,84.0,5.5
2025-08-01,75.90772080499073,3.295553788122061,75.69623164802864,84.0,5.5
2025-08-02,84.57649230038443,2.8536535350890135,84.52766217274964,83.73333333333333,5.533333333333333
2025-08-03,80.47442729938226,3.168417825286227,83.14898062982101,83.46666666666667,5.566666666666667
2025-08-04,86.70432189243569,3.292824459036228,86.12765364098483,83.2,5.6000000000000005
2025-08-05,89.57518547328368,3.0977793075972806,85.4623892655341,82.93333333333334,5.633333333333333
2025-08-06,89.94673876858036,2.9842431506483695,89.4469243988197,82.66666666666667,5.666666666666667
2025-08-07,85.91752673760708,2.995087043576539,83.9885421873906,82.4,5.7
2025-08-08,86.97169555401385,3.2676202020396787,84.9894248224926,82.13333333333333,5.733333333333333
2025-08-09,84.70348787184679,3.1330631911139997,82.07387826337283,81.86666666666667,5.766666666666667
2025-08-10,74.50066821744922,2.949496676001114,71.20410796951093,81.6,5.8
2025-08-11,73.8997922777539,3.4339427825703503,75.51531800785035,81.33333333333334,5.833333333333334
2025-08-12,78.55713474340978,3.176151387109312,79.657930439993,81.06666666666666,5.866666666666667
2025-08-13,79.39971567384679,2.974557907050033,81.5053402871034,80.8,5.9
2025-08-14,88.4295036004099,3.4212099701611236,86.71773265164468,80.53333333333333,5.933333333333334
2025-08-15,87.58842697759677,2.951412426651335,87.0013863870671,80.26666666666667,5.966666666666667
2025-08-16,82.66568095828137,3.033414009466996,82.51411251154983,80.0,6.0
2025-08-17,85.57199785607594,3.1987532602843007,82.90958307874067,79.73333333333333,6.033333333333333
2025-08-18,79.82621621155492,3.437226051519131,77.97163506768024,79.46666666666667,6.066666666666666
2025-08-19,72.75273207731017,3.11356712695329,74.51261282197363,79.2,6.1
2025-08-20,78.0085226080573,3.334094929753772,74.65957383747978,78.93333333333334,6.133333333333333
2025-08-21,68.2252412107778,3.4206728609035855,69.49430050701245,78.66666666666667,6.166666666666666
2025-08-22,77.05737819088375,3.224968139618502,75.72952593013518,78.4,6.2
2025-08-23,78.59424133504305,3.096076219687434,78.61581839125058,78.13333333333333,6.233333333333333
2025-08-24,77.42308555624248,3.305386246397663,79.00031560092341,77.86666666666667,6.266666666666667
2025-08-25,86.55732234564863,2.9502269925322753,85.99777806299004,77.6,6.3
2025-08-26,82.85234068393581,2.9581605749747584,81.25811413307505,77.33333333333333,6.333333333333334
2025-08-27,80.83837894818795,3.1326825790836903,77.66584778534579,77.06666666666668,6.366666666666667
2025-08-28,71.91569711071777,3.035253786884319,68.25883721323409,76.80000000000001,6.4
2025-08-29,80.09479656454938,3.508177396660097,81.56187688773177,76.53333333333333,6.433333333333333
2025-08-30,84.22235235254418,3.4196201931892163,82.98206293005849,76.26666666666667,6.466666666666667
2025-08-31,78.27111756068766,3.439423045584058,76.11325262724725,76.0,6.5
2025-09-01,71.56070308326615,3.0888022251967,72.47053265272604,76.0,6.5
2025-09-02,72.23885673901947,3.3647928530727254,74.04507032273432,75.63333333333334,6.55
2025-09-03,89.33143425303763,3.191805082676831,83.60658783678986,75.26666666666667,6.6
2025-09-04,67.5626268837917,3.257569516103727,66.65075735496154,74.9,6.65
2025-09-05,73.3698175130708,3.4976561630289353,73.68519871130745,74.53333333333335,6.7
2025-09-06,71.82954639128097,3.567492034189885,74.82208385520383,74.16666666666667,6.75
2025-09-07,67.48283124797912,3.3969513599803167,66.26340717450525,73.80000000000001,6.800000000000001
2025-09-08,73.36165025945726,3.5063784244028873,74.52604243285778,73.43333333333334,6.85
2025-09-09,81.1665792587088,3.1269930343320134,79.79399642468344,73.06666666666666,6.9
2025-09-10,69.17676000475826,3.096019128988759,71.68815659967262,72.69999999999999,6.949999999999999
2025-09-11,76.93837044165738,3.048323840077457,74.39350592332596,72.33333333333334,7.0
2025-09-12,76.04911669402362,3.4648052343591447,79.1024348113,71.96666666666667,7.049999999999999
2025-09-13,77.54508913970882,3.137326247406916,77.0403819638261,71.6,7.1
2025-09-14,65.7529643036022,3.570588814680345,66.84270912363411,71.23333333333333,7.15
2025-09-15,66.11360152859012,3.384787391459921,66.1515637822903,70.86666666666666,7.2
2025-09-16,64.3003655055775,3.343749347997509,67.20971189449772,70.5,7.25
2025-09-17,71.35341428678429,3.5902029746669966,71.00638851551595,70.13333333333333,7.3
2025-09-18,58.82365740500222,3.422698336909201,59.61025239458865,69.76666666666668,7.35
2025-09-19,63.018954302024405,3.2795027548834903,59.570917590848325,69.4,7.4
2025-09-20,68.74862227320801,3.5034344884278092,66.7890782719656,69.03333333333333,7.45
2025-09-21,74.52994068237656,3.5574384567681383,73.99736162184341,68.66666666666666,7.5
2025-09-22,84.95486742874122,3.740256537568189,80.4008768014367,68.30000000000001,7.55
2025-09-23,82.19811912953082,3.582138184953963,86.51300427483652,67.93333333333334,7.6
2025-09-24,72.23324460029701,3.6741001431540163,71.03047414677398,67.56666666666666,7.65
2025-09-25,74.50035865812518,3.4505250492116546,77.12944051133928,67.19999999999999,7.7
2025-09-26,70.76101805552331,3.3085565905148,70.70961715865523,66.83333333333334,7.75
2025-09-27,77.23565535757909,3.5903120576100105,76.5464166875581,66.46666666666667,7.8
2025-09-28,54.359391085942,3.2873405275450054,54.76000821395453,66.1,7.85
2025-09-29,61.23566776627207,3.7356440370120207,60.469222742387046,65.73333333333333,7.9
2025-09-30,62.51017785394239,3.591455359940676,62.501156300662025,65.36666666666667,7.95
2025-10-01,63.01280222680994,3.663179190269081,62.10065337544179,65.0,8.0
2025-10-02,68.0305666226194,3.558171071969054,68.6993079902835,64.63333333333334,8.05
2025-10-03,69.4256203944519,3.434126271559591,70.29676949335338,64.26666666666667,8.1
2025-10-04,72.61788133471362,3.7398401778455157,70.25942926356674,63.9,8.15
2025-10-05,70.97559827013674,3.3426617783074013,70.31835797752679,63.53333333333334,8.2
2025-10-06,74.93048839535675,3.6789453130213348,72.48190995366501,63.16666666666667,8.25
2025-10-07,61.399776433035065,3.691577644863362,64.80989658012238,62.8,8.3
2025-10-08,70.82911469689597,3.3855190208474926,67.29051767237841,62.43333333333333,8.35
2025-10-09,69.29888924618912,3.5744262810535945,67.99930796530835,62.06666666666667,8.4
2025-10-10,60.797169648874956,3.7069927684375017,58.77399306763107,61.7,8.45
2025-10-11,66.33186194986833,3.856776291159913,63.892091287319,61.333333333333336,8.5
2025-10-12,65.07141848961399,3.448413359178548,64.6620238240929,60.96666666666666,8.549999999999999
2025-10-13,57.78243922540734,3.466552969931299,57.66321568972879,60.6,8.6
2025-10-14,62.03360265459658,3.355701160137107,60.179892135398575,60.233333333333334,8.65
2025-10-15,49.536978545554724,3.729807761310287,49.92285211769905,59.86666666666666,8.7
2025-10-16,41.754387839398795,3.5176679921382994,41.326093097572354,59.5,8.75
2025-10-17,43.24398891905347,3.4482035496113475,44.33215888202445,59.13333333333333,8.8
2025-10-18,61.11713044959495,3.457147719085482,60.77960429908382,58.766666666666666,8.85
2025-10-19,64.11903999657699,3.8512826298918075,63.253382247494756,58.4,8.9
2025-10-20,57.20583652394979,3.876739315061876,57.68361683252878,58.03333333333333,8.95
2025-10-21,60.17764545975813,3.7232087101430236,57.76716407272497,57.66666666666667,9.0
2025-10-22,50.84544717055403,3.78827248004907,53.23013397819305,57.3,9.05
2025-10-23,63.428786490850136,3.572384295839708,65.11389220490021,56.93333333333333,9.1
2025-10-24,63.955514254353155,3.89515720602374,65.74179120875819,56.56666666666667,9.15
2025-10-25,70.40036624752786,3.6255347300916485,66.13237336354557,56.2,9.2
2025-10-26,68.24317592798096,3.573752995712448,68.48020495624581,55.83333333333333,9.25
2025-10-27,57.202458444692816,3.707700980212406,59.97347197544052,55.46666666666667,9.3
2025-10-28,57.100419438508524,3.6174734842339484,60.03657927813857,55.1,9.350000000000001
2025-10-29,63.406103030612506,3.7290920058249575,63.54750834983528,54.733333333333334,9.4
2025-10-30,48.90712923707104,3.7050451727892386,49.62368435624569,54.36666666666667,9.45
2025-10-31,55.100791590799375,3.7927911413087947,52.57557024244115,54.0,9.5
2025-11-01,58.4374793923182,3.7425829574645046,58.11995565873248,54.0,9.5
2025-11-02,49.1811796028343,3.7335412832369257,50.41750077825084,53.63333333333333,9.533333333333333
2025-11-03,47.21567852830288,3.881428139021695,46.210379989594394,53.266666666666666,9.566666666666666
2025-11-04,46.577491206727835,3.736193781711117,48.54690113454452,52.9,9.600000000000001
2025-11-05,64.61859336709392,4.000014334853323,62.62601796515368,52.53333333333334,9.633333333333335
2025-11-06,60.153841333443296,3.7391735497204044,59.44734525938098,52.166666666666664,9.666666666666668
2025-11-07,51.565524422255436,4.014570801827479,49.770594662021054,51.800000000000004,9.700000000000001
2025-11-08,54.73519028465305,4.040987329848582,56.19282631110714,51.43333333333333,9.733333333333334
2025-11-09,39.581654473032835,4.098168458417175,41.36370472011217,51.06666666666667,9.766666666666666
2025-11-10,47.33871441346944,4.071429118623556,46.27961600030796,50.699999999999996,9.799999999999999
2025-11-11,46.38105318428619,3.8929290383522055,47.24032527050842,50.33333333333334,9.833333333333334
2025-11-12,46.22822955338509,3.7449236301356517,46.52538471015102,49.96666666666666,9.866666666666667
2025-11-13,56.16289896092336,3.8549961137126045,55.8443117694846,49.599999999999994,9.9
2025-11-14,55.96693747330328,3.7742335319762517,55.96911822761886,49.233333333333334,9.933333333333334
2025-11-15,44.28754309243212,3.7300040409309747,41.74969198393408,48.86666666666667,9.966666666666667
