date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2020-02-11,48.02,48.0,49.57507121562958,3.3339355527894177,low_var
2020-02-12,46.04,44.5,45.8377320766449,4.20065059614123,low_var
2020-02-13,44.06,49.5,49.355864107608795,4.250643840248686,medium_var
2020-02-14,39.92,32.5,37.16643238067627,4.841553481383251,medium_var
2020-02-15,31.1,31.5,31.41611349582672,2.506353029272705,medium_var
2020-02-16,44.06,46.5,46.521171510219574,3.3807386131157067,medium_var
2020-02-17,51.08,46.0,47.22477650642395,4.4364825884848536,low_var
2020-02-18,46.94,48.5,50.68238544464111,4.231513961280769,medium_var
2020-02-19,48.02,42.5,42.92436471581459,3.440791145477545,medium_var
2020-02-20,35.06,35.0,35.723408699035645,2.915697909524036,medium_var
2020-02-21,35.06,37.5,37.46321514248848,2.987615307389918,low_var
2020-02-22,50.0,47.5,47.86373832821846,3.6716472086357297,medium_var
2020-02-23,55.94,51.5,53.84904193878174,4.581852468277432,medium_var
2020-02-24,62.06,54.0,56.91020727157593,4.3188183444910235,low_var
2020-02-25,53.06,50.5,53.21391534805298,4.550952017473675,low_var
2020-02-26,48.02,51.5,52.00382626056671,5.0335737604564805,low_var
2020-02-27,42.98,48.0,48.46283459663391,4.31222841784616,low_var
2020-02-28,42.08,42.0,42.096018582582474,2.757099339933827,medium_var
2020-02-29,35.06,36.0,36.1126494705677,2.813840235917642,medium_var
2020-03-01,44.06,41.0,40.885932594537735,2.6635552309462422,seasonal_transition
2020-03-02,57.92,54.0,55.76451921463013,3.561087309716156,seasonal_transition
2020-03-03,59.0,57.5,60.85247564315796,3.705821486806851,seasonal_transition
2020-03-04,55.94,53.5,54.00320625305176,2.8854559978091636,seasonal_transition
2020-03-05,51.08,51.0,51.41998788714409,3.3375304568162227,low_var
2020-03-06,44.96,46.5,47.107952773571014,2.8999230960466478,seasonal_transition
2020-03-07,48.02,45.5,45.8265697658062,3.4238974805216076,seasonal_transition
2020-03-08,59.0,54.0,55.41023910045624,3.7406226165250356,seasonal_transition
2020-03-09,71.96,64.5,68.02086591720581,3.111269532094169,seasonal_transition
2020-03-10,64.94,60.5,64.36417818069458,3.5459836494250583,seasonal_transition
2020-03-11,57.02,55.5,57.14101958274841,3.6171773632099975,seasonal_transition
2020-03-12,50.0,49.0,50.14148664474487,2.399439524828116,seasonal_transition
2020-03-13,69.98,66.0,67.42744302749634,5.822138260317049,seasonal_transition
2020-03-14,57.02,53.5,55.95955777168274,3.261351129973989,seasonal_transition
2020-03-15,53.96,51.0,51.24377405643463,3.6823374864612513,seasonal_transition
2020-03-16,44.96,38.5,41.27721047401428,3.052131804960057,seasonal_transition
2020-03-17,53.96,55.0,55.928345918655396,4.584119901036464,seasonal_transition
2020-03-18,53.96,51.0,52.777841329574585,3.4495977436832574,low_var
2020-03-19,51.98,53.0,55.06353497505188,4.740138729923858,low_var
2020-03-20,77.0,72.0,73.75466692447662,5.232774635787792,high_var
2020-03-21,64.94,52.0,58.16201972961426,4.619421369183672,seasonal_transition
2020-03-22,44.96,36.5,35.67272138595581,2.4677457165279804,seasonal_transition
2020-03-23,41.0,44.5,45.26880472898483,3.818802536006476,seasonal_transition
2020-03-24,55.04,52.0,52.780879974365234,4.057486060686687,seasonal_transition
2020-03-25,44.96,47.5,49.8318452835083,3.6823366042422143,low_var
2020-03-26,60.08,53.5,54.040625870227814,3.520145092497586,seasonal_transition
2020-03-27,69.08,66.0,69.2553391456604,3.3861816356814693,seasonal_transition
2020-03-28,53.96,48.5,52.67293071746826,3.4636057172903953,seasonal_transition
2020-03-29,46.94,57.0,56.476945757865906,4.569363967483785,seasonal_transition
2020-03-30,51.98,58.5,58.65882611274719,2.9881819344859704,low_var
2020-03-31,48.92,48.5,51.497822284698486,3.4440748376141173,seasonal_transition
2020-04-01,55.94,52.0,51.826101988554,2.73200605501779,low_var
2020-04-02,57.92,55.5,56.135099709033966,2.657434603228508,seasonal_transition
2020-04-03,51.98,53.5,53.90682566165924,2.162230239552554,seasonal_transition
2020-04-04,62.06,57.0,56.89789875596762,2.8694532305617355,seasonal_transition
2020-04-05,64.94,60.0,60.43469551205635,2.4928458652051755,low_var
2020-04-06,66.02,64.5,66.36165678501129,3.254066433795663,seasonal_transition
2020-04-07,68.0,63.5,65.12792444229126,2.2328846358907715,low_var
2020-04-08,64.04,58.5,60.92723035812378,4.145443128011313,seasonal_transition
2020-04-09,59.0,61.0,62.79473912715912,4.179760568578106,seasonal_transition
2020-04-10,48.92,52.0,52.428535878658295,2.721724047128197,seasonal_transition
2020-04-11,55.94,56.0,56.026538372039795,3.3417991727805116,low_var
2020-04-12,62.96,63.5,65.75048637390137,3.2847812422505056,high_var
2020-04-13,66.92,65.5,67.83626389503479,2.9171767550357957,seasonal_transition
2020-04-14,60.08,56.5,59.01132535934448,4.315391155691921,high_var
2020-04-15,53.96,52.5,53.67052912712097,2.97284287000041,seasonal_transition
2020-04-16,50.0,51.0,50.929411344230175,2.2778560918805124,low_var
2020-04-17,51.08,50.5,50.73389136791229,2.6295640753676945,low_var
2020-04-18,46.04,51.5,52.72056210041046,2.1977158233975724,seasonal_transition
2020-04-19,62.96,62.5,62.56621694564819,3.2513799822452314,seasonal_transition
2020-04-20,57.02,60.0,61.39835810661316,2.6662890893466815,low_var
2020-04-21,60.98,60.0,60.24354150891304,3.2238893253019865,low_var
2020-04-22,51.08,53.0,52.32740759849548,2.1678533875461445,seasonal_transition
2020-04-23,51.98,51.0,50.51396557688713,2.1805914982962515,low_var
2020-04-24,48.92,50.5,49.879359662532806,2.2226602619816482,seasonal_transition
2020-04-25,64.94,63.0,62.7019622027874,2.4978939539812908,seasonal_transition
2020-04-26,51.08,53.5,54.41337275505066,2.3987632825589196,seasonal_transition
2020-04-27,50.0,49.0,48.98114085197449,3.562439683755879,seasonal_transition
2020-04-28,66.92,63.5,63.621956408023834,2.5049526756291876,seasonal_transition
2020-04-29,59.0,56.0,57.260293841362,2.3541452151771636,seasonal_transition
2020-04-30,60.08,61.5,61.88158115744591,2.722835346147583,seasonal_transition
2020-05-01,66.02,64.0,64.43030148744583,3.132732785967368,low_var
2020-05-02,73.04,71.5,72.36161768436432,2.876083176477483,seasonal_transition
2020-05-03,80.06,74.5,75.16890686750412,2.2969018190460138,low_var
2020-05-04,75.02,63.0,65.72481632232666,4.261593080839387,seasonal_transition
2020-05-05,62.96,62.0,64.59025382995605,2.9724354334603724,low_var
2020-05-06,51.98,55.5,56.311288475990295,2.679598604585914,seasonal_transition
2020-05-07,66.92,66.5,66.9687374830246,3.323000129274253,seasonal_transition
2020-05-08,57.02,54.0,56.05130410194397,2.789095144487929,high_var
2020-05-09,48.02,50.5,51.44266211986542,2.7511239983002835,seasonal_transition
2020-05-10,64.04,63.0,63.14118757843971,3.756905039643158,seasonal_transition
2020-05-11,60.98,61.0,62.56030559539795,3.1063969879145676,low_var
2020-05-12,59.0,60.0,59.33820128440857,1.8063756265065596,low_var
2020-05-13,64.04,61.0,60.46567064523697,2.71502048995567,low_var
2020-05-14,66.92,64.5,64.90231826901436,2.2863912913387043,seasonal_transition
2020-05-15,84.02,79.0,80.18785452842712,2.6572417690498633,high_var
2020-05-16,77.0,73.0,74.62183380126953,2.5565496012097157,seasonal_transition
2020-05-17,69.08,67.5,68.55870842933655,2.9032950614550033,seasonal_transition
2020-05-18,69.98,67.0,67.07573038339615,2.9156279589428635,low_var
2020-05-19,68.0,67.0,67.74178516864777,3.2559947934784415,low_var
2020-05-20,66.02,65.5,65.40990042686462,3.2785905478115804,low_var
2020-05-21,68.0,67.0,67.38677632808685,2.4691293948037254,low_var
2020-05-22,77.0,66.5,65.84503126144409,3.6010835056473818,seasonal_transition
2020-05-23,66.92,66.0,67.93757247924805,2.914036253714996,low_var
2020-05-24,66.92,65.5,65.44185882806778,3.2821586250560384,low_var
2020-05-25,71.06,70.5,70.5255229473114,3.4926901698436468,seasonal_transition
2020-05-26,78.08,75.0,75.83798164129257,3.8789047737845683,seasonal_transition
2020-05-27,78.98,75.5,76.72423219680786,3.9928801072750315,seasonal_transition
2020-05-28,75.92,72.5,73.65759468078613,3.6183214335672096,seasonal_transition
2020-05-29,80.96,76.0,77.3743166923523,3.3502701370216466,seasonal_transition
2020-05-30,80.96,80.0,81.63295650482178,2.739786326407017,seasonal_transition
2020-05-31,69.98,68.5,71.38638663291931,5.407723522959434,high_var
2020-06-01,69.98,69.5,69.84404569864273,1.7789706166070332,low_var
2020-06-02,71.96,72.5,73.29685819149017,2.070518240216036,medium_var
2020-06-03,78.98,80.0,80.25388687849045,1.857414428880783,medium_var
2020-06-04,84.02,86.0,86.33563488721848,2.0782060871938883,medium_var
2020-06-05,78.98,76.5,76.96465241909027,2.2018685168231125,medium_var
2020-06-06,86.0,85.5,85.44474673271179,2.186155310175645,medium_var
2020-06-07,75.92,76.5,76.85806030035019,3.165288071678125,medium_var
2020-06-08,78.98,78.5,78.0025922358036,1.806599510505102,low_var
2020-06-09,87.08000000000001,84.5,84.10646745562553,1.9339759374920387,medium_var
2020-06-10,84.91999999999999,84.5,85.56781232357025,2.429865755374642,medium_var
2020-06-11,84.02,80.0,80.21267181634903,2.7908588255805427,medium_var
2020-06-12,84.91999999999999,83.5,84.44619977474213,2.822215359554783,medium_var
2020-06-13,75.02,72.5,74.63165330886841,2.863455837782471,medium_var
2020-06-14,73.94,72.0,72.20029962062836,2.1212575335700543,medium_var
2020-06-15,75.02,72.5,72.9223929643631,2.3524433523822204,medium_var
2020-06-16,78.08,75.0,75.96434015035629,2.3126516850797576,low_var
2020-06-17,78.08,77.0,77.9745272397995,2.4662538546130786,low_var
2020-06-18,77.0,75.5,76.14608126878738,2.9988896846705666,medium_var
2020-06-19,82.94,79.5,79.89485412836075,2.3521045344792144,low_var
2020-06-20,86.0,82.5,83.54349899291992,2.3120772717190143,low_var
2020-06-21,87.98,84.0,85.24911487102509,2.7099906790128134,low_var
2020-06-22,89.96000000000001,87.0,88.85762977600098,2.3606952850559586,low_var
2020-06-23,87.08000000000001,85.5,87.45168948173523,2.90490933649694,medium_var
2020-06-24,86.0,86.0,87.28184831142426,2.4194493823733945,low_var
2020-06-25,87.08000000000001,83.5,84.85264015197754,1.773761089941851,low_var
2020-06-26,87.08000000000001,85.0,87.00568151473999,2.368741787418347,low_var
2020-06-27,80.06,87.5,89.45151090621948,2.379159691721695,medium_var
2020-06-28,89.96000000000001,86.0,85.95416307449341,1.771607687307953,low_var
2020-06-29,87.08000000000001,85.5,86.72826850414276,2.527257755462683,medium_var
2020-06-30,80.06,79.5,80.19590359926224,2.6229785170364925,medium_var
2020-07-01,80.06,79.5,79.24533170461655,2.305509370528178,low_var
2020-07-02,91.94,88.0,87.876309633255,2.2196890969557805,medium_var
2020-07-03,89.96000000000001,85.5,86.67917513847351,2.3008180791947503,low_var
2020-07-04,87.08000000000001,82.0,82.53823220729828,2.871686932123653,medium_var
2020-07-05,91.94,88.0,89.08467948436737,2.043809829553811,medium_var
2020-07-06,96.08,90.5,92.84876680374146,2.422036351605338,medium_var
2020-07-07,82.04,80.5,84.24915027618408,3.955104637992733,high_var
2020-07-08,82.94,83.5,84.47919684648514,2.831815534441443,medium_var
2020-07-09,89.06,87.0,88.21672797203064,2.4270095812687558,medium_var
2020-07-10,77.0,78.5,80.08636975288391,3.4101918242542095,medium_var
2020-07-11,82.94,86.0,86.34075111150742,2.6099889495976014,medium_var
2020-07-12,87.08000000000001,89.0,89.43840888142586,2.0810901030250153,low_var
2020-07-13,86.0,85.5,85.44684889912605,2.1938424322507024,low_var
2020-07-14,84.91999999999999,85.0,85.01390635967255,2.4404875865940956,medium_var
2020-07-15,82.04,81.0,80.7221764922142,2.465405909322866,medium_var
2020-07-16,78.08,77.5,76.98936623334885,2.785962651526453,medium_var
2020-07-17,84.02,82.0,81.2438303232193,2.0459028477965937,medium_var
2020-07-18,91.04,90.5,89.4875625371933,2.081137000097711,medium_var
2020-07-19,93.92,94.5,94.72222217917442,2.038133422673782,medium_var
2020-07-20,93.02,95.5,96.0905659198761,2.135990473517545,low_var
2020-07-21,91.04,90.0,89.98321720957756,1.8797088674195268,medium_var
2020-07-22,91.94,88.0,88.34471723437309,1.8220015881995861,low_var
2020-07-23,86.0,87.0,87.78306138515472,2.4500350595384486,low_var
2020-07-24,80.06,84.5,84.56101053953171,2.191876389821187,low_var
2020-07-25,87.98,87.5,87.13985538482666,2.1980996256070147,low_var
2020-07-26,91.94,93.0,92.16639584302902,1.9377476883285287,medium_var
2020-07-27,93.02,95.0,94.17742919921875,1.9190456517845966,low_var
2020-07-28,93.02,93.0,92.98429474234581,2.283499548192448,low_var
2020-07-29,89.96000000000001,90.0,89.55275085568428,1.8024042861803078,low_var
2020-07-30,91.94,92.0,91.9366672039032,1.676193921784779,low_var
2020-07-31,82.04,77.0,78.10597670078278,2.813583167320271,medium_var
2020-08-01,87.98,86.0,85.85781446099281,2.0820354879925786,medium_var
2020-08-02,89.06,86.0,86.66088616847992,2.444580051593931,medium_var
2020-08-03,87.98,86.0,86.9367927312851,2.2253264095139547,medium_var
2020-08-04,78.98,80.0,80.83011895418167,2.3426945407537,medium_var
2020-08-05,86.0,87.0,87.6994076371193,2.1664855412507564,medium_var
2020-08-06,82.04,78.5,79.01407539844513,2.244229737048512,medium_var
2020-08-07,80.96,74.5,75.18824070692062,2.4877527894159774,low_var
2020-08-08,82.94,80.5,81.6294424533844,2.490421928028183,medium_var
2020-08-09,87.08000000000001,85.0,85.99749910831451,2.0953976139529877,medium_var
2020-08-10,91.94,90.0,90.70822316408157,1.961802709378206,medium_var
2020-08-11,87.98,86.5,87.8975305557251,2.3313463758279807,medium_var
2020-08-12,89.96000000000001,88.0,89.01722931861877,2.0985183140555357,low_var
2020-08-13,78.98,82.5,85.21375894546509,3.068863262560035,medium_var
2020-08-14,86.0,85.5,85.9095419049263,2.040642924789736,low_var
2020-08-15,84.02,83.0,83.03139513731003,2.109705037524573,low_var
2020-08-16,71.96,71.0,73.38676977157593,3.152710612993284,medium_var
2020-08-17,80.96,80.0,79.23162323236465,2.4412420655620264,medium_var
2020-08-18,82.04,82.5,82.55766248703003,1.9572561523620657,low_var
2020-08-19,75.02,81.0,80.90807420015335,2.0448015716922407,low_var
2020-08-20,80.06,80.5,79.28275406360626,2.0518383105167843,low_var
2020-08-21,82.94,84.5,83.55557632446289,1.9995877421813397,medium_var
2020-08-22,87.98,86.0,85.02180474996567,1.9596639164248055,low_var
2020-08-23,86.0,86.0,85.70839276909828,2.0128754260102695,low_var
2020-08-24,89.96000000000001,87.0,86.33495688438416,1.982409164011646,low_var
2020-08-25,89.06,92.5,92.02467635273933,1.9659845059417127,medium_var
2020-08-26,77.0,78.5,78.43674737215042,2.151329193930318,medium_var
2020-08-27,89.96000000000001,91.0,89.70519983768463,2.481995407295602,medium_var
2020-08-28,84.91999999999999,85.5,85.6009768024087,2.0790466542991375,low_var
2020-08-29,80.96,78.5,78.52151699364185,1.9543926347479843,medium_var
2020-08-30,78.98,80.0,79.85139906406403,2.071409370154709,low_var
2020-08-31,77.0,76.5,75.98904752731323,1.9040636898470829,low_var
2020-09-01,77.0,77.0,77.15502354502678,1.752985856645991,low_var
2020-09-02,78.98,80.0,79.04516232013702,1.9368819993830928,low_var
2020-09-03,84.91999999999999,85.5,84.86467391252518,2.1558401197257044,seasonal_transition
2020-09-04,84.91999999999999,85.0,84.46510797739029,2.0291388161751938,low_var
2020-09-05,80.06,79.0,79.42108473181725,1.9079583939732434,seasonal_transition
2020-09-06,82.04,79.5,79.65041702985764,1.9572294091700309,low_var
2020-09-07,78.98,80.5,81.04569828510284,1.8672926494534974,low_var
2020-09-08,84.02,83.5,83.5686644911766,2.097562882461641,seasonal_transition
2020-09-09,80.96,81.0,81.96867513656616,2.424972910536828,seasonal_transition
2020-09-10,82.04,78.5,78.77121794223785,2.0121258518113425,seasonal_transition
2020-09-11,75.92,75.5,78.2580235004425,2.832854670238185,seasonal_transition
2020-09-12,73.94,72.0,71.66084495186806,2.1770407661664377,seasonal_transition
2020-09-13,73.94,77.0,77.4718186557293,1.8897926550876476,seasonal_transition
2020-09-14,75.02,78.0,77.31072187423706,2.3540522668114376,low_var
2020-09-15,66.02,69.5,69.48928939551115,2.2112238377316387,seasonal_transition
2020-09-16,71.06,74.5,73.19399452209473,3.0348418181204595,low_var
2020-09-17,75.02,77.0,75.97857975959778,2.1710360853631023,low_var
2020-09-18,69.98,69.5,68.68556427955627,1.9564975301859442,seasonal_transition
2020-09-19,62.96,65.0,63.90190243721008,1.6999602094479551,seasonal_transition
2020-09-20,64.94,63.5,62.13163781166077,2.5134258278201456,low_var
2020-09-21,64.94,67.0,65.73907625675201,1.6767858657053338,low_var
2020-09-22,71.06,73.5,71.95784509181976,2.3110073365047934,seasonal_transition
2020-09-23,78.98,78.5,77.60537326335907,2.8669091606137576,seasonal_transition
2020-09-24,75.02,79.0,79.2894496023655,2.6178815056289872,low_var
2020-09-25,77.0,80.0,78.85881209373474,2.851112718150976,low_var
2020-09-26,73.94,73.0,72.52253812551498,2.1341430296279196,seasonal_transition
2020-09-27,78.98,78.0,76.98974430561066,2.4574343962175726,seasonal_transition
2020-09-28,77.0,77.5,77.59488493204117,2.3791803336260235,seasonal_transition
2020-09-29,73.94,75.5,75.54925671219826,2.3243015494722017,seasonal_transition
2020-09-30,71.06,70.5,71.77475452423096,2.7103295116678776,low_var
2020-10-01,71.96,74.5,73.26425564289093,2.699184594766311,seasonal_transition
2020-10-02,64.94,67.5,67.00534120202065,2.21794731690386,seasonal_transition
2020-10-03,66.02,67.0,66.25313884019852,2.0938915210094122,low_var
2020-10-04,66.92,65.5,64.87062001228333,2.167200113314291,low_var
2020-10-05,69.98,66.5,65.99879682064056,2.288005700819857,low_var
2020-10-06,69.08,72.5,72.32816609740257,1.893520435871325,seasonal_transition
2020-10-07,73.94,75.0,74.13662868738174,2.139293294529015,low_var
2020-10-08,64.04,63.0,63.66725766658783,2.60892223851576,seasonal_transition
2020-10-09,69.08,68.0,67.43544489145279,2.3891553427803793,low_var
2020-10-10,71.06,74.5,74.91214588284492,2.5677241457736697,seasonal_transition
2020-10-11,66.92,63.5,63.59197810292244,2.4031944893235493,seasonal_transition
2020-10-12,57.02,56.5,59.11611986160278,3.7004859148838047,seasonal_transition
2020-10-13,57.92,66.0,64.60095989704132,2.8410782014752676,seasonal_transition
2020-10-14,66.92,70.5,69.68720626831055,2.569993638733384,seasonal_transition
2020-10-15,71.06,73.5,72.87518286705017,2.7334395265362286,low_var
2020-10-16,66.02,61.5,60.64239180088043,4.104931402054633,high_var
2020-10-17,59.0,64.5,63.058489084243774,2.004660852691786,low_var
2020-10-18,62.06,60.0,59.718180418014526,2.3837062898923587,low_var
2020-10-19,64.94,66.0,65.8538880944252,3.0794798154642637,seasonal_transition
2020-10-20,71.06,71.5,70.526864528656,2.1071305142461263,seasonal_transition
2020-10-21,68.0,74.5,73.73894989490509,2.3898677657779466,seasonal_transition
2020-10-22,68.0,73.0,72.82429477572441,2.9785814705447073,seasonal_transition
2020-10-23,69.08,69.5,69.26636973023415,2.905475750789042,seasonal_transition
2020-10-24,69.08,69.0,67.3192970752716,2.604152758660378,seasonal_transition
2020-10-25,53.06,51.5,52.360509514808655,3.7496910699619797,seasonal_transition
2020-10-26,59.0,61.0,59.34177589416504,2.272327254342095,seasonal_transition
2020-10-27,59.0,59.5,58.818063378334045,2.5249742110813687,seasonal_transition
2020-10-28,57.02,62.5,60.78979778289795,2.541783717611937,low_var
2020-10-29,55.94,52.5,52.74520432949066,2.8086822780108345,high_var
2020-10-30,46.94,43.0,49.211421966552734,3.3243755263353068,low_var
2020-10-31,46.04,48.0,47.22329592704773,1.8765076789214012,low_var
2020-11-01,55.04,59.5,59.87405788898468,2.81840409832664,seasonal_transition
2020-11-02,44.06,49.0,48.00852429866791,2.543668664966592,seasonal_transition
2020-11-03,53.06,55.0,52.90534543991089,3.091313707682229,seasonal_transition
2020-11-04,62.06,61.5,61.22182857990265,2.881512748318421,seasonal_transition
2020-11-05,66.92,66.5,67.39811062812805,3.208791616943556,seasonal_transition
2020-11-06,69.98,70.5,70.10887277126312,2.691021114478024,seasonal_transition
2020-11-07,73.94,73.0,72.43521755933762,2.897701456079455,seasonal_transition
2020-11-08,75.02,74.5,74.69230976700783,3.073227655960648,seasonal_transition
2020-11-09,75.02,71.0,72.51616501808167,2.6950858600334016,seasonal_transition
2020-11-10,73.94,69.5,72.17281413078308,2.754845089513451,seasonal_transition
2020-11-11,71.96,72.0,74.07739877700806,2.589559948752724,low_var
2020-11-12,68.0,59.5,60.70894455909729,2.5464228785803833,seasonal_transition
2020-11-13,50.0,54.0,54.066208362579346,2.711784191762071,high_var
2020-11-14,51.98,53.0,53.02900594472885,2.263540856709876,low_var
2020-11-15,64.04,60.0,61.29575777053833,3.3256668719018063,high_var
2020-11-16,55.04,53.5,56.432650089263916,2.9367577372166713,seasonal_transition
2020-11-17,50.0,48.0,48.16317465901375,2.2584001151460984,seasonal_transition
2020-11-18,35.96,39.5,41.32539927959442,2.382976893099831,seasonal_transition
2020-11-19,48.02,47.0,46.10780322551727,3.0495459954696043,seasonal_transition
2020-11-20,62.96,61.0,62.73720407485962,3.3350205151466223,seasonal_transition
2020-11-21,64.04,58.5,62.300700664520264,4.0306850965810845,seasonal_transition
2020-11-22,59.0,52.0,53.41634261608124,3.1244066098350323,seasonal_transition
2020-11-23,60.08,55.0,54.542302280664444,3.035677547972332,seasonal_transition
2020-11-24,48.02,51.0,52.193394780159,2.6091522894419468,low_var
2020-11-25,55.94,55.0,54.84974190592766,3.0404050182457567,low_var
2020-11-26,64.94,62.0,63.91699969768524,3.2708603282022506,seasonal_transition
2020-11-27,62.96,58.5,60.27561902999878,3.2465550721259846,seasonal_transition
2020-11-28,55.94,54.0,55.3719277381897,2.360369206626322,seasonal_transition
2020-11-29,53.96,55.5,56.54100430011749,2.7509899557808843,low_var
2020-11-30,62.96,59.5,61.0456805229187,3.6770857293754435,seasonal_transition
2020-12-01,62.06,52.5,54.660123348236084,3.8240017763264684,medium_var
2020-12-02,42.98,46.5,45.61358571052551,2.234664596418474,medium_var
2020-12-03,50.0,53.0,52.28221952915192,3.6442846861876763,medium_var
2020-12-04,51.98,50.0,51.312175989151,3.355014539926731,low_var
2020-12-05,46.94,44.0,45.186554193496704,2.785975676184661,medium_var
2020-12-06,39.92,41.5,41.97977206110954,2.8058344260753576,low_var
2020-12-07,39.92,42.0,41.51066356897354,2.5196625384115983,low_var
2020-12-08,35.96,39.5,39.223955035209656,2.7153822614887844,medium_var
2020-12-09,37.94,40.5,38.91614651679993,2.967300718964403,low_var
2020-12-10,48.92,48.5,47.55316710472107,3.36784447823292,medium_var
2020-12-11,57.02,52.5,52.88901710510254,3.6662546424862854,medium_var
2020-12-12,57.92,57.0,59.774308919906616,3.7345421255014277,high_var
2020-12-13,62.06,59.0,59.27855658531189,3.9095221594838554,low_var
2020-12-14,46.94,41.0,46.770620822906494,7.7163419266490365,medium_var
2020-12-15,39.02,42.0,40.90152287483215,2.738763207890818,medium_var
2020-12-16,31.1,32.5,32.88251379132271,2.773791639961141,medium_var
2020-12-17,33.08,31.5,31.35080750286579,3.105536924094289,medium_var
2020-12-18,32.0,34.0,33.95033875107765,2.6694513108125903,low_var
2020-12-19,32.0,39.5,39.12473750114441,2.7685528054787008,medium_var
2020-12-20,39.92,39.0,38.39407658576965,2.965942435660239,low_var
2020-12-21,46.04,44.0,43.6499228477478,3.4192747598188773,medium_var
2020-12-22,46.04,45.5,45.43612265586853,2.983897997933515,low_var
2020-12-23,44.96,46.5,45.86522376537323,2.895658220615665,low_var
2020-12-24,59.0,58.5,58.64147299528122,5.327332036810214,medium_var
2020-12-25,60.98,52.0,52.56335258483887,4.041445172330192,medium_var
2020-12-26,32.0,34.5,33.50663423538208,2.825701398390178,medium_var
2020-12-27,37.04,41.0,39.75110840797424,3.46722470127963,medium_var
2020-12-28,50.0,50.5,50.868650794029236,3.7497370898917732,medium_var
2020-12-29,42.98,36.5,37.60176980495453,3.646710491387617,medium_var
2020-12-30,42.98,40.0,39.42293381690979,2.846001319720062,low_var
2020-12-31,48.02,48.5,49.772104144096375,4.209071811497378,medium_var
2021-01-01,39.92,43.0,43.476047188043594,2.274389776526036,medium_var
2021-01-02,51.08,52.5,52.323178350925446,4.28317781665048,medium_var
2021-01-03,37.94,40.5,41.133133351802826,2.766719500819818,high_var
2021-01-04,42.98,43.5,42.17197108268738,2.849412229234833,medium_var
2021-01-05,42.08,42.0,42.14725363254547,1.9951766303705594,low_var
2021-01-06,41.0,41.0,40.95795011520386,1.8928682865122788,low_var
2021-01-07,41.0,42.5,41.414881110191345,2.198522531251227,low_var
