date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2023-02-07,42.98,43.0,45.030155658721924,3.6835740174459732,medium_var
2023-02-08,53.06,51.0,51.74411451816559,5.739255107059218,medium_var
2023-02-09,55.04,53.5,56.119237422943115,4.18498238855727,medium_var
2023-02-10,60.98,55.0,57.62123775482178,3.564090400785771,low_var
2023-02-11,46.04,47.5,49.100096225738525,3.148587786944431,medium_var
2023-02-12,48.02,49.5,49.68245631456375,4.319630911749024,medium_var
2023-02-13,57.02,53.5,55.01319479942322,4.6275734927578975,medium_var
2023-02-14,53.96,52.5,54.37564396858215,4.415996304235254,low_var
2023-02-15,66.92,56.5,57.57983958721161,3.8095806290481793,medium_var
2023-02-16,69.98,59.0,63.32603740692139,4.104393730795854,medium_var
2023-02-17,60.98,55.0,57.689780712127686,4.5684916116063,medium_var
2023-02-18,42.98,46.0,45.86233365535736,2.4659678958252385,medium_var
2023-02-19,50.0,49.0,49.82454067468643,3.8813476920721315,medium_var
2023-02-20,60.98,56.0,59.27415132522583,4.914950552600903,medium_var
2023-02-21,50.0,47.5,50.418763160705566,4.284444802933312,high_var
2023-02-22,44.06,40.5,41.25599950551987,4.261805473444547,medium_var
2023-02-23,44.06,46.5,47.57769012451172,4.220684421729468,medium_var
2023-02-24,44.96,40.0,41.72380328178406,4.450358505491411,medium_var
2023-02-25,33.08,32.0,32.568061113357544,2.981974661436086,medium_var
2023-02-26,50.0,49.5,48.937559843063354,5.1827216945105805,medium_var
2023-02-27,46.04,40.0,42.689658403396606,5.393421994996724,medium_var
2023-02-28,37.94,41.0,41.943785190582275,2.9119071792774363,low_var
2023-03-01,44.06,48.0,47.904504626989365,3.2185028689295727,seasonal_transition
2023-03-02,53.96,54.0,55.68964421749115,4.018357964007226,seasonal_transition
2023-03-03,46.94,45.5,46.43383204936981,3.985028155186819,high_var
2023-03-04,44.96,45.5,45.541717886924744,3.1194520760086943,low_var
2023-03-05,53.06,47.5,47.564644902944565,3.2089099995484918,seasonal_transition
2023-03-06,51.98,51.5,52.85941016674042,3.9648839881626623,seasonal_transition
2023-03-07,46.94,41.0,42.01745283603668,2.4857500066335767,seasonal_transition
2023-03-08,48.02,41.0,41.29059946537018,2.206461801113345,low_var
2023-03-09,51.08,44.0,45.09892249107361,2.560345675701872,low_var
2023-03-10,46.04,43.0,45.11114454269409,3.1149277749711457,low_var
2023-03-11,44.96,42.5,43.91266572475433,2.872516009286251,low_var
2023-03-12,48.02,45.5,46.837313413619995,3.3126841407867724,seasonal_transition
2023-03-13,44.96,45.0,46.73156261444092,2.6951855687896233,low_var
2023-03-14,37.94,42.0,44.37877893447876,3.7973075601306077,low_var
2023-03-15,44.96,43.0,43.5448100566864,3.2887601557395247,low_var
2023-03-16,59.0,53.0,54.20940172672272,3.681860726542865,high_var
2023-03-17,60.08,57.0,59.50773549079895,3.1328311452975246,seasonal_transition
2023-03-18,55.94,52.0,54.41251587867737,4.2953907891539105,seasonal_transition
2023-03-19,39.92,41.0,44.17184615135193,3.288346119205255,seasonal_transition
2023-03-20,51.08,51.5,51.44852636754513,3.3282579763106876,seasonal_transition
2023-03-21,62.96,59.0,61.44189262390137,4.250390286705084,seasonal_transition
2023-03-22,62.06,55.0,58.12713027000427,3.4353580695136112,low_var
2023-03-23,60.08,60.0,61.916128158569336,3.9035030948405653,low_var
2023-03-24,55.04,56.0,57.28656268119812,3.0685055462339257,seasonal_transition
2023-03-25,46.94,48.5,49.34123075008392,3.0352181108664036,seasonal_transition
2023-03-26,62.96,61.5,59.78422665596008,3.7858278949639907,seasonal_transition
2023-03-27,62.06,49.5,51.18215358257294,2.9035081883803184,seasonal_transition
2023-03-28,51.98,51.5,51.35133361816406,2.7038594351133995,seasonal_transition
2023-03-29,55.04,50.0,51.07600927352905,3.168260574172543,low_var
2023-03-30,46.04,46.5,47.98022902011871,3.078909885715423,seasonal_transition
2023-03-31,57.02,53.5,54.340633511543274,3.167877192125372,seasonal_transition
2023-04-01,71.96,67.5,70.82081174850464,2.90233199599888,seasonal_transition
2023-04-02,51.08,52.0,58.050307273864746,4.352297234709704,seasonal_transition
2023-04-03,59.0,58.5,59.63399851322174,3.3426127248911635,seasonal_transition
2023-04-04,73.04,65.5,68.79792594909668,3.1834348758216957,high_var
2023-04-05,57.02,56.0,60.08428382873535,3.510963031355621,seasonal_transition
2023-04-06,80.06,74.0,73.51667988300323,4.031768476228202,seasonal_transition
2023-04-07,60.08,59.0,63.14501428604126,3.33744784142336,seasonal_transition
2023-04-08,53.96,51.5,52.043296694755554,2.4742962959862016,seasonal_transition
2023-04-09,57.02,55.5,56.501402497291565,3.454124942940499,seasonal_transition
2023-04-10,68.0,64.5,67.12591218948364,3.1275097744733453,seasonal_transition
2023-04-11,75.02,73.5,77.27581882476807,2.3136446699293445,seasonal_transition
2023-04-12,84.02,79.0,81.44198703765869,2.097658502746387,seasonal_transition
2023-04-13,89.96000000000001,85.5,87.81132555007935,2.0980133259277474,seasonal_transition
2023-04-14,91.04,85.5,89.08481645584106,2.2313141116693664,low_var
2023-04-15,75.02,66.5,69.9627456665039,5.199416541800775,high_var
2023-04-16,71.06,69.0,70.47483170032501,3.65723135421558,low_var
2023-04-17,68.0,66.5,68.12045085430145,2.862347776748188,low_var
2023-04-18,57.02,59.0,61.4643874168396,4.296486294322646,seasonal_transition
2023-04-19,64.04,60.5,60.959356009960175,3.7531380541591637,seasonal_transition
2023-04-20,66.02,64.0,66.34136533737183,3.5911849457399754,seasonal_transition
2023-04-21,71.06,68.5,71.3683967590332,3.724602021009025,seasonal_transition
2023-04-22,66.92,69.0,72.11003017425537,2.9234061027739315,seasonal_transition
2023-04-23,69.08,67.5,68.92448878288269,2.627928843271072,seasonal_transition
2023-04-24,62.06,61.0,61.636979043483734,2.0222664656167977,seasonal_transition
2023-04-25,60.08,60.5,61.43647450208664,2.337745144950467,seasonal_transition
2023-04-26,60.08,60.0,60.64055722951889,2.075149592286515,low_var
2023-04-27,57.02,58.5,57.5649448633194,2.8040125352489644,seasonal_transition
2023-04-28,55.94,57.5,57.8161638379097,2.606814261859377,seasonal_transition
2023-04-29,53.06,54.0,55.68871057033539,3.3079128884175106,low_var
2023-04-30,60.08,63.0,62.70881599187851,2.5609864736271444,seasonal_transition
2023-05-01,60.98,61.0,61.619834780693054,3.1376886163893456,low_var
2023-05-02,55.94,58.0,57.84518754482269,2.900887544595931,low_var
2023-05-03,57.02,58.0,57.34809309244156,3.29278522315255,low_var
2023-05-04,55.04,55.5,56.1433984041214,3.153545431617683,low_var
2023-05-05,66.02,59.5,59.20749840140343,3.1881413146704354,low_var
2023-05-06,73.04,70.5,71.45050013065338,2.6787371722694555,seasonal_transition
2023-05-07,78.08,71.5,72.22809505462646,2.62906486305321,low_var
2023-05-08,77.0,74.0,75.60586810112,2.507316165473526,low_var
2023-05-09,71.06,67.0,68.16978120803833,2.9913341159572533,seasonal_transition
2023-05-10,73.04,70.5,72.61155462265015,3.1886498096249505,seasonal_transition
2023-05-11,80.06,79.5,81.79169845581055,2.3875624519229044,seasonal_transition
2023-05-12,87.08000000000001,85.0,87.60801315307617,2.555280949567025,seasonal_transition
2023-05-13,82.04,80.5,83.63338804244995,2.872433961934028,seasonal_transition
2023-05-14,73.94,69.5,70.90094232559204,3.4151254197129233,seasonal_transition
2023-05-15,73.94,74.0,75.82500386238098,2.620327226840905,seasonal_transition
2023-05-16,78.98,78.5,79.55718326568604,2.062927370012526,low_var
2023-05-17,69.08,66.0,67.20701396465302,3.095007342529946,seasonal_transition
2023-05-18,60.98,61.5,61.39360201358795,2.250514544663308,seasonal_transition
2023-05-19,69.98,66.5,67.07530868053436,3.554050970428196,seasonal_transition
2023-05-20,64.94,67.0,68.67545342445374,2.940742830848827,low_var
2023-05-21,69.98,74.0,74.19936460256577,3.0954766010149926,seasonal_transition
2023-05-22,75.02,72.5,72.32965779304504,2.5342362997019543,low_var
2023-05-23,69.98,69.5,69.95171597599983,2.8410238686305194,seasonal_transition
2023-05-24,77.0,73.0,73.64753693342209,2.4460741952845773,low_var
2023-05-25,68.0,67.5,67.81878259778023,2.9404170855777045,seasonal_transition
2023-05-26,71.96,71.0,71.12174850702286,2.036691253756802,low_var
2023-05-27,78.08,76.5,76.13534739613533,2.566933955859747,seasonal_transition
2023-05-28,78.98,77.5,78.55534934997559,2.373162673643896,seasonal_transition
2023-05-29,78.98,76.0,77.30324876308441,2.9904720971675496,seasonal_transition
2023-05-30,71.96,71.5,72.80349659919739,2.690532179193864,seasonal_transition
2023-05-31,77.0,77.0,78.70019388198853,2.499577870281722,seasonal_transition
2023-06-01,87.08000000000001,83.0,84.90133690834045,2.291872608632371,medium_var
2023-06-02,91.04,84.0,86.937326669693,2.5649534699939545,low_var
2023-06-03,69.08,64.5,66.9149899482727,5.063481070182531,high_var
2023-06-04,69.08,68.0,68.2898006439209,2.273861287958668,medium_var
2023-06-05,75.92,74.0,75.33306455612183,2.344025919937725,medium_var
2023-06-06,78.98,78.5,80.3895628452301,2.2647727603663235,medium_var
2023-06-07,69.08,77.0,78.33418381214142,2.4017630738539593,low_var
2023-06-08,71.96,72.5,72.21792960166931,2.4254776486716008,medium_var
2023-06-09,71.96,70.0,69.9000853896141,2.715825587128276,low_var
2023-06-10,78.08,78.0,78.07098975032568,1.8733576235272928,medium_var
2023-06-11,82.04,84.0,83.39707332849503,1.7220592082181585,medium_var
2023-06-12,78.08,75.0,74.29959690570831,3.5702548340957234,high_var
2023-06-13,78.08,80.5,79.82744228839874,2.354388988691645,medium_var
2023-06-14,75.92,77.5,76.49371552467346,2.182681052046754,medium_var
2023-06-15,77.0,80.0,79.682054489851,2.109718677731105,low_var
2023-06-16,78.98,75.5,75.1686340868473,2.4707436354401477,medium_var
2023-06-17,77.0,77.5,77.32063534855843,2.0850020312400677,low_var
2023-06-18,80.06,80.0,79.37868702411652,2.035683145811958,low_var
2023-06-19,80.96,78.5,79.07491874694824,2.113114156804859,medium_var
2023-06-20,78.08,74.5,74.28317475318909,3.3672707838828617,medium_var
2023-06-21,73.04,72.0,71.62971940636635,2.77371615365197,low_var
2023-06-22,71.96,65.0,64.33245307207108,3.4692048492260295,medium_var
2023-06-23,71.06,77.5,77.84747326374054,3.250779137151616,high_var
2023-06-24,78.08,78.5,77.75888216495514,2.774840627729202,low_var
2023-06-25,84.91999999999999,83.0,83.27972826361656,2.062964191622006,medium_var
2023-06-26,78.08,81.5,82.5748028755188,2.8263471786473886,medium_var
2023-06-27,78.98,77.0,76.87143629789352,3.0123882935759996,medium_var
2023-06-28,82.04,80.5,80.24596944451332,2.3057396615362395,low_var
2023-06-29,82.04,83.0,82.96264290809631,2.1828882708904183,low_var
2023-06-30,84.02,84.5,84.38629043102264,2.1159362428999864,medium_var
2023-07-01,82.04,82.5,82.91607055068016,2.319952338025631,medium_var
2023-07-02,87.98,77.5,77.49821230769157,2.3432423293507876,medium_var
2023-07-03,89.06,85.5,86.49351692199707,2.6887144942278627,high_var
2023-07-04,82.94,83.5,84.77739334106445,2.7674283659858054,low_var
2023-07-05,93.02,89.5,90.23418343067169,2.3869361136670033,medium_var
2023-07-06,89.96000000000001,88.5,90.71672749519348,2.7895618700600013,medium_var
2023-07-07,87.08000000000001,86.5,88.06747674942017,3.0244569710275115,medium_var
2023-07-08,87.98,85.5,86.95540523529053,2.5640250915039298,medium_var
2023-07-09,82.04,80.5,83.1260929107666,3.4137046935467663,medium_var
2023-07-10,84.02,82.0,83.12162590026855,2.457080892841524,low_var
2023-07-11,89.06,89.0,89.23277762532234,1.8466416403925303,medium_var
2023-07-12,91.04,91.5,92.97369873523712,1.9775073548003514,low_var
2023-07-13,87.98,91.0,92.33094036579132,2.2253495294687085,medium_var
2023-07-14,84.02,83.5,83.674136698246,2.65592944237705,medium_var
2023-07-15,87.98,86.5,86.54052835702896,2.0879453940149406,low_var
2023-07-16,78.08,81.0,81.31582257151604,2.529963707137475,medium_var
2023-07-17,87.98,89.5,89.56420683860779,2.4912637957388353,medium_var
2023-07-18,84.02,85.0,84.69288471341133,2.143888257450731,medium_var
2023-07-19,80.06,82.0,82.43760120868683,3.1658139805246943,medium_var
2023-07-20,87.98,84.0,83.52976563572884,2.2920092820770583,low_var
2023-07-21,84.02,80.5,81.881516456604,2.6276022363451226,low_var
2023-07-22,84.91999999999999,84.0,83.93941676616669,2.162575885519246,low_var
2023-07-23,87.98,86.0,86.29633665084839,1.776759015998051,low_var
2023-07-24,84.91999999999999,85.0,86.50127422809601,2.0759910412135936,low_var
2023-07-25,86.0,82.5,82.87800705432892,2.1285906818459766,low_var
2023-07-26,87.08000000000001,87.0,87.78582280874252,2.45646509442294,medium_var
2023-07-27,91.94,93.0,93.83794045448303,1.8717856169991467,medium_var
2023-07-28,91.94,92.5,93.4439126253128,2.175710871822748,medium_var
2023-07-29,89.06,91.5,92.14126420021057,2.184945168733702,medium_var
2023-07-30,80.06,79.5,80.14014196395874,2.746287491535482,medium_var
2023-07-31,84.91999999999999,81.5,80.83743572235107,1.7532661933720233,low_var
2023-08-01,82.04,77.5,78.93715572357178,2.3163937121184035,low_var
2023-08-02,80.96,78.0,78.99080848693848,1.7963403792822388,low_var
2023-08-03,80.06,80.0,81.30693483352661,1.8485455371124337,low_var
2023-08-04,77.0,77.0,77.74250477552414,2.068474505902846,low_var
2023-08-05,87.08000000000001,84.5,85.05985295772552,2.382039983260466,medium_var
2023-08-06,87.08000000000001,84.0,85.57063865661621,2.1738824242666372,low_var
2023-08-07,80.96,78.0,80.13184452056885,2.8676542069267104,medium_var
2023-08-08,80.06,80.5,81.06565117835999,2.615398728802549,medium_var
2023-08-09,86.0,86.5,86.71119144558907,2.1385483416703477,medium_var
2023-08-10,80.96,78.0,78.50974309444427,2.440846764179989,medium_var
2023-08-11,84.91999999999999,85.0,85.76996266841888,2.1537969800534342,high_var
2023-08-12,84.91999999999999,83.0,83.7051488161087,1.9899675446833358,low_var
2023-08-13,87.98,86.5,87.32270395755768,1.8332073534202684,low_var
2023-08-14,87.08000000000001,86.5,87.11661130189896,1.897555192963149,low_var
2023-08-15,80.06,78.0,79.64861750602722,2.928766143219509,high_var
2023-08-16,82.04,81.5,81.51551634073257,2.178145278007783,low_var
2023-08-17,78.98,82.0,82.76038748025894,2.12345813496281,medium_var
2023-08-18,80.06,84.0,83.68960443139076,1.9113553413345243,low_var
2023-08-19,78.08,78.5,78.0767329633236,1.7547355572174435,medium_var
2023-08-20,84.91999999999999,86.5,85.60601091384888,1.9934616111024157,medium_var
2023-08-21,87.98,88.0,87.12752676010132,1.970862860589033,low_var
2023-08-22,78.98,78.5,78.5247105434537,2.134273486612957,medium_var
2023-08-23,80.06,77.5,76.27226543426514,2.165876342748938,low_var
2023-08-24,73.04,71.5,71.8327499628067,2.02241230693185,medium_var
2023-08-25,78.08,76.0,75.19374513626099,2.048331095735071,low_var
2023-08-26,84.02,84.0,84.05929809808731,2.1205261946708087,high_var
2023-08-27,84.02,80.5,80.43366795778275,2.0995526622271576,low_var
2023-08-28,75.92,76.5,77.50927782058716,2.1063195084349657,low_var
2023-08-29,80.06,76.0,76.41099780797958,2.2590442598397185,low_var
2023-08-30,82.94,83.5,83.8110443353653,2.072229316760515,medium_var
2023-08-31,77.0,77.5,77.91520541906357,2.397957969017004,medium_var
2023-09-01,75.92,76.0,75.63035222887993,2.2635923749688676,low_var
2023-09-02,78.98,80.0,80.46119686961174,1.7705952613226865,seasonal_transition
2023-09-03,87.98,88.5,89.36282849311829,2.0502555761328005,seasonal_transition
2023-09-04,89.06,91.0,91.15508663654327,2.119741563041065,low_var
2023-09-05,91.94,90.5,90.70872801542282,1.9546863349001293,low_var
2023-09-06,93.02,92.0,92.22854515910149,1.9731048120679608,low_var
2023-09-07,93.02,92.0,92.83293110132217,1.9748272035241465,low_var
2023-09-08,89.96000000000001,86.0,86.58674764633179,2.191943235024142,seasonal_transition
2023-09-09,84.02,82.5,83.55209994316101,2.03967950646626,low_var
2023-09-10,77.0,79.0,79.21826411783695,2.040342710118945,seasonal_transition
2023-09-11,82.04,78.5,78.56971628963947,2.1149787826732807,low_var
2023-09-12,82.04,81.0,81.78279095888138,2.4598749746421276,seasonal_transition
2023-09-13,78.98,76.0,76.65870153903961,2.2975918321778646,seasonal_transition
2023-09-14,77.0,76.0,76.53630584478378,2.150183112755128,low_var
2023-09-15,69.08,73.0,73.3951213657856,2.08874218668524,low_var
2023-09-16,75.02,77.0,76.63778212666512,2.374895813533594,low_var
2023-09-17,77.0,75.5,75.29635292291641,2.306645018740113,seasonal_transition
2023-09-18,68.0,70.5,71.64521992206573,1.9056868090733403,low_var
2023-09-19,71.96,72.0,71.9674257338047,2.4174176441743414,low_var
2023-09-20,73.94,74.5,73.51484477519989,2.0941868785952975,low_var
2023-09-21,71.06,72.5,72.08037841320038,1.968319017331548,low_var
2023-09-22,71.06,71.0,69.88633382320404,2.2448041591666703,low_var
2023-09-23,62.96,61.5,61.55510061979294,2.779034866306977,seasonal_transition
2023-09-24,66.02,63.5,63.235548973083496,2.1339644560689988,seasonal_transition
2023-09-25,66.02,60.5,64.19888377189636,2.8577487488047244,low_var
2023-09-26,60.08,63.0,64.03870272636414,2.507003708359633,seasonal_transition
2023-09-27,64.04,68.0,67.85566684603691,2.2415814978140083,low_var
2023-09-28,64.94,65.0,64.50463506579399,2.312930436232287,low_var
2023-09-29,62.96,63.5,63.35769781470299,2.231262264418883,seasonal_transition
2023-09-30,66.02,64.5,64.44714271277189,2.559815096405347,seasonal_transition
2023-10-01,75.92,76.0,75.87605330348015,2.5066740590283603,seasonal_transition
2023-10-02,77.0,77.5,77.0544568002224,2.7178814760951675,seasonal_transition
2023-10-03,80.06,81.0,80.53869929909706,2.406084420809452,low_var
2023-10-04,82.94,81.5,82.0859762430191,2.731074661685955,seasonal_transition
2023-10-05,77.0,75.5,76.31864964962006,2.975195376016924,seasonal_transition
2023-10-06,71.06,73.5,73.5761350095272,2.5593670990214146,seasonal_transition
2023-10-07,69.08,68.0,68.57640928030014,2.9513390668286816,seasonal_transition
2023-10-08,59.0,62.0,61.91569282114506,2.6004509053241525,high_var
2023-10-09,60.08,61.5,60.95096039772034,2.46980517798188,seasonal_transition
2023-10-10,62.96,65.5,65.21564021706581,2.1571166030493334,seasonal_transition
2023-10-11,69.08,70.0,69.4193707704544,2.2193766129270855,seasonal_transition
2023-10-12,69.08,70.0,69.07643842697144,2.0539667347550505,low_var
2023-10-13,62.96,63.0,63.09104025363922,2.44279800439194,seasonal_transition
2023-10-14,55.94,54.0,54.51611489057541,2.4634509358147816,seasonal_transition
2023-10-15,60.08,60.0,58.3641242980957,2.128569818924941,seasonal_transition
2023-10-16,62.96,60.5,59.609394788742065,2.6447503431018946,low_var
2023-10-17,60.98,62.0,61.82056373357773,2.0335182655691444,low_var
2023-10-18,62.96,62.5,61.96345382928848,2.4111883664489047,low_var
2023-10-19,64.04,64.5,64.39521384239197,2.2995689061121873,low_var
2023-10-20,62.96,66.0,65.88507387042046,2.2122366149051227,low_var
2023-10-21,62.96,63.0,63.56915259361267,3.03386775143069,seasonal_transition
2023-10-22,57.02,55.5,58.159788846969604,3.7738257860681244,seasonal_transition
2023-10-23,60.08,58.0,57.807024002075195,2.531671611241562,low_var
2023-10-24,64.94,65.5,65.56971061229706,2.5330151483388774,seasonal_transition
2023-10-25,71.96,73.0,73.02304321527481,2.4066609319739296,seasonal_transition
2023-10-26,77.0,77.0,77.72185206413269,2.5795503968593185,seasonal_transition
2023-10-27,73.94,76.5,76.93312457203865,3.084779535427143,seasonal_transition
2023-10-28,80.06,76.0,76.39185124635696,2.764199908459782,seasonal_transition
2023-10-29,62.96,54.0,55.96499252319336,3.1743561621539613,seasonal_transition
2023-10-30,60.08,59.0,58.04548192024231,2.7489135793695745,low_var
2023-10-31,51.08,50.0,54.68881940841675,3.846071223556199,low_var
2023-11-01,48.92,46.0,47.756964445114136,3.0242865204642593,seasonal_transition
2023-11-02,48.02,49.0,49.180629044771194,2.3084315887439457,low_var
2023-11-03,55.04,56.5,57.313501477241516,2.6786975916067126,seasonal_transition
2023-11-04,60.98,61.5,62.82543170452118,3.1189374670482843,seasonal_transition
2023-11-05,64.94,60.5,61.54536187648773,2.4401192856739575,seasonal_transition
2023-11-06,55.94,53.5,54.3753479719162,3.0303630515012863,seasonal_transition
2023-11-07,64.04,66.5,67.11640220880508,3.6569703096567845,seasonal_transition
2023-11-08,53.96,51.0,52.796053647994995,3.258146301532716,seasonal_transition
2023-11-09,57.02,61.5,60.705628514289856,2.9910537554372087,seasonal_transition
2023-11-10,53.06,52.5,52.25826409459114,2.3166154848211837,seasonal_transition
2023-11-11,55.04,51.5,51.946149289608,2.103763021553603,low_var
2023-11-12,44.06,47.0,47.50708317756653,2.389461889075927,seasonal_transition
2023-11-13,48.92,49.0,48.21108365058899,2.6786207918424876,low_var
2023-11-14,53.06,49.5,49.54201924800873,2.390096998548064,low_var
2023-11-15,53.06,54.0,55.02594876289368,2.8702376349396648,seasonal_transition
2023-11-16,64.94,62.0,62.96187436580658,3.9365753667853696,high_var
2023-11-17,66.92,63.5,66.23306846618652,3.5090838034080734,seasonal_transition
2023-11-18,62.96,59.0,60.75047695636749,2.904867383711869,seasonal_transition
2023-11-19,55.04,53.5,53.50051951408386,2.801528919180186,seasonal_transition
2023-11-20,46.04,45.5,46.40313869714737,2.477460718769013,seasonal_transition
2023-11-21,48.02,45.5,45.5669401884079,2.4268713558075756,low_var
2023-11-22,53.96,58.0,59.716967821121216,3.8562457607571665,high_var
2023-11-23,51.98,52.5,53.51583385467529,3.0794666286721313,seasonal_transition
2023-11-24,51.08,48.0,48.80948203802109,2.3025635901839485,seasonal_transition
2023-11-25,39.92,41.5,40.41608953475952,2.8773349813679627,seasonal_transition
2023-11-26,55.94,48.5,47.731196641922,2.981978848561978,seasonal_transition
2023-11-27,55.94,50.0,52.70085668563843,3.250296148890097,seasonal_transition
2023-11-28,41.0,38.0,38.84022516012192,3.0681859862236474,seasonal_transition
2023-11-29,37.94,39.0,38.15229135751724,2.746380454072412,seasonal_transition
2023-11-30,51.08,47.0,46.542289048433304,3.1622621532678563,seasonal_transition
2023-12-01,51.08,52.0,54.48553395271301,3.6733366607024696,medium_var
2023-12-02,60.08,55.5,57.268930315971375,4.388465130392602,medium_var
2023-12-03,53.06,50.5,56.13740539550781,5.744863776795155,medium_var
2023-12-04,53.96,52.5,51.28623569011688,3.4772434941402484,medium_var
2023-12-05,42.98,44.5,45.76380455493927,2.449383809077872,medium_var
2023-12-06,42.98,41.0,40.75065532326698,2.9899596524942607,medium_var
2023-12-07,39.02,39.5,39.12629950046539,2.829187534639755,low_var
2023-12-08,51.08,46.0,45.29393357038498,3.2747462734568837,medium_var
2023-12-09,59.0,56.5,59.15730404853821,3.894058576427499,medium_var
2023-12-10,60.98,59.0,61.638474225997925,3.072460358179135,medium_var
2023-12-11,50.0,45.0,47.882680892944336,3.983816222850254,medium_var
2023-12-12,44.06,45.0,44.67855358123779,2.567429431561436,low_var
2023-12-13,46.94,44.0,44.05039569735527,3.050066350911143,low_var
2023-12-14,41.0,41.0,41.718179166316986,2.7430220990228795,low_var
2023-12-15,57.92,53.5,54.0154002904892,4.412389251061236,medium_var
2023-12-16,53.96,50.0,52.79643630981445,4.178982189187214,medium_var
2023-12-17,59.0,54.5,56.11561870574951,3.5344650616469937,low_var
2023-12-18,62.06,58.0,59.39662444591522,3.677961976557718,medium_var
2023-12-19,44.06,42.5,43.70881152153015,3.8935052340083365,medium_var
2023-12-20,46.04,45.5,45.19254329800606,2.855838749603356,low_var
2023-12-21,42.08,43.5,44.43584734201431,3.3540250774109164,low_var
2023-12-22,37.04,39.5,39.642750054597855,2.8955959567918588,medium_var
2023-12-23,44.06,43.5,43.56187084317207,3.4224638053773124,medium_var
2023-12-24,48.92,49.0,49.838646709918976,3.5996231145172968,medium_var
2023-12-25,48.92,49.5,50.36276113986969,3.5279075371155555,medium_var
2023-12-26,51.08,52.0,52.183741092681885,3.5173281612660827,medium_var
2023-12-27,50.0,53.0,52.30577027797699,3.6446488084745874,low_var
2023-12-28,55.04,53.0,52.53167977929115,3.021335245964369,medium_var
2023-12-29,55.04,52.5,53.33624887466431,3.2834414758506023,medium_var
2023-12-30,46.04,47.0,46.91595447063446,2.8691726074268984,medium_var
2023-12-31,42.98,46.0,45.14150446653366,3.375482796849973,low_var
2024-01-01,46.94,43.5,43.19061207771301,2.1590773177481553,low_var
2024-01-02,42.08,44.0,44.03746294975281,1.9740500367687468,low_var
2024-01-03,42.98,43.5,43.306335121393204,2.0352868591386146,medium_var
2024-01-04,44.96,43.0,42.83054432272911,2.049907559673499,low_var
2024-01-05,37.04,39.0,38.63442721962929,1.859812730879865,medium_var
2024-01-06,37.94,38.0,37.324955224990845,1.9651662780721884,low_var
2024-01-07,37.94,38.0,37.302459359169006,2.1138962512549044,medium_var
2024-01-08,44.96,42.5,42.066419661045074,2.194100808543657,medium_var
2024-01-09,57.02,50.0,50.99338173866272,2.7148646479271084,high_var
