date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season
2022-12-23,HIGHCHI-22DEC23-T4,Above 4F,above,4.0,,0,-1.0,0.125,14.930038452148438,4.176764488220215,0.9955629584923696,0.125,0.11249074911602663,0.12516764825862012,0.0031560106685877736,0.19371794920215105,0.18407641103869093,0.08265776964514754,0.08673469387755102,IS,DJF
2022-12-24,HIGHCHI-22DEC24-T5,Below 5F,below,,5.0,0,13.0,0.065,25.008914947509766,9.90217113494873,0.02165751893203421,0.065,0.0013828516243005646,0.05143330492851706,0.001,0.06293231376405113,0.001,0.0013589909962379671,0.0011451408013203892,IS,DJF
2022-12-24,HIGHCHI-22DEC24-B5.5,5-7F,between,5.0,7.0,0,13.0,0.015,25.008914947509766,9.90217113494873,0.012822348680722084,0.015,0.0013828516243005646,0.05143330492851706,0.001,0.06293231376405113,0.001,0.0013589909962379671,0.0011451408013203892,IS,DJF
2022-12-24,HIGHCHI-22DEC24-B7.5,7-9F,between,7.0,9.0,0,13.0,0.125,25.008914947509766,9.90217113494873,0.018490842875060212,0.125,0.0013828516243005646,0.05143330492851706,0.001,0.06293231376405113,0.049498733894626556,0.038885392885821074,0.029362584649240745,IS,DJF
2022-12-24,HIGHCHI-22DEC24-B9.5,9-11F,between,9.0,11.0,0,13.0,0.325,25.008914947509766,9.90217113494873,0.02560288438899789,0.325,0.10917249665530772,0.08616008855853924,0.04385546703122613,0.08879306398446724,0.26150274510368743,0.21014027441827826,0.10245996643392954,IS,DJF
2022-12-24,HIGHCHI-22DEC24-B11.5,11-13F,between,11.0,13.0,0,13.0,0.305,25.008914947509766,9.90217113494873,0.03403801478358834,0.305,0.0964780203000394,0.08118245197253686,0.04385546703122613,0.08713385178913312,0.19799493557850623,0.15157096548950388,0.10245996643392954,IS,DJF
2022-12-24,HIGHCHI-22DEC24-T12,Above 12F,above,12.0,,1,13.0,0.19,25.008914947509766,9.90217113494873,0.9055337652703688,0.19,0.7902009281717511,0.6783575446833727,0.9093507496464557,0.6801794943363578,0.48902363606739485,0.5966853852139208,0.7634272008802594,IS,DJF
2022-12-25,HIGHCHI-22DEC25-T11,Below 11F,below,,11.0,0,14.0,0.495,33.969642639160156,8.950502395629883,0.005139546595160558,0.495,0.15242537313432833,0.15600090656954294,0.0016616948276929402,0.09800874592029074,0.02769579851254136,0.08426927117954965,0.03486033147613882,IS,DJF
2022-12-25,HIGHCHI-22DEC25-B11.5,11-13F,between,11.0,13.0,0,14.0,0.27,33.969642639160156,8.950502395629883,0.004429111055604845,0.27,0.1630597014925373,0.16371879165666425,0.061544252877516296,0.12054222696593897,0.07498130816809978,0.07499776651609855,0.05042291813286073,IS,DJF
2022-12-25,HIGHCHI-22DEC25-B13.5,13-15F,between,13.0,15.0,1,14.0,0.39,33.969642639160156,8.950502395629883,0.007459926695500585,0.39,0.1845149253731343,0.1802803017737928,0.19445365004917384,0.17036586272886767,0.3220625712744095,0.2529536929117369,0.2265921545949023,IS,DJF
2022-12-25,HIGHCHI-22DEC25-B15.5,15-17F,between,15.0,17.0,0,14.0,0.275,33.969642639160156,8.950502395629883,0.011955204688129214,0.275,0.1630597014925373,0.16371879165666425,0.0744042460161018,0.12482889134546747,0.17821644260244004,0.14383196781579966,0.1216442093088423,IS,DJF
2022-12-25,HIGHCHI-22DEC25-B17.5,17-19F,between,17.0,19.0,0,14.0,0.495,33.969642639160156,8.950502395629883,0.018229894162742084,0.495,0.1845149253731343,0.1802803017737928,0.39098701828069177,0.23587698547270697,0.07498130816809978,0.19523634055420677,0.2265921545949023,IS,DJF
2022-12-25,HIGHCHI-22DEC25-T18,Above 18F,above,18.0,,0,14.0,0.48,33.969642639160156,8.950502395629883,0.9628058317762342,0.48,0.15242537313432833,0.15600090656954294,0.27694913794882337,0.2952600777325372,0.3220625712744095,0.2487109610226084,0.3398882318923535,IS,DJF
2022-12-26,HIGHCHI-22DEC26-T20,Below 20F,below,,20.0,0,22.0,0.1,34.21617889404297,5.983028888702393,0.00874874077056474,0.1,0.001978607744989461,0.06417513104844466,0.003146081601489226,0.06789494967119007,0.0015209965557910002,0.0015012142373349196,0.006603948323416019,IS,DJF
2022-12-26,HIGHCHI-22DEC26-B20.5,20-22F,between,20.0,22.0,0,22.0,0.325,34.21617889404297,5.983028888702393,0.011836693352242017,0.325,0.36448037407700595,0.3157730985139014,0.3681584852806541,0.27343174005273063,0.4017726751146038,0.2925227995594266,0.39310871335702724,IS,DJF
2022-12-26,HIGHCHI-22DEC26-B22.5,22-24F,between,22.0,24.0,1,22.0,0.41,34.21617889404297,5.983028888702393,0.0232767072012088,0.41,0.36448037407700595,0.3157730985139014,0.3681584852806541,0.27343174005273063,0.4780274889628857,0.5044569966840596,0.4736625004381145,IS,DJF
2022-12-26,HIGHCHI-22DEC26-B24.5,24-26F,between,24.0,26.0,0,22.0,0.145,34.21617889404297,5.983028888702393,0.04097558225116127,0.145,0.1380424008132182,0.1225424301612587,0.14086932543981606,0.13325846398823704,0.07604982778955001,0.09995657524041607,0.0921772155457857,IS,DJF
2022-12-26,HIGHCHI-22DEC26-B26.5,26-28F,between,26.0,28.0,0,22.0,0.1,34.21617889404297,5.983028888702393,0.06457195626998175,0.1,0.12903963554279094,0.11756111071404914,0.11652154079589724,0.13045473496933488,0.04110801502137838,0.08131526841111755,0.027843674012240516,IS,DJF
2022-12-26,HIGHCHI-22DEC26-T27,Above 27F,above,27.0,,0,22.0,0.06,34.21617889404297,5.983028888702393,0.886112071055392,0.06,0.001978607744989461,0.06417513104844466,0.003146081601489226,0.1733838004430597,0.0015209965557910002,0.020247145867645328,0.006603948323416019,IS,DJF
2022-12-27,HIGHCHI-22DEC27-T25,Below 25F,below,,25.0,0,26.0,0.2,28.875484466552734,4.089315414428711,0.17163859449583696,0.2,0.0015558003811338734,0.05124737414366704,0.0017745479127936454,0.07865113947359761,0.03406410190182502,0.024865349923204542,0.0072332493173703,IS,DJF
2022-12-27,HIGHCHI-22DEC27-B25.5,25-27F,between,25.0,27.0,1,26.0,0.315,28.875484466552734,4.089315414428711,0.15161119762928266,0.315,0.2865948070509767,0.18708595356018498,0.29575798546560755,0.22192514513004155,0.396116842115508,0.3272267727674109,0.43056868304977947,IS,DJF
2022-12-27,HIGHCHI-22DEC27-B27.5,27-29F,between,27.0,29.0,0,26.0,0.405,28.875484466552734,4.089315414428711,0.18889572149083356,0.405,0.7071819914244879,0.6079245498651468,0.6971438228832179,0.49599995637089894,0.533234210540107,0.5932742648551202,0.5187985717286284,IS,DJF
2022-12-27,HIGHCHI-22DEC27-B29.5,29-31F,between,29.0,31.0,0,26.0,0.09,28.875484466552734,4.089315414428711,0.1861583329530826,0.09,0.0015558003811338734,0.05124737414366704,0.0017745479127936454,0.07865113947359761,0.03406410190182502,0.045697843428297275,0.0289329972694812,IS,DJF
2022-12-27,HIGHCHI-22DEC27-B31.5,31-33F,between,31.0,33.0,0,26.0,0.01,28.875484466552734,4.089315414428711,0.14511477733714606,0.01,0.0015558003811338734,0.05124737414366704,0.0017745479127936454,0.07865113947359761,0.0012603717703675256,0.007714432255622533,0.0072332493173703,IS,DJF
2022-12-27,HIGHCHI-22DEC27-T32,Above 32F,above,32.0,,0,26.0,0.01,28.875484466552734,4.089315414428711,0.22241332513463985,0.01,0.0015558003811338734,0.05124737414366704,0.0017745479127936454,0.07865113947359761,0.0012603717703675256,0.0012213367703445336,0.0072332493173703,IS,DJF
2022-12-28,HIGHCHI-22DEC28-T39,Below 39F,below,,39.0,0,45.0,0.08,35.82276153564453,4.95263671875,0.7394090597736276,0.08,0.001,0.06919899224026609,0.001,0.11506633074675537,0.0011089916802063371,0.001,0.001,IS,DJF
2022-12-28,HIGHCHI-22DEC28-B39.5,39-41F,between,39.0,41.0,0,45.0,0.345,35.82276153564453,4.95263671875,0.11266030655842485,0.345,0.2785874151800817,0.24518243747147006,0.3203991802882742,0.24950437137469214,0.34854024235056313,0.3509591490446866,0.37398765410870577,IS,DJF
2022-12-28,HIGHCHI-22DEC28-B41.5,41-43F,between,41.0,43.0,0,45.0,0.375,35.82276153564453,4.95263671875,0.07428630736703357,0.375,0.40531326945372775,0.39522850245324126,0.3203991802882742,0.2909697453798579,0.34854024235056313,0.3509591490446866,0.37398765410870577,IS,DJF
2022-12-28,HIGHCHI-22DEC28-B43.5,43-45F,between,43.0,45.0,0,45.0,0.17,35.82276153564453,4.95263671875,0.041703184950856786,0.17,0.15762182700978303,0.14519503391751126,0.26527674066878615,0.1822784703166446,0.22179833604126745,0.18239930949665706,0.163350929380814,IS,DJF
2022-12-28,HIGHCHI-22DEC28-B45.5,45-47F,between,45.0,47.0,1,45.0,0.13,35.82276153564453,4.95263671875,0.019931661262351685,0.13,0.15762182700978303,0.14519503391751126,0.09312906853265897,0.12489591293793552,0.08001218757739996,0.11480461358190322,0.08769365682548963,IS,DJF
2022-12-29,HIGHCHI-22DEC29-T49,Below 49F,below,,49.0,0,57.0,0.095,45.05091857910156,5.477691650390625,0.7645264700851733,0.095,0.001,0.06764105901091866,0.001,0.11454701967030623,0.001,0.001,0.001,IS,DJF
2022-12-29,HIGHCHI-22DEC29-B49.5,49-51F,between,49.0,51.0,0,57.0,0.395,45.05091857910156,5.477691650390625,0.09674648335357816,0.395,0.26201198263857933,0.22381732983134633,0.25180963191826977,0.21951948603798277,0.07045399765126835,0.19281508858422866,0.15934640877063275,IS,DJF
2022-12-29,HIGHCHI-22DEC29-B51.5,51-53F,between,51.0,53.0,0,57.0,0.11,45.05091857910156,5.477691650390625,0.06536128116007056,0.11,0.001,0.06764105901091866,0.027978847990918865,0.08430048679996525,0.026023548682000023,0.06438811176647909,0.024514832118558885,IS,DJF
2022-12-29,HIGHCHI-22DEC29-B53.5,53-55F,between,53.0,55.0,0,57.0,0.215,45.05091857910156,5.477691650390625,0.038702884110443314,0.215,0.16234713756792354,0.14499975133470455,0.12590481595913489,0.13575606788582525,0.1925742602468002,0.19937586188640297,0.08554386155055023,IS,DJF
2022-12-29,HIGHCHI-22DEC29-B55.5,55-57F,between,55.0,57.0,0,57.0,0.385,45.05091857910156,5.477691650390625,0.020086262037715463,0.385,0.286939126864237,0.24795040040605584,0.29677563761796083,0.22702989146255104,0.30261669467354313,0.27137110771272593,0.36481940955381714,IS,DJF
2022-12-29,HIGHCHI-22DEC29-T56,Above 56F,above,56.0,,1,57.0,0.275,45.05091857910156,5.477691650390625,0.022812318042500834,0.275,0.286939126864237,0.24795040040605584,0.29677563761796083,0.22702989146255104,0.40736862744515423,0.27137110771272593,0.36481940955381714,IS,DJF
2022-12-30,HIGHCHI-22DEC30-T52,Below 52F,below,,52.0,0,57.0,0.04,49.78380584716797,5.871578216552734,0.6470783014991823,0.04,0.001,0.06390385319334976,0.001,0.09306318915968802,0.0010757793489404273,0.008467734323762629,0.006091386271275632,IS,DJF
2022-12-30,HIGHCHI-22DEC30-B52.5,52-54F,between,52.0,54.0,0,57.0,0.205,49.78380584716797,5.871578216552734,0.11656410921413551,0.205,0.1489975704544953,0.12892065048604698,0.10883671390987465,0.14022962025341792,0.07505437318189027,0.14742760623997112,0.0850229283759104,IS,DJF
2022-12-30,HIGHCHI-22DEC30-B54.5,54-56F,between,54.0,56.0,0,57.0,0.355,49.78380584716797,5.871578216552734,0.09148760224886343,0.355,0.3676563426799235,0.31962141386450116,0.37251046146560024,0.2916877905648112,0.3381020810955629,0.3468876581549702,0.3625977827796179,IS,DJF
2022-12-30,HIGHCHI-22DEC30-B56.5,56-58F,between,56.0,58.0,1,57.0,0.42,49.78380584716797,5.871578216552734,0.06401088582786818,0.42,0.3676563426799235,0.31962141386450116,0.3744394147973728,0.2837807940199774,0.45513741685941156,0.377424590545654,0.43689942911218327,IS,DJF
2022-12-30,HIGHCHI-22DEC30-B58.5,58-60F,between,58.0,60.0,0,57.0,0.13,49.78380584716797,5.871578216552734,0.03992432943673718,0.13,0.05852549191792698,0.08440239318418795,0.10883671390987465,0.10986758115256633,0.07684138206717338,0.08975894412923037,0.0850229283759104,IS,DJF
2022-12-30,HIGHCHI-22DEC30-T59,Above 59F,above,59.0,,0,57.0,0.05,49.78380584716797,5.871578216552734,0.05825082876068888,0.05,0.05635540831383495,0.08353027540741308,0.03444663672568423,0.09175282184371851,0.05378896744702137,0.030033466606411457,0.024365545085102528,IS,DJF
2022-12-31,HIGHCHI-22DEC31-T35,Below 35F,below,,35.0,0,39.0,0.065,39.3293342590332,4.899461269378662,0.1884467055930123,0.065,0.0012494582511142366,0.06400199745373183,0.0010259000480238928,0.08265313128869596,0.0013287140335035798,0.0010173379218058136,0.0010307872546015196,IS,DJF
2022-12-31,HIGHCHI-22DEC31-B35.5,35-37F,between,35.0,37.0,0,39.0,0.265,39.3293342590332,4.899461269378662,0.1287947603954614,0.265,0.08717150589169093,0.09674839477416074,0.10798947873935712,0.12922312329261668,0.066435701675179,0.05900330982067235,0.09222833330645175,IS,DJF
2022-12-31,HIGHCHI-22DEC31-B37.5,37-39F,between,37.0,39.0,0,39.0,0.19,39.3293342590332,4.899461269378662,0.15596242727831727,0.19,0.08717150589169093,0.09674839477416074,0.10798947873935712,0.12922312329261668,0.09722297806123754,0.14694881092750642,0.09222833330645175,IS,DJF
2022-12-31,HIGHCHI-22DEC31-B39.5,39-41F,between,39.0,41.0,1,39.0,0.34,39.3293342590332,4.899461269378662,0.1602404321272775,0.34,0.3714605611420703,0.3241599414598769,0.3419666826746309,0.2830193734996133,0.4175958391011251,0.3626461492575132,0.39332671557163246,IS,DJF
2022-12-31,HIGHCHI-22DEC31-B41.5,41-43F,between,41.0,43.0,0,39.0,0.315,39.3293342590332,4.899461269378662,0.1396866855322798,0.315,0.3714605611420703,0.3241599414598769,0.4030321617236721,0.303374533182627,0.35098106545377583,0.3626461492575132,0.39332671557163246,IS,DJF
2022-12-31,HIGHCHI-22DEC31-T42,Above 42F,above,42.0,,0,39.0,0.14,39.3293342590332,4.899461269378662,0.2928445187782852,0.14,0.08148640768136325,0.09418133007819286,0.03799629807495898,0.10503637483916134,0.066435701675179,0.067738242814989,0.027859114989230258,IS,DJF
2023-01-01,HIGHCHI-23JAN01-T41,Below 41F,below,,41.0,0,45.0,0.015,41.545692443847656,6.098873138427734,0.4643524860982611,0.015,0.001,0.05533762396459308,0.001,0.07975637344297508,0.0011661283657348146,0.0010365815003725637,0.0011290723170057186,IS,DJF
2023-01-01,HIGHCHI-23JAN01-B41.5,41-43F,between,41.0,43.0,0,45.0,0.135,41.545692443847656,6.098873138427734,0.12988345556630576,0.135,0.001,0.05533762396459308,0.03469746841758068,0.09098886291550197,0.03151698285769769,0.05076442938509979,0.02895057223091586,IS,DJF
2023-01-01,HIGHCHI-23JAN01-B43.5,43-45F,between,43.0,45.0,0,45.0,0.065,41.545692443847656,6.098873138427734,0.1201978628588043,0.065,0.001,0.05533762396459308,0.001,0.07975637344297508,0.03151698285769769,0.035219516501209046,0.007237643057728965,IS,DJF
2023-01-01,HIGHCHI-23JAN01-B45.5,45-47F,between,45.0,47.0,1,45.0,0.185,41.545692443847656,6.098873138427734,0.09998923643561664,0.185,0.07791599371005432,0.08016236374760803,0.10962923531937727,0.12424103181043915,0.2028049331712721,0.19960269665685754,0.10102225994261692,IS,DJF
2023-01-01,HIGHCHI-23JAN01-B47.5,47-49F,between,47.0,49.0,0,45.0,0.545,41.545692443847656,6.098873138427734,0.07476916455722271,0.545,0.448607236512434,0.3642460637732785,0.476633645104661,0.3327204207586659,0.36649748637379886,0.32010472702515685,0.4308302262258663,IS,DJF
2023-01-01,HIGHCHI-23JAN01-T48,Above 48F,above,48.0,,0,45.0,0.375,41.545692443847656,6.098873138427734,0.14496419962876017,0.375,0.4705159620165297,0.38957870058533417,0.3771659878638316,0.316558728271166,0.36649748637379886,0.3932720489313042,0.4308302262258663,IS,DJF
2023-01-02,HIGHCHI-23JAN02-T40,Below 40F,below,,40.0,0,44.0,0.02,45.14570236206055,6.068325996398926,0.19822991045835597,0.02,0.0013209018012022504,0.06448969108426464,0.001314539274793306,0.0829119089077967,0.0010076412545747123,0.001,0.0010633321183699592,IS,DJF
2023-01-02,HIGHCHI-23JAN02-B40.5,40-42F,between,40.0,42.0,0,44.0,0.085,45.14570236206055,6.068325996398926,0.10386646956129009,0.085,0.0013209018012022504,0.06448969108426464,0.048686639807159475,0.0987026090852521,0.02723354742093817,0.03282029852063969,0.027264926112050236,IS,DJF
2023-01-02,HIGHCHI-23JAN02-B42.5,42-44F,between,42.0,44.0,0,44.0,0.245,45.14570236206055,6.068325996398926,0.12302825000797152,0.245,0.2433240160109408,0.19696363167687,0.15382906407155708,0.1779080640375864,0.20152825091494245,0.20443221905757666,0.13291651479624492,IS,DJF
2023-01-02,HIGHCHI-23JAN02-B44.5,44-46F,between,44.0,46.0,1,44.0,0.325,45.14570236206055,6.068325996398926,0.13085341393072114,0.325,0.3927005354925609,0.3520935257478363,0.4381797582644353,0.32440159345886793,0.42630976155083977,0.34835108131861203,0.40574515043064235,IS,DJF
2023-01-02,HIGHCHI-23JAN02-B46.5,46-48F,between,46.0,48.0,0,44.0,0.265,45.14570236206055,6.068325996398926,0.12497302703386426,0.265,0.27518787525046884,0.22498302772246873,0.3093033587748955,0.23907262762056547,0.3166872514377667,0.34835108131861203,0.40574515043064235,IS,DJF
2023-01-02,HIGHCHI-23JAN02-T47,Above 47F,above,47.0,,0,44.0,0.08,45.14570236206055,6.068325996398926,0.37996607876709576,0.08,0.08614576964362501,0.09698043268429567,0.048686639807159475,0.10953285628526244,0.02723354742093817,0.06506808408013243,0.027264926112050236,IS,DJF
2023-01-03,HIGHCHI-23JAN03-T56,Below 56F,below,,56.0,1,49.0,0.83,46.47803497314453,6.609320163726807,0.9251635078442813,0.83,0.745520530103524,0.6632496857450578,0.7713536672052014,0.6291445138765015,0.739173411114698,0.6867708807729003,0.8387643205723359,IS,DJF
2023-01-03,HIGHCHI-23JAN03-B56.5,56-58F,between,56.0,58.0,0,49.0,0.06,46.47803497314453,6.609320163726807,0.034195049836487024,0.06,0.05206512536514589,0.06772741423472453,0.03457279670141192,0.07955461576659094,0.019997657417273978,0.0457736007887133,0.021528305756329042,IS,DJF
2023-01-03,HIGHCHI-23JAN03-B58.5,58-60F,between,58.0,60.0,0,49.0,0.06,46.47803497314453,6.609320163726807,0.020258016308956406,0.06,0.048669573710897245,0.06663250630204093,0.03457279670141192,0.0791896464556964,0.019997657417273978,0.04373143248928737,0.021528305756329042,IS,DJF
2023-01-03,HIGHCHI-23JAN03-B60.5,60-62F,between,60.0,62.0,0,49.0,0.045,46.47803497314453,6.609320163726807,0.010958736896740096,0.045,0.04961452009014116,0.06693556524872758,0.03457279670141192,0.07929066610459194,0.019997657417273978,0.04373143248928737,0.021528305756329042,IS,DJF
2023-01-03,HIGHCHI-23JAN03-B62.5,62-64F,between,62.0,64.0,0,49.0,0.155,46.47803497314453,6.609320163726807,0.005413178380418993,0.155,0.05206512536514589,0.06772741423472453,0.03457279670141192,0.07955461576659094,0.05285095174565265,0.07369122509712096,0.021528305756329042,IS,DJF
2023-01-03,HIGHCHI-23JAN03-T63,Above 63F,above,63.0,,0,49.0,0.105,46.47803497314453,6.609320163726807,0.00621320773209133,0.105,0.05206512536514589,0.06772741423472453,0.09035514598915102,0.09814873219583731,0.14798266488782744,0.1063014283626908,0.07512245640234819,IS,DJF
2023-01-04,HIGHCHI-23JAN04-T43,Below 43F,below,,43.0,0,46.0,0.11,42.71247863769531,5.060863494873047,0.5226528047996352,0.11,0.001,0.05497564590341796,0.0010509579460220649,0.0796527000712574,0.0010949116835587578,0.014277863655910022,0.006613391457562671,IS,DJF
2023-01-04,HIGHCHI-23JAN04-B43.5,43-45F,between,43.0,45.0,0,46.0,0.45,42.71247863769531,5.060863494873047,0.15171349135075218,0.45,0.4748178110372507,0.3920288455907685,0.4231129393075846,0.33269109375422845,0.5408599882639648,0.48307168418078705,0.47433980109415014,IS,DJF
2023-01-04,HIGHCHI-23JAN04-B45.5,45-47F,between,45.0,47.0,1,46.0,0.34,42.71247863769531,5.060863494873047,0.1271895541050757,0.34,0.4527087777073565,0.3665343102654148,0.41287633593723977,0.32078071418899556,0.3441151005470382,0.35860414375510474,0.3936708283422832,IS,DJF
2023-01-04,HIGHCHI-23JAN04-B47.5,47-49F,between,47.0,49.0,0,46.0,0.19,42.71247863769531,5.060863494873047,0.09139616449410737,0.19,0.06948553332252448,0.07650990643356281,0.12298444049194378,0.1274752810966129,0.0547455841779379,0.08444412859212204,0.09230902181819053,IS,DJF
2023-01-04,HIGHCHI-23JAN04-B49.5,49-51F,between,49.0,51.0,0,46.0,0.1,42.71247863769531,5.060863494873047,0.056292337046178864,0.1,0.001,0.05497564590341796,0.03892436837118759,0.08372718922422127,0.029592207663750217,0.046826246778869894,0.026453565830250683,IS,DJF
2023-01-04,HIGHCHI-23JAN04-T50,Above 50F,above,50.0,,0,46.0,0.06,42.71247863769531,5.060863494873047,0.07493711167181505,0.06,0.001,0.05497564590341796,0.0010509579460220649,0.07110271908249942,0.029592207663750217,0.012775933037206026,0.006613391457562671,IS,DJF
2023-01-05,HIGHCHI-23JAN05-T30,Below 30F,below,,30.0,0,34.0,0.02,39.016136169433594,4.631008625030518,0.025773032484430993,0.02,0.0038763000075912857,0.05201268565490361,0.0020516584662730237,0.06347599349493767,0.0026929515372698257,0.0025105547951044765,0.0056491394841806895,IS,DJF
2023-01-05,HIGHCHI-23JAN05-B30.5,30-32F,between,30.0,32.0,0,34.0,0.055,39.016136169433594,4.631008625030518,0.039108846822548296,0.055,0.0038763000075912857,0.05201268565490361,0.0020516584662730237,0.06347599349493767,0.0026929515372698257,0.0025105547951044765,0.0056491394841806895,IS,DJF
2023-01-05,HIGHCHI-23JAN05-B32.5,32-34F,between,32.0,34.0,0,34.0,0.255,39.016136169433594,4.631008625030518,0.07448620960092485,0.255,0.2704395354133455,0.17573715523175057,0.09186530445998614,0.14162800436326498,0.07278247398026555,0.08431656503591133,0.023817993500869935,IS,DJF
2023-01-05,HIGHCHI-23JAN05-B34.5,34-36F,between,34.0,36.0,1,34.0,0.615,39.016136169433594,4.631008625030518,0.11806110503403594,0.615,0.7140552645562894,0.6162121021486352,0.8259923695384902,0.5417119893504858,0.8463561974276594,0.7409894475531498,0.8803844937726554,IS,DJF
2023-01-05,HIGHCHI-23JAN05-B36.5,36-38F,between,36.0,38.0,0,34.0,0.2,39.016136169433594,4.631008625030518,0.15573223038045336,0.2,0.0038763000075912857,0.05201268565490361,0.07598735060270458,0.10364384420731344,0.07278247398026555,0.16716232302562553,0.07885009427393257,IS,DJF
2023-01-05,HIGHCHI-23JAN05-T37,Above 37F,above,37.0,,0,34.0,0.035,39.016136169433594,4.631008625030518,0.668347882898996,0.035,0.0038763000075912857,0.05201268565490361,0.0020516584662730237,0.09711749323813233,0.0026929515372698257,0.0025105547951044765,0.0056491394841806895,IS,DJF
2023-01-06,HIGHCHI-23JAN06-T30,Below 30F,below,,30.0,0,33.0,0.045,35.44719314575195,4.91968297958374,0.13409845547323374,0.045,0.001,0.061035611307724266,0.001,0.08165570255735215,0.0010068226750604137,0.001,0.0010202316266201977,IS,DJF
2023-01-06,HIGHCHI-23JAN06-B30.5,30-32F,between,30.0,32.0,0,33.0,0.065,35.44719314575195,4.91968297958374,0.10764849441129254,0.065,0.001,0.061035611307724266,0.001,0.08165570255735215,0.0010068226750604137,0.011491518547009779,0.006539946324488446,IS,DJF
2023-01-06,HIGHCHI-23JAN06-B32.5,32-34F,between,32.0,34.0,1,33.0,0.485,35.44719314575195,4.91968297958374,0.14256938129118846,0.485,0.4199897769930251,0.366264051706001,0.3557180723905402,0.3016378734869578,0.49734614069249344,0.42841591295463316,0.46907201223917133,IS,DJF
2023-01-06,HIGHCHI-23JAN06-B34.5,34-36F,between,34.0,36.0,0,33.0,0.395,35.44719314575195,4.91968297958374,0.16041720405441773,0.395,0.28867514387634285,0.22531455718541307,0.34711198999399484,0.25178601451458005,0.4259634394486365,0.4146966417117154,0.389298910157707,IS,DJF
2023-01-06,HIGHCHI-23JAN06-B36.5,36-38F,between,36.0,38.0,0,33.0,0.035,35.44719314575195,4.91968297958374,0.15335004621407988,0.035,0.001,0.061035611307724266,0.001,0.08165570255735215,0.0010068226750604137,0.005570754933262253,0.006539946324488446,IS,DJF
