date,model_name,mu,sigma,actual_tmax
2023-02-09,ridge_base,45.187232971191406,5.3673200607299805,47.0
2023-02-10,ridge_base,43.85187530517578,6.349321842193604,40.0
2023-02-11,ridge_base,43.3432731628418,7.942002773284912,47.0
2023-02-12,ridge_base,47.63467025756836,6.602372169494629,52.0
2023-02-13,ridge_base,52.394309997558594,6.791426181793213,53.0
2023-02-14,ridge_base,51.98027801513672,8.486773490905762,54.0
2023-02-15,ridge_base,50.08321380615234,6.10727596282959,53.0
2023-02-16,ridge_base,43.07196807861328,8.65709114074707,36.0
2023-02-17,ridge_base,30.031530380249023,4.0231475830078125,27.0
2023-02-18,ridge_base,38.15840911865234,6.123092174530029,46.0
2023-02-19,ridge_base,43.1932258605957,5.893362522125244,53.0
2023-02-20,ridge_base,40.994773864746094,6.524252891540527,46.0
2023-02-21,ridge_base,43.28108978271485,8.232438087463379,41.0
2023-02-22,ridge_base,37.064334869384766,7.024130344390869,36.0
2023-02-23,ridge_base,29.274459838867188,4.706699371337891,43.0
2023-02-24,ridge_base,33.526939392089844,5.666102409362793,28.0
2023-02-25,ridge_base,40.63661193847656,7.735803127288818,38.0
2023-02-26,ridge_base,34.97285461425781,5.120214462280273,50.0
2023-02-27,ridge_base,49.51448440551758,10.571941375732422,59.0
2023-02-28,ridge_base,43.46927261352539,5.760654449462891,51.0
2023-03-01,ridge_base,47.93121719360352,7.995922088623047,57.0
2023-03-02,ridge_base,39.89190673828125,6.624627590179443,39.0
2023-03-03,ridge_base,45.77811813354492,7.325644493103027,39.0
2023-03-04,ridge_base,48.52571868896485,6.879617214202881,50.0
2023-03-05,ridge_base,53.326446533203125,8.177526473999023,49.0
2023-03-06,ridge_base,47.42403411865234,7.0149641036987305,56.0
2023-03-07,ridge_base,34.411983489990234,4.920913696289063,44.0
2023-03-08,ridge_base,45.11222839355469,7.430529117584228,46.0
2023-03-09,ridge_base,42.54337310791016,6.376049041748047,41.0
2023-03-10,ridge_base,33.33589172363281,4.376774787902832,37.0
2023-03-11,ridge_base,33.79970169067383,4.506136417388916,39.0
2023-03-12,ridge_base,37.75907516479492,5.86383581161499,37.0
2023-03-13,ridge_base,34.987586975097656,5.4963483810424805,33.0
2023-03-14,ridge_base,31.13333511352539,4.75514030456543,37.0
2023-03-15,ridge_base,42.184181213378906,7.221701622009277,50.0
2023-03-16,ridge_base,57.36311721801758,8.712916374206543,52.0
2023-03-17,ridge_base,37.43468475341797,5.483710765838623,52.0
2023-03-18,ridge_base,28.708232879638672,5.968764305114746,26.0
2023-03-19,ridge_base,28.618698120117188,5.097297668457031,41.0
2023-03-20,ridge_base,49.597694396972656,8.119085311889648,52.0
2023-03-21,ridge_base,51.02507019042969,7.985323429107666,56.0
2023-03-22,ridge_base,51.7759895324707,8.941102981567383,53.0
2023-03-23,ridge_base,48.92994689941406,7.255517482757568,49.0
2023-03-24,ridge_base,50.04734420776367,7.818068027496338,45.0
2023-03-25,ridge_base,54.7755126953125,8.511563301086426,45.0
2023-03-26,ridge_base,56.08855438232422,10.82505226135254,48.0
2023-03-27,ridge_base,48.928932189941406,8.018218994140625,47.0
2023-03-28,ridge_base,48.86492919921875,8.06718635559082,52.0
2023-03-29,ridge_base,45.81664276123047,7.806308746337891,43.0
2023-03-30,ridge_base,44.5120735168457,8.16191291809082,58.0
2023-03-31,ridge_base,59.80281829833984,11.10646629333496,70.0
2023-04-01,ridge_base,60.0450439453125,9.368992805480955,50.0
2023-04-02,ridge_base,56.2042236328125,9.013723373413086,56.0
2023-04-03,ridge_base,64.99459075927734,11.325000762939451,61.0
2023-04-04,ridge_base,55.61083221435547,8.687634468078613,72.0
2023-04-05,ridge_base,57.80501556396485,10.682287216186523,73.0
2023-04-06,ridge_base,43.31779479980469,7.026179313659668,54.0
2023-04-07,ridge_base,47.6639289855957,8.628469467163086,49.0
2023-04-08,ridge_base,60.88027191162109,9.606467247009276,64.0
2023-04-09,ridge_base,69.2952880859375,10.063936233520508,68.0
2023-04-10,ridge_base,72.02821350097656,8.437888145446777,71.0
2023-04-11,ridge_base,74.96448516845703,9.032270431518556,80.0
2023-04-12,ridge_base,79.22584533691406,9.2691068649292,83.0
2023-04-13,ridge_base,82.06257629394531,8.862824440002441,84.0
2023-04-14,ridge_base,80.11396789550781,9.630605697631836,84.0
2023-04-15,ridge_base,82.17001342773438,9.027488708496094,83.0
2023-04-16,ridge_base,62.8672981262207,7.606675148010254,64.0
2023-04-17,ridge_base,38.17613983154297,5.446357727050781,40.0
2023-04-18,ridge_base,50.02128982543945,8.543009757995605,59.0
2023-04-19,ridge_base,61.5444221496582,10.02215576171875,72.0
2023-04-20,ridge_base,63.54753875732422,12.104608535766602,81.0
2023-04-21,ridge_base,55.24313354492188,8.609842300415039,63.0
2023-04-22,ridge_base,46.895904541015625,6.455765724182129,47.0
2023-04-23,ridge_base,48.35726165771485,5.915521144866943,42.0
2023-04-24,ridge_base,52.63687133789063,6.478367805480957,54.0
2023-04-25,ridge_base,54.87543869018555,6.82445764541626,48.0
2023-04-26,ridge_base,51.43856048583984,6.526102542877197,50.0
2023-04-27,ridge_base,60.65918731689453,7.239076137542725,67.0
2023-04-28,ridge_base,62.4919319152832,6.248208045959473,61.0
2023-04-29,ridge_base,61.35309982299805,6.565242767333984,59.0
2023-04-30,ridge_base,55.545440673828125,6.416656494140625,50.0
2023-05-01,ridge_base,50.61640548706055,6.156701564788818,50.0
2023-05-02,ridge_base,55.8065299987793,7.805604457855225,55.0
2023-05-03,ridge_base,61.16582107543945,8.576105117797852,57.0
2023-05-04,ridge_base,70.27449035644531,9.04010009765625,73.0
2023-05-05,ridge_base,74.8547134399414,8.766770362854004,79.0
2023-05-06,ridge_base,67.3740005493164,7.649384498596191,79.0
2023-05-07,ridge_base,70.02164459228516,7.748016357421875,85.0
2023-05-08,ridge_base,68.48243713378906,8.26269245147705,68.0
2023-05-09,ridge_base,69.30311584472656,7.142779350280762,70.0
2023-05-10,ridge_base,74.50727081298828,7.684898376464844,80.0
2023-05-11,ridge_base,81.66648864746094,7.948493957519531,83.0
2023-05-12,ridge_base,79.78739929199219,7.608582973480225,76.0
2023-05-13,ridge_base,83.08914947509766,9.624173164367676,68.0
2023-05-14,ridge_base,68.62256622314453,7.999688625335693,65.0
2023-05-15,ridge_base,65.9911117553711,7.234744071960449,68.0
2023-05-16,ridge_base,73.05116271972656,7.067042350769043,81.0
2023-05-17,ridge_base,69.78982543945312,8.067306518554688,63.0
2023-05-18,ridge_base,70.43231964111328,8.950312614440918,75.0
2023-05-19,ridge_base,76.76039123535156,9.005155563354492,75.0
2023-05-20,ridge_base,63.42545700073242,6.331223964691162,70.0
2023-05-21,ridge_base,71.33483123779297,6.584669589996338,80.0
2023-05-22,ridge_base,78.67212677001953,8.203039169311523,82.0
2023-05-23,ridge_base,82.82923126220703,8.53091812133789,85.0
2023-05-24,ridge_base,84.67704772949219,8.410591125488281,70.0
2023-05-25,ridge_base,70.6861801147461,10.697604179382324,62.0
2023-05-26,ridge_base,75.94084167480469,7.525681972503662,70.0
2023-05-27,ridge_base,81.00346374511719,7.505049228668213,74.0
2023-05-28,ridge_base,83.30401611328125,7.907012939453125,79.0
2023-05-29,ridge_base,85.09071350097656,7.969381809234619,83.0
2023-05-30,ridge_base,89.10250854492188,8.932114601135254,89.0
2023-05-31,ridge_base,92.162109375,9.005216598510742,91.0
2023-06-01,ridge_base,92.49808502197266,8.975407600402832,91.0
2023-06-02,ridge_base,86.35980987548828,8.51555347442627,91.0
2023-06-03,ridge_base,88.43783569335938,8.825432777404785,89.0
2023-06-04,ridge_base,89.53968811035156,9.024022102355955,78.0
2023-06-05,ridge_base,87.33049011230469,8.316675186157227,85.0
2023-06-06,ridge_base,82.70928955078125,7.880741119384766,80.0
2023-06-07,ridge_base,78.24728393554688,8.437641143798828,75.0
2023-06-08,ridge_base,73.35603332519531,7.240406036376953,74.0
2023-06-09,ridge_base,76.9661865234375,7.022752285003662,79.0
2023-06-10,ridge_base,81.68009185791016,7.785054683685303,87.0
2023-06-11,ridge_base,78.79203796386719,8.76782512664795,67.0
2023-06-12,ridge_base,63.97885894775391,6.399125576019287,70.0
2023-06-13,ridge_base,73.46992492675781,7.366682529449463,67.0
2023-06-14,ridge_base,75.30530548095703,7.34510326385498,73.0
2023-06-15,ridge_base,85.1532974243164,9.233223915100098,83.0
2023-06-16,ridge_base,75.49400329589844,8.127837181091309,68.0
2023-06-17,ridge_base,74.8197250366211,6.987941741943359,79.0
2023-06-18,ridge_base,84.57273864746094,8.412633895874023,86.0
2023-06-19,ridge_base,83.66526794433594,8.371842384338379,86.0
2023-06-20,ridge_base,86.89530181884766,8.008113861083984,84.0
2023-06-21,ridge_base,87.58953857421875,7.771073341369629,88.0
2023-06-22,ridge_base,87.79112243652344,7.481929779052734,85.0
2023-06-23,ridge_base,89.04862976074219,7.2506890296936035,85.0
2023-06-24,ridge_base,88.80714416503906,7.809168338775635,92.0
2023-06-25,ridge_base,82.1399154663086,7.354128360748291,87.0
2023-06-26,ridge_base,76.25993347167969,7.042822360992432,76.0
2023-06-27,ridge_base,79.59002685546875,7.531424045562744,76.0
2023-06-28,ridge_base,82.97761535644531,7.422450065612793,84.0
2023-06-29,ridge_base,87.3363037109375,8.004728317260742,87.0
2023-06-30,ridge_base,84.38525390625,8.46480941772461,90.0
2023-07-01,ridge_base,87.4862289428711,8.361014366149902,86.0
2023-07-02,ridge_base,85.48390197753906,7.873029232025146,75.0
2023-07-03,ridge_base,84.02754974365234,8.158967018127441,86.0
2023-07-04,ridge_base,89.09408569335938,8.655536651611328,92.0
2023-07-05,ridge_base,88.23193359375,7.540440559387207,92.0
2023-07-06,ridge_base,78.38893127441406,7.631148338317871,80.0
2023-07-07,ridge_base,79.05207824707031,7.236085414886475,81.0
2023-07-08,ridge_base,76.73762512207031,6.731803894042969,75.0
2023-07-09,ridge_base,79.21971130371094,7.190263271331787,85.0
2023-07-10,ridge_base,83.0850830078125,7.104212284088135,85.0
2023-07-11,ridge_base,83.6792221069336,7.499310493469238,88.0
2023-07-12,ridge_base,83.66455841064453,8.742341041564941,80.0
2023-07-13,ridge_base,75.25100708007812,8.757718086242676,78.0
2023-07-14,ridge_base,83.9240493774414,8.105010986328125,90.0
2023-07-15,ridge_base,86.88005065917969,8.147109985351562,84.0
2023-07-16,ridge_base,82.84796142578125,7.540391445159912,82.0
2023-07-17,ridge_base,78.59809875488281,6.466639041900635,80.0
2023-07-18,ridge_base,77.43949890136719,7.3120436668396,78.0
2023-07-19,ridge_base,82.02572631835938,7.40570068359375,85.0
2023-07-20,ridge_base,85.9016342163086,7.272189140319824,88.0
2023-07-21,ridge_base,79.95558166503906,7.156584739685059,81.0
2023-07-22,ridge_base,82.16551971435547,7.226576328277588,86.0
2023-07-23,ridge_base,82.80006408691406,6.825218200683594,85.0
2023-07-24,ridge_base,86.52921295166016,8.42167854309082,87.0
2023-07-25,ridge_base,88.22882080078125,8.310537338256836,90.0
2023-07-26,ridge_base,89.10010528564453,7.7704033851623535,91.0
2023-07-27,ridge_base,102.90352630615234,14.680021286010742,91.0
2023-07-28,ridge_base,91.8130340576172,7.810506343841553,93.0
2023-07-29,ridge_base,85.22774505615234,8.523736953735352,83.0
2023-07-30,ridge_base,82.21104431152344,7.955558776855469,80.0
2023-07-31,ridge_base,83.86357879638672,7.848970890045166,82.0
2023-08-01,ridge_base,82.9416732788086,7.168351173400879,85.0
2023-08-02,ridge_base,85.90496826171875,7.505410671234131,85.0
2023-08-03,ridge_base,81.98918151855469,6.6808624267578125,90.0
2023-08-04,ridge_base,85.99070739746094,7.297753810882568,85.0
2023-08-05,ridge_base,86.24421691894531,8.01855182647705,76.0
2023-08-06,ridge_base,81.81956481933594,8.137662887573242,72.0
2023-08-07,ridge_base,75.12309265136719,6.340303897857666,80.0
2023-08-08,ridge_base,80.30790710449219,6.820089817047119,85.0
2023-08-09,ridge_base,82.84117126464844,6.937760353088379,79.0
2023-08-10,ridge_base,83.26358795166016,8.935117721557617,85.0
2023-08-11,ridge_base,80.31021881103516,7.1983642578125,85.0
2023-08-12,ridge_base,78.57643127441406,6.6826887130737305,87.0
2023-08-13,ridge_base,79.48993682861328,7.336039066314697,81.0
2023-08-14,ridge_base,77.28438568115234,6.937891483306885,76.0
2023-08-15,ridge_base,72.8992691040039,6.614513397216797,78.0
2023-08-16,ridge_base,79.52503967285156,6.869444847106934,81.0
2023-08-17,ridge_base,84.32289123535156,6.9729766845703125,81.0
2023-08-18,ridge_base,74.15453338623047,7.464314460754394,79.0
2023-08-19,ridge_base,79.49434661865234,7.968653678894043,83.0
2023-08-20,ridge_base,89.14871215820312,7.846914768218994,91.0
2023-08-21,ridge_base,84.77946472167969,7.994082450866699,83.0
2023-08-22,ridge_base,85.19419860839844,8.683209419250488,88.0
2023-08-23,ridge_base,87.65496063232422,8.777575492858887,98.0
2023-08-24,ridge_base,88.95658874511719,9.121882438659668,100.0
2023-08-25,ridge_base,95.8962631225586,11.426691055297852,82.0
2023-08-26,ridge_base,85.50886535644531,8.240228652954102,76.0
2023-08-27,ridge_base,74.46676635742188,7.291353702545166,75.0
2023-08-28,ridge_base,77.11796569824219,6.712625980377197,78.0
2023-08-29,ridge_base,80.77421569824219,6.605340003967285,86.0
2023-08-30,ridge_base,76.56739044189453,7.460843086242676,71.0
2023-08-31,ridge_base,75.1783218383789,6.778684139251709,76.0
2023-09-01,ridge_base,80.88156127929688,6.721409797668457,83.0
2023-09-02,ridge_base,85.7608871459961,7.656054496765137,88.0
2023-09-03,ridge_base,88.45912170410156,7.627166748046875,93.0
2023-09-04,ridge_base,92.7587432861328,7.916833400726318,93.0
2023-09-05,ridge_base,92.35636901855467,7.764161586761475,92.0
2023-09-06,ridge_base,92.7039566040039,7.484083652496338,81.0
2023-09-07,ridge_base,75.78848266601562,7.282395839691162,71.0
2023-09-08,ridge_base,71.03736877441406,6.578420162200928,69.0
2023-09-09,ridge_base,75.26331329345703,7.103196144104004,75.0
2023-09-10,ridge_base,79.18639373779297,6.860487461090088,80.0
2023-09-11,ridge_base,74.93787384033203,6.738256931304932,71.0
2023-09-12,ridge_base,70.0743408203125,6.712911128997803,71.0
2023-09-13,ridge_base,66.67121887207031,6.141324043273926,71.0
2023-09-14,ridge_base,71.6049575805664,6.739294528961182,71.0
2023-09-15,ridge_base,76.85893249511719,6.744909763336182,77.0
2023-09-16,ridge_base,75.77095031738281,6.591391086578369,72.0
2023-09-17,ridge_base,72.17051696777344,6.613992214202881,69.0
2023-09-18,ridge_base,69.51850891113281,6.079395294189453,71.0
2023-09-19,ridge_base,76.99174499511719,7.308506965637207,67.0
2023-09-20,ridge_base,76.34525299072266,7.9792938232421875,80.0
2023-09-21,ridge_base,80.85426330566406,6.602837562561035,76.0
2023-09-22,ridge_base,79.55586242675781,6.470067024230957,78.0
2023-09-23,ridge_base,76.61966705322266,6.936550140380859,78.0
2023-09-24,ridge_base,76.2669448852539,6.913026332855225,77.0
2023-09-25,ridge_base,73.68495178222656,6.663587093353272,76.0
2023-09-26,ridge_base,74.58715057373047,6.7284040451049805,74.0
2023-09-27,ridge_base,69.59242248535156,6.726433753967285,70.0
2023-09-28,ridge_base,71.09262084960938,6.493044376373291,70.0
2023-09-29,ridge_base,73.52169799804688,6.378700733184815,76.0
2023-09-30,ridge_base,82.66470336914062,8.128735542297363,83.0
2023-10-01,ridge_base,85.07886505126953,7.75119686126709,85.0
2023-10-02,ridge_base,86.52046966552734,7.5530242919921875,85.0
2023-10-03,ridge_base,86.08392333984375,7.213088989257812,87.0
2023-10-04,ridge_base,83.94384002685547,6.897009372711182,85.0
2023-10-05,ridge_base,74.64761352539062,6.9130859375,71.0
2023-10-06,ridge_base,65.08726501464844,6.355889797210693,61.0
2023-10-07,ridge_base,54.64878082275391,5.80875301361084,59.0
2023-10-08,ridge_base,59.03908157348633,5.703394889831543,56.0
2023-10-09,ridge_base,62.2081413269043,6.846003532409668,59.0
2023-10-10,ridge_base,58.11015701293945,6.734103202819824,63.0
2023-10-11,ridge_base,62.1851806640625,6.805125236511231,67.0
2023-10-12,ridge_base,59.98735427856445,6.189598560333252,63.0
2023-10-13,ridge_base,62.4575424194336,7.993147373199463,59.0
2023-10-14,ridge_base,62.75679397583008,7.798726558685303,56.0
2023-10-15,ridge_base,50.3357048034668,4.851197242736816,59.0
2023-10-16,ridge_base,55.85874176025391,5.208898067474365,54.0
2023-10-17,ridge_base,59.697792053222656,5.567288398742676,63.0
2023-10-18,ridge_base,66.70292663574219,6.646454811096191,67.0
2023-10-19,ridge_base,63.65445709228516,5.643431663513184,58.0
2023-10-20,ridge_base,61.12689208984375,6.358974456787109,60.0
2023-10-21,ridge_base,64.35975646972656,7.325787544250488,65.0
2023-10-22,ridge_base,59.65934371948242,7.466964721679687,59.0
2023-10-23,ridge_base,61.238525390625,7.073500156402588,67.0
2023-10-24,ridge_base,70.77769470214844,8.437222480773926,82.0
2023-10-25,ridge_base,69.92159271240234,7.007708549499512,67.0
2023-10-26,ridge_base,66.01656341552734,6.552756309509277,72.0
2023-10-27,ridge_base,67.74462890625,6.794458866119385,71.0
2023-10-28,ridge_base,51.73069381713867,5.795695781707764,50.0
2023-10-29,ridge_base,50.80964660644531,5.67090368270874,49.0
2023-10-30,ridge_base,43.79654693603516,4.463155746459961,44.0
2023-10-31,ridge_base,41.15150451660156,4.458690643310547,37.0
2023-11-01,ridge_base,39.47661590576172,5.085391521453857,41.0
2023-11-02,ridge_base,50.11510467529297,5.825321674346924,55.0
2023-11-03,ridge_base,54.87570190429688,6.082426071166992,58.0
2023-11-04,ridge_base,56.98503875732422,6.498270988464356,59.0
2023-11-05,ridge_base,56.777587890625,6.802692413330078,61.0
2023-11-06,ridge_base,62.125144958496094,7.510489463806152,71.0
2023-11-07,ridge_base,56.40304565429688,6.39755392074585,57.0
2023-11-08,ridge_base,53.396881103515625,7.610978126525879,61.0
2023-11-09,ridge_base,59.01018142700195,7.848097801208496,57.0
2023-11-10,ridge_base,51.18593215942383,6.665584564208984,48.0
2023-11-11,ridge_base,49.28532028198242,5.3638458251953125,52.0
2023-11-12,ridge_base,51.62208938598633,6.1846923828125,58.0
2023-11-13,ridge_base,57.769569396972656,6.642466068267822,64.0
2023-11-14,ridge_base,58.13752365112305,7.826216697692871,63.0
2023-11-15,ridge_base,64.60868072509766,7.3349609375,67.0
2023-11-16,ridge_base,63.463226318359375,7.625269412994385,67.0
2023-11-17,ridge_base,57.39757537841797,6.6253662109375,63.0
2023-11-18,ridge_base,49.738651275634766,5.7161054611206055,53.0
2023-11-19,ridge_base,58.864524841308594,7.002408027648926,54.0
2023-11-20,ridge_base,56.01047897338867,7.000327110290527,50.0
2023-11-21,ridge_base,48.64989471435547,5.926840782165527,46.0
2023-11-22,ridge_base,46.21962356567383,5.714638710021973,47.0
2023-11-23,ridge_base,48.68621826171875,5.612527370452881,48.0
2023-11-24,ridge_base,41.31267929077149,6.141676425933838,37.0
2023-11-25,ridge_base,41.39696502685547,5.830628871917725,39.0
2023-11-26,ridge_base,40.76951217651367,4.9815168380737305,35.0
2023-11-27,ridge_base,30.03473854064941,4.500273704528809,30.0
2023-11-28,ridge_base,32.702354431152344,6.177578926086426,26.0
2023-11-29,ridge_base,36.23735427856445,6.078362464904785,42.0
2023-11-30,ridge_base,45.60248565673828,6.033102989196777,55.0
2023-12-01,ridge_base,45.59371948242188,5.820172309875488,46.0
2023-12-02,ridge_base,38.427059173583984,4.304451942443848,46.0
2023-12-03,ridge_base,44.05602264404297,5.400805473327637,42.0
2023-12-04,ridge_base,38.52245330810547,4.792092323303223,42.0
2023-12-05,ridge_base,43.768009185791016,5.502702236175537,42.0
2023-12-06,ridge_base,40.243385314941406,5.021031856536865,41.0
2023-12-07,ridge_base,46.84195327758789,5.987441062927246,53.0
2023-12-08,ridge_base,54.1089973449707,7.463478088378906,56.0
2023-12-09,ridge_base,55.8993034362793,6.754383087158203,57.0
2023-12-10,ridge_base,36.39389801025391,4.673375129699707,36.0
2023-12-11,ridge_base,41.81388473510742,5.486630916595459,37.0
2023-12-12,ridge_base,44.46652221679688,6.954353332519531,40.0
2023-12-13,ridge_base,42.91133499145508,7.230714321136475,42.0
2023-12-14,ridge_base,48.74488067626953,7.088505744934082,52.0
2023-12-15,ridge_base,56.2967414855957,6.785398960113525,54.0
2023-12-16,ridge_base,49.74588394165039,5.379406452178955,49.0
2023-12-17,ridge_base,45.563026428222656,5.157004356384277,45.0
2023-12-18,ridge_base,40.80290985107422,5.153005599975586,37.0
2023-12-19,ridge_base,31.41868019104004,5.6448822021484375,34.0
2023-12-20,ridge_base,45.14452362060547,6.017224311828613,43.0
2023-12-21,ridge_base,44.57407379150391,6.187292575836182,50.0
2023-12-22,ridge_base,47.31206893920898,6.175286769866943,47.0
2023-12-23,ridge_base,50.94384765625,6.470903873443604,51.0
2023-12-25,ridge_base,60.23725128173828,7.285557746887207,60.0
2023-12-26,ridge_base,52.048301696777344,5.78302526473999,51.0
2023-12-27,ridge_base,42.88518142700195,4.35362434387207,44.0
2023-12-28,ridge_base,41.431453704833984,4.536065101623535,44.0
2023-12-30,ridge_base,37.7870979309082,4.231850624084473,39.0
2023-12-31,ridge_base,41.33698272705078,5.728838920593262,38.0
2024-01-01,ridge_base,37.13756561279297,5.103596210479736,34.0
2024-01-02,ridge_base,37.52716827392578,5.25563907623291,41.0
2024-01-03,ridge_base,41.38349533081055,5.54820728302002,37.0
2024-01-04,ridge_base,38.0470085144043,4.984818458557129,38.0
2024-01-05,ridge_base,39.200103759765625,6.368867874145508,37.0
2024-01-06,ridge_base,35.05641555786133,4.3991379737854,35.0
2024-01-07,ridge_base,32.64637756347656,4.227160453796387,35.0
2024-01-08,ridge_base,30.791189193725582,4.375219345092773,38.0
2024-01-09,ridge_base,34.617774963378906,4.29113245010376,37.0
2024-01-10,ridge_base,31.86812210083008,5.094778537750244,35.0
2024-01-11,ridge_base,40.72998428344727,5.855573177337647,35.0
2024-01-12,ridge_base,32.26559066772461,5.186271667480469,38.0
2024-01-13,ridge_base,30.375965118408203,7.03607177734375,34.0
2024-01-14,ridge_base,22.29512596130371,7.359800815582275,2.0
2024-01-15,ridge_base,13.589349746704102,7.9094390869140625,4.0
2024-01-16,ridge_base,16.575584411621094,7.974751472473144,5.0
2024-01-17,ridge_base,20.48102378845215,8.376497268676758,23.0
2024-01-18,ridge_base,32.39888381958008,7.0053391456604,28.0
2024-01-19,ridge_base,25.088054656982425,4.464217662811279,16.0
2024-01-20,ridge_base,16.2611083984375,4.446220397949219,20.0
2024-01-21,ridge_base,22.81485366821289,4.642752647399902,22.0
2024-01-22,ridge_base,33.56052780151367,5.69310998916626,35.0
2024-01-23,ridge_base,39.9616813659668,5.283154487609863,38.0
2024-01-24,ridge_base,38.27877426147461,4.091367244720459,40.0
2024-01-25,ridge_base,41.780799865722656,4.703781604766846,42.0
2024-01-26,ridge_base,40.23770904541016,4.194215774536133,42.0
2024-01-27,ridge_base,37.55702590942383,3.985640287399292,42.0
2024-01-28,ridge_base,36.750526428222656,3.847292423248291,41.0
2024-01-29,ridge_base,44.28629302978516,5.708487033843994,40.0
2024-01-30,ridge_base,47.534645080566406,6.715458869934082,42.0
2024-01-31,ridge_base,50.10126495361328,7.680890083312988,40.0
2024-02-01,ridge_base,50.591583251953125,6.727044582366943,56.0
2024-02-02,ridge_base,46.33788299560547,6.743399620056152,43.0
2024-02-03,ridge_base,43.23974609375,6.309607982635498,40.0
2024-02-04,ridge_base,44.81841278076172,6.484513759613037,47.0
2024-02-05,ridge_base,47.27262115478516,6.634137153625488,44.0
2024-02-06,ridge_base,48.92991256713867,7.271559715270996,43.0
2024-02-07,ridge_base,55.7964096069336,7.701641082763672,48.0
2024-02-08,ridge_base,54.93749237060547,7.40127420425415,60.0
2024-02-09,ridge_base,57.32823944091797,7.215336799621582,58.0
2024-02-10,ridge_base,44.68214416503906,7.032641410827637,43.0
2024-02-11,ridge_base,43.033790588378906,5.869100093841553,43.0
2024-02-12,ridge_base,41.56473159790039,5.884637355804443,46.0
2024-02-13,ridge_base,46.464820861816406,6.161848545074463,42.0
2024-02-14,ridge_base,41.38613128662109,6.314084053039551,48.0
2024-02-15,ridge_base,53.25289916992188,8.158830642700195,46.0
2024-02-16,ridge_base,38.80309295654297,6.207437992095947,33.0
2024-02-17,ridge_base,24.545032501220703,4.127628326416016,30.0
2024-02-18,ridge_base,24.10734748840332,3.820603847503662,47.0
