date,actual_tmax,mu,sigma,period
2023-03-16,52.0,60.58333,9.909638,IS
2023-03-17,52.0,51.435024,20.085537,IS
2023-03-18,26.0,48.51174,20.085537,IS
2023-03-19,41.0,48.483932,20.085537,IS
2023-03-20,52.0,57.374344,18.482796,IS
2023-03-21,56.0,57.845844,15.389765,IS
2023-03-22,53.0,59.205486,11.892666,IS
2023-03-23,49.0,56.45909,20.085537,IS
2023-03-24,45.0,57.44092,17.843311,IS
2023-03-25,45.0,60.167744,9.733119,IS
2023-03-26,48.0,63.47886,9.622147,IS
2023-03-27,47.0,57.531918,18.172003,IS
2023-03-28,52.0,57.682453,17.538183,IS
2023-03-29,43.0,56.2175,20.085537,IS
2023-03-30,58.0,56.2485,20.085537,IS
2023-03-31,70.0,64.77708,13.911614,IS
2023-04-01,50.0,62.3364,8.592321,IS
2023-04-02,56.0,60.75398,11.000525,IS
2023-04-03,61.0,65.288765,12.792406,IS
2023-04-04,72.0,60.472736,11.118041,IS
2023-04-05,73.0,63.02373,9.428414,IS
2023-04-06,54.0,53.838882,20.085537,IS
2023-04-07,49.0,57.99993,20.085537,IS
2023-04-08,64.0,63.591312,8.739297,IS
2023-04-09,68.0,65.74005,16.475601,IS
2023-04-10,71.0,65.75957,18.713112,IS
2023-04-11,80.0,66.30693,20.085537,IS
2023-04-12,83.0,66.62114,20.085537,IS
2023-04-13,84.0,66.77807,20.085537,IS
2023-04-14,84.0,66.701164,20.085537,IS
2023-04-15,83.0,66.86084,20.085537,IS
2023-04-16,64.0,63.472225,8.7137165,IS
2023-04-17,40.0,52.46351,20.085537,IS
2023-04-18,59.0,59.57279,14.352221,IS
2023-04-19,72.0,64.5954,11.743868,IS
2023-04-20,81.0,65.51705,16.902613,IS
2023-04-21,63.0,61.55812,9.153326,IS
2023-04-22,47.0,55.786156,20.085537,IS
2023-04-23,42.0,56.24465,20.085537,IS
2023-04-24,54.0,57.94214,18.240402,IS
2023-04-25,48.0,59.528187,12.211012,IS
2023-04-26,50.0,57.65593,20.085537,IS
2023-04-27,67.0,63.465405,8.2759695,IS
2023-04-28,61.0,63.604305,7.410548,IS
2023-04-29,59.0,63.470333,7.965561,IS
2023-04-30,50.0,59.810047,11.229733,IS
2023-05-01,50.0,56.95245,20.085537,IS
2023-05-02,55.0,61.24231,13.002485,IS
2023-05-03,57.0,63.774555,9.183269,IS
2023-05-04,73.0,65.75415,14.490661,IS
2023-05-05,79.0,66.488846,20.085537,IS
2023-05-06,79.0,65.330055,10.386247,IS
2023-05-07,85.0,65.88296,15.890222,IS
2023-05-08,68.0,65.63617,12.709289,IS
2023-05-09,70.0,66.01149,15.799101,IS
2023-05-10,80.0,66.770004,20.085537,IS
2023-05-11,83.0,67.223366,20.085537,IS
2023-05-12,76.0,67.07571,20.085537,IS
2023-05-13,68.0,67.47363,20.085537,IS
2023-05-14,65.0,65.793365,15.54992,IS
2023-05-15,68.0,65.23374,10.302177,IS
2023-05-16,81.0,66.78921,20.085537,IS
2023-05-17,63.0,66.072464,20.085537,IS
2023-05-18,75.0,66.15529,20.085537,IS
2023-05-19,75.0,67.05616,20.085537,IS
2023-05-20,70.0,64.59282,7.931119,IS
2023-05-21,80.0,66.57739,20.085537,IS
2023-05-22,82.0,67.30702,20.085537,IS
2023-05-23,85.0,67.55235,20.085537,IS
2023-05-24,70.0,67.63295,20.085537,IS
2023-05-25,62.0,66.49183,20.085537,IS
2023-05-26,70.0,67.14202,20.085537,IS
2023-05-27,74.0,67.34639,20.085537,IS
2023-05-28,79.0,67.54455,20.085537,IS
2023-05-29,83.0,67.61505,20.085537,IS
2023-05-30,89.0,67.99099,20.085537,IS
2023-05-31,91.0,68.0776,20.085537,IS
2023-06-01,91.0,68.21629,20.085537,IS
2023-06-02,91.0,67.94577,20.085537,IS
2023-06-03,89.0,68.04337,20.085537,IS
2023-06-04,78.0,68.12303,20.085537,IS
2023-06-05,85.0,68.02646,20.085537,IS
2023-06-06,80.0,67.875534,20.085537,IS
2023-06-07,75.0,67.5332,20.085537,IS
2023-06-08,74.0,66.9358,20.085537,IS
2023-06-09,79.0,67.65592,20.085537,IS
2023-06-10,87.0,67.9237,20.085537,IS
2023-06-11,67.0,67.6828,20.085537,IS
2023-06-12,70.0,64.90464,10.384261,IS
2023-06-13,67.0,67.10983,20.085537,IS
2023-06-14,73.0,67.62489,20.085537,IS
2023-06-15,83.0,68.11921,20.085537,IS
2023-06-16,68.0,67.3923,20.085537,IS
2023-06-17,79.0,67.72121,20.085537,IS
2023-06-18,86.0,68.17418,20.085537,IS
2023-06-19,86.0,68.166275,20.085537,IS
2023-06-20,84.0,68.17066,20.085537,IS
2023-06-21,88.0,68.13652,20.085537,IS
2023-06-22,85.0,68.08036,20.085537,IS
2023-06-23,85.0,68.03236,20.085537,IS
2023-06-24,92.0,68.15147,20.085537,IS
2023-06-25,87.0,68.08398,20.085537,IS
2023-06-26,76.0,67.954155,20.085537,IS
2023-06-27,76.0,68.126884,20.085537,IS
2023-06-28,84.0,68.10617,20.085537,IS
2023-06-29,87.0,68.20487,20.085537,IS
2023-06-30,90.0,68.25424,20.085537,IS
2023-07-01,86.0,68.46812,20.085537,IS
2023-07-02,75.0,68.41408,20.085537,IS
2023-07-03,86.0,68.37648,20.085537,IS
2023-07-04,92.0,68.51535,20.085537,IS
2023-07-05,92.0,68.37412,20.085537,IS
2023-07-06,80.0,68.101585,20.085537,IS
2023-07-07,81.0,68.1912,20.085537,IS
2023-07-08,75.0,68.18361,20.085537,IS
2023-07-09,85.0,68.2139,20.085537,IS
2023-07-10,85.0,68.27389,20.085537,IS
2023-07-11,88.0,68.32444,20.085537,IS
2023-07-12,80.0,68.31133,20.085537,IS
2023-07-13,78.0,67.14753,20.085537,IS
2023-07-14,90.0,68.36511,20.085537,IS
2023-07-15,84.0,68.43836,20.085537,IS
2023-07-16,82.0,68.28119,20.085537,IS
2023-07-17,80.0,68.18905,20.085537,IS
2023-07-18,78.0,68.11215,20.085537,IS
2023-07-19,85.0,68.236725,20.085537,IS
2023-07-20,88.0,68.332596,20.085537,IS
2023-07-21,81.0,68.142,20.085537,IS
2023-07-22,86.0,68.1994,20.085537,IS
2023-07-23,85.0,68.20648,20.085537,IS
2023-07-24,87.0,68.42059,20.085537,IS
2023-07-25,90.0,68.44678,20.085537,IS
2023-07-26,91.0,68.41877,20.085537,IS
2023-07-27,91.0,68.68536,20.085537,IS
2023-07-28,93.0,68.41557,20.085537,IS
2023-07-29,83.0,68.37467,20.085537,IS
2023-07-30,80.0,68.14619,20.085537,IS
2023-07-31,82.0,68.253525,20.085537,IS
2023-08-01,85.0,68.13857,20.085537,IS
2023-08-02,85.0,68.228584,20.085537,IS
2023-08-03,90.0,68.07479,20.085537,IS
2023-08-04,85.0,68.20986,20.085537,IS
2023-08-05,76.0,68.26144,20.085537,IS
2023-08-06,72.0,68.05018,20.085537,IS
2023-08-07,80.0,67.72158,20.085537,IS
2023-08-08,85.0,67.92578,20.085537,IS
2023-08-09,79.0,68.07919,20.085537,IS
2023-08-10,85.0,68.12975,20.085537,IS
2023-08-11,85.0,67.89181,20.085537,IS
2023-08-12,87.0,67.87756,20.085537,IS
2023-08-13,81.0,67.84346,20.085537,IS
2023-08-14,76.0,67.8134,20.085537,IS
2023-08-15,78.0,67.10227,20.085537,IS
2023-08-16,81.0,67.85053,20.085537,IS
2023-08-17,81.0,68.09328,20.085537,IS
2023-08-18,79.0,67.29619,20.085537,IS
2023-08-19,83.0,67.76581,20.085537,IS
2023-08-20,91.0,68.239006,20.085537,IS
2023-08-21,83.0,68.11957,20.085537,IS
2023-08-22,88.0,68.12147,20.085537,IS
2023-08-23,98.0,68.20484,20.085537,IS
2023-08-24,100.0,68.21583,20.085537,IS
2023-08-25,82.0,68.5874,20.085537,IS
2023-08-26,76.0,68.08741,20.085537,IS
2023-08-27,75.0,67.14493,20.085537,IS
2023-08-28,78.0,67.542336,20.085537,IS
2023-08-29,86.0,67.75473,20.085537,IS
2023-08-30,71.0,67.37319,20.085537,IS
2023-08-31,76.0,67.12741,20.085537,IS
2023-09-01,83.0,67.76044,20.085537,IS
2023-09-02,88.0,67.918686,20.085537,IS
2023-09-03,93.0,67.959564,20.085537,IS
2023-09-04,93.0,68.03838,20.085537,IS
2023-09-05,92.0,68.01107,20.085537,IS
2023-09-06,81.0,67.997894,20.085537,IS
2023-09-07,71.0,67.27597,20.085537,IS
2023-09-08,69.0,66.535576,20.085537,IS
2023-09-09,75.0,67.20984,20.085537,IS
2023-09-10,80.0,67.53282,20.085537,IS
2023-09-11,71.0,67.18526,20.085537,IS
2023-09-12,71.0,66.2668,20.085537,IS
2023-09-13,71.0,64.79403,8.304316,IS
2023-09-14,71.0,66.589134,20.085537,IS
2023-09-15,77.0,67.27217,20.085537,IS
2023-09-16,72.0,67.18525,20.085537,IS
2023-09-17,69.0,66.58506,20.085537,IS
2023-09-18,71.0,65.47541,12.840585,IS
2023-09-19,67.0,67.24103,20.085537,IS
2023-09-20,80.0,67.07296,20.085537,IS
2023-09-21,76.0,67.53992,20.085537,IS
2023-09-22,78.0,67.41138,20.085537,IS
2023-09-23,78.0,67.18545,20.085537,IS
2023-09-24,77.0,67.14053,20.085537,IS
2023-09-25,76.0,66.69374,20.085537,IS
2023-09-26,74.0,66.843895,20.085537,IS
2023-09-27,70.0,65.62417,12.882383,IS
2023-09-28,70.0,65.944145,16.512123,IS
2023-09-29,76.0,66.44001,20.085537,IS
2023-09-30,83.0,67.47724,20.085537,IS
2023-10-01,85.0,67.624664,20.085537,IS
2023-10-02,85.0,67.62835,20.085537,IS
2023-10-03,87.0,67.5414,20.085537,IS
2023-10-04,85.0,67.45122,20.085537,IS
2023-10-05,71.0,66.96899,20.085537,IS
2023-10-06,61.0,64.65017,7.0071297,IS
2023-10-07,59.0,58.905476,6.007533,IS
2023-10-08,56.0,60.785946,3.475201,IS
2023-10-09,59.0,63.46217,3.7256444,IS
2023-10-10,63.0,60.84998,3.5434206,IS
2023-10-11,67.0,63.277935,3.5052578,IS
2023-10-12,63.0,61.312145,3.1710768,IS
2023-10-13,59.0,64.11231,6.060796,IS
2023-10-14,56.0,64.01456,5.5941987,IS
2023-10-15,59.0,56.611412,12.431042,IS
2023-10-16,54.0,59.003967,5.649856,IS
2023-10-17,63.0,60.58926,3.5731702,IS
2023-10-18,67.0,64.94032,8.148355,IS
2023-10-19,58.0,62.815117,4.1213384,IS
2023-10-20,60.0,61.321865,3.2073264,IS
2023-10-21,65.0,64.13739,5.3379273,IS
2023-10-22,59.0,61.120598,3.4386318,IS
2023-10-23,67.0,61.65542,3.2142186,IS
2023-10-24,82.0,65.99451,20.085537,IS
2023-10-25,67.0,65.68578,17.81123,IS
2023-10-26,72.0,64.3026,6.1356754,IS
2023-10-27,71.0,65.0042,9.487731,IS
2023-10-28,50.0,56.113384,15.80601,IS
2023-10-29,49.0,55.705112,18.367802,IS
2023-10-30,44.0,53.22642,20.085537,IS
2023-10-31,37.0,52.204853,20.085537,IS
2023-11-01,41.0,52.850063,20.085537,IS
2023-11-02,55.0,57.18065,10.177195,IS
2023-11-03,58.0,59.460415,4.4129143,IS
2023-11-04,59.0,60.62271,3.3844855,IS
2023-11-05,61.0,60.439148,3.6394413,IS
2023-11-06,71.0,63.35885,3.770566,IS
2023-11-07,57.0,60.005085,3.953163,IS
2023-11-08,61.0,58.65667,6.480438,IS
2023-11-09,57.0,61.486713,3.322118,IS
2023-11-10,48.0,57.144665,10.800853,IS
2023-11-11,52.0,56.2547,14.424176,IS
2023-11-12,58.0,57.22652,10.456428,IS
2023-11-13,64.0,60.023483,4.2854295,IS
2023-11-14,63.0,60.435627,4.1270313,IS
2023-11-15,67.0,64.042404,6.538201,IS
2023-11-16,67.0,63.52304,4.760047,IS
2023-11-17,63.0,59.50099,5.101742,IS
2023-11-18,53.0,56.024254,16.332458,IS
2023-11-19,54.0,60.081905,4.5781236,IS
2023-11-20,50.0,58.636612,6.9494457,IS
2023-11-21,46.0,55.454887,20.085537,IS
2023-11-22,47.0,54.4362,20.085537,IS
2023-11-23,48.0,55.39969,20.085537,IS
2023-11-24,37.0,52.340427,20.085537,IS
2023-11-25,39.0,52.34015,20.085537,IS
2023-11-26,35.0,52.14039,20.085537,IS
2023-11-27,30.0,48.366478,20.085537,IS
2023-11-28,26.0,48.706337,20.085537,IS
2023-11-29,42.0,50.100693,20.085537,IS
2023-11-30,55.0,53.819878,20.085537,IS
2023-12-01,46.0,55.040066,20.085537,IS
2023-12-02,46.0,52.41163,20.085537,IS
2023-12-03,42.0,54.299683,20.085537,IS
2023-12-04,42.0,52.380386,20.085537,IS
2023-12-05,42.0,54.111942,20.085537,IS
2023-12-06,41.0,52.8513,20.085537,IS
2023-12-07,53.0,55.213505,20.085537,IS
2023-12-08,56.0,58.42678,8.366376,IS
2023-12-09,57.0,59.190063,6.0144815,IS
2023-12-10,36.0,51.554653,20.085537,IS
2023-12-11,37.0,53.228184,20.085537,IS
2023-12-12,40.0,53.988968,20.085537,IS
2023-12-13,42.0,53.263237,20.085537,IS
2023-12-14,52.0,55.650043,20.085537,IS
2023-12-15,54.0,59.09273,6.412917,IS
2023-12-16,49.0,56.226437,15.48034,IS
2023-12-17,45.0,54.38654,20.085537,IS
2023-12-18,37.0,52.73001,20.085537,IS
2023-12-19,34.0,49.461864,20.085537,IS
2023-12-20,43.0,54.282543,20.085537,IS
2023-12-21,50.0,54.068085,20.085537,IS
2023-12-22,47.0,55.027542,20.085537,IS
2023-12-23,51.0,56.454613,15.24171,IS
2023-12-25,60.0,60.709118,5.7783923,IS
2023-12-26,51.0,57.09108,11.574204,IS
2023-12-27,44.0,53.386684,20.085537,IS
2023-12-28,44.0,52.809742,20.085537,IS
2023-12-30,39.0,51.552532,20.085537,IS
2023-12-31,38.0,52.734066,20.085537,IS
2024-01-01,34.0,51.605057,20.085537,IS
2024-01-02,41.0,51.73094,20.085537,IS
2024-01-03,37.0,53.12178,20.085537,IS
2024-01-04,38.0,51.886543,20.085537,IS
2024-01-05,37.0,52.08536,20.085537,IS
2024-01-06,35.0,50.781963,20.085537,IS
2024-01-07,35.0,49.956444,20.085537,IS
2024-01-08,38.0,49.23654,20.085537,IS
2024-01-09,37.0,50.596596,20.085537,IS
2024-01-10,35.0,49.503838,20.085537,IS
2024-01-11,35.0,52.776573,20.085537,IS
2024-01-12,38.0,49.62177,20.085537,IS
2024-01-13,34.0,48.588097,20.085537,IS
2024-01-14,2.0,45.46659,20.085537,IS
2024-01-15,4.0,42.245106,20.085537,IS
2024-01-16,5.0,43.374493,20.085537,IS
2024-01-17,23.0,44.825874,20.085537,IS
2024-01-18,28.0,49.373306,20.085537,IS
2024-01-19,16.0,47.208576,20.085537,IS
2024-01-20,20.0,44.09472,20.085537,IS
2024-01-21,22.0,46.33483,20.085537,IS
2024-01-22,35.0,50.054337,20.085537,IS
2024-01-23,38.0,52.5209,20.085537,IS
2024-01-24,40.0,51.78407,20.085537,IS
2024-01-25,42.0,53.313526,20.085537,IS
2024-01-26,42.0,52.69812,20.085537,IS
2024-01-27,42.0,51.537273,20.085537,IS
2024-01-28,41.0,51.257126,20.085537,IS
2024-01-29,40.0,54.448547,20.085537,IS
2024-01-30,42.0,55.537613,20.085537,IS
2024-01-31,40.0,56.27178,20.085537,IS
2024-02-01,56.0,56.368954,19.702257,IS
2024-02-02,43.0,54.5057,20.085537,IS
2024-02-03,40.0,53.181908,20.085537,IS
2024-02-04,47.0,53.89427,20.085537,IS
2024-02-05,44.0,55.02504,20.085537,IS
2024-02-06,43.0,55.540695,20.085537,IS
2024-02-07,48.0,58.337044,11.000302,IS
2024-02-08,60.0,58.07415,12.571737,IS
2024-02-09,58.0,59.33454,9.155707,IS
2024-02-10,43.0,53.85435,20.085537,IS
2024-02-11,43.0,53.350044,20.085537,IS
2024-02-12,46.0,52.778625,20.085537,IS
2024-02-13,42.0,54.91401,20.085537,IS
2024-02-14,48.0,52.74236,20.085537,IS
2024-02-15,46.0,57.743103,14.129858,IS
2024-02-16,33.0,51.897312,20.085537,IS
2024-02-17,30.0,47.002655,20.085537,IS
2024-02-18,47.0,46.99435,20.085537,IS
2024-02-19,52.0,51.239132,20.085537,IS
2024-02-20,58.0,54.031044,20.085537,IS
2024-02-21,68.0,61.094063,7.355766,IS
2024-02-22,61.0,60.286594,7.996819,IS
2024-02-23,52.0,58.815445,10.723427,IS
2024-02-24,36.0,51.24826,20.085537,IS
2024-02-25,62.0,60.821804,10.453312,IS
2024-02-26,72.0,60.357323,8.461429,IS
2024-02-27,74.0,65.00599,17.306904,IS
2024-02-28,53.0,56.17023,20.085537,IS
2024-02-29,46.0,49.967384,20.085537,IS
2024-03-01,47.0,60.656784,13.293577,IS
2024-03-02,60.0,58.66219,12.577056,IS
2024-03-03,74.0,60.330914,9.530115,IS
2024-03-04,72.0,64.345345,11.538992,IS
2024-03-05,45.0,56.022415,20.085537,IS
2024-03-06,50.0,55.454895,20.085537,IS
2024-03-07,50.0,56.168636,20.085537,IS
2024-03-08,47.0,55.414986,20.085537,IS
2024-03-09,47.0,53.224743,20.085537,IS
2024-03-10,49.0,54.134396,20.085537,IS
2024-03-11,68.0,58.62853,12.179718,IS
2024-03-12,72.0,63.582817,10.817307,IS
2024-03-13,69.0,62.92734,10.393355,IS
2024-03-14,67.0,63.53073,10.988915,IS
2024-03-15,52.0,58.654957,10.607275,IS
2024-03-16,60.0,57.160385,18.06358,IS
2024-03-17,43.0,56.19143,20.085537,IS
2024-03-18,37.0,51.949757,20.085537,IS
2024-03-19,59.0,53.578865,20.085537,IS
2024-03-20,45.0,58.57287,13.967502,IS
2024-03-21,41.0,54.281384,20.085537,IS
2024-03-22,40.0,52.925373,20.085537,IS
2024-03-23,40.0,51.322685,20.085537,IS
2024-03-24,50.0,51.400314,20.085537,IS
2024-03-25,66.0,55.248085,20.085537,IS
2024-03-26,58.0,59.677452,8.948698,IS
2024-03-27,44.0,51.235504,20.085537,IS
2024-03-28,52.0,55.718452,20.085537,IS
2024-03-29,53.0,58.84934,13.115254,IS
2024-03-30,64.0,63.10812,9.154876,IS
2024-03-31,51.0,58.377045,12.201571,IS
2024-04-01,51.0,60.037544,12.783491,IS
2024-04-02,62.0,56.587822,20.085537,IS
2024-04-03,40.0,54.333244,20.085537,IS
2024-04-04,43.0,56.83321,20.085537,IS
2024-04-05,50.0,57.374268,20.085537,IS
2024-04-06,53.0,59.46359,11.133338,IS
2024-04-07,52.0,62.429214,8.381058,IS
2024-04-08,73.0,61.18345,9.045858,IS
2024-04-09,64.0,63.6261,9.32505,IS
2024-04-10,68.0,64.243774,11.227932,IS
2024-04-11,58.0,63.548157,8.486419,IS
2024-04-12,65.0,62.265415,8.399636,IS
2024-04-13,71.0,64.165245,10.063715,IS
2024-04-14,81.0,66.27753,20.085537,IS
2024-04-15,74.0,65.99875,19.013699,IS
2024-04-16,81.0,66.23965,20.085537,IS
2024-04-17,70.0,65.802895,16.909061,IS
2024-04-18,60.0,63.664597,8.52648,IS
2024-04-19,58.0,61.026314,9.511021,IS
2024-04-20,49.0,57.19054,20.085537,IS
2024-04-21,59.0,61.637825,8.812352,IS
2024-04-22,68.0,64.32069,9.990894,IS
2024-04-23,64.0,65.78502,20.085537,IS
2024-04-24,47.0,60.224545,11.203902,IS
2024-04-25,57.0,62.845047,7.5910354,IS
2024-04-26,64.0,65.083534,13.741707,IS
2024-04-27,79.0,63.04384,7.8865657,IS
2024-04-28,77.0,65.14742,13.25673,IS
2024-04-29,70.0,64.27268,8.410118,IS
2024-04-30,75.0,64.310814,8.473356,IS
2024-05-01,78.0,65.6882,13.688022,IS
2024-05-02,82.0,64.99317,9.26213,IS
2024-05-03,68.0,65.56561,12.523295,IS
2024-05-04,82.0,66.062195,15.572775,IS
2024-05-05,65.0,64.747856,9.025756,IS
2024-05-06,71.0,65.18267,9.854243,IS
2024-05-07,77.0,66.97497,20.085537,IS
2024-05-08,78.0,65.55441,12.246979,IS
2024-05-09,65.0,66.43116,20.085537,IS
2024-05-10,69.0,62.67303,8.920784,IS
2024-05-11,71.0,66.373146,20.085537,IS
2024-05-12,84.0,66.33766,18.206175,IS
2024-05-13,82.0,67.13762,20.085537,IS
2024-05-14,64.0,65.395,11.734533,IS
2024-05-15,70.0,65.38856,11.825898,IS
2024-05-16,76.0,66.68051,20.085537,IS
2024-05-17,81.0,66.74972,20.085537,IS
2024-05-18,87.0,67.408356,20.085537,IS
2024-05-19,77.0,67.74135,20.085537,IS
2024-05-20,85.0,67.06302,20.085537,IS
2024-05-21,91.0,67.48143,20.085537,IS
2024-05-22,81.0,67.48839,20.085537,IS
2024-05-23,80.0,66.58407,20.085537,IS
2024-05-24,79.0,67.160126,20.085537,IS
2024-05-25,74.0,66.47605,20.085537,IS
2024-05-26,75.0,67.22782,20.085537,IS
2024-05-27,75.0,66.74032,20.085537,IS
2024-05-28,73.0,66.91607,20.085537,IS
2024-05-29,71.0,66.55645,20.085537,IS
2024-05-30,71.0,66.28055,14.214076,IS
2024-05-31,81.0,67.51485,20.085537,IS
2024-06-01,69.0,67.53921,20.085537,IS
2024-06-02,76.0,66.788925,20.085537,IS
2024-06-03,89.0,67.727066,20.085537,IS
2024-06-04,87.0,67.92385,20.085537,IS
2024-06-05,81.0,67.85266,20.085537,IS
2024-06-06,80.0,67.6275,20.085537,IS
2024-06-07,80.0,66.934746,20.085537,IS
2024-06-08,80.0,67.23396,20.085537,IS
2024-06-09,82.0,67.51096,20.085537,IS
2024-06-10,69.0,66.47148,20.085537,IS
2024-06-11,79.0,66.50595,20.085537,IS
2024-06-12,92.0,68.09315,20.085537,IS
2024-06-13,91.0,68.06292,20.085537,IS
2024-06-14,87.0,68.03246,20.085537,IS
2024-06-15,86.0,68.06901,20.085537,IS
2024-06-16,96.0,68.051125,20.085537,IS
2024-06-17,97.0,68.197,20.085537,IS
2024-06-18,95.0,68.2838,20.085537,IS
2024-06-19,95.0,68.31311,20.085537,IS
2024-06-20,86.0,67.57585,20.085537,IS
2024-06-21,95.0,67.77234,20.085537,IS
2024-06-22,95.0,68.18248,20.085537,IS
2024-06-23,83.0,68.03091,20.085537,IS
2024-06-24,88.0,68.210045,20.085537,IS
2024-06-25,85.0,68.420944,20.085537,IS
2024-06-26,87.0,68.02269,20.085537,IS
2024-06-27,73.0,68.07628,20.085537,IS
2024-06-28,76.0,68.09726,20.085537,IS
2024-06-29,89.0,67.91816,20.085537,IS
2024-06-30,73.0,67.9266,20.085537,IS
2024-07-01,74.0,67.38615,20.085537,IS
2024-07-02,86.0,68.140564,20.085537,IS
2024-07-03,90.0,67.89306,20.085537,IS
2024-07-04,84.0,68.384766,20.085537,IS
2024-07-05,85.0,68.2951,20.085537,IS
2024-07-06,81.0,68.23058,20.085537,IS
2024-07-07,89.0,68.397606,20.085537,IS
2024-07-08,87.0,68.329834,20.085537,IS
2024-07-09,80.0,68.430916,20.085537,IS
2024-07-10,84.0,68.33687,20.085537,IS
2024-07-11,81.0,68.31313,20.085537,IS
2024-07-12,85.0,68.36909,20.085537,IS
2024-07-13,92.0,68.44391,20.085537,IS
2024-07-14,89.0,68.38027,20.085537,IS
2024-07-15,91.0,68.387985,20.085537,IS
2024-07-16,87.0,68.32018,20.085537,IS
2024-07-17,84.0,68.299675,20.085537,IS
2024-07-18,75.0,68.045395,20.085537,IS
2024-07-19,80.0,68.12162,20.085537,IS
2024-07-20,81.0,68.19393,20.085537,IS
2024-07-21,84.0,68.13929,20.085537,IS
2024-07-22,84.0,68.12344,20.085537,IS
2024-07-23,86.0,68.13102,20.085537,IS
2024-07-24,77.0,68.082634,20.085537,IS
2024-07-25,78.0,68.08879,20.085537,IS
