date,actual_tmax,mu,sigma,period
2013-03-06,42.08,49.16429,8.63991,IS
2013-03-07,37.94,44.116806,8.350442,IS
2013-03-08,42.08,41.446533,8.334681,IS
2013-03-09,55.04,44.346226,8.3111725,IS
2013-03-10,50.0,53.554382,9.028162,IS
2013-03-11,53.96,50.877106,8.706403,IS
2013-03-12,57.02,53.398537,8.989846,IS
2013-03-13,51.98,54.765038,9.066667,IS
2013-03-14,41.0,52.737366,8.885132,IS
2013-03-15,46.94,44.386795,8.176237,IS
2013-03-16,41.0,48.722816,8.321608,IS
2013-03-17,37.94,44.64803,8.128483,IS
2013-03-18,35.06,42.79953,8.09734,IS
2013-03-19,42.98,40.914093,8.062925,IS
2013-03-20,44.96,46.232414,8.070759,IS
2013-03-21,39.92,47.753605,8.121854,IS
2013-03-22,41.0,44.60451,8.006288,IS
2013-03-23,46.04,45.41236,7.984051,IS
2013-03-24,46.94,49.148335,8.147554,IS
2013-03-25,39.92,49.949173,8.169414,IS
2013-03-26,53.06,45.106052,7.8990493,IS
2013-03-27,53.06,54.72851,8.762623,IS
2013-03-28,51.08,54.830536,8.744928,IS
2013-03-29,55.04,53.56736,8.507485,IS
2013-03-30,59.0,56.03542,8.842355,IS
2013-03-31,53.96,57.387054,8.970106,IS
2013-04-01,62.06,57.728264,8.536483,IS
2013-04-02,42.98,60.646107,8.758176,IS
2013-04-03,46.04,49.61799,7.464529,IS
2013-04-04,53.06,52.807346,7.739777,IS
2013-04-05,64.04,57.90469,8.385787,IS
2013-04-06,51.98,61.761887,8.730803,IS
2013-04-07,55.04,57.704994,8.251221,IS
2013-04-08,73.04,59.299698,8.458091,IS
2013-04-09,82.04,66.66679,8.8771515,IS
2013-04-10,73.94,72.72601,8.882465,IS
2013-04-11,60.08,67.40702,8.857733,IS
2013-04-12,46.94,61.758034,8.622335,IS
2013-04-13,57.92,55.31147,7.6806917,IS
2013-04-14,57.02,61.285725,8.479641,IS
2013-04-15,59.0,61.07638,8.389593,IS
2013-04-16,62.96,61.930416,8.490102,IS
2013-04-17,71.06,63.390823,8.541942,IS
2013-04-18,59.0,67.03762,8.672538,IS
2013-04-19,71.06,62.25716,8.409163,IS
2013-04-20,60.08,67.32448,8.641375,IS
2013-04-21,55.04,62.81799,8.43422,IS
2013-04-22,55.04,61.088886,8.092359,IS
2013-04-23,53.06,61.194794,8.066912,IS
2013-04-24,69.08,60.433414,7.941009,IS
2013-04-25,66.02,66.68864,8.513438,IS
2013-04-26,66.92,65.49594,8.463374,IS
2013-04-27,71.06,65.91891,8.463949,IS
2013-04-28,69.08,68.34481,8.514792,IS
2013-04-29,57.02,67.141815,8.469264,IS
2013-04-30,68.0,62.499146,8.037571,IS
2013-05-01,69.08,67.65166,8.167367,IS
2013-05-02,71.96,68.11359,8.150729,IS
2013-05-03,66.02,69.82859,8.148791,IS
2013-05-04,69.08,67.02419,8.142808,IS
2013-05-05,64.04,68.353424,8.11135,IS
2013-05-06,69.08,66.270515,8.0916,IS
2013-05-07,73.94,68.55386,8.081721,IS
2013-05-08,62.96,72.18682,8.034433,IS
2013-05-09,68.0,66.14529,8.054865,IS
2013-05-10,78.98,68.50312,8.032849,IS
2013-05-11,69.98,75.87101,7.943698,IS
2013-05-12,69.98,69.630974,7.9990425,IS
2013-05-13,57.92,69.80114,7.978676,IS
2013-05-14,60.98,64.38476,7.9339747,IS
2013-05-15,69.08,65.628334,8.0012665,IS
2013-05-16,78.98,69.712776,7.930362,IS
2013-05-17,71.96,76.39894,7.846965,IS
2013-05-18,64.94,72.43446,7.839206,IS
2013-05-19,59.0,67.63478,7.9258637,IS
2013-05-20,78.98,64.952675,7.907329,IS
2013-05-21,86.0,76.75584,7.7815437,IS
2013-05-22,78.08,79.979935,7.8698373,IS
2013-05-23,80.06,76.54585,7.7328033,IS
2013-05-24,64.94,77.34967,7.7778172,IS
2013-05-25,53.96,68.17937,7.808977,IS
2013-05-26,66.02,62.584045,7.6248913,IS
2013-05-27,73.04,69.355644,7.7260714,IS
2013-05-28,68.0,74.67587,7.613734,IS
2013-05-29,82.04,71.12898,7.616599,IS
2013-05-30,89.96000000000001,78.896255,7.6192307,IS
2013-05-31,89.96000000000001,83.36423,7.55988,IS
2013-06-01,89.96000000000001,83.13158,7.177221,IS
2013-06-02,87.98,83.27602,7.1415887,IS
2013-06-03,78.08,82.32898,7.080127,IS
2013-06-04,75.02,77.89753,6.648849,IS
2013-06-05,73.94,77.00015,6.4334636,IS
2013-06-06,69.98,76.768234,6.4090776,IS
2013-06-07,62.96,75.57783,6.566379,IS
2013-06-08,77.0,71.00662,7.067098,IS
2013-06-09,80.06,78.170135,6.3627143,IS
2013-06-10,69.98,79.60822,6.431794,IS
2013-06-11,80.06,76.10496,6.443398,IS
2013-06-12,75.92,79.92949,6.333891,IS
2013-06-13,69.08,78.30508,6.1644454,IS
2013-06-14,71.96,76.209305,6.395894,IS
2013-06-15,80.06,77.219635,6.2358913,IS
2013-06-16,80.06,80.44654,6.2000284,IS
2013-06-17,84.02,80.567696,6.17057,IS
2013-06-18,84.02,82.50716,6.310108,IS
2013-06-19,77.0,82.6275,6.2803097,IS
2013-06-20,80.06,79.51988,6.0838804,IS
2013-06-21,82.04,81.00091,6.130862,IS
2013-06-22,84.02,82.041794,6.1648664,IS
2013-06-23,87.98,83.00816,6.203361,IS
2013-06-24,91.94,84.90912,6.3380857,IS
2013-06-25,91.04,86.83731,6.5107775,IS
2013-06-26,84.91999999999999,86.47864,6.439897,IS
2013-06-27,86.0,83.673416,6.2049274,IS
2013-06-28,84.91999999999999,84.21702,6.226492,IS
2013-06-29,82.94,83.76561,6.1963177,IS
2013-06-30,86.0,82.94029,6.1478887,IS
2013-07-01,77.0,84.074615,6.133255,IS
2013-07-02,82.04,80.055145,6.012338,IS
2013-07-03,82.94,82.18497,6.0324793,IS
2013-07-04,87.08000000000001,82.64475,6.0472727,IS
2013-07-05,89.96000000000001,84.70404,6.1462464,IS
2013-07-06,91.94,86.12178,6.2213006,IS
2013-07-07,91.94,87.10939,6.274236,IS
2013-07-08,89.06,87.134605,6.2708035,IS
2013-07-09,87.98,85.77687,6.1861944,IS
2013-07-10,84.91999999999999,85.258575,6.1524305,IS
2013-07-11,84.02,83.73274,6.0702095,IS
2013-07-12,77.0,83.28949,6.0476584,IS
2013-07-13,80.96,80.73138,5.988213,IS
2013-07-14,89.96000000000001,81.96998,5.9994006,IS
2013-07-15,93.92,86.2944,6.193983,IS
2013-07-16,93.92,88.19351,6.3046756,IS
2013-07-17,96.98,88.195984,6.301943,IS
2013-07-18,98.06,89.706085,6.3905487,IS
2013-07-19,96.08,90.25757,6.4218335,IS
2013-07-20,93.02,89.26282,6.358255,IS
2013-07-21,89.06,87.753136,6.264872,IS
2013-07-22,86.0,85.80581,6.149652,IS
2013-07-23,87.08000000000001,84.20001,6.062356,IS
2013-07-24,82.94,84.74351,6.088915,IS
2013-07-25,68.0,82.74064,6.0037456,IS
2013-07-26,82.94,78.096794,6.0075765,IS
2013-07-27,82.04,82.71479,6.000957,IS
2013-07-28,78.08,82.35788,5.9912467,IS
2013-07-29,84.91999999999999,81.12076,5.972711,IS
2013-07-30,82.94,83.514175,6.0244746,IS
2013-07-31,82.94,82.652016,5.9956837,IS
2013-08-01,75.92,82.63856,6.002541,IS
2013-08-02,82.94,80.51785,5.9728613,IS
2013-08-03,78.08,82.5999,6.000114,IS
2013-08-04,80.06,81.01741,5.9721394,IS
2013-08-05,78.08,81.511635,5.9738245,IS
2013-08-06,82.04,80.981674,5.970433,IS
2013-08-07,80.06,82.16935,5.987245,IS
2013-08-08,80.96,81.44984,5.9712124,IS
2013-08-09,84.91999999999999,81.70903,5.9751616,IS
2013-08-10,82.94,83.32,6.022306,IS
2013-08-11,80.96,82.41016,5.9915347,IS
2013-08-12,82.04,81.628876,5.9722605,IS
2013-08-13,77.0,82.01161,5.981345,IS
2013-08-14,73.94,80.433014,5.9598308,IS
2013-08-15,78.08,79.5231,5.9509873,IS
2013-08-16,82.04,80.65321,5.960053,IS
2013-08-17,84.02,81.88999,5.9780197,IS
2013-08-18,75.92,82.660675,5.9990597,IS
2013-08-19,78.98,79.92168,5.9501414,IS
2013-08-20,87.98,80.717384,5.9572086,IS
2013-08-21,89.96000000000001,84.49885,6.0812635,IS
2013-08-22,78.08,85.41986,6.136123,IS
2013-08-23,82.04,80.29679,5.951023,IS
2013-08-24,80.06,81.614395,5.9723144,IS
2013-08-25,82.94,80.79364,5.956633,IS
2013-08-26,84.02,81.91757,5.983009,IS
2013-08-27,87.08000000000001,82.348694,5.996427,IS
2013-08-28,86.0,83.719986,6.0494847,IS
2013-08-29,80.06,83.137314,6.024796,IS
2013-08-30,84.91999999999999,80.419876,5.9516983,IS
2013-08-31,86.0,82.54566,6.0073996,IS
2013-09-01,84.02,83.710556,6.1755977,IS
2013-09-02,82.04,82.52609,6.120113,IS
2013-09-03,82.04,81.02391,6.057897,IS
2013-09-04,82.04,80.946014,6.0574794,IS
2013-09-05,80.06,80.86812,6.0571165,IS
2013-09-06,71.96,79.53554,6.01091,IS
2013-09-07,80.06,76.12991,5.9647346,IS
2013-09-08,82.94,79.318146,6.008121,IS
2013-09-09,73.04,81.19759,6.084402,IS
2013-09-10,87.08000000000001,76.18486,5.9574504,IS
2013-09-11,96.08,83.73883,6.2096868,IS
2013-09-12,87.08000000000001,88.234116,6.457179,IS
2013-09-13,77.0,83.6142,6.21105,IS
2013-09-14,66.92,77.24169,5.9707313,IS
2013-09-15,73.04,71.774055,5.864311,IS
2013-09-16,73.04,75.28566,5.939621,IS
2013-09-17,64.94,75.14532,5.9367547,IS
2013-09-18,71.96,69.68349,5.819265,IS
2013-09-19,78.08,74.30155,5.912289,IS
2013-09-20,78.98,77.04767,5.980801,IS
2013-09-21,77.0,77.436226,5.9923263,IS
2013-09-22,69.08,76.35573,5.9641104,IS
2013-09-23,66.02,71.5812,5.868876,IS
2013-09-24,73.04,69.20041,5.8210816,IS
2013-09-25,73.04,74.03896,5.926833,IS
2013-09-26,71.06,73.90138,5.9307694,IS
2013-09-27,69.08,72.35181,5.908552,IS
2013-09-28,73.04,70.509766,5.8799176,IS
2013-09-29,71.96,73.431786,5.9408226,IS
2013-09-30,75.02,72.51147,5.926834,IS
2013-10-01,82.04,74.15042,6.345519,IS
2013-10-02,82.94,79.42188,6.5387716,IS
2013-10-03,78.08,79.96721,6.580765,IS
2013-10-04,86.0,76.28353,6.435003,IS
2013-10-05,75.92,81.93159,6.715921,IS
2013-10-06,69.98,73.854614,6.410852,IS
2013-10-07,75.92,70.036476,6.4532146,IS
2013-10-08,66.92,73.462906,6.4384727,IS
2013-10-09,62.06,68.1736,6.534116,IS
2013-10-10,64.94,64.89,6.6019273,IS
2013-10-11,68.0,66.78087,6.6019063,IS
2013-10-12,71.96,68.19083,6.5370584,IS
2013-10-13,64.94,70.0697,6.4673333,IS
2013-10-14,66.02,66.19992,6.648069,IS
2013-10-15,71.96,66.63559,6.638061,IS
2013-10-16,66.92,69.554886,6.498157,IS
2013-10-17,73.04,66.73877,6.644933,IS
2013-10-18,68.0,69.76771,6.517942,IS
2013-10-19,64.04,66.93954,6.6478724,IS
2013-10-20,62.96,64.02847,6.7467904,IS
2013-10-21,66.02,63.011143,6.750892,IS
2013-10-22,66.92,65.15096,6.759655,IS
2013-10-23,55.04,65.532875,6.7539897,IS
2013-10-24,53.96,57.891678,6.5517354,IS
2013-10-25,53.06,56.904118,6.5122437,IS
2013-10-26,55.04,56.21937,6.4721456,IS
2013-10-27,57.92,57.505993,6.5674343,IS
2013-10-28,60.98,59.9896,6.726808,IS
2013-10-29,55.94,61.281445,6.8173537,IS
2013-10-30,60.08,57.862846,6.620883,IS
2013-10-31,66.02,60.682102,6.836944,IS
2013-11-01,69.98,63.500507,7.262453,IS
2013-11-02,68.0,65.67328,7.4141073,IS
2013-11-03,55.04,63.96966,7.3966475,IS
2013-11-04,46.04,56.182587,7.5480185,IS
2013-11-05,55.04,49.485893,7.1596613,IS
2013-11-06,60.98,55.918587,7.5759077,IS
2013-11-07,64.04,58.633057,7.632052,IS
2013-11-08,50.0,59.84076,7.6221433,IS
2013-11-09,50.0,52.212498,7.2674074,IS
2013-11-10,60.98,52.106422,7.2861934,IS
2013-11-11,53.06,57.694965,7.767277,IS
2013-11-12,51.98,54.023125,7.5435386,IS
2013-11-13,39.02,53.36701,7.4968843,IS
2013-11-14,51.98,43.2555,7.441014,IS
2013-11-15,57.02,53.13321,7.538909,IS
2013-11-16,60.08,55.36464,7.846858,IS
2013-11-17,60.08,56.22434,7.909203,IS
2013-11-18,64.94,56.01245,7.934302,IS
2013-11-19,51.08,57.20231,8.061059,IS
2013-11-20,44.06,51.73011,7.5747013,IS
2013-11-21,51.98,46.62027,7.5414977,IS
2013-11-22,57.02,52.049896,7.68998,IS
2013-11-23,53.96,54.320454,7.9026737,IS
2013-11-24,30.2,52.84618,7.812756,IS
2013-11-25,35.06,35.49749,7.9849157,IS
2013-11-26,46.94,39.484394,7.6495843,IS
2013-11-27,62.06,48.11416,7.656759,IS
2013-11-28,35.06,54.96092,8.11932,IS
2013-11-29,39.02,39.328964,7.7029715,IS
2013-11-30,39.02,42.259315,7.719671,IS
2013-12-01,48.92,42.29659,8.015415,IS
2013-12-02,48.92,49.050346,7.958854,IS
2013-12-03,53.06,48.97203,7.980091,IS
2013-12-04,51.98,51.69062,8.233652,IS
2013-12-05,60.08,51.033684,8.206498,IS
2013-12-06,62.06,53.545746,8.437235,IS
2013-12-07,41.0,53.96338,8.491879,IS
2013-12-08,33.08,43.18375,8.150453,IS
2013-12-09,39.02,37.382607,8.166321,IS
2013-12-10,37.04,41.660267,8.187975,IS
2013-12-11,33.08,40.212074,8.206397,IS
2013-12-12,30.2,37.226944,8.223395,IS
2013-12-13,35.06,34.906525,8.247428,IS
2013-12-14,33.98,38.619644,8.262213,IS
2013-12-15,39.92,37.75442,8.280312,IS
2013-12-16,33.08,41.859116,8.300833,IS
2013-12-17,32.0,36.97637,8.316942,IS
2013-12-18,37.04,36.094475,8.333715,IS
2013-12-19,46.94,39.65951,8.354839,IS
2013-12-20,53.06,46.34757,8.382635,IS
2013-12-21,64.94,49.919,8.439507,IS
2013-12-22,71.06,53.72212,8.866516,IS
2013-12-23,64.04,58.58932,9.043639,IS
2013-12-24,42.08,53.108406,8.877273,IS
2013-12-25,31.1,42.74694,8.469775,IS
2013-12-26,35.96,35.098396,8.465774,IS
2013-12-27,39.92,38.411194,8.49692,IS
2013-12-28,55.04,41.078117,8.519804,IS
2013-12-29,48.02,50.012787,8.626677,IS
2013-12-30,44.96,46.360916,8.575009,IS
2013-12-31,32.0,44.346363,8.589773,IS
2014-01-01,33.08,35.907944,8.642192,IS
2014-01-02,33.08,36.57356,8.661768,IS
2014-01-03,18.14,36.551357,8.67478,IS
2014-01-04,29.12,25.671219,9.242341,IS
2014-01-05,39.92,33.85794,8.6689,IS
2014-01-06,55.04,40.86099,8.752523,IS
2014-01-07,19.22,49.540157,8.966097,IS
2014-01-08,22.1,26.462788,9.178772,IS
2014-01-09,32.0,28.638657,8.956814,IS
2014-01-10,37.04,35.74549,8.751017,IS
2014-01-11,57.92,38.9529,8.791515,IS
2014-01-12,53.96,50.002125,9.084563,IS
2014-01-13,51.08,48.954285,9.024956,IS
2014-01-14,51.98,47.416866,8.89482,IS
2014-01-15,46.94,47.936768,8.944607,IS
2014-01-16,42.08,45.05365,8.905312,IS
2014-01-17,44.06,42.10592,8.894426,IS
2014-01-18,41.0,43.35941,8.920939,IS
2014-01-19,37.94,41.44895,8.892159,IS
2014-01-20,46.04,39.540176,8.863118,IS
2014-01-21,31.1,44.60461,8.944541,IS
2014-01-22,17.240000000000002,35.168594,8.8405905,IS
2014-01-23,20.12,25.042236,9.38021,IS
2014-01-24,20.12,27.21251,9.153477,IS
2014-01-25,28.22,27.236206,9.151172,IS
2014-01-26,33.98,33.25997,8.85472,IS
2014-01-27,44.06,37.144085,8.858624,IS
2014-01-28,21.2,43.549637,8.950683,IS
2014-01-29,23.18,28.182793,9.046619,IS
2014-01-30,30.2,29.699951,8.889415,IS
2014-01-31,39.02,34.79046,8.85772,IS
2014-02-01,44.96,40.306973,8.829364,IS
2014-02-02,55.94,44.09028,8.899464,IS
2014-02-03,42.98,50.17299,9.205189,IS
2014-02-04,35.06,42.914352,8.873859,IS
2014-02-05,33.98,37.909332,8.796606,IS
2014-02-06,32.0,37.249725,8.791344,IS
2014-02-07,32.0,36.002327,8.784517,IS
2014-02-08,29.12,36.054146,8.77975,IS
2014-02-09,31.1,34.175167,8.770488,IS
2014-02-10,29.12,35.57186,8.768278,IS
2014-02-11,26.24,34.268135,8.759204,IS
2014-02-12,25.16,32.270718,8.7469225,IS
2014-02-13,35.96,31.548195,8.736495,IS
2014-02-14,39.92,38.98841,8.749792,IS
2014-02-15,37.04,41.538643,8.784289,IS
2014-02-16,30.2,39.80916,8.737478,IS
2014-02-17,32.0,35.33435,8.71976,IS
2014-02-18,39.02,36.647064,8.711613,IS
2014-02-19,44.96,41.248783,8.72652,IS
2014-02-20,51.08,44.897213,8.770132,IS
2014-02-21,48.92,49.3302,9.094718,IS
2014-02-22,53.96,48.196716,9.0271,IS
2014-02-23,53.96,51.254818,9.193622,IS
2014-02-24,44.06,51.39183,9.193632,IS
2014-02-25,33.08,44.775665,8.675438,IS
2014-02-26,31.1,37.888313,8.622997,IS
2014-02-27,33.98,36.545578,8.610113,IS
2014-02-28,24.26,38.692642,8.582416,IS
2014-03-01,37.04,31.467548,8.599742,IS
2014-03-02,39.92,40.213947,8.42264,IS
2014-03-03,32.0,42.24453,8.414491,IS
2014-03-04,29.12,37.117805,8.368846,IS
2014-03-05,39.02,35.23912,8.327621,IS
2014-03-06,31.1,41.941822,8.370815,IS
2014-03-07,37.04,36.76344,8.308227,IS
2014-03-08,57.02,40.856186,8.329762,IS
2014-03-09,44.06,54.240074,9.0854225,IS
2014-03-10,51.08,45.73913,8.297578,IS
2014-03-11,66.02,51.81778,8.857769,IS
2014-03-12,55.94,57.28218,9.2120495,IS
2014-03-13,32.0,54.331047,9.038621,IS
2014-03-14,46.04,38.203022,8.169133,IS
2014-03-15,57.92,47.808197,8.279265,IS
2014-03-16,42.08,55.44188,9.075568,IS
2014-03-17,35.06,45.305687,8.136101,IS
2014-03-18,42.98,40.79938,8.087222,IS
2014-03-19,46.04,46.10408,8.095317,IS
2014-03-20,53.96,48.565636,8.2247305,IS
2014-03-21,51.08,54.470207,8.896333,IS
2014-03-22,62.96,52.880733,8.638591,IS
2014-03-23,42.08,57.288975,9.117425,IS
2014-03-24,35.06,46.218513,7.9622664,IS
2014-03-25,39.02,41.715492,7.9008555,IS
2014-03-26,35.96,44.51657,7.8943048,IS
2014-03-27,44.06,42.59075,7.851733,IS
2014-03-28,62.06,48.19111,7.938139,IS
2014-03-29,59.0,57.827133,9.078786,IS
2014-03-30,48.92,57.281723,8.982628,IS
2014-03-31,55.94,52.291912,8.209755,IS
2014-04-01,60.08,58.58906,8.628176,IS
2014-04-02,53.96,60.301506,8.747422,IS
2014-04-03,66.92,58.05299,8.500863,IS
2014-04-04,46.94,62.580456,8.817152,IS
2014-04-05,53.96,53.816875,7.8160815,IS
2014-04-06,60.98,58.560123,8.429969,IS
2014-04-07,53.06,61.20818,8.688574,IS
2014-04-08,64.04,58.411423,8.316245,IS
2014-04-09,60.98,62.316917,8.680678,IS
2014-04-10,57.92,61.627884,8.65383,IS
2014-04-11,75.02,60.95555,8.54659,IS
2014-04-12,73.04,68.12715,8.857959,IS
2014-04-13,77.0,67.22915,8.8065195,IS
2014-04-14,75.02,69.739525,8.834006,IS
2014-04-15,62.96,68.615616,8.799975,IS
2014-04-16,48.92,63.21011,8.559398,IS
2014-04-17,48.02,57.342316,7.769453,IS
2014-04-18,48.92,56.833656,7.6629167,IS
2014-04-19,68.0,57.61122,7.737825,IS
2014-04-20,60.08,65.570656,8.547354,IS
2014-04-21,66.92,62.81799,8.43422,IS
2014-04-22,71.06,65.3899,8.514724,IS
2014-04-23,60.98,67.62857,8.596596,IS
2014-04-24,62.06,63.469013,8.408394,IS
2014-04-25,62.96,64.022995,8.412011,IS
2014-04-26,66.92,64.4796,8.403005,IS
2014-04-27,59.0,65.91891,8.463949,IS
2014-04-28,66.92,63.064503,8.19424,IS
2014-04-29,51.98,66.09441,8.438975,IS
2014-04-30,51.98,59.982063,7.778952,IS
2014-05-01,78.08,61.691597,7.807929,IS
2014-05-02,69.98,74.255035,8.101581,IS
2014-05-03,71.06,68.491104,8.144924,IS
2014-05-04,64.94,69.226036,8.1408825,IS
2014-05-05,69.98,66.511826,8.110475,IS
2014-05-06,71.06,68.77223,8.10169,IS
2014-05-07,69.08,69.569046,8.084889,IS
2014-05-08,59.0,68.656624,8.066694,IS
2014-05-09,62.96,64.662415,8.016019,IS
2014-05-10,82.94,66.199745,8.04464,IS
2014-05-11,82.04,77.3966,8.051814,IS
2014-05-12,84.91999999999999,77.16737,8.001728,IS
2014-05-13,73.04,78.38937,8.068241,IS
2014-05-14,71.06,72.488815,7.9196453,IS
2014-05-15,71.06,71.06771,7.9230223,IS
2014-05-16,68.0,71.30058,7.899364,IS
2014-05-17,69.98,69.32415,7.9196906,IS
2014-05-18,66.92,70.90513,7.8738575,IS
2014-05-19,71.96,68.93032,7.9030185,IS
2014-05-20,78.08,72.7971,7.803645,IS
2014-05-21,73.94,76.36656,7.7655993,IS
2014-05-22,66.92,74.44845,7.7197595,IS
2014-05-23,71.06,69.39521,7.822269,IS
2014-05-24,69.98,72.88575,7.739567,IS
2014-05-25,80.06,72.19587,7.7385316,IS
2014-05-26,86.0,77.51814,7.7420397,IS
2014-05-27,86.0,80.626335,7.714615,IS
2014-05-28,64.04,80.76575,7.6782823,IS
2014-05-29,66.02,67.96921,7.7508144,IS
2014-05-30,75.02,69.793335,7.6570454,IS
2014-05-31,73.04,76.058586,7.5305343,IS
2014-06-01,77.0,75.75949,6.6092167,IS
2014-06-02,80.06,77.30321,6.6697335,IS
2014-06-03,87.08000000000001,78.54266,6.782356,IS
2014-06-04,82.04,82.01825,6.98916,IS
2014-06-05,75.92,79.753845,6.7537794,IS
2014-06-06,75.92,77.39871,6.4403167,IS
2014-06-07,82.04,77.5127,6.3995156,IS
2014-06-08,86.0,80.23726,6.5998225,IS
2014-06-09,73.04,82.30031,6.6872597,IS
2014-06-10,77.0,76.95645,6.3269835,IS
2014-06-11,69.98,78.450615,6.2688375,IS
2014-06-12,73.04,76.230644,6.4140134,IS
2014-06-13,78.98,77.30237,6.2424865,IS
2014-06-14,73.94,79.70721,6.213479,IS
2014-06-15,80.06,77.806465,6.1542172,IS
2014-06-16,80.96,80.44654,6.2000284,IS
2014-06-17,89.06,80.98103,6.208707,IS
2014-06-18,89.06,84.8938,6.547795,IS
2014-06-19,77.0,84.98322,6.521247,IS
2014-06-20,78.98,79.51988,6.0838804,IS
2014-06-21,78.08,80.49054,6.1088057,IS
2014-06-22,78.98,80.217766,6.087384,IS
2014-06-23,80.96,80.715164,6.0967083,IS
2014-06-24,80.96,81.7195,6.130685,IS
2014-06-25,84.91999999999999,81.789246,6.1260495,IS
2014-06-26,84.91999999999999,83.61712,6.209405,IS
2014-06-27,82.94,83.673416,6.2049274,IS
2014-06-28,87.08000000000001,82.84977,6.1563888,IS
2014-06-29,82.94,84.77768,6.2494535,IS
2014-06-30,84.02,82.94029,6.1478887,IS
2014-07-01,89.06,83.099945,6.0824966,IS
2014-07-02,91.04,85.54562,6.209343,IS
2014-07-03,87.08000000000001,86.54632,6.2620463,IS
2014-07-04,73.94,84.6811,6.14992,IS
2014-07-05,80.96,79.259674,6.025692,IS
2014-07-06,84.02,81.823235,6.0111938,IS
2014-07-07,89.96000000000001,83.24056,6.0606527,IS
2014-07-08,91.04,86.18518,6.214767,IS
2014-07-09,87.98,86.739944,6.242066,IS
2014-07-10,82.94,85.258575,6.1524305,IS
2014-07-11,86.0,82.76274,6.0290294,IS
2014-07-12,84.91999999999999,84.269714,6.0946245,IS
2014-07-13,82.94,83.73471,6.0641336,IS
2014-07-14,84.02,82.77385,6.022672,IS
2014-07-15,86.0,83.289444,6.040682,IS
2014-07-16,80.96,84.26662,6.082694,IS
2014-07-17,80.96,81.9968,5.995628,IS
2014-07-18,80.96,82.00391,5.994413,IS
2014-07-19,75.92,82.00712,5.993134,IS
2014-07-20,80.06,80.57216,5.9806385,IS
2014-07-21,84.91999999999999,81.64207,5.9825134,IS
2014-07-22,86.0,83.68903,6.042808,IS
2014-07-23,87.98,84.20001,6.062356,IS
2014-07-24,80.06,85.21765,6.1141443,IS
