date,split,actual_tmax,mos_base,ensemble_pred,ensemble_std,residual_actual,residual_pred
2000-09-10,train,78.98,80.6,80.439227861166,0.20664140002283507,-1.6199999999999903,-0.1607721388339911
2000-09-11,train,77.0,76.6,76.3336837247014,0.26378667554494895,0.4000000000000057,-0.2663162752985926
2000-09-12,train,80.96,79.0,77.88026756048203,0.3759062032963971,1.9599999999999937,-1.1197324395179749
2000-09-13,train,78.98,79.6,78.85503060817719,0.36805936480878343,-0.6199999999999903,-0.7449693918228064
2000-09-14,train,77.0,76.3,75.43529938459396,0.1424153908130578,0.7000000000000028,-0.8647006154060364
2000-09-15,train,71.96,72.6,72.22266817092896,0.17279000322858035,-0.6400000000000006,-0.37733182907103924
2000-09-16,train,66.02,67.3,66.2960425376892,0.08982591860050872,-1.2800000000000011,-1.0039574623107939
2000-09-17,train,69.08,71.0,69.8775196135044,0.3454790212435499,-1.9200000000000017,-1.122480386495596
2000-09-18,train,75.02,77.0,76.64987404793501,0.27450391202654434,-1.980000000000004,-0.3501259520649853
2000-09-19,train,71.06,72.0,72.00885793119669,0.16231377953348616,-0.9399999999999977,0.008857931196686764
2000-09-20,train,82.04,83.6,81.3308132648468,0.20034400380763295,-1.559999999999988,-2.2691867351531982
2000-09-21,train,73.94,80.6,80.17401548027992,0.283193178096651,-6.659999999999997,-0.4259845197200747
2000-09-22,train,68.0,71.3,70.15077958106994,0.29920053523196394,-3.299999999999997,-1.1492204189300566
2000-09-23,train,68.0,70.6,69.99635167121887,0.33637529011640527,-2.5999999999999943,-0.6036483287811194
2000-09-24,train,75.02,74.0,72.80455644130707,0.13799840934755989,1.019999999999996,-1.1954435586929293
2000-09-25,train,62.96,60.6,60.814583224058154,0.40801574203956165,2.3599999999999994,0.21458322405815267
2000-09-26,train,53.96,57.0,55.93168697357178,0.24406780468399214,-3.039999999999999,-1.0683130264282212
2000-09-27,train,68.0,70.6,69.01948659420013,0.3195885919823132,-2.5999999999999943,-1.5805134057998629
2000-09-28,train,66.92,63.0,63.22590407133102,0.24168303897392882,3.9200000000000017,0.22590407133102275
2000-09-29,train,59.0,61.0,59.91225355863571,0.2695338301682367,-2.0,-1.0877464413642883
2000-09-30,train,64.94,65.6,65.57307658419013,0.26856151388149363,-0.6599999999999966,-0.02692341580986124
2000-10-01,train,69.08,70.5,71.08905973136424,0.23774753641933596,-1.4200000000000017,0.5890597313642445
2000-10-02,train,69.08,71.8,71.63306278884411,0.15954451125954702,-2.719999999999999,-0.1669372111558829
2000-10-03,train,78.98,79.5,79.12442975640298,0.4334516216218017,-0.519999999999996,-0.37557024359702496
2000-10-04,train,71.96,71.5,71.77303597927093,0.164682142883048,0.45999999999999375,0.2730359792709294
2000-10-05,train,66.02,65.1,66.01298084259034,0.36088535004815364,0.9200000000000017,0.9129808425903434
2000-10-06,train,71.06,72.1,69.64326167106628,0.3728128858413899,-1.039999999999992,-2.45673832893371
2000-10-07,train,60.98,61.8,61.099072486162186,0.3250652272876862,-0.8200000000000003,-0.7009275138378115
2000-10-08,train,53.96,54.1,53.331714963912965,0.1685650152807069,-0.14000000000000057,-0.7682850360870361
2000-10-09,train,50.0,48.8,47.85774362683296,0.359094729873416,1.2000000000000028,-0.9422563731670337
2000-10-10,train,50.0,53.5,52.334916174411774,0.3746369968994325,-3.5,-1.1650838255882263
2000-10-11,train,66.02,66.5,65.98884332925081,0.3849537115867846,-0.480000000000004,-0.5111566707491875
2000-10-12,train,69.08,67.8,68.75607076883315,0.3408941209359841,1.2800000000000011,0.9560707688331576
2000-10-13,train,71.96,70.1,70.88193240165711,0.12999045760578196,1.8599999999999994,0.7819324016571159
2000-10-14,train,77.0,74.8,75.81882153749466,0.10859619517381741,2.200000000000003,1.0188215374946594
2000-10-15,train,75.92,73.8,74.81285029649734,0.16923944437516625,2.1200000000000045,1.0128502964973478
2000-10-16,train,66.02,62.5,64.55523452758788,0.7408206633081773,3.519999999999996,2.055234527587885
2000-10-17,train,57.02,60.8,59.949629831314084,0.20263635033902713,-3.779999999999994,-0.8503701686859131
2000-10-18,train,59.0,63.5,61.458685111999515,0.19290920313750998,-4.5,-2.0413148880004854
2000-10-19,train,64.04,64.8,64.32805986404419,0.3138843599259315,-0.7599999999999909,-0.47194013595580486
2000-10-20,train,64.94,64.1,64.7519128203392,0.1769013467420568,0.8400000000000034,0.6519128203392057
2000-10-21,train,73.04,68.8,70.29465506076812,0.14895697948300762,4.240000000000009,1.4946550607681246
2000-10-22,train,62.96,57.5,61.67502179145813,0.5525431701570592,5.460000000000001,4.1750217914581285
2000-10-23,train,59.0,57.8,58.36286496222019,0.30297356414749976,1.2000000000000028,0.5628649622201962
2000-10-24,train,66.02,63.1,64.58178188800812,0.187594998127897,2.9199999999999946,1.481781888008122
2000-10-25,train,71.96,67.1,68.35448096990585,0.3286227184352472,4.859999999999999,1.2544809699058561
2000-10-26,train,69.98,68.5,70.87759609222412,0.35421879094082787,1.480000000000004,2.377596092224124
2000-10-27,train,66.02,69.1,70.12413009405137,0.3615760129113744,-3.0799999999999983,1.0241300940513725
2000-10-28,train,62.06,60.8,62.28714267015457,0.3957873031080276,1.2600000000000051,1.4871426701545758
2000-10-29,train,46.04,48.5,46.90999739170074,0.18720551608947025,-2.460000000000001,-1.5900026082992582
2000-10-30,train,50.0,48.1,47.99290269613266,0.34629567608086437,1.8999999999999986,-0.10709730386734151
2000-10-31,train,57.92,53.5,54.64701808691025,0.5990759958966115,4.420000000000002,1.1470180869102506
2000-11-01,train,57.92,57.5,59.31584012508392,0.4229700036316335,0.4200000000000017,1.8158401250839233
2000-11-02,train,62.06,62.2,63.98519777059555,0.5073155216502452,-0.14000000000000057,1.7851977705955449
2000-11-03,train,64.04,61.9,64.44289722442628,0.27851347494620166,2.1400000000000077,2.5428972244262766
2000-11-04,train,66.92,62.9,64.70417845249176,0.2886819526198006,4.020000000000003,1.8041784524917617
2000-11-05,train,51.98,53.2,54.18931722640991,0.7550688853239553,-1.220000000000006,0.9893172264099093
2000-11-06,train,55.94,54.5,54.47506232112646,0.5037805531099577,1.4399999999999977,-0.024937678873541813
2000-11-07,train,55.94,58.2,58.691102302074434,0.47900802618068955,-2.260000000000005,0.49110230207443095
2000-11-08,train,60.08,61.9,62.513385692238806,0.34612472891073154,-1.8200000000000003,0.6133856922388077
2000-11-09,train,60.08,60.9,61.914780378341675,0.20259626436651035,-0.8200000000000003,1.0147803783416762
2000-11-10,train,59.0,56.9,58.526323437690735,0.19941661996460097,2.1000000000000014,1.6263234376907363
2000-11-11,train,55.94,56.9,56.98613543212414,0.33776899376618813,-0.9600000000000009,0.08613543212413788
2000-11-12,train,53.06,50.5,50.381073375046256,0.11907573018594042,2.5600000000000023,-0.11892662495374395
2000-11-13,train,53.06,52.5,51.789392340183255,0.21450052300957,0.5600000000000023,-0.7106076598167448
2000-11-14,train,53.96,53.2,53.242985871434215,0.4726257151159709,0.759999999999998,0.04298587143421173
2000-11-15,train,48.02,49.2,48.327704423666,0.33728982797904533,-1.1799999999999997,-0.8722955763340039
2000-11-16,train,48.02,48.2,48.023709160089496,0.2851078758501396,-0.17999999999999972,-0.1762908399105072
2000-11-17,train,53.96,50.2,50.102464134991166,0.549749566253662,3.759999999999998,-0.09753586500883671
2000-11-18,train,46.04,45.2,44.44808094501495,0.09713169841018399,0.8399999999999963,-0.7519190549850521
2000-11-19,train,41.0,44.2,43.45308949649334,0.30839633331067645,-3.200000000000003,-0.7469105035066619
2000-11-20,train,44.96,44.9,44.52740680575371,0.1462552038745826,0.060000000000002274,-0.3725931942462921
2000-11-21,train,39.92,43.2,43.3202015593648,0.30904860592855654,-3.280000000000001,0.12020155936479426
2000-11-22,train,35.06,38.5,36.8896703004837,0.1741718741868637,-3.4399999999999977,-1.6103296995162992
2000-11-23,train,35.96,36.2,34.879174542427066,0.16820588625377247,-0.240000000000002,-1.320825457572937
2000-11-24,train,37.04,34.9,33.35637242794037,0.16444144173171266,2.1400000000000006,-1.543627572059627
2000-11-25,train,41.0,43.9,43.542654341459276,0.1935504723460316,-2.8999999999999986,-0.35734565854072287
2000-11-26,train,51.98,50.5,51.19103418290615,0.3380872269265883,1.4799999999999969,0.6910341829061508
2000-11-27,train,51.08,52.5,53.69667290151119,0.632592127355327,-1.4200000000000017,1.1966729015111923
2000-11-28,train,50.0,49.5,49.96680240631103,0.1058449744767008,0.5,0.4668024063110323
2000-11-29,train,50.0,47.2,47.649619933962825,0.22796752233127715,2.799999999999997,0.44961993396282196
2000-11-30,train,42.98,43.5,43.92418457865715,0.33562607394454835,-0.5200000000000031,0.4241845786571474
2000-12-01,train,39.92,40.3,39.99242633730173,0.24263560478404994,-0.37999999999999545,-0.30757366269826747
2000-12-02,train,35.06,37.3,36.03249309062958,0.13208362896055847,-2.239999999999995,-1.267506909370418
2000-12-03,train,35.06,36.7,35.3945291519165,0.22427315435924558,-1.6400000000000006,-1.3054708480835018
2000-12-04,train,44.96,40.7,39.46880211830139,0.1522058595375452,4.259999999999998,-1.2311978816986127
2000-12-05,train,46.04,43.7,43.968249479681255,0.30151106573943237,2.3399999999999963,0.268249479681252
2000-12-06,train,32.0,35.0,34.37502949684858,0.3745196717011576,-3.0,-0.6249705031514168
2000-12-07,train,35.06,37.0,35.83427232503891,0.2551153384794054,-1.9399999999999977,-1.16572767496109
2000-12-08,train,30.92,36.0,35.20782995223999,0.13082589137255451,-5.079999999999998,-0.7921700477600098
2000-12-09,train,35.06,36.0,35.46258624792099,0.5091721665822891,-0.9399999999999977,-0.5374137520790114
2000-12-10,train,42.08,41.7,41.66020302176476,0.35992375710793545,0.37999999999999545,-0.03979697823524475
2000-12-11,train,44.06,45.0,44.076057529449464,0.3955446464604042,-0.9399999999999977,-0.9239424705505357
2000-12-12,train,51.98,43.7,44.126007206737995,0.30863997476055294,8.279999999999994,0.4260072067379923
2000-12-13,train,32.0,33.0,29.46917700767517,0.4880248436934261,-1.0,-3.530822992324829
2000-12-14,train,50.0,44.0,43.823008047044276,0.40851094847112607,6.0,-0.17699195295572423
2000-12-15,train,39.02,40.3,38.28063106536865,0.22520330011618658,-1.279999999999994,-2.019368934631345
2000-12-16,train,53.06,50.0,50.0367291405797,0.2474920075071939,3.0600000000000023,0.03672914057970189
2000-12-17,train,62.06,55.7,57.14501482248306,0.35820845968826986,6.359999999999999,1.44501482248306
2000-12-18,train,35.96,42.7,40.13722825050354,0.8681602354997073,-6.740000000000002,-2.562771749496463
2000-12-19,train,41.0,40.7,39.63286930322647,0.1808482318320032,0.29999999999999716,-1.067130696773532
2000-12-20,train,35.96,36.3,34.40186612606048,0.24828210666448727,-0.3399999999999963,-1.8981338739395142
2000-12-21,train,33.08,35.3,33.64114894866943,0.2055973908698354,-2.219999999999999,-1.658851051330565
2000-12-22,train,32.0,31.3,29.40622799396515,0.40387580609736706,0.6999999999999993,-1.893772006034851
2000-12-23,train,30.02,34.3,32.04455296993255,0.5161446911806451,-4.279999999999998,-2.255447030067444
2000-12-24,train,30.92,35.7,33.92100896835327,0.36918192138077277,-4.780000000000001,-1.7789910316467328
2000-12-25,train,26.96,30.3,28.864308524131776,0.33741034139500004,-3.34,-1.435691475868225
2000-12-26,train,30.02,31.7,29.930686140060423,0.27470038073937514,-1.6799999999999997,-1.769313859939576
2000-12-27,train,32.0,34.3,33.227168071269986,0.30157984281212613,-2.299999999999997,-1.072831928730011
2000-12-28,train,26.96,29.7,28.460344207286834,0.3325457625424386,-2.7399999999999984,-1.2396557927131653
2000-12-29,train,30.02,33.0,31.879518115520476,0.2901516383918161,-2.9800000000000004,-1.1204818844795241
2000-12-30,train,30.92,34.3,32.47826688289642,0.42570437143053524,-3.3799999999999955,-1.8217331171035767
2000-12-31,train,30.02,35.3,33.97719867229462,0.3600716453850032,-5.279999999999998,-1.3228013277053776
2001-01-01,train,32.0,32.9,32.20997568517923,0.3186554173815067,-0.8999999999999986,-0.6900243148207679
2001-01-02,train,26.96,29.2,28.076793992519377,0.18593884663570998,-2.2399999999999984,-1.123206007480622
2001-01-03,train,30.92,31.9,30.717268431186675,0.33971504031791416,-0.9799999999999969,-1.182731568813324
2001-01-04,train,33.98,36.2,35.56044088751078,0.3859682697231901,-2.220000000000006,-0.6395591124892235
2001-01-05,train,33.08,36.9,36.43496420830488,0.3310657040976672,-3.8200000000000003,-0.4650357916951151
2001-01-06,train,39.92,41.2,40.562053352594376,0.20857865427181044,-1.2800000000000011,-0.6379466474056272
2001-01-07,train,42.98,41.2,40.60491980612278,0.33452289975835736,1.779999999999994,-0.595080193877223
2001-01-08,train,39.92,40.2,40.16196820139885,0.40279293430979146,-0.28000000000000114,-0.038031798601153355
2001-01-09,train,33.98,31.9,34.547385454177856,0.5525381448762449,2.0799999999999983,2.647385454177858
2001-01-10,train,33.08,34.9,34.00315095484257,0.4157519292563453,-1.8200000000000003,-0.8968490451574311
2001-01-11,train,46.04,43.9,43.78106812387705,0.23392036170385888,2.1400000000000006,-0.11893187612295009
2001-01-12,train,42.08,34.9,38.243411445617674,0.6461151891259335,7.18,3.343411445617676
2001-01-13,train,39.92,39.5,40.15115264505148,0.7251164718941191,0.4200000000000017,0.6511526450514822
2001-01-14,train,42.98,43.5,43.31960551142693,0.49707495227929366,-0.5200000000000031,-0.1803944885730715
2001-01-15,train,41.0,43.9,43.36641048789024,0.43464825417065267,-2.8999999999999986,-0.5335895121097565
2001-01-16,train,44.96,45.9,45.79334122538567,0.22735616874362585,-0.9399999999999977,-0.10665877461433126
2001-01-17,train,42.08,42.9,42.34767704606056,0.1868116159202728,-0.8200000000000003,-0.5523229539394379
2001-01-18,train,37.04,37.5,36.44127309322357,0.11074537217074656,-0.46000000000000085,-1.0587269067764282
2001-01-19,train,39.02,43.2,42.19633314609528,0.3617398281228428,-4.18,-1.0036668539047255
2001-01-20,train,37.04,35.2,35.23502016216516,0.188209999903109,1.8399999999999963,0.035020162165160684
2001-01-21,train,33.08,32.5,30.953584218025206,0.1306549765999454,0.5799999999999983,-1.546415781974794
2001-01-22,train,35.96,35.5,34.437289929389955,0.4394707596931826,0.46000000000000085,-1.062710070610045
2001-01-23,train,37.04,40.5,39.61290743947029,0.296008808033837,-3.460000000000001,-0.8870925605297089
2001-01-24,train,42.98,41.2,40.2256744146347,0.2592416730062187,1.779999999999994,-0.9743255853652997
2001-01-25,train,39.02,39.5,39.23720949292183,0.5120780325924461,-0.4799999999999969,-0.2627905070781722
2001-01-26,train,35.96,37.5,35.190777969360354,0.26405144199488606,-1.5399999999999991,-2.3092220306396456
2001-01-27,train,41.0,41.5,40.62766306400299,0.20978126358226987,-0.5,-0.8723369359970121
2001-01-28,train,37.04,38.9,38.35554706901312,0.3756626161471309,-1.8599999999999994,-0.5444529309868784
2001-01-29,train,37.94,39.5,38.48200422525406,0.1563733344098422,-1.5600000000000023,-1.0179957747459412
2001-01-30,train,53.96,50.2,50.85172334909439,0.42232076363780996,3.759999999999998,0.6517233490943894
2001-01-31,train,48.92,52.2,53.51796233654022,0.22932752618423505,-3.280000000000001,1.3179623365402193
2001-02-01,train,48.92,48.3,47.532361429929736,0.2877564637680075,0.6200000000000045,-0.767638570070261
2001-02-02,train,44.96,43.7,43.31027216762304,0.25433310202207354,1.259999999999998,-0.3897278323769626
2001-02-03,train,33.08,39.0,36.909078049659726,0.3615673559886608,-5.920000000000002,-2.090921950340274
2001-02-04,train,37.04,39.0,38.17174890041351,0.31238495332505956,-1.9600000000000009,-0.8282510995864882
2001-02-05,train,35.96,39.7,39.12400332391262,0.26324954658081245,-3.740000000000002,-0.5759966760873851
2001-02-06,train,44.96,46.0,45.25187528133392,0.28465732756857026,-1.0399999999999991,-0.7481247186660767
2001-02-07,train,44.06,46.0,45.56134348511696,0.28015428505148715,-1.9399999999999977,-0.4386565148830428
2001-02-08,train,41.0,42.3,41.581833350658414,0.2079436859019117,-1.2999999999999972,-0.7181666493415833
2001-02-09,train,57.92,54.0,55.23688277006149,0.32390719736235063,3.9200000000000017,1.2368827700614915
2001-02-10,train,60.98,49.0,55.39123001098633,0.634298347737089,11.979999999999997,6.391230010986327
2001-02-11,train,32.0,38.0,35.10362510681152,0.7099396136919741,-6.0,-2.8963748931884794
2001-02-12,train,35.06,35.7,34.00703637599945,0.4163272634760202,-0.6400000000000006,-1.692963624000555
2001-02-13,train,48.92,49.7,49.1542263507843,0.15968893231305864,-0.7800000000000011,-0.5457736492157039
2001-02-14,train,46.94,49.7,49.89069600850344,0.5689628455524612,-2.760000000000005,0.19069600850343704
2001-02-15,train,46.94,49.0,48.953156161308286,0.44942937890578644,-2.0600000000000023,-0.04684383869171427
2001-02-16,train,39.92,46.7,45.44720022678375,0.24737119732328186,-6.780000000000001,-1.2527997732162532
2001-02-17,train,37.94,38.3,37.09160488843918,0.31537891285517655,-0.35999999999999943,-1.2083951115608187
2001-02-18,train,32.0,36.3,33.6883864402771,0.29710862686391676,-4.299999999999997,-2.6116135597228975
2001-02-19,train,42.98,42.3,41.43475216627121,0.10732736957352675,0.6799999999999997,-0.8652478337287874
2001-02-20,train,55.04,53.7,54.311548960208896,0.4995233887568931,1.3399999999999963,0.6115489602088928
2001-02-21,train,51.98,45.0,50.782454109191896,0.2645656868319584,6.979999999999997,5.782454109191896
2001-02-22,train,24.98,31.7,27.58741364479065,0.41561010838202,-6.719999999999999,-4.1125863552093485
2001-02-23,train,39.92,40.7,39.29135081768036,0.2944649454494824,-0.7800000000000011,-1.4086491823196425
2001-02-24,train,35.06,39.0,37.750802516937256,0.2450612648975409,-3.9399999999999977,-1.2491974830627441
2001-02-25,train,53.06,47.3,47.26440744400024,0.22750522181758992,5.760000000000005,-0.03559255599975586
2001-02-26,train,53.06,50.0,51.92133762836456,0.4603838309322872,3.0600000000000023,1.9213376283645616
2001-02-27,train,48.92,47.0,46.83150848150253,0.41698922863910515,1.9200000000000017,-0.16849151849746846
2001-02-28,train,35.96,37.7,37.572076910734175,0.2781351920304679,-1.740000000000002,-0.12792308926582763
2001-03-01,train,37.04,38.3,37.41372127532959,0.3362332564181532,-1.259999999999998,-0.8862787246704045
2001-03-02,train,42.08,41.6,40.982117742300034,0.21166904345972365,0.4799999999999969,-0.6178822576999679
2001-03-03,train,46.94,45.6,46.61385108828544,0.6359623125291892,1.3399999999999963,1.013851088285442
2001-03-04,train,37.04,39.6,39.17787062227726,0.6975860854732875,-2.5600000000000023,-0.4221293777227402
2001-03-05,train,32.0,38.6,37.287095725536346,0.49760659747230446,-6.600000000000001,-1.312904274463655
2001-03-06,train,35.06,40.6,39.61735801696777,0.3014585947835646,-5.539999999999999,-0.9826419830322308
2001-03-07,train,42.98,38.3,37.60573186278343,0.39095231369905803,4.68,-0.694268137216568
2001-03-08,train,39.92,41.9,42.68470264822245,0.8025364370823037,-1.9799999999999969,0.7847026482224493
2001-03-09,train,42.08,42.9,42.65642586648464,0.511384550213225,-0.8200000000000003,-0.2435741335153594
2001-03-10,train,44.96,46.9,47.488611829280856,0.3543713967981189,-1.9399999999999977,0.5886118292808575
2001-03-11,train,55.04,52.6,53.85115919113159,0.1321370457773199,2.4399999999999977,1.2511591911315918
2001-03-12,train,48.02,42.9,43.54232401549816,0.5262130776933966,5.1200000000000045,0.6423240154981613
2001-03-13,train,46.94,53.9,55.40492992401123,0.291467974158158,-6.960000000000001,1.504929924011229
