date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2020-03-06,44.96,46.5,46.68963145464659,2.7772245833253217,seasonal_transition
2020-03-07,48.02,45.5,45.58089919984341,2.983275284274306,seasonal_transition
2020-03-08,59.0,54.0,55.193816900253296,3.237603686923152,seasonal_transition
2020-03-09,71.96,64.5,68.23718943595887,2.89757386573761,seasonal_transition
2020-03-10,64.94,60.5,64.16001958847046,4.206735026691299,seasonal_transition
2020-03-11,57.02,55.5,57.50732038021088,3.9998912637263144,high_var
2020-03-12,50.0,49.0,49.170739132165906,2.611180000549669,seasonal_transition
2020-03-13,69.98,66.0,67.79933910369873,4.179846509101555,seasonal_transition
2020-03-14,57.02,53.5,57.866797304153444,4.587162578910077,seasonal_transition
2020-03-15,53.96,51.0,51.81725356578827,2.872696713343981,seasonal_transition
2020-03-16,44.96,38.5,39.55199650526047,3.19458307040379,high_var
2020-03-17,53.96,55.0,56.605112528800966,3.7656428347339226,seasonal_transition
2020-03-18,53.96,51.0,53.12806966304779,3.860572347307611,seasonal_transition
2020-03-19,51.98,53.0,55.063075637817384,5.435517192083177,seasonal_transition
2020-03-20,77.0,72.0,73.70146341323853,4.457804658693956,high_var
2020-03-21,64.94,52.0,56.924995040893556,4.860467566829573,high_var
2020-03-22,44.96,36.5,37.53761985301971,3.1602622468771004,seasonal_transition
2020-03-23,41.0,44.5,45.31054122447968,3.0951196163864525,seasonal_transition
2020-03-24,55.04,52.0,52.58142790794373,3.4348260173356695,seasonal_transition
2020-03-25,44.96,47.5,50.23616786003113,3.6946143955774193,seasonal_transition
2020-03-26,60.08,53.5,54.63690321445465,3.7691281348530685,seasonal_transition
2020-03-27,69.08,66.0,70.44911985397339,3.129670081803867,seasonal_transition
2020-03-28,53.96,48.5,53.242347431182864,4.45924088066687,seasonal_transition
2020-03-29,46.94,57.0,57.80484260320664,4.112020940703885,seasonal_transition
2020-03-30,51.98,58.5,57.96463984251022,3.2205275411207244,low_var
2020-03-31,48.92,48.5,49.25237517356872,3.15232602006231,seasonal_transition
2020-04-01,55.94,52.0,51.51758800148964,2.5589786301928474,low_var
2020-04-02,57.92,55.5,56.89871141910553,2.6092434513847658,seasonal_transition
2020-04-03,51.98,53.5,54.23981121182442,3.17916558306595,seasonal_transition
2020-04-04,62.06,57.0,56.46068216264248,2.714021687336504,seasonal_transition
2020-04-05,64.94,60.0,60.46141945123672,2.6193587069585735,low_var
2020-04-06,66.02,64.5,66.30118911266327,3.3563853405544046,seasonal_transition
2020-04-07,68.0,63.5,65.09509751796722,2.5618297721847396,seasonal_transition
2020-04-08,64.04,58.5,60.92989540100098,3.574053675925773,seasonal_transition
2020-04-09,59.0,61.0,62.60838021039963,4.009360957112682,high_var
2020-04-10,48.92,52.0,52.112283796072006,2.5426514432936753,seasonal_transition
2020-04-11,55.94,56.0,55.9712875187397,2.5422351984377634,seasonal_transition
2020-04-12,62.96,63.5,65.57337388992309,2.73967070756358,high_var
2020-04-13,66.92,65.5,67.87300443649292,3.0132682771918775,seasonal_transition
2020-04-14,60.08,56.5,60.578894758224486,4.555824919545194,high_var
2020-04-15,53.96,52.5,52.25756746530533,2.4618133041190045,high_var
2020-04-16,50.0,51.0,50.74992157220841,2.1692509430494287,low_var
2020-04-17,51.08,50.5,50.57251637130976,2.1630308404521834,low_var
2020-04-18,46.04,51.5,52.4063440322876,2.5394218679138207,seasonal_transition
2020-04-19,62.96,62.5,62.91717182099819,3.285423588485677,seasonal_transition
2020-04-20,57.02,60.0,61.952377915382385,3.033892400325867,seasonal_transition
2020-04-21,60.98,60.0,59.83938305079937,3.178043161438424,low_var
2020-04-22,51.08,53.0,52.545877267420295,2.057205857020104,high_var
2020-04-23,51.98,51.0,50.58159234523773,2.0467517761633514,low_var
2020-04-24,48.92,50.5,49.93843664824963,2.8143611582298913,seasonal_transition
2020-04-25,64.94,63.0,62.621632146835324,2.9298282090716956,seasonal_transition
2020-04-26,51.08,53.5,54.37311688065529,3.2524747550884223,high_var
2020-04-27,50.0,49.0,49.13733143806458,2.88812857501969,high_var
2020-04-28,66.92,63.5,62.835846519470216,2.702706170151627,seasonal_transition
2020-04-29,59.0,56.0,57.89787254333496,3.0357363869694622,seasonal_transition
2020-04-30,60.08,61.5,61.97950780391693,3.7432214852755386,seasonal_transition
2020-05-01,66.02,64.0,64.06731442511082,2.6633933268483707,low_var
2020-05-02,73.04,71.5,72.0227823972702,2.4779338488125306,seasonal_transition
2020-05-03,80.06,74.5,75.66763273477554,2.182501887922726,seasonal_transition
2020-05-04,75.02,63.0,65.76789245605468,4.178927213104964,high_var
2020-05-05,62.96,62.0,63.36576206684113,2.084367381331231,low_var
2020-05-06,51.98,55.5,56.1136992931366,2.368919611825326,seasonal_transition
2020-05-07,66.92,66.5,67.03853467106819,3.4810631260802802,seasonal_transition
2020-05-08,57.02,54.0,56.691978740692136,2.8244925233256026,high_var
2020-05-09,48.02,50.5,51.664731931686404,2.6584494276948902,seasonal_transition
2020-05-10,64.04,63.0,63.08711647987366,2.6519254796578804,seasonal_transition
2020-05-11,60.98,61.0,63.039683151245114,2.82665733201234,seasonal_transition
2020-05-12,59.0,60.0,59.72225149273872,2.8639297563982278,low_var
2020-05-13,64.04,61.0,60.683431127667426,2.19389263521502,seasonal_transition
2020-05-14,66.92,64.5,65.46779571771621,2.3764743903736174,seasonal_transition
2020-05-15,84.02,79.0,81.06210675239564,2.4565711826561842,high_var
2020-05-16,77.0,73.0,74.89383268356323,2.625929943402196,seasonal_transition
2020-05-17,69.08,67.5,68.9895836353302,3.01666440692178,seasonal_transition
2020-05-18,69.98,67.0,67.41768035888671,2.6291983017891916,seasonal_transition
2020-05-19,68.0,67.0,67.85852562189102,2.489933126178794,low_var
2020-05-20,66.02,65.5,66.58149952888489,2.615784159259717,low_var
2020-05-21,68.0,67.0,67.82119275331497,2.5854276245868553,seasonal_transition
2020-05-22,77.0,66.5,68.18676052093505,3.697834812684746,high_var
2020-05-23,66.92,66.0,68.0783795595169,3.5703489131223485,seasonal_transition
2020-05-24,66.92,65.5,66.47774511575699,2.8158269399034954,low_var
2020-05-25,71.06,70.5,71.36643892526627,2.81561166047696,seasonal_transition
2020-05-26,78.08,75.0,76.20407772064209,3.110149627730156,seasonal_transition
2020-05-27,78.98,75.5,78.36898288726806,4.123317628163071,high_var
2020-05-28,75.92,72.5,75.30702195167541,3.7701993520413675,seasonal_transition
2020-05-29,80.96,76.0,77.86159224510193,3.2026759537425393,high_var
2020-05-30,80.96,80.0,81.06936650276184,2.465043305117699,seasonal_transition
2020-05-31,69.98,68.5,70.48431251049041,3.2164398023116267,high_var
2020-06-01,69.98,69.5,69.78530202507973,1.8558917068657463,low_var
2020-06-02,71.96,72.5,74.01435344219207,1.9665116103232223,medium_var
2020-06-03,78.98,80.0,81.02236343622208,2.3294427165337837,high_var
2020-06-04,84.02,86.0,86.53940374851227,2.1571279076400254,medium_var
2020-06-05,78.98,76.5,77.14900950193405,2.600827067375741,medium_var
2020-06-06,86.0,85.5,85.24357571005821,2.080392663454393,high_var
2020-06-07,75.92,76.5,77.5497782945633,3.0367689030111227,medium_var
2020-06-08,78.98,78.5,77.9040918648243,1.812175587486151,low_var
2020-06-09,87.08000000000001,84.5,85.43854359090328,1.9620676553760439,high_var
2020-06-10,84.91999999999999,84.5,85.8363970041275,2.525134074370458,medium_var
2020-06-11,84.02,80.0,80.68701604008675,2.698863167174951,medium_var
2020-06-12,84.91999999999999,83.5,84.13626117706299,2.2914112409932588,medium_var
2020-06-13,75.02,72.5,73.64482548236847,2.2442373225029106,medium_var
2020-06-14,73.94,72.0,72.23875085115432,2.1589090950606376,medium_var
2020-06-15,75.02,72.5,73.80093513727188,2.02223487678398,medium_var
2020-06-16,78.08,75.0,76.44141571521759,2.4498441128486985,medium_var
2020-06-17,78.08,77.0,78.85242681503296,2.422278479655316,medium_var
2020-06-18,77.0,75.5,77.45474619865418,2.692057596625426,medium_var
2020-06-19,82.94,79.5,80.4101947903633,2.2129705383126703,low_var
2020-06-20,86.0,82.5,84.13438575267791,2.081722319111975,low_var
2020-06-21,87.98,84.0,86.17417163848877,2.337462400334252,low_var
2020-06-22,89.96000000000001,87.0,89.42640995979309,2.281448318594479,low_var
2020-06-23,87.08000000000001,85.5,88.23462085723877,3.223101921361779,medium_var
2020-06-24,86.0,86.0,88.10528454780578,2.180638777381293,medium_var
2020-06-25,87.08000000000001,83.5,84.4004422068596,2.086289999548975,low_var
2020-06-26,87.08000000000001,85.0,87.31474766731262,2.05729343854688,low_var
2020-06-27,80.06,87.5,89.63464293479919,2.4718720678854416,medium_var
2020-06-28,89.96000000000001,86.0,85.82370302677154,1.9838326791101615,low_var
2020-06-29,87.08000000000001,85.5,86.46500500440598,2.4931547890967534,medium_var
2020-06-30,80.06,79.5,80.32338989973069,2.4089374640393597,medium_var
2020-07-01,80.06,79.5,79.43621565699577,2.2527359422416597,low_var
2020-07-02,91.94,88.0,88.04668706655502,1.8685665115457981,medium_var
2020-07-03,89.96000000000001,85.5,86.87591485977173,2.4949162902425273,medium_var
2020-07-04,87.08000000000001,82.0,82.8687116920948,2.575513571856907,low_var
2020-07-05,91.94,88.0,90.07934131622315,2.074316895196771,medium_var
2020-07-06,96.08,90.5,92.86400303840637,2.4722171233670576,medium_var
2020-07-07,82.04,80.5,84.02745862007141,4.718101549567478,high_var
2020-07-08,82.94,83.5,85.17893769741059,2.462562387189853,medium_var
2020-07-09,89.06,87.0,88.58697404861451,2.376387003129503,medium_var
2020-07-10,77.0,78.5,81.75143260955811,3.5914000163879236,high_var
2020-07-11,82.94,86.0,86.5522987127304,2.624035162965691,medium_var
2020-07-12,87.08000000000001,89.0,89.23108510971069,2.0754454223993855,medium_var
2020-07-13,86.0,85.5,85.31929774284363,2.148924722685653,low_var
2020-07-14,84.91999999999999,85.0,85.06189436912537,2.4017342731408573,medium_var
2020-07-15,82.04,81.0,81.27375726997852,2.6644022725907734,medium_var
2020-07-16,78.08,77.5,77.78108121752739,2.521526430187868,medium_var
2020-07-17,84.02,82.0,81.1398838877678,2.097783580841988,low_var
2020-07-18,91.04,90.5,89.51012234687805,1.7658578072568953,high_var
2020-07-19,93.92,94.5,95.03877213001252,1.9488471753207348,medium_var
2020-07-20,93.02,95.5,96.732312977314,2.1565662697058063,low_var
2020-07-21,91.04,90.0,89.93249805569648,1.9419882215043818,medium_var
2020-07-22,91.94,88.0,88.18746219873428,1.8951690589496595,medium_var
2020-07-23,86.0,87.0,88.01060175299645,2.405440314608772,medium_var
2020-07-24,80.06,84.5,85.11424592137337,1.9709083871796587,low_var
2020-07-25,87.98,87.5,87.13875914216041,2.1805155147920634,low_var
2020-07-26,91.94,93.0,93.18760504722596,1.894659462320997,medium_var
2020-07-27,93.02,95.0,94.55209056138992,1.9945226823617808,medium_var
2020-07-28,93.02,93.0,93.26345645785332,2.371186700509943,low_var
2020-07-29,89.96000000000001,90.0,89.5285535633564,1.956177817891668,medium_var
2020-07-30,91.94,92.0,92.47532183527946,2.0586903349012324,low_var
2020-07-31,82.04,77.0,77.59381397962571,2.602117678193209,high_var
2020-08-01,87.98,86.0,86.81127552390099,2.004308581669645,medium_var
2020-08-02,89.06,86.0,87.23411976099014,1.9857662036117887,medium_var
2020-08-03,87.98,86.0,87.4354517698288,2.5503123407485657,high_var
2020-08-04,78.98,80.0,81.39253088235856,2.2543644904966573,medium_var
2020-08-05,86.0,87.0,86.2219379901886,2.3374459497272593,medium_var
2020-08-06,82.04,78.5,79.54349100589752,1.964161229986422,medium_var
2020-08-07,80.96,74.5,75.81153094768524,2.266424686673156,low_var
2020-08-08,82.94,80.5,81.35818667411804,2.095839808350449,medium_var
2020-08-09,87.08000000000001,85.0,86.70016839504243,2.261932529724985,high_var
2020-08-10,91.94,90.0,91.08170818090439,1.857917310480906,medium_var
2020-08-11,87.98,86.5,88.49993636608124,2.220583993379445,medium_var
2020-08-12,89.96000000000001,88.0,89.8641844034195,2.1782332457939466,medium_var
2020-08-13,78.98,82.5,84.40677914619445,2.8130679368953784,high_var
2020-08-14,86.0,85.5,86.30813283920288,1.9660855376424002,medium_var
2020-08-15,84.02,83.0,84.01193435788154,1.8932990883814542,medium_var
2020-08-16,71.96,71.0,73.22273962497711,3.0123979423791063,high_var
2020-08-17,80.96,80.0,79.33906846046447,2.5438259759751367,medium_var
2020-08-18,82.04,82.5,83.13445770442486,1.837848014370325,medium_var
2020-08-19,75.02,81.0,80.78155679702759,1.9721524392860406,low_var
2020-08-20,80.06,80.5,79.70567996501923,2.003411554201418,low_var
2020-08-21,82.94,84.5,84.39237614125014,1.6107060985388562,medium_var
2020-08-22,87.98,86.0,85.81897947192192,2.0589080947918945,low_var
2020-08-23,86.0,86.0,86.00629931986332,1.8925821097235984,low_var
2020-08-24,89.96000000000001,87.0,87.58706976473331,1.9776157380252657,medium_var
2020-08-25,89.06,92.5,92.1521960824728,1.8350031493760812,medium_var
2020-08-26,77.0,78.5,78.81990802437068,2.3265505523926917,medium_var
2020-08-27,89.96000000000001,91.0,89.45638952255248,2.2310346755726687,medium_var
2020-08-28,84.91999999999999,85.5,85.5479551255703,2.019837551637267,medium_var
2020-08-29,80.96,78.5,78.83174005150795,1.9842767542725461,high_var
2020-08-30,78.98,80.0,80.19075200557708,1.8964733434115355,low_var
2020-08-31,77.0,76.5,76.05058663785458,1.6967238592906824,medium_var
2020-09-01,77.0,77.0,77.55660908818246,2.065036820844166,low_var
2020-09-02,78.98,80.0,79.04644719362258,2.0041359997453503,low_var
2020-09-03,84.91999999999999,85.5,84.24761469364167,2.2269229106046167,seasonal_transition
2020-09-04,84.91999999999999,85.0,84.5314667224884,1.7231483275723578,low_var
2020-09-05,80.06,79.0,78.86167752742767,1.9915411097426632,seasonal_transition
2020-09-06,82.04,79.5,80.33912870287895,1.8910904899167493,low_var
2020-09-07,78.98,80.5,80.84927579909564,1.8990830192503827,low_var
2020-09-08,84.02,83.5,83.76520733684302,2.2816137115109987,seasonal_transition
2020-09-09,80.96,81.0,82.26360327005386,2.7929220864779922,high_var
2020-09-10,82.04,78.5,78.96279541254043,2.5252300457556203,seasonal_transition
2020-09-11,75.92,75.5,76.89899086356164,2.9530552523312186,seasonal_transition
2020-09-12,73.94,72.0,71.5297289133072,2.040109482402176,seasonal_transition
2020-09-13,73.94,77.0,78.00615783929825,2.040286863583538,seasonal_transition
2020-09-14,75.02,78.0,77.70798480808735,2.103865003446142,low_var
2020-09-15,66.02,69.5,69.1722327619791,2.2804172596646355,seasonal_transition
2020-09-16,71.06,74.5,73.84691290855407,2.1795233871183237,seasonal_transition
2020-09-17,75.02,77.0,76.3574990451336,2.2310706935234084,low_var
2020-09-18,69.98,69.5,68.22506294250488,2.0807028374136163,seasonal_transition
2020-09-19,62.96,65.0,64.70245955586434,1.8440303506390348,seasonal_transition
2020-09-20,64.94,63.5,62.79816297888756,2.1264004316724727,low_var
2020-09-21,64.94,67.0,66.24102107286453,2.158581850120473,low_var
2020-09-22,71.06,73.5,72.09822719097137,2.907168798326955,seasonal_transition
2020-09-23,78.98,78.5,77.47931126952172,2.6970837330729656,seasonal_transition
2020-09-24,75.02,79.0,78.74687343239785,2.4473856918736985,low_var
2020-09-25,77.0,80.0,79.36396260261536,2.352156153171333,low_var
2020-09-26,73.94,73.0,72.96889939010143,2.4673108240156925,seasonal_transition
2020-09-27,78.98,78.0,77.05205649137497,2.219225647483108,seasonal_transition
2020-09-28,77.0,77.5,77.27047868669032,2.361762800414707,seasonal_transition
2020-09-29,73.94,75.5,75.59444311261177,2.5048699711707196,seasonal_transition
2020-09-30,71.06,70.5,70.19240843057632,2.6467674706155573,seasonal_transition
2020-10-01,71.96,74.5,72.74959046840668,2.4882222481420797,seasonal_transition
2020-10-02,64.94,67.5,67.36791808009147,2.0825562399017254,seasonal_transition
2020-10-03,66.02,67.0,66.15417116880417,1.984509752084755,low_var
2020-10-04,66.92,65.5,64.98354940414428,1.7591132816589794,seasonal_transition
2020-10-05,69.98,66.5,66.23077034950256,2.011740427752016,seasonal_transition
2020-10-06,69.08,72.5,72.04174526333809,2.069981471170892,seasonal_transition
2020-10-07,73.94,75.0,73.83873615264892,1.9730995777336604,low_var
2020-10-08,64.04,63.0,63.98514561057091,2.9149627637178352,high_var
2020-10-09,69.08,68.0,67.21893095970154,2.0312473430876854,low_var
2020-10-10,71.06,74.5,75.58367899656295,2.231581311800352,high_var
2020-10-11,66.92,63.5,64.0190879046917,2.582449835418239,high_var
2020-10-12,57.02,56.5,58.54792543649673,2.9398239620579636,seasonal_transition
2020-10-13,57.92,66.0,64.80643391609192,2.6876137953524686,high_var
2020-10-14,66.92,70.5,69.33694397211075,2.3158400601456086,seasonal_transition
2020-10-15,71.06,73.5,72.82185680270194,2.602490559178667,low_var
2020-10-16,66.02,61.5,61.83350989818573,3.7060943574743916,high_var
2020-10-17,59.0,64.5,63.1504891872406,1.9148435880623753,low_var
2020-10-18,62.06,60.0,59.540354734659196,2.150673341916227,seasonal_transition
2020-10-19,64.94,66.0,65.2600901722908,2.3845063490514837,seasonal_transition
2020-10-20,71.06,71.5,69.5185281276703,2.0621825493117254,seasonal_transition
2020-10-21,68.0,74.5,73.62611157894135,2.0235963324651967,seasonal_transition
2020-10-22,68.0,73.0,72.19693264961242,2.5535658197262032,seasonal_transition
2020-10-23,69.08,69.5,68.48479487895966,2.497640680404414,seasonal_transition
2020-10-24,69.08,69.0,68.39528566598892,2.5694426812322995,high_var
2020-10-25,53.06,51.5,52.01123373806477,3.177750607626118,high_var
2020-10-26,59.0,61.0,59.51113469600678,2.4201407288544488,seasonal_transition
2020-10-27,59.0,59.5,57.69869329929352,2.240895680219773,seasonal_transition
2020-10-28,57.02,62.5,61.02992572784424,2.183571611752191,low_var
2020-10-29,55.94,52.5,53.0178346067667,2.9706610252686856,high_var
2020-10-30,46.94,43.0,45.44255322217941,4.012885965599913,high_var
2020-10-31,46.04,48.0,47.32877115011215,1.9119098242714785,low_var
2020-11-01,55.04,59.5,59.42805467844009,3.032266872888906,seasonal_transition
2020-11-02,44.06,49.0,49.04113713502884,2.6601715239343,high_var
2020-11-03,53.06,55.0,53.50341031551361,2.9020395903730596,seasonal_transition
2020-11-04,62.06,61.5,60.93898218870163,2.4212253113885236,high_var
2020-11-05,66.92,66.5,67.95847640037536,3.1270818337594597,high_var
2020-11-06,69.98,70.5,70.22549927532673,2.9514737522643917,seasonal_transition
2020-11-07,73.94,73.0,72.35510988235474,2.6317738379191513,high_var
2020-11-08,75.02,74.5,75.19699348509312,2.8385185180417136,high_var
2020-11-09,75.02,71.0,72.20917299985885,2.9764739764621995,high_var
2020-11-10,73.94,69.5,71.30115072727203,2.8411465753158245,seasonal_transition
2020-11-11,71.96,72.0,74.4013394355774,2.5903378813272355,low_var
2020-11-12,68.0,59.5,61.323989593982695,3.2811427710714205,high_var
2020-11-13,50.0,54.0,55.73713217973709,4.42017220743197,high_var
2020-11-14,51.98,53.0,53.177929759025574,2.6033164342477866,seasonal_transition
2020-11-15,64.04,60.0,60.36440324783325,2.827530383708949,high_var
2020-11-16,55.04,53.5,56.356310081481936,2.8484046643516763,seasonal_transition
2020-11-17,50.0,48.0,49.23411138057709,2.4777971984536604,high_var
2020-11-18,35.96,39.5,40.21652818322182,2.802163199546361,high_var
2020-11-19,48.02,47.0,46.31727404594422,2.4502908698813806,seasonal_transition
2020-11-20,62.96,61.0,62.51219415664673,3.5146383047723426,seasonal_transition
2020-11-21,64.04,58.5,61.84910411834717,4.5182441658636,high_var
2020-11-22,59.0,52.0,52.527437010407446,2.8806076215804723,high_var
2020-11-23,60.08,55.0,54.55365458726883,2.498439209529936,seasonal_transition
2020-11-24,48.02,51.0,51.669240069389346,2.4191333304926794,seasonal_transition
2020-11-25,55.94,55.0,54.86946100890636,2.733226507295219,low_var
2020-11-26,64.94,62.0,63.85202071666718,2.90424886042215,high_var
2020-11-27,62.96,58.5,62.335040187835695,4.07360028579101,high_var
2020-11-28,55.94,54.0,54.241417941451076,2.5642121304084515,seasonal_transition
2020-11-29,53.96,55.5,56.69420164823532,2.6300043086574827,seasonal_transition
2020-11-30,62.96,59.5,60.93384261131287,2.7452551612405283,seasonal_transition
2020-12-01,62.06,52.5,54.87166359424591,3.54790995863096,medium_var
2020-12-02,42.98,46.5,46.204810115695,2.4330625836593014,medium_var
2020-12-03,50.0,53.0,52.36402652859688,2.9292949409654394,medium_var
2020-12-04,51.98,50.0,51.10556299686432,3.1193451871787716,low_var
2020-12-05,46.94,44.0,47.078021955490115,4.068553678628523,medium_var
2020-12-06,39.92,41.5,41.49348249733448,2.537346244586026,medium_var
2020-12-07,39.92,42.0,41.409164774417874,2.414225885927629,low_var
2020-12-08,35.96,39.5,39.14036096334458,2.5546080023009687,medium_var
2020-12-09,37.94,40.5,39.43190684318542,2.5993263753331206,medium_var
2020-12-10,48.92,48.5,47.61467844247818,2.7262417934484713,medium_var
2020-12-11,57.02,52.5,53.822933316230774,3.8172539118739737,medium_var
2020-12-12,57.92,57.0,58.79736924171448,3.512139599105923,high_var
2020-12-13,62.06,59.0,59.51796907782555,3.492585536585936,medium_var
2020-12-14,46.94,41.0,47.80725626945495,6.4670434918783215,high_var
2020-12-15,39.02,42.0,40.72868721485138,2.654859241510623,medium_var
2020-12-16,31.1,32.5,31.891380819678307,2.695713318204427,medium_var
2020-12-17,33.08,31.5,30.99866501092911,2.7777150951708123,medium_var
2020-12-18,32.0,34.0,34.03101946115494,2.840597971616374,medium_var
2020-12-19,32.0,39.5,39.28162871301174,2.7475338852201334,medium_var
2020-12-20,39.92,39.0,38.559490060806276,2.4358807603338932,low_var
2020-12-21,46.04,44.0,43.93193723559379,2.750875517314381,medium_var
2020-12-22,46.04,45.5,45.5452983379364,2.895875816697616,low_var
2020-12-23,44.96,46.5,46.01266807317734,2.8015137030028714,medium_var
2020-12-24,59.0,58.5,58.046922993659976,4.009732819841143,medium_var
2020-12-25,60.98,52.0,54.322918176651,4.426680157837753,high_var
2020-12-26,32.0,34.5,34.23219693899155,3.9315397121772806,high_var
2020-12-27,37.04,41.0,39.905376088619235,2.6809867743363944,medium_var
2020-12-28,50.0,50.5,50.319409772753716,2.9686595211546876,medium_var
2020-12-29,42.98,36.5,41.181627941131595,5.488875339218957,high_var
2020-12-30,42.98,40.0,39.51919373273849,3.036053397999024,low_var
2020-12-31,48.02,48.5,49.312979865074155,3.5370809244474377,medium_var
2021-01-01,39.92,43.0,43.47025144696236,2.224172223321466,medium_var
2021-01-02,51.08,52.5,51.935486459732054,3.149854929214541,medium_var
2021-01-03,37.94,40.5,42.57224037647247,3.6719294212225684,high_var
2021-01-04,42.98,43.5,42.69836446642876,2.4859123027544756,medium_var
2021-01-05,42.08,42.0,42.06515993177891,2.175816567203966,medium_var
2021-01-06,41.0,41.0,40.8601007938385,1.9206621760879183,medium_var
2021-01-07,41.0,42.5,41.684313881397244,2.108775750476355,low_var
2021-01-08,37.04,43.5,42.57307784557342,2.160314833320694,low_var
