date,model_mu,model_sigma,actual_tmax
2023-04-15,73.31994686126708,3.154416759194635,75.02
2023-04-16,71.46240873336792,3.154416759194635,71.06
2023-04-17,67.84825475215912,3.154416759194635,68.0
2023-04-18,60.046499067544936,3.154416759194635,57.02
2023-04-19,60.187860110402106,3.154416759194635,64.04
2023-04-20,66.23330044746399,3.154416759194635,66.02
2023-04-21,69.67352395057678,3.154416759194635,71.06
2023-04-22,72.91461176872254,3.154416759194635,66.92
2023-04-23,68.84879596233368,3.154416759194635,69.08
2023-04-24,61.3114551782608,3.154416759194635,62.06
2023-04-25,61.950402402877806,3.154416759194635,60.08
2023-04-26,61.59854097366333,3.154416759194635,60.08
2023-04-27,58.955796816945075,3.154416759194635,57.02
2023-04-28,58.119607019424436,3.154416759194635,55.94
2023-04-29,55.39743309020996,3.154416759194635,53.06
2023-04-30,64.25735700130463,3.154416759194635,60.08
2023-05-01,61.93667184114456,2.6419219134649463,60.98
2023-05-02,58.98208035230637,2.6419219134649463,55.94
2023-05-03,58.426103830337524,2.6419219134649463,57.02
2023-05-04,56.81691389083862,2.6419219134649463,55.04
2023-05-05,61.15755231380463,2.6419219134649463,66.02
2023-05-06,73.51737275123597,2.6419219134649463,73.04
2023-05-07,74.00792984962463,2.6419219134649463,78.08
2023-05-08,76.59692578315735,2.6419219134649463,77.0
2023-05-09,69.19934043884277,2.6419219134649463,71.06
2023-05-10,72.02608933448792,2.6419219134649463,73.04
2023-05-11,82.45009274482727,2.6419219134649463,80.06
2023-05-12,87.28874673843384,2.6419219134649463,87.08000000000001
2023-05-13,82.83070602416993,2.6419219134649463,82.04
2023-05-14,73.33761229515076,2.6419219134649463,73.94
2023-05-15,76.30221304893493,2.6419219134649463,73.94
2023-05-16,80.19510108232498,2.6419219134649463,78.98
2023-05-17,68.10432107448578,2.6419219134649463,69.08
2023-05-18,61.73155472576618,2.6419219134649463,60.98
2023-05-19,67.70143492221833,2.6419219134649463,69.98
2023-05-20,68.04939534664155,2.6419219134649463,64.94
2023-05-21,74.31971158385277,2.6419219134649463,69.98
2023-05-22,72.54811240434647,2.6419219134649463,75.02
2023-05-23,70.32900315523148,2.6419219134649463,69.98
2023-05-24,73.44859613776207,2.6419219134649463,77.0
2023-05-25,68.41913492679596,2.6419219134649463,68.0
2023-05-26,71.9212592601776,2.6419219134649463,71.96
2023-05-27,77.71921656131744,2.6419219134649463,78.08
2023-05-28,79.38585026264191,2.6419219134649463,78.98
2023-05-29,78.0324955701828,2.6419219134649463,78.98
2023-05-30,73.25810220241547,2.6419219134649463,71.96
2023-05-31,78.6714159488678,2.6419219134649463,77.0
2023-06-01,85.5589403629303,2.5748209574494165,87.08000000000001
2023-06-02,87.28998079299927,2.5748209574494165,91.04
2023-06-03,72.3022123336792,2.5748209574494165,69.08
2023-06-04,69.22043813467026,2.5748209574494165,69.08
2023-06-05,75.25118815898895,2.5748209574494165,75.92
2023-06-06,80.22862498760223,2.5748209574494165,78.98
2023-06-07,78.3605887889862,2.5748209574494165,69.08
2023-06-08,72.00104711651802,2.5748209574494165,71.96
2023-06-09,69.63967843353748,2.5748209574494165,71.96
2023-06-10,78.70526913404464,2.5748209574494165,78.08
2023-06-11,84.1682899311185,2.5748209574494165,82.04
2023-06-12,76.42602593898773,2.5748209574494165,78.08
2023-06-13,81.51923533678055,2.5748209574494165,78.08
2023-06-14,76.5534989118576,2.5748209574494165,75.92
2023-06-15,78.78802750110626,2.5748209574494165,77.0
2023-06-16,74.87722344994545,2.5748209574494165,78.98
2023-06-17,78.56092128753662,2.5748209574494165,77.0
2023-06-18,79.44153816699982,2.5748209574494165,80.06
2023-06-19,78.94271681904793,2.5748209574494165,80.96
2023-06-20,75.41593932509423,2.5748209574494165,78.08
2023-06-21,73.09162782430649,2.5748209574494165,73.04
2023-06-22,66.75156373977661,2.5748209574494165,71.96
2023-06-23,79.22522330284119,2.5748209574494165,71.06
2023-06-24,78.1871752217412,2.5748209574494165,78.08
2023-06-25,82.58925062716007,2.5748209574494165,84.91999999999999
2023-06-26,82.6350166797638,2.5748209574494165,78.08
2023-06-27,76.82972115129232,2.5748209574494165,78.98
2023-06-28,80.43815405070782,2.5748209574494165,82.04
2023-06-29,82.11723045110702,2.5748209574494165,82.04
2023-06-30,84.0702012449503,2.5748209574494165,84.02
2023-07-01,82.99403475522995,2.6582423767110686,82.04
2023-07-02,77.92607561945916,2.6582423767110686,87.98
2023-07-03,86.1909287571907,2.6582423767110686,89.06
2023-07-04,84.1249331831932,2.6582423767110686,82.94
2023-07-05,89.91189919039607,2.6582423767110686,93.02
2023-07-06,90.35867710113526,2.6582423767110686,89.96000000000001
2023-07-07,88.05114612579345,2.6582423767110686,87.08000000000001
2023-07-08,86.92711510658265,2.6582423767110686,87.98
2023-07-09,82.3464718580246,2.6582423767110686,82.04
2023-07-10,82.34436504244805,2.6582423767110686,84.02
2023-07-11,88.58939763754606,2.6582423767110686,89.06
2023-07-12,92.70846109390259,2.6582423767110686,91.04
2023-07-13,91.91503615379334,2.6582423767110686,87.98
2023-07-14,84.52028044462205,2.6582423767110686,84.02
2023-07-15,86.83164069652557,2.6582423767110686,87.98
2023-07-16,82.09670524597168,2.6582423767110686,78.08
2023-07-17,89.00753962695599,2.6582423767110686,87.98
2023-07-18,85.395532310009,2.6582423767110686,84.02
2023-07-19,82.71213871240616,2.6582423767110686,80.06
2023-07-20,84.26300048977137,2.6582423767110686,87.98
2023-07-21,81.71391848325729,2.6582423767110686,84.02
2023-07-22,84.72020593881606,2.6582423767110686,84.91999999999999
2023-07-23,86.3695141941309,2.6582423767110686,87.98
2023-07-24,86.540687417984,2.6582423767110686,84.91999999999999
2023-07-25,83.52959420681,2.6582423767110686,86.0
2023-07-26,88.070853972435,2.6582423767110686,87.08000000000001
2023-07-27,93.671291936934,2.6582423767110686,91.94
2023-07-28,93.39553592205047,2.6582423767110686,91.94
2023-07-29,92.4675134897232,2.6582423767110686,89.06
2023-07-30,79.80075394213199,2.6582423767110686,80.06
2023-07-31,82.00210040211678,2.6582423767110686,84.91999999999999
2023-08-01,79.22359592914582,1.920347095740052,82.04
2023-08-02,79.60398845672607,1.920347095740052,80.96
2023-08-03,81.6248473405838,1.920347095740052,80.06
2023-08-04,78.59200167655945,1.920347095740052,77.0
2023-08-05,85.4132920742035,1.920347095740052,87.08000000000001
2023-08-06,85.12737601995468,1.920347095740052,87.08000000000001
2023-08-07,79.79869723320007,1.920347095740052,80.96
2023-08-08,81.77028828859329,1.920347095740052,80.06
2023-08-09,86.09950476884842,1.920347095740052,86.0
2023-08-10,79.42109014987946,1.920347095740052,80.96
2023-08-11,86.35464453697205,1.920347095740052,84.91999999999999
2023-08-12,83.76315643191337,1.920347095740052,84.91999999999999
2023-08-13,87.9159184217453,1.920347095740052,87.98
2023-08-14,87.68191558122635,1.920347095740052,87.08000000000001
2023-08-15,80.53527040481568,1.920347095740052,80.06
2023-08-16,81.78709996938706,1.920347095740052,82.04
2023-08-17,83.02509181499481,1.920347095740052,78.98
2023-08-18,84.18032391965389,1.920347095740052,80.06
2023-08-19,78.78945629000664,1.920347095740052,78.08
2023-08-20,85.4876248717308,1.920347095740052,84.91999999999999
2023-08-21,87.77719890624284,1.920347095740052,87.98
2023-08-22,79.30432687997818,1.920347095740052,78.98
2023-08-23,77.92448445558549,1.920347095740052,80.06
2023-08-24,72.62051130533219,1.920347095740052,73.04
2023-08-25,76.59104112386703,1.920347095740052,78.08
2023-08-26,83.59754360318183,1.920347095740052,84.02
2023-08-27,80.98915324509144,1.920347095740052,84.02
2023-08-28,77.63621975183487,1.920347095740052,75.92
2023-08-29,76.43456526994706,1.920347095740052,80.06
2023-08-30,84.06829860806465,1.920347095740052,82.94
2023-08-31,77.63345369696617,1.920347095740052,77.0
2023-09-01,76.91857634782791,2.0273307374718526,75.92
2023-09-02,80.49438195824624,2.0273307374718526,78.98
2023-09-03,89.496133685112,2.0273307374718526,87.98
2023-09-04,91.21606501340867,2.0273307374718526,89.06
2023-09-05,90.98225273489952,2.0273307374718526,91.94
2023-09-06,92.94734287261963,2.0273307374718526,93.02
2023-09-07,92.72540957927704,2.0273307374718526,93.02
2023-09-08,87.46000320911408,2.0273307374718526,89.96000000000001
2023-09-09,83.81643242835999,2.0273307374718526,84.02
2023-09-10,79.44553244709968,2.0273307374718526,77.0
2023-09-11,78.80752847194671,2.0273307374718526,82.04
2023-09-12,81.96284682750702,2.0273307374718526,82.04
2023-09-13,77.0758724808693,2.0273307374718526,78.98
2023-09-14,76.45486994385719,2.0273307374718526,77.0
2023-09-15,72.51457416415215,2.0273307374718526,69.08
2023-09-16,76.25584774017334,2.0273307374718526,75.02
2023-09-17,74.96475321650504,2.0273307374718526,77.0
2023-09-18,71.23667479753495,2.0273307374718526,68.0
2023-09-19,71.61231875866652,2.0273307374718526,71.96
2023-09-20,74.54378482252359,2.0273307374718526,73.94
2023-09-21,72.60699726566672,2.0273307374718526,71.06
2023-09-22,70.44083525538444,2.0273307374718526,71.06
2023-09-23,63.37033202648163,2.0273307374718526,62.96
2023-09-24,63.184449122846125,2.0273307374718526,66.02
2023-09-25,61.802522629499435,2.0273307374718526,66.02
2023-09-26,63.60650830864906,2.0273307374718526,60.08
2023-09-27,67.1581966638565,2.0273307374718526,64.04
2023-09-28,64.75636432766915,2.0273307374718526,64.94
2023-09-29,64.38802832365036,2.0273307374718526,62.96
2023-09-30,64.58877867460251,2.0273307374718526,66.02
2023-10-01,76.59129116535186,1.862841822601593,75.92
2023-10-02,77.64376256018878,1.862841822601593,77.0
2023-10-03,80.73668283820152,1.862841822601593,80.06
2023-10-04,82.21781315207481,1.862841822601593,82.94
2023-10-05,76.88129577636718,1.862841822601593,77.0
2023-10-06,74.30734857916832,1.862841822601593,71.06
2023-10-07,69.87360742092133,1.862841822601593,69.08
2023-10-08,59.9386164188385,1.862841822601593,59.0
2023-10-09,60.502397537231445,1.862841822601593,60.08
2023-10-10,65.18329846858978,1.862841822601593,62.96
2023-10-11,68.84353256225586,1.862841822601593,69.08
2023-10-12,68.96172330379486,1.862841822601593,69.08
2023-10-13,62.7941463842988,1.862841822601593,62.96
2023-10-14,56.055884981155394,1.862841822601593,55.94
2023-10-15,60.053252552449706,1.862841822601593,60.08
2023-10-16,60.129438599944116,1.862841822601593,62.96
2023-10-17,62.18526376634836,1.862841822601593,60.98
2023-10-18,62.85636030882597,1.862841822601593,62.96
2023-10-19,64.41794670075178,1.862841822601593,64.04
2023-10-20,65.91624128073454,1.862841822601593,62.96
2023-10-21,63.64809656739235,1.862841822601593,62.96
2023-10-22,57.29337885379791,1.862841822601593,57.02
2023-10-23,57.423361372947696,1.862841822601593,60.08
2023-10-24,65.56123485714197,1.862841822601593,64.94
2023-10-25,73.66547219008207,1.862841822601593,71.96
2023-10-26,77.65093889832497,1.862841822601593,77.0
2023-10-27,77.07689316868782,1.862841822601593,73.94
2023-10-28,76.47580436468124,1.862841822601593,80.06
2023-10-29,58.86834974288941,1.862841822601593,62.96
2023-10-30,58.36597726941109,1.862841822601593,60.08
2023-10-31,51.05629037618637,1.862841822601593,51.08
2023-11-01,46.462203562259674,2.5307831847534823,48.92
2023-11-02,48.73839972913265,2.5307831847534823,48.02
2023-11-03,56.940998528897765,2.5307831847534823,55.04
2023-11-04,63.55440559387207,2.5307831847534823,60.98
2023-11-05,63.21652226448059,2.5307831847534823,64.94
2023-11-06,55.05579078197479,2.5307831847534823,55.94
2023-11-07,67.82464274168015,2.5307831847534823,64.04
2023-11-08,56.92122592926025,2.5307831847534823,53.96
2023-11-09,61.14677441418171,2.5307831847534823,57.02
2023-11-10,53.89733013510704,2.5307831847534823,53.06
2023-11-11,52.76773629188538,2.5307831847534823,55.04
2023-11-12,47.70276238322258,2.5307831847534823,44.06
2023-11-13,48.49966459870338,2.5307831847534823,48.92
2023-11-14,50.69055647850037,2.5307831847534823,53.06
2023-11-15,55.213133323192594,2.5307831847534823,53.06
2023-11-16,64.16564152240753,2.5307831847534823,64.94
2023-11-17,66.52899007797241,2.5307831847534823,66.92
2023-11-18,61.35134930610657,2.5307831847534823,62.96
2023-11-19,54.130667275190355,2.5307831847534823,55.04
2023-11-20,46.87217230796814,2.5307831847534823,46.04
2023-11-21,46.11317355036736,2.5307831847534823,48.02
2023-11-22,58.88184907436371,2.5307831847534823,53.96
2023-11-23,52.18149480372667,2.5307831847534823,51.98
2023-11-24,49.55162355899811,2.5307831847534823,51.08
2023-11-25,40.44716137647629,2.5307831847534823,39.92
2023-11-26,48.40184958428144,2.5307831847534823,55.94
2023-11-27,52.390150213241576,2.5307831847534823,55.94
2023-11-28,38.276592350006105,2.5307831847534823,41.0
2023-11-29,37.69722638130188,2.5307831847534823,37.94
2023-11-30,46.859692534804346,2.5307831847534823,51.08
2023-12-01,54.91962018013,2.4335031370897227,51.08
2023-12-02,57.825548672676085,2.4335031370897227,60.08
2023-12-03,53.386829948425294,2.4335031370897227,53.06
2023-12-04,53.86837363243103,2.4335031370897227,53.96
2023-12-05,46.043660807609555,2.4335031370897227,42.98
2023-12-06,41.46512181162834,2.4335031370897227,42.98
2023-12-07,39.32385246008634,2.4335031370897227,39.02
2023-12-08,45.99669171869755,2.4335031370897227,51.08
2023-12-09,59.052501153945926,2.4335031370897227,59.0
2023-12-10,62.840494108200076,2.4335031370897227,60.98
2023-12-11,49.70243444442749,2.4335031370897227,50.0
2023-12-12,44.64836146235466,2.4335031370897227,44.06
2023-12-13,45.385251426696776,2.4335031370897227,46.94
2023-12-14,42.718735575675964,2.4335031370897227,41.0
2023-12-15,55.17989137172699,2.4335031370897227,57.92
2023-12-16,54.08382520675659,2.4335031370897227,53.96
2023-12-17,56.51319980621338,2.4335031370897227,59.0
2023-12-18,59.998870849609375,2.4335031370897227,62.06
2023-12-19,43.720745539665224,2.4335031370897227,44.06
2023-12-20,45.18910964280367,2.4335031370897227,46.04
2023-12-21,43.91206788420677,2.4335031370897227,42.08
2023-12-22,39.37314444929361,2.4335031370897227,37.04
2023-12-23,42.67556991577148,2.4335031370897227,44.06
2023-12-24,49.89749023318291,2.4335031370897227,48.92
2023-12-25,50.31753139495849,2.4335031370897227,48.92
2023-12-26,54.08358623981476,2.4335031370897227,51.08
2023-12-27,53.502517350018024,2.4335031370897227,50.0
2023-12-28,54.279910516738894,2.4335031370897227,55.04
2023-12-29,54.183914637565614,2.4335031370897227,55.04
2023-12-30,49.0514057636261,2.4335031370897227,46.04
2023-12-31,45.15449672937393,2.4335031370897227,42.98
2024-01-01,42.85595417618752,3.015141290180964,46.94
2024-01-02,43.48130962401628,3.015141290180964,42.08
2024-01-03,43.42264417111873,3.015141290180964,42.98
2024-01-04,43.449807099998,3.015141290180964,44.96
2024-01-05,37.44160704612732,3.015141290180964,37.04
2024-01-06,37.6834797129035,3.015141290180964,37.94
2024-01-07,38.73659046292305,3.015141290180964,37.94
2024-01-08,42.96691755205393,3.015141290180964,44.96
2024-01-09,51.751054239273074,3.015141290180964,57.02
2024-01-10,53.21352505683899,3.015141290180964,57.02
2024-01-11,48.03212687969208,3.015141290180964,46.94
2024-01-12,48.47361356019974,3.015141290180964,50.0
2024-01-13,54.03918594121933,3.015141290180964,60.08
2024-01-14,37.238612592220306,3.015141290180964,44.06
2024-01-15,30.107968068122865,3.015141290180964,29.12
2024-01-16,34.593953132629395,3.015141290180964,32.0
2024-01-17,27.656193828582765,3.015141290180964,24.26
2024-01-18,32.91579339504242,3.015141290180964,33.98
2024-01-19,32.42906056642532,3.015141290180964,32.0
2024-01-20,25.72493547350168,3.015141290180964,26.24
2024-01-21,31.019061526656152,3.015141290180964,31.1
2024-01-22,39.86768778264523,3.015141290180964,37.94
2024-01-23,40.808858120441435,3.015141290180964,39.92
2024-01-24,49.98428511619568,3.015141290180964,48.02
2024-01-25,57.22369062900543,3.015141290180964,59.0
2024-01-26,50.40741224288941,3.015141290180964,46.04
2024-01-27,49.32620387077331,3.015141290180964,48.92
2024-01-28,44.19665467739105,3.015141290180964,44.06
2024-01-29,42.62508539557457,3.015141290180964,39.92
2024-01-30,38.421418863534925,3.015141290180964,37.94
2024-01-31,40.07894060611725,3.015141290180964,39.92
2024-02-01,51.353330850601196,2.9225875070969565,46.04
2024-02-02,44.499875739216805,2.9225875070969565,46.04
2024-02-03,42.64776186943054,2.9225875070969565,42.98
2024-02-04,46.75235149860382,2.9225875070969565,46.04
2024-02-05,46.31151158809662,2.9225875070969565,44.96
2024-02-06,41.24864741563797,2.9225875070969565,42.08
2024-02-07,46.84441499710083,2.9225875070969565,48.02
2024-02-08,49.71960704326629,2.9225875070969565,53.06
2024-02-09,56.40905208587647,2.9225875070969565,55.04
2024-02-10,60.39221162796021,2.9225875070969565,60.08
2024-02-11,55.86410403251648,2.9225875070969565,55.94
2024-02-12,50.13707238137722,2.9225875070969565,48.02
2024-02-13,42.318193154037,2.9225875070969565,41.0
2024-02-14,38.00015261173248,2.9225875070969565,37.94
2024-02-15,40.309465643763545,2.9225875070969565,39.02
2024-02-16,42.82233431041241,2.9225875070969565,42.98
2024-02-17,39.68661788702011,2.9225875070969565,35.96
2024-02-18,39.93165587186813,2.9225875070969565,39.92
2024-02-19,42.77166389226913,2.9225875070969565,41.0
2024-02-20,38.261036437749866,2.9225875070969565,39.92
2024-02-21,43.81577821969986,2.9225875070969565,42.98
2024-02-22,48.40131740570068,2.9225875070969565,44.96
2024-02-23,51.00329580307007,2.9225875070969565,46.94
2024-02-24,45.67483546733856,2.9225875070969565,44.06
2024-02-25,39.433209204673766,2.9225875070969565,41.0
2024-02-26,54.08873946666718,2.9225875070969565,55.04
2024-02-27,62.32215070724487,2.9225875070969565,55.04
2024-02-28,62.01272106170654,2.9225875070969565,62.06
2024-02-29,44.87038550376892,2.9225875070969565,42.98
2024-03-01,42.88630454838276,3.236566912313541,48.02
2024-03-02,53.186796283721925,3.236566912313541,55.04
2024-03-03,63.326669049263,3.236566912313541,68.0
2024-03-04,57.34765830039978,3.236566912313541,59.0
2024-03-05,54.253200674057005,3.236566912313541,48.92
2024-03-06,55.664647898077966,3.236566912313541,53.06
2024-03-07,54.04777832776308,3.236566912313541,53.96
2024-03-08,54.326984158158304,3.236566912313541,57.02
2024-03-09,47.34913270175457,3.236566912313541,48.92
2024-03-10,52.70609815716743,3.236566912313541,51.08
2024-03-11,50.69016977548599,3.236566912313541,51.98
2024-03-12,64.16703910827637,3.236566912313541,66.02
2024-03-13,65.90706338882447,3.236566912313541,62.06
2024-03-14,69.36765313148499,3.236566912313541,73.94
2024-03-15,66.9506469488144,3.236566912313541,73.04
2024-03-16,57.81139820963144,3.236566912313541,60.98
2024-03-17,64.1213211774826,3.236566912313541,62.96
2024-03-18,52.26059637069702,3.236566912313541,51.08
2024-03-19,46.84863293170929,3.236566912313541,48.02
2024-03-20,54.347584845125674,3.236566912313541,57.02
2024-03-21,41.64106520414352,3.236566912313541,42.98
2024-03-22,42.00263428688049,3.236566912313541,46.04
2024-03-23,55.72787435054779,3.236566912313541,50.0
2024-03-24,45.213785879313946,3.236566912313541,48.02
2024-03-25,53.30731048583984,3.236566912313541,53.06
2024-03-26,48.533342599868774,3.236566912313541,53.06
2024-03-27,55.66378197669983,3.236566912313541,51.98
2024-03-28,53.50740137398243,3.236566912313541,51.08
2024-03-29,56.14922685623169,3.236566912313541,55.94
2024-03-30,59.18583784103394,3.236566912313541,62.06
2024-03-31,63.05004982948303,3.236566912313541,62.06
2024-04-01,56.48574104309082,3.154416759194635,53.96
2024-04-02,51.42720611095429,3.154416759194635,51.08
2024-04-03,48.60580050945282,3.154416759194635,44.96
2024-04-04,49.837155404686925,3.154416759194635,53.06
2024-04-05,54.232845890522,3.154416759194635,50.0
2024-04-06,53.36107938289642,3.154416759194635,53.96
2024-04-07,56.42045440673828,3.154416759194635,60.08
2024-04-08,70.08284993171692,3.154416759194635,69.08
2024-04-09,75.57254185676575,3.154416759194635,80.06
2024-04-10,63.75876512527466,3.154416759194635,66.92
2024-04-11,63.717199575901034,3.154416759194635,60.98
2024-04-12,64.23653681874275,3.154416759194635,62.96
2024-04-13,57.90032777786255,3.154416759194635,55.94
2024-04-14,69.80389194488525,3.154416759194635,75.02
2024-04-15,79.28451628684998,3.154416759194635,82.04
2024-04-16,71.93839206695557,3.154416759194635,73.04
2024-04-17,62.44294843673706,3.154416759194635,62.06
2024-04-18,54.04203310012817,3.154416759194635,50.0
2024-04-19,55.21029713153839,3.154416759194635,60.08
2024-04-20,66.56831557750702,3.154416759194635,71.06
2024-04-21,60.54566838741302,3.154416759194635,53.96
2024-04-22,60.6370192527771,3.154416759194635,64.04
2024-04-23,65.86520195007324,3.154416759194635,64.94
2024-04-24,68.3055716753006,3.154416759194635,73.94
2024-04-25,58.213538718223575,3.154416759194635,60.08
2024-04-26,62.188929975032806,3.154416759194635,64.94
2024-04-27,62.23585443496704,3.154416759194635,64.04
2024-04-28,72.41991996765137,3.154416759194635,78.98
2024-04-29,81.01337990760803,3.154416759194635,87.08000000000001
2024-04-30,68.48883004188538,3.154416759194635,66.02
2024-05-01,70.83913927078247,2.6419219134649463,80.06
2024-05-02,77.93003599643707,2.6419219134649463,78.98
2024-05-03,68.07979388237,2.6419219134649463,64.94
2024-05-04,62.28564138412476,2.6419219134649463,62.96
2024-05-05,58.222534728050235,2.6419219134649463,53.96
2024-05-06,71.12026176452636,2.6419219134649463,73.94
2024-05-07,80.21060781478882,2.6419219134649463,80.06
2024-05-08,78.83442344665528,2.6419219134649463,84.02
2024-05-09,70.71666979789734,2.6419219134649463,69.98
2024-05-10,59.40396113395691,2.6419219134649463,55.94
2024-05-11,63.06205141544342,2.6419219134649463,64.04
2024-05-12,56.314894342422484,2.6419219134649463,57.02
2024-05-13,69.79233033657074,2.6419219134649463,64.94
2024-05-14,73.0132507801056,2.6419219134649463,71.96
2024-05-15,68.73285126686096,2.6419219134649463,64.04
2024-05-16,67.33041672706604,2.6419219134649463,64.04
2024-05-17,75.39273023605347,2.6419219134649463,71.96
2024-05-18,69.48752474784851,2.6419219134649463,69.08
2024-05-19,70.95233628749847,2.6419219134649463,75.02
