date,model_mu,model_sigma,actual_tmax
2023-02-18,40.71004954322564,4.199906591452072,43.01586226297155
2023-02-19,29.072088883901124,3.7377747444828615,30.31475900897596
2023-02-20,31.976756572937113,3.9079296166239663,36.02801165693243
2023-02-21,31.67912316521444,4.3926575563066095,35.065110427323646
2023-02-22,33.381905649071754,5.185250246407039,32.3490186785857
2023-02-23,35.06159308362924,4.902161199238292,39.46433440328731
2023-02-24,46.435453138075296,4.385268145173784,47.37914394110979
2023-02-25,55.19770796871144,3.848638989218851,52.22175400825672
2023-02-26,44.90948193295792,4.493226104106528,43.223054952286255
2023-02-27,42.804227704570195,4.554584321953909,40.63251763029426
2023-02-28,54.12855244043004,4.091130007874342,43.300678823423
2023-03-01,55.81789920474447,4.278429736787618,58.255175228202816
2023-03-02,49.76925254341673,4.271306436346741,52.3188925203623
2023-03-03,55.758693446790026,5.300252123994928,50.30110756900636
2023-03-04,39.56383346130326,4.1738222134478855,42.18355894961336
2023-03-05,38.010555066688234,4.313888477859514,35.84675766287464
2023-03-06,48.945350466842505,4.69146151042565,46.04019342334471
2023-03-07,50.178094788579585,5.3637526006650305,57.13536027641688
2023-03-08,62.74339539955501,4.283605654757807,54.50031688004657
2023-03-09,58.70920104469447,4.732932695362452,60.488751204800636
2023-03-10,61.541005352617795,4.919272136336415,60.00584868657735
2023-03-11,61.562654764703495,4.5015263862529755,52.33581593176595
2023-03-12,50.63285871560134,3.9003403859927364,54.29704306803284
2023-03-13,60.88417397054794,4.573436513563101,64.23914285388135
2023-03-14,67.97350671363364,4.331194350481914,59.73648612008699
2023-03-15,69.26771379864567,4.581788551963624,68.24052710062313
2023-03-16,49.1740144514981,5.8534662129368105,43.719289326371396
2023-03-17,49.18256641961959,4.345280278740889,51.61925408732386
2023-03-18,56.59012267543869,4.9309457448131555,51.79742424969165
2023-03-19,57.58697286793973,4.881964092662982,49.11058624281134
2023-03-20,48.42653505660809,4.885327415346154,50.07568575332069
2023-03-21,40.696862570944646,5.000241090598682,35.6079131360691
2023-03-22,40.684100573287836,5.123337344794577,38.35571277050534
2023-03-23,49.84684513530513,5.281079495518764,44.47977837515949
2023-03-24,59.90662999569162,4.506440959841573,56.929051611655154
2023-03-25,51.77929360324424,5.1932544832541785,51.10587778251529
2023-03-26,41.16628250677878,4.774336654436451,44.916017236610195
2023-03-27,41.01159072002709,4.604372411467408,42.81701586860967
2023-03-28,57.53669570019494,4.685549534009952,51.66860165082744
2023-03-29,53.805393493045486,3.9100719295100403,53.592249737008764
2023-03-30,52.11174107197649,4.9127420905705375,48.686437203911545
2023-03-31,62.77786928458809,4.4361108825235,52.84853010461603
2023-04-01,65.31931574122231,4.399691841855378,64.38244809045898
2023-04-02,76.92164540509472,4.227352233806524,70.17803263410588
2023-04-03,64.09541373077224,4.57894825485827,62.902596708104035
2023-04-04,61.14703935679359,4.051783192724736,60.34928535530016
2023-04-05,58.95456486565495,4.811815874929886,58.12483014601469
2023-04-06,44.912006304047836,4.3414848370734385,49.30035920903012
2023-04-07,52.06581880178514,4.872523314462422,55.058835285650105
2023-04-08,52.34029859320063,3.995539076364206,58.85192261115127
2023-04-09,61.38361117011252,5.057762014617171,59.77103040421169
2023-04-10,58.50743439117754,3.997400236653401,58.78851675726456
2023-04-11,58.13344845861575,3.5509930497918782,50.09150198675723
2023-04-12,41.35091870186178,4.495007225026667,50.75081416641263
2023-04-13,49.59465554178035,3.764383591434644,51.74093735088776
2023-04-14,52.345033240695926,4.3969003568856,49.31680942849119
2023-04-15,49.55632947131378,3.634847800664553,51.9677656177133
2023-04-16,61.387867972569936,4.6001005889793305,57.65811289417232
2023-04-17,71.27070117617478,5.198318498023833,71.69467799383165
2023-04-18,65.33582352407622,3.5122374145376307,69.91043590012052
2023-04-19,66.26636243161455,4.252206991822251,69.22426943035687
2023-04-20,67.5322981004624,4.154381971071835,66.49202195460789
2023-04-21,53.57442703495074,3.6492302879047784,52.06939021485212
2023-04-22,60.98082321563763,4.233924410803716,54.808729533224444
2023-04-23,62.09109186732634,4.446362673188853,57.314652187287095
2023-04-24,77.32104779197108,4.5598836401161025,75.36842778008865
2023-04-25,71.90706911602571,4.596361379933772,69.9931150219517
2023-04-26,75.26270320473122,4.373260584850735,69.58057613841508
2023-04-27,70.04194442667078,4.230132152856387,67.01095336297989
2023-04-28,63.67702532095913,3.9368038489703654,57.520524224912634
2023-04-29,74.25515445898797,4.254921024677829,66.55613410829423
2023-04-30,64.11309207496569,4.339052207455395,70.22965563652035
2023-05-01,79.5740063116246,4.380321774494362,82.27097087522513
2023-05-02,70.71142539865382,3.7369082833926104,73.29581635669129
2023-05-03,74.0585273696133,3.733846840375462,81.5411086641576
2023-05-04,60.0921033337232,3.1680485882571388,69.69066546717387
2023-05-05,76.90204835711899,4.3529000793254164,73.89080631878757
2023-05-06,88.59144715590901,3.476511928435394,86.90663521124056
2023-05-07,75.841969839485,3.958198730454716,76.03090680980725
2023-05-08,66.49634870302248,4.711699150883575,71.08347287222495
2023-05-09,75.27891513835579,3.8495179130851684,71.80456046767613
2023-05-10,68.62622201984874,4.064191403973776,68.5197540974304
2023-05-11,51.555429319166365,3.836411308739702,59.64069939812656
2023-05-12,60.89862683991854,3.459189995052543,63.599284461989825
2023-05-13,58.151675269480634,4.858843263424761,59.26483242930902
2023-05-14,68.41879639130065,3.674410505108602,65.88105866068328
2023-05-15,64.02724252811085,4.659677718293001,61.759814713940465
2023-05-16,78.0519675376991,3.9898151849600874,74.39041815336454
2023-05-17,66.01008598123406,4.309111656806795,68.57195562094813
2023-05-18,68.95499414231033,4.407596610013867,67.3967920160402
2023-05-19,76.22452612606585,4.484776357659668,73.70924579140525
2023-05-20,63.163173943186,4.618697032817163,65.28270538096585
2023-05-21,69.32956446236268,4.997630436312633,68.54707002778078
2023-05-22,74.8868046135192,4.827981901582625,77.6159883731539
2023-05-23,66.43477990432471,3.6342909981927765,65.65105320181263
2023-05-24,66.6196407983439,3.7998263459028405,68.53582870119901
2023-05-25,72.70767281141259,4.22141774401775,71.02797566366101
2023-05-26,73.78008041691713,3.947822703869509,76.05193243251391
2023-05-27,75.36773461627355,4.823771585050356,66.88434399617057
2023-05-28,61.67018953789744,3.9790017390841004,59.94234780598828
2023-05-29,67.1344307630802,4.2667589863652085,66.65910670927589
2023-05-30,65.8971302371662,3.831311731288328,69.94738879535188
2023-05-31,65.34947590148428,4.15961156130264,71.95706883403953
2023-06-01,84.3678839838466,2.9984067688503133,82.27096913920971
2023-06-02,83.2235244218158,2.6271171684988297,78.12380730875608
2023-06-03,75.16606031061474,3.352225909279986,79.91063492249455
2023-06-04,84.86666991694342,4.081963845728935,81.47407141648004
2023-06-05,75.90272721005071,3.779340416715648,77.38951222174607
2023-06-06,87.66946472093294,3.15368635002959,87.79423216211522
2023-06-07,90.7849009907608,3.5661614392067102,87.92184279330398
2023-06-08,74.34352634826443,3.9782701748629483,79.4510369368934
2023-06-09,87.49243263452792,2.9272186492452357,83.02093664709017
2023-06-10,78.4164155709957,3.4870150931413697,77.13401212265849
2023-06-11,82.91463601804959,2.9648474230772903,82.07005301678014
2023-06-12,85.25908555218807,3.2272229645042776,87.43514526430735
2023-06-13,84.81528004523302,3.511800077297216,81.01563802283268
2023-06-14,84.49268018524309,3.6258493553241724,85.69347062120207
2023-06-15,76.90817553319515,3.814382850186052,86.1374536240366
2023-06-16,82.91559176408424,3.0587795292984343,88.55226440732528
2023-06-17,92.13988799176641,2.5926592621395472,95.76761845035512
2023-06-18,93.56692047960743,3.0061493993440545,89.80584168850103
2023-06-19,84.14195488502925,3.2165397105604083,83.01928230822173
2023-06-20,79.11629411613923,3.278410945530128,77.57068183593631
2023-06-21,69.97866496583413,3.73813340972357,74.1355597722051
2023-06-22,73.92875604334489,2.461709050670125,75.52852737278754
2023-06-23,77.26667011155912,3.9903798953171554,78.65376323308868
2023-06-24,83.26476476880555,3.0656739327960705,80.51004632435783
2023-06-25,83.50782111170317,3.0791824743913088,84.63941607369487
2023-06-26,90.0730948440895,3.4309677261157767,83.34443137735236
2023-06-27,91.23676488489605,3.7551417270159213,89.84342994799698
2023-06-28,86.3335299905341,3.1104789270896487,85.5598531152882
2023-06-29,97.26956932127034,3.2041993702929683,97.90574283230566
2023-06-30,95.65985063771241,3.6038147718184903,95.7804506840043
2023-07-01,92.46223336812895,2.9763200386077893,92.3266546061719
2023-07-02,85.45320793726626,2.649317595158045,85.66387821134965
2023-07-03,82.21742572732104,3.0681638373512405,87.43272951394984
2023-07-04,86.65184149526723,3.109005054929826,85.74750657317347
2023-07-05,80.89084691027006,3.6541873523903634,88.45007344735559
2023-07-06,88.98049413454788,3.1640914083687584,89.34482306403288
2023-07-07,84.99562258193075,2.9163869525312847,87.70977705172838
2023-07-08,80.61068717106174,2.2981155196520975,83.36010179094498
2023-07-09,82.5444077603847,2.5146587996183265,77.54878592679239
2023-07-10,78.47254222825381,3.045033865344377,77.90504242925473
2023-07-11,84.84377811513917,2.685209452571788,83.55004838753068
2023-07-12,85.79418710090033,3.8117077926191376,84.84163888446348
2023-07-13,79.54990872846469,2.7105495233574834,79.70029378872235
2023-07-14,84.71959047582043,3.162762966478992,81.97738250224056
2023-07-15,87.54799318201404,2.929365111014592,84.44984408450145
2023-07-16,77.94141762212833,3.426715766150548,80.92466044435488
2023-07-17,79.76190724401125,2.7613177326195166,82.75386871979003
2023-07-18,81.67010208013107,2.5779308267035037,83.6387620486816
2023-07-19,80.14193472759302,2.770678607725136,79.28386483670094
2023-07-20,83.55158757091908,3.4168556345293233,82.45037440236499
2023-07-21,86.69130748920313,2.4879216823546755,85.50758296225163
2023-07-22,92.3267073910462,3.20473524446232,89.8104398818136
2023-07-23,89.4972565776489,2.908700034924929,92.70131297515645
2023-07-24,86.48577555345706,2.461218248320004,84.65571469602561
2023-07-25,84.43587401466475,2.5349722064837366,80.84527923192142
2023-07-26,84.52231405447023,2.523464087858065,84.1945595109095
2023-07-27,86.57454335174192,2.061862456552399,86.53388203755429
2023-07-28,84.4181001012475,3.407252531612486,88.17663290481862
2023-07-29,100.93800556336154,2.1143038252718465,103.14857468247237
2023-07-30,94.4178258641075,2.2905191261552487,100.0381740606132
2023-07-31,96.74606191075156,3.4310075800681843,100.19932627154513
2023-08-01,100.2551906114424,2.130924827411138,97.75589331531938
2023-08-02,101.5519173828286,2.965882743495797,95.97713876460143
2023-08-03,90.13197713733453,2.0,90.93593481151836
2023-08-04,97.29570936410201,2.0,91.62562649693993
2023-08-05,82.0206920316506,2.9862852160048203,86.09305393036891
2023-08-06,90.36353828827993,3.167136409255259,84.32515108259022
2023-08-07,83.50725817761786,2.7723771708326432,82.11158310548826
2023-08-08,84.90183142719313,2.8544642948933827,82.78962791921187
2023-08-09,92.7283525090994,2.527100551975938,92.03240373477519
2023-08-10,81.92501421148351,2.098017705566662,82.07993220303483
2023-08-11,84.44622549447983,2.0,85.1408963097251
2023-08-12,78.0121016143288,2.0,78.25549219064581
2023-08-13,75.18418453638793,2.564947075576739,77.91556809649697
2023-08-14,87.25241232054161,2.9341583030011567,83.80720666183872
2023-08-15,80.02048330430762,2.0,83.90747229827498
2023-08-16,81.82133555613494,2.0,79.4929268658641
2023-08-17,77.27008409359834,2.750026049512276,77.82605113984098
2023-08-18,79.74036363216767,2.52768775307298,82.13701615795517
2023-08-19,76.31604844789288,2.174316178024393,79.61776154781543
2023-08-20,82.363926251762,2.0,81.57246596475922
2023-08-21,83.35986176708572,2.4651811005366593,82.26968679063373
2023-08-22,81.387358825578,2.5869570670323307,80.01994618839556
2023-08-23,92.7994783348427,2.537612251323954,89.42323077065744
2023-08-24,89.01288282581804,2.536148751516142,90.07566154010304
2023-08-25,81.43489076213277,2.4994300351628524,80.09022814026771
2023-08-26,81.88583022801654,2.1240041560966225,81.78536579228694
2023-08-27,78.00024083651681,2.0,79.6409206074554
2023-08-28,88.41635257035122,2.0,84.08615013096355
2023-08-29,79.0231357873044,2.115796367215401,80.73807615184927
2023-08-30,83.27102113359147,2.327525160853986,81.05608330065398
2023-08-31,86.80050498488153,2.138254687878066,83.71234335501404
2023-09-01,81.54577710364944,2.6423264733701215,80.6920549672446
2023-09-02,80.08091569252058,2.4662007904852437,73.51675936153401
2023-09-03,73.64571252611354,3.3768884404660495,72.69766115281884
2023-09-04,72.7086335704261,2.9673561705611458,71.44240833222452
2023-09-05,69.300390401381,3.081905735989555,69.69764174256528
2023-09-06,79.7701565222253,3.5419395583974547,80.21998264720848
2023-09-07,87.7444554409731,2.7812541074960833,80.98025505610356
2023-09-08,69.232737646673,3.0158589758243726,73.42433476418498
2023-09-09,86.60734823349205,2.6581627160151347,78.71343766026983
2023-09-10,93.27859655458346,3.8988504070382204,88.26289912992462
2023-09-11,87.9628747043487,3.344491539592638,89.65685472397517
2023-09-12,83.22584691485602,2.8704361295062566,78.2429532480827
2023-09-13,74.65605810116443,2.7691595430256783,75.27901400307766
2023-09-14,78.6012612177651,2.7353612274669965,81.70641681368527
2023-09-15,72.87335776381488,3.077041734129613,76.61861498010738
2023-09-16,76.29174448657129,3.176892955895374,78.64786257361074
2023-09-17,76.91346638035454,3.2254401161072286,81.67450705773763
2023-09-18,78.08232073733373,2.0631321787142722,75.53172211481042
2023-09-19,76.58781107534962,3.6738344962366463,75.44319797161604
2023-09-20,56.231735873432775,3.8962861934188515,59.933237390627866
2023-09-21,61.12185746589335,2.7074940721207956,59.839659297233254
2023-09-22,63.35083924178662,3.339163456260861,63.521492619419206
2023-09-23,61.49938442623968,3.329377996223185,61.2668079285177
2023-09-24,70.8551877179884,3.144680412018039,73.67244891281126
2023-09-25,63.161125460164186,3.0043869693256497,67.48709182069342
2023-09-26,65.19850289979193,2.6922350287051167,67.9644602826742
2023-09-27,74.85233896485529,3.6056550602971345,71.06989384871136
2023-09-28,81.47055841714771,2.5138436176637105,79.60659576717175
2023-09-29,70.64500926454771,3.6665488499895917,71.6132191206138
2023-09-30,79.07029978963052,4.219664769990847,78.63664603389242
2023-10-01,67.77219740673603,3.921024558245016,66.26775667105255
2023-10-02,58.5982831909522,3.891770452391141,59.78065366652677
2023-10-03,63.41776642771695,4.1790543383442955,64.00096355187253
2023-10-04,69.01815414048545,3.4320052697460253,65.35876777874617
2023-10-05,56.36645517028709,2.906897313448352,61.45842121764559
2023-10-06,64.73759053159682,3.2733166969130636,62.79452370615634
2023-10-07,52.73289185691217,4.0192893022654825,60.96769837495542
2023-10-08,72.25204878497904,3.8219645442300534,62.716325630798615
2023-10-09,70.47712621750479,3.8659146792737826,67.26989900522726
2023-10-10,75.6862124373891,4.284538241493885,76.06446536084522
2023-10-11,63.97252335868992,3.9586961570359516,65.08282349021151
2023-10-12,79.0838501026367,3.490954773178476,77.85335599393694
2023-10-13,65.794690327431,3.7375201216522957,62.000128340453806
2023-10-14,58.93818086148658,4.093254921785202,61.82890609654671
2023-10-15,62.76409136338688,3.8390905786845644,66.2007313937376
2023-10-16,67.36097145873616,4.367947782915789,67.39585162090023
2023-10-17,64.56365348960479,3.812486520627428,62.74793274883897
2023-10-18,65.13841508121007,4.520103774508657,62.010458986768974
2023-10-19,61.8989230400897,3.8301763099216903,59.765298618293826
2023-10-20,52.591080734171896,3.292443168462314,57.608854322911256
2023-10-21,63.66494865870188,3.5202438989203584,64.83243315285848
2023-10-22,66.18426495740347,3.853324962448554,66.8994301913228
2023-10-23,64.00040758570356,3.7897506109704544,61.97433280028906
2023-10-24,70.05257339184197,3.8572372074050603,68.19170460420675
2023-10-25,61.393034398841294,3.355332303090623,68.94919401514485
2023-10-26,71.99656110919986,3.2201526285794464,72.54769600983504
2023-10-27,76.24933204075441,4.590375416171849,73.95460464851892
2023-10-28,70.74881661541943,3.7182785645348964,66.08705253267719
2023-10-29,67.91322551336968,3.899333728601056,62.21119803991862
2023-10-30,66.1438096779096,3.51829866822953,67.4331635174361
2023-10-31,69.10060505230388,3.6309115907293856,70.25755160312097
2023-11-01,58.29851089238751,4.220286990524932,57.59298773175299
2023-11-02,57.20840205114096,4.358469084873175,57.19579152770582
2023-11-03,69.46905481446454,4.614777067720661,64.53977923684909
2023-11-04,51.25445373742696,2.863039432549022,57.40193132680956
2023-11-05,63.753209638727036,3.456560650792289,59.88512520619644
2023-11-06,55.770895785194035,3.55494348697032,56.701424549029745
2023-11-07,46.910893884980574,4.410731364102394,54.371092896561855
2023-11-08,64.5303127765797,3.85174479963664,61.387410412926755
2023-11-09,53.77626711280137,3.8668777758737582,64.5031822022813
2023-11-10,68.22807822092444,3.4005442156129355,66.60600963855791
2023-11-11,72.06874600331159,4.132345075413502,71.30963593542589
2023-11-12,68.5629819980639,4.199790184207076,66.1647151897154
2023-11-13,62.8764078953935,4.738285750832246,66.90491331064314
2023-11-14,60.249046614407455,4.126347730245033,60.90535904673911
2023-11-15,57.009405918380416,3.9183588744042446,60.87313526894345
2023-11-16,54.2032277566586,4.0535269700382885,57.86631099272997
2023-11-17,64.34003789754445,3.4540494285343213,57.253564789755146
2023-11-18,53.416818634308896,4.875585163746804,60.0969628215186
2023-11-19,51.93654592763026,3.8054636306700416,52.803145951038985
2023-11-20,71.1218811080697,3.8371922301315675,66.81667570224994
2023-11-21,63.833026230064036,4.478962935669634,56.27334601597972
2023-11-22,45.50562682178254,5.218654106632751,47.52558005150575
2023-11-23,54.477644960667455,4.511047686004654,56.985304741901274
2023-11-24,62.4390585063175,4.790870644699399,61.199987223434626
2023-11-25,69.5143656651056,4.156002074532883,63.04970931065643
2023-11-26,61.25312251548151,4.369986071469558,64.37227249871471
2023-11-27,58.28440251684977,5.146693623763311,61.090144147623484
2023-11-28,53.544472658602835,3.9573392243439454,52.9792163879203
2023-11-29,54.45797291968788,3.4664368552351514,53.69339645340716
2023-11-30,45.22475554737016,4.740206953972212,49.24723766680425
2023-12-01,43.78908047593286,3.7515445086590304,46.59730351853558
2023-12-02,46.84481276130005,4.867852077331499,44.5506222442459
2023-12-03,41.58961348822169,4.773023842902909,38.51608808512853
2023-12-04,34.47600249202327,3.5640946666290785,37.711301495657715
2023-12-05,48.547026463421666,4.113660080578932,42.12882510131196
2023-12-06,37.524122783903685,4.93909707092453,38.59643392924901
2023-12-07,36.74826609753502,4.502943886040804,34.3703828073472
2023-12-08,47.897583345144824,3.953240884809929,38.642198320692685
2023-12-09,45.60766362386263,4.3035065624485425,41.64114707631534
2023-12-10,39.78843938701879,5.039234213206266,38.64020739487837
2023-12-11,38.95409020754391,4.544148039524817,36.78309234940577
2023-12-12,44.83712823668029,4.092523635228558,40.25215936968089
2023-12-13,27.696534142526023,3.7525954029894835,31.284155470400275
2023-12-14,16.875907628101615,5.303103564970161,25.28208204768402
2023-12-15,21.038034517163346,4.164373188207114,25.75425028062354
2023-12-16,28.326786309349885,4.428703348904551,29.51016316637502
2023-12-17,39.18327681751927,4.705236744179873,35.69600023391378
2023-12-18,45.43188533342624,4.191439143106795,47.92454138330845
2023-12-19,53.502713480832696,4.150654436908227,52.29468419249522
2023-12-20,55.3228182234902,4.520487475819126,48.45141588600473
2023-12-21,49.85860671736235,4.6064406343337065,46.71700418199938
2023-12-22,43.84834698781108,4.365510779351854,38.83174624706131
2023-12-23,34.44269119399529,4.474843975876321,39.98664777150653
2023-12-24,36.178131171299206,4.010691659125122,38.962681892259276
2023-12-25,44.899583499532774,4.894141535716818,42.39287731935475
2023-12-26,37.08484262397958,4.429416506299482,36.99390663343292
2023-12-27,49.62543093781656,4.395376589744284,42.34846204950092
2023-12-28,64.09268679466831,4.557754822815772,52.97049148154713
2023-12-29,41.744363154709,4.651670810552266,49.27162395010012
2023-12-30,51.77439947144108,4.919876377041373,50.1449473760672
2023-12-31,55.59056013570259,4.205772008008114,52.71270985902352
2024-01-01,37.07354348037779,4.170488371356988,42.30741844051483
2024-01-02,38.98923727073568,3.984738275097639,42.625212212480434
2024-01-03,43.92923548213733,5.109952252175703,41.41306280323922
2024-01-04,42.82890172871743,3.677058468982408,41.141680938724186
2024-01-05,36.946527699856404,4.873315743322826,35.0458512932153
2024-01-06,33.581526501283754,4.207991416663542,36.18834841724912
2024-01-07,40.262558334059584,3.8825508434588802,40.19976630159227
2024-01-08,52.24434235747085,4.214525925696109,49.472943502788354
2024-01-09,54.42129566299035,3.8312539110989503,52.627794465287806
2024-01-10,61.06435850111977,4.636190678913886,62.93449273500235
2024-01-11,48.7453646702397,5.138481925616703,50.33922639543201
2024-01-12,50.93596466217634,4.387342362875943,52.64440935567876
2024-01-13,53.57152118015583,3.5658171335334847,49.58469537389837
2024-01-14,53.52526238652651,3.512171842714953,61.052720057744324
2024-01-15,54.14176381300824,3.999070927053777,48.74421677085704
2024-01-16,50.8514204303195,3.992876200671306,39.91511848408772
2024-01-17,36.15385944598194,5.046054976283938,35.364902624814604
2024-01-18,30.415094236257055,5.305751788318199,21.839047139376802
2024-01-19,28.376902321288846,4.787031262905732,23.21113668550316
2024-01-20,25.121651544368536,4.664180538083319,22.588598836533478
2024-01-21,25.965821301937073,3.8659005582888466,28.322140239241552
2024-01-22,33.61920314573374,4.189907688737536,33.63362895116556
2024-01-23,45.822057157343146,4.623193723728358,47.75960706821725
2024-01-24,55.452379608806986,4.319203443145924,51.368449842168054
2024-01-25,49.8512184896708,3.704155442933248,43.53477739315955
2024-01-26,35.04250327103498,3.9165888396985977,35.87039745945577
2024-01-27,31.956521923960334,4.23365965707865,39.935965961947666
2024-01-28,29.969563731803813,5.031724871621066,30.49003433014235
2024-01-29,47.952528791361395,3.7629065878353978,45.255808839889724
2024-01-30,59.09545424785396,4.885516847762677,51.1692085267753
2024-01-31,46.61449520284483,4.161757950575084,44.126027520516494
2024-02-01,29.659947303456317,4.223896611964474,33.89107433740686
2024-02-02,50.53844922559049,5.352293152967305,45.73706781269503
2024-02-03,50.56019322336526,4.165575289106863,43.7544892636849
2024-02-04,46.8918779019156,4.480443123455602,51.82939078272014
2024-02-05,29.86522673165598,4.571583857092391,37.664044333788155
2024-02-06,34.05995671746244,4.176981749065879,34.71088412303957
2024-02-07,29.841669575149204,4.666800053284859,36.87431010179577
2024-02-08,36.33153897903866,3.825041582144856,38.68074968194769
2024-02-09,23.80065029975674,4.396242547474682,36.467326660328816
2024-02-10,50.240963750165655,5.240629607273935,42.425334208852085
2024-02-11,32.75158578617511,4.10889396981911,34.76738027772057
2024-02-12,37.948202931104255,3.9108072804058542,35.8809084618134
2024-02-13,39.82927079568772,4.793040139192345,38.498368517483875
2024-02-14,48.49926488924439,4.359922961760024,43.08848937191459
2024-02-15,46.78305294702337,3.9710087066217197,47.68125418530379
2024-02-16,34.400989923388934,4.296760554049237,38.047532284704715
2024-02-17,30.05885080888135,4.866792313116624,28.438768923822003
2024-02-18,37.84527933236333,5.156344284479761,41.38729850486365
2024-02-19,42.64072147743042,4.399316352825782,43.83637655802815
2024-02-20,34.69295009198428,3.197879869863529,37.988153597026184
2024-02-21,53.88406831899676,4.7784219485462165,49.98542812104453
2024-02-22,47.09854370891384,4.443495358612436,48.339198235805156
2024-02-23,56.904508971470094,3.628727071556729,54.629217021395014
2024-02-24,48.91976992600216,4.807132339810914,51.252892233099324
2024-02-25,57.30507358697737,4.556778966083315,62.836489943153765
2024-02-26,62.825488144562,4.643214991216763,68.80801390295122
2024-02-27,58.80637885539618,3.6024340920472455,58.96355779232808
2024-02-28,65.7492672658036,4.0427042116009755,60.61276671264747
2024-02-29,55.911548046057,4.510284598615471,59.48476129329042
2024-03-01,77.71904824637768,4.082089090510801,72.44680281249988
2024-03-02,58.99852790083932,4.804408250165286,58.71541739003713
2024-03-03,64.30852248324045,4.678220777638613,61.127167745902625
2024-03-04,63.84265349356756,4.17620488967564,65.52731127496001
2024-03-05,48.48597038393261,4.053930494007196,48.09056996074975
2024-03-06,26.66696515724227,4.808279902078834,40.07596387648252
2024-03-07,32.38091552993214,3.408533782229081,28.231854609346506
2024-03-08,28.195598198031114,4.899577130502599,32.83026213264973
2024-03-09,52.68080443934234,4.600396853837704,43.236900233365645
2024-03-10,52.89566260211918,4.498551779447579,56.237196102360905
2024-03-11,61.24633750238394,4.267017910437732,54.93565473849377
2024-03-12,61.677548301707574,4.348628238908984,65.34583961223224
2024-03-13,46.34530651676767,4.651335157997398,50.72108482867516
2024-03-14,45.586639875112176,4.7515396365580145,38.129365750736895
2024-03-15,40.157710669231875,4.444094365542227,41.316013243991534
2024-03-16,39.573235310411604,5.031554888573579,46.74828112232926
2024-03-17,47.15841473992206,4.499760043204687,47.51568747421082
2024-03-18,47.89057764218508,4.739376454182843,33.23421390577717
2024-03-19,34.194185390343385,4.376821201897228,37.644906310280284
2024-03-20,37.15260974413256,4.646635205268882,31.88124393891946
2024-03-21,35.62226607538631,5.0496144672876015,42.22396199586302
2024-03-22,44.18985375115426,5.526648888108773,47.256635103778244
