date,model_mu,model_sigma,actual_tmax
2022-03-08,55.31196241378784,3.1807225576574103,50.0
2022-03-09,42.85850961208344,3.1807225576574103,41.0
2022-03-10,50.49326123893261,3.1807225576574103,51.08
2022-03-11,53.028606510162355,3.1807225576574103,55.04
2022-03-12,45.09008550643921,3.1807225576574103,48.02
2022-03-13,34.4508638381958,3.1807225576574103,35.06
2022-03-14,54.741364407539365,3.1807225576574103,55.94
2022-03-15,63.98426752090454,3.1807225576574103,68.0
2022-03-16,62.646088647842404,3.1807225576574103,66.92
2022-03-17,55.472475576400754,3.1807225576574103,53.06
2022-03-18,71.39557905197144,3.1807225576574103,73.94
2022-03-19,67.69123935699463,3.1807225576574103,69.98
2022-03-20,59.80346527099609,3.1807225576574103,60.98
2022-03-21,57.66694119721651,3.1807225576574103,62.06
2022-03-22,60.11298627853394,3.1807225576574103,57.92
2022-03-23,47.924558305740355,3.1807225576574103,48.92
2022-03-24,51.61914381980896,3.1807225576574103,46.94
2022-03-25,61.959181344509126,3.1807225576574103,60.08
2022-03-26,54.76705368757248,3.1807225576574103,53.06
2022-03-27,48.49323406219482,3.1807225576574103,46.04
2022-03-28,32.25646819770336,3.1807225576574103,33.08
2022-03-29,39.73818366527557,3.1807225576574103,37.94
2022-03-30,45.82763643264771,3.1807225576574103,46.94
2022-03-31,66.97445464134216,3.1807225576574103,66.02
2022-04-01,64.21106395721435,3.515868616885226,60.98
2022-04-02,56.6810866355896,3.515868616885226,53.96
2022-04-03,52.75636773109436,3.515868616885226,48.02
2022-04-04,56.090251886844634,3.515868616885226,53.96
2022-04-05,56.37497243881226,3.515868616885226,57.02
2022-04-06,56.15453245639801,3.515868616885226,53.06
2022-04-07,53.23372744321823,3.515868616885226,53.96
2022-04-08,64.30878894329071,3.515868616885226,64.94
2022-04-09,60.522351312637326,3.515868616885226,55.04
2022-04-10,55.15791509151459,3.515868616885226,50.0
2022-04-11,61.826343059539795,3.515868616885226,60.98
2022-04-12,70.88775773048401,3.515868616885226,71.96
2022-04-13,72.91192483901978,3.515868616885226,71.06
2022-04-14,79.71754405498504,3.515868616885226,78.98
2022-04-15,69.44897992610932,3.515868616885226,69.98
2022-04-16,65.00045934915542,3.515868616885226,73.04
2022-04-17,51.300499352812764,3.515868616885226,51.08
2022-04-18,52.53057924956083,3.515868616885226,53.96
2022-04-19,53.37042792737484,3.515868616885226,50.0
2022-04-20,57.26339938640594,3.515868616885226,60.08
2022-04-21,63.81229519844055,3.515868616885226,59.0
2022-04-22,67.17847042679787,3.515868616885226,69.98
2022-04-23,61.254140210151675,3.515868616885226,64.94
2022-04-24,59.15985126197338,3.515868616885226,62.96
2022-04-25,63.09516451358795,3.515868616885226,57.92
2022-04-26,58.23932386636734,3.515868616885226,60.08
2022-04-27,55.39239848703146,3.515868616885226,57.92
2022-04-28,56.68826072216034,3.515868616885226,57.92
2022-04-29,63.904266595840454,3.515868616885226,62.96
2022-04-30,66.8018455028534,3.515868616885226,68.0
2022-05-01,68.55091910362243,3.0165586683884182,69.08
2022-05-02,56.933181285858154,3.0165586683884182,55.94
2022-05-03,63.6646290242672,3.0165586683884182,62.06
2022-05-04,64.4016480922699,3.0165586683884182,64.94
2022-05-05,72.05171105861663,3.0165586683884182,73.94
2022-05-06,62.812743949890134,3.0165586683884182,60.98
2022-05-07,53.514479064941405,3.0165586683884182,50.0
2022-05-08,58.08087803572416,3.0165586683884182,57.92
2022-05-09,69.57341794967651,3.0165586683884182,69.98
2022-05-10,69.86440947055817,3.0165586683884182,73.04
2022-05-11,66.72720520496368,3.0165586683884182,75.02
2022-05-12,72.2933623790741,3.0165586683884182,75.02
2022-05-13,72.69900283813476,3.0165586683884182,71.96
2022-05-14,72.40169305801392,3.0165586683884182,71.96
2022-05-15,77.66918029785157,3.0165586683884182,75.92
2022-05-16,73.16689698696136,3.0165586683884182,75.02
2022-05-17,78.3919536113739,3.0165586683884182,77.0
2022-05-18,70.51374321877957,3.0165586683884182,71.96
2022-05-19,65.99819240570068,3.0165586683884182,66.02
2022-05-20,73.50722199082375,3.0165586683884182,69.08
2022-05-21,93.21333124637604,3.0165586683884182,89.96000000000001
2022-05-22,89.37639119625092,3.0165586683884182,89.06
2022-05-23,75.40824270248413,3.0165586683884182,73.04
2022-05-24,68.52099187374115,3.0165586683884182,66.92
2022-05-25,68.58372895419598,3.0165586683884182,69.98
2022-05-26,68.815862134099,3.0165586683884182,69.98
2022-05-27,74.08436411619186,3.0165586683884182,80.06
2022-05-28,76.07805142402648,3.0165586683884182,73.94
2022-05-29,78.89651881754398,3.0165586683884182,77.0
2022-05-30,86.24029967039823,3.0165586683884182,84.02
2022-05-31,92.84329742193222,3.0165586683884182,93.02
2022-06-01,72.13889904022217,1.8258253758737835,71.96
2022-06-02,75.982881128788,1.8258253758737835,78.98
2022-06-03,76.61480704843999,1.8258253758737835,75.92
2022-06-04,82.27094681411981,1.8258253758737835,80.06
2022-06-05,76.52289624810219,1.8258253758737835,77.0
2022-06-06,81.02219994068146,1.8258253758737835,80.06
2022-06-07,78.43141063451768,1.8258253758737835,78.08
2022-06-08,81.25422994494438,1.8258253758737835,82.04
2022-06-09,82.29369465708733,1.8258253758737835,80.96
2022-06-10,80.09770315885544,1.8258253758737835,77.0
2022-06-11,77.12783945798874,1.8258253758737835,73.94
2022-06-12,73.449741512537,1.8258253758737835,71.96
2022-06-13,83.41317344903946,1.8258253758737835,84.91999999999999
2022-06-14,81.83480226546526,1.8258253758737835,80.96
2022-06-15,79.68971117138862,1.8258253758737835,82.94
2022-06-16,74.93557296097279,1.8258253758737835,71.06
2022-06-17,87.19542078971863,1.8258253758737835,87.98
2022-06-18,70.27492270469665,1.8258253758737835,75.02
2022-06-19,73.01290314346552,1.8258253758737835,73.04
2022-06-20,78.60005035400391,1.8258253758737835,78.08
2022-06-21,74.67163216844202,1.8258253758737835,80.06
2022-06-22,68.40177736282348,1.8258253758737835,66.92
2022-06-23,72.48405147194862,1.8258253758737835,73.94
2022-06-24,78.99202076345682,1.8258253758737835,80.96
2022-06-25,88.68678032159805,1.8258253758737835,89.96000000000001
2022-06-26,88.53756260871887,1.8258253758737835,89.06
2022-06-27,80.88870174884796,1.8258253758737835,77.0
2022-06-28,78.58010517656803,1.8258253758737835,78.98
2022-06-29,83.23278121650219,1.8258253758737835,84.02
2022-06-30,86.40038158893586,1.8258253758737835,86.0
2022-07-01,90.00564825832843,2.627671093413619,91.04
2022-07-02,86.9906191587448,2.627671093413619,87.08000000000001
2022-07-03,85.08407391905784,2.627671093413619,87.98
2022-07-04,85.50374813079834,2.627671093413619,84.91999999999999
2022-07-05,81.98282887935639,2.627671093413619,87.08000000000001
2022-07-06,87.49097821712493,2.627671093413619,84.91999999999999
2022-07-07,78.93984382152557,2.627671093413619,84.02
2022-07-08,85.19607481956481,2.627671093413619,82.94
2022-07-09,80.85412319898606,2.627671093413619,84.91999999999999
2022-07-10,82.5163212776184,2.627671093413619,82.94
2022-07-11,85.47226655483246,2.627671093413619,84.91999999999999
2022-07-12,88.02048435211182,2.627671093413619,89.96000000000001
2022-07-13,88.30918245315551,2.627671093413619,91.04
2022-07-14,87.07590727806091,2.627671093413619,89.96000000000001
2022-07-15,85.98137593269348,2.627671093413619,86.0
2022-07-16,83.85865228176117,2.627671093413619,84.91999999999999
2022-07-17,84.81793901920318,2.627671093413619,82.94
2022-07-18,84.85711135864258,2.627671093413619,80.96
2022-07-19,91.74045309722423,2.627671093413619,89.96000000000001
2022-07-20,95.04680971354246,2.627671093413619,95.0
2022-07-21,96.00432373285294,2.627671093413619,91.94
2022-07-22,93.40460957437753,2.627671093413619,93.92
2022-07-23,95.71216315627098,2.627671093413619,95.0
2022-07-24,95.51532361507415,2.627671093413619,95.0
2022-07-25,87.97848550081252,2.627671093413619,86.0
2022-07-26,83.10412438511848,2.627671093413619,80.96
2022-07-27,85.12034890204669,2.627671093413619,84.91999999999999
2022-07-28,89.56061603724956,2.627671093413619,87.08000000000001
2022-07-29,88.81960239410401,2.627671093413619,84.91999999999999
2022-07-30,85.3361985102296,2.627671093413619,87.08000000000001
2022-07-31,85.77968014180661,2.627671093413619,86.0
2022-08-01,75.62009763717651,2.1202071407697605,77.0
2022-08-02,89.98768272101879,2.1202071407697605,89.96000000000001
2022-08-03,88.095713275671,2.1202071407697605,89.06
2022-08-04,93.04415360689163,2.1202071407697605,93.02
2022-08-05,90.34917221069335,2.1202071407697605,89.06
2022-08-06,87.6391126692295,2.1202071407697605,91.94
2022-08-07,90.26782244443893,2.1202071407697605,91.94
2022-08-08,92.89228236675262,2.1202071407697605,93.02
2022-08-09,95.70669264793396,2.1202071407697605,96.98
2022-08-10,84.13660634756089,2.1202071407697605,87.08000000000001
2022-08-11,84.36198122501374,2.1202071407697605,89.06
2022-08-12,84.5526709318161,2.1202071407697605,84.91999999999999
2022-08-13,81.24539532661439,2.1202071407697605,78.98
2022-08-14,83.53193027973175,2.1202071407697605,82.04
2022-08-15,83.32556676864624,2.1202071407697605,82.94
2022-08-16,81.47089824676513,2.1202071407697605,82.94
2022-08-17,76.40053226947785,2.1202071407697605,80.96
2022-08-18,86.11662395000458,2.1202071407697605,87.08000000000001
2022-08-19,88.412766456604,2.1202071407697605,89.96000000000001
2022-08-20,87.95465557575226,2.1202071407697605,89.96000000000001
2022-08-21,85.67815365791321,2.1202071407697605,82.04
2022-08-22,78.61164643764496,2.1202071407697605,78.98
2022-08-23,83.4815743431449,2.1202071407697605,86.0
2022-08-24,88.01307727694511,2.1202071407697605,89.96000000000001
2022-08-25,90.2016308426857,2.1202071407697605,91.04
2022-08-26,87.5417869567871,2.1202071407697605,87.08000000000001
2022-08-27,83.74326400756836,2.1202071407697605,89.96000000000001
2022-08-28,81.46417980194092,2.1202071407697605,82.04
2022-08-29,87.36095106601715,2.1202071407697605,84.91999999999999
2022-08-30,88.23743205070495,2.1202071407697605,89.06
2022-08-31,85.67611422538758,2.1202071407697605,84.91999999999999
2022-09-01,84.73210763931274,1.9572644143080136,86.0
2022-09-02,79.39597613811493,1.9572644143080136,78.98
2022-09-03,81.56174931526184,1.9572644143080136,82.04
2022-09-04,83.99810705184936,1.9572644143080136,89.96000000000001
2022-09-05,77.85600314140319,1.9572644143080136,87.98
2022-09-06,72.86626255512238,1.9572644143080136,73.94
2022-09-07,71.65029392242431,1.9572644143080136,71.96
2022-09-08,78.38534114658833,1.9572644143080136,78.08
2022-09-09,82.12511112689972,1.9572644143080136,80.06
2022-09-10,84.65501574277877,1.9572644143080136,86.0
2022-09-11,76.80646796226502,1.9572644143080136,75.92
2022-09-12,78.38606637716293,1.9572644143080136,80.96
2022-09-13,82.3766894698143,1.9572644143080136,82.04
2022-09-14,80.71480747759342,1.9572644143080136,80.06
2022-09-15,74.2679635643959,1.9572644143080136,73.94
2022-09-16,78.41748759746551,1.9572644143080136,75.02
2022-09-17,74.31887010335922,1.9572644143080136,75.92
2022-09-18,84.2663911819458,1.9572644143080136,82.94
2022-09-19,84.96435608863831,1.9572644143080136,84.91999999999999
2022-09-20,78.91082207858562,1.9572644143080136,78.98
2022-09-21,78.99426501989365,1.9572644143080136,80.06
2022-09-22,74.21191195249557,1.9572644143080136,75.02
2022-09-23,62.52597554326057,1.9572644143080136,62.96
2022-09-24,70.8641073256731,1.9572644143080136,69.08
2022-09-25,77.3045949280262,1.9572644143080136,71.96
2022-09-26,73.50432432889939,1.9572644143080136,73.94
2022-09-27,71.3612567126751,1.9572644143080136,69.98
2022-09-28,69.85509446710348,1.9572644143080136,69.08
2022-09-29,66.61981375813484,1.9572644143080136,66.02
2022-09-30,66.45198941379786,1.9572644143080136,62.06
2022-10-01,57.718826067447665,2.0569840301958138,60.98
2022-10-02,61.33130819797516,2.0569840301958138,60.08
2022-10-03,61.14395044445992,2.0569840301958138,53.06
2022-10-04,53.059683948755264,2.0569840301958138,55.04
2022-10-05,61.53704997599125,2.0569840301958138,59.0
2022-10-06,73.18627064675093,2.0569840301958138,73.94
2022-10-07,71.67489930987358,2.0569840301958138,75.92
2022-10-08,60.10415253639221,2.0569840301958138,57.92
2022-10-09,62.79629731178284,2.0569840301958138,60.98
2022-10-10,65.99508098363876,2.0569840301958138,66.92
2022-10-11,68.87632731795311,2.0569840301958138,69.98
2022-10-12,66.77176815867423,2.0569840301958138,69.98
2022-10-13,71.6673075452447,2.0569840301958138,69.08
2022-10-14,71.07612702846527,2.0569840301958138,66.92
2022-10-15,65.74300770759582,2.0569840301958138,68.0
2022-10-16,67.0663178011775,2.0569840301958138,64.04
2022-10-17,65.76676881313324,2.0569840301958138,66.02
2022-10-18,58.338410925865176,2.0569840301958138,55.94
2022-10-19,53.60783996582031,2.0569840301958138,53.96
2022-10-20,60.539639711380005,2.0569840301958138,57.92
2022-10-21,60.099403977394104,2.0569840301958138,62.06
2022-10-22,66.14981478974224,2.0569840301958138,66.02
2022-10-23,60.86150047183037,2.0569840301958138,60.98
2022-10-24,64.02322102338076,2.0569840301958138,60.98
2022-10-25,67.55497345924377,2.0569840301958138,69.98
2022-10-26,69.68993624448777,2.0569840301958138,71.96
2022-10-27,62.55281917154789,2.0569840301958138,64.94
2022-10-28,57.327089762687685,2.0569840301958138,55.94
2022-10-29,61.18051207065582,2.0569840301958138,57.92
2022-10-30,59.31791840791702,2.0569840301958138,62.96
2022-10-31,66.627520865947,2.0569840301958138,64.94
2022-11-01,68.15600351095199,2.295720206288918,66.92
2022-11-02,67.55459805727006,2.295720206288918,69.98
2022-11-03,65.99528737068177,2.295720206288918,66.92
2022-11-04,69.37883414924144,2.295720206288918,69.98
2022-11-05,73.06482223272323,2.295720206288918,75.92
2022-11-06,72.67337621450424,2.295720206288918,75.02
2022-11-07,77.91123140156269,2.295720206288918,77.0
2022-11-08,56.37110043764115,2.295720206288918,57.92
2022-11-09,52.131250011920926,2.295720206288918,53.06
2022-11-10,62.45726305991411,2.295720206288918,66.02
2022-11-11,69.06493179798126,2.295720206288918,68.0
2022-11-12,71.63834369406104,2.295720206288918,69.08
2022-11-13,58.26740055084228,2.295720206288918,60.98
2022-11-14,46.88045108318329,2.295720206288918,44.96
2022-11-15,43.61246945261955,2.295720206288918,46.04
2022-11-16,50.26215625703335,2.295720206288918,50.0
2022-11-17,45.10309338569641,2.295720206288918,46.04
2022-11-18,43.38915780633688,2.295720206288918,44.06
2022-11-19,43.04394057691097,2.295720206288918,39.92
2022-11-20,37.339164692163465,2.295720206288918,39.92
2022-11-21,42.95371582955122,2.295720206288918,41.0
2022-11-22,49.71555176973343,2.295720206288918,51.08
2022-11-23,52.32829036712646,2.295720206288918,55.04
2022-11-24,54.624776458740236,2.295720206288918,53.96
2022-11-25,53.833433175086974,2.295720206288918,55.04
2022-11-26,57.69076662063598,2.295720206288918,57.02
2022-11-27,56.30329575538635,2.295720206288918,60.08
2022-11-28,55.967242574691774,2.295720206288918,53.96
2022-11-29,47.172143472731115,2.295720206288918,44.06
2022-11-30,56.006957268714906,2.295720206288918,57.92
2022-12-01,44.13609459400177,2.859626170051775,42.98
2022-12-02,47.08417479395867,2.859626170051775,46.94
2022-12-03,56.55730671286583,2.859626170051775,57.92
2022-12-04,49.12424278259277,2.859626170051775,44.96
2022-12-05,47.08062179386616,2.859626170051775,48.02
2022-12-06,56.948280930519104,2.859626170051775,57.92
2022-12-07,59.303797125816345,2.859626170051775,59.0
2022-12-08,56.555525398254396,2.859626170051775,55.04
2022-12-09,49.08628237247467,2.859626170051775,44.96
2022-12-10,39.47147727012634,2.859626170051775,39.02
2022-12-11,42.422716131806375,2.859626170051775,39.92
2022-12-12,40.977102398872375,2.859626170051775,37.94
2022-12-13,39.77950006723404,2.859626170051775,39.92
2022-12-14,35.223474621772766,2.859626170051775,39.02
2022-12-15,42.16192033290863,2.859626170051775,42.08
2022-12-16,42.20259817838669,2.859626170051775,44.06
2022-12-17,43.794869823753835,2.859626170051775,44.06
2022-12-18,39.753923603892325,2.859626170051775,39.92
2022-12-19,37.33746988773346,2.859626170051775,39.02
2022-12-20,38.29554075598717,2.859626170051775,39.02
2022-12-21,41.22801416516304,2.859626170051775,39.92
2022-12-22,46.4842330634594,2.859626170051775,46.94
2022-12-23,42.34601209163666,2.859626170051775,57.92
2022-12-24,17.62043228149414,2.859626170051775,15.259999999999998
2022-12-25,28.485399782657623,2.859626170051775,28.22
2022-12-26,33.252053427696225,2.859626170051775,29.12
2022-12-27,35.25303337574005,2.859626170051775,35.06
2022-12-28,45.336118668317795,2.859626170051775,46.94
2022-12-29,56.685552430152896,2.859626170051775,51.08
2022-12-30,56.765310966968535,2.859626170051775,62.06
2022-12-31,59.1560923576355,2.859626170051775,55.04
2023-01-01,57.53420610427857,2.7902927458309827,55.04
2023-01-02,55.23133875131607,2.7902927458309827,55.94
2023-01-03,54.048433212935926,2.7902927458309827,57.92
2023-01-04,63.27425383329391,2.7902927458309827,66.02
2023-01-05,54.48972797095776,2.7902927458309827,50.0
2023-01-06,48.28002715110779,2.7902927458309827,48.92
2023-01-07,43.790729998797175,2.7902927458309827,44.96
2023-01-08,41.12670123577118,2.7902927458309827,41.0
2023-01-09,46.7440743803978,2.7902927458309827,44.06
2023-01-10,43.53034952878952,2.7902927458309827,41.0
2023-01-11,38.82475425601005,2.7902927458309827,39.02
2023-01-12,53.24142911583185,2.7902927458309827,55.04
2023-01-13,55.72914869785309,2.7902927458309827,57.02
2023-01-14,38.01863613128662,2.7902927458309827,37.94
2023-01-15,40.519341468811035,2.7902927458309827,41.0
2023-01-16,41.61201583147049,2.7902927458309827,48.02
2023-01-17,41.7098802626133,2.7902927458309827,46.94
2023-01-18,50.26117911785841,2.7902927458309827,53.06
2023-01-19,45.705178308486936,2.7902927458309827,44.06
2023-01-20,47.49479143619537,2.7902927458309827,48.92
2023-01-21,42.53083693683148,2.7902927458309827,42.08
2023-01-22,43.26785258948803,2.7902927458309827,42.08
2023-01-23,40.27130043506622,2.7902927458309827,39.02
2023-01-24,42.90050624608993,2.7902927458309827,46.04
2023-01-25,46.91719906926155,2.7902927458309827,53.96
2023-01-26,48.687874817848204,2.7902927458309827,57.02
2023-01-27,43.73292237520218,2.7902927458309827,44.06
2023-01-28,48.96343594789505,2.7902927458309827,51.98
2023-01-29,52.61470289230347,2.7902927458309827,53.06
2023-01-30,49.596957835555074,2.7902927458309827,55.04
2023-01-31,43.04392426013946,2.7902927458309827,50.0
2023-02-01,37.852464210987094,2.306781796248714,37.94
2023-02-02,40.6187168225646,2.306781796248714,39.92
2023-02-03,28.69274206161499,2.306781796248714,35.06
2023-02-04,28.179602885246275,2.306781796248714,27.14
2023-02-05,46.187143152952196,2.306781796248714,48.92
2023-02-06,50.197516202926636,2.306781796248714,51.98
2023-02-07,45.88503189086914,2.306781796248714,42.98
2023-02-08,54.02777285575867,2.306781796248714,53.06
2023-02-09,56.893937015533446,2.306781796248714,55.04
2023-02-10,59.51698274612427,2.306781796248714,60.98
2023-02-11,50.63442716598511,2.306781796248714,46.04
2023-02-12,49.85749734044075,2.306781796248714,48.02
2023-02-13,54.373614001274106,2.306781796248714,57.02
2023-02-14,55.191987895965575,2.306781796248714,53.96
2023-02-15,59.39607787132263,2.306781796248714,66.92
2023-02-16,64.08370475769043,2.306781796248714,69.98
2023-02-17,57.99790964126587,2.306781796248714,60.98
2023-02-18,44.83914917558432,2.306781796248714,42.98
2023-02-19,49.27756422162056,2.306781796248714,50.0
2023-02-20,59.34325203895569,2.306781796248714,60.98
2023-02-21,51.17596573829651,2.306781796248714,50.0
2023-02-22,43.51794023513794,2.306781796248714,44.06
2023-02-23,47.17731643915177,2.306781796248714,44.06
2023-02-24,42.75567829608917,2.306781796248714,44.96
2023-02-25,33.37744209766388,2.306781796248714,33.08
2023-02-26,50.39406344294548,2.306781796248714,50.0
2023-02-27,43.546424341201785,2.306781796248714,46.04
2023-02-28,43.20305199623108,2.306781796248714,37.94
2023-03-01,49.50294691324234,3.1807225576574103,44.06
2023-03-02,57.07202520370483,3.1807225576574103,53.96
2023-03-03,47.33057273626328,3.1807225576574103,46.94
2023-03-04,45.98154677450657,3.1807225576574103,44.96
2023-03-05,49.282649636268616,3.1807225576574103,53.06
2023-03-06,54.69820399284363,3.1807225576574103,51.98
2023-03-07,44.512298345565796,3.1807225576574103,46.94
2023-03-08,41.97486052513123,3.1807225576574103,48.02
2023-03-09,45.80159692764282,3.1807225576574103,51.08
2023-03-10,44.715604305267334,3.1807225576574103,46.04
2023-03-11,43.26533660888672,3.1807225576574103,44.96
2023-03-12,46.76433709859848,3.1807225576574103,48.02
2023-03-13,46.49713263511658,3.1807225576574103,44.96
2023-03-14,43.70287791490555,3.1807225576574103,37.94
2023-03-15,43.44997692108154,3.1807225576574103,44.96
2023-03-16,56.68620228767395,3.1807225576574103,59.0
2023-03-17,60.3956362247467,3.1807225576574103,60.08
2023-03-18,54.356809568405154,3.1807225576574103,55.94
2023-03-19,44.377083492279056,3.1807225576574103,39.92
2023-03-20,52.813987123966214,3.1807225576574103,51.08
2023-03-21,62.159667778015134,3.1807225576574103,62.96
2023-03-22,58.80232563018799,3.1807225576574103,62.06
2023-03-23,63.77227082252502,3.1807225576574103,60.08
2023-03-24,56.52986067831516,3.1807225576574103,55.04
2023-03-25,49.43853181004524,3.1807225576574103,46.94
2023-03-26,61.83938669264317,3.1807225576574103,62.96
2023-03-27,53.431964206695554,3.1807225576574103,62.06
2023-03-28,52.690433704853056,3.1807225576574103,51.98
2023-03-29,50.832456505298616,3.1807225576574103,55.04
2023-03-30,47.93365989923477,3.1807225576574103,46.04
2023-03-31,54.17739928662777,3.1807225576574103,57.02
2023-04-01,70.54029688835143,3.515868616885226,71.96
2023-04-02,58.18580961227417,3.515868616885226,51.08
2023-04-03,58.81688784360885,3.515868616885226,59.0
2023-04-04,69.64763860702514,3.515868616885226,73.04
2023-04-05,58.84712686538696,3.515868616885226,57.02
2023-04-06,78.99272089004516,3.515868616885226,80.06
2023-04-07,60.48558102846145,3.515868616885226,60.08
2023-04-08,51.323806937038896,3.515868616885226,53.96
2023-04-09,56.6910520195961,3.515868616885226,57.02
2023-04-10,67.28363027572632,3.515868616885226,68.0
2023-04-11,77.29251523017884,3.515868616885226,75.02
2023-04-12,82.74398050308227,3.515868616885226,84.02
2023-04-13,89.47959785461425,3.515868616885226,89.96000000000001
2023-04-14,90.47756156921386,3.515868616885226,91.04
2023-04-15,74.44525966644287,3.515868616885226,75.02
2023-04-16,71.62121982574463,3.515868616885226,71.06
2023-04-17,67.60540999174118,3.515868616885226,68.0
2023-04-18,59.42125954926014,3.515868616885226,57.02
2023-04-19,59.81090033352375,3.515868616885226,64.04
2023-04-20,65.63303489685059,3.515868616885226,66.02
2023-04-21,69.40376371145248,3.515868616885226,71.06
2023-04-22,72.36436200141907,3.515868616885226,66.92
2023-04-23,69.03410193920135,3.515868616885226,69.08
2023-04-24,60.902010704576966,3.515868616885226,62.06
2023-04-25,61.69136320352554,3.515868616885226,60.08
2023-04-26,61.710749006271364,3.515868616885226,60.08
2023-04-27,58.62092753350735,3.515868616885226,57.02
2023-04-28,57.54824626147747,3.515868616885226,55.94
2023-04-29,54.930180591344836,3.515868616885226,53.06
2023-04-30,64.41506314277649,3.515868616885226,60.08
2023-05-01,61.627041563391685,3.0165586683884182,60.98
2023-05-02,58.91250245571136,3.0165586683884182,55.94
2023-05-03,58.22023441940546,3.0165586683884182,57.02
2023-05-04,56.24654573202133,3.0165586683884182,55.04
2023-05-05,60.83641953468323,3.0165586683884182,66.02
2023-05-06,73.06518416404724,3.0165586683884182,73.04
2023-05-07,73.84298043251037,3.0165586683884182,78.08
2023-05-08,76.94191174507141,3.0165586683884182,77.0
2023-05-09,69.5251537322998,3.0165586683884182,71.06
2023-05-10,71.90743247270584,3.0165586683884182,73.04
2023-05-11,82.32062683105468,3.0165586683884182,80.06
2023-05-12,87.31781554222107,3.0165586683884182,87.08000000000001
2023-05-13,83.42013220787048,3.0165586683884182,82.04
2023-05-14,73.32345089912414,3.0165586683884182,73.94
2023-05-15,75.56479403972625,3.0165586683884182,73.94
2023-05-16,80.3964054107666,3.0165586683884182,78.98
