date,model_mu,model_sigma,actual_tmax
2023-10-01,75.5806,4.7272,75.92
2023-10-02,77.6128,4.7272,77.0
2023-10-03,78.1934,4.7272,80.06
2023-10-04,81.3078,4.7272,82.94
2023-10-05,82.7281,4.7272,77.0
2023-10-06,77.4357,4.7272,71.06
2023-10-07,75.3743,4.7272,69.08
2023-10-08,66.9766,4.7272,59.0
2023-10-09,62.2295,4.7272,60.08
2023-10-10,62.5684,4.7272,62.96
2023-10-11,64.1226,4.7272,69.08
2023-10-12,65.7017,4.7272,69.08
2023-10-13,68.6802,4.7272,62.96
2023-10-14,64.6141,4.7272,55.94
2023-10-15,56.7479,4.7272,60.08
2023-10-16,60.018,4.7272,62.96
2023-10-17,64.9848,4.7272,60.98
2023-10-18,63.2564,4.7272,62.96
2023-10-19,63.2977,4.7272,64.04
2023-10-20,65.75,4.7272,62.96
2023-10-21,67.9555,4.7272,62.96
2023-10-22,60.4747,4.7272,57.02
2023-10-23,55.1282,4.7272,60.08
2023-10-24,61.3739,4.7272,64.94
2023-10-25,69.788,4.7272,71.96
2023-10-26,71.7762,4.7272,77.0
2023-10-27,71.7382,4.7272,73.94
2023-10-28,72.7446,4.7272,80.06
2023-10-29,66.024,4.7272,62.96
2023-10-30,52.3036,4.7272,60.08
2023-10-31,52.6934,4.7272,51.08
2023-11-01,51.6472,4.6167,48.92
2023-11-02,50.1606,4.6167,48.02
2023-11-03,52.0516,4.6167,55.04
2023-11-04,59.5877,4.6167,60.98
2023-11-05,60.798,4.6167,64.94
2023-11-06,57.0155,4.6167,55.94
2023-11-07,60.1359,4.6167,64.04
2023-11-08,63.4141,4.6167,53.96
2023-11-09,47.7622,4.6167,57.02
2023-11-10,60.7572,4.6167,53.06
2023-11-11,54.853,4.6167,55.04
2023-11-12,52.2678,4.6167,44.06
2023-11-13,49.2868,4.6167,48.92
2023-11-14,56.4623,4.6167,53.06
2023-11-15,52.789,4.6167,53.06
2023-11-16,60.3506,4.6167,64.94
2023-11-17,62.626,4.6167,66.92
2023-11-18,62.0304,4.6167,62.96
2023-11-19,49.1964,4.6167,55.04
2023-11-20,54.9153,4.6167,46.04
2023-11-21,48.8561,4.6167,48.02
2023-11-22,50.1716,4.6167,53.96
2023-11-23,52.4292,4.6167,51.98
2023-11-24,53.2348,4.6167,51.08
2023-11-25,49.6852,4.6167,39.92
2023-11-26,47.8565,4.6167,55.94
2023-11-27,52.234,4.6167,55.94
2023-11-28,46.3183,4.6167,41.0
2023-11-29,40.1327,4.6167,37.94
2023-11-30,39.8335,4.6167,51.08
2023-12-01,54.7824,6.8447,51.08
2023-12-02,50.4791,6.8447,60.08
2023-12-03,54.9772,6.8447,53.06
2023-12-04,54.7961,6.8447,53.96
2023-12-05,48.9159,6.8447,42.98
2023-12-06,43.4277,6.8447,42.98
2023-12-07,43.6882,6.8447,39.02
2023-12-08,46.7274,6.8447,51.08
2023-12-09,56.7696,6.8447,59.0
2023-12-10,58.9574,6.8447,60.98
2023-12-11,53.4971,6.8447,50.0
2023-12-12,41.2206,6.8447,44.06
2023-12-13,48.7431,6.8447,46.94
2023-12-14,46.0174,6.8447,41.0
2023-12-15,47.3558,6.8447,57.92
2023-12-16,56.0775,6.8447,53.96
2023-12-17,51.7283,6.8447,59.0
2023-12-18,51.4791,6.8447,62.06
2023-12-19,45.3773,6.8447,44.06
2023-12-20,42.0739,6.8447,46.04
2023-12-21,43.6719,6.8447,42.08
2023-12-22,43.8732,6.8447,37.04
2023-12-23,41.8095,6.8447,44.06
2023-12-24,47.9744,6.8447,48.92
2023-12-25,47.3512,6.8447,48.92
2023-12-26,55.528,6.8447,51.08
2023-12-27,51.1235,6.8447,50.0
2023-12-28,52.2319,6.8447,55.04
2023-12-29,54.682,6.8447,55.04
2023-12-30,49.0374,6.8447,46.04
2023-12-31,39.8137,6.8447,42.98
2024-01-01,40.2507,6.2987,46.94
2024-01-02,37.5264,6.2987,42.08
2024-01-03,43.73,6.2987,42.98
2024-01-04,42.9694,6.2987,44.96
2024-01-05,40.8187,6.2987,37.04
2024-01-06,39.3216,6.2987,37.94
2024-01-07,38.1621,6.2987,37.94
2024-01-08,40.954,6.2987,44.96
2024-01-09,44.2678,6.2987,57.02
2024-01-10,48.2922,6.2987,57.02
2024-01-11,46.6938,6.2987,46.94
2024-01-12,44.7066,6.2987,50.0
2024-01-13,46.3673,6.2987,60.08
2024-01-14,44.268,6.2987,44.06
2024-01-15,36.7153,6.2987,29.12
2024-01-16,30.9902,6.2987,32.0
2024-01-17,28.8891,6.2987,24.26
2024-01-18,30.283,6.2987,33.98
2024-01-19,35.3372,6.2987,32.0
2024-01-20,34.1008,6.2987,26.24
2024-01-21,29.6151,6.2987,31.1
2024-01-22,36.4649,6.2987,37.94
2024-01-23,42.1174,6.2987,39.92
2024-01-24,41.4867,6.2987,48.02
2024-01-25,48.1721,6.2987,59.0
2024-01-26,45.1924,6.2987,46.04
2024-01-27,57.5973,6.2987,48.92
2024-01-28,46.2105,6.2987,44.06
2024-01-29,44.9177,6.2987,39.92
2024-01-30,40.529,6.2987,37.94
2024-01-31,39.8429,6.2987,39.92
2024-02-01,46.6829,6.6832,46.04
2024-02-02,45.7431,6.6832,46.04
2024-02-03,43.743,6.6832,42.98
2024-02-04,45.6191,6.6832,46.04
2024-02-05,50.5906,6.6832,44.96
2024-02-06,49.0888,6.6832,42.08
2024-02-07,47.7837,6.6832,48.02
2024-02-08,49.7309,6.6832,53.06
2024-02-09,58.3105,6.6832,55.04
2024-02-10,61.554,6.6832,60.08
2024-02-11,57.5262,6.6832,55.94
2024-02-12,45.461,6.6832,48.02
2024-02-13,45.2775,6.6832,41.0
2024-02-14,47.1519,6.6832,37.94
2024-02-15,37.635,6.6832,39.02
2024-02-16,43.7001,6.6832,42.98
2024-02-17,44.0772,6.6832,35.96
2024-02-18,37.3564,6.6832,39.92
2024-02-19,42.6967,6.6832,41.0
2024-02-20,41.364,6.6832,39.92
2024-02-21,46.304,6.6832,42.98
2024-02-22,50.9627,6.6832,44.96
2024-02-23,47.3524,6.6832,46.94
2024-02-24,53.6874,6.6832,44.06
2024-02-25,40.0777,6.6832,41.0
2024-02-26,52.2749,6.6832,55.04
2024-02-27,58.5531,6.6832,55.04
2024-02-28,66.856,6.6832,62.06
2024-02-29,63.2628,6.6832,42.98
2024-03-01,35.8511,7.8738,48.02
2024-03-02,52.495,7.8738,55.04
2024-03-03,46.4079,7.8738,68.0
2024-03-04,54.7262,7.8738,59.0
2024-03-05,67.2631,7.8738,48.92
2024-03-06,54.5785,7.8738,53.06
2024-03-07,53.6999,7.8738,53.96
2024-03-08,54.8204,7.8738,57.02
2024-03-09,56.4287,7.8738,48.92
2024-03-10,52.3028,7.8738,51.08
2024-03-11,48.7201,7.8738,51.98
2024-03-12,50.3761,7.8738,66.02
2024-03-13,58.5455,7.8738,62.06
2024-03-14,66.7863,7.8738,73.94
2024-03-15,61.4406,7.8738,73.04
2024-03-16,53.4256,7.8738,60.98
2024-03-17,58.575,7.8738,62.96
2024-03-18,54.8755,7.8738,51.08
2024-03-19,47.2929,7.8738,48.02
2024-03-20,49.9876,7.8738,57.02
2024-03-21,48.6332,7.8738,42.98
2024-03-22,45.8131,7.8738,46.04
2024-03-23,44.0476,7.8738,50.0
2024-03-24,44.102,7.8738,48.02
2024-03-25,49.2003,7.8738,53.06
2024-03-26,57.8264,7.8738,53.06
2024-03-27,61.774,7.8738,51.98
2024-03-28,62.1719,7.8738,51.08
2024-03-29,56.5799,7.8738,55.94
2024-03-30,53.2491,7.8738,62.06
2024-03-31,56.134,7.8738,62.06
2024-04-01,59.3503,6.9861,53.96
2024-04-02,57.5493,6.9861,51.08
2024-04-03,54.5325,6.9861,44.96
2024-04-04,52.1751,6.9861,53.06
2024-04-05,52.9984,6.9861,50.0
2024-04-06,53.0724,6.9861,53.96
2024-04-07,58.5561,6.9861,60.08
2024-04-08,59.1658,6.9861,69.08
2024-04-09,66.7474,6.9861,80.06
2024-04-10,74.2601,6.9861,66.92
2024-04-11,65.3468,6.9861,60.98
2024-04-12,67.3567,6.9861,62.96
2024-04-13,65.7097,6.9861,55.94
2024-04-14,57.3096,6.9861,75.02
2024-04-15,67.2162,6.9861,82.04
2024-04-16,65.7221,6.9861,73.04
2024-04-17,68.7678,6.9861,62.06
2024-04-18,61.9831,6.9861,50.0
2024-04-19,58.4163,6.9861,60.08
2024-04-20,59.4955,6.9861,71.06
2024-04-21,64.9549,6.9861,53.96
2024-04-22,59.0343,6.9861,64.04
2024-04-23,64.7275,6.9861,64.94
2024-04-24,67.129,6.9861,73.94
2024-04-25,63.0078,6.9861,60.08
2024-04-26,59.7168,6.9861,64.94
2024-04-27,63.8637,6.9861,64.04
2024-04-28,63.5117,6.9861,78.98
2024-04-29,74.4834,6.9861,87.08
2024-04-30,74.1348,6.9861,66.02
2024-05-01,71.2077,6.1994,80.06
2024-05-02,71.0274,6.1994,78.98
2024-05-03,78.4172,6.1994,64.94
2024-05-04,70.3092,6.1994,62.96
2024-05-05,64.5207,6.1994,53.96
2024-05-06,63.3058,6.1994,73.94
2024-05-07,73.7383,6.1994,80.06
2024-05-08,77.0911,6.1994,84.02
2024-05-09,76.9934,6.1994,69.98
2024-05-10,68.232,6.1994,55.94
2024-05-11,61.8773,6.1994,64.04
2024-05-12,64.3672,6.1994,57.02
2024-05-13,66.0828,6.1994,64.94
2024-05-14,70.7459,6.1994,71.96
2024-05-15,74.2936,6.1994,64.04
2024-05-16,69.626,6.1994,64.04
2024-05-17,70.7555,6.1994,71.96
2024-05-18,75.2526,6.1994,69.08
2024-05-19,70.3688,6.1994,75.02
2024-05-20,75.8744,6.1994,73.94
2024-05-21,76.3687,6.1994,82.94
2024-05-22,83.5739,6.1994,84.02
2024-05-23,85.294,6.1994,78.98
2024-05-24,79.5154,6.1994,84.02
2024-05-25,81.9656,6.1994,80.96
2024-05-26,77.7677,6.1994,82.04
2024-05-27,76.7479,6.1994,73.04
2024-05-28,76.9225,6.1994,78.98
2024-05-29,77.2285,6.1994,75.92
2024-05-30,76.6359,6.1994,71.06
2024-05-31,72.1547,6.1994,75.02
2024-06-01,78.488,5.6022,82.94
2024-06-02,84.0017,5.6022,80.96
2024-06-03,81.5955,5.6022,86.0
2024-06-04,83.4296,5.6022,78.98
2024-06-05,80.2696,5.6022,78.98
2024-06-06,82.8293,5.6022,80.96
2024-06-07,82.784,5.6022,82.04
2024-06-08,78.1262,5.6022,75.92
2024-06-09,79.6317,5.6022,73.94
2024-06-10,77.0836,5.6022,75.02
2024-06-11,73.1264,5.6022,73.04
2024-06-12,73.851,5.6022,75.92
2024-06-13,80.5418,5.6022,84.02
2024-06-14,88.6202,5.6022,84.92
2024-06-15,84.5461,5.6022,80.06
2024-06-16,81.1966,5.6022,78.08
2024-06-17,79.272,5.6022,82.94
2024-06-18,88.1924,5.6022,86.0
2024-06-19,90.1403,5.6022,89.06
2024-06-20,90.8779,5.6022,91.04
2024-06-21,92.4244,5.6022,93.92
2024-06-22,90.7637,5.6022,93.02
2024-06-23,89.5624,5.6022,91.94
2024-06-24,88.9052,5.6022,80.06
2024-06-25,84.3987,5.6022,89.96
2024-06-26,90.5881,5.6022,93.02
2024-06-27,90.3025,5.6022,84.02
2024-06-28,82.4634,5.6022,78.98
2024-06-29,82.0711,5.6022,78.98
2024-06-30,82.3185,5.6022,84.92
2024-07-01,84.9947,4.0982,80.96
2024-07-02,81.3849,4.0982,86.0
2024-07-03,85.3352,4.0982,82.94
2024-07-04,86.8662,4.0982,89.06
2024-07-05,90.2458,4.0982,89.96
2024-07-06,89.1604,4.0982,91.94
2024-07-07,89.1543,4.0982,93.02
2024-07-08,89.428,4.0982,95.0
2024-07-09,94.5307,4.0982,89.06
2024-07-10,93.1454,4.0982,91.04
2024-07-11,94.5536,4.0982,89.06
2024-07-12,85.9973,4.0982,84.02
2024-07-13,86.4192,4.0982,87.08
2024-07-14,87.2228,4.0982,89.96
2024-07-15,94.1963,4.0982,91.04
2024-07-16,93.9343,4.0982,93.92
2024-07-17,95.9655,4.0982,89.96
2024-07-18,88.0954,4.0982,86.0
2024-07-19,86.2441,4.0982,82.94
2024-07-20,86.0012,4.0982,82.94
2024-07-21,86.2542,4.0982,87.98
2024-07-22,89.4667,4.0982,84.02
2024-07-23,86.525,4.0982,80.96
2024-07-24,85.2827,4.0982,80.96
2024-07-25,87.0895,4.0982,82.94
2024-07-26,85.2999,4.0982,84.02
2024-07-27,86.5622,4.0982,87.08
2024-07-28,87.9638,4.0982,89.06
2024-07-29,88.1788,4.0982,84.02
2024-07-30,87.7225,4.0982,87.98
2024-07-31,88.8904,4.0982,89.06
2024-08-01,89.5569,3.8714,95.0
2024-08-02,93.7855,3.8714,91.94
2024-08-03,87.7908,3.8714,93.02
2024-08-04,88.7402,3.8714,82.94
2024-08-05,88.3999,3.8714,89.96
2024-08-06,89.8043,3.8714,89.96
2024-08-07,83.2797,3.8714,71.96
2024-08-08,78.8609,3.8714,69.98
2024-08-09,77.9259,3.8714,80.06
2024-08-10,84.7026,3.8714,84.92
2024-08-11,85.5184,3.8714,80.06
2024-08-12,83.644,3.8714,80.96
2024-08-13,80.974,3.8714,80.96
2024-08-14,86.9814,3.8714,84.92
2024-08-15,86.4991,3.8714,86.0
2024-08-16,88.5326,3.8714,87.08
2024-08-17,88.9642,3.8714,78.98
2024-08-18,82.1412,3.8714,80.96
2024-08-19,85.9051,3.8714,84.02
2024-08-20,77.5039,3.8714,71.96
2024-08-21,74.6011,3.8714,73.04
2024-08-22,75.2086,3.8714,75.92
2024-08-23,80.9161,3.8714,80.06
2024-08-24,83.0912,3.8714,82.94
2024-08-25,84.7025,3.8714,84.92
2024-08-26,85.8685,3.8714,84.92
2024-08-27,85.6378,3.8714,86.0
2024-08-28,86.8031,3.8714,91.04
2024-08-29,87.216,3.8714,82.04
2024-08-30,80.6891,3.8714,73.94
2024-08-31,76.6124,3.8714,77.0
2024-09-01,78.7017,4.5611,80.96
2024-09-02,84.4708,4.5611,78.98
2024-09-03,75.5205,4.5611,73.94
2024-09-04,76.7126,4.5611,77.0
2024-09-05,79.7718,4.5611,77.0
2024-09-06,79.7684,4.5611,78.08
2024-09-07,80.1368,4.5611,75.92
2024-09-08,77.1202,4.5611,69.08
2024-09-09,72.5309,4.5611,75.02
2024-09-10,76.7621,4.5611,78.08
2024-09-11,77.3099,4.5611,78.98
2024-09-12,81.1123,4.5611,80.06
2024-09-13,82.4856,4.5611,82.04
2024-09-14,82.5423,4.5611,82.94
2024-09-15,84.3394,4.5611,80.06
2024-09-16,81.951,4.5611,77.0
2024-09-17,79.7762,4.5611,78.98
2024-09-18,79.4088,4.5611,75.02
2024-09-19,76.9049,4.5611,84.02
2024-09-20,83.6623,4.5611,80.96
2024-09-21,82.3787,4.5611,78.98
2024-09-22,80.6699,4.5611,73.94
2024-09-23,77.5928,4.5611,66.92
2024-09-24,69.6173,4.5611,68.0
2024-09-25,70.3858,4.5611,68.0
2024-09-26,70.9683,4.5611,73.94
2024-09-27,75.0353,4.5611,73.94
2024-09-28,74.0275,4.5611,68.0
2024-09-29,75.7315,4.5611,62.96
2024-09-30,70.2874,4.5611,71.96
2024-10-01,74.4605,4.7272,69.08
2024-10-02,71.5268,4.7272,68.0
2024-10-03,66.7332,4.7272,71.96
2024-10-04,71.711,4.7272,73.04
2024-10-05,73.3844,4.7272,75.02
2024-10-06,71.7432,4.7272,71.06
2024-10-07,74.7906,4.7272,75.02
2024-10-08,68.2237,4.7272,68.0
2024-10-09,67.8752,4.7272,68.0
2024-10-10,65.4061,4.7272,62.06
2024-10-11,61.9458,4.7272,68.0
2024-10-12,69.1294,4.7272,73.94
2024-10-13,67.4805,4.7272,69.08
2024-10-14,61.9863,4.7272,66.02
2024-10-15,55.7495,4.7272,57.02
2024-10-16,58.8425,4.7272,59.0
2024-10-17,58.7458,4.7272,57.92
2024-10-18,62.5206,4.7272,66.02
2024-10-19,69.1058,4.7272,71.06
2024-10-20,70.3207,4.7272,73.04
2024-10-21,72.789,4.7272,78.98
2024-10-22,76.6342,4.7272,80.96
2024-10-23,77.8618,4.7272,75.02
2024-10-24,75.9991,4.7272,69.08
2024-10-25,60.2192,4.7272,62.06
2024-10-26,61.3744,4.7272,64.04
2024-10-27,59.4111,4.7272,57.02
2024-10-28,59.4196,4.7272,60.98
2024-10-29,64.5745,4.7272,62.96
