date,model_mu,model_sigma,actual_tmax
2025-11-29,40.6965,5.088,42.08
2025-11-30,41.2981,5.088,46.94
2025-12-01,46.5235,6.848,42.98
2025-12-02,41.9377,6.848,39.92
2025-12-03,40.9193,6.848,41.0
2025-12-04,45.9677,6.848,41.0
2025-12-05,39.6921,6.848,32.0
2025-12-06,35.7903,6.848,42.08
2025-12-07,40.7801,6.848,42.98
2025-12-08,41.1096,6.848,37.94
2025-12-09,32.9438,6.848,35.06
2025-12-10,39.3049,6.848,46.94
2025-12-11,44.8746,6.848,41.0
2025-12-12,38.4684,6.848,35.06
2025-12-13,37.2887,6.848,41.0
2025-12-14,41.3401,6.848,33.08
2025-12-15,32.7127,6.848,28.94
2025-12-16,33.9908,6.848,32.0
2025-12-17,35.1872,6.848,46.94
2025-12-18,51.4985,6.848,50.0
2025-12-19,53.7074,6.848,57.92
2025-12-20,55.5548,6.848,37.94
2025-12-21,43.0845,6.848,46.04
2025-12-22,44.5189,6.848,39.02
2025-12-23,43.7743,6.848,39.92
2025-12-24,46.1228,6.848,46.04
2025-12-25,47.7027,6.848,48.92
2025-12-26,47.7213,6.848,28.94
2025-12-27,33.8274,6.848,30.92
2025-12-28,35.6928,6.848,39.02
2025-12-29,46.0054,6.848,48.92
2025-12-30,48.2872,6.848,33.08
2025-12-31,28.1619,6.848,33.08
