date,model_mu,model_sigma,actual_tmax
2025-06-07,79.232,4.5675,75.92
2025-06-08,79.5076,4.5675,75.92
2025-06-09,76.1562,4.5675,64.04
2025-06-10,75.578,4.5675,73.04
2025-06-11,75.1906,4.5675,80.96
2025-06-12,82.2457,4.5675,87.08
2025-06-13,80.3122,4.5675,78.08
2025-06-14,75.5637,4.5675,68.0
2025-06-15,70.5435,4.5675,64.04
2025-06-16,70.4533,4.5675,69.08
2025-06-17,72.5726,4.5675,66.92
2025-06-18,76.0507,4.5675,84.02
2025-06-19,82.9712,4.5675,87.98
2025-06-20,85.8883,4.5675,82.04
2025-06-21,81.2541,4.5675,86.0
2025-06-22,86.3284,4.5675,87.98
2025-06-23,89.679,4.5675,96.08
2025-06-24,92.6907,4.5675,98.96
2025-06-25,94.6616,4.5675,96.08
2025-06-26,89.8581,4.5675,84.92
2025-06-27,80.8811,4.5675,71.96
2025-06-28,73.769,4.5675,82.94
2025-06-29,84.5166,4.5675,89.06
2025-06-30,84.0051,4.5675,89.96
2025-07-01,88.1582,3.7583,89.06
2025-07-02,85.7013,3.7583,84.02
2025-07-03,85.0613,3.7583,87.98
2025-07-04,84.4747,3.7583,82.94
2025-07-05,82.1298,3.7583,84.02
2025-07-06,86.9001,3.7583,87.08
2025-07-07,89.7598,3.7583,87.08
2025-07-08,88.7157,3.7583,93.02
2025-07-09,82.8119,3.7583,89.96
2025-07-10,84.5299,3.7583,84.02
2025-07-11,82.705,3.7583,84.02
2025-07-12,84.5161,3.7583,82.94
2025-07-13,85.0524,3.7583,82.94
2025-07-14,85.6288,3.7583,84.92
2025-07-15,83.1554,3.7583,86.0
2025-07-16,87.4568,3.7583,87.08
2025-07-17,89.9062,3.7583,89.96
2025-07-18,89.633,3.7583,82.04
2025-07-19,81.4014,3.7583,80.96
2025-07-20,84.1879,3.7583,87.98
2025-07-21,84.7701,3.7583,84.92
2025-07-22,81.1959,3.7583,80.96
2025-07-23,80.2612,3.7583,80.06
2025-07-24,84.5149,3.7583,87.08
2025-07-25,89.48,3.7583,95.0
2025-07-26,88.62,3.7583,84.92
2025-07-27,85.3419,3.7583,84.02
2025-07-28,86.6954,3.7583,93.92
2025-07-29,91.3494,3.7583,96.98
2025-07-30,91.5376,3.7583,95.0
2025-07-31,91.6044,3.7583,89.06
2025-08-01,80.0503,3.9531,73.04
2025-08-02,78.3762,3.9531,80.06
2025-08-03,81.0756,3.9531,84.02
2025-08-04,84.4092,3.9531,89.06
2025-08-05,86.2124,3.9531,86.0
2025-08-06,85.9873,3.9531,78.98
2025-08-07,82.4099,3.9531,80.96
2025-08-08,82.7803,3.9531,82.04
2025-08-09,83.3059,3.9531,84.92
2025-08-10,85.6076,3.9531,89.96
2025-08-11,88.0724,3.9531,89.06
2025-08-12,90.1643,3.9531,91.04
2025-08-13,90.9443,3.9531,89.06
2025-08-14,87.1498,3.9531,89.06
2025-08-15,87.7916,3.9531,89.06
2025-08-16,86.9544,3.9531,84.02
2025-08-17,86.5226,3.9531,91.04
2025-08-18,88.728,3.9531,75.02
2025-08-19,76.2036,3.9531,77.0
2025-08-20,79.1639,3.9531,69.98
2025-08-21,74.4224,3.9531,71.96
2025-08-22,75.5815,3.9531,82.94
2025-08-23,84.0152,3.9531,82.04
2025-08-24,85.3048,3.9531,80.06
2025-08-25,83.4755,3.9531,86.0
2025-08-26,80.2216,3.9531,78.98
2025-08-27,78.4352,3.9531,75.02
2025-08-28,77.2289,3.9531,78.08
2025-08-29,79.742,3.9531,78.08
2025-08-30,73.3914,3.9531,75.92
2025-08-31,76.0503,3.9531,78.98
2025-09-01,78.5576,4.2359,78.08
2025-09-02,77.9379,4.2359,78.98
2025-09-03,79.3194,4.2359,78.98
2025-09-04,80.7647,4.2359,77.0
2025-09-05,80.335,4.2359,82.04
2025-09-06,81.797,4.2359,86.0
2025-09-07,73.3544,4.2359,69.08
2025-09-08,70.9698,4.2359,73.04
2025-09-09,72.8316,4.2359,73.04
2025-09-10,74.8785,4.2359,73.04
2025-09-11,75.6834,4.2359,78.98
2025-09-12,79.7083,4.2359,78.08
2025-09-13,78.6169,4.2359,77.0
2025-09-14,77.4646,4.2359,80.96
2025-09-15,81.429,4.2359,78.98
2025-09-16,79.7824,4.2359,73.94
2025-09-17,77.6119,4.2359,69.98
2025-09-18,74.008,4.2359,82.94
2025-09-19,81.9307,4.2359,84.02
2025-09-20,76.5393,4.2359,73.04
2025-09-21,73.7,4.2359,71.06
2025-09-22,74.6161,4.2359,73.04
2025-09-23,76.297,4.2359,82.94
2025-09-24,76.5664,4.2359,80.06
2025-09-25,77.152,4.2359,77.0
2025-09-26,76.2075,4.2359,82.04
2025-09-27,76.5561,4.2359,78.98
2025-09-28,78.3302,4.2359,82.94
2025-09-29,80.3669,4.2359,78.08
2025-09-30,77.2087,4.2359,80.96
2025-10-01,76.612,4.249,69.08
2025-10-02,69.7849,4.249,66.02
2025-10-03,69.1235,4.249,71.06
2025-10-04,74.382,4.249,82.04
2025-10-05,80.1259,4.249,84.02
2025-10-06,80.9363,4.249,80.06
2025-10-07,79.0096,4.249,80.06
2025-10-08,73.0778,4.249,71.96
2025-10-09,67.5556,4.249,59.0
2025-10-10,61.4682,4.249,62.06
2025-10-11,65.3663,4.249,64.04
2025-10-12,66.4842,4.249,62.96
2025-10-13,66.6187,4.249,57.92
2025-10-14,62.2213,4.249,60.98
2025-10-15,62.6337,4.249,68.0
2025-10-16,62.2809,4.249,60.98
2025-10-17,62.1348,4.249,62.96
2025-10-18,63.1401,4.249,64.94
2025-10-19,67.2386,4.249,69.98
2025-10-20,72.5356,4.249,68.0
2025-10-21,60.7542,4.249,66.02
2025-10-22,65.0773,4.249,62.06
2025-10-23,58.1941,4.249,60.08
2025-10-24,56.4502,4.249,59.0
2025-10-25,57.4921,4.249,57.92
2025-10-26,57.459,4.249,59.0
2025-10-27,58.6348,4.249,55.04
2025-10-28,58.0998,4.249,53.96
2025-10-29,56.6178,4.249,55.94
2025-10-30,58.0163,4.249,62.96
2025-10-31,58.2881,4.249,57.92
2025-11-01,53.9381,5.9179,57.92
2025-11-02,54.4445,5.9179,59.0
2025-11-03,60.291,5.9179,59.0
2025-11-04,61.0325,5.9179,59.0
2025-11-05,61.035,5.9179,66.02
2025-11-06,63.5546,5.9179,57.02
2025-11-07,50.2367,5.9179,60.98
2025-11-08,60.2186,5.9179,64.94
2025-11-09,56.0653,5.9179,62.96
2025-11-10,52.1628,5.9179,59.0
2025-11-11,41.4518,5.9179,41.0
2025-11-12,42.3897,5.9179,50.0
2025-11-13,52.1884,5.9179,51.08
2025-11-14,51.8447,5.9179,51.08
2025-11-15,55.8054,5.9179,50.0
2025-11-16,59.0852,5.9179,55.94
2025-11-17,56.5381,5.9179,44.06
2025-11-18,47.0111,5.9179,44.96
2025-11-19,47.8236,5.9179,46.94
2025-11-20,48.3747,5.9179,46.94
2025-11-21,51.5708,5.9179,51.98
2025-11-22,55.4259,5.9179,51.98
2025-11-23,51.2553,5.9179,48.92
2025-11-24,52.8879,5.9179,51.98
2025-11-25,51.556,5.9179,57.92
2025-11-26,54.4648,5.9179,59.0
2025-11-27,58.6836,5.9179,48.92
2025-11-28,41.6696,5.9179,42.98
2025-11-29,40.9844,5.9179,42.08
2025-11-30,41.5146,5.9179,46.94
2025-12-01,45.217,5.8016,42.98
2025-12-02,42.0414,5.8016,39.92
2025-12-03,40.1844,5.8016,41.0
2025-12-04,44.5128,5.8016,41.0
2025-12-05,39.3061,5.8016,32.0
2025-12-06,35.6426,5.8016,42.08
2025-12-07,41.3839,5.8016,42.98
2025-12-08,41.3914,5.8016,37.94
2025-12-09,32.8914,5.8016,35.06
2025-12-10,39.0501,5.8016,46.94
2025-12-11,44.0313,5.8016,41.0
2025-12-12,38.7466,5.8016,35.06
2025-12-13,37.6032,5.8016,41.0
2025-12-14,40.7667,5.8016,33.08
2025-12-15,32.8697,5.8016,28.94
2025-12-16,33.9515,5.8016,32.0
2025-12-17,35.7466,5.8016,46.94
2025-12-18,51.1183,5.8016,50.0
2025-12-19,53.1011,5.8016,57.92
2025-12-20,56.233,5.8016,37.94
2025-12-21,42.7848,5.8016,46.04
2025-12-22,44.0578,5.8016,39.02
2025-12-23,43.6243,5.8016,39.92
2025-12-24,45.06,5.8016,46.04
2025-12-25,46.881,5.8016,48.92
2025-12-26,47.3514,5.8016,28.94
2025-12-27,33.277,5.8016,30.92
2025-12-28,35.5433,5.8016,39.02
2025-12-29,44.6782,5.8016,48.92
2025-12-30,47.885,5.8016,33.08
2025-12-31,28.0808,5.8016,33.08
