date,model_mu,model_sigma,actual_tmax
2025-02-12,39.851479167651526,7.090896143816518,35.96
2025-02-13,39.191238146866965,7.090896143816518,46.04
2025-02-14,46.007383447637814,7.090896143816518,35.96
2025-02-15,38.006596490824336,7.090896143816518,35.06
2025-02-16,41.01721055074485,7.090896143816518,46.94
2025-02-17,46.52028081010921,7.090896143816518,35.96
2025-02-18,36.68482693899778,7.090896143816518,27.14
2025-02-19,34.033245951516335,7.090896143816518,30.2
2025-02-20,34.169640925106506,7.090896143816518,29.12
2025-02-21,33.32323226550557,7.090896143816518,35.06
2025-02-22,35.4904637094977,7.090896143816518,39.92
2025-02-23,44.03319762909952,7.090896143816518,46.04
2025-02-24,43.74510177428759,7.090896143816518,48.92
2025-02-25,50.60438043357641,7.090896143816518,57.02
2025-02-26,51.16065880788136,7.090896143816518,55.94
2025-02-27,49.377231700645865,7.090896143816518,53.96
2025-02-28,51.777695329378105,7.090896143816518,51.08
2025-03-01,49.66592101246814,6.926165427217936,64.04
2025-03-02,51.281957704508216,6.926165427217936,33.08
2025-03-03,36.59067331842926,6.926165427217936,39.02
2025-03-04,42.309725377706386,6.926165427217936,51.98
2025-03-05,55.60147578807042,6.926165427217936,53.96
2025-03-06,56.6221040536439,6.926165427217936,55.04
2025-03-07,52.62811332308726,6.926165427217936,50.0
2025-03-08,46.62450075868187,6.926165427217936,44.96
2025-03-09,44.68535831806929,6.926165427217936,53.06
2025-03-10,51.63084521446629,6.926165427217936,66.02
2025-03-11,57.859068442662824,6.926165427217936,64.94
2025-03-12,63.41638140592805,6.926165427217936,55.04
2025-03-13,47.40816497052127,6.926165427217936,50.0
2025-03-14,55.96717468462833,6.926165427217936,57.02
2025-03-15,59.90417610544831,6.926165427217936,48.92
2025-03-16,61.119493376132816,6.926165427217936,60.980000000000004
2025-03-17,67.39218440051225,6.926165427217936,59.0
2025-03-18,53.61162766852334,6.926165427217936,60.980000000000004
2025-03-19,60.008353630720215,6.926165427217936,62.959999999999994
2025-03-20,66.19881401014119,6.926165427217936,51.98
2025-03-21,63.56479288309191,6.926165427217936,51.08
2025-03-22,50.64901752246486,6.926165427217936,64.04
2025-03-23,57.14736934963147,6.926165427217936,48.02
2025-03-24,47.241691425442,6.926165427217936,50.0
2025-03-25,60.48255757763503,6.926165427217936,57.92
2025-03-26,52.04064578688813,6.926165427217936,53.06
2025-03-27,47.95715705138018,6.926165427217936,53.06
2025-03-28,53.41185177304439,6.926165427217936,62.959999999999994
2025-03-29,55.249636528635314,6.926165427217936,80.96
2025-03-30,57.84516146529147,6.926165427217936,48.02
2025-03-31,63.64390675619141,6.926165427217936,73.04
2025-04-01,70.20435936559998,8.047379491641989,57.92
2025-04-02,52.52865672786585,8.047379491641989,48.92
2025-04-03,50.954733047070405,8.047379491641989,73.04
2025-04-04,70.41766610109126,8.047379491641989,73.04
2025-04-05,59.192951363535826,8.047379491641989,59.0
2025-04-06,59.10639528820836,8.047379491641989,55.94
2025-04-07,53.573487906595545,8.047379491641989,50.0
2025-04-08,53.92920754957122,8.047379491641989,44.96
2025-04-09,47.266434063494586,8.047379491641989,48.92
2025-04-10,51.35042011853734,8.047379491641989,51.08
2025-04-11,52.40282558998197,8.047379491641989,46.04
2025-04-12,51.187283951857964,8.047379491641989,39.92
2025-04-13,52.94171543250997,8.047379491641989,57.92
2025-04-14,61.02447777601969,8.047379491641989,66.02
2025-04-15,66.10473566492905,8.047379491641989,69.08
2025-04-16,62.54119917521126,8.047379491641989,50.0
2025-04-17,53.269564738706734,8.047379491641989,64.04
2025-04-18,59.33762016231356,8.047379491641989,68.0
2025-04-19,71.05913479096299,8.047379491641989,84.91999999999999
2025-04-20,74.16232009870055,8.047379491641989,73.04
2025-04-21,62.08445891513236,8.047379491641989,57.02
2025-04-22,67.34414393455211,8.047379491641989,82.04
2025-04-23,66.81433884560533,8.047379491641989,75.92
2025-04-24,68.38866134015927,8.047379491641989,77.0
2025-04-25,73.68143184723725,8.047379491641989,77.0
2025-04-26,71.74639971660909,8.047379491641989,73.94
2025-04-27,68.02524058405304,8.047379491641989,59.0
2025-04-28,66.38620774388036,8.047379491641989,75.92
2025-04-29,70.63098241779724,8.047379491641989,78.98
2025-04-30,80.05225106426057,8.047379491641989,73.04
2025-05-01,64.20050383527364,6.723798241755961,71.06
2025-05-02,71.89759436888856,6.723798241755961,84.02
2025-05-03,74.86359093228819,6.723798241755961,84.91999999999999
2025-05-04,69.91964039880878,6.723798241755961,69.08
2025-05-05,67.10804470262501,6.723798241755961,60.980000000000004
2025-05-06,69.81430198428555,6.723798241755961,64.04
2025-05-07,71.99882174695058,6.723798241755961,73.94
2025-05-08,69.74156826530967,6.723798241755961,78.08
2025-05-09,65.9066729504543,6.723798241755961,60.08
2025-05-10,57.08147490959939,6.723798241755961,71.96
2025-05-11,71.29881814244595,6.723798241755961,77.0
2025-05-12,69.73971561813926,6.723798241755961,71.96
2025-05-13,78.78523076340639,6.723798241755961,69.08
2025-05-14,70.87292542799808,6.723798241755961,62.059999999999995
2025-05-15,69.57286875995553,6.723798241755961,69.08
2025-05-16,73.65343387494177,6.723798241755961,71.96
2025-05-17,78.4749926963338,6.723798241755961,82.04
2025-05-18,79.06254880897,6.723798241755961,73.04
2025-05-19,67.53555833666685,6.723798241755961,69.08
2025-05-20,65.0444072121465,6.723798241755961,66.92
2025-05-21,66.08010257598748,6.723798241755961,59.0
2025-05-22,63.145470000570036,6.723798241755961,51.08
2025-05-23,61.749189766703765,6.723798241755961,62.959999999999994
2025-05-24,65.02133218809071,6.723798241755961,64.04
2025-05-25,66.11732344902607,6.723798241755961,66.02
2025-05-26,69.39692065661265,6.723798241755961,73.04
2025-05-27,72.63593274288243,6.723798241755961,73.94
2025-05-28,75.17043347976912,6.723798241755961,64.94
2025-05-29,70.69340999183105,6.723798241755961,66.92
2025-05-30,73.95852395468125,6.723798241755961,75.02
2025-05-31,77.03905064019749,6.723798241755961,66.92
2025-06-01,68.81355322643522,4.980286092615751,66.02
2025-06-02,68.78693779240213,4.980286092615751,71.06
2025-06-03,74.42419415725243,4.980286092615751,78.98
2025-06-04,80.36891338905386,4.980286092615751,82.94
2025-06-05,86.45239647061169,4.980286092615751,87.08000000000001
2025-06-06,82.98043480984217,4.980286092615751,84.02
2025-06-07,77.10012530333229,4.980286092615751,75.92
2025-06-08,81.0433986578449,4.980286092615751,75.92
2025-06-09,76.79162474436382,4.980286092615751,64.04
2025-06-10,80.57911409902991,4.980286092615751,73.04
2025-06-11,78.99930708205535,4.980286092615751,80.96
2025-06-12,81.11862962248554,4.980286092615751,87.08000000000001
2025-06-13,79.7755508254089,4.980286092615751,78.08
2025-06-14,75.66094186665399,4.980286092615751,68.0
2025-06-15,74.42347352163745,4.980286092615751,64.04
2025-06-16,74.45653071544675,4.980286092615751,69.08
2025-06-17,73.78581595644795,4.980286092615751,66.92
2025-06-18,80.04679290199455,4.980286092615751,84.02
2025-06-19,84.4739337792478,4.980286092615751,87.98
2025-06-20,85.92914819597655,4.980286092615751,82.04
2025-06-21,79.57300298585278,4.980286092615751,86.0
2025-06-22,85.78071229736409,4.980286092615751,87.98
2025-06-23,87.30329368329785,4.980286092615751,96.08000000000001
2025-06-24,91.0135631831903,4.980286092615751,98.96000000000001
2025-06-25,90.2788407693744,4.980286092615751,96.08000000000001
2025-06-26,87.10821149867922,4.980286092615751,84.91999999999999
2025-06-27,79.90964615357075,4.980286092615751,71.96
2025-06-28,73.64314743929914,4.980286092615751,82.94
2025-06-29,86.45469866588364,4.980286092615751,89.06
2025-06-30,82.43448190630066,4.980286092615751,89.96000000000001
2025-07-01,87.1815101450077,3.9562152257648338,89.06
2025-07-02,85.31767504303878,3.9562152257648338,84.02
2025-07-03,84.42803307131875,3.9562152257648338,87.98
2025-07-04,83.24354185724268,3.9562152257648338,82.94
2025-07-05,79.73420230805272,3.9562152257648338,84.02
2025-07-06,87.04436612361349,3.9562152257648338,87.08000000000001
2025-07-07,89.14600904800517,3.9562152257648338,87.08000000000001
2025-07-08,89.55653636212202,3.9562152257648338,93.02
2025-07-09,83.51391976645834,3.9562152257648338,89.96000000000001
2025-07-10,83.71596757153823,3.9562152257648338,84.02
2025-07-11,84.5072982750216,3.9562152257648338,84.02
2025-07-12,87.18047107516107,3.9562152257648338,82.94
2025-07-13,87.44123200749351,3.9562152257648338,82.94
2025-07-14,86.26620090043116,3.9562152257648338,84.91999999999999
2025-07-15,84.20332657223338,3.9562152257648338,86.0
2025-07-16,87.39916444754097,3.9562152257648338,87.08000000000001
2025-07-17,90.08474401323383,3.9562152257648338,89.96000000000001
2025-07-18,88.28709525430318,3.9562152257648338,82.04
2025-07-19,80.83330725818166,3.9562152257648338,80.96
2025-07-20,83.3889461925934,3.9562152257648338,87.98
2025-07-21,84.38176557303953,3.9562152257648338,84.91999999999999
2025-07-22,80.15875493056132,3.9562152257648338,80.96
2025-07-23,79.42421483690116,3.9562152257648338,80.06
2025-07-24,85.13453370458447,3.9562152257648338,87.08000000000001
2025-07-25,89.11118119350117,3.9562152257648338,95.0
2025-07-26,86.92605777947425,3.9562152257648338,84.91999999999999
2025-07-27,85.47091752275583,3.9562152257648338,84.02
2025-07-28,86.82823542586351,3.9562152257648338,93.91999999999999
2025-07-29,88.23100728341925,3.9562152257648338,96.98
2025-07-30,88.29654335730561,3.9562152257648338,95.0
2025-07-31,89.24058066447782,3.9562152257648338,89.06
2025-08-01,79.96632958585289,4.116463243743464,73.04
2025-08-02,78.85051012080277,4.116463243743464,80.06
2025-08-03,80.72110145525095,4.116463243743464,84.02
2025-08-04,82.82237121284766,4.116463243743464,89.06
2025-08-05,84.33109918417463,4.116463243743464,86.0
2025-08-06,84.7606693952457,4.116463243743464,78.98
2025-08-07,82.55523121834759,4.116463243743464,80.96
2025-08-08,82.85722274655437,4.116463243743464,82.04
2025-08-09,83.5614320885478,4.116463243743464,84.91999999999999
2025-08-10,85.76038848884653,4.116463243743464,89.96000000000001
2025-08-11,87.06297320491643,4.116463243743464,89.06
2025-08-12,87.89874729806995,4.116463243743464,91.03999999999999
2025-08-13,89.79678664652546,4.116463243743464,89.06
2025-08-14,86.3813452594092,4.116463243743464,89.06
2025-08-15,86.57346362713764,4.116463243743464,89.06
2025-08-16,84.90009615795897,4.116463243743464,84.02
2025-08-17,86.51845024521751,4.116463243743464,91.03999999999999
2025-08-18,87.3553072256949,4.116463243743464,75.02
2025-08-19,79.13386036650093,4.116463243743464,77.0
2025-08-20,79.30606528757409,4.116463243743464,69.98
2025-08-21,74.82877667851726,4.116463243743464,71.96
2025-08-22,76.69216516910821,4.116463243743464,82.94
2025-08-23,81.1997017597544,4.116463243743464,82.04
2025-08-24,83.58801637756551,4.116463243743464,80.06
2025-08-25,82.98385206674314,4.116463243743464,86.0
2025-08-26,78.88789955397527,4.116463243743464,78.98
2025-08-27,76.16890319245431,4.116463243743464,75.02
2025-08-28,75.30847015508672,4.116463243743464,78.08
2025-08-29,78.67503885251197,4.116463243743464,78.08
2025-08-30,73.66397919674561,4.116463243743464,75.92
2025-08-31,75.34870825783825,4.116463243743464,78.98
2025-09-01,77.73233818579448,4.419126281573181,78.08
2025-09-02,77.78518449093414,4.419126281573181,78.98
2025-09-03,78.48155230956215,4.419126281573181,78.98
2025-09-04,79.87823412394907,4.419126281573181,77.0
2025-09-05,81.3656988972071,4.419126281573181,82.04
2025-09-06,81.2549516910489,4.419126281573181,86.0
2025-09-07,75.59308956836884,4.419126281573181,69.08
2025-09-08,72.08590037391194,4.419126281573181,73.04
2025-09-09,72.64739132500378,4.419126281573181,73.04
2025-09-10,74.40868360109116,4.419126281573181,73.04
2025-09-11,75.75374990010606,4.419126281573181,78.98
2025-09-12,78.15829350672738,4.419126281573181,78.08
2025-09-13,77.6245451768657,4.419126281573181,77.0
2025-09-14,77.11491174878383,4.419126281573181,80.96
2025-09-15,78.70507312381916,4.419126281573181,78.98
2025-09-16,78.11915030043326,4.419126281573181,73.94
2025-09-17,76.96288948983558,4.419126281573181,69.98
2025-09-18,74.53988828634469,4.419126281573181,82.94
2025-09-19,80.21663851937666,4.419126281573181,84.02
2025-09-20,74.66298180702533,4.419126281573181,73.04
2025-09-21,73.19827834923379,4.419126281573181,71.06
2025-09-22,75.27970968411984,4.419126281573181,73.04
2025-09-23,76.86739033137926,4.419126281573181,82.94
2025-09-24,76.11306117242816,4.419126281573181,80.06
2025-09-25,75.58327060626026,4.419126281573181,77.0
2025-09-26,76.00514689923003,4.419126281573181,82.04
2025-09-27,75.07515042701985,4.419126281573181,78.98
2025-09-28,77.63338830477626,4.419126281573181,82.94
2025-09-29,77.26665053621973,4.419126281573181,78.08
2025-09-30,75.0425714936882,4.419126281573181,80.96
2025-10-01,75.07610491005343,5.184470037081138,69.08
2025-10-02,69.64554448079214,5.184470037081138,66.02
2025-10-03,69.11628550292238,5.184470037081138,71.06
2025-10-04,74.10729325000135,5.184470037081138,82.04
2025-10-05,77.9934436153715,5.184470037081138,84.02
2025-10-06,78.77702699871996,5.184470037081138,80.06
2025-10-07,78.14535690969814,5.184470037081138,80.06
2025-10-08,72.68480110510569,5.184470037081138,71.96
2025-10-09,67.46453274976824,5.184470037081138,59.0
2025-10-10,61.59851400088112,5.184470037081138,62.059999999999995
2025-10-11,65.33608984038729,5.184470037081138,64.04
2025-10-12,66.45218777228256,5.184470037081138,62.959999999999994
2025-10-13,66.87961311296066,5.184470037081138,57.92
2025-10-14,62.16071203203087,5.184470037081138,60.980000000000004
2025-10-15,63.05821230196009,5.184470037081138,68.0
2025-10-16,63.625839277358565,5.184470037081138,60.980000000000004
2025-10-17,61.35270382927186,5.184470037081138,62.959999999999994
2025-10-18,62.819048318865875,5.184470037081138,64.94
2025-10-19,69.08958976117209,5.184470037081138,69.98
2025-10-20,73.09674546886859,5.184470037081138,68.0
2025-10-21,62.18582469052714,5.184470037081138,66.02
2025-10-22,65.67167559792301,5.184470037081138,62.059999999999995
2025-10-23,60.43200353618333,5.184470037081138,60.08
2025-10-24,58.76198394695977,5.184470037081138,59.0
2025-10-25,57.94631987148074,5.184470037081138,57.92
2025-10-26,57.80603618025869,5.184470037081138,59.0
2025-10-27,58.75311924400076,5.184470037081138,55.04
2025-10-28,58.616125661359185,5.184470037081138,53.96
2025-10-29,58.323622872487455,5.184470037081138,55.94
2025-10-30,58.158752898702275,5.184470037081138,62.959999999999994
2025-10-31,59.25242836674289,5.184470037081138,57.92
2025-11-01,56.34668672410379,5.546958494400328,57.92
2025-11-02,55.40911646632832,5.546958494400328,59.0
2025-11-03,59.4676472969979,5.546958494400328,59.0
2025-11-04,60.57063985749095,5.546958494400328,59.0
2025-11-05,59.90098514142939,5.546958494400328,66.02
2025-11-06,62.427482927073456,5.546958494400328,57.02
2025-11-07,53.55067716542533,5.546958494400328,60.980000000000004
2025-11-08,58.92413321493953,5.546958494400328,64.94
2025-11-09,59.594790185612496,5.546958494400328,62.959999999999994
2025-11-10,54.596769932150636,5.546958494400328,59.0
2025-11-11,48.945948601608926,5.546958494400328,41.0
2025-11-12,45.86740318134822,5.546958494400328,50.0
2025-11-13,50.88175422961274,5.546958494400328,51.08
2025-11-14,51.53398475598335,5.546958494400328,51.08
2025-11-15,53.86270614795776,5.546958494400328,50.0
2025-11-16,56.990936999406244,5.546958494400328,55.94
2025-11-17,55.59988153081917,5.546958494400328,44.06
2025-11-18,48.10066538336197,5.546958494400328,44.96
2025-11-19,49.09142269533056,5.546958494400328,46.94
2025-11-20,49.37331081867742,5.546958494400328,46.94
2025-11-21,51.44651949870029,5.546958494400328,51.98
2025-11-22,53.23840833060984,5.546958494400328,51.98
2025-11-23,50.43688009700682,5.546958494400328,48.92
2025-11-24,50.29120122525926,5.546958494400328,51.98
2025-11-25,51.843783755046985,5.546958494400328,57.92
2025-11-26,54.8906342520515,5.546958494400328,59.0
2025-11-27,59.377310823187656,5.546958494400328,48.92
2025-11-28,46.46050038072333,5.546958494400328,42.980000000000004
2025-11-29,43.73624125396128,5.546958494400328,42.08
2025-11-30,44.1169282095101,5.546958494400328,46.94
2025-12-01,46.8657691075314,6.487743531204649,42.980000000000004
2025-12-02,44.09200517710718,6.487743531204649,39.92
2025-12-03,42.61704988839958,6.487743531204649,41.0
2025-12-04,44.86477268287723,6.487743531204649,41.0
2025-12-05,42.5581146669311,6.487743531204649,32.0
2025-12-06,38.087570778234976,6.487743531204649,42.08
2025-12-07,42.89004379363004,6.487743531204649,42.980000000000004
2025-12-08,42.730679253813236,6.487743531204649,37.94
2025-12-09,36.50512209255628,6.487743531204649,35.06
2025-12-10,39.522808750158525,6.487743531204649,46.94
2025-12-11,45.290585066513756,6.487743531204649,41.0
2025-12-12,41.381448365580525,6.487743531204649,35.06
2025-12-13,39.19666703400395,6.487743531204649,41.0
2025-12-14,41.9634811401866,6.487743531204649,33.08
2025-12-15,36.796602360857094,6.487743531204649,28.94
2025-12-16,35.60306665157994,6.487743531204649,32.0
2025-12-17,38.9705398537875,6.487743531204649,46.94
2025-12-18,48.20666813996982,6.487743531204649,50.0
2025-12-19,51.410421353512874,6.487743531204649,57.92
2025-12-20,55.09876004787981,6.487743531204649,37.94
2025-12-21,44.79401104848765,6.487743531204649,46.04
2025-12-22,45.891656245020485,6.487743531204649,39.02
2025-12-23,42.406357358950046,6.487743531204649,39.92
2025-12-24,44.02899133330922,6.487743531204649,46.04
2025-12-25,45.23456630767582,6.487743531204649,48.92
2025-12-26,44.69272092268959,6.487743531204649,28.94
2025-12-27,35.66574187654211,6.487743531204649,30.92
2025-12-28,36.612985271687265,6.487743531204649,39.02
2025-12-29,44.05391575168601,6.487743531204649,48.92
2025-12-30,48.191366132724994,6.487743531204649,33.08
2025-12-31,35.53457547902527,6.487743531204649,33.08
