date,model_mu,model_sigma,actual_tmax
2024-05-14,72.6402,6.2262,71.96
2024-05-15,76.1798,6.2262,64.04
2024-05-16,70.5099,6.2262,64.04
2024-05-17,73.5787,6.2262,71.96
2024-05-18,75.3808,6.2262,69.08
2024-05-19,70.4353,6.2262,75.02
2024-05-20,78.7514,6.2262,73.94
2024-05-21,80.4952,6.2262,82.94
2024-05-22,84.9269,6.2262,84.02
2024-05-23,85.3161,6.2262,78.98
2024-05-24,78.362,6.2262,84.02
2024-05-25,80.4943,6.2262,80.96
2024-05-26,79.5939,6.2262,82.04
2024-05-27,77.5193,6.2262,73.04
2024-05-28,77.0061,6.2262,78.98
2024-05-29,75.4379,6.2262,75.92
2024-05-30,74.9854,6.2262,71.06
2024-05-31,71.0564,6.2262,75.02
2024-06-01,76.8317,5.3653,82.94
2024-06-02,83.4818,5.3653,80.96
2024-06-03,80.9776,5.3653,86.0
2024-06-04,81.9773,5.3653,78.98
2024-06-05,82.7449,5.3653,78.98
2024-06-06,83.1484,5.3653,80.96
2024-06-07,82.2815,5.3653,82.04
2024-06-08,76.8306,5.3653,75.92
2024-06-09,79.2658,5.3653,73.94
2024-06-10,76.5066,5.3653,75.02
2024-06-11,72.8762,5.3653,73.04
2024-06-12,72.0751,5.3653,75.92
2024-06-13,80.0562,5.3653,84.02
2024-06-14,88.3107,5.3653,84.92
2024-06-15,83.5526,5.3653,80.06
2024-06-16,80.2428,5.3653,78.08
2024-06-17,81.1758,5.3653,82.94
2024-06-18,89.4367,5.3653,86.0
2024-06-19,90.5044,5.3653,89.06
2024-06-20,91.2313,5.3653,91.04
2024-06-21,91.4735,5.3653,93.92
2024-06-22,90.9987,5.3653,93.02
2024-06-23,90.6721,5.3653,91.94
2024-06-24,88.6213,5.3653,80.06
2024-06-25,83.4496,5.3653,89.96
2024-06-26,88.4294,5.3653,93.02
2024-06-27,89.1031,5.3653,84.02
2024-06-28,80.2032,5.3653,78.98
2024-06-29,82.8977,5.3653,78.98
2024-06-30,81.5709,5.3653,84.92
2024-07-01,83.8729,4.434,80.96
2024-07-02,79.8113,4.434,86.0
2024-07-03,84.797,4.434,82.94
2024-07-04,87.8739,4.434,89.06
2024-07-05,90.9217,4.434,89.96
2024-07-06,88.4168,4.434,91.94
2024-07-07,89.3697,4.434,93.02
2024-07-08,87.6878,4.434,95.0
2024-07-09,92.6969,4.434,89.06
2024-07-10,92.7621,4.434,91.04
2024-07-11,94.568,4.434,89.06
2024-07-12,83.2655,4.434,84.02
2024-07-13,85.0715,4.434,87.08
2024-07-14,87.9211,4.434,89.96
2024-07-15,93.899,4.434,91.04
2024-07-16,92.3879,4.434,93.92
2024-07-17,93.8436,4.434,89.96
2024-07-18,86.7557,4.434,86.0
2024-07-19,83.8487,4.434,82.94
2024-07-20,84.3403,4.434,82.94
2024-07-21,85.6881,4.434,87.98
2024-07-22,88.293,4.434,84.02
2024-07-23,86.2185,4.434,80.96
2024-07-24,84.7407,4.434,80.96
2024-07-25,86.5735,4.434,82.94
2024-07-26,83.0211,4.434,84.02
2024-07-27,84.7572,4.434,87.08
2024-07-28,85.9515,4.434,89.06
2024-07-29,87.4468,4.434,84.02
2024-07-30,87.9505,4.434,87.98
2024-07-31,89.1067,4.434,89.06
2024-08-01,87.3448,4.3071,95.0
2024-08-02,92.015,4.3071,91.94
2024-08-03,85.9439,4.3071,93.02
2024-08-04,87.3675,4.3071,82.94
2024-08-05,88.4544,4.3071,89.96
2024-08-06,88.7844,4.3071,89.96
2024-08-07,84.1696,4.3071,71.96
2024-08-08,79.4683,4.3071,69.98
2024-08-09,78.407,4.3071,80.06
2024-08-10,82.7856,4.3071,84.92
2024-08-11,84.0523,4.3071,80.06
2024-08-12,82.2712,4.3071,80.96
2024-08-13,80.2127,4.3071,80.96
2024-08-14,85.1995,4.3071,84.92
2024-08-15,84.7721,4.3071,86.0
2024-08-16,86.6967,4.3071,87.08
2024-08-17,87.5786,4.3071,78.98
2024-08-18,80.7639,4.3071,80.96
2024-08-19,84.8454,4.3071,84.02
2024-08-20,76.8991,4.3071,71.96
2024-08-21,74.0115,4.3071,73.04
2024-08-22,74.9137,4.3071,75.92
2024-08-23,80.0354,4.3071,80.06
2024-08-24,82.3484,4.3071,82.94
2024-08-25,84.0488,4.3071,84.92
2024-08-26,85.1043,4.3071,84.92
2024-08-27,84.1482,4.3071,86.0
2024-08-28,85.9521,4.3071,91.04
2024-08-29,87.2961,4.3071,82.04
2024-08-30,79.2828,4.3071,73.94
2024-08-31,75.0198,4.3071,77.0
2024-09-01,78.0115,4.3087,80.96
2024-09-02,83.8414,4.3087,78.98
2024-09-03,75.4773,4.3087,73.94
2024-09-04,77.0094,4.3087,77.0
2024-09-05,77.8685,4.3087,77.0
2024-09-06,78.8351,4.3087,78.08
2024-09-07,79.6763,4.3087,75.92
2024-09-08,75.7509,4.3087,69.08
2024-09-09,73.805,4.3087,75.02
2024-09-10,76.5907,4.3087,78.08
2024-09-11,77.4507,4.3087,78.98
2024-09-12,80.0768,4.3087,80.06
2024-09-13,81.8442,4.3087,82.04
2024-09-14,81.092,4.3087,82.94
2024-09-15,81.9729,4.3087,80.06
2024-09-16,80.8261,4.3087,77.0
2024-09-17,79.2426,4.3087,78.98
2024-09-18,78.4714,4.3087,75.02
2024-09-19,76.2323,4.3087,84.02
2024-09-20,82.2844,4.3087,80.96
2024-09-21,81.2143,4.3087,78.98
2024-09-22,80.2324,4.3087,73.94
2024-09-23,77.7147,4.3087,66.92
2024-09-24,70.1105,4.3087,68.0
2024-09-25,69.8555,4.3087,68.0
2024-09-26,71.1544,4.3087,73.94
2024-09-27,75.742,4.3087,73.94
2024-09-28,74.3208,4.3087,68.0
2024-09-29,75.8449,4.3087,62.96
2024-09-30,70.6573,4.3087,71.96
2024-10-01,74.2793,4.8508,69.08
2024-10-02,71.2186,4.8508,68.0
2024-10-03,65.3275,4.8508,71.96
2024-10-04,71.237,4.8508,73.04
2024-10-05,73.7754,4.8508,75.02
2024-10-06,71.7809,4.8508,71.06
2024-10-07,73.7435,4.8508,75.02
2024-10-08,67.239,4.8508,68.0
2024-10-09,68.5953,4.8508,68.0
2024-10-10,66.8329,4.8508,62.06
2024-10-11,61.3724,4.8508,68.0
2024-10-12,69.3464,4.8508,73.94
2024-10-13,69.5614,4.8508,69.08
2024-10-14,62.4694,4.8508,66.02
2024-10-15,58.0113,4.8508,57.02
2024-10-16,59.7792,4.8508,59.0
2024-10-17,59.3248,4.8508,57.92
2024-10-18,62.6762,4.8508,66.02
2024-10-19,67.1271,4.8508,71.06
2024-10-20,68.8996,4.8508,73.04
2024-10-21,72.2949,4.8508,78.98
2024-10-22,75.8708,4.8508,80.96
2024-10-23,75.0743,4.8508,75.02
2024-10-24,73.7854,4.8508,69.08
2024-10-25,62.429,4.8508,62.06
2024-10-26,61.8651,4.8508,64.04
2024-10-27,61.467,4.8508,57.02
2024-10-28,59.1156,4.8508,60.98
2024-10-29,61.9947,4.8508,62.96
2024-10-30,64.5867,4.8508,75.92
2024-10-31,72.8187,4.8508,80.96
2024-11-01,74.4311,5.6177,78.98
2024-11-02,71.1068,5.6177,60.08
2024-11-03,55.5095,5.6177,53.96
2024-11-04,56.8187,5.6177,57.92
2024-11-05,59.9442,5.6177,73.04
