date,model_mu,model_sigma,actual_tmax
2025-05-22,69.35712183163217,3.740163897287004,73.20844487295933
2025-05-23,84.93795534441645,4.403883034286732,80.62860225767704
2025-05-24,75.30074008626865,4.067293037352118,79.95085048545701
2025-05-25,79.28994961162353,4.351220202052222,80.8825021625107
2025-05-26,76.08602516964726,4.145762340899884,76.70520968947528
2025-05-27,77.3524114518117,2.866457034680889,77.98048807136736
2025-05-28,85.89715303100618,3.324126525234957,85.71102334734636
2025-05-29,82.87045796560199,3.6200860538001063,79.9118294553617
2025-05-30,75.8628616455976,3.955548587493849,78.25871176364664
2025-05-31,80.08394197873783,3.875128091100436,77.79587792000927
2025-06-01,91.35636203438008,4.064408930742904,86.03568985295422
2025-06-02,82.55486280159175,3.1228406377206164,76.99674456296098
2025-06-03,63.47756941018292,3.85003925711914,68.27911480795618
2025-06-04,65.23457885260305,3.259083156001004,66.58353757697432
2025-06-05,73.53759118933368,2.437781799743674,71.50183405608293
2025-06-06,82.20690032272464,3.677481164551654,76.92854761744735
2025-06-07,76.29325148124047,3.685458375239346,75.1518915553289
2025-06-08,85.5210555840751,3.298414057784539,83.71652935665449
2025-06-09,80.8983426970937,2.870428862822109,81.89553150084207
2025-06-10,82.39188680444092,3.4206015298858374,81.461312534314
2025-06-11,83.56535342899244,3.3403300043595987,80.05578930828267
2025-06-12,77.99368454082091,2.451883576301672,80.75805745194992
2025-06-13,83.76889913129612,3.2262708116552146,84.1822005362083
2025-06-14,86.06171484071427,2.474743551322188,86.37953156896553
2025-06-15,83.35832650052514,3.7763148731168914,79.8770594451901
2025-06-16,85.10934842040292,3.6429910558110774,87.77679235375388
2025-06-17,82.9316146275572,3.259223538323847,79.84444263528742
2025-06-18,77.25526452986941,4.046690767630512,80.32840007873821
2025-06-19,80.08344759537506,3.114481272393979,78.84926214995305
2025-06-20,76.33584617218848,4.051104243925076,73.83182709020826
2025-06-21,73.71530016921798,3.5857112726283944,75.32609904448991
2025-06-22,79.24573283854943,2.6817175828822606,72.94989388540138
2025-06-23,73.69014564853558,2.9410724597038977,75.4697272760145
2025-06-24,78.4180134786072,3.1350131320579027,78.93099340264666
2025-06-25,87.8231671054197,2.8298122399326315,86.84858988187045
2025-06-26,84.38678400445504,3.390645241991288,86.40421370842913
2025-06-27,81.87267679199856,3.6770399045801,81.37076236646134
2025-06-28,80.30260481433469,3.625923317780382,78.97629453357561
2025-06-29,76.32984101330221,3.048291844442109,80.03300562141668
2025-06-30,86.52231840795307,3.436039023275835,80.5335673670907
2025-07-01,93.19864386418692,2.746367368581397,91.24794823455103
2025-07-02,96.23212590347934,2.494547974235913,95.12199931689521
2025-07-03,99.89079582312087,2.4119220387951508,90.5689740640722
2025-07-04,86.49622668529624,2.0,86.59624506360586
2025-07-05,78.38545299448052,2.333873525157536,75.49809701815829
2025-07-06,75.88680608037045,2.345979724559084,76.04547869706083
2025-07-07,74.289540028339,2.467876450789685,74.65150251550635
2025-07-08,76.14431368020469,2.5835992586730767,76.25665271499219
2025-07-09,80.06880970193667,2.52606138672686,80.47128556491482
2025-07-10,85.94892192969013,3.050708459879629,82.53368876911922
2025-07-11,85.43570307874378,2.2437755594441118,83.11947862759818
2025-07-12,87.76044684888272,3.1758222545979438,84.48014447775849
2025-07-13,82.63943691375468,3.3719260085999014,84.08382221192676
2025-07-14,83.36135064056832,2.0,85.14457035179777
2025-07-15,74.56573707132277,2.550240609784962,71.69075424746299
2025-07-16,77.08809505700899,2.232898918637904,74.53832977346828
2025-07-17,73.8945561047433,3.225935894311985,77.18777583540309
2025-07-18,74.4152391151645,2.0,78.08821006562745
2025-07-19,74.20340620042356,2.0,79.22918798531852
2025-07-20,81.13091700926415,2.0,83.8429794495842
2025-07-21,81.59028150172865,2.0,81.68321181656032
2025-07-22,88.90574218082085,3.7760309981048286,91.76179580487019
2025-07-23,93.45440657884235,2.636402837703863,92.55363231084485
2025-07-24,86.00126036147203,2.4872011670256144,90.23142303010687
2025-07-25,87.90172954085962,2.0,87.77616619107305
2025-07-26,86.88434181848386,3.2056162285325493,86.55501024138545
2025-07-27,81.35908384074703,2.5113818157978574,82.26803753091781
2025-07-28,77.33350187162414,2.0,82.6633735160672
2025-07-29,87.24902985544476,2.2792246767097466,84.48844564071712
2025-07-30,84.58536232101913,2.2637084420143214,87.01190968691384
2025-07-31,88.62896150276003,2.030792044567104,88.7789480942322
2025-08-01,85.24894789287444,2.0,84.9358195405981
2025-08-02,80.7997686779026,2.0,78.88411867276504
2025-08-03,80.84898114707374,2.4699836736213086,77.58131705771679
2025-08-04,83.53503405924779,2.930730304791158,85.62800401952599
2025-08-05,85.04654403464886,2.2014671774912955,88.44842381042906
2025-08-06,88.35520585435556,2.4144165983558956,88.35539278271683
2025-08-07,78.87792341451149,2.014676728693317,83.84917244872878
2025-08-08,84.11511523519017,2.0,83.69873523769218
2025-08-09,81.78251625198594,2.7225904443929934,78.64810373778796
2025-08-10,76.6034715385832,2.364853767349968,77.87621650559309
2025-08-11,83.14780923760115,2.942994225438159,78.5404380311174
2025-08-12,79.48918899289126,2.0,78.54814660934748
2025-08-13,87.76356642344895,3.001200534436989,83.7302784098002
2025-08-14,77.66255488823225,2.2001509653956077,78.02985822244293
2025-08-15,75.74728597699753,2.0,76.21234822547004
2025-08-16,71.7750498402991,2.856580257077258,72.94024409562478
2025-08-17,66.71522213953678,2.3179628128788625,71.18908480071214
2025-08-18,75.59107289872209,2.5267840186616644,75.30952686584449
2025-08-19,68.50386987154644,2.0,71.42173883277917
2025-08-20,80.64134419902531,2.0,77.94565987744082
2025-08-21,81.07912747502435,2.233817342445754,78.58271635816097
2025-08-22,82.94052919953701,2.264460747297493,80.2680332325422
2025-08-23,79.5573655943692,2.903277428196731,82.44438211289456
2025-08-24,80.95305227897845,3.1992882926622257,80.99609555399819
2025-08-25,87.9500099422784,2.360286685528102,85.74181473156224
2025-08-26,83.13315911011829,2.4866861716436244,84.24608642423415
2025-08-27,86.76594418348922,2.034125736634096,86.29517438928774
2025-08-28,86.69850818864951,2.2763182540948015,84.61470774541368
2025-08-29,84.3155654719528,2.2046558313137488,85.36255914120724
2025-08-30,86.41379444123024,2.1289736991395722,85.8420267045554
2025-08-31,86.39510166765662,3.8583015355509356,86.06105064543064
2025-09-01,73.23823103250365,2.842997630850676,73.40227598032196
2025-09-02,71.25472818925472,3.0851109623820347,76.3578572273873
2025-09-03,71.36765339935096,2.8722209405142136,74.76190008569475
2025-09-04,78.71839478218124,2.194505275088924,78.25447554562098
2025-09-05,67.66918273296335,3.2122575877130224,67.18734671062407
2025-09-06,58.8085843559357,2.863845403935456,62.77771041611565
2025-09-07,62.967159116294866,3.8477504679212027,68.56899818455895
2025-09-08,80.91470836663363,2.970205749510449,79.90318474039417
2025-09-09,82.34649290398598,3.6257218040328842,82.84660654579383
2025-09-10,77.25104221745087,3.2254083856378766,77.53918880632794
2025-09-11,73.56918573200491,2.886916425998901,68.9221792772865
2025-09-12,71.36795154209383,2.6477497126231895,74.71141563508444
2025-09-13,79.13845461828042,3.105714154257029,74.76674328489617
2025-09-14,76.52757367604293,3.5468221898995793,78.06470741814813
2025-09-15,81.11884314895364,2.822176116046781,78.06509354878153
2025-09-16,74.67536109271062,2.274735699469395,77.6494878141921
2025-09-17,86.09005963680072,2.9275067740770018,91.57935973483501
2025-09-18,84.20261002958343,3.989237204903093,86.93578962751602
2025-09-19,83.12101092866153,2.08892522837442,82.94188539929476
2025-09-20,84.67097375374551,3.140855154708798,80.32966217068473
2025-09-21,78.41481326246199,3.401017388416705,76.25757605252029
2025-09-22,81.95505956308281,3.3216713152172717,81.047596467186
2025-09-23,78.60637714114789,2.5068070470172814,77.87576948565498
2025-09-24,81.58286819072006,3.57195275249627,80.4606676644041
2025-09-25,79.92149937273746,3.335651109034878,80.56427199543366
2025-09-26,86.45735333893498,3.9678260319595537,85.17341055462892
2025-09-27,83.74802744739686,2.9139979186148794,84.52144336753813
2025-09-28,75.77597344397061,3.008804462448155,76.13378456881966
2025-09-29,62.759075508659706,2.7386950792667144,69.71328570417987
2025-09-30,79.41486217458854,3.0558717426660733,78.49721387095848
2025-10-01,59.356311579855,3.49261037391231,62.41378384465904
2025-10-02,53.664691418782056,3.4242141095987897,55.02491163451793
2025-10-03,51.84110427660698,3.555304940260733,53.803522861552985
2025-10-04,68.11227035796838,4.333195634270538,64.68747686969593
2025-10-05,59.58292410422825,4.038350899587609,56.01196111816862
2025-10-06,50.59027988821915,4.304915224996866,53.29961339110097
2025-10-07,51.41086610944778,3.836526104129735,52.6128746028846
2025-10-08,53.704234414544906,3.8669964280658204,48.585540879910404
2025-10-09,47.11805741416889,3.1186102570017056,46.17219599851
2025-10-10,44.319950445740076,3.3349966763487595,42.45713989708186
2025-10-11,50.141720703237766,3.7327004114135747,46.27105151763054
2025-10-12,41.032448541795354,3.645989948718329,49.5857943625108
2025-10-13,49.04549988695406,4.067737613039046,49.9177319958977
2025-10-14,46.82083010665919,3.661117877639406,44.25612021243377
2025-10-15,61.810000855488745,2.241472335673547,57.93578001017268
2025-10-16,49.10785867542853,3.2688178645814068,51.838866592875036
2025-10-17,52.527341285292,4.304853185673755,57.32459321327933
2025-10-18,56.12603357192713,3.4371149897948894,52.95445679565708
2025-10-19,64.98020286136114,3.875733446226209,60.474134821214285
2025-10-20,65.86989925289457,3.478538601813782,67.48284093835953
2025-10-21,58.284862445887114,4.0613874287247675,61.26175179960844
2025-10-22,53.045037992392835,3.944250606093955,50.55819549619405
2025-10-23,51.12138747120377,3.9731793280264522,58.96347008719412
2025-10-24,74.17130443648936,3.4903971972677756,72.00866257904093
2025-10-25,72.44434729452203,2.8930578503496265,72.27891396793584
2025-10-26,66.21495221059037,3.6628823258797367,70.9195838715155
2025-10-27,72.78403772392348,4.000839685874801,73.96883584978508
2025-10-28,71.23131335173046,3.6543969676896637,75.77130295520546
2025-10-29,65.48537117646697,4.089005236989604,67.35877883654825
2025-10-30,67.9362444699747,4.685460159905038,62.500755880965826
2025-10-31,60.81015476283545,3.8009929041247714,66.8094379419654
2025-11-01,49.76474033803391,4.10762752425688,54.37061168244724
2025-11-02,64.5688328334316,4.180745449351705,62.81794701582157
2025-11-03,55.25297178200664,4.88151958738265,55.45588021501571
2025-11-04,62.844618654090866,4.003672769231108,59.85972257243668
2025-11-05,60.36276120683038,4.575448903394699,60.26252617272386
2025-11-06,59.98775794741346,3.9274619481495887,57.46322525241085
2025-11-07,56.709074992545986,3.5476712536136548,64.05858035471476
2025-11-08,66.02261412495585,3.246736573660497,65.4182601333999
2025-11-09,54.670440634455545,3.9132154119062355,55.30135385624356
2025-11-10,63.1633227719278,3.4809780882622716,59.026416167312384
2025-11-11,58.463006204627675,3.930179629194946,66.46052977727777
2025-11-12,64.40342513588942,4.6749592994636755,61.77550577109224
2025-11-13,53.95486964119759,4.375131873798093,57.71948348975575
2025-11-14,47.5135382056521,3.765586267215274,52.114860259388244
2025-11-15,54.85088314310248,4.499075271275921,52.50104097734753
2025-11-16,53.23080744869526,4.377449161468492,57.368243750687625
2025-11-17,43.16108187235118,4.038670546417222,50.89667109920846
2025-11-18,38.197929395682806,3.736150329901424,42.89371622447514
2025-11-19,38.384415103996915,4.416813197669492,43.667375341874525
2025-11-20,39.9070656070865,3.794399777333611,37.61402529949857
2025-11-21,47.431645755422856,4.2706362765676875,45.87673500674636
2025-11-22,44.889084480646716,5.219085099791789,45.42087474358717
2025-11-23,32.892491209066655,4.147152545356568,36.37372868402568
2025-11-24,37.69859473472004,3.954109992684789,39.28167703600365
2025-11-25,43.00189030345707,3.9928021499051773,42.34192460651834
2025-11-26,45.137462454818284,4.2021137489798654,48.69962924160015
2025-11-27,54.139729444410236,4.611383189989249,49.244876426848734
2025-11-28,63.69730803049551,3.772301593100535,62.85670384848345
2025-11-29,57.47424937960284,4.682321511672969,56.70243083394904
2025-11-30,60.3233415438706,4.319843529783197,55.391817997836874
2025-12-01,42.028602871231534,4.173623625283565,43.58622990194212
2025-12-02,44.82378893929876,4.618173107435625,41.52329259992665
2025-12-03,35.448211721201545,4.604308782396139,42.96237756309143
2025-12-04,49.71559383668205,3.8314042874973637,46.67483618305582
2025-12-05,51.42198056237047,3.8964179509411827,54.69227483422671
2025-12-06,37.66220459105688,3.5666252064028834,40.57032807184205
2025-12-07,39.206041936097094,3.8821403006162454,37.86757393726252
2025-12-08,36.09917727862923,4.0262156084755025,36.40006817791949
2025-12-09,45.86237019551894,3.769691481964025,44.771486291548094
2025-12-10,42.899304338505566,4.469890507971847,41.85079486082317
2025-12-11,32.90854720644334,5.258884544695329,29.3705803547192
2025-12-12,25.140746916873645,4.435157167186569,34.08448198471043
2025-12-13,33.5289521838863,3.31247066354442,36.56062333175511
2025-12-14,43.339662117491365,4.941099941947453,39.741691202855414
2025-12-15,32.019550557930636,4.380458148111006,33.693759020314964
2025-12-16,47.90191549181917,4.492098834046598,48.175843556016666
2025-12-17,48.22063990244404,4.447468667846699,44.45634957579566
2025-12-18,44.250393560336605,4.904868271435817,42.77222711189442
2025-12-19,36.06186984950551,4.736532285649475,36.76580084931056
2025-12-20,28.837022197366394,5.078542473358351,32.35107400223514
2025-12-21,30.43613055598276,4.07312023305427,27.28192700358859
2025-12-22,20.319828066072105,4.274844641434425,29.35952139488043
2025-12-23,21.9341521416351,4.424817301589874,26.986387364130056
2025-12-24,51.973235847893754,4.355029896398245,45.76948913042172
2025-12-25,31.397994648894095,4.44610270199793,32.158998575131434
2025-12-26,29.008987482644613,3.0935679457738763,27.7878328942749
2025-12-27,30.688694051669945,4.585138678058849,29.6586889577685
2025-12-28,37.15068812317757,4.764279539070255,38.25937360977889
2025-12-29,36.35923979410195,4.658499381240206,36.90504860044426
2025-12-30,53.066118047740886,4.226804435486764,43.34859371505018
2025-12-31,28.27790981017836,4.106704137962196,36.58052481947887
