date,model_mu,model_sigma,actual_tmax
2023-03-19,48.064182,8.083218943313176,39.92
2023-03-20,44.92858,8.083218943313176,51.08
2023-03-21,54.769398,8.083218943313176,62.959999999999994
2023-03-22,59.307865,8.083218943313176,62.059999999999995
2023-03-23,64.184746,8.083218943313176,60.08
2023-03-24,56.539825,8.083218943313176,55.04
2023-03-25,52.090546,8.083218943313176,46.94
2023-03-26,54.07153,8.083218943313176,62.959999999999994
2023-03-27,55.751877,8.083218943313176,62.059999999999995
2023-03-28,58.49007,8.083218943313176,51.98
2023-03-29,53.787594,8.083218943313176,55.04
2023-03-30,58.2603,8.083218943313176,46.04
2023-03-31,48.87272,8.083218943313176,57.02
2023-04-01,58.329937,6.782317342508033,71.96
2023-04-02,65.934326,6.782317342508033,51.08
2023-04-03,51.39643,6.782317342508033,59.0
2023-04-04,67.90879,6.782317342508033,73.04
2023-04-05,62.49357,6.782317342508033,57.02
2023-04-06,70.48693,6.782317342508033,80.06
2023-04-07,61.79522,6.782317342508033,60.08
2023-04-08,52.489998,6.782317342508033,53.96
2023-04-09,55.491516,6.782317342508033,57.02
2023-04-10,61.618603,6.782317342508033,68.0
2023-04-11,67.37236,6.782317342508033,75.02
2023-04-12,75.299065,6.782317342508033,84.02
2023-04-13,76.682106,6.782317342508033,89.96000000000001
2023-04-14,83.30986,6.782317342508033,91.03999999999999
2023-04-15,80.09228,6.782317342508033,75.02
2023-04-16,75.01615,6.782317342508033,71.06
2023-04-17,74.713715,6.782317342508033,68.0
2023-04-18,64.51993,6.782317342508033,57.02
2023-04-19,58.16174,6.782317342508033,64.04
2023-04-20,60.777107,6.782317342508033,66.02
2023-04-21,67.27738,6.782317342508033,71.06
2023-04-22,84.67912,6.782317342508033,66.92
2023-04-23,74.61017,6.782317342508033,69.08
2023-04-24,61.754337,6.782317342508033,62.059999999999995
2023-04-25,60.40098,6.782317342508033,60.08
2023-04-26,62.15754,6.782317342508033,60.08
2023-04-27,65.72855,6.782317342508033,57.02
2023-04-28,64.86474,6.782317342508033,55.94
2023-04-29,64.88721,6.782317342508033,53.06
2023-04-30,64.54372,6.782317342508033,60.08
2023-05-01,61.029003,5.974238276370609,60.980000000000004
2023-05-02,61.466244,5.974238276370609,55.94
2023-05-03,60.037376,5.974238276370609,57.02
2023-05-04,58.639633,5.974238276370609,55.04
2023-05-05,63.363888,5.974238276370609,66.02
2023-05-06,65.49436,5.974238276370609,73.04
2023-05-07,73.19051,5.974238276370609,78.08
2023-05-08,76.63603,5.974238276370609,77.0
2023-05-09,70.12855,5.974238276370609,71.06
2023-05-10,70.29824,5.974238276370609,73.04
2023-05-11,73.59923,5.974238276370609,80.06
2023-05-12,81.42495,5.974238276370609,87.08000000000001
2023-05-13,84.52892,5.974238276370609,82.04
2023-05-14,76.30626,5.974238276370609,73.94
2023-05-15,70.4627,5.974238276370609,73.94
2023-05-16,75.51911,5.974238276370609,78.98
2023-05-17,78.46766,5.974238276370609,69.08
2023-05-18,62.769375,5.974238276370609,60.980000000000004
2023-05-19,71.06151,5.974238276370609,69.98
2023-05-20,76.80344,5.974238276370609,64.94
2023-05-21,76.29577,5.974238276370609,69.98
2023-05-22,76.829315,5.974238276370609,75.02
2023-05-23,75.31103,5.974238276370609,69.98
2023-05-24,77.86019,5.974238276370609,77.0
2023-05-25,76.11352,5.974238276370609,68.0
2023-05-26,67.80902,5.974238276370609,71.96
2023-05-27,75.529,5.974238276370609,78.08
2023-05-28,83.66378,5.974238276370609,78.98
2023-05-29,84.91999,5.974238276370609,78.98
2023-05-30,83.1915,5.974238276370609,71.96
2023-05-31,83.37656,5.974238276370609,77.0
2023-06-01,86.30546,6.908185055847122,87.08000000000001
2023-06-02,89.908676,6.908185055847122,91.03999999999999
2023-06-03,91.2973,6.908185055847122,69.08
2023-06-04,76.93944,6.908185055847122,69.08
2023-06-05,74.32357,6.908185055847122,75.92
2023-06-06,76.72993,6.908185055847122,78.98
2023-06-07,80.48423,6.908185055847122,69.08
2023-06-08,76.0696,6.908185055847122,71.96
2023-06-09,72.93255,6.908185055847122,71.96
2023-06-10,72.838646,6.908185055847122,78.08
2023-06-11,81.205215,6.908185055847122,82.04
2023-06-12,87.2142,6.908185055847122,78.08
2023-06-13,81.67091,6.908185055847122,78.08
2023-06-14,78.202965,6.908185055847122,75.92
2023-06-15,74.13928,6.908185055847122,77.0
2023-06-16,79.708694,6.908185055847122,78.98
2023-06-17,74.86407,6.908185055847122,77.0
2023-06-18,76.812614,6.908185055847122,80.06
2023-06-19,81.30707,6.908185055847122,80.96
2023-06-20,85.27347,6.908185055847122,78.08
2023-06-21,80.60652,6.908185055847122,73.04
2023-06-22,78.84025,6.908185055847122,71.96
2023-06-23,76.51036,6.908185055847122,71.06
2023-06-24,82.55994,6.908185055847122,78.08
2023-06-25,81.83389,6.908185055847122,84.91999999999999
2023-06-26,86.10042,6.908185055847122,78.08
2023-06-27,86.11604,6.908185055847122,78.98
2023-06-28,82.36256,6.908185055847122,82.04
2023-06-29,76.06026,6.908185055847122,82.04
2023-06-30,83.385895,6.908185055847122,84.02
2023-07-01,86.83158,3.2502767539626354,82.04
2023-07-02,88.37715,3.2502767539626354,87.98
2023-07-03,82.06272,3.2502767539626354,89.06
2023-07-04,84.32635,3.2502767539626354,82.94
2023-07-05,87.626884,3.2502767539626354,93.02
2023-07-06,89.19295,3.2502767539626354,89.96000000000001
2023-07-07,91.79899,3.2502767539626354,87.08000000000001
2023-07-08,88.12546,3.2502767539626354,87.98
2023-07-09,85.20666,3.2502767539626354,82.04
2023-07-10,84.904076,3.2502767539626354,84.02
2023-07-11,79.98134,3.2502767539626354,89.06
2023-07-12,88.61954,3.2502767539626354,91.03999999999999
2023-07-13,89.03003,3.2502767539626354,87.98
2023-07-14,92.22765,3.2502767539626354,84.02
2023-07-15,86.815544,3.2502767539626354,87.98
2023-07-16,87.5684,3.2502767539626354,78.08
2023-07-17,86.08842,3.2502767539626354,87.98
2023-07-18,87.53836,3.2502767539626354,84.02
2023-07-19,86.74569,3.2502767539626354,80.06
2023-07-20,85.49108,3.2502767539626354,87.98
2023-07-21,86.96216,3.2502767539626354,84.02
2023-07-22,83.43157,3.2502767539626354,84.91999999999999
2023-07-23,84.25051,3.2502767539626354,87.98
2023-07-24,89.43237,3.2502767539626354,84.91999999999999
2023-07-25,87.92211,3.2502767539626354,86.0
2023-07-26,82.1885,3.2502767539626354,87.08000000000001
2023-07-27,88.440186,3.2502767539626354,91.94
2023-07-28,88.13965,3.2502767539626354,91.94
2023-07-29,93.26159,3.2502767539626354,89.06
2023-07-30,81.930275,3.2502767539626354,80.06
2023-07-31,80.08297,3.2502767539626354,84.91999999999999
2023-08-01,82.17183,4.4655645226918566,82.04
2023-08-02,80.36567,4.4655645226918566,80.96
2023-08-03,82.6924,4.4655645226918566,80.06
2023-08-04,85.39332,4.4655645226918566,77.0
2023-08-05,83.42971,4.4655645226918566,87.08000000000001
2023-08-06,82.54245,4.4655645226918566,87.08000000000001
2023-08-07,84.82396,4.4655645226918566,80.96
2023-08-08,86.00722,4.4655645226918566,80.06
2023-08-09,76.20619,4.4655645226918566,86.0
2023-08-10,83.65471,4.4655645226918566,80.96
2023-08-11,81.29845,4.4655645226918566,84.91999999999999
2023-08-12,82.37986,4.4655645226918566,84.91999999999999
2023-08-13,85.52558,4.4655645226918566,87.98
2023-08-14,83.34002,4.4655645226918566,87.08000000000001
2023-08-15,86.86162,4.4655645226918566,80.06
2023-08-16,82.83097,4.4655645226918566,82.04
2023-08-17,81.74749,4.4655645226918566,78.98
2023-08-18,84.601074,4.4655645226918566,80.06
2023-08-19,78.65889,4.4655645226918566,78.08
2023-08-20,77.54002,4.4655645226918566,84.91999999999999
2023-08-21,85.5146,4.4655645226918566,87.98
2023-08-22,83.044,4.4655645226918566,78.98
2023-08-23,81.352135,4.4655645226918566,80.06
2023-08-24,82.43549,4.4655645226918566,73.04
2023-08-25,75.96208,4.4655645226918566,78.08
2023-08-26,81.81397,4.4655645226918566,84.02
2023-08-27,83.40598,4.4655645226918566,84.02
2023-08-28,80.06788,4.4655645226918566,75.92
2023-08-29,77.92876,4.4655645226918566,80.06
2023-08-30,78.69022,4.4655645226918566,82.94
2023-08-31,78.100075,4.4655645226918566,77.0
2023-09-01,76.26314,4.23868626813308,75.92
2023-09-02,78.46477,4.23868626813308,78.98
2023-09-03,82.26629,4.23868626813308,87.98
2023-09-04,84.382835,4.23868626813308,89.06
2023-09-05,89.98535,4.23868626813308,91.94
2023-09-06,90.02251,4.23868626813308,93.02
2023-09-07,91.9524,4.23868626813308,93.02
2023-09-08,90.096146,4.23868626813308,89.96000000000001
2023-09-09,82.72739,4.23868626813308,84.02
2023-09-10,80.78063,4.23868626813308,77.0
2023-09-11,78.192055,4.23868626813308,82.04
2023-09-12,76.04838,4.23868626813308,82.04
2023-09-13,80.65877,4.23868626813308,78.98
2023-09-14,79.36449,4.23868626813308,77.0
2023-09-15,72.553406,4.23868626813308,69.08
2023-09-16,72.69013,4.23868626813308,75.02
2023-09-17,74.72065,4.23868626813308,77.0
2023-09-18,74.62659,4.23868626813308,68.0
2023-09-19,75.49433,4.23868626813308,71.96
2023-09-20,71.24457,4.23868626813308,73.94
2023-09-21,73.49133,4.23868626813308,71.06
2023-09-22,73.593605,4.23868626813308,71.06
2023-09-23,73.2596,4.23868626813308,62.959999999999994
2023-09-24,67.051506,4.23868626813308,66.02
2023-09-25,71.204124,4.23868626813308,66.02
2023-09-26,73.02119,4.23868626813308,60.08
2023-09-27,64.73491,4.23868626813308,64.04
2023-09-28,68.108536,4.23868626813308,64.94
2023-09-29,69.48581,4.23868626813308,62.959999999999994
2023-09-30,72.52622,4.23868626813308,66.02
2023-10-01,71.07117,4.933463608473819,75.92
2023-10-02,73.68212,4.933463608473819,77.0
2023-10-03,77.01284,4.933463608473819,80.06
2023-10-04,79.26623,4.933463608473819,82.94
2023-10-05,81.50198,4.933463608473819,77.0
2023-10-06,79.490776,4.933463608473819,71.06
2023-10-07,78.3039,4.933463608473819,69.08
2023-10-08,65.49843,4.933463608473819,59.0
2023-10-09,61.434998,4.933463608473819,60.08
2023-10-10,61.57659,4.933463608473819,62.959999999999994
2023-10-11,64.475555,4.933463608473819,69.08
2023-10-12,67.59441,4.933463608473819,69.08
2023-10-13,68.76203,4.933463608473819,62.959999999999994
2023-10-14,64.65387,4.933463608473819,55.94
2023-10-15,59.63257,4.933463608473819,60.08
2023-10-16,60.01828,4.933463608473819,62.959999999999994
2023-10-17,61.40251,4.933463608473819,60.980000000000004
2023-10-18,62.941593,4.933463608473819,62.959999999999994
2023-10-19,62.509182,4.933463608473819,64.04
2023-10-20,65.83736,4.933463608473819,62.959999999999994
2023-10-21,70.69866,4.933463608473819,62.959999999999994
2023-10-22,62.43151,4.933463608473819,57.02
2023-10-23,55.015034,4.933463608473819,60.08
2023-10-24,60.215134,4.933463608473819,64.94
2023-10-25,70.427925,4.933463608473819,71.96
2023-10-26,74.64926,4.933463608473819,77.0
2023-10-27,71.946686,4.933463608473819,73.94
2023-10-28,74.64221,4.933463608473819,80.06
2023-10-29,70.46829,4.933463608473819,62.959999999999994
2023-10-30,57.214478,4.933463608473819,60.08
2023-10-31,58.795193,4.933463608473819,51.08
2023-11-01,52.79211,3.6911873346901882,48.92
2023-11-02,50.807087,3.6911873346901882,48.02
2023-11-03,53.180035,3.6911873346901882,55.04
2023-11-04,62.619373,3.6911873346901882,60.980000000000004
2023-11-05,63.336132,3.6911873346901882,64.94
2023-11-06,60.285976,3.6911873346901882,55.94
2023-11-07,58.40645,3.6911873346901882,64.04
2023-11-08,60.839176,3.6911873346901882,53.96
2023-11-09,48.33401,3.6911873346901882,57.02
2023-11-10,57.89281,3.6911873346901882,53.06
2023-11-11,56.155857,3.6911873346901882,55.04
2023-11-12,51.028294,3.6911873346901882,44.06
2023-11-13,48.750267,3.6911873346901882,48.92
2023-11-14,54.37963,3.6911873346901882,53.06
2023-11-15,53.740173,3.6911873346901882,53.06
2023-11-16,58.92529,3.6911873346901882,64.94
2023-11-17,63.090862,3.6911873346901882,66.92
2023-11-18,66.195564,3.6911873346901882,62.959999999999994
2023-11-19,51.924698,3.6911873346901882,55.04
2023-11-20,54.825054,3.6911873346901882,46.04
2023-11-21,47.880177,3.6911873346901882,48.02
2023-11-22,48.47414,3.6911873346901882,53.96
2023-11-23,52.412052,3.6911873346901882,51.98
2023-11-24,52.65454,3.6911873346901882,51.08
2023-11-25,45.794014,3.6911873346901882,39.92
2023-11-26,47.427685,3.6911873346901882,55.94
2023-11-27,51.518715,3.6911873346901882,55.94
2023-11-28,43.918007,3.6911873346901882,41.0
2023-11-29,40.423832,3.6911873346901882,37.94
2023-11-30,39.313553,3.6911873346901882,51.08
2023-12-01,50.5977,7.2644882552243075,51.08
2023-12-02,54.31143,7.2644882552243075,60.08
2023-12-03,50.547054,7.2644882552243075,53.06
2023-12-04,52.48423,7.2644882552243075,53.96
2023-12-05,48.494183,7.2644882552243075,42.980000000000004
2023-12-06,46.025967,7.2644882552243075,42.980000000000004
2023-12-07,41.215714,7.2644882552243075,39.02
2023-12-08,44.93678,7.2644882552243075,51.08
2023-12-09,51.052296,7.2644882552243075,59.0
2023-12-10,54.62025,7.2644882552243075,60.980000000000004
2023-12-11,50.659748,7.2644882552243075,50.0
2023-12-12,43.034218,7.2644882552243075,44.06
2023-12-13,48.81875,7.2644882552243075,46.94
2023-12-14,46.20319,7.2644882552243075,41.0
2023-12-15,47.594055,7.2644882552243075,57.92
2023-12-16,52.22833,7.2644882552243075,53.96
2023-12-17,55.77921,7.2644882552243075,59.0
2023-12-18,52.26972,7.2644882552243075,62.059999999999995
2023-12-19,44.85742,7.2644882552243075,44.06
2023-12-20,40.738518,7.2644882552243075,46.04
2023-12-21,40.832504,7.2644882552243075,42.08
2023-12-22,38.851234,7.2644882552243075,37.04
2023-12-23,38.34455,7.2644882552243075,44.06
2023-12-24,45.432777,7.2644882552243075,48.92
2023-12-25,47.50167,7.2644882552243075,48.92
2023-12-26,51.72546,7.2644882552243075,51.08
2023-12-27,44.71883,7.2644882552243075,50.0
2023-12-28,49.045673,7.2644882552243075,55.04
2023-12-29,49.58671,7.2644882552243075,55.04
2023-12-30,47.759876,7.2644882552243075,46.04
2023-12-31,40.039574,7.2644882552243075,42.980000000000004
2024-01-01,43.11697,7.581824956893486,46.94
2024-01-02,37.522953,7.581824956893486,42.08
2024-01-03,42.4059,7.581824956893486,42.980000000000004
2024-01-04,46.92728,7.581824956893486,44.96
2024-01-05,37.641525,7.581824956893486,37.04
2024-01-06,38.92035,7.581824956893486,37.94
2024-01-07,46.329506,7.581824956893486,37.94
2024-01-08,42.836544,7.581824956893486,44.96
2024-01-09,47.15368,7.581824956893486,57.02
2024-01-10,48.783867,7.581824956893486,57.02
2024-01-11,43.581448,7.581824956893486,46.94
2024-01-12,47.437847,7.581824956893486,50.0
2024-01-13,51.100586,7.581824956893486,60.08
2024-01-14,41.110775,7.581824956893486,44.06
2024-01-15,36.547947,7.581824956893486,29.12
2024-01-16,33.15961,7.581824956893486,32.0
2024-01-17,35.53694,7.581824956893486,24.26
2024-01-18,34.18762,7.581824956893486,33.98
2024-01-19,38.595413,7.581824956893486,32.0
2024-01-20,36.942303,7.581824956893486,26.240000000000002
2024-01-21,31.005848,7.581824956893486,31.1
2024-01-22,38.26648,7.581824956893486,37.94
2024-01-23,44.48751,7.581824956893486,39.92
2024-01-24,46.35306,7.581824956893486,48.02
2024-01-25,47.119656,7.581824956893486,59.0
2024-01-26,45.2988,7.581824956893486,46.04
2024-01-27,50.99589,7.581824956893486,48.92
2024-01-28,46.429115,7.581824956893486,44.06
2024-01-29,44.22794,7.581824956893486,39.92
2024-01-30,41.62741,7.581824956893486,37.94
2024-01-31,41.18635,7.581824956893486,39.92
2024-02-01,46.481564,7.179044936271147,46.04
2024-02-02,49.077484,7.179044936271147,46.04
2024-02-03,44.26042,7.179044936271147,42.980000000000004
2024-02-04,43.76335,7.179044936271147,46.04
2024-02-05,45.90918,7.179044936271147,44.96
2024-02-06,46.893326,7.179044936271147,42.08
2024-02-07,44.63495,7.179044936271147,48.02
2024-02-08,46.708374,7.179044936271147,53.06
2024-02-09,57.529842,7.179044936271147,55.04
2024-02-10,59.40596,7.179044936271147,60.08
2024-02-11,55.75741,7.179044936271147,55.94
2024-02-12,47.291344,7.179044936271147,48.02
2024-02-13,46.362385,7.179044936271147,41.0
2024-02-14,47.407333,7.179044936271147,37.94
2024-02-15,41.135593,7.179044936271147,39.02
2024-02-16,44.23544,7.179044936271147,42.980000000000004
2024-02-17,44.38623,7.179044936271147,35.96
2024-02-18,38.184917,7.179044936271147,39.92
2024-02-19,42.31974,7.179044936271147,41.0
2024-02-20,41.797894,7.179044936271147,39.92
2024-02-21,46.76248,7.179044936271147,42.980000000000004
2024-02-22,54.226227,7.179044936271147,44.96
2024-02-23,51.578518,7.179044936271147,46.94
2024-02-24,50.991077,7.179044936271147,44.06
2024-02-25,38.84217,7.179044936271147,41.0
2024-02-26,49.713203,7.179044936271147,55.04
2024-02-27,55.280212,7.179044936271147,55.04
2024-02-28,64.61407,7.179044936271147,62.059999999999995
2024-02-29,55.84726,7.179044936271147,42.980000000000004
2024-03-01,38.963734,8.083218943313176,48.02
2024-03-02,53.071396,8.083218943313176,55.04
2024-03-03,51.35315,8.083218943313176,68.0
2024-03-04,54.14411,8.083218943313176,59.0
2024-03-05,66.552475,8.083218943313176,48.92
2024-03-06,57.365353,8.083218943313176,53.06
2024-03-07,54.74948,8.083218943313176,53.96
2024-03-08,52.53481,8.083218943313176,57.02
2024-03-09,56.536884,8.083218943313176,48.92
2024-03-10,54.327362,8.083218943313176,51.08
2024-03-11,47.013012,8.083218943313176,51.98
2024-03-12,46.496826,8.083218943313176,66.02
2024-03-13,59.525097,8.083218943313176,62.059999999999995
2024-03-14,70.583855,8.083218943313176,73.94
2024-03-15,63.963455,8.083218943313176,73.04
2024-03-16,55.695515,8.083218943313176,60.980000000000004
2024-03-17,58.69025,8.083218943313176,62.959999999999994
2024-03-18,56.35269,8.083218943313176,51.08
2024-03-19,47.22022,8.083218943313176,48.02
2024-03-20,48.556973,8.083218943313176,57.02
2024-03-21,48.987583,8.083218943313176,42.980000000000004
2024-03-22,45.525303,8.083218943313176,46.04
2024-03-23,47.02564,8.083218943313176,50.0
2024-03-24,47.021088,8.083218943313176,48.02
2024-03-25,47.612087,8.083218943313176,53.06
2024-03-26,54.76976,8.083218943313176,53.06
2024-03-27,61.013332,8.083218943313176,51.98
2024-03-28,59.46662,8.083218943313176,51.08
2024-03-29,55.2286,8.083218943313176,55.94
2024-03-30,52.310883,8.083218943313176,62.059999999999995
2024-03-31,54.975815,8.083218943313176,62.059999999999995
2024-04-01,57.35963,6.782317342508033,53.96
2024-04-02,59.941704,6.782317342508033,51.08
2024-04-03,56.65418,6.782317342508033,44.96
2024-04-04,55.074375,6.782317342508033,53.06
2024-04-05,52.667942,6.782317342508033,50.0
2024-04-06,53.10997,6.782317342508033,53.96
2024-04-07,56.604645,6.782317342508033,60.08
2024-04-08,60.771866,6.782317342508033,69.08
2024-04-09,68.94039,6.782317342508033,80.06
2024-04-10,75.88264,6.782317342508033,66.92
2024-04-11,69.26656,6.782317342508033,60.980000000000004
2024-04-12,67.816025,6.782317342508033,62.959999999999994
2024-04-13,64.90909,6.782317342508033,55.94
2024-04-14,57.822575,6.782317342508033,75.02
2024-04-15,67.30405,6.782317342508033,82.04
2024-04-16,67.16714,6.782317342508033,73.04
2024-04-17,69.53849,6.782317342508033,62.059999999999995
2024-04-18,66.70318,6.782317342508033,50.0
2024-04-19,62.54862,6.782317342508033,60.08
2024-04-20,62.304295,6.782317342508033,71.06
2024-04-21,61.466217,6.782317342508033,53.96
2024-04-22,59.280148,6.782317342508033,64.04
2024-04-23,63.276047,6.782317342508033,64.94
2024-04-24,73.385506,6.782317342508033,73.94
2024-04-25,59.406982,6.782317342508033,60.08
2024-04-26,59.879574,6.782317342508033,64.94
2024-04-27,66.884315,6.782317342508033,64.04
2024-04-28,65.66046,6.782317342508033,78.98
2024-04-29,74.92137,6.782317342508033,87.08000000000001
2024-04-30,75.24064,6.782317342508033,66.02
2024-05-01,77.35785,5.974238276370609,80.06
2024-05-02,70.1455,5.974238276370609,78.98
2024-05-03,72.270355,5.974238276370609,64.94
2024-05-04,75.438286,5.974238276370609,62.959999999999994
2024-05-05,68.47852,5.974238276370609,53.96
2024-05-06,65.85442,5.974238276370609,73.94
2024-05-07,70.2114,5.974238276370609,80.06
2024-05-08,75.25475,5.974238276370609,84.02
2024-05-09,79.15955,5.974238276370609,69.98
2024-05-10,66.993675,5.974238276370609,55.94
2024-05-11,63.805992,5.974238276370609,64.04
2024-05-12,66.956985,5.974238276370609,57.02
2024-05-13,64.60234,5.974238276370609,64.94
2024-05-14,75.34893,5.974238276370609,71.96
2024-05-15,77.58531,5.974238276370609,64.04
2024-05-16,71.1959,5.974238276370609,64.04
2024-05-17,75.02381,5.974238276370609,71.96
2024-05-18,74.25472,5.974238276370609,69.08
2024-05-19,71.538124,5.974238276370609,75.02
2024-05-20,77.31838,5.974238276370609,73.94
2024-05-21,83.033585,5.974238276370609,82.94
2024-05-22,84.05002,5.974238276370609,84.02
2024-05-23,89.41866,5.974238276370609,78.98
2024-05-24,80.78892,5.974238276370609,84.02
2024-05-25,81.78183,5.974238276370609,80.96
2024-05-26,83.64674,5.974238276370609,82.04
2024-05-27,79.71454,5.974238276370609,73.04
2024-05-28,78.33071,5.974238276370609,78.98
2024-05-29,77.112854,5.974238276370609,75.92
2024-05-30,76.36679,5.974238276370609,71.06
2024-05-31,70.99551,5.974238276370609,75.02
2024-06-01,78.897484,6.908185055847122,82.94
2024-06-02,84.287254,6.908185055847122,80.96
2024-06-03,84.503006,6.908185055847122,86.0
2024-06-04,82.34813,6.908185055847122,78.98
2024-06-05,86.18154,6.908185055847122,78.98
2024-06-06,86.91133,6.908185055847122,80.96
2024-06-07,81.806,6.908185055847122,82.04
2024-06-08,78.82345,6.908185055847122,75.92
2024-06-09,79.627014,6.908185055847122,73.94
2024-06-10,79.104324,6.908185055847122,75.02
2024-06-11,74.00564,6.908185055847122,73.04
2024-06-12,73.85152,6.908185055847122,75.92
2024-06-13,80.3322,6.908185055847122,84.02
2024-06-14,88.19857,6.908185055847122,84.91999999999999
2024-06-15,82.2409,6.908185055847122,80.06
2024-06-16,81.56679,6.908185055847122,78.08
2024-06-17,83.867805,6.908185055847122,82.94
2024-06-18,90.82314,6.908185055847122,86.0
2024-06-19,92.774536,6.908185055847122,89.06
2024-06-20,92.59046,6.908185055847122,91.03999999999999
2024-06-21,92.002174,6.908185055847122,93.91999999999999
2024-06-22,89.955795,6.908185055847122,93.02
2024-06-23,88.371994,6.908185055847122,91.94
2024-06-24,86.57499,6.908185055847122,80.06
2024-06-25,83.212296,6.908185055847122,89.96000000000001
2024-06-26,88.63555,6.908185055847122,93.02
2024-06-27,85.168755,6.908185055847122,84.02
2024-06-28,80.5965,6.908185055847122,78.98
2024-06-29,82.51064,6.908185055847122,78.98
2024-06-30,80.879814,6.908185055847122,84.91999999999999
2024-07-01,85.8988,3.2502767539626354,80.96
2024-07-02,80.4359,3.2502767539626354,86.0
2024-07-03,85.75113,3.2502767539626354,82.94
2024-07-04,90.50347,3.2502767539626354,89.06
2024-07-05,91.876724,3.2502767539626354,89.96000000000001
2024-07-06,89.60502,3.2502767539626354,91.94
2024-07-07,87.46415,3.2502767539626354,93.02
2024-07-08,88.606606,3.2502767539626354,95.0
2024-07-09,90.33954,3.2502767539626354,89.06
2024-07-10,90.649895,3.2502767539626354,91.03999999999999
2024-07-11,92.61855,3.2502767539626354,89.06
2024-07-12,83.35856,3.2502767539626354,84.02
2024-07-13,84.525475,3.2502767539626354,87.08000000000001
2024-07-14,87.01982,3.2502767539626354,89.96000000000001
2024-07-15,91.62998,3.2502767539626354,91.03999999999999
2024-07-16,91.47578,3.2502767539626354,93.91999999999999
