date,model_mu,model_sigma,actual_tmax
2025-06-04,80.6363,4.9046,82.94
2025-06-05,87.1229,4.9046,87.08
2025-06-06,84.5832,4.9046,84.02
2025-06-07,79.2066,4.9046,75.92
2025-06-08,80.5825,4.9046,75.92
2025-06-09,77.4307,4.9046,64.04
2025-06-10,80.2148,4.9046,73.04
2025-06-11,77.4577,4.9046,80.96
2025-06-12,82.5163,4.9046,87.08
2025-06-13,80.1508,4.9046,78.08
2025-06-14,76.0934,4.9046,68.0
2025-06-15,72.5198,4.9046,64.04
2025-06-16,72.5875,4.9046,69.08
2025-06-17,72.843,4.9046,66.92
2025-06-18,78.7285,4.9046,84.02
2025-06-19,83.4936,4.9046,87.98
2025-06-20,84.4251,4.9046,82.04
2025-06-21,80.9181,4.9046,86.0
2025-06-22,86.1467,4.9046,87.98
2025-06-23,89.1847,4.9046,96.08
2025-06-24,91.0691,4.9046,98.96
2025-06-25,92.6107,4.9046,96.08
2025-06-26,88.5778,4.9046,84.92
2025-06-27,80.9153,4.9046,71.96
2025-06-28,72.6354,4.9046,82.94
2025-06-29,86.4264,4.9046,89.06
2025-06-30,83.9223,4.9046,89.96
2025-07-01,87.5514,3.708,89.06
2025-07-02,84.5102,3.708,84.02
2025-07-03,85.1679,3.708,87.98
2025-07-04,84.1025,3.708,82.94
2025-07-05,81.4423,3.708,84.02
2025-07-06,88.0245,3.708,87.08
2025-07-07,89.4355,3.708,87.08
2025-07-08,89.2469,3.708,93.02
2025-07-09,83.0767,3.708,89.96
2025-07-10,82.7172,3.708,84.02
2025-07-11,83.762,3.708,84.02
2025-07-12,86.6011,3.708,82.94
2025-07-13,86.5135,3.708,82.94
2025-07-14,85.9517,3.708,84.92
2025-07-15,82.8399,3.708,86.0
2025-07-16,87.4829,3.708,87.08
2025-07-17,88.9499,3.708,89.96
2025-07-18,88.1392,3.708,82.04
2025-07-19,80.6853,3.708,80.96
2025-07-20,83.3939,3.708,87.98
2025-07-21,83.6015,3.708,84.92
2025-07-22,80.7281,3.708,80.96
2025-07-23,80.1771,3.708,80.06
2025-07-24,84.7822,3.708,87.08
2025-07-25,89.3914,3.708,95.0
2025-07-26,86.959,3.708,84.92
2025-07-27,85.2205,3.708,84.02
2025-07-28,87.0253,3.708,93.92
2025-07-29,89.4918,3.708,96.98
2025-07-30,89.9454,3.708,95.0
2025-07-31,89.4777,3.708,89.06
2025-08-01,82.17,4.1888,73.04
2025-08-02,79.0168,4.1888,80.06
2025-08-03,80.3493,4.1888,84.02
2025-08-04,84.1309,4.1888,89.06
2025-08-05,84.9567,4.1888,86.0
2025-08-06,85.5938,4.1888,78.98
2025-08-07,82.3831,4.1888,80.96
2025-08-08,82.8822,4.1888,82.04
2025-08-09,82.8763,4.1888,84.92
2025-08-10,85.3476,4.1888,89.96
2025-08-11,87.2011,4.1888,89.06
2025-08-12,88.706,4.1888,91.04
2025-08-13,90.2748,4.1888,89.06
2025-08-14,85.0813,4.1888,89.06
2025-08-15,86.2445,4.1888,89.06
2025-08-16,84.4119,4.1888,84.02
2025-08-17,86.4414,4.1888,91.04
2025-08-18,87.0706,4.1888,75.02
2025-08-19,76.4842,4.1888,77.0
2025-08-20,80.0031,4.1888,69.98
2025-08-21,73.4335,4.1888,71.96
2025-08-22,75.4566,4.1888,82.94
2025-08-23,83.0507,4.1888,82.04
2025-08-24,84.8601,4.1888,80.06
2025-08-25,83.7185,4.1888,86.0
2025-08-26,79.0696,4.1888,78.98
2025-08-27,77.9801,4.1888,75.02
2025-08-28,75.9286,4.1888,78.08
2025-08-29,78.7622,4.1888,78.08
2025-08-30,71.464,4.1888,75.92
2025-08-31,74.7036,4.1888,78.98
2025-09-01,77.9082,4.4056,78.08
2025-09-02,76.8825,4.4056,78.98
2025-09-03,78.6101,4.4056,78.98
2025-09-04,81.2397,4.4056,77.0
2025-09-05,80.3863,4.4056,82.04
2025-09-06,81.4233,4.4056,86.0
2025-09-07,75.6149,4.4056,69.08
2025-09-08,71.5589,4.4056,73.04
2025-09-09,72.3315,4.4056,73.04
2025-09-10,74.61,4.4056,73.04
2025-09-11,76.8216,4.4056,78.98
2025-09-12,79.1543,4.4056,78.08
2025-09-13,77.8719,4.4056,77.0
2025-09-14,77.9961,4.4056,80.96
2025-09-15,80.769,4.4056,78.98
2025-09-16,79.2447,4.4056,73.94
2025-09-17,77.645,4.4056,69.98
2025-09-18,74.8453,4.4056,82.94
2025-09-19,81.3124,4.4056,84.02
2025-09-20,77.794,4.4056,73.04
2025-09-21,73.5831,4.4056,71.06
2025-09-22,74.8086,4.4056,73.04
2025-09-23,77.1643,4.4056,82.94
2025-09-24,77.8581,4.4056,80.06
2025-09-25,76.3052,4.4056,77.0
2025-09-26,76.0933,4.4056,82.04
2025-09-27,77.2078,4.4056,78.98
2025-09-28,78.4479,4.4056,82.94
2025-09-29,79.4811,4.4056,78.08
2025-09-30,76.7276,4.4056,80.96
2025-10-01,77.3481,4.2453,69.08
2025-10-02,69.7727,4.2453,66.02
2025-10-03,69.341,4.2453,71.06
2025-10-04,75.2593,4.2453,82.04
2025-10-05,80.6998,4.2453,84.02
2025-10-06,80.6744,4.2453,80.06
2025-10-07,79.5202,4.2453,80.06
2025-10-08,73.2912,4.2453,71.96
2025-10-09,68.2608,4.2453,59.0
2025-10-10,60.6039,4.2453,62.06
2025-10-11,65.3051,4.2453,64.04
2025-10-12,65.6058,4.2453,62.96
2025-10-13,66.9985,4.2453,57.92
2025-10-14,61.6012,4.2453,60.98
2025-10-15,60.8416,4.2453,68.0
2025-10-16,63.1738,4.2453,60.98
2025-10-17,61.6598,4.2453,62.96
2025-10-18,62.487,4.2453,64.94
2025-10-19,67.8618,4.2453,69.98
2025-10-20,72.9745,4.2453,68.0
2025-10-21,60.6277,4.2453,66.02
2025-10-22,64.514,4.2453,62.06
2025-10-23,58.9854,4.2453,60.08
2025-10-24,57.2068,4.2453,59.0
2025-10-25,57.4946,4.2453,57.92
2025-10-26,57.8325,4.2453,59.0
2025-10-27,58.0581,4.2453,55.04
2025-10-28,56.8124,4.2453,53.96
2025-10-29,57.151,4.2453,55.94
2025-10-30,56.9802,4.2453,62.96
2025-10-31,57.5947,4.2453,57.92
2025-11-01,54.6831,5.7659,57.92
2025-11-02,55.1126,5.7659,59.0
2025-11-03,58.9619,5.7659,59.0
2025-11-04,61.0408,5.7659,59.0
2025-11-05,60.1628,5.7659,66.02
2025-11-06,63.4132,5.7659,57.02
2025-11-07,52.8669,5.7659,60.98
2025-11-08,59.087,5.7659,64.94
2025-11-09,58.5295,5.7659,62.96
2025-11-10,53.9213,5.7659,59.0
2025-11-11,45.2115,5.7659,41.0
2025-11-12,43.1997,5.7659,50.0
2025-11-13,50.8042,5.7659,51.08
2025-11-14,51.072,5.7659,51.08
2025-11-15,53.0479,5.7659,50.0
2025-11-16,55.9,5.7659,55.94
2025-11-17,56.2491,5.7659,44.06
2025-11-18,47.2726,5.7659,44.96
2025-11-19,47.447,5.7659,46.94
2025-11-20,47.3238,5.7659,46.94
2025-11-21,49.6554,5.7659,51.98
2025-11-22,53.5833,5.7659,51.98
2025-11-23,49.8375,5.7659,48.92
2025-11-24,50.0086,5.7659,51.98
2025-11-25,50.5089,5.7659,57.92
2025-11-26,54.1979,5.7659,59.0
2025-11-27,57.4296,5.7659,48.92
2025-11-28,46.1371,5.7659,42.98
2025-11-29,42.9132,5.7659,42.08
2025-11-30,42.4812,5.7659,46.94
2025-12-01,47.3416,6.0713,42.98
2025-12-02,43.6416,6.0713,39.92
2025-12-03,40.7446,6.0713,41.0
2025-12-04,44.5973,6.0713,41.0
2025-12-05,40.7565,6.0713,32.0
2025-12-06,36.0538,6.0713,42.08
2025-12-07,41.9516,6.0713,42.98
2025-12-08,42.2927,6.0713,37.94
2025-12-09,35.629,6.0713,35.06
2025-12-10,39.5082,6.0713,46.94
2025-12-11,46.1378,6.0713,41.0
2025-12-12,40.1639,6.0713,35.06
2025-12-13,38.8901,6.0713,41.0
2025-12-14,40.5277,6.0713,33.08
2025-12-15,35.148,6.0713,28.94
2025-12-16,34.5769,6.0713,32.0
2025-12-17,37.5546,6.0713,46.94
2025-12-18,49.866,6.0713,50.0
2025-12-19,49.7192,6.0713,57.92
2025-12-20,54.4163,6.0713,37.94
2025-12-21,43.5141,6.0713,46.04
2025-12-22,44.9801,6.0713,39.02
2025-12-23,42.198,6.0713,39.92
2025-12-24,43.8631,6.0713,46.04
2025-12-25,44.6802,6.0713,48.92
2025-12-26,44.8124,6.0713,28.94
2025-12-27,32.8274,6.0713,30.92
2025-12-28,34.455,6.0713,39.02
2025-12-29,41.3123,6.0713,48.92
2025-12-30,46.1851,6.0713,33.08
2025-12-31,30.6681,6.0713,33.08
