date,model_mu,model_sigma,actual_tmax
2023-03-17,56.3615,8.2791,60.08
2023-03-18,54.2377,8.2791,55.94
2023-03-19,49.9228,8.2791,39.92
2023-03-20,44.9484,8.2791,51.08
2023-03-21,56.0251,8.2791,62.96
2023-03-22,60.0811,8.2791,62.06
2023-03-23,60.5636,8.2791,60.08
2023-03-24,60.0889,8.2791,55.04
2023-03-25,51.9543,8.2791,46.94
2023-03-26,52.7182,8.2791,62.96
2023-03-27,58.2973,8.2791,62.06
2023-03-28,56.6066,8.2791,51.98
2023-03-29,52.429,8.2791,55.04
2023-03-30,58.4083,8.2791,46.04
2023-03-31,49.6787,8.2791,57.02
2023-04-01,57.8093,7.3227,71.96
2023-04-02,71.2431,7.3227,51.08
2023-04-03,50.6594,7.3227,59.0
2023-04-04,65.7899,7.3227,73.04
2023-04-05,64.9808,7.3227,57.02
2023-04-06,71.8479,7.3227,80.06
2023-04-07,65.4838,7.3227,60.08
2023-04-08,54.6265,7.3227,53.96
2023-04-09,55.6973,7.3227,57.02
2023-04-10,58.9509,7.3227,68.0
2023-04-11,68.3461,7.3227,75.02
2023-04-12,74.0152,7.3227,84.02
2023-04-13,79.0417,7.3227,89.96
2023-04-14,83.1072,7.3227,91.04
2023-04-15,80.8468,7.3227,75.02
2023-04-16,76.2038,7.3227,71.06
2023-04-17,74.0797,7.3227,68.0
2023-04-18,67.3214,7.3227,57.02
2023-04-19,55.2318,7.3227,64.04
2023-04-20,60.9605,7.3227,66.02
2023-04-21,64.5961,7.3227,71.06
2023-04-22,77.0463,7.3227,66.92
2023-04-23,74.7324,7.3227,69.08
2023-04-24,63.9641,7.3227,62.06
2023-04-25,62.9159,7.3227,60.08
2023-04-26,61.796,7.3227,60.08
2023-04-27,60.3418,7.3227,57.02
2023-04-28,64.186,7.3227,55.94
2023-04-29,63.1155,7.3227,53.06
2023-04-30,61.5573,7.3227,60.08
2023-05-01,61.7258,6.1293,60.98
2023-05-02,62.4309,6.1293,55.94
2023-05-03,59.4266,6.1293,57.02
2023-05-04,58.2764,6.1293,55.04
2023-05-05,61.0363,6.1293,66.02
2023-05-06,66.5935,6.1293,73.04
2023-05-07,73.3042,6.1293,78.08
2023-05-08,76.0471,6.1293,77.0
2023-05-09,71.0933,6.1293,71.06
2023-05-10,69.3996,6.1293,73.04
2023-05-11,72.949,6.1293,80.06
2023-05-12,78.9133,6.1293,87.08
2023-05-13,81.9951,6.1293,82.04
2023-05-14,76.2113,6.1293,73.94
2023-05-15,70.4132,6.1293,73.94
2023-05-16,75.7451,6.1293,78.98
2023-05-17,78.0897,6.1293,69.08
2023-05-18,65.2628,6.1293,60.98
2023-05-19,69.5398,6.1293,69.98
2023-05-20,76.9693,6.1293,64.94
2023-05-21,76.0795,6.1293,69.98
2023-05-22,77.3006,6.1293,75.02
2023-05-23,75.768,6.1293,69.98
2023-05-24,76.7428,6.1293,77.0
2023-05-25,75.9502,6.1293,68.0
2023-05-26,70.8543,6.1293,71.96
2023-05-27,74.4366,6.1293,78.08
2023-05-28,80.017,6.1293,78.98
2023-05-29,81.607,6.1293,78.98
2023-05-30,84.6788,6.1293,71.96
2023-05-31,81.3588,6.1293,77.0
2023-06-01,84.5242,5.8683,87.08
2023-06-02,86.9118,5.8683,91.04
2023-06-03,87.9612,5.8683,69.08
2023-06-04,82.9569,5.8683,69.08
2023-06-05,76.7309,5.8683,75.92
2023-06-06,78.207,5.8683,78.98
2023-06-07,78.3143,5.8683,69.08
2023-06-08,75.742,5.8683,71.96
2023-06-09,72.1504,5.8683,71.96
2023-06-10,73.1251,5.8683,78.08
2023-06-11,81.2016,5.8683,82.04
2023-06-12,84.274,5.8683,78.08
2023-06-13,80.9189,5.8683,78.08
2023-06-14,78.7192,5.8683,75.92
2023-06-15,73.107,5.8683,77.0
2023-06-16,80.6169,5.8683,78.98
2023-06-17,74.0003,5.8683,77.0
2023-06-18,80.3967,5.8683,80.06
2023-06-19,82.0111,5.8683,80.96
2023-06-20,82.5926,5.8683,78.08
2023-06-21,82.0071,5.8683,73.04
2023-06-22,81.4247,5.8683,71.96
2023-06-23,78.5415,5.8683,71.06
2023-06-24,79.5914,5.8683,78.08
2023-06-25,85.1854,5.8683,84.92
2023-06-26,85.1209,5.8683,78.08
2023-06-27,83.2395,5.8683,78.98
2023-06-28,82.9821,5.8683,82.04
2023-06-29,75.3236,5.8683,82.04
2023-06-30,82.869,5.8683,84.02
2023-07-01,85.0992,4.159,82.04
2023-07-02,83.2112,4.159,87.98
2023-07-03,84.0901,4.159,89.06
2023-07-04,83.7647,4.159,82.94
2023-07-05,84.4123,4.159,93.02
2023-07-06,88.9911,4.159,89.96
2023-07-07,90.0174,4.159,87.08
2023-07-08,85.3146,4.159,87.98
2023-07-09,84.3262,4.159,82.04
2023-07-10,81.6075,4.159,84.02
2023-07-11,80.4486,4.159,89.06
2023-07-12,89.1091,4.159,91.04
2023-07-13,86.4266,4.159,87.98
2023-07-14,88.7725,4.159,84.02
2023-07-15,85.6632,4.159,87.98
2023-07-16,88.5056,4.159,78.08
2023-07-17,84.7466,4.159,87.98
2023-07-18,87.4951,4.159,84.02
2023-07-19,83.3411,4.159,80.06
2023-07-20,84.9961,4.159,87.98
2023-07-21,86.9993,4.159,84.02
2023-07-22,81.9356,4.159,84.92
2023-07-23,84.3798,4.159,87.98
2023-07-24,87.5816,4.159,84.92
2023-07-25,85.7674,4.159,86.0
2023-07-26,83.211,4.159,87.08
2023-07-27,88.6528,4.159,91.94
2023-07-28,87.7911,4.159,91.94
2023-07-29,90.4267,4.159,89.06
2023-07-30,84.6217,4.159,80.06
2023-07-31,83.1186,4.159,84.92
2023-08-01,82.6243,3.9358,82.04
2023-08-02,81.4821,3.9358,80.96
2023-08-03,83.057,3.9358,80.06
2023-08-04,84.6817,3.9358,77.0
2023-08-05,82.9403,3.9358,87.08
2023-08-06,84.1863,3.9358,87.08
2023-08-07,86.0956,3.9358,80.96
2023-08-08,88.6938,3.9358,80.06
2023-08-09,78.6176,3.9358,86.0
2023-08-10,86.6976,3.9358,80.96
2023-08-11,81.4885,3.9358,84.92
2023-08-12,83.9169,3.9358,84.92
2023-08-13,87.1734,3.9358,87.98
2023-08-14,84.6681,3.9358,87.08
2023-08-15,85.7635,3.9358,80.06
2023-08-16,81.8791,3.9358,82.04
2023-08-17,81.9426,3.9358,78.98
2023-08-18,84.0338,3.9358,80.06
2023-08-19,77.9786,3.9358,78.08
2023-08-20,80.8562,3.9358,84.92
2023-08-21,85.9963,3.9358,87.98
2023-08-22,83.1283,3.9358,78.98
2023-08-23,81.1905,3.9358,80.06
2023-08-24,81.0601,3.9358,73.04
2023-08-25,77.1576,3.9358,78.08
2023-08-26,81.081,3.9358,84.02
2023-08-27,82.0453,3.9358,84.02
2023-08-28,79.281,3.9358,75.92
2023-08-29,75.452,3.9358,80.06
2023-08-30,77.723,3.9358,82.94
2023-08-31,78.7308,3.9358,77.0
2023-09-01,78.1025,4.6629,75.92
2023-09-02,78.4597,4.6629,78.98
2023-09-03,83.2849,4.6629,87.98
2023-09-04,87.9085,4.6629,89.06
2023-09-05,87.9646,4.6629,91.94
2023-09-06,87.5207,4.6629,93.02
2023-09-07,89.4675,4.6629,93.02
2023-09-08,87.2145,4.6629,89.96
2023-09-09,80.949,4.6629,84.02
2023-09-10,78.4878,4.6629,77.0
2023-09-11,76.3773,4.6629,82.04
2023-09-12,75.3066,4.6629,82.04
2023-09-13,82.833,4.6629,78.98
2023-09-14,78.1709,4.6629,77.0
2023-09-15,73.8103,4.6629,69.08
2023-09-16,75.5106,4.6629,75.02
2023-09-17,75.4351,4.6629,77.0
2023-09-18,71.1831,4.6629,68.0
2023-09-19,75.8337,4.6629,71.96
2023-09-20,73.1402,4.6629,73.94
2023-09-21,74.5754,4.6629,71.06
2023-09-22,73.0435,4.6629,71.06
2023-09-23,73.2587,4.6629,62.96
2023-09-24,66.4213,4.6629,66.02
2023-09-25,68.3222,4.6629,66.02
2023-09-26,72.2144,4.6629,60.08
2023-09-27,66.6027,4.6629,64.04
2023-09-28,70.9624,4.6629,64.94
2023-09-29,71.1902,4.6629,62.96
2023-09-30,72.6786,4.6629,66.02
2023-10-01,74.7884,4.6777,75.92
2023-10-02,76.4064,4.6777,77.0
2023-10-03,76.5861,4.6777,80.06
2023-10-04,80.7796,4.6777,82.94
2023-10-05,81.1683,4.6777,77.0
2023-10-06,76.9205,4.6777,71.06
2023-10-07,73.3327,4.6777,69.08
2023-10-08,67.0945,4.6777,59.0
2023-10-09,62.9565,4.6777,60.08
2023-10-10,62.2536,4.6777,62.96
2023-10-11,63.7109,4.6777,69.08
2023-10-12,66.3026,4.6777,69.08
2023-10-13,69.1722,4.6777,62.96
2023-10-14,64.5279,4.6777,55.94
2023-10-15,58.6406,4.6777,60.08
2023-10-16,59.7996,4.6777,62.96
2023-10-17,64.5421,4.6777,60.98
2023-10-18,63.0068,4.6777,62.96
2023-10-19,62.6635,4.6777,64.04
2023-10-20,65.33,4.6777,62.96
2023-10-21,66.9713,4.6777,62.96
2023-10-22,61.3554,4.6777,57.02
2023-10-23,56.0342,4.6777,60.08
2023-10-24,61.7336,4.6777,64.94
2023-10-25,68.459,4.6777,71.96
2023-10-26,71.1337,4.6777,77.0
2023-10-27,72.5593,4.6777,73.94
2023-10-28,72.8219,4.6777,80.06
2023-10-29,68.4276,4.6777,62.96
2023-10-30,56.8403,4.6777,60.08
2023-10-31,56.6114,4.6777,51.08
2023-11-01,51.9113,5.2886,48.92
2023-11-02,50.5084,5.2886,48.02
2023-11-03,52.8435,5.2886,55.04
2023-11-04,60.2652,5.2886,60.98
2023-11-05,62.3769,5.2886,64.94
2023-11-06,58.5638,5.2886,55.94
2023-11-07,58.1091,5.2886,64.04
2023-11-08,63.5026,5.2886,53.96
2023-11-09,49.5071,5.2886,57.02
2023-11-10,58.5236,5.2886,53.06
2023-11-11,54.672,5.2886,55.04
2023-11-12,52.5225,5.2886,44.06
2023-11-13,49.2326,5.2886,48.92
2023-11-14,54.3656,5.2886,53.06
2023-11-15,52.8457,5.2886,53.06
2023-11-16,58.0969,5.2886,64.94
2023-11-17,62.5501,5.2886,66.92
2023-11-18,62.5869,5.2886,62.96
2023-11-19,51.4114,5.2886,55.04
2023-11-20,54.502,5.2886,46.04
2023-11-21,47.3038,5.2886,48.02
2023-11-22,48.873,5.2886,53.96
2023-11-23,52.8743,5.2886,51.98
2023-11-24,52.9532,5.2886,51.08
2023-11-25,49.4553,5.2886,39.92
2023-11-26,46.9388,5.2886,55.94
2023-11-27,52.9352,5.2886,55.94
2023-11-28,49.0068,5.2886,41.0
2023-11-29,42.5198,5.2886,37.94
2023-11-30,41.3557,5.2886,51.08
2023-12-01,52.7776,7.3748,51.08
2023-12-02,51.0898,7.3748,60.08
2023-12-03,53.7818,7.3748,53.06
2023-12-04,51.8443,7.3748,53.96
2023-12-05,49.4785,7.3748,42.98
2023-12-06,43.9104,7.3748,42.98
2023-12-07,42.9691,7.3748,39.02
2023-12-08,44.7487,7.3748,51.08
2023-12-09,52.5738,7.3748,59.0
2023-12-10,56.5593,7.3748,60.98
2023-12-11,55.2359,7.3748,50.0
2023-12-12,46.26,7.3748,44.06
2023-12-13,47.9836,7.3748,46.94
2023-12-14,46.1177,7.3748,41.0
2023-12-15,45.3617,7.3748,57.92
2023-12-16,56.1918,7.3748,53.96
2023-12-17,51.2285,7.3748,59.0
2023-12-18,51.5471,7.3748,62.06
2023-12-19,49.2957,7.3748,44.06
2023-12-20,44.3116,7.3748,46.04
2023-12-21,44.2947,7.3748,42.08
2023-12-22,42.3173,7.3748,37.04
2023-12-23,40.5682,7.3748,44.06
2023-12-24,45.9174,7.3748,48.92
2023-12-25,46.5582,7.3748,48.92
2023-12-26,52.7838,7.3748,51.08
2023-12-27,48.1268,7.3748,50.0
2023-12-28,50.5532,7.3748,55.04
2023-12-29,51.9918,7.3748,55.04
2023-12-30,48.7042,7.3748,46.04
2023-12-31,41.8087,7.3748,42.98
2024-01-01,41.1705,6.6211,46.94
2024-01-02,39.2537,6.6211,42.08
2024-01-03,43.7628,6.6211,42.98
2024-01-04,43.3515,6.6211,44.96
2024-01-05,42.2684,6.6211,37.04
2024-01-06,39.0933,6.6211,37.94
2024-01-07,39.3804,6.6211,37.94
2024-01-08,40.2394,6.6211,44.96
2024-01-09,42.6703,6.6211,57.02
2024-01-10,48.8911,6.6211,57.02
2024-01-11,48.88,6.6211,46.94
2024-01-12,44.669,6.6211,50.0
2024-01-13,46.535,6.6211,60.08
2024-01-14,47.8335,6.6211,44.06
2024-01-15,39.2783,6.6211,29.12
2024-01-16,32.9292,6.6211,32.0
2024-01-17,32.2576,6.6211,24.26
2024-01-18,31.524,6.6211,33.98
2024-01-19,36.1046,6.6211,32.0
2024-01-20,34.7066,6.6211,26.24
2024-01-21,30.7155,6.6211,31.1
2024-01-22,35.8787,6.6211,37.94
2024-01-23,41.6932,6.6211,39.92
2024-01-24,41.0773,6.6211,48.02
2024-01-25,46.4679,6.6211,59.0
2024-01-26,47.9842,6.6211,46.04
2024-01-27,51.9251,6.6211,48.92
2024-01-28,44.0256,6.6211,44.06
2024-01-29,43.3701,6.6211,39.92
2024-01-30,39.9482,6.6211,37.94
2024-01-31,39.5951,6.6211,39.92
2024-02-01,44.0096,7.3564,46.04
2024-02-02,45.1411,7.3564,46.04
2024-02-03,43.1283,7.3564,42.98
2024-02-04,44.0602,7.3564,46.04
2024-02-05,48.2475,7.3564,44.96
2024-02-06,46.6972,7.3564,42.08
2024-02-07,45.4203,7.3564,48.02
2024-02-08,47.6356,7.3564,53.06
2024-02-09,54.236,7.3564,55.04
2024-02-10,57.3434,7.3564,60.08
2024-02-11,56.5635,7.3564,55.94
2024-02-12,46.3439,7.3564,48.02
2024-02-13,45.4551,7.3564,41.0
2024-02-14,45.5396,7.3564,37.94
2024-02-15,37.7476,7.3564,39.02
2024-02-16,43.6041,7.3564,42.98
2024-02-17,43.6673,7.3564,35.96
2024-02-18,37.8012,7.3564,39.92
2024-02-19,42.4832,7.3564,41.0
2024-02-20,41.1311,7.3564,39.92
2024-02-21,43.9678,7.3564,42.98
2024-02-22,47.9624,7.3564,44.96
2024-02-23,45.5255,7.3564,46.94
2024-02-24,52.6898,7.3564,44.06
2024-02-25,40.8937,7.3564,41.0
2024-02-26,48.821,7.3564,55.04
2024-02-27,55.6626,7.3564,55.04
2024-02-28,61.9039,7.3564,62.06
2024-02-29,59.9972,7.3564,42.98
2024-03-01,37.5052,8.2791,48.02
2024-03-02,50.4684,8.2791,55.04
2024-03-03,47.0567,8.2791,68.0
2024-03-04,57.0991,8.2791,59.0
2024-03-05,63.9967,8.2791,48.92
2024-03-06,54.0831,8.2791,53.06
2024-03-07,52.9506,8.2791,53.96
2024-03-08,54.3773,8.2791,57.02
2024-03-09,55.7059,8.2791,48.92
2024-03-10,51.8859,8.2791,51.08
2024-03-11,49.5097,8.2791,51.98
2024-03-12,49.99,8.2791,66.02
2024-03-13,61.2303,8.2791,62.06
2024-03-14,64.4223,8.2791,73.94
2024-03-15,62.7332,8.2791,73.04
2024-03-16,57.6601,8.2791,60.98
2024-03-17,58.3115,8.2791,62.96
2024-03-18,57.078,8.2791,51.08
2024-03-19,46.7192,8.2791,48.02
2024-03-20,48.6438,8.2791,57.02
2024-03-21,50.2139,8.2791,42.98
2024-03-22,44.102,8.2791,46.04
2024-03-23,43.3807,8.2791,50.0
2024-03-24,45.8647,8.2791,48.02
2024-03-25,47.5718,8.2791,53.06
2024-03-26,56.8212,8.2791,53.06
2024-03-27,59.8246,8.2791,51.98
2024-03-28,61.828,8.2791,51.08
2024-03-29,55.2545,8.2791,55.94
2024-03-30,51.4805,8.2791,62.06
2024-03-31,55.577,8.2791,62.06
2024-04-01,58.5578,7.3227,53.96
2024-04-02,57.305,7.3227,51.08
2024-04-03,52.8078,7.3227,44.96
2024-04-04,50.7728,7.3227,53.06
2024-04-05,52.3545,7.3227,50.0
2024-04-06,51.102,7.3227,53.96
2024-04-07,56.9149,7.3227,60.08
2024-04-08,59.6986,7.3227,69.08
2024-04-09,65.8053,7.3227,80.06
2024-04-10,74.4402,7.3227,66.92
2024-04-11,66.6852,7.3227,60.98
2024-04-12,67.3234,7.3227,62.96
2024-04-13,64.7695,7.3227,55.94
2024-04-14,55.5941,7.3227,75.02
2024-04-15,69.8057,7.3227,82.04
2024-04-16,68.0585,7.3227,73.04
2024-04-17,68.3775,7.3227,62.06
2024-04-18,63.2096,7.3227,50.0
2024-04-19,57.6951,7.3227,60.08
2024-04-20,59.794,7.3227,71.06
2024-04-21,64.0588,7.3227,53.96
2024-04-22,56.5594,7.3227,64.04
2024-04-23,63.3171,7.3227,64.94
2024-04-24,68.6852,7.3227,73.94
2024-04-25,63.9371,7.3227,60.08
2024-04-26,60.8398,7.3227,64.94
2024-04-27,66.1624,7.3227,64.04
2024-04-28,62.987,7.3227,78.98
2024-04-29,75.7568,7.3227,87.08
2024-04-30,77.1026,7.3227,66.02
2024-05-01,74.714,6.1293,80.06
2024-05-02,72.9997,6.1293,78.98
2024-05-03,77.3108,6.1293,64.94
2024-05-04,74.2796,6.1293,62.96
2024-05-05,66.8748,6.1293,53.96
2024-05-06,64.3947,6.1293,73.94
2024-05-07,73.2167,6.1293,80.06
2024-05-08,76.7079,6.1293,84.02
2024-05-09,78.1674,6.1293,69.98
2024-05-10,67.9448,6.1293,55.94
2024-05-11,61.5394,6.1293,64.04
2024-05-12,65.9972,6.1293,57.02
2024-05-13,66.2219,6.1293,64.94
2024-05-14,72.5808,6.1293,71.96
2024-05-15,76.1258,6.1293,64.04
2024-05-16,70.4434,6.1293,64.04
2024-05-17,73.3893,6.1293,71.96
2024-05-18,75.2501,6.1293,69.08
2024-05-19,70.485,6.1293,75.02
2024-05-20,78.7485,6.1293,73.94
2024-05-21,80.546,6.1293,82.94
2024-05-22,84.8066,6.1293,84.02
2024-05-23,85.1391,6.1293,78.98
2024-05-24,78.2883,6.1293,84.02
2024-05-25,80.2266,6.1293,80.96
2024-05-26,79.4816,6.1293,82.04
2024-05-27,77.4101,6.1293,73.04
2024-05-28,76.9426,6.1293,78.98
2024-05-29,75.2686,6.1293,75.92
2024-05-30,74.8677,6.1293,71.06
2024-05-31,70.9915,6.1293,75.02
2024-06-01,76.6815,5.8683,82.94
2024-06-02,83.2733,5.8683,80.96
2024-06-03,80.9081,5.8683,86.0
2024-06-04,81.8635,5.8683,78.98
2024-06-05,82.7024,5.8683,78.98
2024-06-06,83.0163,5.8683,80.96
2024-06-07,82.1747,5.8683,82.04
2024-06-08,76.7412,5.8683,75.92
2024-06-09,79.2643,5.8683,73.94
2024-06-10,76.461,5.8683,75.02
2024-06-11,72.8319,5.8683,73.04
2024-06-12,72.0328,5.8683,75.92
2024-06-13,80.0366,5.8683,84.02
2024-06-14,88.3956,5.8683,84.92
2024-06-15,83.4189,5.8683,80.06
2024-06-16,80.2172,5.8683,78.08
2024-06-17,81.1199,5.8683,82.94
2024-06-18,89.3711,5.8683,86.0
2024-06-19,90.4783,5.8683,89.06
2024-06-20,91.0896,5.8683,91.04
2024-06-21,91.326,5.8683,93.92
2024-06-22,90.8274,5.8683,93.02
2024-06-23,90.7572,5.8683,91.94
2024-06-24,88.5698,5.8683,80.06
2024-06-25,83.4082,5.8683,89.96
2024-06-26,88.2713,5.8683,93.02
2024-06-27,89.0461,5.8683,84.02
2024-06-28,80.0142,5.8683,78.98
2024-06-29,82.8954,5.8683,78.98
2024-06-30,81.4802,5.8683,84.92
2024-07-01,83.7853,4.159,80.96
2024-07-02,79.6877,4.159,86.0
2024-07-03,84.6786,4.159,82.94
2024-07-04,87.7759,4.159,89.06
2024-07-05,90.7866,4.159,89.96
2024-07-06,88.291,4.159,91.94
2024-07-07,89.2167,4.159,93.02
2024-07-08,87.5131,4.159,95.0
2024-07-09,92.1001,4.159,89.06
2024-07-10,92.2877,4.159,91.04
2024-07-11,93.99,4.159,89.06
2024-07-12,83.1291,4.159,84.02
2024-07-13,85.0083,4.159,87.08
2024-07-14,87.785,4.159,89.96
2024-07-15,93.7621,4.159,91.04
2024-07-16,92.2953,4.159,93.92
2024-07-17,93.8208,4.159,89.96
2024-07-18,86.7948,4.159,86.0
2024-07-19,83.7958,4.159,82.94
2024-07-20,84.2883,4.159,82.94
2024-07-21,85.6309,4.159,87.98
2024-07-22,88.2241,4.159,84.02
2024-07-23,86.0867,4.159,80.96
2024-07-24,84.5601,4.159,80.96
2024-07-25,86.5414,4.159,82.94
2024-07-26,82.933,4.159,84.02
2024-07-27,84.7139,4.159,87.08
2024-07-28,85.8747,4.159,89.06
2024-07-29,87.288,4.159,84.02
2024-07-30,87.8419,4.159,87.98
2024-07-31,89.0056,4.159,89.06
2024-08-01,87.3478,3.9358,95.0
2024-08-02,91.9545,3.9358,91.94
2024-08-03,85.844,3.9358,93.02
2024-08-04,87.2873,3.9358,82.94
2024-08-05,88.3843,3.9358,89.96
2024-08-06,88.6314,3.9358,89.96
2024-08-07,84.0921,3.9358,71.96
2024-08-08,79.31,3.9358,69.98
2024-08-09,78.2588,3.9358,80.06
2024-08-10,82.8054,3.9358,84.92
2024-08-11,83.9366,3.9358,80.06
2024-08-12,82.1572,3.9358,80.96
2024-08-13,80.064,3.9358,80.96
2024-08-14,85.2947,3.9358,84.92
2024-08-15,84.918,3.9358,86.0
2024-08-16,86.7977,3.9358,87.08
2024-08-17,87.7569,3.9358,78.98
2024-08-18,80.8188,3.9358,80.96
2024-08-19,85.0609,3.9358,84.02
2024-08-20,77.0284,3.9358,71.96
2024-08-21,73.8474,3.9358,73.04
2024-08-22,74.6972,3.9358,75.92
2024-08-23,79.9082,3.9358,80.06
2024-08-24,82.2232,3.9358,82.94
2024-08-25,83.9023,3.9358,84.92
2024-08-26,85.0008,3.9358,84.92
2024-08-27,84.0096,3.9358,86.0
2024-08-28,85.8005,3.9358,91.04
2024-08-29,87.1449,3.9358,82.04
2024-08-30,79.029,3.9358,73.94
2024-08-31,74.8903,3.9358,77.0
2024-09-01,77.9023,4.6629,80.96
2024-09-02,83.7007,4.6629,78.98
2024-09-03,75.3771,4.6629,73.94
2024-09-04,76.8266,4.6629,77.0
2024-09-05,77.8655,4.6629,77.0
2024-09-06,78.7623,4.6629,78.08
2024-09-07,79.5347,4.6629,75.92
2024-09-08,75.7234,4.6629,69.08
2024-09-09,73.7471,4.6629,75.02
2024-09-10,76.4969,4.6629,78.08
2024-09-11,77.3573,4.6629,78.98
2024-09-12,80.0145,4.6629,80.06
2024-09-13,81.845,4.6629,82.04
2024-09-14,81.057,4.6629,82.94
2024-09-15,81.8818,4.6629,80.06
2024-09-16,80.7105,4.6629,77.0
2024-09-17,79.0695,4.6629,78.98
2024-09-18,78.2897,4.6629,75.02
2024-09-19,76.0734,4.6629,84.02
2024-09-20,82.1187,4.6629,80.96
2024-09-21,81.1172,4.6629,78.98
2024-09-22,80.1112,4.6629,73.94
2024-09-23,77.6609,4.6629,66.92
2024-09-24,69.957,4.6629,68.0
2024-09-25,69.7905,4.6629,68.0
2024-09-26,71.1004,4.6629,73.94
2024-09-27,75.7361,4.6629,73.94
2024-09-28,74.1904,4.6629,68.0
2024-09-29,75.8213,4.6629,62.96
2024-09-30,70.5323,4.6629,71.96
2024-10-01,74.2142,4.6777,69.08
2024-10-02,71.1502,4.6777,68.0
2024-10-03,65.3212,4.6777,71.96
2024-10-04,71.2306,4.6777,73.04
2024-10-05,73.7733,4.6777,75.02
2024-10-06,71.7909,4.6777,71.06
2024-10-07,73.7166,4.6777,75.02
2024-10-08,67.3083,4.6777,68.0
2024-10-09,68.5119,4.6777,68.0
2024-10-10,66.8555,4.6777,62.06
2024-10-11,61.3281,4.6777,68.0
2024-10-12,69.3398,4.6777,73.94
2024-10-13,69.5914,4.6777,69.08
2024-10-14,62.4324,4.6777,66.02
2024-10-15,58.0596,4.6777,57.02
2024-10-16,59.7082,4.6777,59.0
2024-10-17,59.2376,4.6777,57.92
2024-10-18,62.6351,4.6777,66.02
2024-10-19,67.2328,4.6777,71.06
2024-10-20,68.9531,4.6777,73.04
2024-10-21,72.3526,4.6777,78.98
2024-10-22,75.9293,4.6777,80.96
2024-10-23,75.1805,4.6777,75.02
2024-10-24,73.8678,4.6777,69.08
2024-10-25,62.4376,4.6777,62.06
2024-10-26,61.8028,4.6777,64.04
2024-10-27,61.457,4.6777,57.02
2024-10-28,59.1178,4.6777,60.98
2024-10-29,62.0372,4.6777,62.96
2024-10-30,64.6414,4.6777,75.92
2024-10-31,72.8826,4.6777,80.96
