date,model_mu,model_sigma,actual_tmax
2025-05-29,70.2704,6.2262,66.92
2025-05-30,73.5278,6.2262,75.02
2025-05-31,77.0093,6.2262,66.92
2025-06-01,69.1627,5.3653,66.02
2025-06-02,68.6027,5.3653,71.06
2025-06-03,75.4529,5.3653,78.98
2025-06-04,80.5442,5.3653,82.94
2025-06-05,87.219,5.3653,87.08
2025-06-06,84.8369,5.3653,84.02
2025-06-07,79.0391,5.3653,75.92
2025-06-08,80.7895,5.3653,75.92
2025-06-09,77.6096,5.3653,64.04
2025-06-10,80.269,5.3653,73.04
2025-06-11,77.2412,5.3653,80.96
2025-06-12,82.6613,5.3653,87.08
2025-06-13,80.5837,5.3653,78.08
2025-06-14,76.1453,5.3653,68.0
2025-06-15,72.4745,5.3653,64.04
2025-06-16,72.5585,5.3653,69.08
2025-06-17,72.7829,5.3653,66.92
2025-06-18,78.641,5.3653,84.02
2025-06-19,83.7217,5.3653,87.98
2025-06-20,84.5239,5.3653,82.04
2025-06-21,81.185,5.3653,86.0
2025-06-22,86.2633,5.3653,87.98
2025-06-23,89.6572,5.3653,96.08
2025-06-24,91.2851,5.3653,98.96
2025-06-25,93.2018,5.3653,96.08
2025-06-26,88.9615,5.3653,84.92
2025-06-27,81.1614,5.3653,71.96
2025-06-28,72.785,5.3653,82.94
2025-06-29,86.3368,5.3653,89.06
2025-06-30,84.2165,5.3653,89.96
2025-07-01,87.7395,4.434,89.06
2025-07-02,84.708,4.434,84.02
2025-07-03,85.4759,4.434,87.98
2025-07-04,84.2858,4.434,82.94
2025-07-05,81.6438,4.434,84.02
2025-07-06,88.1913,4.434,87.08
2025-07-07,89.6098,4.434,87.08
2025-07-08,89.4769,4.434,93.02
2025-07-09,83.3393,4.434,89.96
2025-07-10,82.8322,4.434,84.02
2025-07-11,83.9955,4.434,84.02
2025-07-12,86.7126,4.434,82.94
2025-07-13,86.6262,4.434,82.94
2025-07-14,86.0861,4.434,84.92
2025-07-15,83.1104,4.434,86.0
2025-07-16,87.5952,4.434,87.08
2025-07-17,89.0635,4.434,89.96
2025-07-18,88.3749,4.434,82.04
2025-07-19,80.9532,4.434,80.96
2025-07-20,83.4908,4.434,87.98
2025-07-21,83.8932,4.434,84.92
2025-07-22,80.9325,4.434,80.96
2025-07-23,80.333,4.434,80.06
2025-07-24,84.8277,4.434,87.08
2025-07-25,89.7046,4.434,95.0
2025-07-26,87.1319,4.434,84.92
2025-07-27,85.3895,4.434,84.02
2025-07-28,87.2493,4.434,93.92
2025-07-29,89.7574,4.434,96.98
2025-07-30,90.3299,4.434,95.0
2025-07-31,89.7223,4.434,89.06
2025-08-01,82.5268,4.3071,73.04
2025-08-02,79.2022,4.3071,80.06
2025-08-03,80.5495,4.3071,84.02
2025-08-04,84.4057,4.3071,89.06
2025-08-05,85.2553,4.3071,86.0
2025-08-06,85.9003,4.3071,78.98
2025-08-07,82.5753,4.3071,80.96
2025-08-08,83.1673,4.3071,82.04
2025-08-09,83.1837,4.3071,84.92
2025-08-10,85.706,4.3071,89.96
2025-08-11,87.4461,4.3071,89.06
2025-08-12,89.0388,4.3071,91.04
2025-08-13,90.7627,4.3071,89.06
2025-08-14,85.3143,4.3071,89.06
2025-08-15,86.5122,4.3071,89.06
2025-08-16,84.6309,4.3071,84.02
2025-08-17,86.5589,4.3071,91.04
2025-08-18,87.3192,4.3071,75.02
2025-08-19,76.4843,4.3071,77.0
2025-08-20,80.2297,4.3071,69.98
2025-08-21,73.1149,4.3071,71.96
2025-08-22,75.6351,4.3071,82.94
2025-08-23,84.0713,4.3071,82.04
2025-08-24,85.8661,4.3071,80.06
2025-08-25,84.3456,4.3071,86.0
2025-08-26,79.9113,4.3071,78.98
2025-08-27,78.5724,4.3071,75.02
2025-08-28,76.1737,4.3071,78.08
2025-08-29,79.3056,4.3071,78.08
2025-08-30,72.1669,4.3071,75.92
2025-08-31,75.4954,4.3071,78.98
2025-09-01,78.8015,4.3087,78.08
2025-09-02,77.6489,4.3087,78.98
2025-09-03,79.3813,4.3087,78.98
2025-09-04,82.0712,4.3087,77.0
2025-09-05,81.122,4.3087,82.04
2025-09-06,82.2412,4.3087,86.0
2025-09-07,76.3205,4.3087,69.08
2025-09-08,71.5907,4.3087,73.04
2025-09-09,72.7653,4.3087,73.04
2025-09-10,75.2331,4.3087,73.04
2025-09-11,77.5961,4.3087,78.98
2025-09-12,79.9442,4.3087,78.08
2025-09-13,78.5502,4.3087,77.0
2025-09-14,78.4884,4.3087,80.96
2025-09-15,81.5474,4.3087,78.98
2025-09-16,80.054,4.3087,73.94
2025-09-17,78.5793,4.3087,69.98
2025-09-18,75.5908,4.3087,82.94
2025-09-19,82.0385,4.3087,84.02
2025-09-20,78.3836,4.3087,73.04
2025-09-21,74.1427,4.3087,71.06
2025-09-22,75.4159,4.3087,73.04
2025-09-23,77.8326,4.3087,82.94
2025-09-24,78.368,4.3087,80.06
2025-09-25,76.945,4.3087,77.0
2025-09-26,76.5657,4.3087,82.04
2025-09-27,77.8601,4.3087,78.98
2025-09-28,79.2319,4.3087,82.94
2025-09-29,80.5134,4.3087,78.08
2025-09-30,77.6411,4.3087,80.96
2025-10-01,78.3368,4.8508,69.08
2025-10-02,70.1611,4.8508,66.02
2025-10-03,69.5666,4.8508,71.06
2025-10-04,75.8156,4.8508,82.04
2025-10-05,81.5682,4.8508,84.02
2025-10-06,81.5536,4.8508,80.06
2025-10-07,80.4649,4.8508,80.06
2025-10-08,74.056,4.8508,71.96
2025-10-09,68.7238,4.8508,59.0
2025-10-10,60.3086,4.8508,62.06
2025-10-11,65.3599,4.8508,64.04
2025-10-12,65.8801,4.8508,62.96
2025-10-13,67.3337,4.8508,57.92
2025-10-14,61.8234,4.8508,60.98
2025-10-15,60.7538,4.8508,68.0
2025-10-16,63.1706,4.8508,60.98
2025-10-17,61.7338,4.8508,62.96
2025-10-18,62.6138,4.8508,64.94
2025-10-19,67.8804,4.8508,69.98
2025-10-20,73.0867,4.8508,68.0
2025-10-21,60.7149,4.8508,66.02
2025-10-22,64.2781,4.8508,62.06
2025-10-23,59.0553,4.8508,60.08
2025-10-24,57.1882,4.8508,59.0
2025-10-25,57.5713,4.8508,57.92
2025-10-26,57.7663,4.8508,59.0
2025-10-27,58.1242,4.8508,55.04
2025-10-28,56.86,4.8508,53.96
2025-10-29,57.1387,4.8508,55.94
2025-10-30,57.0816,4.8508,62.96
2025-10-31,57.6909,4.8508,57.92
2025-11-01,54.6951,5.6177,57.92
2025-11-02,55.0926,5.6177,59.0
2025-11-03,58.8558,5.6177,59.0
2025-11-04,61.1839,5.6177,59.0
2025-11-05,60.318,5.6177,66.02
2025-11-06,63.2644,5.6177,57.02
2025-11-07,52.9227,5.6177,60.98
2025-11-08,59.1585,5.6177,64.94
2025-11-09,58.5626,5.6177,62.96
2025-11-10,54.2928,5.6177,59.0
2025-11-11,45.3909,5.6177,41.0
2025-11-12,42.7884,5.6177,50.0
2025-11-13,50.5013,5.6177,51.08
2025-11-14,50.9997,5.6177,51.08
2025-11-15,52.9802,5.6177,50.0
2025-11-16,55.9666,5.6177,55.94
2025-11-17,56.0627,5.6177,44.06
2025-11-18,47.3251,5.6177,44.96
2025-11-19,47.415,5.6177,46.94
2025-11-20,47.3758,5.6177,46.94
2025-11-21,49.639,5.6177,51.98
2025-11-22,53.5887,5.6177,51.98
2025-11-23,49.8487,5.6177,48.92
2025-11-24,49.7583,5.6177,51.98
2025-11-25,50.5845,5.6177,57.92
2025-11-26,54.2993,5.6177,59.0
2025-11-27,57.4829,5.6177,48.92
2025-11-28,46.0026,5.6177,42.98
2025-11-29,42.7744,5.6177,42.08
2025-11-30,42.4148,5.6177,46.94
2025-12-01,47.3989,7.2608,42.98
2025-12-02,43.5303,7.2608,39.92
2025-12-03,40.4974,7.2608,41.0
2025-12-04,44.647,7.2608,41.0
2025-12-05,40.5891,7.2608,32.0
2025-12-06,36.0036,7.2608,42.08
2025-12-07,41.7967,7.2608,42.98
2025-12-08,42.0428,7.2608,37.94
2025-12-09,35.585,7.2608,35.06
2025-12-10,39.3987,7.2608,46.94
2025-12-11,46.4177,7.2608,41.0
2025-12-12,40.1099,7.2608,35.06
2025-12-13,38.7178,7.2608,41.0
2025-12-14,40.507,7.2608,33.08
2025-12-15,35.1861,7.2608,28.94
2025-12-16,34.6073,7.2608,32.0
2025-12-17,37.3052,7.2608,46.94
2025-12-18,49.8932,7.2608,50.0
2025-12-19,49.7293,7.2608,57.92
2025-12-20,54.409,7.2608,37.94
2025-12-21,43.5138,7.2608,46.04
2025-12-22,45.0672,7.2608,39.02
2025-12-23,42.0203,7.2608,39.92
2025-12-24,43.823,7.2608,46.04
2025-12-25,44.4867,7.2608,48.92
2025-12-26,44.7249,7.2608,28.94
2025-12-27,32.4532,7.2608,30.92
2025-12-28,34.1289,7.2608,39.02
2025-12-29,41.2086,7.2608,48.92
2025-12-30,46.1493,7.2608,33.08
2025-12-31,30.4893,7.2608,33.08
