date,model_mu,model_sigma,actual_tmax
2025-07-10,80.8644938647747,2.6582423767110686,84.02
2025-07-11,87.19095419645309,2.6582423767110686,84.02
2025-07-12,83.85085304379463,2.6582423767110686,82.94
2025-07-13,83.2470989704132,2.6582423767110686,82.94
2025-07-14,82.19370831251145,2.6582423767110686,84.91999999999999
2025-07-15,86.53624787926674,2.6582423767110686,86.0
2025-07-16,89.04271212816238,2.6582423767110686,87.08000000000001
2025-07-17,91.43179346323014,2.6582423767110686,89.96000000000001
2025-07-18,82.49759517908096,2.6582423767110686,82.04
2025-07-19,83.65229219794273,2.6582423767110686,80.96
2025-07-20,87.17043719738722,2.6582423767110686,87.98
2025-07-21,83.61764433979988,2.6582423767110686,84.91999999999999
2025-07-22,79.3911942243576,2.6582423767110686,80.96
2025-07-23,82.45003112554551,2.6582423767110686,80.06
2025-07-24,85.33969022780657,2.6582423767110686,87.08000000000001
2025-07-25,92.73857998847961,2.6582423767110686,95.0
2025-07-26,86.19212123155594,2.6582423767110686,84.91999999999999
2025-07-27,80.60952100753784,2.6582423767110686,84.02
2025-07-28,92.95898630023002,2.6582423767110686,93.92
2025-07-29,96.29590157270431,2.6582423767110686,96.98
2025-07-30,94.7043493628502,2.6582423767110686,95.0
2025-07-31,80.52384600639343,2.6582423767110686,89.06
2025-08-01,76.85075602531433,1.920347095740052,73.04
2025-08-02,79.34390467703342,1.920347095740052,80.06
2025-08-03,84.02276164293289,1.920347095740052,84.02
2025-08-04,88.33663649559021,1.920347095740052,89.06
2025-08-05,87.04368031024933,1.920347095740052,86.0
2025-08-06,81.35003199577332,1.920347095740052,78.98
2025-08-07,79.87333641052246,1.920347095740052,80.96
2025-08-08,81.39812729358673,1.920347095740052,82.04
2025-08-09,83.99455585479737,1.920347095740052,84.91999999999999
2025-08-10,87.83707273006439,1.920347095740052,89.96000000000001
2025-08-11,89.37816743850708,1.920347095740052,89.06
2025-08-12,90.69214296340942,1.920347095740052,91.04
2025-08-13,89.20372381210328,1.920347095740052,89.06
2025-08-14,86.79057341814041,1.920347095740052,89.06
2025-08-15,86.83719358444213,1.920347095740052,89.06
2025-08-16,83.34362509250641,1.920347095740052,84.02
2025-08-17,89.02422575950622,1.920347095740052,91.04
2025-08-18,78.54668984413146,1.920347095740052,75.02
2025-08-19,76.02973864078521,1.920347095740052,77.0
2025-08-20,72.61492569446564,1.920347095740052,69.98
2025-08-21,71.92061117887496,1.920347095740052,71.96
2025-08-22,81.68083794116974,1.920347095740052,82.94
2025-08-23,84.64905366897582,1.920347095740052,82.04
2025-08-24,81.92486908435822,1.920347095740052,80.06
2025-08-25,83.11863424181938,1.920347095740052,86.0
2025-08-26,78.8720538854599,1.920347095740052,78.98
2025-08-27,77.3512293100357,1.920347095740052,75.02
2025-08-28,77.95902619361877,1.920347095740052,78.08
2025-08-29,77.88507337570191,1.920347095740052,78.08
2025-08-30,75.15285301208496,1.920347095740052,75.92
2025-08-31,77.41660044193267,1.920347095740052,78.98
2025-09-01,77.37936320304871,2.0273307374718526,78.08
2025-09-02,77.32372109889984,2.0273307374718526,78.98
2025-09-03,78.59740171432495,2.0273307374718526,78.98
2025-09-04,80.12780439853668,2.0273307374718526,77.0
2025-09-05,84.17478985786438,2.0273307374718526,82.04
2025-09-06,78.9511669844389,2.0273307374718526,86.0
2025-09-07,72.13346700668335,2.0273307374718526,69.08
2025-09-08,72.45181935876607,2.0273307374718526,73.04
2025-09-09,74.29102255702018,2.0273307374718526,73.04
2025-09-10,67.62029281854629,2.0273307374718526,73.04
2025-09-11,80.12371187210083,2.0273307374718526,78.98
2025-09-12,76.5099660396576,2.0273307374718526,78.08
2025-09-13,77.58701651096344,2.0273307374718526,77.0
2025-09-14,80.01244775056838,2.0273307374718526,80.96
2025-09-15,78.48546872138976,2.0273307374718526,78.98
2025-09-16,76.65173383951188,2.0273307374718526,73.94
2025-09-17,70.35273878574371,2.0273307374718526,69.98
2025-09-18,79.18015679121018,2.0273307374718526,82.94
2025-09-19,82.68949489593506,2.0273307374718526,84.02
2025-09-20,73.63073573112487,2.0273307374718526,73.04
2025-09-21,70.9749433040619,2.0273307374718526,71.06
2025-09-22,74.35649782419205,2.0273307374718526,73.04
2025-09-23,77.08159363269806,2.0273307374718526,82.94
2025-09-24,77.61278104782104,2.0273307374718526,80.06
2025-09-25,76.84181342124938,2.0273307374718526,77.0
2025-09-26,82.27146813422442,2.0273307374718526,82.04
2025-09-27,79.67161053419113,2.0273307374718526,78.98
2025-09-28,79.74655601978301,2.0273307374718526,82.94
2025-09-29,80.09856400489807,2.0273307374718526,78.08
2025-09-30,82.26353209018707,2.0273307374718526,80.96
2025-10-01,70.17255635261536,1.862841822601593,69.08
2025-10-02,66.62086269855499,1.862841822601593,66.02
2025-10-03,73.16521039009095,1.862841822601593,71.06
2025-10-04,83.8670720219612,1.862841822601593,82.04
2025-10-05,82.89775094985961,1.862841822601593,84.02
2025-10-06,80.2435030221939,1.862841822601593,80.06
2025-10-07,78.76196973323822,1.862841822601593,80.06
2025-10-08,74.39878435134888,1.862841822601593,71.96
2025-10-09,62.963426733016966,1.862841822601593,59.0
2025-10-10,61.53174529075623,1.862841822601593,62.06
2025-10-11,67.07865886688232,1.862841822601593,64.04
2025-10-12,60.75391209125519,1.862841822601593,62.96
2025-10-13,60.359066462516786,1.862841822601593,57.92
2025-10-14,61.296043063700196,1.862841822601593,60.98
2025-10-15,67.7976520523429,1.862841822601593,68.0
2025-10-16,59.432473075389865,1.862841822601593,60.98
2025-10-17,62.673383021354674,1.862841822601593,62.96
2025-10-18,65.89469342827798,1.862841822601593,64.94
2025-10-19,72.60924124717712,1.862841822601593,69.98
2025-10-20,67.29381175041199,1.862841822601593,68.0
2025-10-21,68.35728151798249,1.862841822601593,66.02
2025-10-22,66.03955214768648,1.862841822601593,62.06
2025-10-23,59.171778625249864,1.862841822601593,60.08
2025-10-24,58.82655933797359,1.862841822601593,59.0
2025-10-25,56.150938868522644,1.862841822601593,57.92
2025-10-26,55.639223074913026,1.862841822601593,59.0
2025-10-27,55.2198823928833,1.862841822601593,55.04
2025-10-28,56.309556770324704,1.862841822601593,53.96
2025-10-29,54.193378089368345,1.862841822601593,55.94
2025-10-30,61.377241572737695,1.862841822601593,62.96
2025-10-31,57.88440603017807,1.862841822601593,57.92
2025-11-01,57.30373795181513,2.5307831847534823,57.92
2025-11-02,58.384830525517465,2.5307831847534823,59.0
2025-11-03,60.90370354652405,2.5307831847534823,59.0
2025-11-04,59.740777814388274,2.5307831847534823,59.0
2025-11-05,62.945431512594226,2.5307831847534823,66.02
2025-11-06,54.23151111602783,2.5307831847534823,57.02
2025-11-07,58.69878265857697,2.5307831847534823,60.98
2025-11-08,65.08921236991883,2.5307831847534823,64.94
2025-11-09,61.51176345348358,2.5307831847534823,62.96
2025-11-10,55.66699640750885,2.5307831847534823,59.0
2025-11-11,40.46752073764801,2.5307831847534823,41.0
2025-11-12,47.828692483901975,2.5307831847534823,50.0
2025-11-13,50.123258772492406,2.5307831847534823,51.08
2025-11-14,49.99906470775604,2.5307831847534823,51.08
2025-11-15,53.30971932411194,2.5307831847534823,50.0
2025-11-16,55.07115124464035,2.5307831847534823,55.94
2025-11-17,45.61904135346413,2.5307831847534823,44.06
2025-11-18,47.536316552758215,2.5307831847534823,44.96
2025-11-19,49.07657723873854,2.5307831847534823,46.94
2025-11-20,49.31494917273521,2.5307831847534823,46.94
2025-11-21,53.02846930325031,2.5307831847534823,51.98
2025-11-22,53.572960931062696,2.5307831847534823,51.98
2025-11-23,48.82084549665451,2.5307831847534823,48.92
2025-11-24,53.12635028362274,2.5307831847534823,51.98
2025-11-25,53.59817189127207,2.5307831847534823,57.92
2025-11-26,62.7529834985733,2.5307831847534823,59.0
2025-11-27,49.39370470046997,2.5307831847534823,48.92
2025-11-28,41.19049940109253,2.5307831847534823,42.98
2025-11-29,41.56472058296204,2.5307831847534823,42.08
2025-11-30,44.321981811523436,2.5307831847534823,46.94
2025-12-01,42.5511411100626,2.4335031370897227,42.98
2025-12-02,42.63174395263195,2.4335031370897227,39.92
2025-12-03,40.99851865768433,2.4335031370897227,41.0
2025-12-04,41.7893448099494,2.4335031370897227,41.0
2025-12-05,31.601004959642886,2.4335031370897227,32.0
2025-12-06,41.37482616901398,2.4335031370897227,42.08
2025-12-07,41.41948179453611,2.4335031370897227,42.98
2025-12-08,35.62877049446106,2.4335031370897227,37.94
2025-12-09,36.13678328692913,2.4335031370897227,35.06
2025-12-10,44.350807410478595,2.4335031370897227,46.94
2025-12-11,35.952770709991455,2.4335031370897227,41.0
2025-12-12,34.911916291713716,2.4335031370897227,35.06
2025-12-13,39.30791133344174,2.4335031370897227,41.0
2025-12-14,31.602639031410217,2.4335031370897227,33.08
2025-12-15,28.96069869697094,2.4335031370897227,28.94
2025-12-16,37.42235738635063,2.4335031370897227,32.0
2025-12-17,45.83086538910866,2.4335031370897227,46.94
2025-12-18,52.709121918678285,2.4335031370897227,50.0
2025-12-19,55.719152498245236,2.4335031370897227,57.92
2025-12-20,40.52127152681351,2.4335031370897227,37.94
2025-12-21,42.8568657040596,2.4335031370897227,46.04
2025-12-22,36.36780047416687,2.4335031370897227,39.02
2025-12-23,38.90907386690378,2.4335031370897227,39.92
2025-12-24,42.46417503207922,2.4335031370897227,46.04
2025-12-25,46.92223761081696,2.4335031370897227,48.92
2025-12-26,31.57820318341255,2.4335031370897227,28.94
2025-12-27,31.61749737262726,2.4335031370897227,30.92
2025-12-28,40.34767716526985,2.4335031370897227,39.02
2025-12-29,50.17958478182554,2.4335031370897227,48.92
2025-12-30,35.60458152294159,2.4335031370897227,33.08
2025-12-31,34.336884069442746,2.4335031370897227,33.08
