date,model_mu,model_sigma,actual_tmax
2023-07-15,85.6959,4.4126,87.98
2023-07-16,88.5204,4.4126,78.08
2023-07-17,84.3561,4.4126,87.98
2023-07-18,88.3121,4.4126,84.02
2023-07-19,84.5138,4.4126,80.06
2023-07-20,85.132,4.4126,87.98
2023-07-21,87.4273,4.4126,84.02
2023-07-22,83.413,4.4126,84.92
2023-07-23,85.8358,4.4126,87.98
2023-07-24,89.0577,4.4126,84.92
2023-07-25,85.9604,4.4126,86.0
2023-07-26,84.2845,4.4126,87.08
2023-07-27,89.2854,4.4126,91.94
2023-07-28,89.1949,4.4126,91.94
2023-07-29,92.042,4.4126,89.06
2023-07-30,85.5714,4.4126,80.06
2023-07-31,85.1044,4.4126,84.92
2023-08-01,83.8828,4.1399,82.04
2023-08-02,82.2638,4.1399,80.96
2023-08-03,82.8706,4.1399,80.06
2023-08-04,83.6125,4.1399,77.0
2023-08-05,82.6328,4.1399,87.08
2023-08-06,85.8003,4.1399,87.08
2023-08-07,86.5841,4.1399,80.96
2023-08-08,88.6955,4.1399,80.06
2023-08-09,81.9955,4.1399,86.0
2023-08-10,88.5093,4.1399,80.96
2023-08-11,82.8947,4.1399,84.92
2023-08-12,85.2495,4.1399,84.92
2023-08-13,87.6635,4.1399,87.98
2023-08-14,85.5175,4.1399,87.08
2023-08-15,86.529,4.1399,80.06
2023-08-16,82.4462,4.1399,82.04
2023-08-17,82.9035,4.1399,78.98
2023-08-18,83.7058,4.1399,80.06
2023-08-19,78.6382,4.1399,78.08
2023-08-20,81.4413,4.1399,84.92
2023-08-21,86.0542,4.1399,87.98
2023-08-22,84.5172,4.1399,78.98
2023-08-23,81.0049,4.1399,80.06
2023-08-24,81.0418,4.1399,73.04
2023-08-25,77.8159,4.1399,78.08
2023-08-26,80.6444,4.1399,84.02
2023-08-27,83.1125,4.1399,84.02
2023-08-28,80.9368,4.1399,75.92
2023-08-29,75.6524,4.1399,80.06
2023-08-30,79.0034,4.1399,82.94
2023-08-31,78.9122,4.1399,77.0
2023-09-01,78.6775,4.2896,75.92
2023-09-02,79.3656,4.2896,78.98
2023-09-03,81.522,4.2896,87.98
2023-09-04,87.2107,4.2896,89.06
2023-09-05,88.691,4.2896,91.94
2023-09-06,90.1974,4.2896,93.02
2023-09-07,92.2675,4.2896,93.02
2023-09-08,89.7668,4.2896,89.96
2023-09-09,82.2162,4.2896,84.02
2023-09-10,78.8295,4.2896,77.0
2023-09-11,78.0949,4.2896,82.04
2023-09-12,76.507,4.2896,82.04
2023-09-13,84.4706,4.2896,78.98
2023-09-14,78.6425,4.2896,77.0
2023-09-15,73.4612,4.2896,69.08
2023-09-16,75.4436,4.2896,75.02
2023-09-17,76.6782,4.2896,77.0
2023-09-18,69.8995,4.2896,68.0
2023-09-19,74.7924,4.2896,71.96
2023-09-20,73.603,4.2896,73.94
2023-09-21,75.2929,4.2896,71.06
2023-09-22,73.7102,4.2896,71.06
2023-09-23,74.2893,4.2896,62.96
2023-09-24,67.2225,4.2896,66.02
2023-09-25,68.981,4.2896,66.02
2023-09-26,72.3076,4.2896,60.08
2023-09-27,67.1466,4.2896,64.04
2023-09-28,71.5469,4.2896,64.94
2023-09-29,72.2415,4.2896,62.96
2023-09-30,71.8293,4.2896,66.02
2023-10-01,73.9636,4.7407,75.92
2023-10-02,77.1098,4.7407,77.0
2023-10-03,77.8165,4.7407,80.06
2023-10-04,81.0657,4.7407,82.94
2023-10-05,82.8477,4.7407,77.0
2023-10-06,77.6587,4.7407,71.06
2023-10-07,74.7476,4.7407,69.08
2023-10-08,66.9179,4.7407,59.0
2023-10-09,62.9151,4.7407,60.08
2023-10-10,62.9952,4.7407,62.96
2023-10-11,63.9596,4.7407,69.08
2023-10-12,65.1515,4.7407,69.08
2023-10-13,69.0269,4.7407,62.96
2023-10-14,64.7882,4.7407,55.94
2023-10-15,56.7766,4.7407,60.08
2023-10-16,59.515,4.7407,62.96
2023-10-17,65.922,4.7407,60.98
2023-10-18,63.7233,4.7407,62.96
2023-10-19,63.6533,4.7407,64.04
2023-10-20,65.9175,4.7407,62.96
2023-10-21,67.5206,4.7407,62.96
2023-10-22,61.4049,4.7407,57.02
2023-10-23,54.937,4.7407,60.08
2023-10-24,61.4164,4.7407,64.94
2023-10-25,68.8006,4.7407,71.96
2023-10-26,70.9998,4.7407,77.0
2023-10-27,71.537,4.7407,73.94
2023-10-28,72.3483,4.7407,80.06
2023-10-29,65.659,4.7407,62.96
2023-10-30,53.5582,4.7407,60.08
2023-10-31,54.495,4.7407,51.08
2023-11-01,51.6705,5.088,48.92
2023-11-02,49.6462,5.088,48.02
2023-11-03,51.7212,5.088,55.04
2023-11-04,60.5539,5.088,60.98
2023-11-05,61.8328,5.088,64.94
2023-11-06,56.9267,5.088,55.94
2023-11-07,60.2927,5.088,64.04
2023-11-08,63.0616,5.088,53.96
2023-11-09,48.2006,5.088,57.02
2023-11-10,61.4721,5.088,53.06
2023-11-11,55.6802,5.088,55.04
2023-11-12,52.7486,5.088,44.06
2023-11-13,49.9578,5.088,48.92
2023-11-14,57.0448,5.088,53.06
2023-11-15,53.0934,5.088,53.06
2023-11-16,60.5236,5.088,64.94
2023-11-17,62.6131,5.088,66.92
2023-11-18,62.2138,5.088,62.96
2023-11-19,48.4486,5.088,55.04
2023-11-20,55.1122,5.088,46.04
2023-11-21,49.1704,5.088,48.02
2023-11-22,51.6509,5.088,53.96
2023-11-23,52.1259,5.088,51.98
2023-11-24,53.7277,5.088,51.08
2023-11-25,49.8618,5.088,39.92
2023-11-26,48.2443,5.088,55.94
2023-11-27,51.6296,5.088,55.94
2023-11-28,45.1477,5.088,41.0
2023-11-29,40.5094,5.088,37.94
2023-11-30,39.7132,5.088,51.08
2023-12-01,56.5374,6.848,51.08
2023-12-02,50.8438,6.848,60.08
2023-12-03,55.1587,6.848,53.06
2023-12-04,54.8166,6.848,53.96
2023-12-05,48.6417,6.848,42.98
2023-12-06,43.6346,6.848,42.98
2023-12-07,43.9377,6.848,39.02
2023-12-08,47.466,6.848,51.08
2023-12-09,57.7619,6.848,59.0
2023-12-10,58.5036,6.848,60.98
2023-12-11,53.6945,6.848,50.0
2023-12-12,40.2219,6.848,44.06
2023-12-13,50.2555,6.848,46.94
2023-12-14,46.4601,6.848,41.0
2023-12-15,47.9937,6.848,57.92
2023-12-16,56.4383,6.848,53.96
2023-12-17,52.7058,6.848,59.0
2023-12-18,51.3465,6.848,62.06
2023-12-19,45.8662,6.848,44.06
2023-12-20,42.9667,6.848,46.04
2023-12-21,44.2026,6.848,42.08
2023-12-22,44.8765,6.848,37.04
2023-12-23,40.8012,6.848,44.06
2023-12-24,48.8951,6.848,48.92
2023-12-25,47.1885,6.848,48.92
2023-12-26,56.3624,6.848,51.08
2023-12-27,52.4093,6.848,50.0
2023-12-28,52.9059,6.848,55.04
2023-12-29,54.1015,6.848,55.04
2023-12-30,48.9231,6.848,46.04
2023-12-31,40.9114,6.848,42.98
2024-01-01,40.3695,6.5591,46.94
2024-01-02,38.0133,6.5591,42.08
2024-01-03,44.2824,6.5591,42.98
2024-01-04,43.3969,6.5591,44.96
2024-01-05,41.2503,6.5591,37.04
2024-01-06,39.5028,6.5591,37.94
2024-01-07,38.6046,6.5591,37.94
2024-01-08,41.0109,6.5591,44.96
2024-01-09,44.4586,6.5591,57.02
2024-01-10,47.4878,6.5591,57.02
2024-01-11,46.335,6.5591,46.94
2024-01-12,45.8341,6.5591,50.0
2024-01-13,46.6715,6.5591,60.08
2024-01-14,43.3803,6.5591,44.06
2024-01-15,37.5507,6.5591,29.12
2024-01-16,30.3856,6.5591,32.0
2024-01-17,28.5138,6.5591,24.26
2024-01-18,30.1937,6.5591,33.98
2024-01-19,35.063,6.5591,32.0
2024-01-20,33.3784,6.5591,26.24
2024-01-21,29.0996,6.5591,31.1
2024-01-22,36.3682,6.5591,37.94
2024-01-23,42.2862,6.5591,39.92
2024-01-24,42.0892,6.5591,48.02
2024-01-25,48.7315,6.5591,59.0
2024-01-26,44.2042,6.5591,46.04
2024-01-27,57.5676,6.5591,48.92
2024-01-28,47.1474,6.5591,44.06
2024-01-29,45.8655,6.5591,39.92
2024-01-30,41.3639,6.5591,37.94
2024-01-31,40.131,6.5591,39.92
2024-02-01,47.9216,6.2645,46.04
2024-02-02,46.756,6.2645,46.04
2024-02-03,44.4603,6.2645,42.98
2024-02-04,46.0726,6.2645,46.04
2024-02-05,51.2846,6.2645,44.96
2024-02-06,49.2455,6.2645,42.08
2024-02-07,49.1169,6.2645,48.02
2024-02-08,50.4921,6.2645,53.06
2024-02-09,57.4444,6.2645,55.04
2024-02-10,60.6778,6.2645,60.08
2024-02-11,57.0428,6.2645,55.94
2024-02-12,45.3176,6.2645,48.02
2024-02-13,45.9235,6.2645,41.0
2024-02-14,48.5615,6.2645,37.94
2024-02-15,37.9648,6.2645,39.02
2024-02-16,44.4812,6.2645,42.98
2024-02-17,44.1136,6.2645,35.96
2024-02-18,37.392,6.2645,39.92
2024-02-19,42.8676,6.2645,41.0
2024-02-20,41.7744,6.2645,39.92
2024-02-21,48.233,6.2645,42.98
2024-02-22,51.9884,6.2645,44.96
2024-02-23,47.8919,6.2645,46.94
2024-02-24,54.3841,6.2645,44.06
2024-02-25,39.6121,6.2645,41.0
2024-02-26,53.605,6.2645,55.04
2024-02-27,57.8227,6.2645,55.04
2024-02-28,64.3198,6.2645,62.06
2024-02-29,62.2134,6.2645,42.98
2024-03-01,36.0357,7.7327,48.02
2024-03-02,54.2413,7.7327,55.04
2024-03-03,46.2691,7.7327,68.0
2024-03-04,54.0632,7.7327,59.0
2024-03-05,65.1747,7.7327,48.92
2024-03-06,55.9524,7.7327,53.06
2024-03-07,54.1054,7.7327,53.96
2024-03-08,55.638,7.7327,57.02
2024-03-09,55.6293,7.7327,48.92
2024-03-10,52.659,7.7327,51.08
2024-03-11,48.3054,7.7327,51.98
2024-03-12,51.0369,7.7327,66.02
2024-03-13,59.452,7.7327,62.06
2024-03-14,63.7089,7.7327,73.94
2024-03-15,61.2145,7.7327,73.04
2024-03-16,53.1132,7.7327,60.98
2024-03-17,59.0825,7.7327,62.96
2024-03-18,54.6442,7.7327,51.08
2024-03-19,47.2588,7.7327,48.02
2024-03-20,49.64,7.7327,57.02
2024-03-21,48.9492,7.7327,42.98
2024-03-22,45.0463,7.7327,46.04
2024-03-23,44.0278,7.7327,50.0
2024-03-24,44.3658,7.7327,48.02
2024-03-25,49.2499,7.7327,53.06
2024-03-26,57.178,7.7327,53.06
2024-03-27,60.0663,7.7327,51.98
2024-03-28,61.7825,7.7327,51.08
2024-03-29,56.6577,7.7327,55.94
2024-03-30,53.9487,7.7327,62.06
2024-03-31,56.8969,7.7327,62.06
2024-04-01,59.6296,6.7813,53.96
2024-04-02,58.1425,6.7813,51.08
2024-04-03,54.2919,6.7813,44.96
2024-04-04,52.835,6.7813,53.06
2024-04-05,52.5104,6.7813,50.0
2024-04-06,52.9312,6.7813,53.96
2024-04-07,58.9706,6.7813,60.08
2024-04-08,59.0909,6.7813,69.08
2024-04-09,67.0057,6.7813,80.06
2024-04-10,73.7267,6.7813,66.92
2024-04-11,64.6999,6.7813,60.98
2024-04-12,65.6776,6.7813,62.96
2024-04-13,66.2096,6.7813,55.94
2024-04-14,58.0628,6.7813,75.02
2024-04-15,67.3642,6.7813,82.04
2024-04-16,65.1504,6.7813,73.04
2024-04-17,69.473,6.7813,62.06
2024-04-18,61.3908,6.7813,50.0
2024-04-19,57.6869,6.7813,60.08
2024-04-20,59.6679,6.7813,71.06
2024-04-21,64.6242,6.7813,53.96
2024-04-22,59.2079,6.7813,64.04
2024-04-23,64.4954,6.7813,64.94
2024-04-24,67.8084,6.7813,73.94
2024-04-25,63.5724,6.7813,60.08
2024-04-26,59.4029,6.7813,64.94
2024-04-27,62.8828,6.7813,64.04
2024-04-28,63.9661,6.7813,78.98
2024-04-29,74.0267,6.7813,87.08
2024-04-30,75.709,6.7813,66.02
2024-05-01,70.2192,6.3443,80.06
2024-05-02,69.7975,6.3443,78.98
2024-05-03,77.0936,6.3443,64.94
2024-05-04,68.9683,6.3443,62.96
2024-05-05,64.5737,6.3443,53.96
2024-05-06,63.2254,6.3443,73.94
2024-05-07,74.6175,6.3443,80.06
2024-05-08,76.8362,6.3443,84.02
2024-05-09,76.4665,6.3443,69.98
2024-05-10,67.994,6.3443,55.94
2024-05-11,61.4667,6.3443,64.04
2024-05-12,64.1021,6.3443,57.02
2024-05-13,65.6586,6.3443,64.94
2024-05-14,70.0814,6.3443,71.96
2024-05-15,75.3764,6.3443,64.04
2024-05-16,70.2214,6.3443,64.04
2024-05-17,69.9752,6.3443,71.96
2024-05-18,75.5303,6.3443,69.08
2024-05-19,71.0083,6.3443,75.02
2024-05-20,75.8218,6.3443,73.94
2024-05-21,75.7743,6.3443,82.94
2024-05-22,83.885,6.3443,84.02
2024-05-23,84.7268,6.3443,78.98
2024-05-24,78.3855,6.3443,84.02
2024-05-25,80.5274,6.3443,80.96
2024-05-26,76.6161,6.3443,82.04
2024-05-27,75.3823,6.3443,73.04
2024-05-28,76.6339,6.3443,78.98
2024-05-29,76.1291,6.3443,75.92
2024-05-30,75.4736,6.3443,71.06
2024-05-31,71.2589,6.3443,75.02
2024-06-01,77.6313,5.2417,82.94
2024-06-02,83.522,5.2417,80.96
2024-06-03,81.6716,5.2417,86.0
2024-06-04,82.801,5.2417,78.98
2024-06-05,79.6122,5.2417,78.98
2024-06-06,82.7865,5.2417,80.96
2024-06-07,82.2732,5.2417,82.04
2024-06-08,77.2305,5.2417,75.92
2024-06-09,79.4689,5.2417,73.94
2024-06-10,76.7606,5.2417,75.02
2024-06-11,72.1026,5.2417,73.04
2024-06-12,72.8361,5.2417,75.92
2024-06-13,79.4314,5.2417,84.02
2024-06-14,87.5004,5.2417,84.92
2024-06-15,84.1707,5.2417,80.06
2024-06-16,80.9459,5.2417,78.08
2024-06-17,78.0419,5.2417,82.94
2024-06-18,87.535,5.2417,86.0
2024-06-19,89.3801,5.2417,89.06
2024-06-20,90.0183,5.2417,91.04
2024-06-21,91.3399,5.2417,93.92
2024-06-22,90.3485,5.2417,93.02
2024-06-23,89.1476,5.2417,91.94
2024-06-24,88.4274,5.2417,80.06
2024-06-25,84.277,5.2417,89.96
2024-06-26,89.8537,5.2417,93.02
2024-06-27,88.7657,5.2417,84.02
2024-06-28,81.6425,5.2417,78.98
2024-06-29,81.0439,5.2417,78.98
2024-06-30,81.3442,5.2417,84.92
2024-07-01,83.8878,4.4126,80.96
2024-07-02,80.8275,4.4126,86.0
2024-07-03,84.6656,4.4126,82.94
2024-07-04,86.0794,4.4126,89.06
2024-07-05,89.5922,4.4126,89.96
2024-07-06,87.9996,4.4126,91.94
2024-07-07,88.7498,4.4126,93.02
2024-07-08,88.8628,4.4126,95.0
2024-07-09,93.9124,4.4126,89.06
2024-07-10,92.4085,4.4126,91.04
2024-07-11,94.1806,4.4126,89.06
2024-07-12,84.4592,4.4126,84.02
2024-07-13,86.1101,4.4126,87.08
2024-07-14,86.8237,4.4126,89.96
2024-07-15,93.4965,4.4126,91.04
2024-07-16,93.4122,4.4126,93.92
2024-07-17,95.2624,4.4126,89.96
2024-07-18,87.5176,4.4126,86.0
2024-07-19,85.4355,4.4126,82.94
2024-07-20,85.4064,4.4126,82.94
2024-07-21,85.9985,4.4126,87.98
2024-07-22,88.3836,4.4126,84.02
2024-07-23,86.2866,4.4126,80.96
2024-07-24,84.7109,4.4126,80.96
2024-07-25,86.207,4.4126,82.94
2024-07-26,84.7959,4.4126,84.02
2024-07-27,85.7608,4.4126,87.08
2024-07-28,87.3033,4.4126,89.06
2024-07-29,87.6924,4.4126,84.02
2024-07-30,88.0754,4.4126,87.98
2024-07-31,88.905,4.4126,89.06
2024-08-01,89.0309,4.1399,95.0
2024-08-02,93.4146,4.1399,91.94
2024-08-03,87.4212,4.1399,93.02
2024-08-04,87.8887,4.1399,82.94
2024-08-05,87.8288,4.1399,89.96
2024-08-06,89.3001,4.1399,89.96
2024-08-07,84.1285,4.1399,71.96
2024-08-08,78.4816,4.1399,69.98
2024-08-09,77.6321,4.1399,80.06
2024-08-10,84.1752,4.1399,84.92
2024-08-11,84.3564,4.1399,80.06
2024-08-12,82.8783,4.1399,80.96
2024-08-13,80.1922,4.1399,80.96
2024-08-14,86.3591,4.1399,84.92
2024-08-15,86.6061,4.1399,86.0
2024-08-16,88.6052,4.1399,87.08
2024-08-17,88.7492,4.1399,78.98
2024-08-18,82.262,4.1399,80.96
2024-08-19,86.4467,4.1399,84.02
2024-08-20,78.1226,4.1399,71.96
2024-08-21,74.428,4.1399,73.04
2024-08-22,75.1228,4.1399,75.92
2024-08-23,80.3721,4.1399,80.06
2024-08-24,82.7917,4.1399,82.94
2024-08-25,84.4629,4.1399,84.92
2024-08-26,85.6188,4.1399,84.92
2024-08-27,85.5741,4.1399,86.0
2024-08-28,86.4612,4.1399,91.04
2024-08-29,87.7268,4.1399,82.04
2024-08-30,80.0809,4.1399,73.94
2024-08-31,76.2061,4.1399,77.0
2024-09-01,78.4658,4.2896,80.96
2024-09-02,83.8187,4.2896,78.98
2024-09-03,75.1589,4.2896,73.94
2024-09-04,76.8671,4.2896,77.0
2024-09-05,79.2921,4.2896,77.0
2024-09-06,79.2817,4.2896,78.08
2024-09-07,80.3722,4.2896,75.92
2024-09-08,77.0874,4.2896,69.08
2024-09-09,73.075,4.2896,75.02
2024-09-10,76.6821,4.2896,78.08
2024-09-11,77.3814,4.2896,78.98
2024-09-12,80.6496,4.2896,80.06
2024-09-13,82.4047,4.2896,82.04
2024-09-14,82.4624,4.2896,82.94
2024-09-15,84.1064,4.2896,80.06
2024-09-16,81.5651,4.2896,77.0
2024-09-17,79.4532,4.2896,78.98
2024-09-18,79.1038,4.2896,75.02
2024-09-19,76.8648,4.2896,84.02
2024-09-20,83.3992,4.2896,80.96
2024-09-21,81.5174,4.2896,78.98
2024-09-22,79.7683,4.2896,73.94
2024-09-23,77.2972,4.2896,66.92
2024-09-24,70.5738,4.2896,68.0
2024-09-25,71.0385,4.2896,68.0
2024-09-26,71.6794,4.2896,73.94
2024-09-27,74.6781,4.2896,73.94
2024-09-28,74.3049,4.2896,68.0
2024-09-29,75.3409,4.2896,62.96
2024-09-30,70.0491,4.2896,71.96
2024-10-01,74.9328,4.7407,69.08
2024-10-02,72.2735,4.7407,68.0
2024-10-03,66.9185,4.7407,71.96
2024-10-04,71.861,4.7407,73.04
2024-10-05,74.4238,4.7407,75.02
2024-10-06,71.4631,4.7407,71.06
2024-10-07,73.7444,4.7407,75.02
2024-10-08,67.5986,4.7407,68.0
2024-10-09,68.6024,4.7407,68.0
2024-10-10,65.8166,4.7407,62.06
2024-10-11,61.6599,4.7407,68.0
2024-10-12,69.0423,4.7407,73.94
2024-10-13,67.0994,4.7407,69.08
2024-10-14,62.6668,4.7407,66.02
2024-10-15,55.5874,4.7407,57.02
2024-10-16,59.3507,4.7407,59.0
2024-10-17,59.1792,4.7407,57.92
2024-10-18,62.3195,4.7407,66.02
2024-10-19,68.1895,4.7407,71.06
2024-10-20,69.5961,4.7407,73.04
2024-10-21,72.6498,4.7407,78.98
2024-10-22,76.6494,4.7407,80.96
2024-10-23,77.1364,4.7407,75.02
2024-10-24,75.1652,4.7407,69.08
2024-10-25,59.4031,4.7407,62.06
2024-10-26,62.6091,4.7407,64.04
2024-10-27,59.2087,4.7407,57.02
2024-10-28,59.8549,4.7407,60.98
2024-10-29,63.2323,4.7407,62.96
2024-10-30,65.2221,4.7407,75.92
2024-10-31,73.459,4.7407,80.96
