date,model_mu,model_sigma,actual_tmax
2025-02-17,44.6873,6.1695,35.96
2025-02-18,35.6769,6.1695,27.14
2025-02-19,35.005,6.1695,30.2
2025-02-20,35.5439,6.1695,29.12
2025-02-21,34.1612,6.1695,35.06
2025-02-22,34.7508,6.1695,39.92
2025-02-23,45.1229,6.1695,46.04
2025-02-24,42.6449,6.1695,48.92
2025-02-25,51.7606,6.1695,57.02
2025-02-26,49.815,6.1695,55.94
2025-02-27,47.2429,6.1695,53.96
2025-02-28,50.5814,6.1695,51.08
2025-03-01,49.1339,6.938,64.04
2025-03-02,50.3207,6.938,33.08
2025-03-03,37.1434,6.938,39.02
2025-03-04,43.9408,6.938,51.98
2025-03-05,56.3666,6.938,53.96
2025-03-06,57.0184,6.938,55.04
2025-03-07,52.6578,6.938,50.0
2025-03-08,46.2427,6.938,44.96
2025-03-09,44.0205,6.938,53.06
2025-03-10,51.5187,6.938,66.02
2025-03-11,56.9575,6.938,64.94
2025-03-12,63.835,6.938,55.04
2025-03-13,47.494,6.938,50.0
2025-03-14,60.1323,6.938,57.02
2025-03-15,62.6448,6.938,48.92
2025-03-16,64.7391,6.938,60.98
2025-03-17,67.2792,6.938,59.0
2025-03-18,55.6024,6.938,60.98
2025-03-19,60.666,6.938,62.96
2025-03-20,67.4089,6.938,51.98
2025-03-21,67.1316,6.938,51.08
2025-03-22,51.7254,6.938,64.04
2025-03-23,58.1156,6.938,48.02
2025-03-24,48.073,6.938,50.0
2025-03-25,61.411,6.938,57.92
2025-03-26,52.3661,6.938,53.06
2025-03-27,49.5629,6.938,53.06
2025-03-28,54.4737,6.938,62.96
2025-03-29,55.5412,6.938,80.96
2025-03-30,60.6431,6.938,48.02
2025-03-31,65.4481,6.938,73.04
2025-04-01,69.0898,8.5107,57.92
2025-04-02,52.9239,8.5107,48.92
2025-04-03,52.3644,8.5107,73.04
2025-04-04,68.3543,8.5107,73.04
2025-04-05,60.0188,8.5107,59.0
2025-04-06,59.9564,8.5107,55.94
2025-04-07,55.5307,8.5107,50.0
2025-04-08,55.3155,8.5107,44.96
2025-04-09,48.6035,8.5107,48.92
2025-04-10,52.7267,8.5107,51.08
2025-04-11,54.1137,8.5107,46.04
2025-04-12,53.8915,8.5107,39.92
2025-04-13,54.9938,8.5107,57.92
2025-04-14,61.5966,8.5107,66.02
2025-04-15,66.4925,8.5107,69.08
2025-04-16,64.4019,8.5107,50.0
2025-04-17,52.9626,8.5107,64.04
2025-04-18,61.408,8.5107,68.0
2025-04-19,70.9426,8.5107,84.92
2025-04-20,75.0651,8.5107,73.04
2025-04-21,63.4722,8.5107,57.02
2025-04-22,67.4757,8.5107,82.04
2025-04-23,66.437,8.5107,75.92
2025-04-24,69.3797,8.5107,77.0
2025-04-25,74.2741,8.5107,77.0
2025-04-26,71.6813,8.5107,73.94
2025-04-27,67.234,8.5107,59.0
2025-04-28,65.1459,8.5107,75.92
2025-04-29,71.8137,8.5107,78.98
2025-04-30,79.5277,8.5107,73.04
2025-05-01,66.2764,6.1204,71.06
2025-05-02,70.3157,6.1204,84.02
2025-05-03,74.565,6.1204,84.92
2025-05-04,71.4504,6.1204,69.08
2025-05-05,68.9712,6.1204,60.98
2025-05-06,67.9306,6.1204,64.04
2025-05-07,68.7218,6.1204,73.94
2025-05-08,70.3435,6.1204,78.08
2025-05-09,67.2254,6.1204,60.08
2025-05-10,59.2857,6.1204,71.96
2025-05-11,71.3184,6.1204,77.0
2025-05-12,70.4019,6.1204,71.96
2025-05-13,76.8886,6.1204,69.08
2025-05-14,72.7304,6.1204,62.06
2025-05-15,69.8108,6.1204,69.08
2025-05-16,73.5942,6.1204,71.96
2025-05-17,77.956,6.1204,82.04
2025-05-18,79.1074,6.1204,73.04
2025-05-19,69.6225,6.1204,69.08
2025-05-20,66.6411,6.1204,66.92
2025-05-21,66.8674,6.1204,59.0
2025-05-22,62.0651,6.1204,51.08
2025-05-23,59.2795,6.1204,62.96
2025-05-24,64.6471,6.1204,64.04
2025-05-25,66.9503,6.1204,66.02
2025-05-26,69.4411,6.1204,73.04
2025-05-27,72.8023,6.1204,73.94
2025-05-28,75.8908,6.1204,64.94
2025-05-29,75.2742,6.1204,66.92
2025-05-30,73.0002,6.1204,75.02
2025-05-31,76.9693,6.1204,66.92
2025-06-01,70.5799,4.5325,66.02
2025-06-02,69.2658,4.5325,71.06
2025-06-03,74.4174,4.5325,78.98
2025-06-04,79.3807,4.5325,82.94
2025-06-05,86.219,4.5325,87.08
2025-06-06,84.5528,4.5325,84.02
2025-06-07,78.6086,4.5325,75.92
2025-06-08,78.6572,4.5325,75.92
2025-06-09,77.0193,4.5325,64.04
2025-06-10,77.0278,4.5325,73.04
2025-06-11,76.1938,4.5325,80.96
2025-06-12,82.4864,4.5325,87.08
2025-06-13,83.0717,4.5325,78.08
2025-06-14,76.1756,4.5325,68.0
2025-06-15,72.6408,4.5325,64.04
2025-06-16,72.8242,4.5325,69.08
2025-06-17,74.85,4.5325,66.92
2025-06-18,76.6314,4.5325,84.02
2025-06-19,84.2405,4.5325,87.98
2025-06-20,88.0059,4.5325,82.04
2025-06-21,82.0756,4.5325,86.0
2025-06-22,86.3488,4.5325,87.98
2025-06-23,90.372,4.5325,96.08
2025-06-24,92.9911,4.5325,98.96
2025-06-25,96.2867,4.5325,96.08
2025-06-26,92.1232,4.5325,84.92
2025-06-27,80.9128,4.5325,71.96
2025-06-28,73.9621,4.5325,82.94
2025-06-29,85.6083,4.5325,89.06
2025-06-30,84.4092,4.5325,89.96
2025-07-01,88.683,3.8145,89.06
2025-07-02,88.4668,3.8145,84.02
2025-07-03,85.656,3.8145,87.98
2025-07-04,85.806,3.8145,82.94
2025-07-05,82.1328,3.8145,84.02
2025-07-06,87.5599,3.8145,87.08
2025-07-07,91.1982,3.8145,87.08
2025-07-08,90.7637,3.8145,93.02
2025-07-09,86.9646,3.8145,89.96
2025-07-10,84.8498,3.8145,84.02
2025-07-11,84.4074,3.8145,84.02
2025-07-12,86.577,3.8145,82.94
2025-07-13,86.6609,3.8145,82.94
2025-07-14,86.1956,3.8145,84.92
2025-07-15,85.2757,3.8145,86.0
2025-07-16,88.0935,3.8145,87.08
2025-07-17,91.2422,3.8145,89.96
2025-07-18,90.8488,3.8145,82.04
2025-07-19,82.3334,3.8145,80.96
2025-07-20,85.8144,3.8145,87.98
2025-07-21,85.752,3.8145,84.92
2025-07-22,81.9585,3.8145,80.96
2025-07-23,80.7387,3.8145,80.06
2025-07-24,84.8987,3.8145,87.08
2025-07-25,90.426,3.8145,95.0
2025-07-26,89.7833,3.8145,84.92
2025-07-27,86.4263,3.8145,84.02
2025-07-28,86.6079,3.8145,93.92
2025-07-29,90.6496,3.8145,96.98
2025-07-30,92.4198,3.8145,95.0
2025-07-31,91.6005,3.8145,89.06
2025-08-01,82.7368,4.137,73.04
2025-08-02,78.091,4.137,80.06
2025-08-03,80.6837,4.137,84.02
2025-08-04,83.6966,4.137,89.06
2025-08-05,85.629,4.137,86.0
2025-08-06,86.1868,4.137,78.98
2025-08-07,83.7836,4.137,80.96
2025-08-08,83.3586,4.137,82.04
2025-08-09,84.1389,4.137,84.92
2025-08-10,86.9202,4.137,89.96
2025-08-11,88.5783,4.137,89.06
2025-08-12,89.5899,4.137,91.04
2025-08-13,91.1027,4.137,89.06
2025-08-14,87.1731,4.137,89.06
2025-08-15,87.7133,4.137,89.06
2025-08-16,86.0956,4.137,84.02
2025-08-17,87.0086,4.137,91.04
2025-08-18,88.2857,4.137,75.02
2025-08-19,79.7421,4.137,77.0
2025-08-20,80.281,4.137,69.98
2025-08-21,74.6402,4.137,71.96
2025-08-22,77.3727,4.137,82.94
2025-08-23,82.3965,4.137,82.04
2025-08-24,84.7049,4.137,80.06
2025-08-25,83.539,4.137,86.0
2025-08-26,80.5842,4.137,78.98
2025-08-27,76.8292,4.137,75.02
2025-08-28,75.9458,4.137,78.08
2025-08-29,79.2778,4.137,78.08
2025-08-30,73.9552,4.137,75.92
2025-08-31,76.0847,4.137,78.98
2025-09-01,78.4847,4.7595,78.08
2025-09-02,78.8334,4.7595,78.98
2025-09-03,79.9436,4.7595,78.98
2025-09-04,80.6035,4.7595,77.0
2025-09-05,81.0315,4.7595,82.04
2025-09-06,81.6003,4.7595,86.0
2025-09-07,75.8784,4.7595,69.08
2025-09-08,72.3048,4.7595,73.04
2025-09-09,72.8063,4.7595,73.04
2025-09-10,75.4903,4.7595,73.04
2025-09-11,76.4552,4.7595,78.98
2025-09-12,79.1294,4.7595,78.08
2025-09-13,78.2336,4.7595,77.0
2025-09-14,77.1584,4.7595,80.96
2025-09-15,79.4432,4.7595,78.98
2025-09-16,79.1854,4.7595,73.94
2025-09-17,78.1948,4.7595,69.98
2025-09-18,75.4412,4.7595,82.94
2025-09-19,80.3618,4.7595,84.02
2025-09-20,76.3749,4.7595,73.04
2025-09-21,73.5402,4.7595,71.06
2025-09-22,76.2072,4.7595,73.04
2025-09-23,77.7825,4.7595,82.94
2025-09-24,75.6399,4.7595,80.06
2025-09-25,76.4105,4.7595,77.0
2025-09-26,75.8045,4.7595,82.04
2025-09-27,75.7659,4.7595,78.98
2025-09-28,77.947,4.7595,82.94
2025-09-29,77.5738,4.7595,78.08
2025-09-30,75.8547,4.7595,80.96
2025-10-01,75.6799,4.5442,69.08
2025-10-02,69.5948,4.5442,66.02
2025-10-03,70.5249,4.5442,71.06
2025-10-04,73.7126,4.5442,82.04
2025-10-05,77.908,4.5442,84.02
2025-10-06,79.3172,4.5442,80.06
2025-10-07,78.1434,4.5442,80.06
2025-10-08,72.9069,4.5442,71.96
2025-10-09,67.4095,4.5442,59.0
2025-10-10,61.152,4.5442,62.06
2025-10-11,65.6202,4.5442,64.04
2025-10-12,66.309,4.5442,62.96
2025-10-13,68.5883,4.5442,57.92
2025-10-14,62.5236,4.5442,60.98
2025-10-15,63.97,4.5442,68.0
2025-10-16,63.6554,4.5442,60.98
2025-10-17,61.8285,4.5442,62.96
2025-10-18,62.1793,4.5442,64.94
2025-10-19,70.0831,4.5442,69.98
2025-10-20,73.284,4.5442,68.0
2025-10-21,62.4338,4.5442,66.02
2025-10-22,65.0212,4.5442,62.06
2025-10-23,59.468,4.5442,60.08
2025-10-24,58.3763,4.5442,59.0
2025-10-25,57.7458,4.5442,57.92
2025-10-26,56.9972,4.5442,59.0
2025-10-27,58.7464,4.5442,55.04
2025-10-28,58.1098,4.5442,53.96
2025-10-29,58.3434,4.5442,55.94
2025-10-30,59.519,4.5442,62.96
2025-10-31,60.0301,4.5442,57.92
2025-11-01,55.485,5.8109,57.92
2025-11-02,55.2872,5.8109,59.0
2025-11-03,59.7055,5.8109,59.0
2025-11-04,62.0489,5.8109,59.0
2025-11-05,60.0579,5.8109,66.02
2025-11-06,63.2802,5.8109,57.02
2025-11-07,53.1729,5.8109,60.98
2025-11-08,60.1154,5.8109,64.94
2025-11-09,58.4513,5.8109,62.96
2025-11-10,54.5038,5.8109,59.0
2025-11-11,48.0433,5.8109,41.0
2025-11-12,45.817,5.8109,50.0
2025-11-13,50.9947,5.8109,51.08
2025-11-14,50.8179,5.8109,51.08
2025-11-15,54.4958,5.8109,50.0
2025-11-16,58.8674,5.8109,55.94
2025-11-17,55.5144,5.8109,44.06
2025-11-18,47.3192,5.8109,44.96
2025-11-19,47.8528,5.8109,46.94
2025-11-20,49.5176,5.8109,46.94
2025-11-21,52.0905,5.8109,51.98
2025-11-22,54.0704,5.8109,51.98
2025-11-23,50.7719,5.8109,48.92
2025-11-24,51.9209,5.8109,51.98
2025-11-25,51.9476,5.8109,57.92
2025-11-26,55.4378,5.8109,59.0
2025-11-27,58.5327,5.8109,48.92
2025-11-28,44.2753,5.8109,42.98
2025-11-29,41.9063,5.8109,42.08
2025-11-30,42.2802,5.8109,46.94
2025-12-01,46.3627,5.4152,42.98
2025-12-02,43.0288,5.4152,39.92
2025-12-03,41.963,5.4152,41.0
2025-12-04,44.2264,5.4152,41.0
2025-12-05,41.127,5.4152,32.0
2025-12-06,38.1488,5.4152,42.08
2025-12-07,42.1432,5.4152,42.98
2025-12-08,41.6993,5.4152,37.94
2025-12-09,35.0392,5.4152,35.06
2025-12-10,38.9633,5.4152,46.94
2025-12-11,43.0064,5.4152,41.0
2025-12-12,40.3459,5.4152,35.06
2025-12-13,37.6492,5.4152,41.0
2025-12-14,41.5892,5.4152,33.08
2025-12-15,35.2113,5.4152,28.94
2025-12-16,35.7922,5.4152,32.0
2025-12-17,37.7103,5.4152,46.94
2025-12-18,47.9495,5.4152,50.0
2025-12-19,52.901,5.4152,57.92
2025-12-20,56.122,5.4152,37.94
2025-12-21,45.5668,5.4152,46.04
2025-12-22,44.8256,5.4152,39.02
2025-12-23,43.0935,5.4152,39.92
2025-12-24,45.1621,5.4152,46.04
2025-12-25,46.0456,5.4152,48.92
2025-12-26,46.4421,5.4152,28.94
2025-12-27,36.0284,5.4152,30.92
2025-12-28,37.5364,5.4152,39.02
2025-12-29,46.9161,5.4152,48.92
2025-12-30,49.4501,5.4152,33.08
2025-12-31,34.5857,5.4152,33.08
