date,model_mu,model_sigma,actual_tmax
2023-08-07,84.5135,3.8065,80.96
2023-08-08,86.11,3.8065,80.06
2023-08-09,79.1328,3.8065,86.0
2023-08-10,86.2768,3.8065,80.96
2023-08-11,81.3689,3.8065,84.92
2023-08-12,83.4131,3.8065,84.92
2023-08-13,85.9661,3.8065,87.98
2023-08-14,85.2872,3.8065,87.08
2023-08-15,84.5595,3.8065,80.06
2023-08-16,81.1258,3.8065,82.04
2023-08-17,82.5617,3.8065,78.98
2023-08-18,83.1374,3.8065,80.06
2023-08-19,79.9697,3.8065,78.08
2023-08-20,80.1993,3.8065,84.92
2023-08-21,85.3504,3.8065,87.98
2023-08-22,83.7179,3.8065,78.98
2023-08-23,81.218,3.8065,80.06
2023-08-24,81.322,3.8065,73.04
2023-08-25,75.9162,3.8065,78.08
2023-08-26,80.8766,3.8065,84.02
2023-08-27,83.0684,3.8065,84.02
2023-08-28,80.4983,3.8065,75.92
2023-08-29,77.5676,3.8065,80.06
2023-08-30,80.519,3.8065,82.94
2023-08-31,80.103,3.8065,77.0
2023-09-01,77.5063,4.2484,75.92
2023-09-02,79.1063,4.2484,78.98
2023-09-03,81.5713,4.2484,87.98
2023-09-04,86.8072,4.2484,89.06
2023-09-05,87.9221,4.2484,91.94
2023-09-06,89.0467,4.2484,93.02
2023-09-07,90.2636,4.2484,93.02
2023-09-08,88.3365,4.2484,89.96
2023-09-09,82.5429,4.2484,84.02
2023-09-10,79.8823,4.2484,77.0
2023-09-11,76.772,4.2484,82.04
2023-09-12,76.7344,4.2484,82.04
2023-09-13,82.2027,4.2484,78.98
2023-09-14,77.8923,4.2484,77.0
2023-09-15,74.2674,4.2484,69.08
2023-09-16,75.0016,4.2484,75.02
2023-09-17,76.3824,4.2484,77.0
2023-09-18,73.696,4.2484,68.0
2023-09-19,75.1517,4.2484,71.96
2023-09-20,73.3116,4.2484,73.94
2023-09-21,73.8551,4.2484,71.06
2023-09-22,73.8655,4.2484,71.06
2023-09-23,74.8598,4.2484,62.96
2023-09-24,67.3121,4.2484,66.02
2023-09-25,69.0362,4.2484,66.02
2023-09-26,73.458,4.2484,60.08
2023-09-27,68.8572,4.2484,64.04
2023-09-28,72.2848,4.2484,64.94
2023-09-29,71.954,4.2484,62.96
2023-09-30,72.9266,4.2484,66.02
2023-10-01,74.2562,5.0181,75.92
2023-10-02,77.0389,5.0181,77.0
2023-10-03,77.4873,5.0181,80.06
2023-10-04,79.7469,5.0181,82.94
2023-10-05,82.1152,5.0181,77.0
2023-10-06,79.045,5.0181,71.06
2023-10-07,74.459,5.0181,69.08
2023-10-08,68.3021,5.0181,59.0
2023-10-09,63.4354,5.0181,60.08
2023-10-10,62.949,5.0181,62.96
2023-10-11,63.5469,5.0181,69.08
2023-10-12,66.379,5.0181,69.08
2023-10-13,67.1232,5.0181,62.96
2023-10-14,64.2561,5.0181,55.94
2023-10-15,59.0442,5.0181,60.08
2023-10-16,59.9942,5.0181,62.96
2023-10-17,64.0453,5.0181,60.98
2023-10-18,63.1576,5.0181,62.96
2023-10-19,63.426,5.0181,64.04
2023-10-20,65.4106,5.0181,62.96
2023-10-21,68.2223,5.0181,62.96
2023-10-22,61.5709,5.0181,57.02
2023-10-23,55.9101,5.0181,60.08
2023-10-24,60.8523,5.0181,64.94
2023-10-25,69.4232,5.0181,71.96
2023-10-26,71.7796,5.0181,77.0
2023-10-27,70.41,5.0181,73.94
2023-10-28,73.4214,5.0181,80.06
2023-10-29,68.2041,5.0181,62.96
2023-10-30,57.4469,5.0181,60.08
2023-10-31,59.3421,5.0181,51.08
2023-11-01,51.2831,4.8059,48.92
2023-11-02,49.3969,4.8059,48.02
2023-11-03,52.1426,4.8059,55.04
2023-11-04,62.56,4.8059,60.98
2023-11-05,61.9182,4.8059,64.94
2023-11-06,58.1246,4.8059,55.94
2023-11-07,60.3327,4.8059,64.04
2023-11-08,62.4184,4.8059,53.96
2023-11-09,49.2364,4.8059,57.02
2023-11-10,61.8902,4.8059,53.06
2023-11-11,55.9872,4.8059,55.04
2023-11-12,51.941,4.8059,44.06
2023-11-13,49.5333,4.8059,48.92
2023-11-14,56.8867,4.8059,53.06
2023-11-15,51.0092,4.8059,53.06
2023-11-16,60.9806,4.8059,64.94
2023-11-17,62.2467,4.8059,66.92
2023-11-18,62.676,4.8059,62.96
2023-11-19,51.6577,4.8059,55.04
2023-11-20,54.7049,4.8059,46.04
2023-11-21,47.8132,4.8059,48.02
2023-11-22,49.6287,4.8059,53.96
2023-11-23,52.8541,4.8059,51.98
2023-11-24,50.4705,4.8059,51.08
2023-11-25,48.1811,4.8059,39.92
2023-11-26,48.5381,4.8059,55.94
2023-11-27,52.699,4.8059,55.94
2023-11-28,46.6849,4.8059,41.0
2023-11-29,41.4656,4.8059,37.94
2023-11-30,40.9987,4.8059,51.08
2023-12-01,54.2549,7.1678,51.08
2023-12-02,54.3838,7.1678,60.08
2023-12-03,54.965,7.1678,53.06
2023-12-04,56.2888,7.1678,53.96
2023-12-05,49.9707,7.1678,42.98
2023-12-06,43.1016,7.1678,42.98
2023-12-07,43.1986,7.1678,39.02
2023-12-08,47.0303,7.1678,51.08
2023-12-09,56.1982,7.1678,59.0
2023-12-10,59.1273,7.1678,60.98
2023-12-11,55.7154,7.1678,50.0
2023-12-12,39.873,7.1678,44.06
2023-12-13,49.9654,7.1678,46.94
2023-12-14,45.4974,7.1678,41.0
2023-12-15,46.7095,7.1678,57.92
2023-12-16,55.047,7.1678,53.96
2023-12-17,53.7298,7.1678,59.0
2023-12-18,52.4436,7.1678,62.06
2023-12-19,48.6268,7.1678,44.06
2023-12-20,42.1226,7.1678,46.04
2023-12-21,41.972,7.1678,42.08
2023-12-22,43.9017,7.1678,37.04
2023-12-23,40.9356,7.1678,44.06
2023-12-24,46.8604,7.1678,48.92
2023-12-25,46.4252,7.1678,48.92
2023-12-26,55.3505,7.1678,51.08
2023-12-27,50.1873,7.1678,50.0
2023-12-28,51.6294,7.1678,55.04
2023-12-29,54.0569,7.1678,55.04
2023-12-30,48.9825,7.1678,46.04
2023-12-31,39.8247,7.1678,42.98
2024-01-01,39.3556,6.4008,46.94
2024-01-02,37.9346,6.4008,42.08
2024-01-03,43.5903,6.4008,42.98
2024-01-04,41.5966,6.4008,44.96
2024-01-05,40.6064,6.4008,37.04
2024-01-06,38.9062,6.4008,37.94
2024-01-07,40.1376,6.4008,37.94
2024-01-08,40.9855,6.4008,44.96
2024-01-09,43.1334,6.4008,57.02
2024-01-10,49.2201,6.4008,57.02
2024-01-11,47.2892,6.4008,46.94
2024-01-12,44.9343,6.4008,50.0
2024-01-13,47.6231,6.4008,60.08
2024-01-14,44.3508,6.4008,44.06
2024-01-15,37.8728,6.4008,29.12
2024-01-16,33.1909,6.4008,32.0
2024-01-17,31.7603,6.4008,24.26
2024-01-18,31.736,6.4008,33.98
2024-01-19,36.8911,6.4008,32.0
2024-01-20,35.7507,6.4008,26.24
2024-01-21,28.3992,6.4008,31.1
2024-01-22,36.1109,6.4008,37.94
2024-01-23,42.3514,6.4008,39.92
2024-01-24,41.9416,6.4008,48.02
2024-01-25,46.8741,6.4008,59.0
2024-01-26,45.36,6.4008,46.04
2024-01-27,54.5859,6.4008,48.92
2024-01-28,46.7996,6.4008,44.06
2024-01-29,45.9208,6.4008,39.92
2024-01-30,41.2155,6.4008,37.94
2024-01-31,40.4181,6.4008,39.92
2024-02-01,48.9852,6.5207,46.04
2024-02-02,45.9619,6.5207,46.04
2024-02-03,45.6104,6.5207,42.98
2024-02-04,45.1435,6.5207,46.04
2024-02-05,48.6455,6.5207,44.96
2024-02-06,48.654,6.5207,42.08
2024-02-07,48.1286,6.5207,48.02
2024-02-08,47.712,6.5207,53.06
2024-02-09,58.5266,6.5207,55.04
2024-02-10,60.3591,6.5207,60.08
2024-02-11,56.9744,6.5207,55.94
2024-02-12,45.9224,6.5207,48.02
2024-02-13,45.1138,6.5207,41.0
2024-02-14,48.3161,6.5207,37.94
2024-02-15,39.3214,6.5207,39.02
2024-02-16,43.8049,6.5207,42.98
2024-02-17,43.3183,6.5207,35.96
2024-02-18,38.0004,6.5207,39.92
2024-02-19,40.9152,6.5207,41.0
2024-02-20,41.1447,6.5207,39.92
2024-02-21,48.6302,6.5207,42.98
2024-02-22,53.6142,6.5207,44.96
2024-02-23,47.9385,6.5207,46.94
2024-02-24,52.5411,6.5207,44.06
2024-02-25,39.987,6.5207,41.0
2024-02-26,54.4779,6.5207,55.04
2024-02-27,55.1715,6.5207,55.04
2024-02-28,64.6976,6.5207,62.06
2024-02-29,60.4434,6.5207,42.98
2024-03-01,37.9709,8.1029,48.02
2024-03-02,54.882,8.1029,55.04
2024-03-03,49.3086,8.1029,68.0
2024-03-04,52.4385,8.1029,59.0
2024-03-05,65.1947,8.1029,48.92
2024-03-06,56.5291,8.1029,53.06
2024-03-07,54.4181,8.1029,53.96
2024-03-08,56.4216,8.1029,57.02
2024-03-09,56.7754,8.1029,48.92
2024-03-10,53.2975,8.1029,51.08
2024-03-11,48.8288,8.1029,51.98
2024-03-12,49.6095,8.1029,66.02
2024-03-13,57.6894,8.1029,62.06
2024-03-14,65.0817,8.1029,73.94
2024-03-15,61.1473,8.1029,73.04
2024-03-16,55.9014,8.1029,60.98
2024-03-17,58.0807,8.1029,62.96
2024-03-18,56.8639,8.1029,51.08
2024-03-19,48.5502,8.1029,48.02
2024-03-20,49.5309,8.1029,57.02
2024-03-21,51.9911,8.1029,42.98
2024-03-22,44.9278,8.1029,46.04
2024-03-23,46.1493,8.1029,50.0
2024-03-24,46.4399,8.1029,48.02
2024-03-25,49.2897,8.1029,53.06
2024-03-26,55.8755,8.1029,53.06
2024-03-27,62.4315,8.1029,51.98
2024-03-28,63.3942,8.1029,51.08
2024-03-29,55.6446,8.1029,55.94
2024-03-30,53.0799,8.1029,62.06
2024-03-31,57.1363,8.1029,62.06
2024-04-01,58.8653,7.6872,53.96
2024-04-02,60.7014,7.6872,51.08
2024-04-03,56.4616,7.6872,44.96
2024-04-04,54.4658,7.6872,53.06
2024-04-05,52.4203,7.6872,50.0
2024-04-06,53.238,7.6872,53.96
2024-04-07,57.3803,7.6872,60.08
2024-04-08,60.5281,7.6872,69.08
2024-04-09,66.5513,7.6872,80.06
2024-04-10,70.6572,7.6872,66.92
2024-04-11,67.31,7.6872,60.98
2024-04-12,65.597,7.6872,62.96
2024-04-13,66.3934,7.6872,55.94
2024-04-14,56.6729,7.6872,75.02
2024-04-15,66.6698,7.6872,82.04
2024-04-16,68.7935,7.6872,73.04
2024-04-17,67.1924,7.6872,62.06
2024-04-18,64.0055,7.6872,50.0
2024-04-19,58.8476,7.6872,60.08
2024-04-20,62.3166,7.6872,71.06
2024-04-21,63.9018,7.6872,53.96
2024-04-22,57.6623,7.6872,64.04
2024-04-23,63.2729,7.6872,64.94
2024-04-24,68.3382,7.6872,73.94
2024-04-25,65.0118,7.6872,60.08
2024-04-26,60.3254,7.6872,64.94
2024-04-27,65.4493,7.6872,64.04
2024-04-28,67.4354,7.6872,78.98
2024-04-29,74.233,7.6872,87.08
2024-04-30,75.0648,7.6872,66.02
2024-05-01,70.7005,6.684,80.06
2024-05-02,69.8079,6.684,78.98
2024-05-03,74.3111,6.684,64.94
2024-05-04,71.7,6.684,62.96
2024-05-05,69.1905,6.684,53.96
2024-05-06,63.6458,6.684,73.94
2024-05-07,74.6195,6.684,80.06
2024-05-08,75.1863,6.684,84.02
2024-05-09,75.5202,6.684,69.98
2024-05-10,69.7529,6.684,55.94
2024-05-11,63.0507,6.684,64.04
2024-05-12,66.3816,6.684,57.02
2024-05-13,66.4021,6.684,64.94
2024-05-14,70.7043,6.684,71.96
2024-05-15,77.5269,6.684,64.04
2024-05-16,71.0385,6.684,64.04
2024-05-17,72.7403,6.684,71.96
2024-05-18,75.6199,6.684,69.08
2024-05-19,71.0462,6.684,75.02
2024-05-20,75.5487,6.684,73.94
2024-05-21,76.5571,6.684,82.94
2024-05-22,84.9511,6.684,84.02
2024-05-23,86.5789,6.684,78.98
2024-05-24,80.1317,6.684,84.02
2024-05-25,82.483,6.684,80.96
2024-05-26,78.2111,6.684,82.04
2024-05-27,78.0329,6.684,73.04
2024-05-28,78.2879,6.684,78.98
2024-05-29,78.9125,6.684,75.92
2024-05-30,76.7627,6.684,71.06
2024-05-31,71.8359,6.684,75.02
2024-06-01,78.4865,5.6699,82.94
2024-06-02,83.0291,5.6699,80.96
2024-06-03,82.1577,5.6699,86.0
2024-06-04,82.1798,5.6699,78.98
2024-06-05,80.3186,5.6699,78.98
2024-06-06,84.373,5.6699,80.96
2024-06-07,80.9725,5.6699,82.04
2024-06-08,78.2111,5.6699,75.92
2024-06-09,78.7084,5.6699,73.94
2024-06-10,76.6293,5.6699,75.02
2024-06-11,74.8473,5.6699,73.04
2024-06-12,74.0979,5.6699,75.92
2024-06-13,78.0814,5.6699,84.02
2024-06-14,86.161,5.6699,84.92
2024-06-15,83.7829,5.6699,80.06
2024-06-16,80.5222,5.6699,78.08
2024-06-17,78.6615,5.6699,82.94
2024-06-18,88.087,5.6699,86.0
2024-06-19,89.5382,5.6699,89.06
2024-06-20,91.7405,5.6699,91.04
2024-06-21,91.9801,5.6699,93.92
2024-06-22,90.3446,5.6699,93.02
2024-06-23,86.8936,5.6699,91.94
2024-06-24,89.1106,5.6699,80.06
2024-06-25,82.8792,5.6699,89.96
2024-06-26,88.9504,5.6699,93.02
2024-06-27,88.6179,5.6699,84.02
2024-06-28,82.2232,5.6699,78.98
2024-06-29,80.7786,5.6699,78.98
2024-06-30,80.6814,5.6699,84.92
2024-07-01,85.1514,4.1118,80.96
2024-07-02,81.1514,4.1118,86.0
2024-07-03,84.0604,4.1118,82.94
2024-07-04,85.7284,4.1118,89.06
2024-07-05,88.8116,4.1118,89.96
2024-07-06,88.3152,4.1118,91.94
2024-07-07,88.2805,4.1118,93.02
2024-07-08,89.04,4.1118,95.0
2024-07-09,90.8011,4.1118,89.06
2024-07-10,89.7241,4.1118,91.04
2024-07-11,92.2895,4.1118,89.06
2024-07-12,86.9478,4.1118,84.02
2024-07-13,86.3831,4.1118,87.08
2024-07-14,87.2028,4.1118,89.96
2024-07-15,89.7648,4.1118,91.04
2024-07-16,92.6478,4.1118,93.92
2024-07-17,93.3164,4.1118,89.96
2024-07-18,88.5156,4.1118,86.0
2024-07-19,85.3674,4.1118,82.94
2024-07-20,84.4162,4.1118,82.94
2024-07-21,85.877,4.1118,87.98
2024-07-22,87.4631,4.1118,84.02
2024-07-23,86.6192,4.1118,80.96
2024-07-24,85.0679,4.1118,80.96
2024-07-25,86.4759,4.1118,82.94
2024-07-26,83.9253,4.1118,84.02
2024-07-27,85.4324,4.1118,87.08
2024-07-28,86.5061,4.1118,89.06
2024-07-29,88.3155,4.1118,84.02
2024-07-30,88.1044,4.1118,87.98
2024-07-31,90.8477,4.1118,89.06
2024-08-01,88.8194,3.8065,95.0
2024-08-02,93.4212,3.8065,91.94
2024-08-03,88.7201,3.8065,93.02
2024-08-04,89.1496,3.8065,82.94
2024-08-05,87.6092,3.8065,89.96
2024-08-06,88.8175,3.8065,89.96
2024-08-07,84.3792,3.8065,71.96
2024-08-08,79.1878,3.8065,69.98
2024-08-09,77.5658,3.8065,80.06
2024-08-10,82.415,3.8065,84.92
2024-08-11,84.9655,3.8065,80.06
2024-08-12,82.607,3.8065,80.96
2024-08-13,81.4681,3.8065,80.96
2024-08-14,83.5824,3.8065,84.92
2024-08-15,85.7127,3.8065,86.0
2024-08-16,86.3308,3.8065,87.08
2024-08-17,87.2698,3.8065,78.98
2024-08-18,82.1038,3.8065,80.96
2024-08-19,84.4608,3.8065,84.02
2024-08-20,79.8665,3.8065,71.96
2024-08-21,74.9003,3.8065,73.04
2024-08-22,75.2391,3.8065,75.92
2024-08-23,80.0706,3.8065,80.06
2024-08-24,82.633,3.8065,82.94
2024-08-25,84.0308,3.8065,84.92
2024-08-26,84.9384,3.8065,84.92
2024-08-27,84.9349,3.8065,86.0
2024-08-28,86.1589,3.8065,91.04
2024-08-29,87.582,3.8065,82.04
2024-08-30,80.9453,3.8065,73.94
2024-08-31,75.8965,3.8065,77.0
2024-09-01,79.2829,4.2484,80.96
2024-09-02,84.4568,4.2484,78.98
2024-09-03,76.5522,4.2484,73.94
2024-09-04,76.9188,4.2484,77.0
2024-09-05,79.0679,4.2484,77.0
2024-09-06,80.0025,4.2484,78.08
2024-09-07,80.8815,4.2484,75.92
2024-09-08,75.2376,4.2484,69.08
2024-09-09,72.5983,4.2484,75.02
2024-09-10,75.941,4.2484,78.08
2024-09-11,77.5202,4.2484,78.98
2024-09-12,79.4609,4.2484,80.06
2024-09-13,82.1339,4.2484,82.04
2024-09-14,81.8991,4.2484,82.94
2024-09-15,83.1188,4.2484,80.06
2024-09-16,82.4239,4.2484,77.0
2024-09-17,81.7577,4.2484,78.98
2024-09-18,81.1307,4.2484,75.02
2024-09-19,77.9941,4.2484,84.02
2024-09-20,83.3163,4.2484,80.96
2024-09-21,81.7867,4.2484,78.98
2024-09-22,81.344,4.2484,73.94
2024-09-23,78.0741,4.2484,66.92
2024-09-24,70.8422,4.2484,68.0
2024-09-25,72.3871,4.2484,68.0
2024-09-26,70.7603,4.2484,73.94
2024-09-27,73.9063,4.2484,73.94
2024-09-28,75.3978,4.2484,68.0
2024-09-29,76.949,4.2484,62.96
2024-09-30,73.8532,4.2484,71.96
2024-10-01,75.5043,5.0181,69.08
2024-10-02,73.4328,5.0181,68.0
2024-10-03,67.4816,5.0181,71.96
2024-10-04,72.6852,5.0181,73.04
2024-10-05,75.3558,5.0181,75.02
2024-10-06,72.3697,5.0181,71.06
2024-10-07,74.501,5.0181,75.02
2024-10-08,69.6508,5.0181,68.0
2024-10-09,66.8284,5.0181,68.0
2024-10-10,66.6549,5.0181,62.06
2024-10-11,61.1837,5.0181,68.0
2024-10-12,68.1946,5.0181,73.94
2024-10-13,69.5994,5.0181,69.08
2024-10-14,65.5505,5.0181,66.02
2024-10-15,60.0885,5.0181,57.02
2024-10-16,59.7389,5.0181,59.0
2024-10-17,59.2773,5.0181,57.92
2024-10-18,64.3757,5.0181,66.02
2024-10-19,67.6658,5.0181,71.06
2024-10-20,68.6013,5.0181,73.04
2024-10-21,70.8689,5.0181,78.98
2024-10-22,75.5006,5.0181,80.96
2024-10-23,76.245,5.0181,75.02
2024-10-24,74.3576,5.0181,69.08
2024-10-25,61.0708,5.0181,62.06
2024-10-26,62.9834,5.0181,64.04
2024-10-27,61.0542,5.0181,57.02
2024-10-28,58.768,5.0181,60.98
2024-10-29,65.095,5.0181,62.96
2024-10-30,64.9986,5.0181,75.92
2024-10-31,73.7936,5.0181,80.96
