date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2023-05-22,75.02,72.5,72.40833226442336,2.3186267806659995,low_var
2023-05-23,69.98,69.5,70.00549705028534,2.928911012143266,seasonal_transition
2023-05-24,77.0,73.0,73.06874226927758,2.3988726940960063,seasonal_transition
2023-05-25,68.0,67.5,68.66720358133315,2.6086842347265695,seasonal_transition
2023-05-26,71.96,71.0,71.04882488846779,2.143990080977144,low_var
2023-05-27,78.08,76.5,77.73638461828232,2.1764968075026214,seasonal_transition
2023-05-28,78.98,77.5,78.91088811159133,2.446451051400522,seasonal_transition
2023-05-29,78.98,76.0,78.20246632099152,2.7651833663739542,high_var
2023-05-30,71.96,71.5,73.14033842086792,2.751469443507923,seasonal_transition
2023-05-31,77.0,77.0,78.17274148464203,2.4279097950179245,seasonal_transition
2023-06-01,87.08000000000001,83.0,85.60506687164306,2.068854015709378,high_var
2023-06-02,91.04,84.0,86.64723491668701,2.19596248503026,medium_var
2023-06-03,69.08,64.5,69.68512811660767,6.303725925477623,high_var
2023-06-04,69.08,68.0,68.67576704323292,2.493667100284931,medium_var
2023-06-05,75.92,74.0,75.11670138835908,2.5018905527480024,high_var
2023-06-06,78.98,78.5,80.61080152988434,2.5267424669748615,high_var
2023-06-07,69.08,77.0,78.39593110084533,2.16336325161979,low_var
2023-06-08,71.96,72.5,72.56719425320625,2.219102265456543,medium_var
2023-06-09,71.96,70.0,70.35312692523003,2.1470143178732513,medium_var
2023-06-10,78.08,78.0,77.62834656536579,1.7690230995152163,medium_var
2023-06-11,82.04,84.0,83.89898332953453,1.8447675259507303,medium_var
2023-06-12,78.08,75.0,75.68143853545189,3.177348932379208,high_var
2023-06-13,78.08,80.5,80.04059600234032,2.1030510317091156,medium_var
2023-06-14,75.92,77.5,76.68827657699585,2.198401358688429,high_var
2023-06-15,77.0,80.0,79.90606191158295,1.7644929079469425,low_var
2023-06-16,78.98,75.5,75.506269967556,2.118072711600864,medium_var
2023-06-17,77.0,77.5,77.17486390769481,1.9608011141381032,low_var
2023-06-18,80.06,80.0,79.12184612751007,1.5805721173813216,medium_var
2023-06-19,80.96,78.5,78.56414442658425,2.310542315895107,medium_var
2023-06-20,78.08,74.5,75.321369959414,2.953679856365936,high_var
2023-06-21,73.04,72.0,72.743059360981,3.15591201994521,medium_var
2023-06-22,71.96,65.0,65.9919049501419,3.342259450888963,medium_var
2023-06-23,71.06,77.5,78.48713736534118,3.1382123702597484,high_var
2023-06-24,78.08,78.5,78.47813703417778,2.315637424952461,low_var
2023-06-25,84.91999999999999,83.0,83.13241802453994,2.066168025986474,medium_var
2023-06-26,78.08,81.5,82.98162730932236,2.794955711874399,high_var
2023-06-27,78.98,77.0,77.23276087641716,2.6465538501396635,medium_var
2023-06-28,82.04,80.5,80.18242256641388,2.2525310218457224,low_var
2023-06-29,82.04,83.0,82.33703701496124,2.221672832048236,medium_var
2023-06-30,84.02,84.5,84.3467046201229,1.820360234483557,medium_var
2023-07-01,82.04,82.5,83.39709022045136,2.4250223103108426,medium_var
2023-07-02,87.98,77.5,78.07431116700172,2.5468588321275667,medium_var
2023-07-03,89.06,85.5,85.94541215896606,2.822425222488937,high_var
2023-07-04,82.94,83.5,85.19586441516876,2.5133462054035345,medium_var
2023-07-05,93.02,89.5,90.33150624036789,2.4692412646175277,high_var
2023-07-06,89.96000000000001,88.5,91.2044273853302,2.930361065652193,medium_var
2023-07-07,87.08000000000001,86.5,88.97847015857697,2.93715934277058,medium_var
2023-07-08,87.98,85.5,87.04681344032288,2.6446172058875472,medium_var
2023-07-09,82.04,80.5,82.66561286449432,3.201361545386138,medium_var
2023-07-10,84.02,82.0,82.0419138431549,2.6423636834154234,low_var
2023-07-11,89.06,89.0,88.88681144714356,1.8891195779318295,high_var
2023-07-12,91.04,91.5,93.27026708126068,1.9942562244458,medium_var
2023-07-13,87.98,91.0,92.05606788396835,2.3951581786545106,medium_var
2023-07-14,84.02,83.5,84.71437915563584,2.591265215926473,high_var
2023-07-15,87.98,86.5,86.33122344613075,2.3843796533893498,low_var
2023-07-16,78.08,81.0,82.26946840286254,2.4677602942238894,medium_var
2023-07-17,87.98,89.5,88.97531088590623,2.47954145793137,medium_var
2023-07-18,84.02,85.0,84.89602441191673,2.208608333997264,medium_var
2023-07-19,80.06,82.0,82.83371511101723,3.650939851748636,high_var
2023-07-20,87.98,84.0,83.42227478027344,2.221692603537106,low_var
2023-07-21,84.02,80.5,81.53094922304153,2.389194578644658,medium_var
2023-07-22,84.91999999999999,84.0,83.81633676886558,2.2274779774458286,low_var
2023-07-23,87.98,86.0,86.29770275354386,1.7937111760808968,medium_var
2023-07-24,84.91999999999999,85.0,86.4020988702774,2.2889756501664893,low_var
2023-07-25,86.0,82.5,83.55285739898682,2.3184228469430033,low_var
2023-07-26,87.08000000000001,87.0,88.24207692146301,2.292320875106479,medium_var
2023-07-27,91.94,93.0,94.61799108982086,2.0429614083891865,medium_var
2023-07-28,91.94,92.5,93.7679550409317,2.2615934349599915,medium_var
2023-07-29,89.06,91.5,92.4935535311699,2.1946921861135187,medium_var
2023-07-30,80.06,79.5,80.52408450841904,2.6079451732930825,medium_var
2023-07-31,84.91999999999999,81.5,81.37811567783356,1.798697621698645,low_var
2023-08-01,82.04,77.5,78.72747136354447,1.8208236648200096,medium_var
2023-08-02,80.96,78.0,78.73321950435638,1.6981043266639104,low_var
2023-08-03,80.06,80.0,81.58857660293579,1.855974824067338,low_var
2023-08-04,77.0,77.0,78.29799880981446,2.218883549685309,low_var
2023-08-05,87.08000000000001,84.5,84.5085255563259,2.194382333281029,medium_var
2023-08-06,87.08000000000001,84.0,85.48484313488007,2.0903647548897966,medium_var
2023-08-07,80.96,78.0,80.1753422498703,2.4136358062173713,medium_var
2023-08-08,80.06,80.5,81.03340954780579,2.451229312975839,medium_var
2023-08-09,86.0,86.5,86.1820660829544,1.7840824518154799,medium_var
2023-08-10,80.96,78.0,79.24410824775696,2.2554739212291444,medium_var
2023-08-11,84.91999999999999,85.0,85.40255225300788,2.0400511677492945,medium_var
2023-08-12,84.91999999999999,83.0,83.90117414593696,1.8182601292234306,medium_var
2023-08-13,87.98,86.5,87.98226280212403,2.075068703614246,medium_var
2023-08-14,87.08000000000001,86.5,87.0412856221199,1.8046568222055526,medium_var
2023-08-15,80.06,78.0,80.01195487976074,2.862099654258918,high_var
2023-08-16,82.04,81.5,81.128660389781,2.3970519959399708,low_var
2023-08-17,78.98,82.0,82.48651096820831,2.01857165514651,medium_var
2023-08-18,80.06,84.0,83.6037322461605,1.9353082638449972,low_var
2023-08-19,78.08,78.5,77.7070901632309,1.8265655062173698,medium_var
2023-08-20,84.91999999999999,86.5,85.42137813568115,1.6377539812146222,medium_var
2023-08-21,87.98,88.0,88.03905080556869,1.6654701014355764,medium_var
2023-08-22,78.98,78.5,78.66512904167175,2.2446556589888256,medium_var
2023-08-23,80.06,77.5,77.29150864779949,1.850783117097594,low_var
2023-08-24,73.04,71.5,72.06548063158989,2.0660204921313716,medium_var
2023-08-25,78.08,76.0,75.0201494216919,2.0742627234918505,medium_var
2023-08-26,84.02,84.0,83.78430670499802,1.9694913817390798,high_var
2023-08-27,84.02,80.5,80.78827717900276,1.8984447315474235,low_var
2023-08-28,75.92,76.5,77.11252242326736,2.0488748832807593,low_var
2023-08-29,80.06,76.0,76.2066778421402,2.076718291323896,low_var
2023-08-30,82.94,83.5,83.88300852775573,2.051808504539222,medium_var
2023-08-31,77.0,77.5,77.89758195877076,2.2441322867845153,medium_var
2023-09-01,75.92,76.0,76.1632069170475,1.9403371128845934,seasonal_transition
2023-09-02,78.98,80.0,80.98935762643814,2.090829255516887,seasonal_transition
2023-09-03,87.98,88.5,89.33994004130363,2.1492449199622756,seasonal_transition
2023-09-04,89.06,91.0,91.0021479845047,2.1019526512836313,seasonal_transition
2023-09-05,91.94,90.5,90.68708233833313,2.3232151967147012,low_var
2023-09-06,93.02,92.0,92.28801597952842,2.1450518951523248,seasonal_transition
2023-09-07,93.02,92.0,92.23746727108956,2.0901446135457515,seasonal_transition
2023-09-08,89.96000000000001,86.0,86.8584032535553,2.379032138177043,seasonal_transition
2023-09-09,84.02,82.5,83.23274153470993,2.4208463595822587,low_var
2023-09-10,77.0,79.0,78.64693087041378,2.304435942884943,seasonal_transition
2023-09-11,82.04,78.5,77.9501935005188,2.7017134058037806,low_var
2023-09-12,82.04,81.0,80.82823578119277,2.5635542412104924,seasonal_transition
2023-09-13,78.98,76.0,77.2226217031479,2.3878793874762803,low_var
2023-09-14,77.0,76.0,76.01339013576508,2.2455559902125017,low_var
2023-09-15,69.08,73.0,73.03052822351455,1.9021621504919133,seasonal_transition
2023-09-16,75.02,77.0,76.89919268488885,2.113168327085908,low_var
2023-09-17,77.0,75.5,75.40138192027807,2.0463004660153885,seasonal_transition
2023-09-18,68.0,70.5,70.66557704806328,1.879153969592494,seasonal_transition
2023-09-19,71.96,72.0,71.13450127840042,2.073798951936592,low_var
2023-09-20,73.94,74.5,73.76922948360443,1.7007118228741447,low_var
2023-09-21,71.06,72.5,71.84027528762817,2.0918282751611286,low_var
2023-09-22,71.06,71.0,70.49680933058262,2.541691904344194,low_var
2023-09-23,62.96,61.5,62.48279851078987,2.9245601277187596,high_var
2023-09-24,66.02,63.5,62.501901710033415,2.6905694727389773,seasonal_transition
2023-09-25,66.02,60.5,60.79290075004101,2.825316140281451,seasonal_transition
2023-09-26,60.08,63.0,64.05858826637268,3.1465748840122494,high_var
2023-09-27,64.04,68.0,67.58818812668324,2.551040997859579,low_var
2023-09-28,64.94,65.0,64.90647876486182,2.411143406249287,low_var
2023-09-29,62.96,63.5,63.43786923885345,2.4686634668500442,seasonal_transition
2023-09-30,66.02,64.5,64.21117004752159,2.7267057552033234,high_var
2023-10-01,75.92,76.0,75.89990794658661,2.1042197220338816,seasonal_transition
2023-10-02,77.0,77.5,77.71355342119932,2.3294624923999105,seasonal_transition
2023-10-03,80.06,81.0,80.35058542490006,2.4380102888762583,low_var
2023-10-04,82.94,81.5,82.17963346838951,2.377207302726901,seasonal_transition
2023-10-05,77.0,75.5,76.90955404043197,3.207206457080773,high_var
2023-10-06,71.06,73.5,74.006636787951,2.516962665310798,seasonal_transition
2023-10-07,69.08,68.0,68.28350672125816,2.9709030949723463,high_var
2023-10-08,59.0,62.0,61.7368252068758,2.563976354702366,high_var
2023-10-09,60.08,61.5,60.44219561815262,2.523542562081132,seasonal_transition
2023-10-10,62.96,65.5,64.89980328679084,2.1227829647914054,seasonal_transition
2023-10-11,69.08,70.0,68.72876387834549,2.1924867084555255,seasonal_transition
2023-10-12,69.08,70.0,69.00864564180374,1.9192842895017663,seasonal_transition
2023-10-13,62.96,63.0,62.61390724182129,2.2272291873094843,seasonal_transition
2023-10-14,55.94,54.0,55.42954693138599,2.7638151779077353,high_var
2023-10-15,60.08,60.0,58.56833074092865,2.622315970190188,seasonal_transition
2023-10-16,62.96,60.5,59.583817625045775,2.0131278005876587,low_var
2023-10-17,60.98,62.0,61.636541002988814,2.0281971382893795,low_var
2023-10-18,62.96,62.5,62.29083660840988,2.170464816773697,low_var
2023-10-19,64.04,64.5,63.97948872447014,2.117425403605878,low_var
2023-10-20,62.96,66.0,65.95237238109112,2.1424443859141924,low_var
2023-10-21,62.96,63.0,63.480686044692995,2.6432801798644685,high_var
2023-10-22,57.02,55.5,56.713830661773684,3.4669468599086812,high_var
2023-10-23,60.08,58.0,57.10501600503922,2.5977278735707996,low_var
2023-10-24,64.94,65.5,65.49416377246379,2.0375863628255018,seasonal_transition
2023-10-25,71.96,73.0,73.1404884248972,2.5365917752233953,seasonal_transition
2023-10-26,77.0,77.0,77.55399676561356,2.360059362079066,seasonal_transition
2023-10-27,73.94,76.5,77.05195965766907,2.9032845043007303,seasonal_transition
2023-10-28,80.06,76.0,76.29980373978614,2.371174683379818,seasonal_transition
2023-10-29,62.96,54.0,56.98102184534073,3.6595610524227506,high_var
2023-10-30,60.08,59.0,58.236063435673714,2.363882016176218,seasonal_transition
2023-10-31,51.08,50.0,49.93460031151771,2.889563493335406,high_var
2023-11-01,48.92,46.0,46.51013469696045,2.3317124424723805,seasonal_transition
2023-11-02,48.02,49.0,49.07817812860012,2.223097461836227,low_var
2023-11-03,55.04,56.5,57.5604870557785,2.8198295131874698,seasonal_transition
2023-11-04,60.98,61.5,63.17055208683014,3.4585916506518113,seasonal_transition
2023-11-05,64.94,60.5,61.95672857761383,3.037532669124998,high_var
2023-11-06,55.94,53.5,56.11686768531799,2.946449073666981,seasonal_transition
2023-11-07,64.04,66.5,66.92316517233849,2.770969074709279,seasonal_transition
2023-11-08,53.96,51.0,52.10142098069191,3.378823260376564,high_var
2023-11-09,57.02,61.5,60.60179204940796,2.9930372348298837,seasonal_transition
2023-11-10,53.06,52.5,52.07636858820915,2.5974855540160364,seasonal_transition
2023-11-11,55.04,51.5,51.592213517427446,2.1715354288040762,low_var
2023-11-12,44.06,47.0,48.022268891334534,2.622216539574527,seasonal_transition
2023-11-13,48.92,49.0,48.54465174078941,2.2843166975253313,low_var
2023-11-14,53.06,49.5,49.678495693206784,2.3800153277534704,low_var
2023-11-15,53.06,54.0,54.91619877815246,2.6811955230317,seasonal_transition
2023-11-16,64.94,62.0,62.554428063333035,3.1622406312389106,high_var
2023-11-17,66.92,63.5,66.11782293319702,3.381134530968427,seasonal_transition
2023-11-18,62.96,59.0,60.69636671543121,3.1318063913729883,seasonal_transition
2023-11-19,55.04,53.5,53.62589313983917,1.9199257277042325,high_var
2023-11-20,46.04,45.5,46.78791463971138,2.963337592508596,high_var
2023-11-21,48.02,45.5,45.70934542119503,2.2274791032618295,low_var
2023-11-22,53.96,58.0,59.26150634288788,2.9672348803605155,high_var
2023-11-23,51.98,52.5,53.60156620740891,2.8846588553537567,seasonal_transition
2023-11-24,51.08,48.0,48.61294547617435,2.541747787643044,seasonal_transition
2023-11-25,39.92,41.5,40.66765764951706,2.1022267372898615,seasonal_transition
2023-11-26,55.94,48.5,47.961605662107466,2.473467342724581,seasonal_transition
2023-11-27,55.94,50.0,51.52092560529709,2.5997636392435766,seasonal_transition
2023-11-28,41.0,38.0,38.45918111503124,2.9679434091536905,high_var
2023-11-29,37.94,39.0,38.18478648662567,2.388099742867401,seasonal_transition
2023-11-30,51.08,47.0,46.94152144640684,2.4645975452683957,seasonal_transition
2023-12-01,51.08,52.0,55.3895646572113,3.5693367930559528,medium_var
2023-12-02,60.08,55.5,56.41504164934158,3.9735517727865544,medium_var
2023-12-03,53.06,50.5,53.53141360282898,4.256073108984752,medium_var
2023-12-04,53.96,52.5,52.892226707935336,2.936007506794668,medium_var
2023-12-05,42.98,44.5,44.99203629493714,2.3564280129165334,medium_var
2023-12-06,42.98,41.0,40.69145692586899,2.488457708827907,medium_var
2023-12-07,39.02,39.5,39.472018441557886,2.5847702281172436,low_var
2023-12-08,51.08,46.0,45.52991798520088,2.6430827335827503,medium_var
2023-12-09,59.0,56.5,59.63971319198608,3.660275175671129,medium_var
2023-12-10,60.98,59.0,61.108117723464964,3.960733535410505,high_var
2023-12-11,50.0,45.0,49.06825923919678,4.059637142372146,high_var
2023-12-12,44.06,45.0,44.115973085165024,2.5160643289113263,medium_var
2023-12-13,46.94,44.0,44.05632418096066,2.747305646365407,low_var
2023-12-14,41.0,41.0,41.66388666033745,2.587858195300513,low_var
2023-12-15,57.92,53.5,53.898662495613095,3.538999982918499,medium_var
2023-12-16,53.96,50.0,53.761379909515384,4.204621661007123,medium_var
2023-12-17,59.0,54.5,55.57013360261917,4.376887788239186,medium_var
2023-12-18,62.06,58.0,59.31180686950684,3.757622388369737,high_var
2023-12-19,44.06,42.5,44.77905095815659,4.333763075983249,high_var
2023-12-20,46.04,45.5,44.96256182193756,2.6323989905726806,low_var
2023-12-21,42.08,43.5,43.85488932132721,2.8420776058469857,medium_var
2023-12-22,37.04,39.5,39.739622831717135,2.726409423207615,medium_var
2023-12-23,44.06,43.5,43.37154414057731,2.9393159145795815,medium_var
2023-12-24,48.92,49.0,49.858677613735196,3.2002685132111384,medium_var
2023-12-25,48.92,49.5,49.96717846393585,3.4096334115689366,medium_var
2023-12-26,51.08,52.0,52.30086933970451,4.284291703957971,medium_var
2023-12-27,50.0,53.0,52.20625351667404,2.637447188427152,medium_var
2023-12-28,55.04,53.0,52.36599609851837,3.1693224644666924,medium_var
2023-12-29,55.04,52.5,53.46187434196472,3.308496243328616,medium_var
2023-12-30,46.04,47.0,47.120589402318004,2.702883770914829,medium_var
2023-12-31,42.98,46.0,44.91381659507751,2.656973014544543,low_var
2024-01-01,46.94,43.5,42.638299345970154,2.0839090907473485,low_var
2024-01-02,42.08,44.0,44.07574529051781,2.111808545611273,medium_var
2024-01-03,42.98,43.5,43.03994120359421,2.1421281589007566,medium_var
2024-01-04,44.96,43.0,42.837448599934575,1.9857119156064296,low_var
2024-01-05,37.04,39.0,38.67621445059776,1.9692014963567048,medium_var
2024-01-06,37.94,38.0,37.128315806388855,2.020630222113755,low_var
2024-01-07,37.94,38.0,37.69193181991577,2.3093551558471943,high_var
2024-01-08,44.96,42.5,41.94364585876465,2.32142292818371,medium_var
2024-01-09,57.02,50.0,50.41017374992371,2.536013234422567,high_var
2024-01-10,57.02,50.5,53.65693521499634,2.5892247903473566,medium_var
