date,PHL_TMAX
2021-05-17,75.92
2021-05-18,80.96
2021-05-19,89.06
2021-05-20,82.94
2021-05-21,82.94
2021-05-22,91.94
2021-05-23,91.94
2021-05-24,77.0
2021-05-25,75.02
2021-05-26,91.94
2021-05-27,82.94
2021-05-28,69.98
2021-05-29,53.96
2021-05-30,53.06
2021-05-31,73.04
2021-06-01,77.0
2021-06-02,78.98
2021-06-03,80.96
2021-06-04,82.04
2021-06-05,93.02
2021-06-06,93.02
2021-06-07,93.92
2021-06-08,87.98
2021-06-09,89.06
2021-06-10,84.02
2021-06-11,66.92
2021-06-12,80.06
2021-06-13,78.98
2021-06-14,84.91999999999999
2021-06-15,80.96
2021-06-16,78.98
2021-06-17,78.08
2021-06-18,84.91999999999999
2021-06-19,89.96000000000001
2021-06-20,89.96000000000001
2021-06-21,89.06
2021-06-22,75.92
2021-06-23,77.0
2021-06-24,80.06
2021-06-25,80.96
2021-06-26,84.91999999999999
2021-06-27,91.04
2021-06-28,93.92
2021-06-29,95.0
2021-06-30,96.98
2021-07-01,86.0
2021-07-02,78.98
2021-07-03,75.92
2021-07-04,80.96
2021-07-05,87.98
2021-07-06,93.92
2021-07-07,96.08
2021-07-08,89.96000000000001
2021-07-09,89.06
2021-07-10,84.91999999999999
2021-07-11,87.98
2021-07-12,93.02
2021-07-13,87.98
2021-07-14,93.02
2021-07-15,91.04
2021-07-16,93.92
2021-07-17,93.92
2021-07-18,80.06
2021-07-19,87.98
2021-07-20,87.98
2021-07-21,86.0
2021-07-22,82.04
2021-07-23,84.91999999999999
2021-07-24,86.0
2021-07-25,87.98
2021-07-26,91.04
2021-07-27,93.92
2021-07-28,86.0
2021-07-29,80.96
2021-07-30,87.08000000000001
2021-07-31,80.06
2021-08-01,77.0
2021-08-02,80.96
2021-08-03,80.06
2021-08-04,80.06
2021-08-05,86.0
2021-08-06,89.96000000000001
2021-08-07,87.08000000000001
2021-08-08,82.04
2021-08-09,91.04
2021-08-10,93.02
2021-08-11,95.0
2021-08-12,96.08
2021-08-13,95.0
2021-08-14,89.96000000000001
2021-08-15,87.08000000000001
2021-08-16,82.04
2021-08-17,82.94
2021-08-18,91.04
2021-08-19,89.96000000000001
2021-08-20,82.04
2021-08-21,82.94
2021-08-22,82.94
2021-08-23,89.96000000000001
2021-08-24,91.94
2021-08-25,93.92
2021-08-26,93.02
2021-08-27,93.02
2021-08-28,78.08
2021-08-29,80.06
2021-08-30,89.96000000000001
2021-08-31,86.0
2021-09-01,82.04
2021-09-02,78.08
2021-09-03,75.02
2021-09-04,78.98
2021-09-05,75.92
2021-09-06,84.91999999999999
2021-09-07,84.02
2021-09-08,86.0
2021-09-09,73.94
2021-09-10,77.0
2021-09-11,80.06
2021-09-12,86.0
2021-09-13,87.98
2021-09-14,87.98
2021-09-15,89.06
2021-09-16,80.96
2021-09-17,77.0
2021-09-18,87.08000000000001
2021-09-19,80.06
2021-09-20,80.06
2021-09-21,82.94
2021-09-22,84.02
2021-09-23,80.96
2021-09-24,73.94
2021-09-25,75.92
2021-09-26,73.94
2021-09-27,82.04
2021-09-28,78.08
2021-09-29,69.98
2021-09-30,69.98
2021-10-01,69.08
2021-10-02,77.0
2021-10-03,82.94
2021-10-04,82.04
2021-10-05,69.98
2021-10-06,71.96
2021-10-07,77.0
2021-10-08,78.98
2021-10-09,71.06
2021-10-10,69.98
2021-10-11,71.96
2021-10-12,71.06
2021-10-13,73.04
2021-10-14,78.98
2021-10-15,82.04
2021-10-16,82.04
2021-10-17,62.06
2021-10-18,62.96
2021-10-19,71.06
2021-10-20,75.92
2021-10-21,75.92
2021-10-22,66.92
2021-10-23,64.04
2021-10-24,62.06
2021-10-25,78.08
2021-10-26,66.02
2021-10-27,68.0
2021-10-28,64.94
2021-10-29,62.96
2021-10-30,66.92
2021-10-31,64.04
2021-11-01,60.08
2021-11-02,53.06
2021-11-03,53.06
2021-11-04,53.06
2021-11-05,53.96
2021-11-06,57.02
2021-11-07,55.04
2021-11-08,66.92
2021-11-09,71.06
2021-11-10,68.0
2021-11-11,66.92
2021-11-12,68.0
2021-11-13,62.06
2021-11-14,48.92
2021-11-15,48.92
2021-11-16,50.0
2021-11-17,66.02
2021-11-18,73.04
2021-11-19,48.92
2021-11-20,48.92
2021-11-21,53.96
2021-11-22,53.96
2021-11-23,46.04
2021-11-24,48.92
2021-11-25,57.02
2021-11-26,50.0
2021-11-27,42.98
2021-11-28,53.06
2021-11-29,46.04
2021-11-30,44.96
2021-12-01,53.06
2021-12-02,60.98
2021-12-03,55.04
2021-12-04,48.92
2021-12-05,55.04
2021-12-06,66.92
2021-12-07,44.06
2021-12-08,42.98
2021-12-09,42.08
2021-12-10,51.08
2021-12-11,68.0
2021-12-12,51.08
2021-12-13,55.94
2021-12-14,57.02
2021-12-15,59.0
2021-12-16,64.94
2021-12-17,60.08
2021-12-18,51.98
2021-12-19,50.0
2021-12-20,39.92
2021-12-21,44.06
2021-12-22,48.92
2021-12-23,39.92
2021-12-24,53.06
2021-12-25,59.0
2021-12-26,57.02
2021-12-27,41.0
2021-12-28,48.92
2021-12-29,53.06
2021-12-30,53.06
2021-12-31,53.96
2022-01-01,57.92
2022-01-02,62.96
2022-01-03,39.02
2022-01-04,35.96
2022-01-05,46.94
2022-01-06,41.0
2022-01-07,33.98
2022-01-08,35.06
2022-01-09,44.06
2022-01-10,42.08
2022-01-11,27.14
2022-01-12,42.98
2022-01-13,50.0
2022-01-14,48.92
2022-01-15,26.24
2022-01-16,46.04
2022-01-17,51.08
2022-01-18,41.0
2022-01-19,51.98
2022-01-20,46.04
2022-01-21,27.14
2022-01-22,33.08
2022-01-23,39.02
2022-01-24,37.94
2022-01-25,46.04
2022-01-26,32.0
2022-01-27,35.06
2022-01-28,35.96
2022-01-29,31.1
2022-01-30,27.14
2022-01-31,35.06
2022-02-01,39.92
2022-02-02,46.04
2022-02-03,55.94
2022-02-04,57.92
2022-02-05,32.0
2022-02-06,39.02
2022-02-07,39.92
2022-02-08,44.06
2022-02-09,53.06
2022-02-10,57.92
2022-02-11,62.06
2022-02-12,60.98
2022-02-13,42.08
2022-02-14,30.2
2022-02-15,33.98
2022-02-16,53.96
2022-02-17,69.08
2022-02-18,66.02
2022-02-19,46.04
2022-02-20,39.92
2022-02-21,62.06
2022-02-22,64.04
2022-02-23,71.06
2022-02-24,42.08
2022-02-25,51.08
2022-02-26,41.0
2022-02-27,51.98
2022-02-28,42.08
2022-03-01,53.06
2022-03-02,57.92
2022-03-03,51.08
2022-03-04,41.0
2022-03-05,55.04
2022-03-06,71.06
2022-03-07,77.0
2022-03-08,51.08
2022-03-09,42.98
2022-03-10,53.06
2022-03-11,60.08
2022-03-12,48.92
2022-03-13,37.94
2022-03-14,62.06
2022-03-15,69.98
2022-03-16,71.96
2022-03-17,59.0
2022-03-18,75.02
2022-03-19,75.92
2022-03-20,62.06
2022-03-21,66.02
2022-03-22,62.96
2022-03-23,55.04
2022-03-24,48.92
2022-03-25,60.08
2022-03-26,55.94
2022-03-27,44.96
2022-03-28,35.96
2022-03-29,44.06
2022-03-30,50.0
2022-03-31,71.06
2022-04-01,66.92
2022-04-02,55.94
2022-04-03,57.02
2022-04-04,55.04
2022-04-05,60.08
2022-04-06,57.02
2022-04-07,60.98
2022-04-08,64.94
2022-04-09,57.92
2022-04-10,51.98
2022-04-11,60.98
2022-04-12,73.04
2022-04-13,80.06
2022-04-14,82.94
2022-04-15,69.98
2022-04-16,75.02
2022-04-17,51.98
2022-04-18,50.0
2022-04-19,51.98
2022-04-20,60.08
2022-04-21,62.96
2022-04-22,71.06
2022-04-23,62.06
2022-04-24,71.96
2022-04-25,62.06
2022-04-26,71.96
2022-04-27,59.0
2022-04-28,60.08
2022-04-29,66.02
2022-04-30,69.98
2022-05-01,73.04
2022-05-02,75.02
2022-05-03,75.02
2022-05-04,68.0
2022-05-05,75.02
2022-05-06,60.98
2022-05-07,53.96
2022-05-08,60.08
2022-05-09,73.04
2022-05-10,73.94
2022-05-11,73.94
2022-05-12,77.0
2022-05-13,75.92
2022-05-14,71.06
2022-05-15,80.06
2022-05-16,80.96
2022-05-17,82.04
2022-05-18,73.94
2022-05-19,78.98
2022-05-20,87.08000000000001
2022-05-21,95.0
2022-05-22,91.04
2022-05-23,78.08
2022-05-24,71.96
2022-05-25,77.0
2022-05-26,73.94
2022-05-27,80.96
2022-05-28,78.08
2022-05-29,82.04
2022-05-30,89.06
2022-05-31,96.08
2022-06-01,87.08000000000001
2022-06-02,87.08000000000001
2022-06-03,80.06
2022-06-04,86.0
2022-06-05,80.96
2022-06-06,82.04
2022-06-07,80.06
2022-06-08,86.0
2022-06-09,84.02
2022-06-10,80.96
2022-06-11,75.02
2022-06-12,80.96
2022-06-13,91.04
2022-06-14,84.91999999999999
2022-06-15,89.06
2022-06-16,78.08
2022-06-17,96.08
2022-06-18,78.98
2022-06-19,77.0
2022-06-20,82.04
2022-06-21,80.96
2022-06-22,77.0
2022-06-23,73.94
2022-06-24,84.02
2022-06-25,91.04
2022-06-26,91.04
2022-06-27,82.04
2022-06-28,80.96
2022-06-29,87.98
2022-06-30,91.04
2022-07-01,93.92
2022-07-02,93.92
2022-07-03,91.04
2022-07-04,87.98
2022-07-05,89.06
2022-07-06,89.96000000000001
2022-07-07,84.02
2022-07-08,87.98
2022-07-09,78.08
2022-07-10,82.94
2022-07-11,86.0
2022-07-12,93.02
2022-07-13,91.04
2022-07-14,91.94
2022-07-15,89.96000000000001
2022-07-16,89.06
2022-07-17,87.08000000000001
2022-07-18,93.92
2022-07-19,93.02
2022-07-20,96.08
2022-07-21,96.98
2022-07-22,96.98
2022-07-23,98.06
2022-07-24,98.96
2022-07-25,91.94
2022-07-26,82.94
2022-07-27,89.06
2022-07-28,93.02
2022-07-29,87.08000000000001
2022-07-30,89.96000000000001
2022-07-31,91.94
2022-08-01,80.96
2022-08-02,93.02
2022-08-03,93.02
2022-08-04,96.98
2022-08-05,91.94
2022-08-06,91.94
2022-08-07,93.92
2022-08-08,96.98
2022-08-09,98.06
2022-08-10,91.04
2022-08-11,89.96000000000001
2022-08-12,87.08000000000001
2022-08-13,84.91999999999999
2022-08-14,84.91999999999999
2022-08-15,84.91999999999999
2022-08-16,84.91999999999999
2022-08-17,84.02
2022-08-18,87.08000000000001
2022-08-19,91.94
2022-08-20,91.94
2022-08-21,86.0
2022-08-22,87.08000000000001
2022-08-23,87.08000000000001
2022-08-24,89.96000000000001
2022-08-25,91.94
2022-08-26,93.92
2022-08-27,93.02
2022-08-28,91.04
2022-08-29,91.94
2022-08-30,93.92
2022-08-31,86.0
2022-09-01,87.98
2022-09-02,84.91999999999999
2022-09-03,87.98
2022-09-04,91.04
2022-09-05,89.96000000000001
2022-09-06,77.0
2022-09-07,75.02
2022-09-08,82.04
2022-09-09,84.02
2022-09-10,82.94
2022-09-11,77.0
2022-09-12,86.0
2022-09-13,84.91999999999999
2022-09-14,82.04
2022-09-15,78.08
2022-09-16,78.98
2022-09-17,82.94
2022-09-18,84.91999999999999
2022-09-19,89.06
2022-09-20,82.94
2022-09-21,84.91999999999999
2022-09-22,82.04
2022-09-23,68.0
2022-09-24,71.06
2022-09-25,77.0
2022-09-26,80.06
2022-09-27,73.94
2022-09-28,73.04
2022-09-29,71.96
2022-09-30,64.94
2022-10-01,62.96
2022-10-02,60.08
2022-10-03,53.06
2022-10-04,53.96
2022-10-05,64.04
2022-10-06,77.0
2022-10-07,80.06
2022-10-08,62.06
2022-10-09,64.94
2022-10-10,69.98
2022-10-11,73.94
2022-10-12,71.06
2022-10-13,71.96
2022-10-14,71.06
2022-10-15,73.04
2022-10-16,69.08
2022-10-17,69.98
2022-10-18,57.02
2022-10-19,55.94
2022-10-20,60.98
2022-10-21,64.94
2022-10-22,69.98
2022-10-23,64.04
2022-10-24,62.06
2022-10-25,69.98
2022-10-26,68.0
2022-10-27,64.94
2022-10-28,59.0
2022-10-29,62.06
2022-10-30,66.02
2022-10-31,64.94
2022-11-01,73.94
2022-11-02,71.06
2022-11-03,71.96
2022-11-04,73.04
2022-11-05,78.08
2022-11-06,77.0
2022-11-07,78.98
2022-11-08,60.98
2022-11-09,59.0
2022-11-10,69.98
2022-11-11,71.96
2022-11-12,71.06
2022-11-13,62.06
2022-11-14,48.02
2022-11-15,46.04
2022-11-16,53.06
2022-11-17,44.96
2022-11-18,46.04
2022-11-19,44.06
2022-11-20,37.94
2022-11-21,44.06
2022-11-22,53.96
2022-11-23,59.0
2022-11-24,57.92
2022-11-25,59.0
2022-11-26,57.92
2022-11-27,62.96
2022-11-28,55.94
2022-11-29,48.92
2022-11-30,57.02
2022-12-01,44.06
2022-12-02,46.94
2022-12-03,59.0
2022-12-04,44.96
2022-12-05,50.0
2022-12-06,57.02
2022-12-07,55.94
2022-12-08,55.94
2022-12-09,46.94
2022-12-10,44.96
2022-12-11,42.98
2022-12-12,44.06
2022-12-13,42.08
2022-12-14,42.08
2022-12-15,46.94
2022-12-16,48.92
2022-12-17,44.96
2022-12-18,39.92
2022-12-19,37.94
2022-12-20,41.0
2022-12-21,42.08
2022-12-22,53.06
2022-12-23,59.0
2022-12-24,18.14
2022-12-25,29.12
2022-12-26,30.2
2022-12-27,37.94
2022-12-28,48.92
2022-12-29,51.98
2022-12-30,57.92
2022-12-31,53.96
2023-01-01,57.02
2023-01-02,55.94
2023-01-03,62.06
2023-01-04,64.94
2023-01-05,64.04
2023-01-06,50.0
2023-01-07,46.04
2023-01-08,42.98
2023-01-09,44.96
2023-01-10,44.96
2023-01-11,46.04
2023-01-12,59.0
2023-01-13,57.92
2023-01-14,37.04
2023-01-15,44.06
2023-01-16,50.0
2023-01-17,46.04
2023-01-18,55.04
2023-01-19,46.04
2023-01-20,48.92
2023-01-21,44.06
2023-01-22,42.98
2023-01-23,42.08
2023-01-24,48.92
2023-01-25,57.92
2023-01-26,57.92
2023-01-27,42.98
2023-01-28,53.06
2023-01-29,51.98
2023-01-30,53.96
2023-01-31,44.96
2023-02-01,39.02
2023-02-02,41.0
2023-02-03,37.04
2023-02-04,28.22
2023-02-05,51.98
2023-02-06,53.06
2023-02-07,46.04
2023-02-08,57.92
2023-02-09,60.98
2023-02-10,62.96
2023-02-11,48.92
2023-02-12,46.04
2023-02-13,59.0
2023-02-14,55.94
2023-02-15,68.0
2023-02-16,62.06
2023-02-17,62.06
2023-02-18,42.98
2023-02-19,53.96
2023-02-20,62.96
2023-02-21,57.92
2023-02-22,46.94
2023-02-23,64.04
2023-02-24,53.96
2023-02-25,35.96
2023-02-26,53.06
2023-02-27,51.08
2023-02-28,44.96
2023-03-01,53.06
2023-03-02,59.0
2023-03-03,48.02
2023-03-04,53.96
2023-03-05,59.0
2023-03-06,55.94
2023-03-07,48.92
2023-03-08,50.0
2023-03-09,51.98
2023-03-10,48.02
2023-03-11,44.96
2023-03-12,46.94
2023-03-13,44.96
2023-03-14,41.0
2023-03-15,50.0
2023-03-16,60.08
2023-03-17,60.98
2023-03-18,53.96
2023-03-19,39.92
2023-03-20,50.0
2023-03-21,60.98
2023-03-22,64.04
2023-03-23,62.06
2023-03-24,59.0
2023-03-25,48.92
2023-03-26,62.96
2023-03-27,66.02
2023-03-28,53.06
2023-03-29,57.02
2023-03-30,48.02
2023-03-31,62.96
2023-04-01,71.06
2023-04-02,51.98
2023-04-03,62.96
2023-04-04,77.0
2023-04-05,71.96
2023-04-06,82.94
2023-04-07,59.0
2023-04-08,51.08
2023-04-09,59.0
2023-04-10,64.94
2023-04-11,73.94
2023-04-12,82.94
2023-04-13,86.0
2023-04-14,84.02
2023-04-15,73.94
2023-04-16,75.92
2023-04-17,68.0
2023-04-18,62.96
2023-04-19,66.92
2023-04-20,78.08
2023-04-21,84.02
2023-04-22,78.08
2023-04-23,68.0
2023-04-24,60.08
2023-04-25,57.92
2023-04-26,64.04
2023-04-27,60.98
2023-04-28,55.94
2023-04-29,60.98
2023-04-30,62.96
2023-05-01,62.96
2023-05-02,55.94
2023-05-03,53.06
2023-05-04,60.08
2023-05-05,64.04
2023-05-06,71.96
2023-05-07,75.92
2023-05-08,77.0
2023-05-09,69.98
2023-05-10,73.04
2023-05-11,80.06
2023-05-12,87.08000000000001
2023-05-13,73.94
2023-05-14,75.92
2023-05-15,75.02
2023-05-16,80.06
2023-05-17,68.0
2023-05-18,69.08
2023-05-19,73.04
2023-05-20,71.06
2023-05-21,77.0
2023-05-22,78.98
2023-05-23,75.02
2023-05-24,80.96
2023-05-25,71.06
2023-05-26,75.02
2023-05-27,80.06
2023-05-28,78.98
2023-05-29,82.04
2023-05-30,75.92
2023-05-31,80.06
2023-06-01,87.98
2023-06-02,95.0
2023-06-03,75.92
2023-06-04,77.0
2023-06-05,78.08
2023-06-06,82.04
2023-06-07,75.92
2023-06-08,75.92
2023-06-09,73.94
2023-06-10,82.04
2023-06-11,89.06
2023-06-12,84.02
2023-06-13,78.98
2023-06-14,77.0
2023-06-15,78.98
2023-06-16,73.04
2023-06-17,80.06
2023-06-18,82.94
2023-06-19,87.08000000000001
2023-06-20,78.98
2023-06-21,66.02
2023-06-22,68.0
2023-06-23,73.04
2023-06-24,82.04
2023-06-25,87.08000000000001
2023-06-26,87.08000000000001
2023-06-27,84.02
2023-06-28,80.06
2023-06-29,84.91999999999999
2023-06-30,84.02
2023-07-01,84.02
2023-07-02,87.98
2023-07-03,89.96000000000001
2023-07-04,87.98
2023-07-05,93.02
2023-07-06,91.04
2023-07-07,91.04
2023-07-08,89.96000000000001
2023-07-09,84.91999999999999
2023-07-10,86.0
2023-07-11,89.06
2023-07-12,91.04
2023-07-13,95.0
2023-07-14,89.06
2023-07-15,91.94
2023-07-16,80.06
2023-07-17,89.96000000000001
2023-07-18,91.04
2023-07-19,84.02
2023-07-20,87.98
2023-07-21,86.0
2023-07-22,84.91999999999999
2023-07-23,87.98
2023-07-24,86.0
2023-07-25,86.0
2023-07-26,87.98
2023-07-27,93.92
2023-07-28,93.92
2023-07-29,91.94
2023-07-30,80.96
2023-07-31,84.91999999999999
2023-08-01,80.96
2023-08-02,82.94
2023-08-03,80.96
2023-08-04,77.0
2023-08-05,86.0
2023-08-06,89.06
2023-08-07,87.98
2023-08-08,84.02
2023-08-09,87.08000000000001
2023-08-10,78.08
2023-08-11,86.0
2023-08-12,86.0
2023-08-13,89.06
2023-08-14,89.06
2023-08-15,91.04
2023-08-16,87.08000000000001
2023-08-17,87.08000000000001
2023-08-18,84.02
2023-08-19,80.96
2023-08-20,86.0
2023-08-21,89.96000000000001
2023-08-22,82.04
2023-08-23,80.96
2023-08-24,75.92
2023-08-25,87.08000000000001
2023-08-26,89.96000000000001
2023-08-27,87.98
2023-08-28,84.02
2023-08-29,80.06
2023-08-30,84.91999999999999
2023-08-31,80.96
2023-09-01,78.98
2023-09-02,82.04
2023-09-03,91.94
2023-09-04,96.08
2023-09-05,93.92
2023-09-06,95.0
2023-09-07,96.98
2023-09-08,93.92
2023-09-09,91.04
2023-09-10,84.02
2023-09-11,84.02
2023-09-12,84.91999999999999
2023-09-13,82.94
2023-09-14,80.06
2023-09-15,77.0
2023-09-16,78.08
2023-09-17,80.96
2023-09-18,73.04
2023-09-19,73.94
2023-09-20,75.92
2023-09-21,77.0
2023-09-22,73.94
2023-09-23,62.96
2023-09-24,69.98
2023-09-25,66.02
2023-09-26,62.96
2023-09-27,69.98
2023-09-28,64.94
2023-09-29,68.0
2023-09-30,71.06
2023-10-01,80.96
2023-10-02,82.04
2023-10-03,82.04
2023-10-04,82.94
2023-10-05,80.96
2023-10-06,80.06
2023-10-07,73.04
2023-10-08,60.98
2023-10-09,64.04
2023-10-10,68.0
2023-10-11,71.06
2023-10-12,73.04
2023-10-13,66.92
2023-10-14,53.96
2023-10-15,62.06
2023-10-16,62.96
2023-10-17,64.04
2023-10-18,66.92
2023-10-19,69.08
2023-10-20,69.98
2023-10-21,66.02
2023-10-22,60.08
2023-10-23,62.96
2023-10-24,69.08
2023-10-25,75.92
2023-10-26,80.06
2023-10-27,75.92
2023-10-28,82.94
2023-10-29,68.0
2023-10-30,69.98
2023-10-31,53.06
2023-11-01,51.98
2023-11-02,51.08
2023-11-03,59.0
2023-11-04,59.0
2023-11-05,71.06
2023-11-06,62.96
2023-11-07,64.94
2023-11-08,55.94
2023-11-09,71.96
2023-11-10,55.94
2023-11-11,57.92
2023-11-12,50.0
2023-11-13,53.06
2023-11-14,57.92
2023-11-15,57.02
2023-11-16,66.92
2023-11-17,69.08
2023-11-18,57.92
2023-11-19,57.92
2023-11-20,48.92
2023-11-21,53.96
2023-11-22,59.0
2023-11-23,53.96
2023-11-24,53.06
2023-11-25,42.98
2023-11-26,51.98
2023-11-27,51.08
2023-11-28,39.02
2023-11-29,39.02
2023-11-30,53.06
2023-12-01,48.92
2023-12-02,53.06
2023-12-03,53.06
2023-12-04,51.98
2023-12-05,46.04
2023-12-06,42.08
2023-12-07,42.08
2023-12-08,53.06
2023-12-09,53.06
2023-12-10,62.96
2023-12-11,48.02
2023-12-12,46.04
2023-12-13,46.94
2023-12-14,44.06
2023-12-15,57.02
2023-12-16,57.92
2023-12-17,60.08
2023-12-18,62.06
2023-12-19,42.08
2023-12-20,46.04
2023-12-21,46.94
2023-12-22,37.04
2023-12-23,46.94
2023-12-24,50.0
2023-12-25,53.06
2023-12-26,50.0
2023-12-27,51.98
2023-12-28,53.96
2023-12-29,53.96
2023-12-30,46.94
2023-12-31,46.94
2024-01-01,46.94
2024-01-02,44.06
2024-01-03,44.96
2024-01-04,44.96
2024-01-05,37.94
2024-01-06,41.0
2024-01-07,42.98
2024-01-08,48.02
2024-01-09,57.92
2024-01-10,59.0
2024-01-11,48.92
2024-01-12,51.08
2024-01-13,59.0
2024-01-14,46.04
2024-01-15,29.12
2024-01-16,30.2
2024-01-17,25.16
2024-01-18,32.0
2024-01-19,31.1
2024-01-20,25.16
2024-01-21,33.08
2024-01-22,35.06
2024-01-23,44.96
2024-01-24,46.04
2024-01-25,53.96
2024-01-26,51.08
2024-01-27,53.06
2024-01-28,42.08
2024-01-29,42.08
2024-01-30,39.02
2024-01-31,42.98
2024-02-01,48.92
2024-02-02,46.04
2024-02-03,46.94
2024-02-04,50.0
2024-02-05,48.02
2024-02-06,44.06
2024-02-07,48.92
2024-02-08,53.06
2024-02-09,57.02
2024-02-10,55.04
2024-02-11,50.0
2024-02-12,50.0
2024-02-13,42.08
2024-02-14,39.92
2024-02-15,41.0
2024-02-16,42.98
2024-02-17,37.94
2024-02-18,44.96
2024-02-19,46.04
2024-02-20,44.06
2024-02-21,48.02
2024-02-22,48.02
2024-02-23,48.02
2024-02-24,44.06
2024-02-25,44.06
2024-02-26,57.92
2024-02-27,64.94
2024-02-28,62.96
2024-02-29,42.98
2024-03-01,50.0
2024-03-02,55.94
2024-03-03,66.02
2024-03-04,66.02
2024-03-05,50.0
2024-03-06,51.98
2024-03-07,57.02
2024-03-08,57.02
2024-03-09,51.08
2024-03-10,50.0
2024-03-11,55.04
2024-03-12,68.0
2024-03-13,73.04
2024-03-14,77.0
2024-03-15,75.02
2024-03-16,62.06
2024-03-17,64.04
2024-03-18,50.0
2024-03-19,48.02
2024-03-20,62.06
2024-03-21,44.06
2024-03-22,46.04
2024-03-23,51.98
2024-03-24,48.92
2024-03-25,55.04
2024-03-26,60.08
2024-03-27,50.0
2024-03-28,51.08
2024-03-29,57.92
2024-03-30,62.06
2024-03-31,60.08
2024-04-01,53.96
2024-04-02,48.92
2024-04-03,46.04
2024-04-04,53.06
2024-04-05,53.06
2024-04-06,55.94
2024-04-07,62.96
2024-04-08,66.02
2024-04-09,78.98
2024-04-10,73.94
2024-04-11,73.94
2024-04-12,66.92
2024-04-13,60.98
2024-04-14,75.92
2024-04-15,84.02
2024-04-16,73.94
2024-04-17,66.02
2024-04-18,55.04
2024-04-19,57.02
2024-04-20,71.06
2024-04-21,53.06
2024-04-22,62.96
2024-04-23,69.08
2024-04-24,71.96
2024-04-25,60.98
2024-04-26,64.94
2024-04-27,59.0
2024-04-28,80.96
2024-04-29,89.96000000000001
2024-04-30,84.91999999999999
2024-05-01,80.96
2024-05-02,89.96000000000001
2024-05-03,69.08
2024-05-04,57.02
2024-05-05,62.96
2024-05-06,73.04
2024-05-07,82.04
2024-05-08,87.98
2024-05-09,73.94
2024-05-10,57.92
2024-05-11,66.02
2024-05-12,55.94
