date,PHL_TMAX
2017-10-02,75.02
2017-10-03,75.02
2017-10-04,75.92
2017-10-05,82.04
2017-10-06,82.04
2017-10-07,84.02
2017-10-08,80.96
2017-10-09,80.96
2017-10-10,84.02
2017-10-11,78.98
2017-10-12,66.92
2017-10-13,66.02
2017-10-14,73.04
2017-10-15,71.96
2017-10-16,71.06
2017-10-17,60.98
2017-10-18,71.96
2017-10-19,71.96
2017-10-20,73.94
2017-10-21,78.98
2017-10-22,75.92
2017-10-23,77.0
2017-10-24,75.02
2017-10-25,66.02
2017-10-26,57.92
2017-10-27,64.94
2017-10-28,69.98
2017-10-29,66.92
2017-10-30,57.02
2017-10-31,60.08
2017-11-01,64.04
2017-11-02,75.02
2017-11-03,73.04
2017-11-04,59.0
2017-11-05,68.0
2017-11-06,69.98
2017-11-07,48.92
2017-11-08,51.98
2017-11-09,59.0
2017-11-10,51.98
2017-11-11,39.92
2017-11-12,46.94
2017-11-13,44.96
2017-11-14,50.0
2017-11-15,53.06
2017-11-16,60.08
2017-11-17,51.08
2017-11-18,60.98
2017-11-19,62.06
2017-11-20,48.02
2017-11-21,59.0
2017-11-22,57.02
2017-11-23,42.08
2017-11-24,51.08
2017-11-25,57.92
2017-11-26,53.06
2017-11-27,53.96
2017-11-28,60.98
2017-11-29,64.04
2017-11-30,55.94
2017-12-01,53.96
2017-12-02,51.98
2017-12-03,51.98
2017-12-04,53.96
2017-12-05,62.96
2017-12-06,57.92
2017-12-07,46.94
2017-12-08,42.08
2017-12-09,37.04
2017-12-10,39.92
2017-12-11,42.08
2017-12-12,46.04
2017-12-13,31.1
2017-12-14,37.04
2017-12-15,29.12
2017-12-16,42.08
2017-12-17,44.06
2017-12-18,50.0
2017-12-19,57.92
2017-12-20,50.0
2017-12-21,42.98
2017-12-22,51.08
2017-12-23,60.98
2017-12-24,42.98
2017-12-25,39.92
2017-12-26,33.08
2017-12-27,27.14
2017-12-28,22.1
2017-12-29,25.16
2017-12-30,28.22
2018-01-01,20.12
2018-01-02,24.26
2018-01-03,33.08
2018-01-04,29.12
2018-01-05,17.240000000000002
2018-01-06,16.16
2018-01-07,19.22
2018-01-08,33.08
2018-01-09,44.96
2018-01-10,44.06
2018-01-11,59.0
2018-01-12,64.04
2018-01-13,60.98
2018-01-14,27.14
2018-01-15,33.98
2018-01-16,44.96
2018-01-17,39.92
2018-01-18,35.96
2018-01-19,46.04
2018-01-20,57.02
2018-01-21,53.06
2018-01-22,62.06
2018-01-23,62.06
2018-01-24,44.96
2018-01-25,37.04
2018-01-26,42.08
2018-01-27,59.0
2018-01-28,55.94
2018-01-29,46.94
2018-01-30,37.94
2018-01-31,33.08
2018-02-01,46.94
2018-02-02,39.92
2018-02-03,31.1
2018-02-04,37.94
2018-02-05,37.94
2018-02-06,37.94
2018-02-07,50.0
2018-02-08,35.96
2018-02-09,39.02
2018-02-10,50.0
2018-02-11,64.94
2018-02-12,60.98
2018-02-13,42.98
2018-02-14,51.98
2018-02-15,60.98
2018-02-16,60.08
2018-02-17,42.08
2018-02-18,46.04
2018-02-19,48.92
2018-02-20,71.96
2018-02-21,77.0
2018-02-22,57.92
2018-02-23,44.96
2018-02-24,50.0
2018-02-25,48.02
2018-02-26,51.08
2018-02-27,55.94
2018-02-28,60.98
2018-03-01,57.92
2018-03-02,44.96
2018-03-03,46.04
2018-03-04,48.02
2018-03-05,46.94
2018-03-06,48.02
2018-03-07,35.96
2018-03-08,39.92
2018-03-09,42.08
2018-03-10,44.06
2018-03-11,46.04
2018-03-12,42.98
2018-03-13,42.08
2018-03-14,41.0
2018-03-15,46.04
2018-03-16,42.08
2018-03-17,48.02
2018-03-18,50.0
2018-03-19,51.98
2018-03-20,35.06
2018-03-21,35.96
2018-03-22,48.02
2018-03-23,48.02
2018-03-24,48.92
2018-03-25,46.94
2018-03-26,48.92
2018-03-27,46.94
2018-03-28,50.0
2018-03-29,73.94
2018-03-30,69.98
2018-03-31,57.02
2018-04-01,62.06
2018-04-02,48.92
2018-04-03,46.94
2018-04-04,66.92
2018-04-05,46.94
2018-04-06,64.04
2018-04-07,57.92
2018-04-08,46.04
2018-04-09,44.96
2018-04-10,50.0
2018-04-11,53.06
2018-04-12,71.06
2018-04-13,84.02
2018-04-14,82.94
2018-04-15,48.92
2018-04-16,66.02
2018-04-17,46.04
2018-04-18,55.94
2018-04-19,51.08
2018-04-20,53.96
2018-04-21,60.08
2018-04-22,66.02
2018-04-23,69.98
2018-04-24,64.04
2018-04-25,68.0
2018-04-26,66.92
2018-04-27,59.0
2018-04-28,73.94
2018-04-29,55.94
2018-04-30,68.0
2018-05-01,78.98
2018-05-02,87.98
2018-05-03,91.04
2018-05-04,89.06
2018-05-05,75.02
2018-05-06,69.98
2018-05-07,75.02
2018-05-08,77.0
2018-05-09,78.98
2018-05-10,80.06
2018-05-11,77.0
2018-05-12,71.96
2018-05-13,57.02
2018-05-14,75.02
2018-05-15,89.06
2018-05-16,68.0
2018-05-17,68.0
2018-05-18,64.94
2018-05-19,69.08
2018-05-20,84.02
2018-05-21,78.98
2018-05-22,66.02
2018-05-23,80.06
2018-05-24,84.02
2018-05-25,86.0
2018-05-26,89.06
2018-05-27,77.0
2018-05-28,71.06
2018-05-29,82.04
2018-05-30,80.96
2018-05-31,82.04
2018-06-01,84.91999999999999
2018-06-02,87.08000000000001
2018-06-03,71.06
2018-06-04,73.94
2018-06-05,80.06
2018-06-06,71.96
2018-06-07,75.92
2018-06-08,82.04
2018-06-09,84.91999999999999
2018-06-10,73.04
2018-06-11,69.98
2018-06-12,75.92
2018-06-13,80.96
2018-06-14,86.0
2018-06-15,80.06
2018-06-16,84.02
2018-06-17,89.96000000000001
2018-06-18,93.02
2018-06-19,87.98
2018-06-20,86.0
2018-06-21,82.04
2018-06-22,73.04
2018-06-23,73.04
2018-06-24,89.06
2018-06-25,82.04
2018-06-26,80.96
2018-06-27,73.94
2018-06-28,87.98
2018-06-29,91.04
2018-06-30,95.0
2018-07-01,95.0
2018-07-02,96.98
2018-07-03,98.06
2018-07-04,93.92
2018-07-05,93.92
2018-07-06,84.91999999999999
2018-07-07,78.98
2018-07-08,84.91999999999999
2018-07-09,87.08000000000001
2018-07-10,93.02
2018-07-11,89.96000000000001
2018-07-12,87.98
2018-07-13,87.98
2018-07-14,89.96000000000001
2018-07-15,82.94
2018-07-16,95.0
2018-07-17,93.92
2018-07-18,87.08000000000001
2018-07-19,86.0
2018-07-20,87.08000000000001
2018-07-21,77.0
2018-07-22,87.08000000000001
2018-07-23,86.0
2018-07-24,87.08000000000001
2018-07-25,82.94
2018-07-26,87.08000000000001
2018-07-27,89.96000000000001
2018-07-28,87.08000000000001
2018-07-29,84.91999999999999
2018-07-30,78.08
2018-07-31,82.04
2018-08-01,89.06
2018-08-02,89.06
2018-08-03,86.0
2018-08-04,87.08000000000001
2018-08-05,91.94
2018-08-06,91.94
2018-08-07,91.94
2018-08-08,91.94
2018-08-09,89.06
2018-08-10,91.04
2018-08-11,84.91999999999999
2018-08-12,86.0
2018-08-13,84.02
2018-08-14,82.94
2018-08-15,89.06
2018-08-16,89.06
2018-08-17,93.02
2018-08-18,87.98
2018-08-19,73.94
2018-08-20,78.08
2018-08-21,80.96
2018-08-22,84.02
2018-08-23,78.98
2018-08-24,82.94
2018-08-25,80.96
2018-08-26,86.0
2018-08-27,89.96000000000001
2018-08-28,93.92
2018-08-29,95.0
2018-08-30,89.96000000000001
2018-08-31,78.98
2018-09-01,78.98
2018-09-02,87.08000000000001
2018-09-03,93.02
2018-09-04,93.02
2018-09-05,95.0
2018-09-06,95.0
2018-09-07,87.08000000000001
2018-09-08,71.96
2018-09-09,60.98
2018-09-10,71.06
2018-09-11,77.0
2018-09-12,84.91999999999999
2018-09-13,78.08
2018-09-14,75.92
2018-09-15,80.96
2018-09-16,86.0
2018-09-17,80.06
2018-09-18,82.04
2018-09-19,84.02
2018-09-20,75.92
2018-09-21,75.92
2018-09-22,78.08
2018-09-23,62.96
2018-09-24,68.0
2018-09-25,80.06
2018-09-26,84.91999999999999
2018-09-27,71.96
2018-09-28,69.98
2018-09-29,78.98
2018-09-30,73.94
2018-10-01,80.06
2018-10-02,82.04
2018-10-03,78.08
2018-10-04,84.02
2018-10-05,73.94
2018-10-06,69.98
2018-10-07,78.08
2018-10-08,71.96
2018-10-09,80.96
2018-10-10,82.94
2018-10-11,82.94
2018-10-12,71.06
2018-10-13,57.02
2018-10-14,57.02
2018-10-15,69.08
2018-10-16,60.98
2018-10-17,64.94
2018-10-18,53.06
2018-10-19,60.98
2018-10-20,64.94
2018-10-21,51.08
2018-10-22,55.04
2018-10-23,66.92
2018-10-24,55.04
2018-10-25,53.06
2018-10-26,48.92
2018-10-27,51.98
2018-10-28,55.04
2018-10-29,57.02
2018-10-30,60.08
2018-10-31,69.08
2018-11-01,71.96
2018-11-02,71.96
2018-11-03,59.0
2018-11-04,57.92
2018-11-05,55.04
2018-11-06,62.96
2018-11-07,62.96
2018-11-08,57.92
2018-11-09,51.08
2018-11-10,48.92
2018-11-11,46.94
2018-11-12,48.92
2018-11-13,50.0
2018-11-14,44.06
2018-11-15,37.94
2018-11-16,44.96
2018-11-17,48.02
2018-11-18,48.02
2018-11-19,51.08
2018-11-20,50.0
2018-11-21,48.02
2018-11-22,33.08
2018-11-23,33.08
2018-11-24,48.92
2018-11-25,57.92
2018-11-26,53.06
2018-11-27,42.98
2018-11-28,39.92
2018-11-29,46.04
2018-11-30,44.06
2018-12-01,48.92
2018-12-02,57.92
2018-12-03,57.02
2018-12-04,44.96
2018-12-05,33.08
2018-12-06,39.02
2018-12-07,39.92
2018-12-08,37.94
2018-12-09,35.06
2018-12-10,39.92
2018-12-11,41.0
2018-12-12,44.06
2018-12-13,48.92
2018-12-14,51.08
2018-12-15,51.08
2018-12-16,46.94
2018-12-17,48.92
2018-12-18,42.08
2018-12-19,44.06
2018-12-20,59.0
2018-12-21,64.94
2018-12-22,55.04
2018-12-23,44.96
2018-12-24,44.96
2018-12-25,42.08
2018-12-26,44.96
2018-12-27,48.02
2018-12-28,60.08
2018-12-29,53.06
2018-12-30,44.96
2018-12-31,50.0
2019-01-01,60.98
2019-01-02,42.98
2019-01-03,46.04
2019-01-04,44.96
2019-01-05,46.94
2019-01-06,51.98
2019-01-07,35.06
2019-01-08,46.04
2019-01-09,46.94
2019-01-10,39.02
2019-01-11,33.98
2019-01-12,35.06
2019-01-13,30.2
2019-01-14,35.06
2019-01-15,37.94
2019-01-16,39.02
2019-01-17,35.06
2019-01-18,37.94
2019-01-19,39.02
2019-01-20,50.0
2019-01-21,19.22
2019-01-22,32.0
2019-01-23,53.06
2019-01-24,60.08
2019-01-25,39.92
2019-01-26,37.04
2019-01-27,48.02
2019-01-28,37.04
2019-01-29,42.98
2019-01-30,35.06
2019-01-31,18.14
2019-02-01,18.14
2019-02-02,31.1
2019-02-03,51.08
2019-02-04,60.08
2019-02-05,66.92
2019-02-06,53.96
2019-02-07,48.02
2019-02-08,55.04
2019-02-09,33.98
2019-02-10,37.04
2019-02-11,33.98
2019-02-12,37.94
2019-02-13,42.98
2019-02-14,48.92
2019-02-15,62.06
2019-02-16,50.0
2019-02-17,37.94
2019-02-18,44.96
2019-02-19,39.02
2019-02-20,33.98
2019-02-21,51.98
2019-02-22,46.94
2019-02-23,42.08
2019-02-24,50.0
2019-02-25,44.06
2019-02-26,42.08
2019-02-27,39.02
2019-02-28,39.92
2019-03-01,35.06
2019-03-02,39.92
2019-03-03,44.06
2019-03-04,37.04
2019-03-05,33.98
2019-03-06,28.22
2019-03-07,37.04
2019-03-08,41.0
2019-03-09,50.0
2019-03-10,50.0
2019-03-11,55.94
2019-03-12,46.94
2019-03-13,51.98
2019-03-14,68.0
2019-03-15,77.0
2019-03-16,55.94
2019-03-17,46.04
2019-03-18,48.02
2019-03-19,50.0
2019-03-20,53.96
2019-03-21,51.08
2019-03-22,51.98
2019-03-23,51.98
2019-03-24,62.06
2019-03-25,59.0
2019-03-26,48.92
2019-03-27,53.06
2019-03-28,59.0
2019-03-29,62.96
2019-03-30,75.02
2019-03-31,62.06
2019-04-01,48.02
2019-04-02,53.06
2019-04-03,68.0
2019-04-04,64.04
2019-04-05,51.98
2019-04-06,66.92
2019-04-07,71.06
2019-04-08,82.04
2019-04-09,73.04
2019-04-10,64.04
2019-04-11,57.92
2019-04-12,75.02
2019-04-13,75.92
2019-04-14,73.94
2019-04-15,71.06
2019-04-16,66.92
2019-04-17,62.96
2019-04-18,80.96
2019-04-19,78.08
2019-04-20,71.96
2019-04-21,69.98
2019-04-22,69.08
2019-04-23,78.98
2019-04-24,73.04
2019-04-25,66.92
2019-04-26,71.06
2019-04-27,68.0
2019-04-28,68.0
2019-04-29,64.04
2019-04-30,75.92
2019-05-01,60.98
2019-05-02,82.94
2019-05-03,69.08
2019-05-04,75.02
2019-05-05,62.96
2019-05-06,73.04
2019-05-07,77.0
2019-05-08,69.98
2019-05-09,66.02
2019-05-10,82.04
2019-05-11,69.98
2019-05-12,53.96
2019-05-13,53.06
2019-05-14,57.92
2019-05-15,73.94
2019-05-16,75.02
2019-05-17,82.04
2019-05-18,78.08
2019-05-19,84.91999999999999
2019-05-20,89.06
2019-05-21,73.94
2019-05-22,75.02
2019-05-23,75.92
2019-05-24,82.04
2019-05-25,73.94
2019-05-26,87.98
2019-05-27,82.94
2019-05-28,82.94
2019-05-29,89.96000000000001
2019-05-30,84.02
2019-05-31,82.94
2019-06-01,84.02
2019-06-02,82.04
2019-06-03,73.04
2019-06-04,73.94
2019-06-05,84.02
2019-06-06,86.0
2019-06-07,82.94
2019-06-08,82.04
2019-06-09,80.96
2019-06-10,80.06
2019-06-11,80.06
2019-06-12,75.92
2019-06-13,71.06
2019-06-14,73.04
2019-06-15,80.96
2019-06-16,82.04
2019-06-17,80.06
2019-06-18,82.94
2019-06-19,84.91999999999999
2019-06-20,87.08000000000001
2019-06-21,80.96
2019-06-22,82.04
2019-06-23,84.02
2019-06-24,86.0
2019-06-25,87.98
2019-06-26,89.96000000000001
2019-06-27,91.94
2019-06-28,93.02
2019-06-29,93.92
2019-06-30,87.98
2019-07-01,84.91999999999999
2019-07-02,91.04
2019-07-03,89.96000000000001
2019-07-04,91.94
2019-07-05,91.04
2019-07-06,89.96000000000001
2019-07-07,87.08000000000001
2019-07-08,78.98
2019-07-09,87.08000000000001
2019-07-10,89.96000000000001
2019-07-11,87.98
2019-07-12,89.06
2019-07-13,87.98
2019-07-14,91.04
2019-07-15,87.08000000000001
2019-07-16,93.02
2019-07-17,96.08
2019-07-18,89.06
2019-07-19,95.0
2019-07-20,96.98
2019-07-21,98.06
2019-07-22,93.92
2019-07-23,77.0
2019-07-24,84.91999999999999
2019-07-25,87.08000000000001
2019-07-26,87.98
2019-07-27,89.96000000000001
2019-07-28,91.04
2019-07-29,93.02
2019-07-30,96.08
2019-07-31,91.94
2019-08-01,89.96000000000001
2019-08-02,87.08000000000001
2019-08-03,89.06
2019-08-04,89.96000000000001
2019-08-05,87.98
2019-08-06,86.0
2019-08-07,91.04
2019-08-08,89.06
2019-08-09,87.98
2019-08-10,84.91999999999999
2019-08-11,82.94
2019-08-12,87.98
2019-08-13,80.06
2019-08-14,82.94
2019-08-15,87.08000000000001
2019-08-16,89.06
2019-08-17,89.06
2019-08-18,91.04
2019-08-19,93.02
2019-08-20,91.94
2019-08-21,91.94
2019-08-22,91.94
2019-08-23,75.92
2019-08-24,78.98
2019-08-25,78.08
2019-08-26,75.02
2019-08-27,78.98
2019-08-28,84.91999999999999
2019-08-29,82.94
2019-08-30,87.98
2019-08-31,86.0
2019-09-01,84.91999999999999
2019-09-02,87.08000000000001
2019-09-03,87.08000000000001
2019-09-04,91.94
2019-09-05,77.0
2019-09-06,69.08
2019-09-07,78.98
2019-09-08,82.04
2019-09-09,84.02
2019-09-10,84.02
2019-09-11,89.96000000000001
2019-09-12,87.98
2019-09-13,73.04
2019-09-14,78.98
2019-09-15,84.02
2019-09-16,84.02
2019-09-17,80.96
2019-09-18,75.92
2019-09-19,71.96
2019-09-20,78.08
2019-09-21,84.91999999999999
2019-09-22,89.06
2019-09-23,91.94
2019-09-24,78.08
2019-09-25,80.96
2019-09-26,84.91999999999999
2019-09-27,78.98
2019-09-28,84.91999999999999
2019-09-29,82.04
2019-09-30,75.02
2019-10-01,84.02
2019-10-02,95.0
2019-10-03,75.02
2019-10-04,71.06
2019-10-05,64.04
2019-10-06,73.94
2019-10-07,82.04
2019-10-08,66.02
2019-10-09,59.0
2019-10-10,75.02
2019-10-11,69.08
2019-10-12,69.98
2019-10-13,69.08
2019-10-14,73.94
2019-10-15,68.0
2019-10-16,66.02
2019-10-17,60.08
2019-10-18,60.98
2019-10-19,62.96
2019-10-20,55.94
2019-10-21,69.98
2019-10-22,64.94
2019-10-23,66.02
2019-10-24,68.0
2019-10-25,66.92
2019-10-26,64.94
2019-10-27,73.94
2019-10-28,69.08
2019-10-29,62.06
2019-10-30,64.94
2019-10-31,75.02
2019-11-01,53.96
2019-11-02,53.96
2019-11-03,53.06
2019-11-04,59.0
2019-11-05,62.96
2019-11-06,57.02
2019-11-07,60.08
2019-11-08,42.08
2019-11-09,42.98
2019-11-10,55.94
2019-11-11,66.02
2019-11-12,57.92
2019-11-13,35.06
2019-11-14,44.96
2019-11-15,51.98
2019-11-16,44.06
2019-11-17,44.06
2019-11-18,44.06
2019-11-19,51.98
2019-11-20,51.98
2019-11-21,53.06
2019-11-22,53.96
2019-11-23,44.06
2019-11-24,46.94
2019-11-25,53.96
2019-11-26,60.98
2019-11-27,57.02
2019-11-28,53.96
2019-11-29,42.08
2019-11-30,46.04
2019-12-01,42.08
2019-12-02,39.02
2019-12-03,42.98
2019-12-04,44.06
2019-12-05,44.06
2019-12-06,51.08
2019-12-07,41.0
2019-12-08,44.06
2019-12-09,55.94
2019-12-10,57.92
2019-12-11,39.92
2019-12-12,39.02
2019-12-13,50.0
2019-12-14,55.04
2019-12-15,50.0
2019-12-16,37.94
2019-12-17,37.94
2019-12-18,39.02
2019-12-19,29.12
2019-12-20,35.96
2019-12-21,35.96
2019-12-22,48.02
2019-12-23,51.08
2019-12-24,51.98
2019-12-25,46.94
2019-12-26,50.0
2019-12-27,53.96
2019-12-28,55.94
2019-12-29,48.02
2019-12-30,46.94
2019-12-31,46.94
2020-01-01,42.08
2020-01-02,46.94
2020-01-03,48.92
2020-01-04,53.96
2020-01-05,42.08
2020-01-06,51.08
2020-01-07,46.04
2020-01-08,41.0
2020-01-09,33.98
2020-01-10,55.04
2020-01-11,66.92
2020-01-12,66.92
2020-01-13,48.02
2020-01-14,46.04
2020-01-15,53.96
2020-01-16,51.08
2020-01-17,35.06
2020-01-18,39.02
2020-01-19,42.08
2020-01-20,33.08
2020-01-21,35.06
2020-01-22,39.02
2020-01-23,44.96
2020-01-24,57.02
2020-01-25,51.98
2020-01-26,46.94
2020-01-27,46.04
2020-01-28,42.08
2020-01-29,44.96
2020-01-30,39.02
2020-01-31,46.94
2020-02-01,44.06
2020-02-02,42.98
2020-02-03,60.98
2020-02-04,64.04
2020-02-05,55.94
2020-02-06,46.94
2020-02-07,60.08
2020-02-08,44.96
2020-02-09,48.02
2020-02-10,46.04
2020-02-11,51.08
2020-02-12,46.94
2020-02-13,48.02
2020-02-14,41.0
2020-02-15,32.0
2020-02-16,48.92
2020-02-17,53.06
2020-02-18,60.98
2020-02-19,53.06
2020-02-20,37.94
2020-02-21,35.96
2020-02-22,51.08
2020-02-23,55.94
2020-02-24,60.08
2020-02-25,50.0
2020-02-26,51.98
2020-02-27,48.02
2020-02-28,42.08
2020-02-29,35.06
2020-03-01,44.96
2020-03-02,62.96
2020-03-03,60.08
2020-03-04,59.0
2020-03-05,53.06
2020-03-06,44.96
2020-03-07,46.94
2020-03-08,60.08
2020-03-09,71.06
2020-03-10,68.0
2020-03-11,59.0
2020-03-12,60.08
2020-03-13,73.94
2020-03-14,57.92
2020-03-15,55.04
2020-03-16,51.98
2020-03-17,57.02
2020-03-18,59.0
2020-03-19,55.94
2020-03-20,78.98
2020-03-21,66.92
2020-03-22,46.94
2020-03-23,44.96
2020-03-24,57.92
2020-03-25,48.92
2020-03-26,59.0
2020-03-27,69.08
2020-03-28,53.96
2020-03-29,53.06
2020-03-30,60.08
2020-03-31,48.02
2020-04-01,55.94
2020-04-02,57.92
2020-04-03,57.92
2020-04-04,57.02
2020-04-05,66.92
2020-04-06,66.02
2020-04-07,66.02
2020-04-08,75.02
2020-04-09,66.92
2020-04-10,50.0
2020-04-11,57.02
2020-04-12,69.08
2020-04-13,71.96
2020-04-14,57.92
2020-04-15,51.98
2020-04-16,50.0
2020-04-17,53.06
2020-04-18,48.92
2020-04-19,62.06
2020-04-20,57.92
2020-04-21,64.04
