date,model_mu,model_sigma,actual_tmax
2023-03-04,47.401,8.1196,44.96
2023-03-05,46.9871,8.1196,53.06
2023-03-06,46.0437,8.1196,51.98
2023-03-07,46.7588,8.1196,46.94
2023-03-08,42.2063,8.1196,48.02
2023-03-09,42.3268,8.1196,51.08
2023-03-10,43.2363,8.1196,46.04
2023-03-11,46.1052,8.1196,44.96
2023-03-12,42.4122,8.1196,48.02
2023-03-13,46.0424,8.1196,44.96
2023-03-14,47.3761,8.1196,37.94
2023-03-15,43.5788,8.1196,44.96
2023-03-16,46.0731,8.1196,59.0
2023-03-17,52.2535,8.1196,60.08
2023-03-18,53.0359,8.1196,55.94
2023-03-19,48.1538,8.1196,39.92
2023-03-20,44.1856,8.1196,51.08
2023-03-21,53.7333,8.1196,62.96
2023-03-22,55.8715,8.1196,62.06
2023-03-23,59.3606,8.1196,60.08
2023-03-24,56.8919,8.1196,55.04
2023-03-25,51.7179,8.1196,46.94
2023-03-26,53.2843,8.1196,62.96
2023-03-27,55.1128,8.1196,62.06
2023-03-28,54.9324,8.1196,51.98
2023-03-29,52.2115,8.1196,55.04
2023-03-30,56.7879,8.1196,46.04
2023-03-31,49.4724,8.1196,57.02
2023-04-01,55.8005,7.6889,71.96
2023-04-02,66.5207,7.6889,51.08
2023-04-03,50.2584,7.6889,59.0
2023-04-04,65.3272,7.6889,73.04
2023-04-05,61.4902,7.6889,57.02
2023-04-06,71.4561,7.6889,80.06
2023-04-07,64.5053,7.6889,60.08
2023-04-08,53.3428,7.6889,53.96
2023-04-09,55.6924,7.6889,57.02
2023-04-10,59.2083,7.6889,68.0
2023-04-11,64.1447,7.6889,75.02
2023-04-12,69.5451,7.6889,84.02
2023-04-13,74.7879,7.6889,89.96
2023-04-14,79.5107,7.6889,91.04
2023-04-15,78.8446,7.6889,75.02
2023-04-16,75.6362,7.6889,71.06
2023-04-17,74.0266,7.6889,68.0
2023-04-18,65.0669,7.6889,57.02
2023-04-19,55.9351,7.6889,64.04
2023-04-20,57.4926,7.6889,66.02
2023-04-21,66.328,7.6889,71.06
2023-04-22,80.3854,7.6889,66.92
2023-04-23,73.1822,7.6889,69.08
2023-04-24,60.4104,7.6889,62.06
2023-04-25,58.0679,7.6889,60.08
2023-04-26,58.6806,7.6889,60.08
2023-04-27,60.9543,7.6889,57.02
2023-04-28,64.0363,7.6889,55.94
2023-04-29,63.6878,7.6889,53.06
2023-04-30,62.799,7.6889,60.08
2023-05-01,59.7243,6.7117,60.98
2023-05-02,61.1334,6.7117,55.94
2023-05-03,59.0588,6.7117,57.02
2023-05-04,56.9058,6.7117,55.04
2023-05-05,60.9944,6.7117,66.02
2023-05-06,63.6986,6.7117,73.04
2023-05-07,70.3663,6.7117,78.08
2023-05-08,73.9713,6.7117,77.0
2023-05-09,70.5203,6.7117,71.06
2023-05-10,66.0719,6.7117,73.04
2023-05-11,70.9353,6.7117,80.06
2023-05-12,77.4014,6.7117,87.08
2023-05-13,81.3902,6.7117,82.04
2023-05-14,74.826,6.7117,73.94
2023-05-15,67.3244,6.7117,73.94
2023-05-16,72.3527,6.7117,78.98
2023-05-17,76.9523,6.7117,69.08
2023-05-18,61.4431,6.7117,60.98
2023-05-19,67.9978,6.7117,69.98
2023-05-20,74.1091,6.7117,64.94
2023-05-21,73.6074,6.7117,69.98
2023-05-22,75.5302,6.7117,75.02
2023-05-23,73.7256,6.7117,69.98
2023-05-24,75.6657,6.7117,77.0
2023-05-25,74.6939,6.7117,68.0
2023-05-26,68.493,6.7117,71.96
2023-05-27,72.0217,6.7117,78.08
2023-05-28,78.9686,6.7117,78.98
2023-05-29,81.3684,6.7117,78.98
2023-05-30,82.1682,6.7117,71.96
2023-05-31,79.8733,6.7117,77.0
2023-06-01,84.3191,5.9571,87.08
2023-06-02,87.3524,5.9571,91.04
2023-06-03,88.2146,5.9571,69.08
2023-06-04,78.2671,5.9571,69.08
2023-06-05,73.5471,5.9571,75.92
2023-06-06,75.8437,5.9571,78.98
2023-06-07,77.0825,5.9571,69.08
2023-06-08,71.8085,5.9571,71.96
2023-06-09,70.6798,5.9571,71.96
2023-06-10,70.2524,5.9571,78.08
2023-06-11,79.5784,5.9571,82.04
2023-06-12,83.98,5.9571,78.08
2023-06-13,81.0606,5.9571,78.08
2023-06-14,76.1965,5.9571,75.92
2023-06-15,70.9251,5.9571,77.0
2023-06-16,79.9018,5.9571,78.98
2023-06-17,71.8979,5.9571,77.0
2023-06-18,77.2194,5.9571,80.06
2023-06-19,79.0038,5.9571,80.96
2023-06-20,81.6037,5.9571,78.08
2023-06-21,81.0279,5.9571,73.04
2023-06-22,78.7394,5.9571,71.96
2023-06-23,77.215,5.9571,71.06
2023-06-24,80.5866,5.9571,78.08
2023-06-25,82.7097,5.9571,84.92
2023-06-26,86.2922,5.9571,78.08
2023-06-27,84.9107,5.9571,78.98
2023-06-28,82.2693,5.9571,82.04
2023-06-29,75.2356,5.9571,82.04
2023-06-30,81.4654,5.9571,84.02
2023-07-01,84.6272,4.0154,82.04
2023-07-02,83.9956,4.0154,87.98
2023-07-03,81.9393,4.0154,89.06
2023-07-04,84.852,4.0154,82.94
2023-07-05,86.3222,4.0154,93.02
2023-07-06,89.5862,4.0154,89.96
2023-07-07,91.1592,4.0154,87.08
2023-07-08,86.2473,4.0154,87.98
2023-07-09,84.9791,4.0154,82.04
2023-07-10,83.3038,4.0154,84.02
2023-07-11,77.3448,4.0154,89.06
2023-07-12,88.1373,4.0154,91.04
2023-07-13,86.5106,4.0154,87.98
2023-07-14,90.149,4.0154,84.02
2023-07-15,87.2759,4.0154,87.98
2023-07-16,89.3612,4.0154,78.08
2023-07-17,83.569,4.0154,87.98
2023-07-18,87.7467,4.0154,84.02
2023-07-19,85.223,4.0154,80.06
2023-07-20,83.9187,4.0154,87.98
2023-07-21,85.7104,4.0154,84.02
2023-07-22,80.9884,4.0154,84.92
2023-07-23,83.0205,4.0154,87.98
2023-07-24,87.2736,4.0154,84.92
2023-07-25,86.0016,4.0154,86.0
2023-07-26,82.8911,4.0154,87.08
2023-07-27,87.8865,4.0154,91.94
2023-07-28,88.3103,4.0154,91.94
2023-07-29,91.1161,4.0154,89.06
2023-07-30,84.6181,4.0154,80.06
2023-07-31,80.0475,4.0154,84.92
2023-08-01,80.5251,3.9801,82.04
2023-08-02,79.4411,3.9801,80.96
2023-08-03,81.2483,3.9801,80.06
2023-08-04,83.5471,3.9801,77.0
2023-08-05,82.0576,3.9801,87.08
2023-08-06,81.6575,3.9801,87.08
2023-08-07,83.7177,3.9801,80.96
2023-08-08,86.8052,3.9801,80.06
2023-08-09,76.6457,3.9801,86.0
2023-08-10,84.9532,3.9801,80.96
2023-08-11,80.2498,3.9801,84.92
2023-08-12,81.3614,3.9801,84.92
2023-08-13,85.4271,3.9801,87.98
2023-08-14,83.6927,3.9801,87.08
2023-08-15,83.1873,3.9801,80.06
2023-08-16,81.9711,3.9801,82.04
2023-08-17,82.1014,3.9801,78.98
2023-08-18,83.7113,3.9801,80.06
2023-08-19,78.5743,3.9801,78.08
2023-08-20,78.7303,3.9801,84.92
2023-08-21,84.3734,3.9801,87.98
2023-08-22,81.8421,3.9801,78.98
2023-08-23,80.9652,3.9801,80.06
2023-08-24,80.7788,3.9801,73.04
2023-08-25,76.0126,3.9801,78.08
2023-08-26,80.6679,3.9801,84.02
2023-08-27,82.4356,3.9801,84.02
2023-08-28,79.01,3.9801,75.92
2023-08-29,77.119,3.9801,80.06
2023-08-30,79.4864,3.9801,82.94
2023-08-31,78.5261,3.9801,77.0
2023-09-01,76.9846,4.2457,75.92
2023-09-02,78.494,4.2457,78.98
2023-09-03,81.0026,4.2457,87.98
2023-09-04,86.3297,4.2457,89.06
2023-09-05,87.9493,4.2457,91.94
2023-09-06,88.9082,4.2457,93.02
2023-09-07,90.2885,4.2457,93.02
2023-09-08,87.6319,4.2457,89.96
2023-09-09,81.7449,4.2457,84.02
2023-09-10,78.6658,4.2457,77.0
2023-09-11,76.3202,4.2457,82.04
2023-09-12,75.1265,4.2457,82.04
2023-09-13,81.6686,4.2457,78.98
2023-09-14,76.92,4.2457,77.0
2023-09-15,73.6745,4.2457,69.08
2023-09-16,75.4783,4.2457,75.02
2023-09-17,75.33,4.2457,77.0
2023-09-18,73.1232,4.2457,68.0
2023-09-19,75.2075,4.2457,71.96
2023-09-20,72.5236,4.2457,73.94
2023-09-21,72.6538,4.2457,71.06
2023-09-22,72.9427,4.2457,71.06
2023-09-23,73.9805,4.2457,62.96
2023-09-24,67.7378,4.2457,66.02
2023-09-25,69.4839,4.2457,66.02
2023-09-26,74.0057,4.2457,60.08
2023-09-27,67.9559,4.2457,64.04
2023-09-28,71.7722,4.2457,64.94
2023-09-29,72.0157,4.2457,62.96
2023-09-30,73.7045,4.2457,66.02
2023-10-01,75.2658,4.9255,75.92
2023-10-02,77.0911,4.9255,77.0
2023-10-03,77.2362,4.9255,80.06
2023-10-04,79.7339,4.9255,82.94
2023-10-05,82.2024,4.9255,77.0
2023-10-06,79.3312,4.9255,71.06
2023-10-07,75.1364,4.9255,69.08
2023-10-08,68.5607,4.9255,59.0
2023-10-09,64.3486,4.9255,60.08
2023-10-10,64.0059,4.9255,62.96
2023-10-11,64.1879,4.9255,69.08
2023-10-12,67.2599,4.9255,69.08
2023-10-13,67.9406,4.9255,62.96
2023-10-14,65.2039,4.9255,55.94
2023-10-15,61.0165,4.9255,60.08
2023-10-16,60.6171,4.9255,62.96
2023-10-17,64.7808,4.9255,60.98
2023-10-18,63.7726,4.9255,62.96
2023-10-19,64.1358,4.9255,64.04
2023-10-20,66.6788,4.9255,62.96
2023-10-21,69.507,4.9255,62.96
2023-10-22,62.4044,4.9255,57.02
2023-10-23,56.9872,4.9255,60.08
2023-10-24,61.2034,4.9255,64.94
2023-10-25,69.8582,4.9255,71.96
2023-10-26,73.5645,4.9255,77.0
2023-10-27,72.1855,4.9255,73.94
2023-10-28,74.6278,4.9255,80.06
2023-10-29,71.0011,4.9255,62.96
2023-10-30,58.0858,4.9255,60.08
2023-10-31,58.773,4.9255,51.08
2023-11-01,52.1237,4.9452,48.92
2023-11-02,50.1148,4.9452,48.02
2023-11-03,52.8032,4.9452,55.04
2023-11-04,61.9332,4.9452,60.98
2023-11-05,60.9455,4.9452,64.94
2023-11-06,58.7861,4.9452,55.94
2023-11-07,59.286,4.9452,64.04
2023-11-08,62.5414,4.9452,53.96
2023-11-09,48.664,4.9452,57.02
2023-11-10,60.2865,4.9452,53.06
2023-11-11,54.9772,4.9452,55.04
2023-11-12,51.3221,4.9452,44.06
2023-11-13,49.6378,4.9452,48.92
2023-11-14,54.3965,4.9452,53.06
2023-11-15,50.5454,4.9452,53.06
2023-11-16,58.6428,4.9452,64.94
2023-11-17,62.9505,4.9452,66.92
2023-11-18,64.0696,4.9452,62.96
2023-11-19,51.3664,4.9452,55.04
2023-11-20,53.5105,4.9452,46.04
2023-11-21,46.6106,4.9452,48.02
2023-11-22,48.2405,4.9452,53.96
2023-11-23,52.589,4.9452,51.98
2023-11-24,50.047,4.9452,51.08
2023-11-25,47.8095,4.9452,39.92
2023-11-26,47.4274,4.9452,55.94
2023-11-27,51.8756,4.9452,55.94
2023-11-28,47.2503,4.9452,41.0
2023-11-29,41.9132,4.9452,37.94
2023-11-30,41.28,4.9452,51.08
2023-12-01,52.3192,7.1658,51.08
2023-12-02,53.0604,7.1658,60.08
2023-12-03,52.2598,7.1658,53.06
2023-12-04,53.7159,7.1658,53.96
2023-12-05,48.7091,7.1658,42.98
2023-12-06,42.7857,7.1658,42.98
2023-12-07,41.8338,7.1658,39.02
2023-12-08,45.0092,7.1658,51.08
2023-12-09,53.1911,7.1658,59.0
2023-12-10,56.4514,7.1658,60.98
2023-12-11,54.9536,7.1658,50.0
2023-12-12,43.2369,7.1658,44.06
2023-12-13,48.1157,7.1658,46.94
2023-12-14,44.5897,7.1658,41.0
2023-12-15,45.0393,7.1658,57.92
2023-12-16,53.0648,7.1658,53.96
2023-12-17,52.1674,7.1658,59.0
2023-12-18,51.3035,7.1658,62.06
2023-12-19,48.877,7.1658,44.06
2023-12-20,42.2687,7.1658,46.04
2023-12-21,41.6237,7.1658,42.08
2023-12-22,42.1306,7.1658,37.04
2023-12-23,39.9293,7.1658,44.06
2023-12-24,45.4965,7.1658,48.92
2023-12-25,45.5646,7.1658,48.92
2023-12-26,53.174,7.1658,51.08
2023-12-27,47.5787,7.1658,50.0
2023-12-28,50.4202,7.1658,55.04
2023-12-29,51.4552,7.1658,55.04
2023-12-30,47.1491,7.1658,46.04
2023-12-31,39.7782,7.1658,42.98
2024-01-01,39.2603,6.5659,46.94
2024-01-02,37.755,6.5659,42.08
2024-01-03,41.9717,6.5659,42.98
2024-01-04,41.5679,6.5659,44.96
2024-01-05,40.5156,6.5659,37.04
2024-01-06,37.4993,6.5659,37.94
2024-01-07,41.5496,6.5659,37.94
2024-01-08,41.6145,6.5659,44.96
2024-01-09,42.0873,6.5659,57.02
2024-01-10,46.6182,6.5659,57.02
2024-01-11,46.4014,6.5659,46.94
2024-01-12,43.8237,6.5659,50.0
2024-01-13,46.7216,6.5659,60.08
2024-01-14,45.2035,6.5659,44.06
2024-01-15,39.6288,6.5659,29.12
2024-01-16,34.7317,6.5659,32.0
2024-01-17,33.9021,6.5659,24.26
2024-01-18,33.1974,6.5659,33.98
2024-01-19,37.4019,6.5659,32.0
2024-01-20,36.6642,6.5659,26.24
2024-01-21,29.1901,6.5659,31.1
2024-01-22,36.7323,6.5659,37.94
2024-01-23,42.2467,6.5659,39.92
2024-01-24,43.2207,6.5659,48.02
2024-01-25,47.2798,6.5659,59.0
2024-01-26,45.5695,6.5659,46.04
2024-01-27,53.7774,6.5659,48.92
2024-01-28,45.7834,6.5659,44.06
2024-01-29,44.3518,6.5659,39.92
2024-01-30,41.4112,6.5659,37.94
2024-01-31,41.3614,6.5659,39.92
2024-02-01,48.0991,7.0227,46.04
2024-02-02,45.6205,7.0227,46.04
2024-02-03,44.252,7.0227,42.98
2024-02-04,44.2821,7.0227,46.04
2024-02-05,47.3533,7.0227,44.96
2024-02-06,47.1783,7.0227,42.08
2024-02-07,46.3983,7.0227,48.02
2024-02-08,46.3082,7.0227,53.06
2024-02-09,55.6976,7.0227,55.04
2024-02-10,57.8393,7.0227,60.08
2024-02-11,55.5571,7.0227,55.94
2024-02-12,44.5311,7.0227,48.02
2024-02-13,44.3148,7.0227,41.0
2024-02-14,47.6226,7.0227,37.94
2024-02-15,41.1813,7.0227,39.02
2024-02-16,44.9699,7.0227,42.98
2024-02-17,43.247,7.0227,35.96
2024-02-18,40.4295,7.0227,39.92
2024-02-19,42.3908,7.0227,41.0
2024-02-20,42.2155,7.0227,39.92
2024-02-21,48.2792,7.0227,42.98
2024-02-22,52.8678,7.0227,44.96
2024-02-23,47.1029,7.0227,46.94
2024-02-24,51.5515,7.0227,44.06
2024-02-25,40.2232,7.0227,41.0
2024-02-26,51.8404,7.0227,55.04
2024-02-27,55.6625,7.0227,55.04
2024-02-28,65.638,7.0227,62.06
2024-02-29,58.4699,7.0227,42.98
2024-03-01,37.9787,8.1196,48.02
2024-03-02,53.0923,8.1196,55.04
2024-03-03,47.9141,8.1196,68.0
2024-03-04,50.0174,8.1196,59.0
2024-03-05,64.8993,8.1196,48.92
2024-03-06,56.2922,8.1196,53.06
2024-03-07,53.06,8.1196,53.96
2024-03-08,54.0878,8.1196,57.02
2024-03-09,55.1612,8.1196,48.92
2024-03-10,52.7551,8.1196,51.08
2024-03-11,46.7999,8.1196,51.98
2024-03-12,48.1169,8.1196,66.02
2024-03-13,56.4366,8.1196,62.06
2024-03-14,67.829,8.1196,73.94
2024-03-15,61.1815,8.1196,73.04
2024-03-16,53.1454,8.1196,60.98
2024-03-17,55.6257,8.1196,62.96
2024-03-18,53.8693,8.1196,51.08
2024-03-19,46.1334,8.1196,48.02
2024-03-20,47.8553,8.1196,57.02
2024-03-21,50.8114,8.1196,42.98
2024-03-22,44.4423,8.1196,46.04
2024-03-23,45.9791,8.1196,50.0
2024-03-24,46.0626,8.1196,48.02
2024-03-25,47.9813,8.1196,53.06
2024-03-26,54.5858,8.1196,53.06
2024-03-27,61.8505,8.1196,51.98
2024-03-28,59.5977,8.1196,51.08
2024-03-29,53.456,8.1196,55.94
2024-03-30,51.7786,8.1196,62.06
2024-03-31,54.4941,8.1196,62.06
2024-04-01,54.7576,7.6889,53.96
2024-04-02,58.5936,7.6889,51.08
2024-04-03,53.9948,7.6889,44.96
2024-04-04,53.7672,7.6889,53.06
2024-04-05,51.6951,7.6889,50.0
2024-04-06,52.4182,7.6889,53.96
2024-04-07,55.6933,7.6889,60.08
2024-04-08,59.5044,7.6889,69.08
2024-04-09,63.2869,7.6889,80.06
2024-04-10,70.4146,7.6889,66.92
2024-04-11,68.7282,7.6889,60.98
2024-04-12,67.2499,7.6889,62.96
2024-04-13,65.0976,7.6889,55.94
2024-04-14,56.4685,7.6889,75.02
2024-04-15,65.4477,7.6889,82.04
2024-04-16,66.9867,7.6889,73.04
2024-04-17,65.4609,7.6889,62.06
2024-04-18,64.1573,7.6889,50.0
2024-04-19,60.0404,7.6889,60.08
2024-04-20,60.5563,7.6889,71.06
2024-04-21,61.3434,7.6889,53.96
2024-04-22,55.9931,7.6889,64.04
2024-04-23,60.6102,7.6889,64.94
2024-04-24,68.9491,7.6889,73.94
2024-04-25,61.6155,7.6889,60.08
2024-04-26,60.2358,7.6889,64.94
2024-04-27,64.194,7.6889,64.04
2024-04-28,62.6426,7.6889,78.98
2024-04-29,75.2458,7.6889,87.08
2024-04-30,75.1721,7.6889,66.02
2024-05-01,77.6993,6.7117,80.06
2024-05-02,71.449,6.7117,78.98
2024-05-03,75.7166,6.7117,64.94
2024-05-04,72.969,6.7117,62.96
2024-05-05,65.6608,6.7117,53.96
2024-05-06,63.7866,6.7117,73.94
2024-05-07,72.3999,6.7117,80.06
2024-05-08,74.7996,6.7117,84.02
2024-05-09,78.6491,6.7117,69.98
2024-05-10,67.0681,6.7117,55.94
2024-05-11,61.3568,6.7117,64.04
2024-05-12,64.5562,6.7117,57.02
2024-05-13,63.1752,6.7117,64.94
2024-05-14,70.97,6.7117,71.96
2024-05-15,76.8771,6.7117,64.04
2024-05-16,69.2903,6.7117,64.04
2024-05-17,73.0921,6.7117,71.96
2024-05-18,73.4978,6.7117,69.08
2024-05-19,68.9407,6.7117,75.02
2024-05-20,77.4234,6.7117,73.94
2024-05-21,80.5256,6.7117,82.94
2024-05-22,84.987,6.7117,84.02
2024-05-23,87.0681,6.7117,78.98
2024-05-24,79.4544,6.7117,84.02
2024-05-25,81.7826,6.7117,80.96
2024-05-26,81.1393,6.7117,82.04
2024-05-27,79.9144,6.7117,73.04
2024-05-28,78.678,6.7117,78.98
2024-05-29,77.1704,6.7117,75.92
2024-05-30,74.4793,6.7117,71.06
2024-05-31,70.6389,6.7117,75.02
2024-06-01,76.5352,5.9571,82.94
2024-06-02,82.1144,5.9571,80.96
2024-06-03,81.4618,5.9571,86.0
2024-06-04,82.3008,5.9571,78.98
2024-06-05,84.4471,5.9571,78.98
2024-06-06,85.7269,5.9571,80.96
2024-06-07,83.1059,5.9571,82.04
2024-06-08,77.9708,5.9571,75.92
2024-06-09,78.096,5.9571,73.94
2024-06-10,76.9863,5.9571,75.02
2024-06-11,72.4553,5.9571,73.04
2024-06-12,71.0092,5.9571,75.92
2024-06-13,77.7093,5.9571,84.02
2024-06-14,87.2421,5.9571,84.92
2024-06-15,82.8934,5.9571,80.06
2024-06-16,80.3916,5.9571,78.08
2024-06-17,81.1351,5.9571,82.94
2024-06-18,90.2829,5.9571,86.0
2024-06-19,92.1393,5.9571,89.06
2024-06-20,92.9387,5.9571,91.04
2024-06-21,92.775,5.9571,93.92
2024-06-22,91.9796,5.9571,93.02
2024-06-23,88.9601,5.9571,91.94
2024-06-24,90.4691,5.9571,80.06
2024-06-25,83.2131,5.9571,89.96
2024-06-26,88.7645,5.9571,93.02
2024-06-27,88.1868,5.9571,84.02
2024-06-28,80.5151,5.9571,78.98
2024-06-29,81.393,5.9571,78.98
2024-06-30,80.9473,5.9571,84.92
2024-07-01,86.0702,4.0154,80.96
2024-07-02,79.7124,4.0154,86.0
2024-07-03,83.8439,4.0154,82.94
2024-07-04,87.0686,4.0154,89.06
2024-07-05,90.5894,4.0154,89.96
2024-07-06,89.7989,4.0154,91.94
2024-07-07,89.7669,4.0154,93.02
2024-07-08,88.9811,4.0154,95.0
2024-07-09,91.1888,4.0154,89.06
2024-07-10,91.7281,4.0154,91.04
2024-07-11,93.6487,4.0154,89.06
2024-07-12,83.5008,4.0154,84.02
2024-07-13,84.5062,4.0154,87.08
2024-07-14,87.9447,4.0154,89.96
2024-07-15,90.9444,4.0154,91.04
2024-07-16,93.728,4.0154,93.92
2024-07-17,94.0791,4.0154,89.96
2024-07-18,88.2513,4.0154,86.0
2024-07-19,83.856,4.0154,82.94
2024-07-20,83.336,4.0154,82.94
2024-07-21,84.7278,4.0154,87.98
2024-07-22,86.5237,4.0154,84.02
2024-07-23,86.3061,4.0154,80.96
2024-07-24,85.8489,4.0154,80.96
2024-07-25,86.1139,4.0154,82.94
2024-07-26,82.1802,4.0154,84.02
2024-07-27,84.5318,4.0154,87.08
2024-07-28,86.0668,4.0154,89.06
2024-07-29,87.8266,4.0154,84.02
2024-07-30,87.9197,4.0154,87.98
2024-07-31,90.634,4.0154,89.06
2024-08-01,88.2011,3.9801,95.0
2024-08-02,93.0987,3.9801,91.94
2024-08-03,87.9278,3.9801,93.02
2024-08-04,87.9285,3.9801,82.94
2024-08-05,88.497,3.9801,89.96
2024-08-06,88.8,3.9801,89.96
2024-08-07,81.8809,3.9801,71.96
2024-08-08,81.0321,3.9801,69.98
2024-08-09,78.7023,3.9801,80.06
2024-08-10,81.8431,3.9801,84.92
2024-08-11,83.8687,3.9801,80.06
2024-08-12,81.6917,3.9801,80.96
2024-08-13,79.469,3.9801,80.96
2024-08-14,83.3922,3.9801,84.92
2024-08-15,85.0283,3.9801,86.0
2024-08-16,85.5861,3.9801,87.08
2024-08-17,86.9338,3.9801,78.98
2024-08-18,81.0035,3.9801,80.96
2024-08-19,83.5943,3.9801,84.02
2024-08-20,77.5103,3.9801,71.96
2024-08-21,73.7002,3.9801,73.04
2024-08-22,74.4239,3.9801,75.92
2024-08-23,79.6378,3.9801,80.06
2024-08-24,82.1267,3.9801,82.94
2024-08-25,83.2005,3.9801,84.92
2024-08-26,83.7381,3.9801,84.92
2024-08-27,84.1203,3.9801,86.0
2024-08-28,85.863,3.9801,91.04
2024-08-29,87.1742,3.9801,82.04
2024-08-30,79.4823,3.9801,73.94
2024-08-31,75.4156,3.9801,77.0
2024-09-01,79.5644,4.2457,80.96
2024-09-02,84.7348,4.2457,78.98
2024-09-03,75.5748,4.2457,73.94
2024-09-04,76.6486,4.2457,77.0
2024-09-05,78.6963,4.2457,77.0
2024-09-06,79.7856,4.2457,78.08
2024-09-07,79.9418,4.2457,75.92
2024-09-08,75.192,4.2457,69.08
2024-09-09,72.3887,4.2457,75.02
2024-09-10,75.2685,4.2457,78.08
2024-09-11,77.1016,4.2457,78.98
2024-09-12,78.9409,4.2457,80.06
2024-09-13,81.5315,4.2457,82.04
2024-09-14,81.1531,4.2457,82.94
2024-09-15,82.4435,4.2457,80.06
2024-09-16,81.7985,4.2457,77.0
2024-09-17,80.6112,4.2457,78.98
2024-09-18,80.1355,4.2457,75.02
2024-09-19,77.0614,4.2457,84.02
2024-09-20,82.7234,4.2457,80.96
2024-09-21,80.8074,4.2457,78.98
2024-09-22,80.5438,4.2457,73.94
2024-09-23,77.4716,4.2457,66.92
2024-09-24,70.6813,4.2457,68.0
2024-09-25,72.2947,4.2457,68.0
2024-09-26,70.6268,4.2457,73.94
2024-09-27,74.3253,4.2457,73.94
2024-09-28,74.567,4.2457,68.0
2024-09-29,77.0182,4.2457,62.96
2024-09-30,74.8027,4.2457,71.96
2024-10-01,74.8951,4.9255,69.08
2024-10-02,73.2067,4.9255,68.0
2024-10-03,67.8699,4.9255,71.96
2024-10-04,72.2847,4.9255,73.04
2024-10-05,75.3896,4.9255,75.02
2024-10-06,73.0046,4.9255,71.06
2024-10-07,74.6347,4.9255,75.02
2024-10-08,69.6752,4.9255,68.0
2024-10-09,67.141,4.9255,68.0
2024-10-10,67.5953,4.9255,62.06
2024-10-11,61.1226,4.9255,68.0
2024-10-12,69.0315,4.9255,73.94
2024-10-13,70.7328,4.9255,69.08
2024-10-14,66.9011,4.9255,66.02
2024-10-15,60.4683,4.9255,57.02
2024-10-16,59.899,4.9255,59.0
2024-10-17,59.7765,4.9255,57.92
2024-10-18,64.3313,4.9255,66.02
2024-10-19,68.4067,4.9255,71.06
2024-10-20,69.1934,4.9255,73.04
2024-10-21,72.5056,4.9255,78.98
2024-10-22,77.1879,4.9255,80.96
2024-10-23,78.3758,4.9255,75.02
2024-10-24,76.4184,4.9255,69.08
2024-10-25,63.3845,4.9255,62.06
2024-10-26,63.2212,4.9255,64.04
2024-10-27,62.2708,4.9255,57.02
2024-10-28,59.1342,4.9255,60.98
