date,model_mu,model_sigma,actual_tmax
2025-04-17,54.315,8.4639,64.04
2025-04-18,60.6011,8.4639,68.0
2025-04-19,70.413,8.4639,84.92
2025-04-20,73.4585,8.4639,73.04
2025-04-21,62.6336,8.4639,57.02
2025-04-22,66.8671,8.4639,82.04
2025-04-23,65.0857,8.4639,75.92
2025-04-24,68.137,8.4639,77.0
2025-04-25,72.425,8.4639,77.0
2025-04-26,70.8598,8.4639,73.94
2025-04-27,65.7149,8.4639,59.0
2025-04-28,65.7726,8.4639,75.92
2025-04-29,70.2499,8.4639,78.98
2025-04-30,78.6791,8.4639,73.04
2025-05-01,65.779,6.1185,71.06
2025-05-02,70.0346,6.1185,84.02
2025-05-03,72.8335,6.1185,84.92
2025-05-04,69.4397,6.1185,69.08
2025-05-05,67.791,6.1185,60.98
2025-05-06,68.6161,6.1185,64.04
2025-05-07,69.7855,6.1185,73.94
2025-05-08,69.0743,6.1185,78.08
2025-05-09,66.2862,6.1185,60.08
2025-05-10,58.6977,6.1185,71.96
2025-05-11,70.0686,6.1185,77.0
2025-05-12,69.4121,6.1185,71.96
2025-05-13,77.0073,6.1185,69.08
2025-05-14,71.3542,6.1185,62.06
2025-05-15,69.5565,6.1185,69.08
2025-05-16,73.169,6.1185,71.96
2025-05-17,77.7222,6.1185,82.04
2025-05-18,78.1511,6.1185,73.04
2025-05-19,68.4526,6.1185,69.08
2025-05-20,65.7917,6.1185,66.92
2025-05-21,65.348,6.1185,59.0
2025-05-22,60.8263,6.1185,51.08
2025-05-23,59.628,6.1185,62.96
2025-05-24,63.2601,6.1185,64.04
2025-05-25,66.3848,6.1185,66.02
2025-05-26,68.8567,6.1185,73.04
2025-05-27,72.1025,6.1185,73.94
2025-05-28,74.6803,6.1185,64.94
2025-05-29,72.4752,6.1185,66.92
2025-05-30,72.624,6.1185,75.02
2025-05-31,76.3305,6.1185,66.92
2025-06-01,69.5911,4.6733,66.02
2025-06-02,68.4576,4.6733,71.06
2025-06-03,74.0938,4.6733,78.98
2025-06-04,79.6991,4.6733,82.94
2025-06-05,86.0165,4.6733,87.08
2025-06-06,84.42,4.6733,84.02
2025-06-07,78.9475,4.6733,75.92
2025-06-08,78.5816,4.6733,75.92
2025-06-09,76.4623,4.6733,64.04
2025-06-10,78.5436,4.6733,73.04
2025-06-11,77.4221,4.6733,80.96
2025-06-12,81.8157,4.6733,87.08
2025-06-13,82.2397,4.6733,78.08
2025-06-14,76.3866,4.6733,68.0
2025-06-15,72.5258,4.6733,64.04
2025-06-16,72.7755,4.6733,69.08
2025-06-17,74.7986,4.6733,66.92
2025-06-18,77.5348,4.6733,84.02
2025-06-19,84.001,4.6733,87.98
2025-06-20,87.6767,4.6733,82.04
2025-06-21,81.1545,4.6733,86.0
2025-06-22,86.8162,4.6733,87.98
2025-06-23,88.9185,4.6733,96.08
2025-06-24,93.6002,4.6733,98.96
2025-06-25,94.7639,4.6733,96.08
2025-06-26,91.1802,4.6733,84.92
2025-06-27,80.6554,4.6733,71.96
2025-06-28,73.0535,4.6733,82.94
2025-06-29,86.8812,4.6733,89.06
2025-06-30,84.4026,4.6733,89.96
2025-07-01,88.5483,3.7939,89.06
2025-07-02,87.7765,3.7939,84.02
2025-07-03,85.035,3.7939,87.98
2025-07-04,84.961,3.7939,82.94
2025-07-05,81.3298,3.7939,84.02
2025-07-06,87.4104,3.7939,87.08
2025-07-07,90.6946,3.7939,87.08
2025-07-08,90.3115,3.7939,93.02
2025-07-09,85.4649,3.7939,89.96
2025-07-10,85.2703,3.7939,84.02
2025-07-11,85.0362,3.7939,84.02
2025-07-12,87.828,3.7939,82.94
2025-07-13,88.3113,3.7939,82.94
2025-07-14,87.5001,3.7939,84.92
2025-07-15,85.171,3.7939,86.0
2025-07-16,88.3738,3.7939,87.08
2025-07-17,91.6204,3.7939,89.96
2025-07-18,90.1459,3.7939,82.04
2025-07-19,81.2911,3.7939,80.96
2025-07-20,84.8828,3.7939,87.98
2025-07-21,85.1823,3.7939,84.92
2025-07-22,80.674,3.7939,80.96
2025-07-23,80.3005,3.7939,80.06
2025-07-24,85.9667,3.7939,87.08
2025-07-25,90.5347,3.7939,95.0
2025-07-26,89.019,3.7939,84.92
2025-07-27,86.7547,3.7939,84.02
2025-07-28,86.4645,3.7939,93.92
2025-07-29,90.2081,3.7939,96.98
2025-07-30,90.9198,3.7939,95.0
2025-07-31,90.7268,3.7939,89.06
2025-08-01,80.5673,4.159,73.04
2025-08-02,77.7025,4.159,80.06
2025-08-03,80.4093,4.159,84.02
2025-08-04,83.0715,4.159,89.06
2025-08-05,84.7867,4.159,86.0
2025-08-06,85.8458,4.159,78.98
2025-08-07,83.5472,4.159,80.96
2025-08-08,83.481,4.159,82.04
2025-08-09,84.0661,4.159,84.92
2025-08-10,87.1047,4.159,89.96
2025-08-11,88.1035,4.159,89.06
2025-08-12,89.2016,4.159,91.04
2025-08-13,91.086,4.159,89.06
2025-08-14,86.7105,4.159,89.06
2025-08-15,87.3798,4.159,89.06
2025-08-16,86.4358,4.159,84.02
2025-08-17,87.7979,4.159,91.04
2025-08-18,87.9216,4.159,75.02
2025-08-19,78.1737,4.159,77.0
2025-08-20,79.4866,4.159,69.98
2025-08-21,74.099,4.159,71.96
2025-08-22,76.6992,4.159,82.94
2025-08-23,81.4492,4.159,82.04
2025-08-24,84.1731,4.159,80.06
2025-08-25,83.0869,4.159,86.0
2025-08-26,79.7418,4.159,78.98
2025-08-27,76.3945,4.159,75.02
2025-08-28,75.7938,4.159,78.08
2025-08-29,78.8678,4.159,78.08
2025-08-30,74.0395,4.159,75.92
2025-08-31,75.238,4.159,78.98
2025-09-01,78.02,4.6452,78.08
2025-09-02,78.4129,4.6452,78.98
2025-09-03,79.2535,4.6452,78.98
2025-09-04,80.1344,4.6452,77.0
2025-09-05,81.7431,4.6452,82.04
2025-09-06,81.8469,4.6452,86.0
2025-09-07,75.9153,4.6452,69.08
2025-09-08,73.2187,4.6452,73.04
2025-09-09,72.9896,4.6452,73.04
2025-09-10,75.2093,4.6452,73.04
2025-09-11,75.6361,4.6452,78.98
2025-09-12,79.0563,4.6452,78.08
2025-09-13,78.427,4.6452,77.0
2025-09-14,77.3216,4.6452,80.96
2025-09-15,79.9282,4.6452,78.98
2025-09-16,79.2212,4.6452,73.94
2025-09-17,78.1529,4.6452,69.98
2025-09-18,75.4168,4.6452,82.94
2025-09-19,80.0508,4.6452,84.02
2025-09-20,76.9787,4.6452,73.04
2025-09-21,73.3814,4.6452,71.06
2025-09-22,76.3524,4.6452,73.04
2025-09-23,77.6489,4.6452,82.94
2025-09-24,76.2663,4.6452,80.06
2025-09-25,75.9224,4.6452,77.0
2025-09-26,76.1418,4.6452,82.04
2025-09-27,76.1517,4.6452,78.98
2025-09-28,77.5877,4.6452,82.94
2025-09-29,77.8836,4.6452,78.08
2025-09-30,75.903,4.6452,80.96
2025-10-01,75.4789,4.5709,69.08
2025-10-02,69.6385,4.5709,66.02
2025-10-03,70.6653,4.5709,71.06
2025-10-04,73.767,4.5709,82.04
2025-10-05,77.9404,4.5709,84.02
2025-10-06,79.2185,4.5709,80.06
2025-10-07,78.4698,4.5709,80.06
2025-10-08,73.4896,4.5709,71.96
2025-10-09,68.4026,4.5709,59.0
2025-10-10,61.3579,4.5709,62.06
2025-10-11,65.7606,4.5709,64.04
2025-10-12,67.5584,4.5709,62.96
2025-10-13,67.9763,4.5709,57.92
2025-10-14,61.6088,4.5709,60.98
2025-10-15,64.1693,4.5709,68.0
2025-10-16,64.707,4.5709,60.98
2025-10-17,61.3959,4.5709,62.96
2025-10-18,63.1226,4.5709,64.94
2025-10-19,69.7569,4.5709,69.98
2025-10-20,73.2147,4.5709,68.0
2025-10-21,63.9433,4.5709,66.02
2025-10-22,66.2121,4.5709,62.06
2025-10-23,61.1632,4.5709,60.08
2025-10-24,59.0168,4.5709,59.0
2025-10-25,58.2533,4.5709,57.92
2025-10-26,57.3232,4.5709,59.0
2025-10-27,58.8058,4.5709,55.04
2025-10-28,57.525,4.5709,53.96
2025-10-29,57.8248,4.5709,55.94
2025-10-30,58.5396,4.5709,62.96
2025-10-31,59.6079,4.5709,57.92
2025-11-01,55.39,5.7422,57.92
2025-11-02,55.2628,5.7422,59.0
2025-11-03,59.1233,5.7422,59.0
2025-11-04,61.7066,5.7422,59.0
2025-11-05,59.9231,5.7422,66.02
2025-11-06,62.7603,5.7422,57.02
2025-11-07,52.1759,5.7422,60.98
2025-11-08,59.0436,5.7422,64.94
2025-11-09,60.0287,5.7422,62.96
2025-11-10,53.5674,5.7422,59.0
2025-11-11,46.6851,5.7422,41.0
2025-11-12,45.7569,5.7422,50.0
2025-11-13,50.0124,5.7422,51.08
2025-11-14,49.9482,5.7422,51.08
2025-11-15,53.2514,5.7422,50.0
2025-11-16,57.4782,5.7422,55.94
2025-11-17,55.4698,5.7422,44.06
2025-11-18,47.1839,5.7422,44.96
2025-11-19,47.2756,5.7422,46.94
2025-11-20,49.09,5.7422,46.94
2025-11-21,51.1957,5.7422,51.98
2025-11-22,53.4492,5.7422,51.98
2025-11-23,49.9636,5.7422,48.92
2025-11-24,50.6774,5.7422,51.98
2025-11-25,51.1822,5.7422,57.92
2025-11-26,54.665,5.7422,59.0
2025-11-27,58.6737,5.7422,48.92
2025-11-28,44.4017,5.7422,42.98
2025-11-29,42.0907,5.7422,42.08
2025-11-30,42.486,5.7422,46.94
2025-12-01,46.2013,5.6246,42.98
2025-12-02,43.2475,5.6246,39.92
2025-12-03,41.5587,5.6246,41.0
2025-12-04,43.9465,5.6246,41.0
2025-12-05,41.477,5.6246,32.0
2025-12-06,38.5617,5.6246,42.08
2025-12-07,42.7295,5.6246,42.98
2025-12-08,42.2664,5.6246,37.94
2025-12-09,36.8509,5.6246,35.06
2025-12-10,39.9129,5.6246,46.94
2025-12-11,43.331,5.6246,41.0
2025-12-12,40.4506,5.6246,35.06
2025-12-13,39.2335,5.6246,41.0
2025-12-14,41.4053,5.6246,33.08
2025-12-15,36.4839,5.6246,28.94
2025-12-16,37.4799,5.6246,32.0
2025-12-17,38.9866,5.6246,46.94
2025-12-18,47.6646,5.6246,50.0
2025-12-19,52.9009,5.6246,57.92
2025-12-20,55.5894,5.6246,37.94
2025-12-21,45.9607,5.6246,46.04
2025-12-22,45.5513,5.6246,39.02
2025-12-23,44.0883,5.6246,39.92
2025-12-24,45.1176,5.6246,46.04
2025-12-25,45.8123,5.6246,48.92
2025-12-26,45.538,5.6246,28.94
2025-12-27,35.6063,5.6246,30.92
2025-12-28,37.2475,5.6246,39.02
2025-12-29,46.6478,5.6246,48.92
2025-12-30,48.734,5.6246,33.08
2025-12-31,35.3304,5.6246,33.08
