date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2020-02-09,44.06,42.5,42.83771501779556,3.459963585024654,low_var
2020-02-10,46.94,48.0,50.157941460609436,4.2933718918868,medium_var
2020-02-11,48.02,48.0,49.60731151103973,3.773551420776049,medium_var
2020-02-12,46.04,44.5,46.19123907089234,4.303314197546041,medium_var
2020-02-13,44.06,49.5,48.816973292827605,3.9000907238704072,medium_var
2020-02-14,39.92,32.5,34.70400915145874,4.7656635563055545,medium_var
2020-02-15,31.1,31.5,31.594861954450607,2.787928982288024,medium_var
2020-02-16,44.06,46.5,46.55941694378853,3.1401419226733083,high_var
2020-02-17,51.08,46.0,47.83000009059906,4.177045703332092,medium_var
2020-02-18,46.94,48.5,50.46097807884216,4.088629763419366,medium_var
2020-02-19,48.02,42.5,42.95000997185707,3.5718832893058106,high_var
2020-02-20,35.06,35.0,35.553690525889394,2.7032431519153666,high_var
2020-02-21,35.06,37.5,37.335028800368306,2.9895994494607816,low_var
2020-02-22,50.0,47.5,47.69455434083939,3.5691710462230435,medium_var
2020-02-23,55.94,51.5,54.563842344284055,4.130310208091262,medium_var
2020-02-24,62.06,54.0,56.57877249717713,3.866248768744077,medium_var
2020-02-25,53.06,50.5,52.912231826782225,4.276077859798758,medium_var
2020-02-26,48.02,51.5,51.65128870606422,4.185233370107564,low_var
2020-02-27,42.98,48.0,48.19455779194832,3.7686852884473048,low_var
2020-02-28,42.08,42.0,41.81544745564461,2.830012824472143,medium_var
2020-02-29,35.06,36.0,35.98494178503752,2.9793922376234008,medium_var
2020-03-01,44.06,41.0,40.68450594097376,2.6907660165844915,seasonal_transition
2020-03-02,57.92,54.0,55.88092122077942,3.5573282924033713,seasonal_transition
2020-03-03,59.0,57.5,60.32868490219116,3.3004420960283833,seasonal_transition
2020-03-04,55.94,53.5,53.7273703366518,2.9747134741778765,seasonal_transition
2020-03-05,51.08,51.0,51.26041047871113,2.9142906493776373,low_var
2020-03-06,44.96,46.5,47.032228368520734,2.7722051793794424,seasonal_transition
2020-03-07,48.02,45.5,45.791775703430176,3.243399998897101,seasonal_transition
2020-03-08,59.0,54.0,54.7441281080246,3.405123296087584,seasonal_transition
2020-03-09,71.96,64.5,68.33730692863465,3.3743164644000747,high_var
2020-03-10,64.94,60.5,64.84041495323181,3.6793108298031445,seasonal_transition
2020-03-11,57.02,55.5,56.85582218170166,3.4515419270546164,seasonal_transition
2020-03-12,50.0,49.0,49.82186115384102,2.646841462099534,seasonal_transition
2020-03-13,69.98,66.0,67.41789748668671,4.689601911003978,seasonal_transition
2020-03-14,57.02,53.5,57.751647806167604,4.900485787576185,high_var
2020-03-15,53.96,51.0,51.22346671521664,3.502543284317261,seasonal_transition
2020-03-16,44.96,38.5,41.6349582195282,3.0066355282739887,high_var
2020-03-17,53.96,55.0,56.563946056365964,4.326820760776957,seasonal_transition
2020-03-18,53.96,51.0,53.20779728889465,3.403900182953551,low_var
2020-03-19,51.98,53.0,54.979612827301025,4.024310802583218,seasonal_transition
2020-03-20,77.0,72.0,72.38951842784881,4.664572413306578,high_var
2020-03-21,64.94,52.0,56.5376482963562,4.630799081619335,high_var
2020-03-22,44.96,36.5,37.308961391448975,3.1300573988072045,high_var
2020-03-23,41.0,44.5,45.6243115067482,2.8810725163905553,seasonal_transition
2020-03-24,55.04,52.0,52.39693424701691,3.5186753463059803,seasonal_transition
2020-03-25,44.96,47.5,50.4110029220581,3.6805474083198613,seasonal_transition
2020-03-26,60.08,53.5,54.17047938108444,3.483927537006874,low_var
2020-03-27,69.08,66.0,70.05646529197693,3.5214808704707607,seasonal_transition
2020-03-28,53.96,48.5,52.36476421356201,4.482198889840464,seasonal_transition
2020-03-29,46.94,57.0,57.22175204753876,4.511029544983595,seasonal_transition
2020-03-30,51.98,58.5,58.28139505386353,3.004092394771899,low_var
2020-03-31,48.92,48.5,49.668808835744855,3.415659761022234,high_var
2020-04-01,55.94,52.0,51.290104049444196,2.6841968735849275,low_var
2020-04-02,57.92,55.5,56.56710106134415,2.4478586553613373,seasonal_transition
2020-04-03,51.98,53.5,53.89037185311317,2.740901817151298,seasonal_transition
2020-04-04,62.06,57.0,56.06223466396332,3.0477190622871904,seasonal_transition
2020-04-05,64.94,60.0,60.835852074623105,2.911373659282979,seasonal_transition
2020-04-06,66.02,64.5,66.20840399265289,3.2514926510614277,seasonal_transition
2020-04-07,68.0,63.5,65.32275745868682,2.326615207018712,seasonal_transition
2020-04-08,64.04,58.5,60.44664764404297,3.574755393755412,seasonal_transition
2020-04-09,59.0,61.0,61.830785730481146,5.249115479808803,seasonal_transition
2020-04-10,48.92,52.0,53.00023280382156,2.7309928583592433,seasonal_transition
2020-04-11,55.94,56.0,56.02363216578961,2.6367826925169973,low_var
2020-04-12,62.96,63.5,65.81770837306976,3.109158173843678,high_var
2020-04-13,66.92,65.5,67.10040214061738,3.014999132780589,seasonal_transition
2020-04-14,60.08,56.5,59.466253232955935,5.28059141790582,high_var
2020-04-15,53.96,52.5,52.07325931191444,2.73929622379684,seasonal_transition
2020-04-16,50.0,51.0,51.15188676714897,2.164003956217682,seasonal_transition
2020-04-17,51.08,50.5,50.5776178330183,2.181468668981329,low_var
2020-04-18,46.04,51.5,52.546768164634706,2.3770295387978875,seasonal_transition
2020-04-19,62.96,62.5,62.6865202754736,3.4243790142691726,seasonal_transition
2020-04-20,57.02,60.0,61.33523316383362,2.848888690890939,seasonal_transition
2020-04-21,60.98,60.0,59.70682329982519,2.6224647612452694,seasonal_transition
2020-04-22,51.08,53.0,52.62622952461243,2.0956039794422265,high_var
2020-04-23,51.98,51.0,50.65455009937286,1.9571809811293963,seasonal_transition
2020-04-24,48.92,50.5,50.47905471622944,3.074442734349791,seasonal_transition
2020-04-25,64.94,63.0,62.3037531375885,2.6217632820183043,seasonal_transition
2020-04-26,51.08,53.5,54.14670944809914,3.248941537153811,high_var
2020-04-27,50.0,49.0,48.68544050455093,2.9462343888955256,seasonal_transition
2020-04-28,66.92,63.5,62.98500107526779,2.8135437898941835,seasonal_transition
2020-04-29,59.0,56.0,57.38181270360947,2.958002797099069,seasonal_transition
2020-04-30,60.08,61.5,61.546580331027506,3.213389489483599,seasonal_transition
2020-05-01,66.02,64.0,63.817337456345555,2.749288365946583,seasonal_transition
2020-05-02,73.04,71.5,72.15997288823128,2.7922326306001333,seasonal_transition
2020-05-03,80.06,74.5,75.49370603561401,2.367199212057899,seasonal_transition
2020-05-04,75.02,63.0,65.25307042598725,4.162706398790631,high_var
2020-05-05,62.96,62.0,63.57013628482819,2.4102338167224566,seasonal_transition
2020-05-06,51.98,55.5,56.58702709674835,2.477147870255542,seasonal_transition
2020-05-07,66.92,66.5,66.8467749774456,3.5509886058342115,high_var
2020-05-08,57.02,54.0,56.70554709434509,3.2749044359665893,high_var
2020-05-09,48.02,50.5,51.475400131940845,2.636838901492603,seasonal_transition
2020-05-10,64.04,63.0,63.197402781248094,2.7739934260671784,seasonal_transition
2020-05-11,60.98,61.0,62.83022520542145,2.8307074205963345,seasonal_transition
2020-05-12,59.0,60.0,59.87718037962914,2.213165352642623,seasonal_transition
2020-05-13,64.04,61.0,60.60281186774373,2.3200833565881633,low_var
2020-05-14,66.92,64.5,65.42366807460785,2.552985247610735,seasonal_transition
2020-05-15,84.02,79.0,80.70279884338379,2.610045522120481,high_var
2020-05-16,77.0,73.0,74.7645700931549,2.6934515060303963,seasonal_transition
2020-05-17,69.08,67.5,68.87304922342301,3.082765564667408,seasonal_transition
2020-05-18,69.98,67.0,67.52592307925224,2.7667423776182294,seasonal_transition
2020-05-19,68.0,67.0,68.21807227134704,2.807713191063505,low_var
2020-05-20,66.02,65.5,66.88550400733948,2.726837241780809,seasonal_transition
2020-05-21,68.0,67.0,67.96645758152007,2.5297328227375013,low_var
2020-05-22,77.0,66.5,67.76667687892913,3.6927722360348025,seasonal_transition
2020-05-23,66.92,66.0,68.26473634243011,3.6243543584453612,seasonal_transition
2020-05-24,66.92,65.5,66.04897818565368,2.7478444369821817,seasonal_transition
2020-05-25,71.06,70.5,71.30358665585518,3.0943247062704367,seasonal_transition
2020-05-26,78.08,75.0,76.06608103513717,3.064229588521326,seasonal_transition
2020-05-27,78.98,75.5,77.77510020732879,3.8413364416732962,high_var
2020-05-28,75.92,72.5,74.60538759231568,3.449284777728148,seasonal_transition
2020-05-29,80.96,76.0,77.34790424108505,3.2416037914510056,high_var
2020-05-30,80.96,80.0,81.10188443660736,2.9344521277387985,seasonal_transition
2020-05-31,69.98,68.5,70.91320621967316,3.5620247791689885,high_var
2020-06-01,69.98,69.5,69.83589006066322,2.1447159284004367,medium_var
2020-06-02,71.96,72.5,73.50918284654617,2.253768969870364,medium_var
2020-06-03,78.98,80.0,80.76446872353554,1.9792347465393572,medium_var
2020-06-04,84.02,86.0,86.02344281077384,1.9982166738730232,medium_var
2020-06-05,78.98,76.5,77.42880294322967,2.5723828976068135,medium_var
2020-06-06,86.0,85.5,84.74842057824135,2.2432766436324534,high_var
2020-06-07,75.92,76.5,77.44579088687897,2.9644901888623116,high_var
2020-06-08,78.98,78.5,77.71252585053443,1.9467566090818125,medium_var
2020-06-09,87.08000000000001,84.5,84.7364241734147,2.0094883405549844,medium_var
2020-06-10,84.91999999999999,84.5,85.77612174749375,2.345952649342382,medium_var
2020-06-11,84.02,80.0,80.45511525273324,2.4297292161311628,medium_var
2020-06-12,84.91999999999999,83.5,84.41939887404442,2.2348007735200524,medium_var
2020-06-13,75.02,72.5,73.8603461742401,2.466885587638714,medium_var
2020-06-14,73.94,72.0,72.0385928273201,2.1009229541921504,medium_var
2020-06-15,75.02,72.5,73.61027760505677,2.2025413067276727,medium_var
2020-06-16,78.08,75.0,76.28753260374069,2.2044697972201153,low_var
2020-06-17,78.08,77.0,78.51147673130035,2.273252492402394,medium_var
2020-06-18,77.0,75.5,77.06030514240265,2.624360773701893,medium_var
2020-06-19,82.94,79.5,80.47266232967377,2.1952527100281802,low_var
2020-06-20,86.0,82.5,83.76777567863465,2.1428439208989927,low_var
2020-06-21,87.98,84.0,85.88272461891174,2.39897416787337,low_var
2020-06-22,89.96000000000001,87.0,89.217085647583,2.2697417467881458,low_var
2020-06-23,87.08000000000001,85.5,88.11595516204834,3.0894360023621754,medium_var
2020-06-24,86.0,86.0,87.70623049736022,2.2950221072574997,low_var
2020-06-25,87.08000000000001,83.5,84.57084501981736,1.965905331358647,low_var
2020-06-26,87.08000000000001,85.0,87.07301132678985,2.1930129041021758,low_var
2020-06-27,80.06,87.5,89.11996445655822,2.4948943600907207,medium_var
2020-06-28,89.96000000000001,86.0,85.73797640800476,1.8735627357592743,low_var
2020-06-29,87.08000000000001,85.5,86.61078791618347,2.4260251218375544,medium_var
2020-06-30,80.06,79.5,80.27744414806367,2.336679548846007,medium_var
2020-07-01,80.06,79.5,79.34798393249511,2.234932523471497,low_var
2020-07-02,91.94,88.0,87.49737496972084,1.9151496237522718,medium_var
2020-07-03,89.96000000000001,85.5,86.93886396884918,2.43061623828239,low_var
2020-07-04,87.08000000000001,82.0,83.05910866260528,2.5362173721700225,low_var
2020-07-05,91.94,88.0,90.10228605270386,2.2109785831925945,medium_var
2020-07-06,96.08,90.5,92.77973175048828,2.4812705758792624,medium_var
2020-07-07,82.04,80.5,83.41480765342712,3.7996964759551175,high_var
2020-07-08,82.94,83.5,84.91795945167542,2.8083096354141293,medium_var
2020-07-09,89.06,87.0,88.18777332305908,2.4225552452809547,high_var
2020-07-10,77.0,78.5,81.9011661529541,3.611405978266102,medium_var
2020-07-11,82.94,86.0,86.64751147627831,2.787721007890906,medium_var
2020-07-12,87.08000000000001,89.0,89.08071705102921,2.1801973258610103,low_var
2020-07-13,86.0,85.5,85.29108149260283,2.145260457898393,low_var
2020-07-14,84.91999999999999,85.0,84.90164830833673,2.4055111114833188,medium_var
2020-07-15,82.04,81.0,81.03324597775936,2.584810877197078,medium_var
2020-07-16,78.08,77.5,77.681744761765,2.3843305528808183,medium_var
2020-07-17,84.02,82.0,80.87943620681763,2.0362499186893523,low_var
2020-07-18,91.04,90.5,89.3496906042099,1.7504377414958354,medium_var
2020-07-19,93.92,94.5,94.88578599691391,1.9496995811692184,medium_var
2020-07-20,93.02,95.5,96.76842291355133,2.0625767433903928,low_var
2020-07-21,91.04,90.0,89.90379413664341,1.974077311176854,medium_var
2020-07-22,91.94,88.0,88.2594878733158,1.8828473086891169,low_var
2020-07-23,86.0,87.0,87.92599046230316,2.3544161517273334,low_var
2020-07-24,80.06,84.5,84.79690000712871,2.2255017168238695,low_var
2020-07-25,87.98,87.5,87.3493216395378,2.261825000530101,medium_var
2020-07-26,91.94,93.0,92.7518194437027,1.870707287373263,medium_var
2020-07-27,93.02,95.0,94.59179266989231,1.9081153314855985,low_var
2020-07-28,93.02,93.0,93.09468984007836,2.2304323620605078,medium_var
2020-07-29,89.96000000000001,90.0,89.16199516057968,1.8850444752210616,low_var
2020-07-30,91.94,92.0,92.62130483984947,2.205942346593864,medium_var
2020-07-31,82.04,77.0,78.24347855448723,2.79614410720746,high_var
2020-08-01,87.98,86.0,86.77588240504265,2.1943058752916516,high_var
2020-08-02,89.06,86.0,86.76936838030815,2.0923578414449895,medium_var
2020-08-03,87.98,86.0,86.91875711679458,2.682012672677544,medium_var
2020-08-04,78.98,80.0,81.13570535182953,2.2687776549809824,medium_var
2020-08-05,86.0,87.0,86.21255105733871,2.4735594919085773,medium_var
2020-08-06,82.04,78.5,79.68148362636566,2.1864081558932886,medium_var
2020-08-07,80.96,74.5,75.88051037788391,2.445034027254819,medium_var
2020-08-08,82.94,80.5,81.24149889349937,2.2447343544502814,medium_var
2020-08-09,87.08000000000001,85.0,86.15039979219436,2.1193831489806394,medium_var
2020-08-10,91.94,90.0,91.09858937263489,1.7988393249461805,medium_var
2020-08-11,87.98,86.5,88.477534532547,2.298691303606577,medium_var
2020-08-12,89.96000000000001,88.0,89.69719588756561,2.1651151569120386,medium_var
2020-08-13,78.98,82.5,84.00061042308808,2.7804990904940423,medium_var
2020-08-14,86.0,85.5,86.15768610239029,2.17610632187991,medium_var
2020-08-15,84.02,83.0,83.73046082258224,1.8945261132310756,low_var
2020-08-16,71.96,71.0,72.94925169944763,2.8403781514859445,high_var
2020-08-17,80.96,80.0,79.4033201098442,2.3073440096205773,medium_var
2020-08-18,82.04,82.5,82.64635493159294,1.7553716675943232,low_var
2020-08-19,75.02,81.0,80.7327036201954,1.8923573177953632,low_var
2020-08-20,80.06,80.5,79.44302706718445,2.1390858452891237,low_var
2020-08-21,82.94,84.5,83.7184698164463,1.8245724403800274,medium_var
2020-08-22,87.98,86.0,85.517511741817,1.9723730405684552,low_var
2020-08-23,86.0,86.0,85.96820314228535,1.8626497880302721,low_var
2020-08-24,89.96000000000001,87.0,87.55014023184776,2.0333493422510656,medium_var
2020-08-25,89.06,92.5,92.24914382100106,1.7978571581021865,medium_var
2020-08-26,77.0,78.5,78.94732016921043,2.291363788557242,medium_var
2020-08-27,89.96000000000001,91.0,89.061607670784,2.241801419244725,high_var
2020-08-28,84.91999999999999,85.5,85.71343840360642,1.7561309515643566,medium_var
2020-08-29,80.96,78.5,78.8249880462885,1.7872999601133508,medium_var
2020-08-30,78.98,80.0,80.27056142501533,1.9651895462525775,medium_var
2020-08-31,77.0,76.5,76.04241179823876,1.7026623651187163,medium_var
2020-09-01,77.0,77.0,77.46518411040306,2.087093815078196,low_var
2020-09-02,78.98,80.0,79.12805927991867,1.9401494448884342,low_var
2020-09-03,84.91999999999999,85.5,83.90141346454621,2.228487116011229,seasonal_transition
2020-09-04,84.91999999999999,85.0,84.13290120065213,1.9503773713171018,seasonal_transition
2020-09-05,80.06,79.0,79.29798163920641,2.0098099727160754,seasonal_transition
2020-09-06,82.04,79.5,80.31224445700646,1.897196479809546,seasonal_transition
2020-09-07,78.98,80.5,80.92594765424728,1.9241066709443801,low_var
2020-09-08,84.02,83.5,83.53267062902451,2.190946402579879,seasonal_transition
2020-09-09,80.96,81.0,82.11770486831665,2.608229281124627,seasonal_transition
2020-09-10,82.04,78.5,79.00390064716339,2.4610290126838184,seasonal_transition
2020-09-11,75.92,75.5,76.61922068595887,2.9525412122265795,seasonal_transition
2020-09-12,73.94,72.0,71.83003881722689,2.015405737227724,seasonal_transition
2020-09-13,73.94,77.0,77.86647915840149,2.0578605682483437,seasonal_transition
2020-09-14,75.02,78.0,77.4846221268177,2.1921419094751378,low_var
2020-09-15,66.02,69.5,69.39962201267481,2.2283116082704453,seasonal_transition
2020-09-16,71.06,74.5,73.68873507976532,2.2087149187644144,seasonal_transition
2020-09-17,75.02,77.0,75.90228416323662,2.358417037768267,seasonal_transition
2020-09-18,69.98,69.5,68.51622033119202,1.9729221934119854,seasonal_transition
2020-09-19,62.96,65.0,64.5428128644824,1.9316314913508421,low_var
2020-09-20,64.94,63.5,62.67643302679062,2.1362428188234257,seasonal_transition
2020-09-21,64.94,67.0,66.19951674342155,2.0196304072829996,seasonal_transition
2020-09-22,71.06,73.5,71.72037148475647,2.6718429292688755,seasonal_transition
2020-09-23,78.98,78.5,77.29595503807067,2.349567198146885,seasonal_transition
2020-09-24,75.02,79.0,79.11151350289583,2.351267735801203,low_var
2020-09-25,77.0,80.0,79.33231325149536,2.313673329633996,low_var
2020-09-26,73.94,73.0,72.74278628826141,2.4117721557941327,high_var
2020-09-27,78.98,78.0,77.01029765605927,2.3048825486453537,seasonal_transition
2020-09-28,77.0,77.5,76.99285871982575,2.3701450351569724,seasonal_transition
2020-09-29,73.94,75.5,75.08616082966327,2.4469233329633493,seasonal_transition
2020-09-30,71.06,70.5,70.22321748584508,2.605693367485412,seasonal_transition
2020-10-01,71.96,74.5,72.50819854736328,2.362900324330184,seasonal_transition
2020-10-02,64.94,67.5,67.40372329354287,2.260312497485444,seasonal_transition
2020-10-03,66.02,67.0,66.10327427387237,2.051841324638441,low_var
2020-10-04,66.92,65.5,64.68531532287598,1.7250323653742914,low_var
2020-10-05,69.98,66.5,66.38395891338587,1.9508954825378255,seasonal_transition
2020-10-06,69.08,72.5,72.25327339321375,1.8834585488388957,seasonal_transition
2020-10-07,73.94,75.0,73.90866105556488,1.983930411563118,seasonal_transition
2020-10-08,64.04,63.0,63.878227984905244,2.7929233595410943,high_var
2020-10-09,69.08,68.0,67.2159445643425,2.1163172412798543,low_var
2020-10-10,71.06,74.5,75.1530939757824,2.027392014522726,seasonal_transition
2020-10-11,66.92,63.5,64.15767008066177,2.6464548795725142,high_var
2020-10-12,57.02,56.5,60.37479240894318,4.500346336893353,seasonal_transition
2020-10-13,57.92,66.0,64.69033572673797,2.6384915001236946,seasonal_transition
2020-10-14,66.92,70.5,69.34934163093567,2.336590014761766,seasonal_transition
2020-10-15,71.06,73.5,72.11589138507843,2.454183865886179,seasonal_transition
2020-10-16,66.02,61.5,63.25518406629563,4.428382121735111,high_var
2020-10-17,59.0,64.5,62.61345357894898,2.105969116285414,seasonal_transition
2020-10-18,62.06,60.0,59.5305357158184,2.1732301360908424,low_var
2020-10-19,64.94,66.0,64.72713344097137,2.573512237757332,seasonal_transition
2020-10-20,71.06,71.5,69.66316864490508,1.86942066938423,seasonal_transition
2020-10-21,68.0,74.5,73.76925902068615,2.02825442456058,seasonal_transition
2020-10-22,68.0,73.0,72.59641768932343,2.650060705068426,high_var
2020-10-23,69.08,69.5,68.61198923587799,2.614981721969768,seasonal_transition
2020-10-24,69.08,69.0,68.02648324966431,2.55654749533072,seasonal_transition
2020-10-25,53.06,51.5,54.61841461658478,4.426045997161413,high_var
2020-10-26,59.0,61.0,59.368479108810426,2.2851832790246926,seasonal_transition
2020-10-27,59.0,59.5,58.457426357269284,2.170256563066322,seasonal_transition
2020-10-28,57.02,62.5,60.8201363325119,2.3985480454737647,seasonal_transition
2020-10-29,55.94,52.5,51.92320368885994,2.929289836194286,high_var
2020-10-30,46.94,43.0,45.32003479003906,3.2768460725921975,high_var
2020-10-31,46.04,48.0,47.45380970984697,2.0100138334677746,seasonal_transition
2020-11-01,55.04,59.5,59.34220981001854,2.4650527868935783,seasonal_transition
2020-11-02,44.06,49.0,49.16832363009453,2.2724372593626425,seasonal_transition
2020-11-03,53.06,55.0,53.02133693695068,2.7044822065071723,seasonal_transition
2020-11-04,62.06,61.5,61.00756231546402,2.3836551115891913,high_var
2020-11-05,66.92,66.5,67.18845582008362,2.8170781610832116,seasonal_transition
2020-11-06,69.98,70.5,70.24018154144287,2.5213372293031004,seasonal_transition
2020-11-07,73.94,73.0,72.13615437746049,2.486597395137008,high_var
2020-11-08,75.02,74.5,74.97709287405014,2.691710504491788,high_var
2020-11-09,75.02,71.0,72.23038630485534,3.0109979257318815,high_var
2020-11-10,73.94,69.5,71.35068671703338,2.910753042596631,high_var
2020-11-11,71.96,72.0,74.26608386039734,2.4917379859302833,low_var
2020-11-12,68.0,59.5,62.56324343681335,3.7678513230166883,seasonal_transition
2020-11-13,50.0,54.0,54.838596773147586,3.2197750357348753,high_var
2020-11-14,51.98,53.0,53.0458462536335,2.2446004177305,low_var
2020-11-15,64.04,60.0,60.88837465047836,2.9057727118033068,high_var
2020-11-16,55.04,53.5,55.88204298019409,2.7683942966782267,seasonal_transition
2020-11-17,50.0,48.0,48.91686096191406,2.288626568421869,high_var
2020-11-18,35.96,39.5,40.05218454003334,2.3035128242927287,high_var
2020-11-19,48.02,47.0,46.20641955733299,2.4914514704230553,seasonal_transition
2020-11-20,62.96,61.0,62.50346677303314,3.0897011839816755,high_var
2020-11-21,64.04,58.5,62.57767887115479,3.5816568784540617,high_var
2020-11-22,59.0,52.0,53.6871239066124,2.4818687319186514,high_var
2020-11-23,60.08,55.0,54.38446950316429,2.8708910866643533,seasonal_transition
2020-11-24,48.02,51.0,51.81729517579079,2.1006134301164665,low_var
2020-11-25,55.94,55.0,54.891610759496686,2.511763264964234,low_var
2020-11-26,64.94,62.0,64.05582792758942,2.7614351679168716,seasonal_transition
2020-11-27,62.96,58.5,62.27988042831421,3.5645605070105657,high_var
2020-11-28,55.94,54.0,54.16668728590012,2.467110417398722,seasonal_transition
2020-11-29,53.96,55.5,56.43817670345307,2.486832658081897,low_var
2020-11-30,62.96,59.5,60.99650654792786,2.910218540330595,seasonal_transition
2020-12-01,62.06,52.5,55.51048440933228,3.616733674565467,medium_var
2020-12-02,42.98,46.5,45.97480401992798,2.3186267337648787,medium_var
2020-12-03,50.0,53.0,52.17838799953461,3.242125458156293,medium_var
2020-12-04,51.98,50.0,51.36917803287506,2.9944268287112212,low_var
2020-12-05,46.94,44.0,47.43750286102295,3.9617299951452183,medium_var
2020-12-06,39.92,41.5,41.22976524233818,2.6162211687872254,medium_var
2020-12-07,39.92,42.0,41.38029129505158,2.523160150528812,low_var
2020-12-08,35.96,39.5,39.079910868406294,2.4664388379826025,medium_var
2020-12-09,37.94,40.5,39.386632561683655,2.684403082380924,medium_var
2020-12-10,48.92,48.5,47.55774139165878,2.8544321539863664,medium_var
2020-12-11,57.02,52.5,53.91524348258972,3.304425068061567,medium_var
2020-12-12,57.92,57.0,59.28019385337829,3.3628027742652793,high_var
2020-12-13,62.06,59.0,59.566154934465885,3.4687426820884952,medium_var
2020-12-14,46.94,41.0,46.85490603446961,6.383923035444509,high_var
2020-12-15,39.02,42.0,40.76591069698334,3.185057091543718,medium_var
2020-12-16,31.1,32.5,32.250258111953734,2.5229982912631455,high_var
2020-12-17,33.08,31.5,31.292298543453217,3.214144840694306,medium_var
2020-12-18,32.0,34.0,34.13385230302811,2.7143530251832027,low_var
2020-12-19,32.0,39.5,39.58873167932033,2.7663543113303297,medium_var
2020-12-20,39.92,39.0,38.54625315666199,2.6999961375954196,low_var
2020-12-21,46.04,44.0,43.82796107679606,2.9099174855242427,medium_var
2020-12-22,46.04,45.5,45.14052349925041,2.9371052777656295,medium_var
2020-12-23,44.96,46.5,45.95215709805488,2.796971905420916,low_var
2020-12-24,59.0,58.5,57.97977193593979,4.114634912449919,medium_var
2020-12-25,60.98,52.0,54.319392037391665,4.037396978498487,high_var
2020-12-26,32.0,34.5,34.659659194946286,3.830546094384928,high_var
2020-12-27,37.04,41.0,39.71651782989502,3.020553751994157,medium_var
2020-12-28,50.0,50.5,50.67543312162161,3.395512155121533,medium_var
2020-12-29,42.98,36.5,41.73163628578186,6.058643401593142,high_var
2020-12-30,42.98,40.0,39.447072345018384,2.698980072574126,medium_var
2020-12-31,48.02,48.5,49.32318195104599,3.4989132719199545,medium_var
2021-01-01,39.92,43.0,43.4820718050003,2.014428198899543,medium_var
2021-01-02,51.08,52.5,51.90438153743744,2.884500254829656,medium_var
2021-01-03,37.94,40.5,44.2861713886261,3.9205677065411426,high_var
2021-01-04,42.98,43.5,42.26942875385284,2.5512749875473903,medium_var
2021-01-05,42.08,42.0,42.26984688639641,2.049553109114604,low_var
2021-01-06,41.0,41.0,40.506120932102206,2.0226065690413852,low_var
2021-01-07,41.0,42.5,41.63207366466522,2.1844295836362226,low_var
