date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2023-02-18,42.98,46.0,47.41175336837769,3.3511298295391927,medium_var
2023-02-19,50.0,49.0,49.730827489495276,3.468596384373969,medium_var
2023-02-20,60.98,56.0,59.51372838020325,4.2761104142125586,medium_var
2023-02-21,50.0,47.5,53.02156057357788,5.7232581944968315,high_var
2023-02-22,44.06,40.5,41.80097007751465,4.364924567377692,medium_var
2023-02-23,44.06,46.5,47.06848615407944,3.7275890214067,medium_var
2023-02-24,44.96,40.0,41.610410797595975,6.264569531431363,high_var
2023-02-25,33.08,32.0,32.46497215628624,3.401863309495604,high_var
2023-02-26,50.0,49.5,49.09963103532791,4.210808995315466,medium_var
2023-02-27,46.04,40.0,43.57039184570313,5.479523454095143,high_var
2023-02-28,37.94,41.0,41.96112432479858,3.37216977276953,low_var
2023-03-01,44.06,48.0,48.095414847135544,3.27316221333159,seasonal_transition
2023-03-02,53.96,54.0,55.25103850364685,3.864260661367995,seasonal_transition
2023-03-03,46.94,45.5,47.14368326663971,4.655815796090403,high_var
2023-03-04,44.96,45.5,45.41373924016953,2.702540168985022,low_var
2023-03-05,53.06,47.5,47.46161698997021,3.556868952853289,seasonal_transition
2023-03-06,51.98,51.5,53.237647604942325,3.6800497026976946,seasonal_transition
2023-03-07,46.94,41.0,42.27152942419052,2.6199856273257116,high_var
2023-03-08,48.02,41.0,41.2350249171257,2.325889100610716,seasonal_transition
2023-03-09,51.08,44.0,45.097583854198454,2.7068078391912764,low_var
2023-03-10,46.04,43.0,44.98901116847992,3.035180107818334,low_var
2023-03-11,44.96,42.5,43.847812223434445,2.5157469855437804,low_var
2023-03-12,48.02,45.5,46.180404365062714,2.9151543667052566,seasonal_transition
2023-03-13,44.96,45.0,46.75997140407562,2.405273493938803,low_var
2023-03-14,37.94,42.0,42.97836738228798,2.888073611211253,seasonal_transition
2023-03-15,44.96,43.0,43.35822607278824,2.957162679294826,low_var
2023-03-16,59.0,53.0,54.198850989341736,3.8068905747854402,high_var
2023-03-17,60.08,57.0,60.147375631332395,3.6244559293655487,seasonal_transition
2023-03-18,55.94,52.0,53.68461229801178,3.3414504138054895,seasonal_transition
2023-03-19,39.92,41.0,41.76975675821304,2.537065192008945,high_var
2023-03-20,51.08,51.5,51.14425942897797,3.278567929396026,seasonal_transition
2023-03-21,62.96,59.0,61.398963594436644,3.768098945867975,seasonal_transition
2023-03-22,62.06,55.0,58.108532667160034,3.378062581956823,seasonal_transition
2023-03-23,60.08,60.0,62.7403329372406,4.279246240706959,seasonal_transition
2023-03-24,55.04,56.0,56.748019552230836,3.5649629364681883,seasonal_transition
2023-03-25,46.94,48.5,49.342600560188295,2.610236869299433,seasonal_transition
2023-03-26,62.96,61.5,61.091794991493224,4.3795573593521295,seasonal_transition
2023-03-27,62.06,49.5,53.0975085735321,4.194858413900347,high_var
2023-03-28,51.98,51.5,52.958445119857785,3.5327858824642346,seasonal_transition
2023-03-29,55.04,50.0,50.75551289319992,2.9571349659540442,low_var
2023-03-30,46.04,46.5,48.30827095508575,3.5684074165026907,seasonal_transition
2023-03-31,57.02,53.5,54.09558708071709,3.009192996783759,seasonal_transition
2023-04-01,71.96,67.5,70.77703838348388,2.877950015009298,high_var
2023-04-02,51.08,52.0,56.52637600898743,5.471913076371928,high_var
2023-04-03,59.0,58.5,59.46914050579071,2.9038513228142824,seasonal_transition
2023-04-04,73.04,65.5,68.04808459281921,3.68136058037801,high_var
2023-04-05,57.02,56.0,59.24022841453552,4.500979148024493,high_var
2023-04-06,80.06,74.0,74.71653297543526,4.0841323499233955,high_var
2023-04-07,60.08,59.0,62.921995115280154,4.739107309021184,high_var
2023-04-08,53.96,51.5,51.993575470149516,2.3781306319698228,seasonal_transition
2023-04-09,57.02,55.5,56.10320907533169,3.0050292217393975,seasonal_transition
2023-04-10,68.0,64.5,67.19921646118163,3.8359007513072565,high_var
2023-04-11,75.02,73.5,77.28173151016236,2.7511213631112663,seasonal_transition
2023-04-12,84.02,79.0,82.51502990722656,2.446172255524176,seasonal_transition
2023-04-13,89.96000000000001,85.5,88.03218139410019,2.377213685038968,seasonal_transition
2023-04-14,91.04,85.5,88.68206992149354,2.4280815120093324,seasonal_transition
2023-04-15,75.02,66.5,70.43397436141967,4.883201895122713,high_var
2023-04-16,71.06,69.0,71.00720050334931,3.197106917217598,seasonal_transition
2023-04-17,68.0,66.5,68.89836738109588,3.6122191578138847,seasonal_transition
2023-04-18,57.02,59.0,60.56032136678696,3.2848467438658995,high_var
2023-04-19,64.04,60.5,61.174692606925966,3.843529063629866,seasonal_transition
2023-04-20,66.02,64.0,66.33567299842835,3.4490084263118925,seasonal_transition
2023-04-21,71.06,68.5,71.47623901367187,3.362102366787708,seasonal_transition
2023-04-22,66.92,69.0,71.99645314216613,3.143656834402686,seasonal_transition
2023-04-23,69.08,67.5,67.85789804756641,3.601356061713647,seasonal_transition
2023-04-24,62.06,61.0,61.54817751646042,2.5666277556866337,seasonal_transition
2023-04-25,60.08,60.5,60.9550006210804,2.3106291736857907,seasonal_transition
2023-04-26,60.08,60.0,60.788514375686646,2.1882431443150803,low_var
2023-04-27,57.02,58.5,58.67903096228838,3.6247317447320846,seasonal_transition
2023-04-28,55.94,57.5,57.5921511054039,2.9881101775310075,seasonal_transition
2023-04-29,53.06,54.0,54.663743323087694,3.1943494083058224,seasonal_transition
2023-04-30,60.08,63.0,62.40677682161331,2.5519069409962296,seasonal_transition
2023-05-01,60.98,61.0,60.8552045404911,3.130183919525461,seasonal_transition
2023-05-02,55.94,58.0,58.126858714222905,2.8315652048832174,low_var
2023-05-03,57.02,58.0,57.33949016928673,2.380502247659814,low_var
2023-05-04,55.04,55.5,55.66907028853893,2.688543646520647,seasonal_transition
2023-05-05,66.02,59.5,59.07657799422741,2.6772391144996535,seasonal_transition
2023-05-06,73.04,70.5,71.33192740678787,2.4657660377827106,seasonal_transition
2023-05-07,78.08,71.5,72.92466862201691,2.570424368817663,seasonal_transition
2023-05-08,77.0,74.0,75.87663881778717,2.432127689399105,seasonal_transition
2023-05-09,71.06,67.0,68.42803480625153,2.439732867843498,high_var
2023-05-10,73.04,70.5,71.59786642789841,2.7500809593524127,seasonal_transition
2023-05-11,80.06,79.5,82.25339741706848,2.607248343096668,high_var
2023-05-12,87.08000000000001,85.0,88.54625864028931,2.502627797623507,seasonal_transition
2023-05-13,82.04,80.5,83.56087064743042,2.759406801181898,seasonal_transition
2023-05-14,73.94,69.5,71.93685989379883,3.637503586668141,seasonal_transition
2023-05-15,73.94,74.0,74.8651030421257,2.6206557652803304,seasonal_transition
2023-05-16,78.98,78.5,80.30549046993255,2.365213410396412,seasonal_transition
2023-05-17,69.08,66.0,67.91097078323364,3.180397017398354,high_var
2023-05-18,60.98,61.5,61.985786613821986,2.097751700945075,seasonal_transition
2023-05-19,69.98,66.5,67.05447906851768,3.44758391330601,seasonal_transition
2023-05-20,64.94,67.0,68.35933744907379,2.7353888543325007,low_var
2023-05-21,69.98,74.0,73.84898112267255,2.7979335656665407,high_var
2023-05-22,75.02,72.5,72.09830831289291,2.2034871919609897,low_var
2023-05-23,69.98,69.5,70.04674980640411,2.831657138789386,seasonal_transition
2023-05-24,77.0,73.0,73.46727142632008,2.45487034562131,low_var
2023-05-25,68.0,67.5,68.39976802766323,2.9013970000570457,seasonal_transition
2023-05-26,71.96,71.0,71.10780164301396,2.158617631088646,seasonal_transition
2023-05-27,78.08,76.5,77.10689194947481,2.4245060780262437,seasonal_transition
2023-05-28,78.98,77.5,78.84582307338715,2.5206907509903993,seasonal_transition
2023-05-29,78.98,76.0,77.85021607875824,2.846507174359139,seasonal_transition
2023-05-30,71.96,71.5,72.8633854150772,2.6814694408720565,seasonal_transition
2023-05-31,77.0,77.0,78.31795753240586,2.6897985730242535,seasonal_transition
2023-06-01,87.08000000000001,83.0,84.96717863082885,2.2060509380340356,high_var
2023-06-02,91.04,84.0,86.57398352622985,2.395467175491523,low_var
2023-06-03,69.08,64.5,68.9846474647522,6.6115810079169,high_var
2023-06-04,69.08,68.0,68.54052986502647,2.616072472923992,medium_var
2023-06-05,75.92,74.0,74.94456721544266,2.0808858068720295,medium_var
2023-06-06,78.98,78.5,80.47513351440429,2.443083853625752,high_var
2023-06-07,69.08,77.0,78.65888667106628,2.039220708512736,low_var
2023-06-08,71.96,72.5,72.31047622561455,2.388020170960878,medium_var
2023-06-09,71.96,70.0,69.9944074332714,2.2428600180150666,low_var
2023-06-10,78.08,78.0,77.56921280175447,1.595819584339688,medium_var
2023-06-11,82.04,84.0,83.72648422196508,1.7616733707058498,medium_var
2023-06-12,78.08,75.0,75.34843571782112,2.968845533840631,high_var
2023-06-13,78.08,80.5,80.08418308496475,2.072591969325486,medium_var
2023-06-14,75.92,77.5,76.50345799922943,2.250595926713007,medium_var
2023-06-15,77.0,80.0,79.77361743450165,1.9070148224563337,low_var
2023-06-16,78.98,75.5,75.12624773979186,2.3789818489374093,medium_var
2023-06-17,77.0,77.5,77.06156069636344,1.8358379983042976,low_var
2023-06-18,80.06,80.0,79.0070029258728,1.756516891703189,medium_var
2023-06-19,80.96,78.5,78.29240866303444,2.286956156760758,medium_var
2023-06-20,78.08,74.5,75.10124442577361,3.0851979109372065,medium_var
2023-06-21,73.04,72.0,72.46850238442421,2.3253362470871806,low_var
2023-06-22,71.96,65.0,66.27914683818817,3.2716848087992334,medium_var
2023-06-23,71.06,77.5,78.54344545602798,3.3939660622415317,high_var
2023-06-24,78.08,78.5,78.54676872491837,2.2636414637039404,low_var
2023-06-25,84.91999999999999,83.0,83.37147080898285,2.0436409505830233,medium_var
2023-06-26,78.08,81.5,82.77441343069077,2.831474683950079,medium_var
2023-06-27,78.98,77.0,77.40761868357659,2.6177025173378388,medium_var
2023-06-28,82.04,80.5,80.1985190808773,2.235443660661878,medium_var
2023-06-29,82.04,83.0,82.62451480329037,2.1153985447146115,low_var
2023-06-30,84.02,84.5,84.05386590361596,2.0088502285407346,medium_var
2023-07-01,82.04,82.5,83.1902301967144,2.3692275593741305,medium_var
2023-07-02,87.98,77.5,77.89222061634064,2.317759231911445,medium_var
2023-07-03,89.06,85.5,85.93390250205994,2.8817103300830222,high_var
2023-07-04,82.94,83.5,84.89875509738923,2.5838146747733353,medium_var
2023-07-05,93.02,89.5,90.10978148579598,2.5074821698221506,high_var
2023-07-06,89.96000000000001,88.5,90.92206583023071,2.9282728738631327,medium_var
2023-07-07,87.08000000000001,86.5,88.70203087329864,2.988329921539923,medium_var
2023-07-08,87.98,85.5,87.08384811878204,2.6811634759117076,medium_var
2023-07-09,82.04,80.5,82.56216645240784,3.1763457683644445,medium_var
2023-07-10,84.02,82.0,82.45013118982315,2.726192514705978,medium_var
2023-07-11,89.06,89.0,88.99078544974327,1.8006445633332921,medium_var
2023-07-12,91.04,91.5,92.94342336654663,2.0626848326266862,medium_var
2023-07-13,87.98,91.0,92.10344870090485,2.390361462660542,medium_var
2023-07-14,84.02,83.5,84.50707380771637,2.5750393942749756,medium_var
2023-07-15,87.98,86.5,86.34904035031795,2.1127491350162924,low_var
2023-07-16,78.08,81.0,82.04860484600067,2.6471519278565867,medium_var
2023-07-17,87.98,89.5,89.15447373092175,2.5628665620584385,medium_var
2023-07-18,84.02,85.0,84.68105630278588,2.247365561085738,medium_var
2023-07-19,80.06,82.0,82.65206971168519,3.2378390443180787,medium_var
2023-07-20,87.98,84.0,83.59758259057999,2.2355774721933104,low_var
2023-07-21,84.02,80.5,81.54191492795944,2.347521159445077,medium_var
2023-07-22,84.91999999999999,84.0,83.76831515431404,2.10521971076702,low_var
2023-07-23,87.98,86.0,86.16916377544403,1.7951463244824604,low_var
2023-07-24,84.91999999999999,85.0,86.19091000556946,2.316538140677774,low_var
2023-07-25,86.0,82.5,83.36582777500152,2.171271573780614,low_var
2023-07-26,87.08000000000001,87.0,87.84133089780808,2.3041725117390075,medium_var
2023-07-27,91.94,93.0,94.23645732402801,1.916180719135797,medium_var
2023-07-28,91.94,92.5,93.69607052803039,2.237473271432925,medium_var
2023-07-29,89.06,91.5,92.11779681444168,2.312623177327128,medium_var
2023-07-30,80.06,79.5,80.62620953321456,2.5503889662365165,medium_var
2023-07-31,84.91999999999999,81.5,81.31145674586296,1.8983165308997618,medium_var
2023-08-01,82.04,77.5,78.71742384433746,2.0463335906990627,medium_var
2023-08-02,80.96,78.0,78.67410712242126,1.624785996421137,medium_var
2023-08-03,80.06,80.0,81.30697050094605,1.810864383736429,medium_var
2023-08-04,77.0,77.0,77.8122940659523,2.0260308495035355,low_var
2023-08-05,87.08000000000001,84.5,84.35023744106293,2.363322196889675,medium_var
2023-08-06,87.08000000000001,84.0,85.34814875125885,2.026926453659396,low_var
2023-08-07,80.96,78.0,80.36654095649719,2.3832619592200133,medium_var
2023-08-08,80.06,80.5,80.73103755116463,2.535967763878341,medium_var
2023-08-09,86.0,86.5,86.10996540784836,1.990274150521993,medium_var
2023-08-10,80.96,78.0,79.01241396665573,2.3535948750790485,medium_var
2023-08-11,84.91999999999999,85.0,85.13571093082427,2.2091062552233693,medium_var
2023-08-12,84.91999999999999,83.0,83.63878378272057,1.9455562829692503,low_var
2023-08-13,87.98,86.5,87.79929640293122,1.8667150516186553,medium_var
2023-08-14,87.08000000000001,86.5,87.0079390347004,1.8752436215952457,low_var
2023-08-15,80.06,78.0,79.60178493261337,2.785367005138379,high_var
2023-08-16,82.04,81.5,80.94623976945877,2.250606175422836,low_var
2023-08-17,78.98,82.0,82.59799550175667,2.2100180629854926,medium_var
2023-08-18,80.06,84.0,83.27470703125,1.9803680351588169,low_var
2023-08-19,78.08,78.5,77.99175458550454,1.8097499433865107,medium_var
2023-08-20,84.91999999999999,86.5,85.31223299503327,1.6614080109331886,medium_var
2023-08-21,87.98,88.0,87.5369166135788,1.7198433959486554,low_var
2023-08-22,78.98,78.5,79.04384495913982,2.2358859631844097,medium_var
2023-08-23,80.06,77.5,77.08067033290862,1.9572873895249638,low_var
2023-08-24,73.04,71.5,72.03112977147103,2.0641464531078784,medium_var
2023-08-25,78.08,76.0,74.90882444381714,1.930527606181829,low_var
2023-08-26,84.02,84.0,83.99401574134826,2.0562975564698136,high_var
2023-08-27,84.02,80.5,80.3000169813633,1.9443544398492827,low_var
2023-08-28,75.92,76.5,77.3391542315483,2.099608928243938,low_var
2023-08-29,80.06,76.0,76.22469865232706,2.1832710152904404,low_var
2023-08-30,82.94,83.5,83.73033879101277,1.966330306561596,high_var
2023-08-31,77.0,77.5,78.21575058698654,2.3119382562475583,medium_var
2023-09-01,75.92,76.0,75.98741336762905,1.9836535031387907,low_var
2023-09-02,78.98,80.0,80.430264544487,2.0809279630366344,seasonal_transition
2023-09-03,87.98,88.5,88.98985402584076,1.966957410489957,seasonal_transition
2023-09-04,89.06,91.0,91.07883705198765,1.9364339157581405,low_var
2023-09-05,91.94,90.5,90.65565420091153,2.067933506995739,low_var
2023-09-06,93.02,92.0,92.1597883194685,2.032098117702733,low_var
2023-09-07,93.02,92.0,92.33630497455597,2.132137130443001,seasonal_transition
2023-09-08,89.96000000000001,86.0,86.85398193597794,2.3404615911900652,seasonal_transition
2023-09-09,84.02,82.5,83.48312259912491,2.3931755700626978,low_var
2023-09-10,77.0,79.0,78.8820793941617,2.078063344153097,seasonal_transition
2023-09-11,82.04,78.5,78.17039099931716,2.3686937346421186,low_var
2023-09-12,82.04,81.0,81.23063683509827,2.4968168293031447,seasonal_transition
2023-09-13,78.98,76.0,76.88032083511352,2.356564934249168,seasonal_transition
2023-09-14,77.0,76.0,76.24987544417381,2.2046373752915933,low_var
2023-09-15,69.08,73.0,73.25921790003777,1.9121761443678251,low_var
2023-09-16,75.02,77.0,76.33736868649721,2.4461416185815796,seasonal_transition
2023-09-17,77.0,75.5,75.09471132457256,2.1515168221517675,seasonal_transition
2023-09-18,68.0,70.5,70.95358375608922,1.8848758889426904,seasonal_transition
2023-09-19,71.96,72.0,71.09222576618194,2.312348333748065,low_var
2023-09-20,73.94,74.5,73.37593078613281,1.8378457050105996,low_var
2023-09-21,71.06,72.5,72.01022752523423,2.0306319292085546,low_var
2023-09-22,71.06,71.0,70.36583121418953,2.438904866334224,low_var
2023-09-23,62.96,61.5,62.955911201238635,3.4305707633065925,high_var
2023-09-24,66.02,63.5,62.19620829820633,2.8685157414793374,seasonal_transition
2023-09-25,66.02,60.5,61.65050005316734,3.098338205885967,seasonal_transition
2023-09-26,60.08,63.0,62.83646793961525,3.009473663788158,high_var
2023-09-27,64.04,68.0,67.4994534432888,2.3665935991820497,seasonal_transition
2023-09-28,64.94,65.0,64.50514040589333,2.262941674181066,low_var
2023-09-29,62.96,63.5,63.60087478756905,3.087711507832165,high_var
2023-09-30,66.02,64.5,63.4486030459404,2.931125700742204,seasonal_transition
2023-10-01,75.92,76.0,75.64346559047699,2.176637085352183,high_var
2023-10-02,77.0,77.5,77.1779462248087,2.191667991321509,seasonal_transition
2023-10-03,80.06,81.0,80.15546172261239,2.2170308300394685,seasonal_transition
2023-10-04,82.94,81.5,82.11143872141838,2.281776768752474,seasonal_transition
2023-10-05,77.0,75.5,76.94670689105988,2.985126203197311,seasonal_transition
2023-10-06,71.06,73.5,74.04471717476845,2.5088061063545397,seasonal_transition
2023-10-07,69.08,68.0,68.22854636609554,2.983356738024603,high_var
2023-10-08,59.0,62.0,62.03069727122784,2.77101869563156,high_var
2023-10-09,60.08,61.5,60.32636208534241,2.385516774831962,seasonal_transition
2023-10-10,62.96,65.5,64.48644261360168,1.892557517659356,seasonal_transition
2023-10-11,69.08,70.0,68.45937254428864,1.9509356208432602,seasonal_transition
2023-10-12,69.08,70.0,69.06455346345902,1.747004816221097,seasonal_transition
2023-10-13,62.96,63.0,62.98700582683087,2.3588110792735084,seasonal_transition
2023-10-14,55.94,54.0,56.38982895612717,3.450510676153397,high_var
2023-10-15,60.08,60.0,58.69491281509399,2.239490125260209,low_var
2023-10-16,62.96,60.5,59.54835480451584,1.9106307769566557,low_var
2023-10-17,60.98,62.0,61.60247637629509,1.8169028233472764,low_var
2023-10-18,62.96,62.5,62.2561399102211,1.9811486502117581,low_var
2023-10-19,64.04,64.5,64.02926426529885,1.9468337213976492,low_var
2023-10-20,62.96,66.0,65.7622891664505,2.1122431954416196,seasonal_transition
2023-10-21,62.96,63.0,62.787022677063945,2.642019294802638,seasonal_transition
2023-10-22,57.02,55.5,56.176240164041516,3.7675647370138545,high_var
2023-10-23,60.08,58.0,57.04860709905624,2.377146432046056,low_var
2023-10-24,64.94,65.5,65.16486177444457,2.1117586124000436,high_var
2023-10-25,71.96,73.0,73.10871124863624,2.4391072732041876,high_var
2023-10-26,77.0,77.0,77.90979552268982,2.3074197294027137,seasonal_transition
2023-10-27,73.94,76.5,77.52165027856827,2.516798949512855,seasonal_transition
2023-10-28,80.06,76.0,76.21104450523853,2.332869305432344,seasonal_transition
2023-10-29,62.96,54.0,57.93338074684143,4.194473198725915,high_var
2023-10-30,60.08,59.0,58.312660336494446,2.4099284186222283,seasonal_transition
2023-10-31,51.08,50.0,52.82867245674133,3.0656755866802055,seasonal_transition
2023-11-01,48.92,46.0,46.71384666562081,2.40688793284506,seasonal_transition
2023-11-02,48.02,49.0,49.028960291296244,2.0217706478968047,low_var
2023-11-03,55.04,56.5,57.3866746544838,2.4633473878921475,high_var
2023-11-04,60.98,61.5,62.57910394668579,2.6844821499299507,seasonal_transition
2023-11-05,64.94,60.5,61.67485338449478,2.5065319532533725,seasonal_transition
2023-11-06,55.94,53.5,54.90305441021919,2.5959947644814068,high_var
2023-11-07,64.04,66.5,66.8598004102707,2.7834010606643984,high_var
2023-11-08,53.96,51.0,53.46995484828949,3.371431484882699,high_var
2023-11-09,57.02,61.5,60.42220455408096,2.941287162987372,seasonal_transition
2023-11-10,53.06,52.5,52.83282994031906,2.381676969039025,high_var
2023-11-11,55.04,51.5,51.499232061207294,1.979907969285194,low_var
2023-11-12,44.06,47.0,48.060511738061905,2.258563952363631,seasonal_transition
2023-11-13,48.92,49.0,48.43517963290215,2.1412436076145838,low_var
2023-11-14,53.06,49.5,50.02271381765604,2.297527312755651,low_var
2023-11-15,53.06,54.0,54.76849143505096,2.367794739748077,seasonal_transition
2023-11-16,64.94,62.0,62.87344501614571,2.943586342151372,high_var
2023-11-17,66.92,63.5,66.28682856559753,3.1315508904106184,high_var
2023-11-18,62.96,59.0,61.06374201774597,2.768676622476796,seasonal_transition
2023-11-19,55.04,53.5,53.51088725030422,2.268247332936559,high_var
2023-11-20,46.04,45.5,46.534829390048984,2.287426332423516,seasonal_transition
2023-11-21,48.02,45.5,45.46181908547878,2.1991818165571355,low_var
2023-11-22,53.96,58.0,59.223481512069704,2.971348843159135,high_var
2023-11-23,51.98,52.5,53.672855699062346,2.590640558188866,seasonal_transition
2023-11-24,51.08,48.0,48.721431744098666,2.3863291282181884,seasonal_transition
2023-11-25,39.92,41.5,40.69118923544884,2.1602887881626627,high_var
2023-11-26,55.94,48.5,47.88144541680813,2.3289533116817367,seasonal_transition
2023-11-27,55.94,50.0,51.6337894320488,2.5885043261925063,seasonal_transition
2023-11-28,41.0,38.0,38.96478570699692,2.4000024551786394,high_var
2023-11-29,37.94,39.0,37.98734439611435,2.6322665754053634,seasonal_transition
2023-11-30,51.08,47.0,46.67465257644653,2.5933646249394267,seasonal_transition
2023-12-01,51.08,52.0,55.21052384376526,3.265462455944957,medium_var
2023-12-02,60.08,55.5,56.12239254713059,3.1268220739078094,medium_var
2023-12-03,53.06,50.5,54.60716061592102,5.295725439638458,medium_var
2023-12-04,53.96,52.5,52.387629103660586,3.1510134422436398,medium_var
2023-12-05,42.98,44.5,44.839539892971516,2.4568919673685716,high_var
2023-12-06,42.98,41.0,40.48233122825623,2.6473314708108493,medium_var
2023-12-07,39.02,39.5,39.33749439716339,2.487304921020732,low_var
2023-12-08,51.08,46.0,45.6266566619277,2.8433585714744094,medium_var
2023-12-09,59.0,56.5,59.703257942199706,3.5465180225088875,high_var
2023-12-10,60.98,59.0,61.32703838348389,3.12887441526006,medium_var
2023-12-11,50.0,45.0,49.18298749923706,3.978057969557392,high_var
2023-12-12,44.06,45.0,44.0796033680439,2.744461611854875,medium_var
2023-12-13,46.94,44.0,44.15700748562813,2.53339514003314,low_var
2023-12-14,41.0,41.0,41.592657381296156,2.5147608237520793,low_var
2023-12-15,57.92,53.5,53.69598183631897,3.486477168379353,medium_var
2023-12-16,53.96,50.0,53.83871479034424,3.9278086767872162,high_var
2023-12-17,59.0,54.5,56.141449093818665,3.276212205361588,low_var
2023-12-18,62.06,58.0,58.71525276899338,3.3931224697619937,medium_var
2023-12-19,44.06,42.5,45.93475856781006,4.597422509737059,medium_var
2023-12-20,46.04,45.5,44.91144614815712,3.004556259240835,low_var
2023-12-21,42.08,43.5,44.0124890267849,2.883656630465403,low_var
2023-12-22,37.04,39.5,39.75939455628395,2.800607032347715,medium_var
2023-12-23,44.06,43.5,43.1558397769928,2.921971780519308,medium_var
2023-12-24,48.92,49.0,50.07486426830292,3.280940396855042,medium_var
2023-12-25,48.92,49.5,49.82060498893261,3.1749604307388317,medium_var
2023-12-26,51.08,52.0,52.03973203897476,3.4854049855765683,medium_var
2023-12-27,50.0,53.0,52.485379725694656,3.355158116940194,medium_var
2023-12-28,55.04,53.0,52.317711567878725,3.0517495152138796,medium_var
2023-12-29,55.04,52.5,52.55310843139887,3.5233555291991836,medium_var
2023-12-30,46.04,47.0,47.11903436928988,2.759690426830035,medium_var
2023-12-31,42.98,46.0,44.76680483818054,2.953202212843054,low_var
2024-01-01,46.94,43.5,42.64648396372795,2.1612170770473353,medium_var
2024-01-02,42.08,44.0,43.868597629666326,2.0025544151997043,low_var
2024-01-03,42.98,43.5,43.14237900078297,2.0586860995179803,medium_var
2024-01-04,44.96,43.0,42.73955131471157,2.035874182289216,low_var
2024-01-05,37.04,39.0,38.5320002257824,1.9085588398752296,medium_var
2024-01-06,37.94,38.0,37.17555142641068,1.999455136718472,low_var
2024-01-07,37.94,38.0,38.03558385372162,2.3180236699822374,medium_var
2024-01-08,44.96,42.5,41.87369182705879,2.250894959691722,medium_var
2024-01-09,57.02,50.0,50.58782505989075,2.5907615141086073,high_var
2024-01-10,57.02,50.5,53.67606492042542,2.6203181320769136,medium_var
