date,model_mu,model_sigma,actual_tmax
2023-05-04,58.6576,6.5957,55.04
2023-05-05,61.0382,6.5957,66.02
2023-05-06,65.6412,6.5957,73.04
2023-05-07,71.4638,6.5957,78.08
2023-05-08,74.5318,6.5957,77.0
2023-05-09,71.2341,6.5957,71.06
2023-05-10,66.3282,6.5957,73.04
2023-05-11,71.7264,6.5957,80.06
2023-05-12,77.3472,6.5957,87.08
2023-05-13,81.4229,6.5957,82.04
2023-05-14,76.3312,6.5957,73.94
2023-05-15,69.0144,6.5957,73.94
2023-05-16,73.4404,6.5957,78.98
2023-05-17,77.0353,6.5957,69.08
2023-05-18,63.1675,6.5957,60.98
2023-05-19,69.1451,6.5957,69.98
2023-05-20,74.804,6.5957,64.94
2023-05-21,74.229,6.5957,69.98
2023-05-22,75.705,6.5957,75.02
2023-05-23,73.3519,6.5957,69.98
2023-05-24,74.2712,6.5957,77.0
2023-05-25,74.4686,6.5957,68.0
2023-05-26,69.6156,6.5957,71.96
2023-05-27,72.7823,6.5957,78.08
2023-05-28,78.7857,6.5957,78.98
2023-05-29,81.1433,6.5957,78.98
2023-05-30,80.1212,6.5957,71.96
2023-05-31,78.157,6.5957,77.0
2023-06-01,82.5833,5.6674,87.08
2023-06-02,85.9445,5.6674,91.04
2023-06-03,86.2474,5.6674,69.08
2023-06-04,77.025,5.6674,69.08
2023-06-05,73.0025,5.6674,75.92
2023-06-06,76.7946,5.6674,78.98
2023-06-07,77.2639,5.6674,69.08
2023-06-08,73.8316,5.6674,71.96
2023-06-09,73.1725,5.6674,71.96
2023-06-10,72.5093,5.6674,78.08
2023-06-11,79.8199,5.6674,82.04
2023-06-12,83.1392,5.6674,78.08
2023-06-13,80.8584,5.6674,78.08
2023-06-14,77.479,5.6674,75.92
2023-06-15,74.4055,5.6674,77.0
2023-06-16,80.6812,5.6674,78.98
2023-06-17,74.9642,5.6674,77.0
2023-06-18,78.5915,5.6674,80.06
2023-06-19,80.3707,5.6674,80.96
2023-06-20,80.723,5.6674,78.08
2023-06-21,80.5644,5.6674,73.04
2023-06-22,79.775,5.6674,71.96
2023-06-23,78.7082,5.6674,71.06
2023-06-24,79.6938,5.6674,78.08
2023-06-25,82.4749,5.6674,84.92
2023-06-26,85.9994,5.6674,78.08
2023-06-27,82.9482,5.6674,78.98
2023-06-28,82.8723,5.6674,82.04
2023-06-29,77.9722,5.6674,82.04
2023-06-30,82.2083,5.6674,84.02
2023-07-01,84.5349,4.0758,82.04
2023-07-02,83.892,4.0758,87.98
2023-07-03,83.5198,4.0758,89.06
2023-07-04,85.3047,4.0758,82.94
2023-07-05,85.9349,4.0758,93.02
2023-07-06,89.1345,4.0758,89.96
2023-07-07,90.993,4.0758,87.08
2023-07-08,85.3459,4.0758,87.98
2023-07-09,84.9857,4.0758,82.04
2023-07-10,84.0783,4.0758,84.02
2023-07-11,79.0798,4.0758,89.06
2023-07-12,88.6558,4.0758,91.04
2023-07-13,87.9481,4.0758,87.98
2023-07-14,90.2123,4.0758,84.02
2023-07-15,86.1941,4.0758,87.98
2023-07-16,89.3189,4.0758,78.08
2023-07-17,83.7755,4.0758,87.98
2023-07-18,88.6478,4.0758,84.02
2023-07-19,85.3743,4.0758,80.06
2023-07-20,83.9299,4.0758,87.98
2023-07-21,86.8543,4.0758,84.02
2023-07-22,82.8034,4.0758,84.92
2023-07-23,84.9334,4.0758,87.98
2023-07-24,87.865,4.0758,84.92
2023-07-25,87.2318,4.0758,86.0
2023-07-26,84.7958,4.0758,87.08
2023-07-27,88.8463,4.0758,91.94
2023-07-28,89.0124,4.0758,91.94
2023-07-29,91.2106,4.0758,89.06
2023-07-30,86.2512,4.0758,80.06
2023-07-31,81.2896,4.0758,84.92
2023-08-01,82.4095,3.8665,82.04
2023-08-02,81.0293,3.8665,80.96
2023-08-03,82.4273,3.8665,80.06
2023-08-04,84.2802,3.8665,77.0
2023-08-05,83.0,3.8665,87.08
2023-08-06,82.6607,3.8665,87.08
2023-08-07,84.4959,3.8665,80.96
2023-08-08,87.5622,3.8665,80.06
2023-08-09,78.9392,3.8665,86.0
2023-08-10,86.2785,3.8665,80.96
2023-08-11,80.4311,3.8665,84.92
2023-08-12,83.0592,3.8665,84.92
2023-08-13,85.8364,3.8665,87.98
2023-08-14,85.2104,3.8665,87.08
2023-08-15,83.6637,3.8665,80.06
2023-08-16,80.5107,3.8665,82.04
2023-08-17,82.7663,3.8665,78.98
2023-08-18,84.0561,3.8665,80.06
2023-08-19,79.7191,3.8665,78.08
2023-08-20,80.0156,3.8665,84.92
2023-08-21,85.3838,3.8665,87.98
2023-08-22,83.1144,3.8665,78.98
2023-08-23,81.363,3.8665,80.06
2023-08-24,81.4183,3.8665,73.04
2023-08-25,75.8519,3.8665,78.08
2023-08-26,81.3941,3.8665,84.02
2023-08-27,83.2479,3.8665,84.02
2023-08-28,79.9151,3.8665,75.92
2023-08-29,77.6889,3.8665,80.06
2023-08-30,80.5692,3.8665,82.94
2023-08-31,79.8496,3.8665,77.0
2023-09-01,77.7612,4.1891,75.92
2023-09-02,79.4424,4.1891,78.98
2023-09-03,82.4911,4.1891,87.98
2023-09-04,87.3537,4.1891,89.06
2023-09-05,88.3782,4.1891,91.94
2023-09-06,89.3081,4.1891,93.02
2023-09-07,90.6635,4.1891,93.02
2023-09-08,88.3309,4.1891,89.96
2023-09-09,82.3037,4.1891,84.02
2023-09-10,78.7518,4.1891,77.0
2023-09-11,76.3004,4.1891,82.04
2023-09-12,76.1427,4.1891,82.04
2023-09-13,82.4792,4.1891,78.98
2023-09-14,78.2175,4.1891,77.0
2023-09-15,74.4141,4.1891,69.08
2023-09-16,75.2499,4.1891,75.02
2023-09-17,76.0456,4.1891,77.0
2023-09-18,73.7762,4.1891,68.0
2023-09-19,75.054,4.1891,71.96
2023-09-20,72.592,4.1891,73.94
2023-09-21,73.2541,4.1891,71.06
2023-09-22,73.0897,4.1891,71.06
2023-09-23,74.3719,4.1891,62.96
2023-09-24,67.7881,4.1891,66.02
2023-09-25,68.8038,4.1891,66.02
2023-09-26,73.4218,4.1891,60.08
2023-09-27,69.5251,4.1891,64.04
2023-09-28,72.7865,4.1891,64.94
2023-09-29,71.4496,4.1891,62.96
2023-09-30,73.0837,4.1891,66.02
2023-10-01,75.3196,5.1542,75.92
2023-10-02,76.748,5.1542,77.0
2023-10-03,77.1671,5.1542,80.06
2023-10-04,79.3916,5.1542,82.94
2023-10-05,81.876,5.1542,77.0
2023-10-06,78.9026,5.1542,71.06
2023-10-07,74.2679,5.1542,69.08
2023-10-08,67.3792,5.1542,59.0
2023-10-09,63.7686,5.1542,60.08
2023-10-10,63.345,5.1542,62.96
2023-10-11,63.4549,5.1542,69.08
2023-10-12,65.843,5.1542,69.08
2023-10-13,66.6617,5.1542,62.96
2023-10-14,64.1579,5.1542,55.94
2023-10-15,60.2301,5.1542,60.08
2023-10-16,60.0493,5.1542,62.96
2023-10-17,65.0146,5.1542,60.98
2023-10-18,63.4242,5.1542,62.96
2023-10-19,63.3863,5.1542,64.04
2023-10-20,65.0853,5.1542,62.96
2023-10-21,68.4159,5.1542,62.96
2023-10-22,61.781,5.1542,57.02
2023-10-23,56.6837,5.1542,60.08
2023-10-24,60.5892,5.1542,64.94
2023-10-25,69.4981,5.1542,71.96
2023-10-26,71.981,5.1542,77.0
2023-10-27,70.4182,5.1542,73.94
2023-10-28,72.7121,5.1542,80.06
2023-10-29,68.8527,5.1542,62.96
2023-10-30,56.5266,5.1542,60.08
2023-10-31,58.9954,5.1542,51.08
2023-11-01,52.6928,4.9011,48.92
2023-11-02,51.1409,4.9011,48.02
2023-11-03,54.4436,4.9011,55.04
2023-11-04,62.636,4.9011,60.98
2023-11-05,61.2203,4.9011,64.94
2023-11-06,58.8382,4.9011,55.94
2023-11-07,60.7139,4.9011,64.04
2023-11-08,62.6778,4.9011,53.96
2023-11-09,48.9788,4.9011,57.02
2023-11-10,62.1564,4.9011,53.06
2023-11-11,56.7125,4.9011,55.04
2023-11-12,53.3742,4.9011,44.06
2023-11-13,50.905,4.9011,48.92
2023-11-14,57.1196,4.9011,53.06
2023-11-15,52.7798,4.9011,53.06
2023-11-16,60.8054,4.9011,64.94
2023-11-17,62.9355,4.9011,66.92
2023-11-18,63.4341,4.9011,62.96
2023-11-19,51.7502,4.9011,55.04
2023-11-20,55.0866,4.9011,46.04
2023-11-21,48.4995,4.9011,48.02
2023-11-22,50.0006,4.9011,53.96
2023-11-23,54.013,4.9011,51.98
2023-11-24,51.8006,4.9011,51.08
2023-11-25,49.3116,4.9011,39.92
2023-11-26,49.4467,4.9011,55.94
2023-11-27,53.0279,4.9011,55.94
2023-11-28,47.6298,4.9011,41.0
2023-11-29,42.3957,4.9011,37.94
2023-11-30,41.6137,4.9011,51.08
2023-12-01,54.4029,7.1242,51.08
2023-12-02,54.4563,7.1242,60.08
2023-12-03,54.157,7.1242,53.06
2023-12-04,55.498,7.1242,53.96
2023-12-05,50.718,7.1242,42.98
2023-12-06,43.4922,7.1242,42.98
2023-12-07,43.259,7.1242,39.02
2023-12-08,46.2663,7.1242,51.08
2023-12-09,55.9003,7.1242,59.0
2023-12-10,58.4372,7.1242,60.98
2023-12-11,55.518,7.1242,50.0
2023-12-12,41.0676,7.1242,44.06
2023-12-13,50.5518,7.1242,46.94
2023-12-14,45.8167,7.1242,41.0
2023-12-15,47.3332,7.1242,57.92
2023-12-16,54.9932,7.1242,53.96
2023-12-17,54.1444,7.1242,59.0
2023-12-18,51.8179,7.1242,62.06
2023-12-19,49.2291,7.1242,44.06
2023-12-20,42.8618,7.1242,46.04
2023-12-21,42.3306,7.1242,42.08
2023-12-22,43.6756,7.1242,37.04
2023-12-23,40.6082,7.1242,44.06
2023-12-24,46.5611,7.1242,48.92
2023-12-25,45.8658,7.1242,48.92
2023-12-26,55.6601,7.1242,51.08
2023-12-27,49.4542,7.1242,50.0
2023-12-28,51.4631,7.1242,55.04
2023-12-29,53.5798,7.1242,55.04
2023-12-30,48.9405,7.1242,46.04
2023-12-31,40.3547,7.1242,42.98
2024-01-01,39.1717,6.4675,46.94
2024-01-02,37.8202,6.4675,42.08
2024-01-03,43.574,6.4675,42.98
2024-01-04,42.2653,6.4675,44.96
2024-01-05,41.397,6.4675,37.04
2024-01-06,39.0114,6.4675,37.94
2024-01-07,40.459,6.4675,37.94
2024-01-08,41.5132,6.4675,44.96
2024-01-09,42.9172,6.4675,57.02
2024-01-10,48.3113,6.4675,57.02
2024-01-11,46.871,6.4675,46.94
2024-01-12,44.7498,6.4675,50.0
2024-01-13,47.5709,6.4675,60.08
2024-01-14,45.337,6.4675,44.06
2024-01-15,38.0959,6.4675,29.12
2024-01-16,34.08,6.4675,32.0
2024-01-17,32.0484,6.4675,24.26
2024-01-18,32.3336,6.4675,33.98
2024-01-19,36.9997,6.4675,32.0
2024-01-20,35.92,6.4675,26.24
2024-01-21,27.8983,6.4675,31.1
2024-01-22,36.611,6.4675,37.94
2024-01-23,42.8092,6.4675,39.92
2024-01-24,42.5408,6.4675,48.02
2024-01-25,46.311,6.4675,59.0
2024-01-26,45.1405,6.4675,46.04
2024-01-27,54.4951,6.4675,48.92
2024-01-28,46.2863,6.4675,44.06
2024-01-29,45.4679,6.4675,39.92
2024-01-30,41.0394,6.4675,37.94
2024-01-31,40.6607,6.4675,39.92
2024-02-01,49.0502,6.3965,46.04
2024-02-02,45.6391,6.3965,46.04
2024-02-03,44.6506,6.3965,42.98
2024-02-04,44.9315,6.3965,46.04
2024-02-05,48.3432,6.3965,44.96
2024-02-06,47.7733,6.3965,42.08
2024-02-07,47.4202,6.3965,48.02
2024-02-08,47.3745,6.3965,53.06
2024-02-09,58.2105,6.3965,55.04
2024-02-10,60.7717,6.3965,60.08
2024-02-11,56.2884,6.3965,55.94
2024-02-12,44.9894,6.3965,48.02
2024-02-13,43.9829,6.3965,41.0
2024-02-14,48.5914,6.3965,37.94
2024-02-15,39.2534,6.3965,39.02
2024-02-16,44.2522,6.3965,42.98
2024-02-17,42.6818,6.3965,35.96
2024-02-18,38.1409,6.3965,39.92
2024-02-19,40.4622,6.3965,41.0
2024-02-20,40.8723,6.3965,39.92
2024-02-21,48.9395,6.3965,42.98
2024-02-22,54.1783,6.3965,44.96
2024-02-23,48.3102,6.3965,46.94
2024-02-24,53.4927,6.3965,44.06
2024-02-25,38.5824,6.3965,41.0
2024-02-26,53.991,6.3965,55.04
2024-02-27,56.9473,6.3965,55.04
2024-02-28,66.9922,6.3965,62.06
2024-02-29,61.1483,6.3965,42.98
2024-03-01,36.2038,8.1967,48.02
2024-03-02,55.2315,8.1967,55.04
2024-03-03,49.0632,8.1967,68.0
2024-03-04,50.0438,8.1967,59.0
2024-03-05,65.5167,8.1967,48.92
2024-03-06,58.1082,8.1967,53.06
2024-03-07,54.6302,8.1967,53.96
2024-03-08,55.0145,8.1967,57.02
2024-03-09,57.291,8.1967,48.92
2024-03-10,54.0869,8.1967,51.08
2024-03-11,47.8175,8.1967,51.98
2024-03-12,49.4969,8.1967,66.02
2024-03-13,56.6772,8.1967,62.06
2024-03-14,67.3715,8.1967,73.94
2024-03-15,60.7906,8.1967,73.04
2024-03-16,54.0843,8.1967,60.98
2024-03-17,56.2658,8.1967,62.96
2024-03-18,54.443,8.1967,51.08
2024-03-19,46.9089,8.1967,48.02
2024-03-20,48.2012,8.1967,57.02
2024-03-21,50.5886,8.1967,42.98
2024-03-22,43.1972,8.1967,46.04
2024-03-23,43.4615,8.1967,50.0
2024-03-24,44.8574,8.1967,48.02
2024-03-25,47.2049,8.1967,53.06
2024-03-26,54.6256,8.1967,53.06
2024-03-27,62.9155,8.1967,51.98
2024-03-28,62.0973,8.1967,51.08
2024-03-29,54.439,8.1967,55.94
2024-03-30,52.2844,8.1967,62.06
2024-03-31,54.3311,8.1967,62.06
2024-04-01,56.1127,7.9055,53.96
2024-04-02,60.2306,7.9055,51.08
2024-04-03,54.8331,7.9055,44.96
2024-04-04,54.407,7.9055,53.06
2024-04-05,51.4067,7.9055,50.0
2024-04-06,52.4104,7.9055,53.96
2024-04-07,56.9037,7.9055,60.08
2024-04-08,59.7791,7.9055,69.08
2024-04-09,63.553,7.9055,80.06
2024-04-10,69.8862,7.9055,66.92
2024-04-11,66.6663,7.9055,60.98
2024-04-12,66.5138,7.9055,62.96
2024-04-13,65.2942,7.9055,55.94
2024-04-14,57.0031,7.9055,75.02
2024-04-15,63.8935,7.9055,82.04
2024-04-16,66.6454,7.9055,73.04
2024-04-17,65.1512,7.9055,62.06
2024-04-18,63.0105,7.9055,50.0
2024-04-19,59.7768,7.9055,60.08
2024-04-20,61.7993,7.9055,71.06
2024-04-21,62.3601,7.9055,53.96
2024-04-22,58.0207,7.9055,64.04
2024-04-23,62.0616,7.9055,64.94
2024-04-24,68.8395,7.9055,73.94
2024-04-25,62.8159,7.9055,60.08
2024-04-26,60.5,7.9055,64.94
2024-04-27,64.6206,7.9055,64.04
2024-04-28,65.6431,7.9055,78.98
2024-04-29,73.1188,7.9055,87.08
2024-04-30,73.7515,7.9055,66.02
2024-05-01,72.2096,6.5957,80.06
2024-05-02,70.0493,6.5957,78.98
2024-05-03,74.0243,6.5957,64.94
2024-05-04,71.9259,6.5957,62.96
2024-05-05,67.3766,6.5957,53.96
2024-05-06,64.7838,6.5957,73.94
2024-05-07,72.3807,6.5957,80.06
2024-05-08,73.7338,6.5957,84.02
2024-05-09,76.9648,6.5957,69.98
2024-05-10,68.647,6.5957,55.94
2024-05-11,63.2293,6.5957,64.04
2024-05-12,66.3774,6.5957,57.02
2024-05-13,65.7892,6.5957,64.94
2024-05-14,70.8581,6.5957,71.96
2024-05-15,76.7575,6.5957,64.04
2024-05-16,70.4471,6.5957,64.04
2024-05-17,72.8255,6.5957,71.96
2024-05-18,74.3388,6.5957,69.08
2024-05-19,71.3466,6.5957,75.02
2024-05-20,77.1212,6.5957,73.94
2024-05-21,78.5702,6.5957,82.94
2024-05-22,84.0625,6.5957,84.02
2024-05-23,86.384,6.5957,78.98
2024-05-24,79.083,6.5957,84.02
2024-05-25,81.6895,6.5957,80.96
2024-05-26,78.3486,6.5957,82.04
2024-05-27,78.5863,6.5957,73.04
2024-05-28,78.6599,6.5957,78.98
2024-05-29,78.1812,6.5957,75.92
2024-05-30,75.7996,6.5957,71.06
2024-05-31,72.2493,6.5957,75.02
2024-06-01,78.1546,5.6674,82.94
2024-06-02,82.5506,5.6674,80.96
2024-06-03,82.1177,5.6674,86.0
2024-06-04,82.111,5.6674,78.98
2024-06-05,82.0176,5.6674,78.98
2024-06-06,85.1938,5.6674,80.96
2024-06-07,81.7189,5.6674,82.04
2024-06-08,78.1513,5.6674,75.92
2024-06-09,79.1843,5.6674,73.94
2024-06-10,77.3387,5.6674,75.02
2024-06-11,74.0355,5.6674,73.04
2024-06-12,72.8064,5.6674,75.92
2024-06-13,77.683,5.6674,84.02
2024-06-14,86.8375,5.6674,84.92
2024-06-15,83.8351,5.6674,80.06
2024-06-16,80.8881,5.6674,78.08
2024-06-17,80.1964,5.6674,82.94
2024-06-18,89.2006,5.6674,86.0
2024-06-19,90.6943,5.6674,89.06
2024-06-20,92.1443,5.6674,91.04
2024-06-21,91.9232,5.6674,93.92
2024-06-22,90.304,5.6674,93.02
2024-06-23,88.6758,5.6674,91.94
2024-06-24,90.1525,5.6674,80.06
2024-06-25,83.8889,5.6674,89.96
2024-06-26,89.2694,5.6674,93.02
2024-06-27,89.0075,5.6674,84.02
2024-06-28,81.6942,5.6674,78.98
2024-06-29,81.6113,5.6674,78.98
2024-06-30,82.0928,5.6674,84.92
2024-07-01,84.929,4.0758,80.96
2024-07-02,81.4962,4.0758,86.0
2024-07-03,84.0973,4.0758,82.94
2024-07-04,86.58,4.0758,89.06
2024-07-05,89.821,4.0758,89.96
2024-07-06,89.0311,4.0758,91.94
2024-07-07,89.1174,4.0758,93.02
2024-07-08,88.6016,4.0758,95.0
2024-07-09,90.975,4.0758,89.06
2024-07-10,91.1279,4.0758,91.04
2024-07-11,93.1687,4.0758,89.06
2024-07-12,85.3348,4.0758,84.02
2024-07-13,85.7473,4.0758,87.08
2024-07-14,88.0343,4.0758,89.96
2024-07-15,90.3881,4.0758,91.04
2024-07-16,92.4364,4.0758,93.92
2024-07-17,93.5533,4.0758,89.96
2024-07-18,88.6091,4.0758,86.0
2024-07-19,84.9472,4.0758,82.94
2024-07-20,84.0675,4.0758,82.94
2024-07-21,85.5332,4.0758,87.98
2024-07-22,87.216,4.0758,84.02
2024-07-23,86.7923,4.0758,80.96
2024-07-24,85.2783,4.0758,80.96
2024-07-25,87.4353,4.0758,82.94
2024-07-26,83.5266,4.0758,84.02
2024-07-27,85.687,4.0758,87.08
2024-07-28,86.6913,4.0758,89.06
2024-07-29,87.9294,4.0758,84.02
2024-07-30,89.3912,4.0758,87.98
2024-07-31,91.5961,4.0758,89.06
2024-08-01,87.6275,3.8665,95.0
2024-08-02,93.4754,3.8665,91.94
2024-08-03,88.4759,3.8665,93.02
2024-08-04,89.2151,3.8665,82.94
2024-08-05,89.0273,3.8665,89.96
2024-08-06,89.2707,3.8665,89.96
2024-08-07,83.5523,3.8665,71.96
2024-08-08,80.2244,3.8665,69.98
2024-08-09,77.598,3.8665,80.06
2024-08-10,82.7448,3.8665,84.92
2024-08-11,84.953,3.8665,80.06
2024-08-12,82.3179,3.8665,80.96
2024-08-13,81.0876,3.8665,80.96
2024-08-14,83.6809,3.8665,84.92
2024-08-15,85.9573,3.8665,86.0
2024-08-16,85.8629,3.8665,87.08
2024-08-17,87.549,3.8665,78.98
2024-08-18,82.0564,3.8665,80.96
2024-08-19,84.4778,3.8665,84.02
2024-08-20,78.5775,3.8665,71.96
2024-08-21,74.5084,3.8665,73.04
2024-08-22,74.6004,3.8665,75.92
2024-08-23,80.1417,3.8665,80.06
2024-08-24,82.436,3.8665,82.94
2024-08-25,83.6223,3.8665,84.92
2024-08-26,85.1223,3.8665,84.92
2024-08-27,85.5618,3.8665,86.0
2024-08-28,86.8714,3.8665,91.04
2024-08-29,87.1819,3.8665,82.04
2024-08-30,80.197,3.8665,73.94
2024-08-31,76.2383,3.8665,77.0
2024-09-01,79.7968,4.1891,80.96
2024-09-02,84.6309,4.1891,78.98
2024-09-03,76.4101,4.1891,73.94
2024-09-04,77.3112,4.1891,77.0
2024-09-05,79.714,4.1891,77.0
2024-09-06,80.8354,4.1891,78.08
2024-09-07,81.391,4.1891,75.92
2024-09-08,75.447,4.1891,69.08
2024-09-09,72.4271,4.1891,75.02
2024-09-10,76.0604,4.1891,78.08
2024-09-11,78.0058,4.1891,78.98
2024-09-12,79.9381,4.1891,80.06
2024-09-13,82.7406,4.1891,82.04
2024-09-14,82.4288,4.1891,82.94
2024-09-15,83.5723,4.1891,80.06
2024-09-16,82.9549,4.1891,77.0
2024-09-17,81.7615,4.1891,78.98
2024-09-18,81.0512,4.1891,75.02
2024-09-19,77.9075,4.1891,84.02
2024-09-20,83.1215,4.1891,80.96
2024-09-21,82.2485,4.1891,78.98
2024-09-22,81.5231,4.1891,73.94
2024-09-23,78.4933,4.1891,66.92
2024-09-24,70.7288,4.1891,68.0
2024-09-25,71.9785,4.1891,68.0
2024-09-26,70.3572,4.1891,73.94
2024-09-27,73.5708,4.1891,73.94
2024-09-28,75.1977,4.1891,68.0
2024-09-29,76.4554,4.1891,62.96
2024-09-30,73.7317,4.1891,71.96
2024-10-01,75.4052,5.1542,69.08
2024-10-02,73.9936,5.1542,68.0
2024-10-03,66.8667,5.1542,71.96
2024-10-04,72.158,5.1542,73.04
2024-10-05,74.8452,5.1542,75.02
2024-10-06,72.2099,5.1542,71.06
2024-10-07,74.5401,5.1542,75.02
2024-10-08,70.2114,5.1542,68.0
2024-10-09,66.5936,5.1542,68.0
2024-10-10,66.8786,5.1542,62.06
2024-10-11,61.2423,5.1542,68.0
2024-10-12,68.0739,5.1542,73.94
2024-10-13,69.9888,5.1542,69.08
2024-10-14,64.9328,5.1542,66.02
2024-10-15,61.275,5.1542,57.02
2024-10-16,60.1669,5.1542,59.0
2024-10-17,59.6132,5.1542,57.92
2024-10-18,64.6658,5.1542,66.02
2024-10-19,68.186,5.1542,71.06
2024-10-20,68.3633,5.1542,73.04
2024-10-21,71.0308,5.1542,78.98
2024-10-22,75.3974,5.1542,80.96
2024-10-23,76.6518,5.1542,75.02
2024-10-24,74.9196,5.1542,69.08
2024-10-25,61.8793,5.1542,62.06
2024-10-26,63.3201,5.1542,64.04
2024-10-27,61.7547,5.1542,57.02
2024-10-28,59.4237,5.1542,60.98
2024-10-29,65.1088,5.1542,62.96
