date,model_mu,model_sigma,actual_tmax
2025-03-07,51.5536,7.037,50.0
2025-03-08,45.3247,7.037,44.96
2025-03-09,43.6061,7.037,53.06
2025-03-10,50.9178,7.037,66.02
2025-03-11,56.4486,7.037,64.94
2025-03-12,66.1637,7.037,55.04
2025-03-13,46.8792,7.037,50.0
2025-03-14,60.4351,7.037,57.02
2025-03-15,63.2516,7.037,48.92
2025-03-16,65.6416,7.037,60.98
2025-03-17,68.8741,7.037,59.0
2025-03-18,54.1787,7.037,60.98
2025-03-19,60.0792,7.037,62.96
2025-03-20,69.4799,7.037,51.98
2025-03-21,70.1104,7.037,51.08
2025-03-22,51.0876,7.037,64.04
2025-03-23,57.3716,7.037,48.02
2025-03-24,47.5325,7.037,50.0
2025-03-25,61.0641,7.037,57.92
2025-03-26,51.381,7.037,53.06
2025-03-27,49.4413,7.037,53.06
2025-03-28,54.0666,7.037,62.96
2025-03-29,54.777,7.037,80.96
2025-03-30,56.6661,7.037,48.02
2025-03-31,65.2428,7.037,73.04
2025-04-01,71.0485,8.7339,57.92
2025-04-02,52.6429,8.7339,48.92
2025-04-03,52.85,8.7339,73.04
2025-04-04,69.7567,8.7339,73.04
2025-04-05,58.9586,8.7339,59.0
2025-04-06,59.3124,8.7339,55.94
2025-04-07,55.1146,8.7339,50.0
2025-04-08,55.6061,8.7339,44.96
2025-04-09,49.4472,8.7339,48.92
2025-04-10,52.9978,8.7339,51.08
2025-04-11,54.6336,8.7339,46.04
2025-04-12,54.2128,8.7339,39.92
2025-04-13,55.9167,8.7339,57.92
2025-04-14,61.7247,8.7339,66.02
2025-04-15,66.6155,8.7339,69.08
2025-04-16,63.7137,8.7339,50.0
2025-04-17,54.2042,8.7339,64.04
2025-04-18,60.2779,8.7339,68.0
2025-04-19,71.4822,8.7339,84.92
2025-04-20,74.4464,8.7339,73.04
2025-04-21,62.0898,8.7339,57.02
2025-04-22,67.6944,8.7339,82.04
2025-04-23,66.86,8.7339,75.92
2025-04-24,68.845,8.7339,77.0
2025-04-25,74.9795,8.7339,77.0
2025-04-26,72.2944,8.7339,73.94
2025-04-27,66.8314,8.7339,59.0
2025-04-28,65.0876,8.7339,75.92
2025-04-29,71.3397,8.7339,78.98
2025-04-30,80.7623,8.7339,73.04
2025-05-01,64.6307,6.1366,71.06
2025-05-02,71.7636,6.1366,84.02
2025-05-03,74.7028,6.1366,84.92
2025-05-04,69.1827,6.1366,69.08
2025-05-05,66.6369,6.1366,60.98
2025-05-06,68.0768,6.1366,64.04
2025-05-07,70.0218,6.1366,73.94
2025-05-08,68.7413,6.1366,78.08
2025-05-09,65.7813,6.1366,60.08
2025-05-10,59.2898,6.1366,71.96
2025-05-11,70.2432,6.1366,77.0
2025-05-12,69.0074,6.1366,71.96
2025-05-13,78.2641,6.1366,69.08
2025-05-14,72.1564,6.1366,62.06
2025-05-15,69.4223,6.1366,69.08
2025-05-16,73.6965,6.1366,71.96
2025-05-17,78.3053,6.1366,82.04
2025-05-18,79.022,6.1366,73.04
2025-05-19,67.4775,6.1366,69.08
2025-05-20,64.5919,6.1366,66.92
2025-05-21,64.9822,6.1366,59.0
2025-05-22,62.881,6.1366,51.08
2025-05-23,60.2841,6.1366,62.96
2025-05-24,63.2597,6.1366,64.04
2025-05-25,65.1928,6.1366,66.02
2025-05-26,68.0103,6.1366,73.04
2025-05-27,72.0991,6.1366,73.94
2025-05-28,75.0173,6.1366,64.94
2025-05-29,72.266,6.1366,66.92
2025-05-30,72.0464,6.1366,75.02
2025-05-31,76.5217,6.1366,66.92
2025-06-01,68.7988,4.7636,66.02
2025-06-02,67.0945,4.7636,71.06
2025-06-03,73.3469,4.7636,78.98
2025-06-04,79.6864,4.7636,82.94
2025-06-05,86.2451,4.7636,87.08
2025-06-06,84.0288,4.7636,84.02
2025-06-07,78.5433,4.7636,75.92
2025-06-08,78.9502,4.7636,75.92
2025-06-09,77.2061,4.7636,64.04
2025-06-10,77.1502,4.7636,73.04
2025-06-11,76.9982,4.7636,80.96
2025-06-12,81.5024,4.7636,87.08
2025-06-13,82.0947,4.7636,78.08
2025-06-14,75.3089,4.7636,68.0
2025-06-15,71.8777,4.7636,64.04
2025-06-16,72.4446,4.7636,69.08
2025-06-17,74.3375,4.7636,66.92
2025-06-18,76.6154,4.7636,84.02
2025-06-19,84.3219,4.7636,87.98
2025-06-20,86.9495,4.7636,82.04
2025-06-21,81.1058,4.7636,86.0
2025-06-22,86.3502,4.7636,87.98
2025-06-23,88.8703,4.7636,96.08
2025-06-24,92.9364,4.7636,98.96
2025-06-25,94.7058,4.7636,96.08
2025-06-26,91.3434,4.7636,84.92
2025-06-27,80.5747,4.7636,71.96
2025-06-28,73.6871,4.7636,82.94
2025-06-29,86.0889,4.7636,89.06
2025-06-30,84.3521,4.7636,89.96
2025-07-01,88.8017,3.7095,89.06
2025-07-02,87.3051,3.7095,84.02
2025-07-03,84.4822,3.7095,87.98
2025-07-04,84.852,3.7095,82.94
2025-07-05,81.737,3.7095,84.02
2025-07-06,87.0467,3.7095,87.08
2025-07-07,89.7349,3.7095,87.08
2025-07-08,90.1882,3.7095,93.02
2025-07-09,85.6675,3.7095,89.96
2025-07-10,85.6626,3.7095,84.02
2025-07-11,85.4061,3.7095,84.02
2025-07-12,87.1135,3.7095,82.94
2025-07-13,87.2613,3.7095,82.94
2025-07-14,86.4743,3.7095,84.92
2025-07-15,85.5198,3.7095,86.0
2025-07-16,87.7161,3.7095,87.08
2025-07-17,90.5729,3.7095,89.96
2025-07-18,89.6878,3.7095,82.04
2025-07-19,81.4262,3.7095,80.96
2025-07-20,84.8392,3.7095,87.98
2025-07-21,84.9525,3.7095,84.92
2025-07-22,81.3078,3.7095,80.96
2025-07-23,80.7831,3.7095,80.06
2025-07-24,85.4459,3.7095,87.08
2025-07-25,89.8703,3.7095,95.0
2025-07-26,88.9466,3.7095,84.92
2025-07-27,86.8601,3.7095,84.02
2025-07-28,86.2629,3.7095,93.92
2025-07-29,90.3537,3.7095,96.98
2025-07-30,90.8319,3.7095,95.0
2025-07-31,90.7666,3.7095,89.06
2025-08-01,81.949,4.1728,73.04
2025-08-02,78.1711,4.1728,80.06
2025-08-03,80.6908,4.1728,84.02
2025-08-04,83.4782,4.1728,89.06
2025-08-05,85.308,4.1728,86.0
2025-08-06,86.3745,4.1728,78.98
2025-08-07,83.3955,4.1728,80.96
2025-08-08,83.2955,4.1728,82.04
2025-08-09,84.0029,4.1728,84.92
2025-08-10,87.0084,4.1728,89.96
2025-08-11,88.4279,4.1728,89.06
2025-08-12,89.3471,4.1728,91.04
2025-08-13,91.3379,4.1728,89.06
2025-08-14,87.4289,4.1728,89.06
2025-08-15,87.7394,4.1728,89.06
2025-08-16,86.4104,4.1728,84.02
2025-08-17,88.0986,4.1728,91.04
2025-08-18,88.3014,4.1728,75.02
2025-08-19,78.2073,4.1728,77.0
2025-08-20,79.9046,4.1728,69.98
2025-08-21,73.6647,4.1728,71.96
2025-08-22,77.2378,4.1728,82.94
2025-08-23,82.1749,4.1728,82.04
2025-08-24,84.4332,4.1728,80.06
2025-08-25,83.1637,4.1728,86.0
2025-08-26,80.3417,4.1728,78.98
2025-08-27,76.5233,4.1728,75.02
2025-08-28,75.4442,4.1728,78.08
2025-08-29,79.0989,4.1728,78.08
2025-08-30,73.7495,4.1728,75.92
2025-08-31,75.2528,4.1728,78.98
2025-09-01,78.4665,4.6963,78.08
2025-09-02,78.4466,4.6963,78.98
2025-09-03,79.5598,4.6963,78.98
2025-09-04,80.4809,4.6963,77.0
2025-09-05,81.6578,4.6963,82.04
2025-09-06,81.524,4.6963,86.0
2025-09-07,75.7356,4.6963,69.08
2025-09-08,72.6312,4.6963,73.04
2025-09-09,72.7015,4.6963,73.04
2025-09-10,75.0879,4.6963,73.04
2025-09-11,76.064,4.6963,78.98
2025-09-12,79.161,4.6963,78.08
2025-09-13,78.3299,4.6963,77.0
2025-09-14,77.3174,4.6963,80.96
2025-09-15,79.6367,4.6963,78.98
2025-09-16,79.2624,4.6963,73.94
2025-09-17,78.2767,4.6963,69.98
2025-09-18,75.233,4.6963,82.94
2025-09-19,80.6985,4.6963,84.02
2025-09-20,77.0574,4.6963,73.04
2025-09-21,73.5829,4.6963,71.06
2025-09-22,76.0686,4.6963,73.04
2025-09-23,77.3929,4.6963,82.94
2025-09-24,76.62,4.6963,80.06
2025-09-25,77.1322,4.6963,77.0
2025-09-26,76.3951,4.6963,82.04
2025-09-27,76.4947,4.6963,78.98
2025-09-28,77.988,4.6963,82.94
2025-09-29,78.0401,4.6963,78.08
2025-09-30,76.337,4.6963,80.96
2025-10-01,76.571,4.5107,69.08
2025-10-02,69.8862,4.5107,66.02
2025-10-03,70.9399,4.5107,71.06
2025-10-04,73.9727,4.5107,82.04
2025-10-05,78.8332,4.5107,84.02
2025-10-06,80.173,4.5107,80.06
2025-10-07,78.9476,4.5107,80.06
2025-10-08,74.0016,4.5107,71.96
2025-10-09,68.5331,4.5107,59.0
2025-10-10,61.4596,4.5107,62.06
2025-10-11,65.5496,4.5107,64.04
2025-10-12,66.9288,4.5107,62.96
2025-10-13,68.3558,4.5107,57.92
2025-10-14,62.4516,4.5107,60.98
2025-10-15,64.0457,4.5107,68.0
2025-10-16,64.3947,4.5107,60.98
2025-10-17,61.8059,4.5107,62.96
2025-10-18,62.5629,4.5107,64.94
2025-10-19,70.2902,4.5107,69.98
2025-10-20,74.7523,4.5107,68.0
2025-10-21,63.2893,4.5107,66.02
2025-10-22,66.0327,4.5107,62.06
2025-10-23,60.4357,4.5107,60.08
2025-10-24,58.701,4.5107,59.0
2025-10-25,58.3525,4.5107,57.92
2025-10-26,57.6951,4.5107,59.0
2025-10-27,59.1138,4.5107,55.04
2025-10-28,58.4437,4.5107,53.96
2025-10-29,58.1979,4.5107,55.94
2025-10-30,59.6701,4.5107,62.96
2025-10-31,59.7926,4.5107,57.92
2025-11-01,55.7061,5.7314,57.92
2025-11-02,56.0648,5.7314,59.0
2025-11-03,60.0072,5.7314,59.0
2025-11-04,62.2438,5.7314,59.0
2025-11-05,60.5732,5.7314,66.02
2025-11-06,63.8656,5.7314,57.02
2025-11-07,53.626,5.7314,60.98
2025-11-08,60.1723,5.7314,64.94
2025-11-09,60.0098,5.7314,62.96
2025-11-10,54.1361,5.7314,59.0
2025-11-11,48.24,5.7314,41.0
2025-11-12,46.8486,5.7314,50.0
2025-11-13,51.7805,5.7314,51.08
2025-11-14,51.4908,5.7314,51.08
2025-11-15,54.8472,5.7314,50.0
2025-11-16,59.1548,5.7314,55.94
2025-11-17,56.6229,5.7314,44.06
2025-11-18,48.266,5.7314,44.96
2025-11-19,48.7138,5.7314,46.94
2025-11-20,49.7429,5.7314,46.94
2025-11-21,52.2427,5.7314,51.98
2025-11-22,54.3661,5.7314,51.98
2025-11-23,51.0728,5.7314,48.92
2025-11-24,52.091,5.7314,51.98
2025-11-25,52.2352,5.7314,57.92
2025-11-26,55.6548,5.7314,59.0
2025-11-27,59.8045,5.7314,48.92
2025-11-28,45.1253,5.7314,42.98
2025-11-29,42.9658,5.7314,42.08
2025-11-30,43.2894,5.7314,46.94
2025-12-01,46.9431,5.6546,42.98
2025-12-02,44.4118,5.6546,39.92
2025-12-03,43.1519,5.6546,41.0
2025-12-04,44.9974,5.6546,41.0
2025-12-05,42.4781,5.6546,32.0
2025-12-06,39.8181,5.6546,42.08
2025-12-07,43.2828,5.6546,42.98
2025-12-08,42.9185,5.6546,37.94
2025-12-09,36.3207,5.6546,35.06
2025-12-10,40.4978,5.6546,46.94
2025-12-11,44.2689,5.6546,41.0
2025-12-12,41.2469,5.6546,35.06
2025-12-13,39.5036,5.6546,41.0
2025-12-14,42.7166,5.6546,33.08
2025-12-15,36.5191,5.6546,28.94
2025-12-16,37.2446,5.6546,32.0
2025-12-17,39.1763,5.6546,46.94
2025-12-18,48.0727,5.6546,50.0
2025-12-19,53.3984,5.6546,57.92
2025-12-20,56.1249,5.6546,37.94
2025-12-21,46.2628,5.6546,46.04
2025-12-22,46.0471,5.6546,39.02
2025-12-23,43.8193,5.6546,39.92
2025-12-24,45.389,5.6546,46.04
2025-12-25,46.6231,5.6546,48.92
2025-12-26,46.0882,5.6546,28.94
2025-12-27,36.5614,5.6546,30.92
2025-12-28,38.0261,5.6546,39.02
2025-12-29,47.2576,5.6546,48.92
2025-12-30,50.0009,5.6546,33.08
2025-12-31,35.7552,5.6546,33.08
