model,overall_model_brier,is_model_brier,oos_model_brier,overall_log_score,oos_log_score,overall_ece,oos_ece,overall_presettlement_brier,oos_presettlement_brier,overall_nws_brier,oos_nws_brier,brier_reliability,brier_resolution,brier_uncertainty,n_total,n_oos,brier_DJF,brier_MAM,brier_JJA,brier_SON,brier_above,brier_below,brier_between
E26_tail_weighted_brier_synthesis_cal2023,0.118459,0.12399,0.10809,0.395019,0.362682,0.032895,0.033256,0.127061,0.098839,0.141775,0.139298,0.001774,0.024465,0.141453,6204,2158,0.114972,0.124252,0.119406,0.114725,0.064329,0.034067,0.150016
E28_ensemble_disagreement_cal2023,0.117858,0.122363,0.10941,0.384411,0.352388,0.017268,0.01853,0.127061,0.098839,0.141775,0.139298,0.000721,0.024027,0.141453,6204,2158,0.113548,0.122497,0.119513,0.115441,0.065451,0.038571,0.147879
E18_regime_adaptive_ensemble_cal2023,0.123168,0.129239,0.111785,0.425048,0.377477,0.048619,0.040763,0.127061,0.098839,0.141775,0.139298,0.00326,0.02023,0.141453,6204,2158,0.108504,0.127952,0.132484,0.122861,0.062502,0.034313,0.157279
E30_conformal_neural_sharpener_cal2023,0.121915,0.127113,0.112168,0.386481,0.356239,0.025316,0.032588,0.127061,0.098839,0.141775,0.139298,0.00093,0.019729,0.141453,6204,2158,0.118167,0.131527,0.121982,0.115266,0.079675,0.037919,0.150515
E25_regime_sigma_platt_cal2023_2024,0.131309,0.134444,0.125433,0.420156,0.405246,0.011798,0.018936,0.127061,0.098839,0.141775,0.139298,0.001031,0.010578,0.141453,6204,2158,0.126647,0.137569,0.128474,0.132348,0.082936,0.054323,0.159854
E25_regime_sigma_platt_cal2023,0.132043,0.135351,0.125841,0.426396,0.408596,0.021936,0.030521,0.127061,0.098839,0.141775,0.139298,0.001513,0.009728,0.141453,6204,2158,0.12808,0.137419,0.128858,0.133702,0.084643,0.054632,0.160445
E29_learned_sigma_cal2023,0.1329,0.134817,0.129307,0.449744,0.44603,0.02724,0.037519,0.127061,0.098839,0.141775,0.139298,0.002708,0.011552,0.141453,6204,2158,0.128111,0.140344,0.12902,0.133916,0.077844,0.056519,0.162925
E5_mdn2_cal2023,0.134012,0.136224,0.129865,0.424223,0.412279,0.021095,0.034609,0.127061,0.098839,0.141775,0.139298,0.004141,0.011002,0.141453,6204,2158,0.132594,0.139769,0.129148,0.134485,0.099046,0.056057,0.159534
E3_weighted_ensemble_E4_uncertainty_cal2023,0.133636,0.135599,0.129956,0.425477,0.414495,0.022141,0.034987,0.127061,0.098839,0.141775,0.139298,0.003945,0.011077,0.141453,6204,2158,0.130854,0.139756,0.129903,0.133882,0.091801,0.059592,0.159958
E4_uncertainty_decomposition_cal2023,0.133698,0.13569,0.129964,0.425409,0.414274,0.021816,0.034,0.127061,0.098839,0.141775,0.139298,0.003933,0.010833,0.141453,6204,2158,0.130957,0.13974,0.129979,0.133974,0.091942,0.059844,0.15996
E0_baseline_ensemble_cal2023_2024,0.13414,0.136247,0.13019,0.425568,0.413851,0.021677,0.034267,0.127061,0.098839,0.141775,0.139298,0.00371,0.010343,0.141453,6204,2158,0.131781,0.139779,0.130388,0.134498,0.092682,0.060983,0.160177
E23_regime_sigma_cal2023,0.134284,0.136467,0.13019,0.426097,0.413851,0.022333,0.034267,0.127061,0.098839,0.141775,0.139298,0.00365,0.010165,0.141453,6204,2158,0.131827,0.139883,0.130656,0.134648,0.092904,0.060987,0.160332
E0_baseline_ensemble_cal2023,0.13414,0.136247,0.13019,0.425568,0.413851,0.021677,0.034267,0.127061,0.098839,0.141775,0.139298,0.00371,0.010343,0.141453,6204,2158,0.131781,0.139779,0.130388,0.134498,0.092682,0.060983,0.160177
E24_combined_sigma_cal2023,0.133903,0.135884,0.13019,0.425262,0.413851,0.021458,0.034267,0.127061,0.098839,0.141775,0.139298,0.003418,0.010433,0.141453,6204,2158,0.130947,0.140178,0.129965,0.134382,0.093228,0.060531,0.159799
E23_regime_sigma_cal2023_2024,0.134284,0.136467,0.13019,0.426097,0.413851,0.022333,0.034267,0.127061,0.098839,0.141775,0.139298,0.00365,0.010165,0.141453,6204,2158,0.131827,0.139883,0.130656,0.134648,0.092904,0.060987,0.160332
E24_combined_sigma_cal2023_2024,0.133903,0.135884,0.13019,0.425262,0.413851,0.021458,0.034267,0.127061,0.098839,0.141775,0.139298,0.003418,0.010433,0.141453,6204,2158,0.130947,0.140178,0.129965,0.134382,0.093228,0.060531,0.159799
E12_capacity_sweep_residual_synthesis_cal2023,0.134289,0.136306,0.130508,0.425273,0.414159,0.022479,0.037368,0.127061,0.098839,0.141775,0.139298,0.004069,0.01081,0.141453,6204,2158,0.132764,0.139732,0.130132,0.134444,0.096237,0.05927,0.159912
E10_wga_mdn_regime_mixture_cal2023,0.134161,0.136093,0.130539,0.424708,0.413678,0.021865,0.029122,0.127061,0.098839,0.141775,0.139298,0.003681,0.010546,0.141453,6204,2158,0.131703,0.13999,0.130389,0.134433,0.094172,0.060332,0.15999
E7_regularization_sweep_cal2023,0.134095,0.135769,0.130958,0.427599,0.419632,0.025347,0.038542,0.127061,0.098839,0.141775,0.139298,0.00396,0.011129,0.141453,6204,2158,0.131125,0.140154,0.131228,0.133664,0.09195,0.060262,0.160446
E1_global_isotonic_cal2023_2024,0.13401,0.135625,0.130981,0.426761,0.420007,0.023611,0.032323,0.127061,0.098839,0.141775,0.139298,0.004189,0.010855,0.141453,6204,2158,0.130762,0.140335,0.129822,0.134999,0.095039,0.056442,0.160413
E1_global_isotonic_cal2023,0.133901,0.135425,0.131044,0.423855,0.415056,0.022978,0.034909,0.127061,0.098839,0.141775,0.139298,0.004385,0.011231,0.141453,6204,2158,0.130929,0.140333,0.129614,0.134602,0.096171,0.055575,0.160171
E6_quantile_cal2023,0.13494,0.136832,0.131392,0.426085,0.415828,0.024019,0.033616,0.127061,0.098839,0.141775,0.139298,0.004791,0.010498,0.141453,6204,2158,0.135769,0.139721,0.129839,0.134436,0.10259,0.057248,0.159773
E2_seasonal_calibration_cal2023,0.134885,0.1358,0.133168,0.428334,0.425547,0.03017,0.049249,0.127061,0.098839,0.141775,0.139298,0.00507,0.011378,0.141453,6204,2158,0.132322,0.140914,0.129872,0.136388,0.098242,0.056595,0.160884
E9_conditional_calibration_grid_cal2023,0.134885,0.1358,0.133168,0.428334,0.425547,0.03017,0.049249,0.127061,0.098839,0.141775,0.139298,0.00507,0.011378,0.141453,6204,2158,0.132322,0.140914,0.129872,0.136388,0.098242,0.056595,0.160884
E16_conditional_calibration_shrunk_cal2023,0.134547,0.13522,0.133284,0.427571,0.427421,0.025789,0.049187,0.127061,0.098839,0.141775,0.139298,0.004914,0.011741,0.141453,6204,2158,0.131033,0.140725,0.129922,0.136438,0.097801,0.057373,0.160327
E15_conditional_calibration_spread_regime_cal2023,0.134644,0.135002,0.133974,0.430403,0.435562,0.029905,0.041539,0.127061,0.098839,0.141775,0.139298,0.004602,0.011243,0.141453,6204,2158,0.130332,0.141888,0.129871,0.136355,0.098761,0.05776,0.160153
E8_feature_pruning_sweep_cal2023,0.137524,0.137766,0.137069,0.441285,0.442637,0.043001,0.056231,0.127061,0.098839,0.141775,0.139298,0.007847,0.010851,0.141453,6204,2158,0.140225,0.143002,0.130399,0.136546,0.111215,0.05369,0.162245
E14_distributional_neural_nll_cal2023,0.191353,0.190526,0.192902,0.814327,0.831275,0.225222,0.245438,0.127061,0.098839,0.141775,0.139298,0.059107,0.010109,0.141453,6204,2158,0.177088,0.182517,0.199155,0.206994,0.18047,0.181037,0.196239
E20_crps_distributional_synthesis_cal2023,0.191353,0.190526,0.192902,0.814327,0.831275,0.225222,0.245438,0.127061,0.098839,0.141775,0.139298,0.059107,0.010109,0.141453,6204,2158,0.177088,0.182517,0.199155,0.206994,0.18047,0.181037,0.196239
