date,actual_tmax,mu,sigma,model_name
2022-02-13,66.02,3.840319,21.52904,U0_base_synthesis
2022-02-14,69.08,3.5897498,25.40265,U0_base_synthesis
2022-02-15,75.02,3.5129793,28.548727,U0_base_synthesis
2022-02-16,77.0,3.3319173,32.944496,U0_base_synthesis
2022-02-17,71.96,3.3053648,33.331253,U0_base_synthesis
2022-02-18,57.92,3.489984,30.585558,U0_base_synthesis
2022-02-19,64.94,4.0002,22.150099,U0_base_synthesis
2022-02-20,71.06,3.7661295,25.366,U0_base_synthesis
2022-02-21,84.91999999999999,3.6059988,28.687994,U0_base_synthesis
2022-02-22,84.91999999999999,3.4890869,31.554424,U0_base_synthesis
2022-02-23,48.02,3.517835,31.827728,U0_base_synthesis
2022-02-24,35.96,4.3855743,19.461393,U0_base_synthesis
2022-02-25,37.94,5.1351204,18.219637,U0_base_synthesis
2022-02-26,41.0,5.007593,18.129797,U0_base_synthesis
2022-02-27,60.08,4.8097754,18.069843,U0_base_synthesis
2022-02-28,66.02,4.105521,23.69472,U0_base_synthesis
2022-03-01,71.96,3.9350302,26.431604,U0_base_synthesis
2022-03-02,75.02,3.756287,28.057459,U0_base_synthesis
2022-03-03,78.08,3.6804044,28.94239,U0_base_synthesis
2022-03-04,78.98,3.6578043,31.14235,U0_base_synthesis
2022-03-05,80.96,3.6758032,32.004112,U0_base_synthesis
2022-03-06,82.04,3.7056794,33.393,U0_base_synthesis
2022-03-07,71.96,3.7234447,34.12771,U0_base_synthesis
2022-03-08,53.96,3.8011143,29.042011,U0_base_synthesis
2022-03-09,60.98,4.270856,19.452402,U0_base_synthesis
2022-03-10,71.96,4.148636,22.382998,U0_base_synthesis
2022-03-11,62.06,3.8090067,30.240095,U0_base_synthesis
2022-03-12,55.94,4.1022816,23.445892,U0_base_synthesis
2022-03-13,66.92,4.2191334,20.380966,U0_base_synthesis
2022-03-14,82.04,3.9381037,26.743446,U0_base_synthesis
2022-03-15,77.0,3.718641,35.027695,U0_base_synthesis
2022-03-16,80.96,3.6795895,34.12007,U0_base_synthesis
2022-03-17,71.06,3.6992023,34.97669,U0_base_synthesis
2022-03-18,73.04,3.7837667,30.029398,U0_base_synthesis
2022-03-19,78.08,3.7165964,31.798162,U0_base_synthesis
2022-03-20,78.08,3.6556304,34.373905,U0_base_synthesis
2022-03-21,80.06,3.6458805,34.334957,U0_base_synthesis
2022-03-22,64.04,3.629211,35.244625,U0_base_synthesis
2022-03-23,69.08,3.9159124,23.166138,U0_base_synthesis
2022-03-24,75.02,3.765303,27.281137,U0_base_synthesis
2022-03-25,84.02,3.5822947,32.80688,U0_base_synthesis
2022-03-26,87.98,3.5631812,38.69851,U0_base_synthesis
2022-03-27,84.91999999999999,3.5976927,40.47786,U0_base_synthesis
2022-03-28,84.91999999999999,3.5343416,39.359695,U0_base_synthesis
2022-03-29,78.98,3.512111,39.278103,U0_base_synthesis
2022-03-30,80.06,3.4269524,34.824524,U0_base_synthesis
2022-03-31,73.94,3.4027784,35.213623,U0_base_synthesis
2022-04-01,80.96,3.4396563,30.626122,U0_base_synthesis
2022-04-02,84.91999999999999,3.3525093,35.264145,U0_base_synthesis
2022-04-03,84.91999999999999,3.3675826,37.54861,U0_base_synthesis
2022-04-04,80.96,3.338425,36.883526,U0_base_synthesis
2022-04-05,93.02,3.2665164,34.552296,U0_base_synthesis
2022-04-06,78.08,3.3379548,32.62456,U0_base_synthesis
2022-04-07,75.92,3.2173867,32.88908,U0_base_synthesis
2022-04-08,78.08,3.221022,31.129803,U0_base_synthesis
2022-04-09,86.0,3.18663,32.662247,U0_base_synthesis
2022-04-10,84.91999999999999,3.1963367,33.884594,U0_base_synthesis
2022-04-11,80.06,3.1697228,33.478985,U0_base_synthesis
2022-04-12,89.96000000000001,3.1456199,33.144615,U0_base_synthesis
2022-04-13,93.02,3.1267545,31.076086,U0_base_synthesis
2022-04-14,82.04,3.102296,28.214987,U0_base_synthesis
2022-04-15,82.94,3.0822692,32.183002,U0_base_synthesis
2022-04-16,82.04,3.066332,31.743126,U0_base_synthesis
2022-04-17,87.08000000000001,3.059451,31.848747,U0_base_synthesis
2022-04-18,77.0,3.0433807,30.725595,U0_base_synthesis
2022-04-19,71.06,3.0386393,31.54302,U0_base_synthesis
2022-04-20,84.02,3.1525946,25.746315,U0_base_synthesis
2022-04-21,80.06,3.0014906,31.197973,U0_base_synthesis
2022-04-22,87.98,3.0044317,32.44321,U0_base_synthesis
2022-04-23,87.08000000000001,2.9673285,29.877571,U0_base_synthesis
2022-04-24,91.04,2.962189,30.315727,U0_base_synthesis
2022-04-25,73.94,2.8885543,27.38045,U0_base_synthesis
2022-04-26,75.92,3.0349295,31.51184,U0_base_synthesis
2022-04-27,78.98,2.989919,33.661846,U0_base_synthesis
2022-04-28,86.0,2.9461205,34.689144,U0_base_synthesis
2022-04-29,84.91999999999999,2.886934,30.47557,U0_base_synthesis
2022-04-30,89.06,2.8846529,31.30126,U0_base_synthesis
2022-05-01,87.08000000000001,2.7977188,28.098394,U0_base_synthesis
2022-05-02,84.02,2.8105233,29.112265,U0_base_synthesis
2022-05-03,89.96000000000001,2.8787801,32.651012,U0_base_synthesis
2022-05-04,89.06,2.7360861,26.856806,U0_base_synthesis
2022-05-05,87.08000000000001,2.7285597,27.156954,U0_base_synthesis
2022-05-06,93.02,2.747971,28.834415,U0_base_synthesis
2022-05-07,95.0,2.8208673,25.397993,U0_base_synthesis
2022-05-08,96.08,2.9285944,24.796309,U0_base_synthesis
2022-05-09,95.0,2.9938538,24.43497,U0_base_synthesis
2022-05-10,91.94,2.9579241,24.63242,U0_base_synthesis
2022-05-11,91.94,2.8306918,25.38525,U0_base_synthesis
2022-05-12,91.94,2.8480778,25.631317,U0_base_synthesis
2022-05-13,89.96000000000001,2.863695,25.86755,U0_base_synthesis
2022-05-14,93.92,2.8086414,27.631096,U0_base_synthesis
2022-05-15,93.92,2.996355,25.614939,U0_base_synthesis
2022-05-16,96.08,3.0017793,25.513397,U0_base_synthesis
2022-05-17,96.08,3.1466405,25.311543,U0_base_synthesis
2022-05-18,96.98,3.1669192,25.592506,U0_base_synthesis
2022-05-19,96.08,3.2339668,25.635418,U0_base_synthesis
2022-05-20,95.0,3.191851,26.052711,U0_base_synthesis
2022-05-21,98.96,3.135687,26.468231,U0_base_synthesis
2022-05-22,82.04,3.3886225,26.108332,U0_base_synthesis
2022-05-23,87.98,3.0481052,41.655415,U0_base_synthesis
2022-05-24,87.08000000000001,2.9513564,32.555805,U0_base_synthesis
2022-05-25,82.94,2.9638326,33.565735,U0_base_synthesis
2022-05-26,95.0,3.018634,39.48958,U0_base_synthesis
2022-05-27,96.98,3.255055,29.1502,U0_base_synthesis
2022-05-28,95.0,3.3635745,28.281063,U0_base_synthesis
2022-05-29,95.0,3.3003347,30.11512,U0_base_synthesis
2022-05-30,95.0,3.3219364,30.597599,U0_base_synthesis
2022-05-31,96.08,3.342909,31.075329,U0_base_synthesis
2022-06-01,93.02,3.396134,30.402702,U0_base_synthesis
2022-06-02,91.94,3.2878344,33.316578,U0_base_synthesis
2022-06-03,91.04,3.267493,34.296318,U0_base_synthesis
2022-06-04,93.02,3.2679884,35.289494,U0_base_synthesis
2022-06-05,96.98,3.3287368,34.381577,U0_base_synthesis
2022-06-06,100.94,3.4670212,30.448074,U0_base_synthesis
2022-06-07,100.04,3.5770397,29.058245,U0_base_synthesis
2022-06-08,98.96,3.5594304,29.979738,U0_base_synthesis
2022-06-09,98.06,3.5363748,30.97736,U0_base_synthesis
2022-06-10,100.04,3.5173757,31.933214,U0_base_synthesis
2022-06-11,102.02,3.5737128,31.905415,U0_base_synthesis
2022-06-12,102.92,3.6257696,31.777313,U0_base_synthesis
2022-06-13,100.04,3.6352212,31.76995,U0_base_synthesis
2022-06-14,98.96,3.5850909,33.79276,U0_base_synthesis
2022-06-15,96.08,3.5587332,34.5175,U0_base_synthesis
2022-06-16,100.94,3.4790595,35.479275,U0_base_synthesis
2022-06-17,98.06,3.6163616,34.401684,U0_base_synthesis
2022-06-18,98.06,3.539154,35.583687,U0_base_synthesis
2022-06-19,100.04,3.536732,35.693558,U0_base_synthesis
2022-06-20,100.94,3.5849178,35.03025,U0_base_synthesis
2022-06-21,100.04,3.5747023,34.420044,U0_base_synthesis
2022-06-22,98.06,3.5621998,34.926716,U0_base_synthesis
2022-06-23,100.94,3.5185597,35.928978,U0_base_synthesis
2022-06-24,100.94,3.5277102,34.393303,U0_base_synthesis
2022-06-25,100.94,3.5214021,34.589207,U0_base_synthesis
2022-06-26,100.94,3.5230825,34.675377,U0_base_synthesis
2022-06-27,100.94,3.526378,34.95913,U0_base_synthesis
2022-06-28,91.94,3.529054,35.248173,U0_base_synthesis
2022-06-29,96.08,3.2916625,35.377266,U0_base_synthesis
2022-06-30,96.08,3.4427946,35.032528,U0_base_synthesis
2022-07-01,95.0,3.4390678,34.770714,U0_base_synthesis
2022-07-02,98.96,3.3741448,34.071053,U0_base_synthesis
2022-07-03,98.96,3.5513165,37.30457,U0_base_synthesis
2022-07-04,98.96,3.5397937,37.10007,U0_base_synthesis
2022-07-05,98.96,3.5396485,37.289303,U0_base_synthesis
2022-07-06,100.94,3.5380242,37.85537,U0_base_synthesis
2022-07-07,100.94,3.6298876,39.409447,U0_base_synthesis
2022-07-08,100.94,3.6205945,39.924637,U0_base_synthesis
2022-07-09,104.0,3.6102707,40.418648,U0_base_synthesis
2022-07-10,105.98,3.652244,40.45672,U0_base_synthesis
2022-07-11,105.98,3.6586916,39.856598,U0_base_synthesis
2022-07-12,105.98,3.6644866,40.66347,U0_base_synthesis
2022-07-13,104.0,3.669319,41.465107,U0_base_synthesis
2022-07-14,100.94,3.6671073,43.570484,U0_base_synthesis
2022-07-15,96.98,3.5438526,42.416428,U0_base_synthesis
2022-07-16,98.96,3.3998091,40.49788,U0_base_synthesis
2022-07-17,102.02,3.451719,41.193592,U0_base_synthesis
2022-07-18,102.92,3.5414572,43.595245,U0_base_synthesis
2022-07-19,102.92,3.5518954,44.91299,U0_base_synthesis
2022-07-20,104.0,3.5333498,45.316174,U0_base_synthesis
2022-07-21,102.92,3.5473921,46.90709,U0_base_synthesis
2022-07-22,100.94,3.4939163,46.10668,U0_base_synthesis
2022-07-23,100.04,3.4252489,43.837242,U0_base_synthesis
2022-07-24,102.02,3.3928068,42.624695,U0_base_synthesis
2022-07-25,102.02,3.4227412,45.389072,U0_base_synthesis
2022-07-26,100.94,3.4105735,45.341614,U0_base_synthesis
2022-07-27,102.02,3.3748372,43.705353,U0_base_synthesis
2022-07-28,100.94,3.3863125,45.09069,U0_base_synthesis
2022-07-29,100.94,3.3599162,43.28899,U0_base_synthesis
2022-07-30,102.02,3.3620455,43.24889,U0_base_synthesis
2022-07-31,100.94,3.382667,44.79569,U0_base_synthesis
2022-08-01,100.04,3.364627,43.140686,U0_base_synthesis
2022-08-02,102.92,3.347057,42.118923,U0_base_synthesis
2022-08-03,104.0,3.3992114,46.053093,U0_base_synthesis
2022-08-04,102.92,3.414389,48.145355,U0_base_synthesis
2022-08-05,102.02,3.3951528,46.174084,U0_base_synthesis
2022-08-06,96.98,3.3781679,44.594276,U0_base_synthesis
2022-08-07,100.04,3.2797632,39.574974,U0_base_synthesis
2022-08-08,100.04,3.3390749,42.068672,U0_base_synthesis
2022-08-09,100.04,3.3350985,42.200302,U0_base_synthesis
2022-08-10,102.92,3.330582,42.292805,U0_base_synthesis
2022-08-11,100.94,3.368298,46.68769,U0_base_synthesis
2022-08-12,98.96,3.3364086,43.43621,U0_base_synthesis
2022-08-13,100.94,3.2939963,41.227272,U0_base_synthesis
2022-08-14,93.92,3.3188236,43.513542,U0_base_synthesis
2022-08-15,98.96,3.1953564,36.242195,U0_base_synthesis
2022-08-16,98.96,3.2734358,41.191097,U0_base_synthesis
2022-08-17,100.94,3.2669475,41.326176,U0_base_synthesis
2022-08-18,100.04,3.279144,43.96454,U0_base_synthesis
2022-08-19,93.92,3.2640152,42.926353,U0_base_synthesis
2022-08-20,100.04,3.1902835,36.299408,U0_base_synthesis
2022-08-21,93.02,3.2428021,43.512394,U0_base_synthesis
2022-08-22,98.06,3.1846874,35.627804,U0_base_synthesis
2022-08-23,89.96000000000001,3.213331,41.57944,U0_base_synthesis
2022-08-24,93.92,3.1684692,32.969276,U0_base_synthesis
2022-08-25,93.92,3.1881151,37.04156,U0_base_synthesis
2022-08-26,96.98,3.1853333,37.383064,U0_base_synthesis
2022-08-27,96.98,3.1662433,41.91738,U0_base_synthesis
2022-08-28,96.98,3.1575868,42.432915,U0_base_synthesis
2022-08-29,96.98,3.1483712,42.944157,U0_base_synthesis
2022-08-30,82.94,3.1394894,43.44144,U0_base_synthesis
2022-08-31,89.96000000000001,2.9235532,23.255388,U0_base_synthesis
2022-09-01,93.02,3.1628344,34.66144,U0_base_synthesis
2022-09-02,93.92,3.1398566,39.092514,U0_base_synthesis
2022-09-03,91.94,3.1237824,40.749012,U0_base_synthesis
2022-09-04,86.0,3.1266687,38.418533,U0_base_synthesis
2022-09-05,91.94,2.9763181,29.155413,U0_base_synthesis
2022-09-06,93.02,3.1006432,38.974064,U0_base_synthesis
2022-09-07,95.0,3.0787203,40.695816,U0_base_synthesis
2022-09-08,93.02,3.0611978,43.26593,U0_base_synthesis
2022-09-09,93.92,3.0391324,41.03308,U0_base_synthesis
2022-09-10,93.92,3.0227225,42.024414,U0_base_synthesis
2022-09-11,91.04,2.9994462,41.953175,U0_base_synthesis
2022-09-12,91.04,2.938219,38.852646,U0_base_synthesis
2022-09-13,93.92,2.911247,38.786766,U0_base_synthesis
2022-09-14,91.04,2.9402397,42.311977,U0_base_synthesis
2022-09-15,91.94,2.8546243,38.579487,U0_base_synthesis
2022-09-16,95.0,2.8595905,39.796806,U0_base_synthesis
2022-09-17,96.98,2.9008944,44.668613,U0_base_synthesis
2022-09-18,96.98,2.9130485,48.761227,U0_base_synthesis
2022-09-19,96.98,2.8927777,49.076283,U0_base_synthesis
2022-09-20,96.98,2.8721552,49.37822,U0_base_synthesis
2022-09-21,96.08,2.847175,49.443058,U0_base_synthesis
2022-09-22,98.06,2.8193285,47.68783,U0_base_synthesis
2022-09-23,96.98,2.7960885,51.60164,U0_base_synthesis
2022-09-24,95.0,2.7615294,49.316616,U0_base_synthesis
2022-09-25,96.08,2.7196288,45.394333,U0_base_synthesis
2022-09-26,93.92,2.6923597,47.314995,U0_base_synthesis
2022-09-27,91.04,2.6413171,43.40005,U0_base_synthesis
2022-09-28,91.94,2.4789922,39.158997,U0_base_synthesis
2022-09-29,91.94,2.495202,40.534363,U0_base_synthesis
2022-09-30,87.08000000000001,2.4568145,40.40901,U0_base_synthesis
2022-10-01,87.98,2.077027,33.53904,U0_base_synthesis
2022-10-02,86.0,2.1026385,35.354263,U0_base_synthesis
2022-10-03,87.08000000000001,1.9184006,32.295044,U0_base_synthesis
2022-10-04,89.06,1.9606308,34.258415,U0_base_synthesis
2022-10-05,89.06,2.0808306,37.362793,U0_base_synthesis
2022-10-06,91.04,2.0468512,37.152374,U0_base_synthesis
2022-10-07,86.0,2.1516159,38.41303,U0_base_synthesis
2022-10-08,89.06,1.7527955,32.630085,U0_base_synthesis
2022-10-09,87.98,1.9435098,36.270798,U0_base_synthesis
2022-10-10,89.06,1.8362446,34.94824,U0_base_synthesis
2022-10-11,89.06,1.8711435,35.477787,U0_base_synthesis
2022-10-12,96.08,1.8296905,34.87174,U0_base_synthesis
2022-10-13,89.96000000000001,2.1469538,43.096264,U0_base_synthesis
2022-10-14,89.06,1.8025601,34.9016,U0_base_synthesis
2022-10-15,93.02,1.69879,33.05807,U0_base_synthesis
2022-10-16,91.94,1.899048,37.44864,U0_base_synthesis
2022-10-17,75.02,1.8086336,35.471054,U0_base_synthesis
2022-10-18,69.08,1.3361067,21.090916,U0_base_synthesis
2022-10-19,71.96,1.3165143,18.848396,U0_base_synthesis
2022-10-20,84.91999999999999,1.3086756,20.604187,U0_base_synthesis
2022-10-21,87.08000000000001,1.3768457,28.445976,U0_base_synthesis
2022-10-22,87.98,1.3921858,29.228569,U0_base_synthesis
2022-10-23,87.98,1.4068756,29.63957,U0_base_synthesis
2022-10-24,87.08000000000001,1.3950485,29.494715,U0_base_synthesis
2022-10-25,75.92,1.3560411,28.734083,U0_base_synthesis
2022-10-26,75.92,1.2908174,23.82392,U0_base_synthesis
2022-10-27,80.96,1.2811877,24.123098,U0_base_synthesis
2022-10-28,66.02,1.2198477,24.642094,U0_base_synthesis
2022-10-29,71.06,1.5401216,21.744844,U0_base_synthesis
2022-10-30,75.92,1.3336903,21.820995,U0_base_synthesis
2022-10-31,78.08,1.2740886,24.771048,U0_base_synthesis
2022-11-01,66.02,1.2534478,26.422564,U0_base_synthesis
2022-11-02,77.0,1.6091578,22.95747,U0_base_synthesis
2022-11-03,84.91999999999999,1.2840335,26.20062,U0_base_synthesis
2022-11-04,86.0,1.2781584,27.31438,U0_base_synthesis
2022-11-05,71.96,1.2893689,27.382069,U0_base_synthesis
2022-11-06,84.02,1.4222896,24.652489,U0_base_synthesis
2022-11-07,84.91999999999999,1.3174324,29.073997,U0_base_synthesis
2022-11-08,78.98,1.3261399,29.12472,U0_base_synthesis
2022-11-09,82.04,1.3337507,28.878544,U0_base_synthesis
2022-11-10,82.04,1.3526261,30.445942,U0_base_synthesis
2022-11-11,80.06,1.3565347,30.403078,U0_base_synthesis
2022-11-12,57.92,1.354171,29.797306,U0_base_synthesis
2022-11-13,59.0,2.1497169,24.450659,U0_base_synthesis
2022-11-14,53.06,2.1258397,25.515173,U0_base_synthesis
2022-11-15,51.08,2.4540565,23.949894,U0_base_synthesis
2022-11-16,55.94,2.5524096,23.58135,U0_base_synthesis
2022-11-17,57.92,2.3218944,25.51777,U0_base_synthesis
2022-11-18,55.04,2.253244,26.961103,U0_base_synthesis
2022-11-19,48.02,2.3782563,25.572079,U0_base_synthesis
2022-11-20,46.94,2.6848354,22.757074,U0_base_synthesis
2022-11-21,44.96,2.7393498,22.307592,U0_base_synthesis
2022-11-22,53.96,2.8219907,21.730177,U0_base_synthesis
2022-11-23,66.02,2.4453475,25.78325,U0_base_synthesis
2022-11-24,66.92,1.7877247,26.254166,U0_base_synthesis
2022-11-25,60.98,1.734932,26.129498,U0_base_synthesis
2022-11-26,60.98,2.0776923,27.640934,U0_base_synthesis
2022-11-27,71.96,2.0754144,27.689777,U0_base_synthesis
2022-11-28,75.02,1.5610703,25.416122,U0_base_synthesis
2022-11-29,84.02,1.4823964,24.919783,U0_base_synthesis
2022-11-30,59.0,1.46852,25.652802,U0_base_synthesis
2022-12-01,53.96,2.199604,29.149256,U0_base_synthesis
2022-12-02,68.0,2.4323401,26.626637,U0_base_synthesis
2022-12-03,66.02,1.7056127,26.056265,U0_base_synthesis
2022-12-04,57.92,1.7799852,26.812634,U0_base_synthesis
2022-12-05,78.08,2.2486632,29.062,U0_base_synthesis
2022-12-06,82.04,1.439725,24.007406,U0_base_synthesis
2022-12-07,82.04,1.4088533,23.375051,U0_base_synthesis
2022-12-08,80.96,1.3946725,22.874527,U0_base_synthesis
2022-12-09,80.06,1.4085577,22.780106,U0_base_synthesis
2022-12-10,80.06,1.4343493,22.851257,U0_base_synthesis
2022-12-11,64.94,1.4300408,22.511114,U0_base_synthesis
2022-12-12,69.98,1.9842114,29.01147,U0_base_synthesis
2022-12-13,80.06,1.8290795,27.18656,U0_base_synthesis
2022-12-14,69.08,1.4516038,22.147047,U0_base_synthesis
2022-12-15,64.04,1.8909765,27.737814,U0_base_synthesis
2022-12-16,55.94,2.0787144,30.11131,U0_base_synthesis
2022-12-17,57.92,2.32225,27.367716,U0_base_synthesis
2022-12-18,53.96,2.2615066,29.34864,U0_base_synthesis
2022-12-19,50.0,2.4144697,25.84633,U0_base_synthesis
2022-12-20,51.98,2.5988724,24.44532,U0_base_synthesis
2022-12-21,48.02,2.507815,24.98377,U0_base_synthesis
2022-12-22,59.0,2.71905,23.817467,U0_base_synthesis
2022-12-23,31.1,2.269349,29.70229,U0_base_synthesis
2022-12-24,39.02,3.66387,21.745077,U0_base_synthesis
2022-12-25,51.08,3.1784723,22.927052,U0_base_synthesis
2022-12-26,62.06,2.597779,24.566145,U0_base_synthesis
2022-12-27,57.92,2.251101,31.285645,U0_base_synthesis
2022-12-28,77.0,2.359145,27.694471,U0_base_synthesis
2022-12-29,75.02,1.6898465,22.477242,U0_base_synthesis
2022-12-30,64.94,1.7700633,23.53104,U0_base_synthesis
2022-12-31,75.92,2.1905162,29.844202,U0_base_synthesis
2023-01-01,78.08,1.7602396,23.243015,U0_base_synthesis
2023-01-02,82.94,1.7101641,22.230495,U0_base_synthesis
2023-01-03,73.94,1.6359489,19.762974,U0_base_synthesis
2023-01-04,73.94,1.8506936,24.153923,U0_base_synthesis
2023-01-05,66.92,1.8588175,24.16554,U0_base_synthesis
2023-01-06,78.98,2.1452055,27.240223,U0_base_synthesis
2023-01-07,75.92,1.8116779,22.655136,U0_base_synthesis
2023-01-08,66.92,1.8837694,23.776867,U0_base_synthesis
2023-01-09,71.96,2.1864944,27.616825,U0_base_synthesis
2023-01-10,80.96,2.054678,25.708088,U0_base_synthesis
2023-01-11,78.08,1.9014765,22.236214,U0_base_synthesis
2023-01-12,68.0,1.9933543,23.8679,U0_base_synthesis
2023-01-13,62.06,2.2408133,27.772675,U0_base_synthesis
2023-01-14,64.94,2.4562678,25.222807,U0_base_synthesis
2023-01-15,75.02,2.3604782,27.728834,U0_base_synthesis
2023-01-16,78.08,2.2211752,26.250923,U0_base_synthesis
2023-01-17,80.06,2.1793234,26.419641,U0_base_synthesis
2023-01-18,77.0,2.1764877,26.189665,U0_base_synthesis
2023-01-19,66.92,2.278231,27.61019,U0_base_synthesis
2023-01-20,57.92,2.538768,29.161045,U0_base_synthesis
2023-01-21,60.98,2.9601676,22.372679,U0_base_synthesis
2023-01-22,60.98,2.8536077,24.663042,U0_base_synthesis
2023-01-23,60.08,2.8989222,24.667664,U0_base_synthesis
2023-01-24,53.96,2.9811673,23.941729,U0_base_synthesis
2023-01-25,55.94,3.277045,21.085913,U0_base_synthesis
2023-01-26,55.94,3.1999235,21.19215,U0_base_synthesis
2023-01-27,55.94,3.2336476,21.157154,U0_base_synthesis
2023-01-28,59.0,3.2664926,21.113762,U0_base_synthesis
2023-01-29,75.02,3.226335,22.965096,U0_base_synthesis
2023-01-30,41.0,2.721216,32.19997,U0_base_synthesis
2023-01-31,33.08,4.285919,20.214779,U0_base_synthesis
2023-02-01,33.08,4.8615637,20.31479,U0_base_synthesis
2023-02-02,41.0,4.89242,20.369585,U0_base_synthesis
2023-02-03,50.0,4.379856,20.385555,U0_base_synthesis
2023-02-04,62.96,3.7944157,18.91988,U0_base_synthesis
2023-02-05,73.04,3.3765519,24.646582,U0_base_synthesis
2023-02-06,75.92,3.0557432,33.574905,U0_base_synthesis
2023-02-07,71.06,2.9769077,34.218456,U0_base_synthesis
2023-02-08,60.08,3.1871004,31.982206,U0_base_synthesis
2023-02-09,73.04,3.6139164,21.835943,U0_base_synthesis
2023-02-10,55.94,3.2040668,33.488155,U0_base_synthesis
2023-02-11,59.0,3.802443,20.960985,U0_base_synthesis
2023-02-12,64.04,3.7538643,21.62544,U0_base_synthesis
2023-02-13,71.06,3.62729,23.728882,U0_base_synthesis
2023-02-14,80.06,3.398854,31.251776,U0_base_synthesis
2023-02-15,80.06,3.1920946,33.05722,U0_base_synthesis
2023-02-16,71.06,3.2269673,32.645035,U0_base_synthesis
2023-02-17,53.06,3.4911277,30.240852,U0_base_synthesis
2023-02-18,55.94,4.0850725,21.429665,U0_base_synthesis
2023-02-19,75.02,4.046698,22.068111,U0_base_synthesis
2023-02-20,80.96,3.4512887,30.413713,U0_base_synthesis
2023-02-21,82.04,3.393303,30.43951,U0_base_synthesis
2023-02-22,89.96000000000001,3.4372435,30.83578,U0_base_synthesis
2023-02-23,78.98,3.6137748,32.59004,U0_base_synthesis
2023-02-24,57.02,3.470041,30.303558,U0_base_synthesis
2023-02-25,64.04,4.1576366,22.10435,U0_base_synthesis
2023-02-26,80.96,3.9464314,25.635468,U0_base_synthesis
2023-02-27,80.96,3.563962,31.653147,U0_base_synthesis
2023-02-28,82.94,3.5849774,31.900158,U0_base_synthesis
2023-03-01,84.02,3.6301942,32.536514,U0_base_synthesis
2023-03-02,80.96,3.6739333,32.843735,U0_base_synthesis
2023-03-03,73.04,3.6710713,32.132904,U0_base_synthesis
2023-03-04,78.08,3.7425747,27.991945,U0_base_synthesis
2023-03-05,78.08,3.6652048,31.618399,U0_base_synthesis
2023-03-06,80.96,3.6716135,32.08297,U0_base_synthesis
2023-03-07,80.06,3.7103944,33.491127,U0_base_synthesis
2023-03-08,80.06,3.7038772,33.35616,U0_base_synthesis
2023-03-09,84.02,3.7069805,33.60191,U0_base_synthesis
2023-03-10,73.04,3.7643738,34.954456,U0_base_synthesis
2023-03-11,87.98,3.7742136,31.017239,U0_base_synthesis
2023-03-12,73.94,3.8293724,37.08212,U0_base_synthesis
