date,actual_tmax,mos_base,model_mu,model_sigma_base,ensemble_std,regime
2020-01-31,44.06,42.0,41.852846682071686,2.59036900545611,0.2766940271066636,medium_var
2020-02-01,42.98,44.0,45.19825858473778,3.36021152506644,0.6914918870527816,medium_var
2020-02-02,44.96,43.0,42.673416037857535,3.36021152506644,0.22104842751098386,low_var
2020-02-03,57.02,53.0,53.73595265746117,3.36021152506644,0.2005441440800135,medium_var
2020-02-04,60.98,52.0,55.89222083091736,3.36021152506644,0.43414613927609164,high_var
2020-02-05,55.04,44.0,47.98717975616455,3.36021152506644,0.4282823441727501,high_var
2020-02-06,41.0,49.5,49.24742705672979,3.36021152506644,0.5038785597093329,high_var
2020-02-07,55.94,52.0,50.62468979358673,3.36021152506644,0.49724969788023055,medium_var
2020-02-08,41.0,38.0,36.27682731151581,3.36021152506644,0.5359769996954158,high_var
2020-02-09,44.06,42.5,41.792678993940356,3.36021152506644,0.2842906157175514,medium_var
2020-02-10,46.94,48.0,48.42068318203091,3.36021152506644,0.3071462481834139,medium_var
2020-02-11,48.02,48.0,46.89995329380035,3.36021152506644,0.5098499019059316,medium_var
2020-02-12,46.04,44.5,43.98077010661363,3.36021152506644,0.44776302437891957,medium_var
2020-02-13,44.06,49.5,49.98799346685409,3.36021152506644,0.16830959685553049,medium_var
2020-02-14,39.92,32.5,37.685089874267575,3.36021152506644,0.6450124727202367,high_var
2020-02-15,31.1,31.5,30.52022023499012,3.36021152506644,0.5885470226539085,high_var
2020-02-16,44.06,46.5,47.342128711938855,3.36021152506644,0.40819592580017616,high_var
2020-02-17,51.08,46.0,46.56709793806076,3.36021152506644,0.24072460362118453,low_var
2020-02-18,46.94,48.5,50.97132420539856,3.36021152506644,0.38648525400351563,high_var
2020-02-19,48.02,42.5,45.325088024139404,3.36021152506644,0.6027654262879442,medium_var
2020-02-20,35.06,35.0,36.48688039779663,3.36021152506644,0.28227355026319695,medium_var
2020-02-21,35.06,37.5,37.51723593696952,3.36021152506644,0.12069269769527596,low_var
2020-02-22,50.0,47.5,48.59244394302368,3.36021152506644,0.5119609713597225,high_var
2020-02-23,55.94,51.5,54.28780455589295,3.36021152506644,0.36805800356228435,medium_var
2020-02-24,62.06,54.0,57.5727174282074,3.36021152506644,0.3617957674348039,medium_var
2020-02-25,53.06,50.5,54.65982899665833,3.36021152506644,0.5465157664622994,medium_var
2020-02-26,48.02,51.5,52.658505129814145,3.36021152506644,0.4585701234555543,medium_var
2020-02-27,42.98,48.0,48.599795314669606,3.36021152506644,0.48729361555263556,medium_var
2020-02-28,42.08,42.0,41.4774435505271,3.36021152506644,0.251243027309684,medium_var
2020-02-29,35.06,36.0,35.09727712869644,3.36021152506644,0.23808525119091858,medium_var
2020-03-01,44.06,41.0,40.39871849417686,3.5112735621528617,0.2536328479546266,seasonal_transition
2020-03-02,57.92,54.0,56.77837252616882,3.5112735621528617,0.3932895086086498,high_var
2020-03-03,59.0,57.5,61.29955415725708,3.5112735621528617,0.2565330616478678,seasonal_transition
2020-03-04,55.94,53.5,55.23368861675262,3.5112735621528617,0.3361761230861322,seasonal_transition
2020-03-05,51.08,51.0,52.14738990068436,3.5112735621528617,0.11970756055450024,low_var
2020-03-06,44.96,46.5,48.5899854183197,3.5112735621528617,0.32132936741782137,seasonal_transition
2020-03-07,48.02,45.5,45.85117591917515,3.5112735621528617,0.285191572122594,seasonal_transition
2020-03-08,59.0,54.0,55.64660286903381,3.5112735621528617,0.39562265512628125,high_var
2020-03-09,71.96,64.5,67.78893938064576,3.5112735621528617,0.5352852596446156,high_var
2020-03-10,64.94,60.5,65.60214061737061,3.5112735621528617,0.3619348900800576,seasonal_transition
2020-03-11,57.02,55.5,59.20252151489258,3.5112735621528617,0.06660376063008903,seasonal_transition
2020-03-12,50.0,49.0,49.44145172089338,3.5112735621528617,0.3498362264599598,seasonal_transition
2020-03-13,69.98,66.0,69.77242908477783,3.5112735621528617,0.2785791566623712,seasonal_transition
2020-03-14,57.02,53.5,53.93865531980991,3.5112735621528617,0.5504600793546306,high_var
2020-03-15,53.96,51.0,51.375741958618164,3.5112735621528617,0.33085027429061276,seasonal_transition
2020-03-16,44.96,38.5,41.42807235717773,3.5112735621528617,0.3871101499505654,high_var
2020-03-17,53.96,55.0,58.08723607063293,3.5112735621528617,0.5978235965144969,high_var
2020-03-18,53.96,51.0,51.74138964414597,3.5112735621528617,0.23502555641173317,seasonal_transition
2020-03-19,51.98,53.0,55.1158887386322,3.5112735621528617,0.2614550125858912,low_var
2020-03-20,77.0,72.0,73.56516326665879,3.5112735621528617,0.5605395004216057,high_var
2020-03-21,64.94,52.0,57.55699996948242,3.5112735621528617,0.509383268605465,high_var
2020-03-22,44.96,36.5,38.5429468870163,3.5112735621528617,0.7102402234173548,high_var
2020-03-23,41.0,44.5,45.43030805587769,3.5112735621528617,0.247395835725916,seasonal_transition
2020-03-24,55.04,52.0,51.73296652138233,3.5112735621528617,0.48553374544900935,seasonal_transition
2020-03-25,44.96,47.5,48.287183481454846,3.5112735621528617,0.3650523650295053,seasonal_transition
2020-03-26,60.08,53.5,53.70976665019989,3.5112735621528617,0.3978943518580043,seasonal_transition
2020-03-27,69.08,66.0,69.26913685798645,3.5112735621528617,0.18014517320096543,seasonal_transition
2020-03-28,53.96,48.5,55.39213361740112,3.5112735621528617,0.4681980786651361,high_var
2020-03-29,46.94,57.0,59.23481070995331,3.5112735621528617,0.4619245591411286,high_var
2020-03-30,51.98,58.5,57.67173857688904,3.5112735621528617,0.6433955442753949,seasonal_transition
2020-03-31,48.92,48.5,48.156898725032804,3.5112735621528617,0.7310079328262001,high_var
2020-04-01,55.94,52.0,52.11459379196167,3.0227018590713386,0.45830023878833975,seasonal_transition
2020-04-02,57.92,55.5,57.33228068351745,3.0227018590713386,0.500470139982961,seasonal_transition
2020-04-03,51.98,53.5,55.36728491783142,3.0227018590713386,0.8103162173884272,seasonal_transition
2020-04-04,62.06,57.0,57.442523622512816,3.0227018590713386,0.21257153113138502,seasonal_transition
2020-04-05,64.94,60.0,62.765690088272095,3.0227018590713386,0.37395451957962583,seasonal_transition
2020-04-06,66.02,64.5,68.5691102027893,3.0227018590713386,0.1937079526267698,seasonal_transition
2020-04-07,68.0,63.5,66.11894273757935,3.0227018590713386,0.3785429035165406,seasonal_transition
2020-04-08,64.04,58.5,60.95666947364807,3.0227018590713386,0.4449739639931654,high_var
2020-04-09,59.0,61.0,62.078828597068785,3.0227018590713386,0.4257555975189382,high_var
2020-04-10,48.92,52.0,52.44047070145607,3.0227018590713386,0.45728594071980017,high_var
2020-04-11,55.94,56.0,55.484606637060644,3.0227018590713386,0.2705266165731909,low_var
2020-04-12,62.96,63.5,66.09022960662841,3.0227018590713386,0.3553537273603262,high_var
2020-04-13,66.92,65.5,67.04682295322418,3.0227018590713386,0.36265335211807553,seasonal_transition
2020-04-14,60.08,56.5,59.28768517971039,3.0227018590713386,0.64361692001198,high_var
2020-04-15,53.96,52.5,52.82029854059219,3.0227018590713386,0.23313756526082136,seasonal_transition
2020-04-16,50.0,51.0,52.433927989006044,3.0227018590713386,0.3134322667860373,seasonal_transition
2020-04-17,51.08,50.5,51.03671940565109,3.0227018590713386,0.2942294819776963,seasonal_transition
2020-04-18,46.04,51.5,52.952861309051514,3.0227018590713386,0.32524217357960833,seasonal_transition
2020-04-19,62.96,62.5,63.22291932702065,3.0227018590713386,0.5592950572093045,high_var
2020-04-20,57.02,60.0,61.40855724811554,3.0227018590713386,0.38430144205029426,seasonal_transition
2020-04-21,60.98,60.0,60.45091867297888,3.0227018590713386,0.31292364975623754,seasonal_transition
2020-04-22,51.08,53.0,53.28810948580504,3.0227018590713386,0.29224011941890454,seasonal_transition
2020-04-23,51.98,51.0,50.98318899869919,3.0227018590713386,0.13286583128117527,low_var
2020-04-24,48.92,50.5,50.552825355529784,3.0227018590713386,0.3347637571524587,seasonal_transition
2020-04-25,64.94,63.0,62.500774337351324,3.0227018590713386,0.35481766407966975,seasonal_transition
2020-04-26,51.08,53.5,54.88837217092514,3.0227018590713386,0.3747087017422724,high_var
2020-04-27,50.0,49.0,47.778626227378844,3.0227018590713386,0.3167653171351461,high_var
2020-04-28,66.92,63.5,64.85386899709701,3.0227018590713386,0.29332307239956107,seasonal_transition
2020-04-29,59.0,56.0,56.75999140739441,3.0227018590713386,0.3223484300493969,seasonal_transition
2020-04-30,60.08,61.5,62.72120224237442,3.0227018590713386,0.37403865719883544,seasonal_transition
2020-05-01,66.02,64.0,63.32848994731903,2.8546830675647756,0.13537676835507195,low_var
2020-05-02,73.04,71.5,72.86634624004364,2.8546830675647756,0.2001897508804836,seasonal_transition
2020-05-03,80.06,74.5,76.06924068927765,2.8546830675647756,0.37122834674133115,seasonal_transition
2020-05-04,75.02,63.0,65.66084508895874,2.8546830675647756,0.31754594352898763,seasonal_transition
2020-05-05,62.96,62.0,61.166532137989996,2.8546830675647756,0.5117124681684024,seasonal_transition
2020-05-06,51.98,55.5,55.10973408222198,2.8546830675647756,0.3304122409529172,seasonal_transition
2020-05-07,66.92,66.5,66.07522547245026,2.8546830675647756,0.19143455052592787,seasonal_transition
2020-05-08,57.02,54.0,55.95856688022614,2.8546830675647756,0.2951223162764732,high_var
2020-05-09,48.02,50.5,48.489753937721254,2.8546830675647756,0.21502100909487482,seasonal_transition
2020-05-10,64.04,63.0,62.941651820391414,2.8546830675647756,0.18112381189048302,seasonal_transition
2020-05-11,60.98,61.0,61.86329035758972,2.8546830675647756,0.29735492453785356,seasonal_transition
2020-05-12,59.0,60.0,60.41273869872093,2.8546830675647756,0.34119814915592195,seasonal_transition
2020-05-13,64.04,61.0,61.455764293670654,2.8546830675647756,0.23559684958196847,low_var
2020-05-14,66.92,64.5,66.1008359670639,2.8546830675647756,0.29848392873089075,seasonal_transition
2020-05-15,84.02,79.0,82.02014198303223,2.8546830675647756,0.23955038864382244,high_var
2020-05-16,77.0,73.0,74.74534869194031,2.8546830675647756,0.5550300456982957,high_var
2020-05-17,69.08,67.5,68.84364830255508,2.8546830675647756,0.4592150112321201,high_var
2020-05-18,69.98,67.0,66.8713457480073,2.8546830675647756,0.19451825378999868,low_var
2020-05-19,68.0,67.0,67.83795284032821,2.8546830675647756,0.14208979197723856,low_var
2020-05-20,66.02,65.5,66.19511634111404,2.8546830675647756,0.2188469829517812,low_var
2020-05-21,68.0,67.0,67.62644902318716,2.8546830675647756,0.3810834126829755,seasonal_transition
2020-05-22,77.0,66.5,68.00227792263031,2.8546830675647756,0.35150149489149624,seasonal_transition
2020-05-23,66.92,66.0,68.96396021842956,2.8546830675647756,0.42661821168772485,seasonal_transition
2020-05-24,66.92,65.5,67.0681661605835,2.8546830675647756,0.12300850322569098,low_var
2020-05-25,71.06,70.5,71.45408951044082,2.8546830675647756,0.17664800426703803,seasonal_transition
2020-05-26,78.08,75.0,75.65657382011413,2.8546830675647756,0.17400003485425686,seasonal_transition
2020-05-27,78.98,75.5,77.67094502449035,2.8546830675647756,0.6828651493478403,high_var
2020-05-28,75.92,72.5,74.65291187763214,2.8546830675647756,0.32051308841799153,seasonal_transition
2020-05-29,80.96,76.0,78.0428965330124,2.8546830675647756,0.2554511195247339,seasonal_transition
2020-05-30,80.96,80.0,82.09626655578613,2.8546830675647756,0.23384106041928768,low_var
2020-05-31,69.98,68.5,71.89151654243469,2.8546830675647756,0.2064545520486488,high_var
2020-06-01,69.98,69.5,70.45324833989143,2.2289554726167875,0.28986144800168623,medium_var
2020-06-02,71.96,72.5,73.8638634443283,2.2289554726167875,0.3066475273845722,medium_var
2020-06-03,78.98,80.0,80.44369151592255,2.2289554726167875,0.41930314777217054,high_var
2020-06-04,84.02,86.0,86.11504664719105,2.2289554726167875,0.3188492447398425,medium_var
2020-06-05,78.98,76.5,78.51180741786956,2.2289554726167875,0.4575785723342111,high_var
2020-06-06,86.0,85.5,86.5759062409401,2.2289554726167875,0.32279416118847065,medium_var
2020-06-07,75.92,76.5,78.0832726597786,2.2289554726167875,0.5609451828444421,high_var
2020-06-08,78.98,78.5,78.94436389505863,2.2289554726167875,0.29429625860177455,medium_var
2020-06-09,87.08000000000001,84.5,85.8370715379715,2.2289554726167875,0.25642262187158327,medium_var
2020-06-10,84.91999999999999,84.5,86.84636626243591,2.2289554726167875,0.3539481987791342,medium_var
2020-06-11,84.02,80.0,81.55243153572083,2.2289554726167875,0.3420575631767241,medium_var
2020-06-12,84.91999999999999,83.5,84.93588488101959,2.2289554726167875,0.19234008353682125,low_var
2020-06-13,75.02,72.5,74.03250517845154,2.2289554726167875,0.17290760270971836,medium_var
2020-06-14,73.94,72.0,72.50950444340705,2.2289554726167875,0.287667886415053,medium_var
2020-06-15,75.02,72.5,73.54648382663727,2.2289554726167875,0.2505595859351868,medium_var
2020-06-16,78.08,75.0,76.57208592891693,2.2289554726167875,0.17881411165442573,low_var
2020-06-17,78.08,77.0,78.76445715427398,2.2289554726167875,0.3115439967096737,medium_var
2020-06-18,77.0,75.5,77.35984301567078,2.2289554726167875,0.4072049411172454,medium_var
2020-06-19,82.94,79.5,81.10608611106872,2.2289554726167875,0.2266538970739091,low_var
2020-06-20,86.0,82.5,84.44189639091492,2.2289554726167875,0.24413076037251727,low_var
2020-06-21,87.98,84.0,86.11204297542572,2.2289554726167875,0.2240696081486829,low_var
2020-06-22,89.96000000000001,87.0,89.2280794620514,2.2289554726167875,0.15960518016908226,low_var
2020-06-23,87.08000000000001,85.5,88.04573245048523,2.2289554726167875,0.38139891335564574,high_var
2020-06-24,86.0,86.0,87.86468358039856,2.2289554726167875,0.30975215986494126,medium_var
2020-06-25,87.08000000000001,83.5,85.30917155742645,2.2289554726167875,0.20731888526857872,low_var
2020-06-26,87.08000000000001,85.0,86.83583598136902,2.2289554726167875,0.21934713499868547,low_var
2020-06-27,80.06,87.5,89.00352232456207,2.2289554726167875,0.3201551020588074,medium_var
2020-06-28,89.96000000000001,86.0,85.47834610491991,2.2289554726167875,0.3433470403114252,medium_var
2020-06-29,87.08000000000001,85.5,87.11331160068512,2.2289554726167875,0.404102782830667,medium_var
2020-06-30,80.06,79.5,80.04564978480339,2.2289554726167875,0.42097044167485664,high_var
2020-07-01,80.06,79.5,79.8331013262272,2.373340348520544,0.18773811048476285,low_var
2020-07-02,91.94,88.0,88.50638052076101,2.373340348520544,0.3082462614299388,medium_var
2020-07-03,89.96000000000001,85.5,87.40586354732514,2.373340348520544,0.3748553516032067,medium_var
2020-07-04,87.08000000000001,82.0,83.0029131770134,2.373340348520544,0.48135043089651824,medium_var
2020-07-05,91.94,88.0,90.16358227729798,2.373340348520544,0.3218527426090643,medium_var
2020-07-06,96.08,90.5,92.46076424121857,2.373340348520544,0.36142041223437354,medium_var
2020-07-07,82.04,80.5,83.11202282905579,2.373340348520544,0.4410255752557904,high_var
2020-07-08,82.94,83.5,85.3048002243042,2.373340348520544,0.22906634402272139,medium_var
2020-07-09,89.06,87.0,88.70584480762481,2.373340348520544,0.35659753047742426,medium_var
2020-07-10,77.0,78.5,81.7578722000122,2.373340348520544,0.6082462252948252,high_var
2020-07-11,82.94,86.0,87.34472627043723,2.373340348520544,0.47683058151771074,medium_var
2020-07-12,87.08000000000001,89.0,88.9715913593769,2.373340348520544,0.15111401485643294,low_var
2020-07-13,86.0,85.5,85.64661073088647,2.373340348520544,0.11917739124950245,low_var
2020-07-14,84.91999999999999,85.0,85.92260820865631,2.373340348520544,0.158124271329333,medium_var
2020-07-15,82.04,81.0,82.25030808448791,2.373340348520544,0.26621739521073107,medium_var
2020-07-16,78.08,77.5,78.86062788963318,2.373340348520544,0.24813532259892515,medium_var
2020-07-17,84.02,82.0,82.59468024969101,2.373340348520544,0.23855457041871755,low_var
2020-07-18,91.04,90.5,90.86135649532079,2.373340348520544,0.2513367590822268,medium_var
2020-07-19,93.92,94.5,95.119916652143,2.373340348520544,0.2687118039454974,medium_var
2020-07-20,93.02,95.5,96.52295014858245,2.373340348520544,0.16073462167188526,low_var
2020-07-21,91.04,90.0,90.30056196302175,2.373340348520544,0.17244743133411927,medium_var
2020-07-22,91.94,88.0,89.11864507198334,2.373340348520544,0.11040678323946014,low_var
2020-07-23,86.0,87.0,88.22190973758697,2.373340348520544,0.20278778212654477,low_var
2020-07-24,80.06,84.5,84.37967887595296,2.373340348520544,0.23693933709244633,low_var
2020-07-25,87.98,87.5,87.32152369618416,2.373340348520544,0.2868012307922651,medium_var
2020-07-26,91.94,93.0,93.35038564801216,2.373340348520544,0.15696395728203408,medium_var
2020-07-27,93.02,95.0,94.72989672124386,2.373340348520544,0.24442194553358668,low_var
2020-07-28,93.02,93.0,94.1768319606781,2.373340348520544,0.18463975383205378,low_var
2020-07-29,89.96000000000001,90.0,90.53306983113289,2.373340348520544,0.1622622984455823,low_var
2020-07-30,91.94,92.0,92.08196488022804,2.373340348520544,0.19917934528544193,low_var
2020-07-31,82.04,77.0,79.11348299980163,2.373340348520544,0.4016993904645307,high_var
2020-08-01,87.98,86.0,87.86306917667389,2.0674178561764873,0.288218710876487,medium_var
2020-08-02,89.06,86.0,87.95730271339417,2.0674178561764873,0.2731774964457508,medium_var
2020-08-03,87.98,86.0,87.60707850456238,2.0674178561764873,0.27428800978846185,medium_var
2020-08-04,78.98,80.0,80.49589494466781,2.0674178561764873,0.43708688601850587,high_var
2020-08-05,86.0,87.0,85.56259477138519,2.0674178561764873,0.593364664998651,medium_var
2020-08-06,82.04,78.5,80.48095914125443,2.0674178561764873,0.6220719017072678,medium_var
2020-08-07,80.96,74.5,76.1168478012085,2.0674178561764873,0.16277003464838416,medium_var
2020-08-08,82.94,80.5,81.51695450544358,2.0674178561764873,0.18368674841580038,medium_var
2020-08-09,87.08000000000001,85.0,86.25297076702118,2.0674178561764873,0.2352372151097504,medium_var
2020-08-10,91.94,90.0,91.1439679145813,2.0674178561764873,0.21942659725935218,medium_var
2020-08-11,87.98,86.5,88.76319892406464,2.0674178561764873,0.22805519691359893,medium_var
2020-08-12,89.96000000000001,88.0,89.54604687690735,2.0674178561764873,0.2087837812628723,low_var
2020-08-13,78.98,82.5,83.6724747657776,2.0674178561764873,0.3858348194339307,high_var
2020-08-14,86.0,85.5,86.01777031421662,2.0674178561764873,0.17901580286037996,low_var
2020-08-15,84.02,83.0,84.40991175174713,2.0674178561764873,0.09166028749788262,low_var
2020-08-16,71.96,71.0,74.0806619167328,2.0674178561764873,0.49548060550628914,high_var
2020-08-17,80.96,80.0,80.22999605685473,2.0674178561764873,0.30529052911909405,medium_var
2020-08-18,82.04,82.5,83.45036721825599,2.0674178561764873,0.26726002006891375,low_var
2020-08-19,75.02,81.0,81.05685923546552,2.0674178561764873,0.09782676974404407,low_var
2020-08-20,80.06,80.5,79.90687389969825,2.0674178561764873,0.10757742886026674,low_var
2020-08-21,82.94,84.5,84.10539777874946,2.0674178561764873,0.10570027040594411,low_var
2020-08-22,87.98,86.0,86.40492844581604,2.0674178561764873,0.10102572761287054,low_var
2020-08-23,86.0,86.0,87.13300189971923,2.0674178561764873,0.1733979481961204,low_var
2020-08-24,89.96000000000001,87.0,88.09742646217346,2.0674178561764873,0.059104415602095464,low_var
2020-08-25,89.06,92.5,92.8867471024394,2.0674178561764873,0.2309483083775431,medium_var
2020-08-26,77.0,78.5,79.1889234021306,2.0674178561764873,0.350358579969746,medium_var
2020-08-27,89.96000000000001,91.0,89.28451561927795,2.0674178561764873,0.16808610666740212,medium_var
2020-08-28,84.91999999999999,85.5,85.8827637732029,2.0674178561764873,0.44415291369869725,medium_var
2020-08-29,80.96,78.5,79.41907529830932,2.0674178561764873,0.20787433903175837,medium_var
2020-08-30,78.98,80.0,80.69912281036378,2.0674178561764873,0.1632258955588251,low_var
2020-08-31,77.0,76.5,76.82519968003035,2.0674178561764873,0.14621407113250848,low_var
2020-09-01,77.0,77.0,77.57019130587578,2.1740180423614843,0.1370830064656753,low_var
2020-09-02,78.98,80.0,79.66075691878795,2.1740180423614843,0.2201005671927276,low_var
2020-09-03,84.91999999999999,85.5,84.2750251531601,2.1740180423614843,0.195109486657871,seasonal_transition
2020-09-04,84.91999999999999,85.0,84.3009919539094,2.1740180423614843,0.34569393998008247,seasonal_transition
2020-09-05,80.06,79.0,79.31438686549663,2.1740180423614843,0.17670831235668036,seasonal_transition
2020-09-06,82.04,79.5,80.46972836256028,2.1740180423614843,0.1814205840623117,low_var
2020-09-07,78.98,80.5,81.39301416873931,2.1740180423614843,0.13307580162866067,low_var
2020-09-08,84.02,83.5,83.50728551894426,2.1740180423614843,0.23043319980505417,seasonal_transition
2020-09-09,80.96,81.0,82.0786342382431,2.1740180423614843,0.22515768686950044,seasonal_transition
2020-09-10,82.04,78.5,79.8116616487503,2.1740180423614843,0.2042895932907934,seasonal_transition
2020-09-11,75.92,75.5,77.37075901031494,2.1740180423614843,0.23469562931647286,seasonal_transition
2020-09-12,73.94,72.0,72.45483458042145,2.1740180423614843,0.2340846945124711,seasonal_transition
2020-09-13,73.94,77.0,77.50051978826522,2.1740180423614843,0.22523242587758432,seasonal_transition
2020-09-14,75.02,78.0,77.47153909802437,2.1740180423614843,0.14427733686091906,low_var
2020-09-15,66.02,69.5,68.84473342895508,2.1740180423614843,0.09457531082242535,seasonal_transition
2020-09-16,71.06,74.5,73.40925650596618,2.1740180423614843,0.11070267879638042,seasonal_transition
2020-09-17,75.02,77.0,76.50161772370339,2.1740180423614843,0.1902762081709096,low_var
2020-09-18,69.98,69.5,69.63028573989868,2.1740180423614843,0.33820562583798675,seasonal_transition
2020-09-19,62.96,65.0,64.87081047296525,2.1740180423614843,0.2052320809456213,seasonal_transition
2020-09-20,64.94,63.5,62.73975108861923,2.1740180423614843,0.2778053374587168,low_var
2020-09-21,64.94,67.0,66.73463287055492,2.1740180423614843,0.13755118690238832,low_var
2020-09-22,71.06,73.5,72.48822968006134,2.1740180423614843,0.16008316386604343,seasonal_transition
2020-09-23,78.98,78.5,78.03660854101182,2.1740180423614843,0.1516239727724831,seasonal_transition
2020-09-24,75.02,79.0,79.9387251496315,2.1740180423614843,0.2673917410699604,low_var
2020-09-25,77.0,80.0,78.78998544216157,2.1740180423614843,0.15986989467697052,low_var
2020-09-26,73.94,73.0,73.13447291553021,2.1740180423614843,0.30238648720117817,seasonal_transition
2020-09-27,78.98,78.0,77.69663517177105,2.1740180423614843,0.21587167530344212,seasonal_transition
2020-09-28,77.0,77.5,77.4208802729845,2.1740180423614843,0.22804028750303412,seasonal_transition
2020-09-29,73.94,75.5,75.48739234507084,2.1740180423614843,0.36493227092434677,seasonal_transition
2020-09-30,71.06,70.5,69.79998896718025,2.1740180423614843,0.175132728942549,seasonal_transition
2020-10-01,71.96,74.5,72.98586213588715,2.353256360571679,0.32042515341745614,seasonal_transition
2020-10-02,64.94,67.5,67.29573032110929,2.353256360571679,0.29207345440268545,seasonal_transition
2020-10-03,66.02,67.0,66.34740473628044,2.353256360571679,0.09388114867490112,low_var
2020-10-04,66.92,65.5,65.2205252110958,2.353256360571679,0.16308296342979442,low_var
2020-10-05,69.98,66.5,66.67566820979118,2.353256360571679,0.11963058342883415,low_var
2020-10-06,69.08,72.5,71.40375574827195,2.353256360571679,0.17826112454135262,seasonal_transition
2020-10-07,73.94,75.0,73.6912647485733,2.353256360571679,0.18764358698917463,low_var
2020-10-08,64.04,63.0,63.46346359848976,2.353256360571679,0.47922121214903907,high_var
2020-10-09,69.08,68.0,67.4976198375225,2.353256360571679,0.21850591737677452,low_var
2020-10-10,71.06,74.5,75.41223316192627,2.353256360571679,0.31019565991539266,seasonal_transition
2020-10-11,66.92,63.5,66.70589871406555,2.353256360571679,0.41655306317843077,high_var
2020-10-12,57.02,56.5,58.210224378108975,2.353256360571679,0.6883532883370768,high_var
2020-10-13,57.92,66.0,64.24276819229127,2.353256360571679,0.25329541714737047,seasonal_transition
2020-10-14,66.92,70.5,69.12006542682647,2.353256360571679,0.0940023547259382,seasonal_transition
2020-10-15,71.06,73.5,72.24336462020874,2.353256360571679,0.15089140707971213,low_var
2020-10-16,66.02,61.5,64.93549613952636,2.353256360571679,0.6568652051260461,high_var
2020-10-17,59.0,64.5,63.03408806324005,2.353256360571679,0.13273875509490624,low_var
2020-10-18,62.06,60.0,58.7019767165184,2.353256360571679,0.24414155404234372,seasonal_transition
2020-10-19,64.94,66.0,65.40445930957794,2.353256360571679,0.14153835568558346,seasonal_transition
2020-10-20,71.06,71.5,70.04326145648956,2.353256360571679,0.12086810577573238,seasonal_transition
2020-10-21,68.0,74.5,73.10598633289337,2.353256360571679,0.1235279211064327,seasonal_transition
2020-10-22,68.0,73.0,71.83466075658798,2.353256360571679,0.19076732364861002,seasonal_transition
2020-10-23,69.08,69.5,69.15525266230107,2.353256360571679,0.2527136321573156,seasonal_transition
2020-10-24,69.08,69.0,69.45773376226425,2.353256360571679,0.43204684448777364,high_var
2020-10-25,53.06,51.5,49.82161407470703,2.353256360571679,0.49562075654714977,high_var
2020-10-26,59.0,61.0,59.21013913154602,2.353256360571679,0.22361433517569174,seasonal_transition
