date,actual_tmax,mos_base,model_mu,model_sigma_base,model_sigma_monthly_cal,model_sigma_regime_cal,model_sigma_combined_cal,model_sigma_regime_conditional,ensemble_std,regime
2023-02-03,35.06,22.0,27.19393424987793,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,3.2722,0.5739250957771753,high_var
2023-02-04,27.14,27.0,27.627191346883773,3.36021152506644,3.36021152506644,3.2325234871139155,3.5860177395509045,2.5683,0.661710480411432,medium_var
2023-02-05,48.92,46.5,46.12750784307718,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,3.2722,0.3934005141380516,high_var
2023-02-06,51.98,46.0,49.04694013595581,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.298906160821147,medium_var
2023-02-07,42.98,43.0,45.499079656600955,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.7677886783605529,medium_var
2023-02-08,53.06,51.0,53.94289050102234,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,3.2722,0.4336593123748791,high_var
2023-02-09,55.04,53.5,56.629008769989014,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.4757571154794158,medium_var
2023-02-10,60.98,55.0,59.36231245994568,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.688247232520696,medium_var
2023-02-11,46.04,47.5,50.527564239501956,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,3.2722,0.4051991180766644,high_var
2023-02-12,48.02,49.5,50.05560256540775,3.36021152506644,3.36021152506644,3.2325234871139155,3.5860177395509045,2.5683,0.2283146236306016,medium_var
2023-02-13,57.02,53.5,54.55969924926758,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.5490762547417527,medium_var
2023-02-14,53.96,52.5,54.82143497467041,3.36021152506644,3.36021152506644,3.2325234871139155,3.5860177395509045,2.3405,0.21245932080972763,low_var
2023-02-15,66.92,56.5,59.233737993240354,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.39219112661247296,medium_var
2023-02-16,69.98,59.0,63.80168809890747,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.5486008927985344,medium_var
2023-02-17,60.98,55.0,57.359982109069826,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,3.2722,0.7075934781710428,high_var
2023-02-18,42.98,46.0,44.61107634305954,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,3.2722,0.4198630897820119,high_var
2023-02-19,50.0,49.0,49.18859251141548,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.20797036975292635,medium_var
2023-02-20,60.98,56.0,58.8311728477478,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,2.5683,0.27706507464991514,medium_var
2023-02-21,50.0,47.5,50.979180335998535,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,3.2722,0.6084368087144719,high_var
2023-02-22,44.06,40.5,43.098263788223264,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,3.2722,0.46302613033300305,high_var
2023-02-23,44.06,46.5,47.09080929756165,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.3237453105185801,medium_var
2023-02-24,44.96,40.0,42.68337140083313,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,3.2722,0.8034695786243614,high_var
2023-02-25,33.08,32.0,32.997490507364276,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,3.2722,0.5796331279592631,high_var
2023-02-26,50.0,49.5,50.0968652009964,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,3.2722,1.0210287167057384,high_var
2023-02-27,46.04,40.0,43.024626398086546,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,3.2722,0.4016687728109857,high_var
2023-02-28,37.94,41.0,43.144371795654294,3.36021152506644,3.36021152506644,3.2325234871139155,3.5860177395509045,2.5683,0.3021559871062113,medium_var
2023-03-01,44.06,48.0,49.07370320558548,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,2.7904,0.46888686564449694,seasonal_transition
2023-03-02,53.96,54.0,56.450357985496524,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,3.2722,0.4596809859367132,high_var
2023-03-03,46.94,45.5,47.59971661567688,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,3.2722,0.20950920859681144,high_var
2023-03-04,44.96,45.5,46.091858661174776,3.5112735621528617,3.5112735621528617,3.3778451667910527,4.082908898071348,2.7904,0.2927296287999797,seasonal_transition
2023-03-05,53.06,47.5,49.32744266986847,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,2.7904,0.24408041998828275,seasonal_transition
2023-03-06,51.98,51.5,54.55323429107666,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,2.7904,0.5040120262010402,seasonal_transition
2023-03-07,46.94,41.0,44.421609830856326,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,2.7904,0.1768588898230379,seasonal_transition
2023-03-08,48.02,41.0,41.73577753901482,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,2.7904,0.3443278533114135,seasonal_transition
2023-03-09,51.08,44.0,45.34907977581024,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,2.7904,0.5773016531465425,seasonal_transition
2023-03-10,46.04,43.0,44.341793501377104,3.5112735621528617,3.5112735621528617,3.3778451667910527,4.082908898071348,2.7904,0.6460521890488786,seasonal_transition
2023-03-11,44.96,42.5,43.167253667116164,3.5112735621528617,3.5112735621528617,3.3778451667910527,4.082908898071348,2.3405,0.21544140344212723,low_var
2023-03-12,48.02,45.5,46.41093995571136,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,2.7904,0.33135451326660076,seasonal_transition
2023-03-13,44.96,45.0,45.91332216262818,3.5112735621528617,3.5112735621528617,3.3778451667910527,4.082908898071348,2.7904,0.6293578616363583,seasonal_transition
2023-03-14,37.94,42.0,43.5890874505043,3.5112735621528617,3.5112735621528617,3.3778451667910527,4.082908898071348,2.7904,0.33892112499434285,seasonal_transition
2023-03-15,44.96,43.0,42.768940365314485,3.5112735621528617,3.5112735621528617,3.3778451667910527,4.082908898071348,2.3405,0.25531020228947965,low_var
2023-03-16,59.0,53.0,56.05026025772095,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,3.2722,0.40887695280158887,high_var
2023-03-17,60.08,57.0,60.45338950157166,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,2.7904,0.5368026715232608,seasonal_transition
2023-03-18,55.94,52.0,54.34416320323944,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,2.7904,0.431579511539076,seasonal_transition
2023-03-19,39.92,41.0,43.78749885559082,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,2.7904,0.28874285819138423,seasonal_transition
2023-03-20,51.08,51.5,52.21687186360359,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,3.2722,0.3787596791581677,high_var
2023-03-21,62.96,59.0,61.64107356071472,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,3.2722,0.4799493745169756,high_var
2023-03-22,62.06,55.0,58.44176115989685,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,2.7904,0.3032166796663922,seasonal_transition
2023-03-23,60.08,60.0,63.507895421981814,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,2.7904,0.3627604680038672,seasonal_transition
2023-03-24,55.04,56.0,56.13280975371599,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,2.7904,0.3153538842624872,seasonal_transition
2023-03-25,46.94,48.5,49.30819836854935,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,2.7904,0.30337042542663584,seasonal_transition
2023-03-26,62.96,61.5,61.17943735122681,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,3.2722,0.8813136963032037,high_var
2023-03-27,62.06,49.5,52.7917715549469,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,3.2722,0.5024942073788402,high_var
2023-03-28,51.98,51.5,53.11774751543999,3.5112735621528617,3.5112735621528617,3.3778451667910527,4.082908898071348,2.7904,0.7138182357840521,seasonal_transition
2023-03-29,55.04,50.0,50.77473143339157,3.5112735621528617,3.5112735621528617,3.3778451667910527,4.082908898071348,2.3405,0.15249770270265883,low_var
2023-03-30,46.04,46.5,48.18925395011902,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,2.7904,0.28026167268011654,seasonal_transition
2023-03-31,57.02,53.5,54.066594743728636,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,2.7904,0.22377105581126172,seasonal_transition
2023-04-01,71.96,67.5,70.19265398979186,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,2.7904,0.3649820455251676,seasonal_transition
2023-04-02,51.08,52.0,57.45337705612182,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,3.2722,0.5532526557345551,high_var
2023-04-03,59.0,58.5,58.74585587978363,3.0227018590713386,3.0227018590713386,2.9078391884266277,2.919325455491099,2.7904,0.4929589980865954,seasonal_transition
2023-04-04,73.04,65.5,68.70176448822022,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,3.2722,0.21143146575098576,high_var
2023-04-05,57.02,56.0,59.178037548065184,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,3.2722,0.4058099335959038,high_var
2023-04-06,80.06,74.0,78.23940181732178,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,2.7904,0.1775978938435406,seasonal_transition
2023-04-07,60.08,59.0,60.543938720226286,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,3.2722,0.505446182417371,high_var
2023-04-08,53.96,51.5,51.04632652997971,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,2.7904,0.31927864591819627,seasonal_transition
2023-04-09,57.02,55.5,56.52907769680023,3.0227018590713386,3.0227018590713386,3.206482132102876,3.6453784420400344,2.7904,0.22742718411168877,seasonal_transition
2023-04-10,68.0,64.5,67.15203003883362,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,2.7904,0.32708967645534426,seasonal_transition
2023-04-11,75.02,73.5,76.81662788391114,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,2.7904,0.27656228102462505,seasonal_transition
2023-04-12,84.02,79.0,82.07955279350281,3.0227018590713386,3.0227018590713386,3.206482132102876,3.6453784420400344,2.7904,0.14755099022667703,seasonal_transition
2023-04-13,89.96000000000001,85.5,89.0797951221466,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,2.7904,0.32064115562088275,seasonal_transition
2023-04-14,91.04,85.5,90.2199538230896,3.0227018590713386,3.0227018590713386,2.9078391884266277,2.919325455491099,2.7904,0.38617053584588446,seasonal_transition
2023-04-15,75.02,66.5,74.14113759994507,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,3.2722,0.591029875983437,high_var
2023-04-16,71.06,69.0,71.83480024337769,3.0227018590713386,3.0227018590713386,2.9078391884266277,2.919325455491099,2.3405,0.14858320382865373,low_var
2023-04-17,68.0,66.5,67.94461627006531,3.0227018590713386,3.0227018590713386,3.206482132102876,3.6453784420400344,2.7904,0.24489762343627963,seasonal_transition
2023-04-18,57.02,59.0,59.28434971123934,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,2.7904,0.20303136418292692,seasonal_transition
2023-04-19,64.04,60.5,59.811876779794694,3.0227018590713386,3.0227018590713386,2.9078391884266277,2.919325455491099,2.7904,0.3202934461921538,seasonal_transition
2023-04-20,66.02,64.0,65.8619056224823,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,3.2722,0.509368372092161,high_var
2023-04-21,71.06,68.5,69.25475549697876,3.0227018590713386,3.0227018590713386,3.206482132102876,3.6453784420400344,2.7904,0.19560204305783557,seasonal_transition
2023-04-22,66.92,69.0,72.90865001678466,3.0227018590713386,3.0227018590713386,3.206482132102876,3.6453784420400344,3.2722,0.4297059751661481,high_var
2023-04-23,69.08,67.5,69.1345696091652,3.0227018590713386,3.0227018590713386,3.206482132102876,3.6453784420400344,2.7904,0.4172429617393664,seasonal_transition
2023-04-24,62.06,61.0,60.830867517739534,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,2.7904,0.23019614293662866,seasonal_transition
2023-04-25,60.08,60.5,61.951916217803955,3.0227018590713386,3.0227018590713386,2.9078391884266277,2.919325455491099,2.7904,0.14449561199304212,seasonal_transition
2023-04-26,60.08,60.0,61.788774251937866,3.0227018590713386,3.0227018590713386,2.9078391884266277,2.919325455491099,2.3405,0.21703339891600704,low_var
2023-04-27,57.02,58.5,58.72553653568029,3.0227018590713386,3.0227018590713386,3.206482132102876,3.6453784420400344,2.7904,0.33421185199800474,seasonal_transition
2023-04-28,55.94,57.5,57.74356470257044,3.0227018590713386,3.0227018590713386,2.9078391884266277,2.919325455491099,2.7904,0.20460872823881499,seasonal_transition
2023-04-29,53.06,54.0,55.3628214597702,3.0227018590713386,3.0227018590713386,2.9078391884266277,2.919325455491099,2.7904,0.5844840083981792,seasonal_transition
2023-04-30,60.08,63.0,63.60462308377028,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,3.2722,0.4590022694437407,high_var
2023-05-01,60.98,61.0,61.20921601057053,2.8546830675647756,2.8546830675647756,2.7462051109973142,2.4715845998975827,2.3405,0.18521060733904007,low_var
2023-05-02,55.94,58.0,58.578194957971576,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.3405,0.24908477615765368,low_var
2023-05-03,57.02,58.0,57.86525250375271,2.8546830675647756,2.8546830675647756,2.7462051109973142,2.4715845998975827,2.3405,0.2908785990902251,low_var
2023-05-04,55.04,55.5,55.97364127188921,2.8546830675647756,2.8546830675647756,2.7462051109973142,2.4715845998975827,2.7904,0.32478431552993464,seasonal_transition
2023-05-05,66.02,59.5,60.313297271728516,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.16338279272108408,seasonal_transition
2023-05-06,73.04,70.5,72.89257864952087,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,2.7904,0.09072688513261461,seasonal_transition
2023-05-07,78.08,71.5,73.7497554063797,2.8546830675647756,2.8546830675647756,2.7462051109973142,2.4715845998975827,2.7904,0.5138667719499868,seasonal_transition
2023-05-08,77.0,74.0,76.54740695953369,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.3760507742206157,seasonal_transition
2023-05-09,71.06,67.0,69.02070786952973,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,2.7904,0.29560774707083204,seasonal_transition
2023-05-10,73.04,70.5,71.8282695055008,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.3405,0.099088724726385,low_var
2023-05-11,80.06,79.5,82.04193630218506,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,2.7904,0.2575197803598175,seasonal_transition
2023-05-12,87.08000000000001,85.0,87.21177325248718,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.42149260699888463,seasonal_transition
2023-05-13,82.04,80.5,83.45708184242248,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.41690839294152066,seasonal_transition
2023-05-14,73.94,69.5,73.17094383239746,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,3.2722,0.5748544070851261,high_var
2023-05-15,73.94,74.0,75.62509648799896,2.8546830675647756,2.8546830675647756,2.7462051109973142,2.4715845998975827,2.3405,0.14481750196917603,low_var
2023-05-16,78.98,78.5,80.10597395896912,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.21942418089400081,seasonal_transition
2023-05-17,69.08,66.0,67.759019947052,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,3.2722,0.42096152521826796,high_var
2023-05-18,60.98,61.5,61.585459378361705,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,2.7904,0.24780093785562746,seasonal_transition
2023-05-19,69.98,66.5,67.27941028475762,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.3209521810223061,seasonal_transition
2023-05-20,64.94,67.0,67.9990259051323,2.8546830675647756,2.8546830675647756,2.7462051109973142,2.4715845998975827,2.3405,0.24294165049362984,low_var
2023-05-21,69.98,74.0,74.11252152472734,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,2.7904,0.3103725872194999,seasonal_transition
2023-05-22,75.02,72.5,72.77688394263387,2.8546830675647756,2.8546830675647756,2.7462051109973142,2.4715845998975827,2.7904,0.3874283222444823,seasonal_transition
2023-05-23,69.98,69.5,70.33117046356202,2.8546830675647756,2.8546830675647756,2.7462051109973142,2.4715845998975827,2.7904,0.20175717901817208,seasonal_transition
2023-05-24,77.0,73.0,73.17699535191059,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.3405,0.16635314341644264,low_var
2023-05-25,68.0,67.5,68.51763192415237,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.24980537687195778,seasonal_transition
2023-05-26,71.96,71.0,71.77029157280921,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.35056635700518024,seasonal_transition
2023-05-27,78.08,76.5,77.88505020141602,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,2.7904,0.32160190644053305,seasonal_transition
2023-05-28,78.98,77.5,79.1924007177353,2.8546830675647756,2.8546830675647756,2.7462051109973142,2.4715845998975827,2.7904,0.2635063750767249,seasonal_transition
2023-05-29,78.98,76.0,77.93273329734802,2.8546830675647756,2.8546830675647756,2.7462051109973142,2.4715845998975827,3.2722,0.4321217476967045,high_var
2023-05-30,71.96,71.5,73.30868737697601,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.23620734122175582,seasonal_transition
2023-05-31,77.0,77.0,78.63729124069214,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.34744077717971805,seasonal_transition
2023-06-01,87.08000000000001,83.0,85.23563866615295,2.2289554726167875,2.2289554726167875,2.2864625238103007,2.355114352366898,2.5683,0.2703565238562851,medium_var
2023-06-02,91.04,84.0,87.31505498886108,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.5683,0.40264371350972716,medium_var
2023-06-03,69.08,64.5,73.37980289459229,2.2289554726167875,2.2289554726167875,2.2864625238103007,2.355114352366898,3.2722,0.7796622791124381,high_var
2023-06-04,69.08,68.0,69.31977378129959,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.5683,0.2598065950148753,medium_var
2023-06-05,75.92,74.0,74.92003391385079,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.5683,0.3429036038608711,medium_var
2023-06-06,78.98,78.5,80.21229615211487,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,3.2722,0.4463031167347286,high_var
2023-06-07,69.08,77.0,78.68503947257996,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.5683,0.449790879828892,medium_var
2023-06-08,71.96,72.5,71.6204157948494,2.2289554726167875,2.2289554726167875,2.2864625238103007,2.355114352366898,2.5683,0.24141147530531243,medium_var
2023-06-09,71.96,70.0,69.89901365041733,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.5683,0.3045418494513984,medium_var
2023-06-10,78.08,78.0,78.14292744398116,2.2289554726167875,2.2289554726167875,2.2864625238103007,2.355114352366898,2.5683,0.3095546370287688,medium_var
2023-06-11,82.04,84.0,84.1352221108973,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.5683,0.3224729961942648,medium_var
2023-06-12,78.08,75.0,76.50012843608856,2.2289554726167875,2.2289554726167875,2.2864625238103007,2.355114352366898,3.2722,0.2046090760146246,high_var
2023-06-13,78.08,80.5,81.4221777498722,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.5683,0.35139332068868945,medium_var
2023-06-14,75.92,77.5,76.67186802625656,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.5683,0.1685643594739803,medium_var
2023-06-15,77.0,80.0,78.43340208530427,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.3405,0.21689598009840144,low_var
2023-06-16,78.98,75.5,74.9130864918232,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.5683,0.1715864834730309,medium_var
2023-06-17,77.0,77.5,78.3803167462349,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.3405,0.24232488180305636,low_var
2023-06-18,80.06,80.0,79.31222792267799,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.3405,0.27957871899704584,low_var
2023-06-19,80.96,78.5,79.3567021548748,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.5683,0.3923472510634419,medium_var
2023-06-20,78.08,74.5,75.352263879776,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.5683,0.24592517241762055,medium_var
2023-06-21,73.04,72.0,73.02374197244644,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.3405,0.21952079875042346,low_var
2023-06-22,71.96,65.0,66.47262877225876,2.2289554726167875,2.2289554726167875,2.2864625238103007,2.355114352366898,2.5683,0.44672907402313317,medium_var
2023-06-23,71.06,77.5,79.16872413158417,2.2289554726167875,2.2289554726167875,2.2864625238103007,2.355114352366898,3.2722,0.37303180561779115,high_var
2023-06-24,78.08,78.5,77.82974447086454,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.5683,0.3555287685769001,medium_var
2023-06-25,84.91999999999999,83.0,82.62616360262037,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.5683,0.1797001692798063,medium_var
2023-06-26,78.08,81.5,82.47198379039764,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.5683,0.3252027050489544,medium_var
2023-06-27,78.98,77.0,76.89231648147106,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.5683,0.20862627077252682,medium_var
2023-06-28,82.04,80.5,79.97363720834255,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.5683,0.30972296266660887,medium_var
