date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2020-03-05,51.08,51.0,51.22202152013779,3.571431884405221,low_var
2020-03-06,44.96,46.5,46.92581781744957,3.4257993941241254,seasonal_transition
2020-03-07,48.02,45.5,45.49992161989212,4.431735140563239,seasonal_transition
2020-03-08,59.0,54.0,55.3469774723053,4.183624566599101,seasonal_transition
2020-03-09,71.96,64.5,67.41994833946228,3.084090654157926,seasonal_transition
2020-03-10,64.94,60.5,63.98991584777832,3.261937350766201,seasonal_transition
2020-03-11,57.02,55.5,57.23622977733612,4.0787146527723666,seasonal_transition
2020-03-12,50.0,49.0,49.80262893438339,3.4856145732187307,seasonal_transition
2020-03-13,69.98,66.0,67.13223838806152,5.197177393370526,seasonal_transition
2020-03-14,57.02,53.5,56.28113317489624,2.90695881165613,seasonal_transition
2020-03-15,53.96,51.0,51.53010451793671,3.3080501076756246,seasonal_transition
2020-03-16,44.96,38.5,41.27047681808472,2.9238071499655494,seasonal_transition
2020-03-17,53.96,55.0,55.76253426074982,4.432954364121541,seasonal_transition
2020-03-18,53.96,51.0,52.56670081615448,3.8778195851083432,low_var
2020-03-19,51.98,53.0,54.24987268447876,4.641694114628245,low_var
2020-03-20,77.0,72.0,73.21405863761902,4.616575284741221,high_var
2020-03-21,64.94,52.0,55.972896575927734,3.6513917417539945,seasonal_transition
2020-03-22,44.96,36.5,36.101439476013184,2.865999011232928,seasonal_transition
2020-03-23,41.0,44.5,45.45638310909271,3.484420780383689,seasonal_transition
2020-03-24,55.04,52.0,52.22815093398094,4.057448644513908,seasonal_transition
2020-03-25,44.96,47.5,49.89480018615723,3.3699527450976006,low_var
2020-03-26,60.08,53.5,54.12230324745178,3.2317513036998404,seasonal_transition
2020-03-27,69.08,66.0,69.6799886226654,3.1493878450571047,seasonal_transition
2020-03-28,53.96,48.5,53.40194511413574,4.8455795300218725,seasonal_transition
2020-03-29,46.94,57.0,56.5385901927948,3.895254032126133,seasonal_transition
2020-03-30,51.98,58.5,58.364916533231735,2.9248037825916815,low_var
2020-03-31,48.92,48.5,51.6629159450531,3.93066482966588,seasonal_transition
2020-04-01,55.94,52.0,51.03849196434021,2.5397182001296748,low_var
2020-04-02,57.92,55.5,56.52788507938385,2.321485960338289,seasonal_transition
2020-04-03,51.98,53.5,54.65410268306732,2.3213092520558454,seasonal_transition
2020-04-04,62.06,57.0,56.520807683467865,2.9500140431329895,seasonal_transition
2020-04-05,64.94,60.0,60.46563512086868,2.329485623835691,low_var
2020-04-06,66.02,64.5,66.21783697605133,2.6034648531176683,seasonal_transition
2020-04-07,68.0,63.5,65.38579273223877,2.79390061827093,low_var
2020-04-08,64.04,58.5,62.97200012207031,5.858124154644041,seasonal_transition
2020-04-09,59.0,61.0,62.190794467926025,3.9010094007158695,seasonal_transition
2020-04-10,48.92,52.0,52.973493218421936,2.982804785210809,seasonal_transition
2020-04-11,55.94,56.0,56.19195052981377,2.6237974610837225,low_var
2020-04-12,62.96,63.5,66.01436424255371,2.7120619260652554,high_var
2020-04-13,66.92,65.5,67.57611441612244,2.3106123834471792,seasonal_transition
2020-04-14,60.08,56.5,59.18196773529053,4.354634379147807,high_var
2020-04-15,53.96,52.5,52.210900247097015,2.7995284379011056,seasonal_transition
2020-04-16,50.0,51.0,51.948702573776245,2.4791071393804955,low_var
2020-04-17,51.08,50.5,50.93274527788162,2.339203086236409,low_var
2020-04-18,46.04,51.5,52.69692933559418,2.4865398018403773,seasonal_transition
2020-04-19,62.96,62.5,62.52418899536133,3.3072772330290996,seasonal_transition
2020-04-20,57.02,60.0,61.06468141078949,2.354326867777713,low_var
2020-04-21,60.98,60.0,59.44516408443451,3.1382101492773202,low_var
2020-04-22,51.08,53.0,52.1854784488678,2.2553876036256324,seasonal_transition
2020-04-23,51.98,51.0,50.67974320054054,1.8613918776015959,low_var
2020-04-24,48.92,50.5,50.204189240932465,2.297802715308877,seasonal_transition
2020-04-25,64.94,63.0,62.28131175041199,2.660255609811735,seasonal_transition
2020-04-26,51.08,53.5,53.85577717423439,2.1610277325244156,seasonal_transition
2020-04-27,50.0,49.0,48.05112761259079,2.8057208167196803,seasonal_transition
2020-04-28,66.92,63.5,63.81006994843483,2.880619816729073,seasonal_transition
2020-04-29,59.0,56.0,56.77759575843811,2.180441754198023,seasonal_transition
2020-04-30,60.08,61.5,60.84164798259735,2.8764605321007157,seasonal_transition
2020-05-01,66.02,64.0,64.43279469013214,2.9756138002849495,low_var
2020-05-02,73.04,71.5,72.30407625436783,2.4448887651567253,seasonal_transition
2020-05-03,80.06,74.5,75.78283214569092,2.1762079014535027,low_var
2020-05-04,75.02,63.0,64.45808243751526,3.889301457374509,seasonal_transition
2020-05-05,62.96,62.0,63.3919575214386,2.620189674162494,low_var
2020-05-06,51.98,55.5,55.117419362068176,2.282815531657102,seasonal_transition
2020-05-07,66.92,66.5,66.90668404102325,3.347910807769095,seasonal_transition
2020-05-08,57.02,54.0,55.55553483963013,2.808314044219747,high_var
2020-05-09,48.02,50.5,51.07436543703079,3.0661524153665742,seasonal_transition
2020-05-10,64.04,63.0,63.76042711734772,3.3114342576032043,seasonal_transition
2020-05-11,60.98,61.0,62.51136755943298,2.3665062689266954,low_var
2020-05-12,59.0,60.0,60.14251634478569,1.7542938386685338,low_var
2020-05-13,64.04,61.0,61.293684899806976,2.242741418233767,low_var
2020-05-14,66.92,64.5,65.14314258098602,2.1602964257797956,seasonal_transition
2020-05-15,84.02,79.0,81.31314754486084,1.6842831259696864,high_var
2020-05-16,77.0,73.0,74.82571244239807,2.433679641258445,seasonal_transition
2020-05-17,69.08,67.5,68.28041803836823,3.478225023352417,seasonal_transition
2020-05-18,69.98,67.0,67.27371615171432,3.4565855383735102,low_var
2020-05-19,68.0,67.0,67.87464761734009,2.8694721971375063,low_var
2020-05-20,66.02,65.5,66.10251295566559,3.076380465716054,low_var
2020-05-21,68.0,67.0,68.05972230434418,2.6767846275210117,low_var
2020-05-22,77.0,66.5,66.92491722106934,2.9212527838964615,seasonal_transition
2020-05-23,66.92,66.0,67.68136656284332,2.6791841211149032,low_var
2020-05-24,66.92,65.5,65.97681337594986,3.1534720597490553,low_var
2020-05-25,71.06,70.5,71.23273366689682,3.2706107584345316,seasonal_transition
2020-05-26,78.08,75.0,75.81227707862854,3.149551137745568,seasonal_transition
2020-05-27,78.98,75.5,77.14680314064026,3.416262510384682,seasonal_transition
2020-05-28,75.92,72.5,74.2155613899231,3.4092669500594677,seasonal_transition
2020-05-29,80.96,76.0,77.41356766223907,3.7157152023938966,seasonal_transition
2020-05-30,80.96,80.0,81.61686277389526,2.21327129875033,seasonal_transition
2020-05-31,69.98,68.5,71.60360312461853,5.526323742923134,high_var
2020-06-01,69.98,69.5,69.55501943826675,2.0554966505384833,low_var
2020-06-02,71.96,72.5,73.4571081995964,2.315430234044091,medium_var
2020-06-03,78.98,80.0,80.80074739456177,2.1001911430829683,medium_var
2020-06-04,84.02,86.0,86.29892644286156,2.0478851065930215,medium_var
2020-06-05,78.98,76.5,77.50372993946075,2.7730781013528714,medium_var
2020-06-06,86.0,85.5,85.27294456958771,2.1913321921459397,medium_var
2020-06-07,75.92,76.5,77.38255149126053,2.689455730344997,medium_var
2020-06-08,78.98,78.5,77.47061598300934,2.1734491904716697,low_var
2020-06-09,87.08000000000001,84.5,84.81851288676262,2.123835784954209,medium_var
2020-06-10,84.91999999999999,84.5,85.23269045352936,2.1756844581135337,medium_var
2020-06-11,84.02,80.0,80.48615482449532,3.260623233227578,medium_var
2020-06-12,84.91999999999999,83.5,84.45155000686646,2.900757035460994,low_var
2020-06-13,75.02,72.5,74.79402613639832,3.583278949151956,medium_var
2020-06-14,73.94,72.0,72.47608751058578,2.415583444862171,medium_var
2020-06-15,75.02,72.5,73.49423909187317,2.15023678976786,medium_var
2020-06-16,78.08,75.0,76.39314949512482,2.031043267973197,low_var
2020-06-17,78.08,77.0,78.56150352954865,2.1614807568883316,low_var
2020-06-18,77.0,75.5,76.56961870193481,2.2105155008860815,medium_var
2020-06-19,82.94,79.5,79.98420751094818,2.663851764351264,low_var
2020-06-20,86.0,82.5,83.60783886909485,2.1276958854077104,low_var
2020-06-21,87.98,84.0,85.5239406824112,2.3989617132567176,low_var
2020-06-22,89.96000000000001,87.0,89.289306640625,2.1895341633082404,low_var
2020-06-23,87.08000000000001,85.5,87.7048819065094,2.860582631377228,medium_var
2020-06-24,86.0,86.0,87.26021587848663,2.5799109350859935,low_var
2020-06-25,87.08000000000001,83.5,85.07205152511597,1.9930088869122262,low_var
2020-06-26,87.08000000000001,85.0,87.15230345726013,2.258162164597826,low_var
2020-06-27,80.06,87.5,89.37739503383636,2.5522110870321146,medium_var
2020-06-28,89.96000000000001,86.0,86.17631542682648,2.2729953956906765,low_var
2020-06-29,87.08000000000001,85.5,86.62010586261749,2.283568421034893,medium_var
2020-06-30,80.06,79.5,80.73503255844116,2.692192402003467,medium_var
2020-07-01,80.06,79.5,79.5002613067627,2.24448341443716,low_var
2020-07-02,91.94,88.0,87.54956740140915,1.8889512298413516,medium_var
2020-07-03,89.96000000000001,85.5,86.59267580509186,2.1898096720811613,low_var
2020-07-04,87.08000000000001,82.0,82.99329996109009,2.732674307054048,low_var
2020-07-05,91.94,88.0,89.11389482021332,2.173399307869272,medium_var
2020-07-06,96.08,90.5,92.02312183380127,2.219390203959985,medium_var
2020-07-07,82.04,80.5,83.81871271133423,3.4774919384195013,high_var
2020-07-08,82.94,83.5,84.70878970623016,3.1902575751686775,medium_var
2020-07-09,89.06,87.0,88.10037732124329,2.6331457563408565,medium_var
2020-07-10,77.0,78.5,80.93341875076294,3.381606754856467,medium_var
2020-07-11,82.94,86.0,86.42748183012009,2.8501797637782964,medium_var
2020-07-12,87.08000000000001,89.0,89.0270220041275,2.0975157148715073,low_var
2020-07-13,86.0,85.5,85.33463317155838,2.0596842414628225,low_var
2020-07-14,84.91999999999999,85.0,85.31176567077637,2.18407416683028,medium_var
2020-07-15,82.04,81.0,81.44386717677116,2.149590986328024,medium_var
2020-07-16,78.08,77.5,77.56231373548508,2.954948734463236,medium_var
2020-07-17,84.02,82.0,81.48271822929382,2.408873116671485,low_var
2020-07-18,91.04,90.5,89.45284640789032,1.8349640344734963,medium_var
2020-07-19,93.92,94.5,94.62795823812485,1.89844875724972,medium_var
2020-07-20,93.02,95.5,96.05462884902954,1.822494601027147,low_var
2020-07-21,91.04,90.0,89.84675645828247,1.8082165726905586,medium_var
2020-07-22,91.94,88.0,88.37154346704483,1.8923186940685073,low_var
2020-07-23,86.0,87.0,87.7631721496582,2.5213600201093276,low_var
2020-07-24,80.06,84.5,84.6574182510376,2.446693733714706,low_var
2020-07-25,87.98,87.5,87.06071755290031,2.4474389761507,low_var
2020-07-26,91.94,93.0,91.94073235988617,1.6846605811871027,medium_var
2020-07-27,93.02,95.0,94.70105597376823,1.873602141269443,low_var
2020-07-28,93.02,93.0,93.09422093629837,1.8852431637032387,low_var
2020-07-29,89.96000000000001,90.0,89.7386643588543,1.7541097521370417,low_var
2020-07-30,91.94,92.0,92.14868006110191,2.1131054300483028,low_var
2020-07-31,82.04,77.0,77.37406426668167,2.648970063731575,medium_var
2020-08-01,87.98,86.0,86.10651007294655,2.2424484466532024,medium_var
2020-08-02,89.06,86.0,86.67275559902191,2.0075087458537424,medium_var
2020-08-03,87.98,86.0,87.20400416851044,2.7136570901523847,medium_var
2020-08-04,78.98,80.0,80.97836804389954,2.368278974963016,medium_var
2020-08-05,86.0,87.0,87.2738664150238,2.0704034687959525,medium_var
2020-08-06,82.04,78.5,79.03538393974304,2.1783376594711945,medium_var
2020-08-07,80.96,74.5,75.76703667640686,2.93393559308553,low_var
2020-08-08,82.94,80.5,81.26424145698547,2.635664875746631,medium_var
2020-08-09,87.08000000000001,85.0,86.02752637863159,2.090414845904463,medium_var
2020-08-10,91.94,90.0,90.54123568534851,1.7427178841775521,medium_var
2020-08-11,87.98,86.5,88.00140881538391,2.232397086236653,medium_var
2020-08-12,89.96000000000001,88.0,89.02713394165039,2.3469854742684095,low_var
2020-08-13,78.98,82.5,84.72665119171143,3.057556506453245,medium_var
2020-08-14,86.0,85.5,85.74349305033684,2.428529874959485,low_var
2020-08-15,84.02,83.0,83.21979016065598,1.8958582802316568,low_var
2020-08-16,71.96,71.0,72.32731556892395,3.1851692405610157,medium_var
2020-08-17,80.96,80.0,79.27363020181656,2.128427548468781,medium_var
2020-08-18,82.04,82.5,82.26023241877556,1.6114233548265606,low_var
2020-08-19,75.02,81.0,80.64606633782387,1.8977019184118107,low_var
2020-08-20,80.06,80.5,79.5067765712738,1.9553412227003646,low_var
2020-08-21,82.94,84.5,83.91498136520386,1.9298169963744674,medium_var
2020-08-22,87.98,86.0,85.31311649084091,1.7019938202201363,low_var
2020-08-23,86.0,86.0,85.68350967764854,1.8584137678151789,low_var
2020-08-24,89.96000000000001,87.0,86.83361300826073,1.9744883310000996,low_var
2020-08-25,89.06,92.5,91.77850675582886,1.7442765161685476,medium_var
2020-08-26,77.0,78.5,78.65913352370262,2.4151390479465897,medium_var
2020-08-27,89.96000000000001,91.0,90.13964372873306,2.0714798993962757,medium_var
2020-08-28,84.91999999999999,85.5,85.40531080961227,1.692615426959483,medium_var
2020-08-29,80.96,78.5,78.44069761037827,2.264513498766451,medium_var
2020-08-30,78.98,80.0,79.56987956166267,2.1646984941879883,low_var
2020-08-31,77.0,76.5,76.25453761219978,1.8531902025295917,low_var
2020-09-01,77.0,77.0,77.31381684541702,2.0169400840263805,low_var
2020-09-02,78.98,80.0,78.84529840946198,1.783721011043789,low_var
2020-09-03,84.91999999999999,85.5,84.86990368366241,2.510273785758876,seasonal_transition
2020-09-04,84.91999999999999,85.0,84.34414327144623,1.8349948892954757,low_var
2020-09-05,80.06,79.0,79.39758908748627,2.108527133242363,seasonal_transition
2020-09-06,82.04,79.5,79.96844309568405,2.1040974539290076,low_var
2020-09-07,78.98,80.5,80.99312496185303,1.787647290259847,low_var
2020-09-08,84.02,83.5,83.83362770080566,2.258747896245116,seasonal_transition
2020-09-09,80.96,81.0,82.10783016681671,2.465523364975712,seasonal_transition
2020-09-10,82.04,78.5,78.94103595614433,2.5283455880024643,seasonal_transition
2020-09-11,75.92,75.5,76.73200511932373,3.016939738998423,seasonal_transition
2020-09-12,73.94,72.0,72.28621649742126,2.3843997646460298,seasonal_transition
2020-09-13,73.94,77.0,77.42226332426071,2.1633764892635403,seasonal_transition
2020-09-14,75.02,78.0,77.7147644162178,1.9731822431775745,low_var
2020-09-15,66.02,69.5,69.48549076914787,2.196712718155589,seasonal_transition
2020-09-16,71.06,74.5,73.60003006458282,2.4005073670248223,seasonal_transition
2020-09-17,75.02,77.0,75.83170449733734,1.989041457553854,low_var
2020-09-18,69.98,69.5,68.87816315889359,1.8487566672929985,seasonal_transition
2020-09-19,62.96,65.0,64.1804633140564,2.2017433986225243,seasonal_transition
2020-09-20,64.94,63.5,61.973682284355164,2.2115047365601734,low_var
2020-09-21,64.94,67.0,66.46767437458038,1.7404072648986442,seasonal_transition
2020-09-22,71.06,73.5,72.19626021385193,2.102242848445651,seasonal_transition
2020-09-23,78.98,78.5,77.0564466714859,1.9809517687934806,seasonal_transition
2020-09-24,75.02,79.0,78.88838268816471,1.9931956917847142,low_var
2020-09-25,77.0,80.0,78.89654183387756,2.3575391406853825,low_var
2020-09-26,73.94,73.0,72.84370157122612,2.2251604936579965,seasonal_transition
2020-09-27,78.98,78.0,77.5892921090126,2.4521382639636804,seasonal_transition
2020-09-28,77.0,77.5,77.59690171480179,2.5155570919349053,seasonal_transition
2020-09-29,73.94,75.5,75.09628850221634,2.6073766688989153,seasonal_transition
2020-09-30,71.06,70.5,70.75224757194519,2.511173841150077,seasonal_transition
2020-10-01,71.96,74.5,73.68000018596649,2.829828016425613,seasonal_transition
2020-10-02,64.94,67.5,67.59991130232811,2.3038658269097194,seasonal_transition
2020-10-03,66.02,67.0,66.43555408716202,2.2785899913733587,low_var
2020-10-04,66.92,65.5,65.19931989908218,2.219096231733526,low_var
2020-10-05,69.98,66.5,66.44371920824051,2.2974469040845564,low_var
2020-10-06,69.08,72.5,72.562763184309,2.4060613397395803,seasonal_transition
2020-10-07,73.94,75.0,73.6874487400055,2.177874370331293,low_var
2020-10-08,64.04,63.0,63.89225447177887,2.6376112395041558,seasonal_transition
2020-10-09,69.08,68.0,67.67488569021225,2.3675390147222393,low_var
2020-10-10,71.06,74.5,74.37727671861649,1.5436786602212818,seasonal_transition
2020-10-11,66.92,63.5,63.741310358047485,2.299044626769021,seasonal_transition
2020-10-12,57.02,56.5,57.81062197685242,3.9379047105289153,seasonal_transition
2020-10-13,57.92,66.0,65.01589745283127,2.8544217736000888,high_var
2020-10-14,66.92,70.5,69.07577776908875,2.5294483118826934,seasonal_transition
2020-10-15,71.06,73.5,72.63561999797821,2.2723498605266887,low_var
2020-10-16,66.02,61.5,61.970429092645645,3.933432665948172,high_var
2020-10-17,59.0,64.5,63.042171597480774,2.3955226707127544,low_var
2020-10-18,62.06,60.0,59.0918288230896,2.3543849152628478,low_var
2020-10-19,64.94,66.0,65.04159128665924,2.694321054432825,seasonal_transition
2020-10-20,71.06,71.5,69.07662796974182,2.21226608698656,low_var
2020-10-21,68.0,74.5,73.90317559242249,2.327420102062741,seasonal_transition
2020-10-22,68.0,73.0,72.07808589935303,2.968696707893131,seasonal_transition
2020-10-23,69.08,69.5,68.78558546304703,2.744017307461947,seasonal_transition
2020-10-24,69.08,69.0,68.07597577571869,2.661813738755058,seasonal_transition
2020-10-25,53.06,51.5,51.380702793598175,3.794226806181094,seasonal_transition
2020-10-26,59.0,61.0,59.0032012462616,2.3632217942048896,seasonal_transition
2020-10-27,59.0,59.5,59.4390749335289,2.6653932547429657,seasonal_transition
2020-10-28,57.02,62.5,61.06674253940582,2.2970389080660993,low_var
2020-10-29,55.94,52.5,53.48096603155136,2.7089268310917354,high_var
2020-10-30,46.94,43.0,48.29141139984131,4.038576684564683,seasonal_transition
2020-10-31,46.04,48.0,47.01306027173996,2.418323303154276,low_var
2020-11-01,55.04,59.5,58.83467882871628,2.559689087251167,seasonal_transition
2020-11-02,44.06,49.0,48.5890616774559,2.3112787978892615,seasonal_transition
2020-11-03,53.06,55.0,53.2223778963089,3.0262938191599553,seasonal_transition
2020-11-04,62.06,61.5,59.954917430877686,2.5960171152126055,seasonal_transition
2020-11-05,66.92,66.5,67.11668318510056,2.7980407810942767,seasonal_transition
2020-11-06,69.98,70.5,70.70041942596436,2.186789448269651,seasonal_transition
2020-11-07,73.94,73.0,72.51433157920837,2.2527713749758447,seasonal_transition
2020-11-08,75.02,74.5,74.21855357289314,2.6428071546119383,seasonal_transition
2020-11-09,75.02,71.0,72.44032049179077,2.8834656421389373,seasonal_transition
2020-11-10,73.94,69.5,71.09191453456879,3.0634410746358687,seasonal_transition
2020-11-11,71.96,72.0,74.11953067779541,3.115139183731415,low_var
2020-11-12,68.0,59.5,60.8451406955719,3.282207211480357,seasonal_transition
2020-11-13,50.0,54.0,55.70684862136841,4.599736262317474,seasonal_transition
2020-11-14,51.98,53.0,52.84422329068184,2.2743736524679243,low_var
2020-11-15,64.04,60.0,60.64058876037598,2.946241343505191,high_var
2020-11-16,55.04,53.5,56.596381187438965,2.8034136961150677,low_var
2020-11-17,50.0,48.0,48.69387364387512,2.645616165138693,seasonal_transition
2020-11-18,35.96,39.5,38.959454119205475,2.5077307059503156,seasonal_transition
2020-11-19,48.02,47.0,46.20569360256195,2.9674915807830193,seasonal_transition
2020-11-20,62.96,61.0,62.10401439666748,3.1423242806118403,seasonal_transition
2020-11-21,64.04,58.5,61.35153031349182,3.2306689745959805,seasonal_transition
2020-11-22,59.0,52.0,53.28282177448273,2.3528319526618486,seasonal_transition
2020-11-23,60.08,55.0,54.7456873357296,3.184880992554227,seasonal_transition
2020-11-24,48.02,51.0,51.767529249191284,2.1571362310054885,low_var
2020-11-25,55.94,55.0,54.655453145504,3.0026377232498653,low_var
2020-11-26,64.94,62.0,64.22817349433899,3.0353825883941035,seasonal_transition
2020-11-27,62.96,58.5,60.63256621360779,3.3802844833970287,seasonal_transition
2020-11-28,55.94,54.0,55.321343183517456,2.6888587157993498,seasonal_transition
2020-11-29,53.96,55.5,56.47923243045807,3.0892780432656943,low_var
2020-11-30,62.96,59.5,60.69898068904877,3.2261104148177706,seasonal_transition
2020-12-01,62.06,52.5,55.4608256816864,3.1832773887947114,medium_var
2020-12-02,42.98,46.5,46.25893923640251,3.1759212906988212,medium_var
2020-12-03,50.0,53.0,52.54287067055702,3.4302584810762453,medium_var
2020-12-04,51.98,50.0,51.110817313194275,3.299153314423642,low_var
2020-12-05,46.94,44.0,44.61761271953583,2.8273712458036306,medium_var
2020-12-06,39.92,41.5,42.02111864089966,2.868134288426921,low_var
2020-12-07,39.92,42.0,41.31999051570892,2.8520367302119345,low_var
2020-12-08,35.96,39.5,39.09034311771393,2.792799366542368,medium_var
2020-12-09,37.94,40.5,39.33769750595093,2.7179435408535557,low_var
2020-12-10,48.92,48.5,47.24988067150116,3.7268858448948476,medium_var
2020-12-11,57.02,52.5,52.97690135240555,3.365244841783801,medium_var
2020-12-12,57.92,57.0,59.599424600601196,3.6809659847889202,high_var
2020-12-13,62.06,59.0,60.28952145576477,3.8635994380417777,low_var
2020-12-14,46.94,41.0,47.60844373703003,6.168129115961288,medium_var
2020-12-15,39.02,42.0,40.74021506309509,3.8376998534683966,medium_var
2020-12-16,31.1,32.5,32.26094841957092,2.7358041343135295,medium_var
2020-12-17,33.08,31.5,30.733408510684967,3.291152225069004,medium_var
2020-12-18,32.0,34.0,34.43380683660507,2.9003558031785173,low_var
2020-12-19,32.0,39.5,39.05186742544174,2.8276605819631175,medium_var
2020-12-20,39.92,39.0,38.37397372722626,3.0437238664898945,low_var
2020-12-21,46.04,44.0,44.16646218299866,2.9050513498205617,medium_var
2020-12-22,46.04,45.5,44.67531383037567,3.23144974414997,low_var
2020-12-23,44.96,46.5,45.793478429317474,3.4606572065747407,low_var
2020-12-24,59.0,58.5,58.327889919281006,4.959055732276061,medium_var
2020-12-25,60.98,52.0,52.563326954841614,3.3411743108147314,medium_var
2020-12-26,32.0,34.5,33.12527072429657,3.474424344501528,medium_var
2020-12-27,37.04,41.0,39.94232749938965,3.2978569569841722,medium_var
2020-12-28,50.0,50.5,50.50100553035736,3.5287183346605113,medium_var
2020-12-29,42.98,36.5,38.084383964538574,3.4212484382872117,medium_var
2020-12-30,42.98,40.0,38.99597418308258,4.032845327855495,low_var
2020-12-31,48.02,48.5,49.029138684272766,3.799756346339894,medium_var
2021-01-01,39.92,43.0,43.55062747001648,2.1492588064364493,medium_var
2021-01-02,51.08,52.5,51.842435240745544,3.2875011015688806,medium_var
2021-01-03,37.94,40.5,41.27597612142563,2.290818849829059,high_var
2021-01-04,42.98,43.5,42.45990777015686,2.734812192733782,medium_var
2021-01-05,42.08,42.0,42.1546716094017,2.0926238583670376,low_var
2021-01-06,41.0,41.0,40.16282421350479,2.228349134208807,low_var
