date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2023-05-14,73.94,69.5,71.32064282894135,4.47584085714519,seasonal_transition
2023-05-15,73.94,74.0,75.23897552490234,2.6944147072299205,seasonal_transition
2023-05-16,78.98,78.5,79.78153789043427,2.3324236225967465,seasonal_transition
2023-05-17,69.08,66.0,67.7618465423584,3.4359965973708233,seasonal_transition
2023-05-18,60.98,61.5,61.57523739337921,2.158463375358119,seasonal_transition
2023-05-19,69.98,66.5,66.9067855477333,3.876862790126056,seasonal_transition
2023-05-20,64.94,67.0,68.19266879558563,2.889419489024736,low_var
2023-05-21,69.98,74.0,74.31578731536865,2.9829179007226876,seasonal_transition
2023-05-22,75.02,72.5,72.23894611001015,2.375115195365974,low_var
2023-05-23,69.98,69.5,70.05515348911285,2.630771213845126,seasonal_transition
2023-05-24,77.0,73.0,73.64832580089569,2.590359251340685,low_var
2023-05-25,68.0,67.5,67.38917315006256,3.1227094035706187,seasonal_transition
2023-05-26,71.96,71.0,70.9916475713253,2.424772704838742,low_var
2023-05-27,78.08,76.5,76.82368576526642,2.317434287631355,seasonal_transition
2023-05-28,78.98,77.5,78.88981318473816,1.944646644700945,seasonal_transition
2023-05-29,78.98,76.0,77.44214797019958,2.4418224866153224,seasonal_transition
2023-05-30,71.96,71.5,72.67279398441315,2.6138931403013723,seasonal_transition
2023-05-31,77.0,77.0,78.39921426773071,2.35201690414491,seasonal_transition
2023-06-01,87.08000000000001,83.0,85.1229796409607,1.8522449794224702,medium_var
2023-06-02,91.04,84.0,86.89135766029358,2.165438994397715,low_var
2023-06-03,69.08,64.5,67.10144853591919,5.563910457305996,high_var
2023-06-04,69.08,68.0,68.50850129127502,2.8000154714744228,medium_var
2023-06-05,75.92,74.0,75.12811839580536,2.2009615629698596,medium_var
2023-06-06,78.98,78.5,80.37096452713013,2.3861781190310483,medium_var
2023-06-07,69.08,77.0,78.61747443675995,2.1556535424196777,low_var
2023-06-08,71.96,72.5,71.9742341041565,2.281564618203147,medium_var
2023-06-09,71.96,70.0,70.38311123847961,2.0726951651676977,low_var
2023-06-10,78.08,78.0,77.98824006319046,1.908144267655033,medium_var
2023-06-11,82.04,84.0,84.22843758761883,2.020421228747409,medium_var
2023-06-12,78.08,75.0,75.08101558685303,3.1050795043521107,high_var
2023-06-13,78.08,80.5,80.01340040564537,2.452476030159178,medium_var
2023-06-14,75.92,77.5,76.85557073354721,2.3678537869774585,medium_var
2023-06-15,77.0,80.0,79.77073141932487,1.8543914847698104,low_var
2023-06-16,78.98,75.5,75.25614672899246,2.1049585520744376,medium_var
2023-06-17,77.0,77.5,77.63754734396935,1.9303975589146598,low_var
2023-06-18,80.06,80.0,79.79238098859787,2.0630713322216567,low_var
2023-06-19,80.96,78.5,79.28732937574387,2.1868532159458285,medium_var
2023-06-20,78.08,74.5,75.45757180452347,3.712671673526769,medium_var
2023-06-21,73.04,72.0,72.50521957874298,3.303994814084924,low_var
2023-06-22,71.96,65.0,65.26164764165878,4.133157321947991,medium_var
2023-06-23,71.06,77.5,78.34815561771393,3.1132534151835287,high_var
2023-06-24,78.08,78.5,77.9912474155426,3.03691156947568,low_var
2023-06-25,84.91999999999999,83.0,82.96191149950027,1.9518621714655264,medium_var
2023-06-26,78.08,81.5,83.12591421604156,3.045930497007047,medium_var
2023-06-27,78.98,77.0,76.93864339590073,2.786762311480989,medium_var
2023-06-28,82.04,80.5,80.31841573119164,2.471518217112578,low_var
2023-06-29,82.04,83.0,82.87575316429138,2.1906891510909627,low_var
2023-06-30,84.02,84.5,84.59280449151993,2.319113288861431,medium_var
2023-07-01,82.04,82.5,82.99289944767952,2.0987256302186683,medium_var
2023-07-02,87.98,77.5,77.80608680844307,2.574917666781106,medium_var
2023-07-03,89.06,85.5,86.4579393863678,2.458934855561477,high_var
2023-07-04,82.94,83.5,85.38941407203674,2.7105189606019935,low_var
2023-07-05,93.02,89.5,90.46241217851639,2.877195448004109,medium_var
2023-07-06,89.96000000000001,88.5,90.54174327850342,2.8665044579564736,medium_var
2023-07-07,87.08000000000001,86.5,87.99116611480713,3.1803449407438253,medium_var
2023-07-08,87.98,85.5,87.11930322647095,3.0397841141441515,medium_var
2023-07-09,82.04,80.5,82.9631712436676,3.246077407193268,medium_var
2023-07-10,84.02,82.0,82.78861838579178,3.158115568835849,low_var
2023-07-11,89.06,89.0,89.2135511636734,1.8170398257582805,medium_var
2023-07-12,91.04,91.5,93.10416340827942,1.9238512338491596,medium_var
2023-07-13,87.98,91.0,92.43844723701477,2.2268169792030865,medium_var
2023-07-14,84.02,83.5,83.76610672473907,2.6556300349374995,medium_var
2023-07-15,87.98,86.5,86.84080818295479,2.472593953301713,low_var
2023-07-16,78.08,81.0,81.5045737028122,2.6622972232626525,medium_var
2023-07-17,87.98,89.5,89.08565032482147,2.679418976816124,medium_var
2023-07-18,84.02,85.0,84.7486664056778,2.144289847564868,medium_var
2023-07-19,80.06,82.0,82.29841780662537,3.304351831778307,medium_var
2023-07-20,87.98,84.0,83.2250736951828,2.1945179187251367,low_var
2023-07-21,84.02,80.5,81.73347187042236,2.367617461457141,low_var
2023-07-22,84.91999999999999,84.0,84.05942451953888,2.3939262390555185,low_var
2023-07-23,87.98,86.0,86.46756589412689,1.9141861617593647,low_var
2023-07-24,84.91999999999999,85.0,86.3344818353653,2.1682661561573786,low_var
2023-07-25,86.0,82.5,83.03552740812302,2.3227413758850433,low_var
2023-07-26,87.08000000000001,87.0,87.7688781619072,2.3051933404642204,medium_var
2023-07-27,91.94,93.0,93.74209654331207,1.803833252729706,medium_var
2023-07-28,91.94,92.5,93.23368656635284,2.0438238747772193,medium_var
2023-07-29,89.06,91.5,92.22102224826813,2.282779145728481,medium_var
2023-07-30,80.06,79.5,80.45837223529816,2.8171978792341528,medium_var
2023-07-31,84.91999999999999,81.5,81.31379067897797,1.8954133357263148,low_var
2023-08-01,82.04,77.5,78.69835162162781,2.0912197260060297,low_var
2023-08-02,80.96,78.0,78.84945976734161,1.8923287476197852,low_var
2023-08-03,80.06,80.0,81.08327400684357,1.832634496789837,low_var
2023-08-04,77.0,77.0,77.6922698020935,2.177356036814536,low_var
2023-08-05,87.08000000000001,84.5,84.56446886062622,2.477304261228112,medium_var
2023-08-06,87.08000000000001,84.0,85.59585642814636,1.8737253195186145,low_var
2023-08-07,80.96,78.0,79.53066444396973,2.4642899970540357,medium_var
2023-08-08,80.06,80.5,80.99047935009003,2.7049800628063068,medium_var
2023-08-09,86.0,86.5,86.63223788142204,2.0894816235189184,medium_var
2023-08-10,80.96,78.0,78.70018362998962,2.2884825067770556,medium_var
2023-08-11,84.91999999999999,85.0,85.46052831411362,2.2352474123716277,high_var
2023-08-12,84.91999999999999,83.0,83.838099360466,1.934280732664898,low_var
2023-08-13,87.98,86.5,87.23327314853668,1.7196436573436138,low_var
2023-08-14,87.08000000000001,86.5,87.54386031627655,1.9461079373743453,low_var
2023-08-15,80.06,78.0,79.27556800842285,2.8493528204108687,high_var
2023-08-16,82.04,81.5,81.5848697423935,1.9920289157256468,low_var
2023-08-17,78.98,82.0,83.15578520298004,2.39594385026147,medium_var
2023-08-18,80.06,84.0,83.66982582211494,1.9847059308741317,low_var
2023-08-19,78.08,78.5,78.26979619264603,1.7932636805939077,medium_var
2023-08-20,84.91999999999999,86.5,85.74285304546356,1.729738529717016,medium_var
2023-08-21,87.98,88.0,87.38274872303009,1.636246315890457,low_var
2023-08-22,78.98,78.5,78.9282214641571,2.210099988896175,medium_var
2023-08-23,80.06,77.5,77.02651381492615,2.269362519803748,low_var
2023-08-24,73.04,71.5,71.7462757229805,2.126963409519526,medium_var
2023-08-25,78.08,76.0,75.3310558795929,1.8991275496427644,low_var
2023-08-26,84.02,84.0,84.20353615283966,2.0118948422161145,high_var
2023-08-27,84.02,80.5,80.38657677173615,1.8979613813447604,medium_var
2023-08-28,75.92,76.5,77.56216359138489,2.2108519889472507,low_var
2023-08-29,80.06,76.0,76.09071859717369,2.398529420792983,low_var
2023-08-30,82.94,83.5,83.97132849693298,2.0162544782703473,medium_var
2023-08-31,77.0,77.5,77.9050290286541,2.2397295500969867,medium_var
2023-09-01,75.92,76.0,76.40239289402962,2.3557271522360725,low_var
2023-09-02,78.98,80.0,80.2970879971981,1.8971721486281545,seasonal_transition
2023-09-03,87.98,88.5,89.00535696744919,1.6750491736302886,seasonal_transition
2023-09-04,89.06,91.0,90.56638205051422,1.6094243678461106,low_var
2023-09-05,91.94,90.5,90.72853735089302,1.8735826415062957,low_var
2023-09-06,93.02,92.0,92.24039179086685,1.9580850074519425,low_var
2023-09-07,93.02,92.0,93.11243784427643,2.1267784340145677,low_var
2023-09-08,89.96000000000001,86.0,86.64151364564896,2.083371268460613,seasonal_transition
2023-09-09,84.02,82.5,83.34072721004486,2.5027530312728006,low_var
2023-09-10,77.0,79.0,78.83746415376663,1.8181487898488582,seasonal_transition
2023-09-11,82.04,78.5,78.05021187663078,1.9406659086044535,low_var
2023-09-12,82.04,81.0,81.73787581920624,2.343811107012714,seasonal_transition
2023-09-13,78.98,76.0,76.49206045269966,2.2757548352057912,seasonal_transition
2023-09-14,77.0,76.0,76.19604820013046,2.0250512974367467,low_var
2023-09-15,69.08,73.0,73.37368407845497,2.261330038964286,low_var
2023-09-16,75.02,77.0,76.70968896150589,2.4154776709180656,low_var
2023-09-17,77.0,75.5,75.09243643283844,1.9117535733273325,seasonal_transition
2023-09-18,68.0,70.5,71.07256519794464,2.0086425475752665,seasonal_transition
2023-09-19,71.96,72.0,71.06356525421143,1.9081167415177522,low_var
2023-09-20,73.94,74.5,73.58788895606995,1.6737533643639904,low_var
2023-09-21,71.06,72.5,72.13296335935593,1.906836284556803,low_var
2023-09-22,71.06,71.0,69.88058638572693,2.1741667689334054,low_var
2023-09-23,62.96,61.5,62.20129752159119,3.189506096783979,seasonal_transition
2023-09-24,66.02,63.5,62.461769461631775,2.2993519200702752,seasonal_transition
2023-09-25,66.02,60.5,62.51198887825012,2.8334477835484106,low_var
2023-09-26,60.08,63.0,63.61818528175354,2.825454536993607,seasonal_transition
2023-09-27,64.04,68.0,67.23455321788788,2.0469637759322263,low_var
2023-09-28,64.94,65.0,64.28001999855042,2.0804608221971574,low_var
2023-09-29,62.96,63.5,62.66482448577881,2.6202473255043404,seasonal_transition
2023-09-30,66.02,64.5,64.25857037305832,2.6823627002462147,seasonal_transition
2023-10-01,75.92,76.0,75.34978568553925,2.1942706738922553,seasonal_transition
2023-10-02,77.0,77.5,77.67775058746338,2.2874522189971906,seasonal_transition
2023-10-03,80.06,81.0,80.57200053334236,2.553024061741094,low_var
2023-10-04,82.94,81.5,81.67744988203049,2.1084170063694425,seasonal_transition
2023-10-05,77.0,75.5,77.12157201766968,3.0549072922016527,seasonal_transition
2023-10-06,71.06,73.5,73.97344160079956,2.88677839387329,seasonal_transition
2023-10-07,69.08,68.0,68.14534112811089,2.9847113799435854,seasonal_transition
2023-10-08,59.0,62.0,61.86405931413174,3.331847232488502,seasonal_transition
2023-10-09,60.08,61.5,60.77538847923279,2.1465413955351464,seasonal_transition
2023-10-10,62.96,65.5,64.20438027381897,2.0330312463038207,low_var
2023-10-11,69.08,70.0,68.85880947113037,2.514273983403965,seasonal_transition
2023-10-12,69.08,70.0,68.2736976146698,1.9939182807632916,low_var
2023-10-13,62.96,63.0,62.53981748223305,2.2225041241196006,seasonal_transition
2023-10-14,55.94,54.0,53.79718363285065,2.0525670362954656,seasonal_transition
2023-10-15,60.08,60.0,58.679797768592834,2.400968428078141,seasonal_transition
2023-10-16,62.96,60.5,59.389617919921875,2.142989829647955,low_var
2023-10-17,60.98,62.0,60.789246678352356,1.8637542006251617,low_var
2023-10-18,62.96,62.5,61.97594755887985,2.516315711032112,low_var
2023-10-19,64.04,64.5,64.13749876618385,2.2099935298304016,low_var
2023-10-20,62.96,66.0,65.98469126224518,2.1861027180932524,low_var
2023-10-21,62.96,63.0,63.355275988578796,2.7456558311665593,seasonal_transition
2023-10-22,57.02,55.5,57.80764150619507,3.2784545606154043,seasonal_transition
2023-10-23,60.08,58.0,57.430595219135284,2.173987159575402,low_var
2023-10-24,64.94,65.5,65.0874953866005,2.418702178009705,seasonal_transition
2023-10-25,71.96,73.0,72.17542773485184,1.8700730255892746,seasonal_transition
2023-10-26,77.0,77.0,78.27316927909851,2.449732674794129,seasonal_transition
2023-10-27,73.94,76.5,77.9594908952713,2.4649940121590532,seasonal_transition
2023-10-28,80.06,76.0,76.34626913070679,2.6865058816003673,seasonal_transition
2023-10-29,62.96,54.0,55.93909204006195,3.759472907749804,seasonal_transition
2023-10-30,60.08,59.0,58.52112740278244,2.5882008581576903,low_var
2023-10-31,51.08,50.0,53.99705505371094,3.933478546494906,seasonal_transition
2023-11-01,48.92,46.0,46.66240322589874,2.1874307159576096,seasonal_transition
2023-11-02,48.02,49.0,49.005829364061356,2.49603511249986,low_var
2023-11-03,55.04,56.5,56.86287596821785,2.438412645338739,seasonal_transition
2023-11-04,60.98,61.5,62.186983823776245,2.5102024039676256,seasonal_transition
2023-11-05,64.94,60.5,61.59591841697693,2.579833383306317,seasonal_transition
2023-11-06,55.94,53.5,55.278494358062744,3.346125958050915,seasonal_transition
2023-11-07,64.04,66.5,67.09265983104706,2.8199896178228125,seasonal_transition
2023-11-08,53.96,51.0,52.84946131706238,2.7245373492278926,seasonal_transition
2023-11-09,57.02,61.5,60.735723197460175,3.1632887413588437,seasonal_transition
2023-11-10,53.06,52.5,52.380809634923935,2.426890727392113,seasonal_transition
2023-11-11,55.04,51.5,51.02840656042099,2.4873077748177193,low_var
2023-11-12,44.06,47.0,47.815826535224915,2.4411394815352896,low_var
2023-11-13,48.92,49.0,48.16201341152191,2.440989425427402,low_var
2023-11-14,53.06,49.5,49.4824013710022,2.5424557186401096,low_var
2023-11-15,53.06,54.0,54.2784588932991,2.5580027991266894,seasonal_transition
2023-11-16,64.94,62.0,62.81942689418793,2.847379453747178,high_var
2023-11-17,66.92,63.5,65.92404794692993,2.9992990263829955,seasonal_transition
2023-11-18,62.96,59.0,60.45110297203064,2.8420258155232703,seasonal_transition
2023-11-19,55.04,53.5,53.61842233687639,2.663562308778525,seasonal_transition
2023-11-20,46.04,45.5,46.658584237098694,2.5655541123759096,seasonal_transition
2023-11-21,48.02,45.5,45.93974122405052,2.4406800660347274,low_var
2023-11-22,53.96,58.0,58.818149507045746,3.33292757143046,high_var
2023-11-23,51.98,52.5,53.43203520774841,3.068237055354731,seasonal_transition
2023-11-24,51.08,48.0,48.34474390745163,2.2388959091110405,seasonal_transition
2023-11-25,39.92,41.5,40.12207794189453,2.818138086659212,seasonal_transition
2023-11-26,55.94,48.5,47.732329964637756,2.720030387894635,seasonal_transition
2023-11-27,55.94,50.0,52.5607008934021,3.010373561792963,seasonal_transition
2023-11-28,41.0,38.0,36.471707582473755,2.8064194197629666,seasonal_transition
2023-11-29,37.94,39.0,38.54034912586212,2.9602410539576294,seasonal_transition
2023-11-30,51.08,47.0,46.80766278505325,2.980311263400838,seasonal_transition
2023-12-01,51.08,52.0,55.13824963569641,3.4206455273221534,medium_var
2023-12-02,60.08,55.5,55.72958347201347,2.7361364559715766,medium_var
2023-12-03,53.06,50.5,57.58970308303833,5.501315982653028,medium_var
2023-12-04,53.96,52.5,51.680134892463684,3.333827480951238,medium_var
2023-12-05,42.98,44.5,45.73862302303314,3.163434493215015,medium_var
2023-12-06,42.98,41.0,40.61232817173004,2.835460221904963,medium_var
2023-12-07,39.02,39.5,39.890015840530396,3.0244519167865938,low_var
2023-12-08,51.08,46.0,45.515565901994705,3.307256195342726,medium_var
2023-12-09,59.0,56.5,59.3650541305542,4.075910601558714,medium_var
2023-12-10,60.98,59.0,62.11543130874634,3.683227489864024,medium_var
2023-12-11,50.0,45.0,47.00470042228699,3.0317883975850064,medium_var
2023-12-12,44.06,45.0,44.27874135971069,3.2769052602263233,low_var
2023-12-13,46.94,44.0,44.15721958875656,3.041652329367318,low_var
2023-12-14,41.0,41.0,41.71347236633301,2.8674873535127317,low_var
2023-12-15,57.92,53.5,53.790785759687424,3.7310728774807793,medium_var
2023-12-16,53.96,50.0,53.117594718933105,3.2442706727036734,medium_var
2023-12-17,59.0,54.5,55.5368150472641,3.1536489767643396,low_var
2023-12-18,62.06,58.0,59.73473417758942,4.521108561441704,medium_var
2023-12-19,44.06,42.5,44.826133489608765,3.9732284767901382,medium_var
2023-12-20,46.04,45.5,45.065513879060745,3.452046709644232,low_var
2023-12-21,42.08,43.5,44.44992238283157,2.9584969726394994,low_var
2023-12-22,37.04,39.5,39.85973456501961,2.9186652083698523,medium_var
2023-12-23,44.06,43.5,43.236340284347534,3.1480991715450117,medium_var
2023-12-24,48.92,49.0,49.52867370843887,3.7633616375101884,medium_var
2023-12-25,48.92,49.5,50.338335156440735,3.732031817627863,medium_var
2023-12-26,51.08,52.0,52.08107555657625,3.544077417532003,medium_var
2023-12-27,50.0,53.0,52.99999165534973,3.8570103594235996,low_var
2023-12-28,55.04,53.0,52.99370455741882,3.7320651354425824,medium_var
2023-12-29,55.04,52.5,53.224035024642944,3.382714868722885,medium_var
2023-12-30,46.04,47.0,49.38800263404846,3.6286281867650905,medium_var
2023-12-31,42.98,46.0,45.055219292640686,3.7273541467256113,medium_var
2024-01-01,46.94,43.5,43.30002403259277,2.300350768152194,low_var
2024-01-02,42.08,44.0,44.023293256759644,2.0508079522296208,low_var
2024-01-03,42.98,43.5,43.22624918818474,2.1924903452088436,medium_var
2024-01-04,44.96,43.0,42.591665506362915,2.1035682771914637,low_var
2024-01-05,37.04,39.0,38.763973236083984,2.062782204122226,medium_var
2024-01-06,37.94,38.0,37.2669358253479,2.0416533269835533,low_var
2024-01-07,37.94,38.0,37.48447513580322,2.2266105953992796,medium_var
2024-01-08,44.96,42.5,41.93086564540863,2.4629797202955803,medium_var
