date,model_mu,model_sigma,actual_tmax
2023-02-21,51.4139,6.4984,50.0
2023-02-22,50.5592,6.4984,44.06
2023-02-23,42.2559,6.4984,44.06
2023-02-24,49.5454,6.4984,44.96
2023-02-25,44.5444,6.4984,33.08
2023-02-26,38.7605,6.4984,50.0
2023-02-27,47.0579,6.4984,46.04
2023-02-28,45.9209,6.4984,37.94
2023-03-01,47.1674,8.0649,44.06
2023-03-02,48.9412,8.0649,53.96
2023-03-03,46.9077,8.0649,46.94
2023-03-04,48.4987,8.0649,44.96
2023-03-05,45.8279,8.0649,53.06
2023-03-06,46.325,8.0649,51.98
2023-03-07,47.205,8.0649,46.94
2023-03-08,43.3594,8.0649,48.02
2023-03-09,41.6827,8.0649,51.08
2023-03-10,42.3394,8.0649,46.04
2023-03-11,45.8993,8.0649,44.96
2023-03-12,41.7545,8.0649,48.02
2023-03-13,46.0992,8.0649,44.96
2023-03-14,47.4757,8.0649,37.94
2023-03-15,42.7577,8.0649,44.96
2023-03-16,46.0776,8.0649,59.0
2023-03-17,53.2542,8.0649,60.08
2023-03-18,55.1693,8.0649,55.94
2023-03-19,49.8865,8.0649,39.92
2023-03-20,44.5589,8.0649,51.08
2023-03-21,54.8071,8.0649,62.96
2023-03-22,58.4529,8.0649,62.06
2023-03-23,60.0987,8.0649,60.08
2023-03-24,59.283,8.0649,55.04
2023-03-25,52.0861,8.0649,46.94
2023-03-26,53.5403,8.0649,62.96
2023-03-27,56.8837,8.0649,62.06
2023-03-28,54.2699,8.0649,51.98
2023-03-29,51.6369,8.0649,55.04
2023-03-30,56.589,8.0649,46.04
2023-03-31,49.5583,8.0649,57.02
2023-04-01,55.56,7.7297,71.96
2023-04-02,67.4334,7.7297,51.08
2023-04-03,50.2459,7.7297,59.0
2023-04-04,67.2403,7.7297,73.04
2023-04-05,59.4146,7.7297,57.02
2023-04-06,71.9754,7.7297,80.06
2023-04-07,63.4157,7.7297,60.08
2023-04-08,55.0898,7.7297,53.96
2023-04-09,56.3758,7.7297,57.02
2023-04-10,58.5725,7.7297,68.0
2023-04-11,65.8651,7.7297,75.02
2023-04-12,70.6027,7.7297,84.02
2023-04-13,74.494,7.7297,89.96
2023-04-14,79.7208,7.7297,91.04
2023-04-15,78.7243,7.7297,75.02
2023-04-16,74.8693,7.7297,71.06
2023-04-17,71.9069,7.7297,68.0
2023-04-18,67.4062,7.7297,57.02
2023-04-19,57.2436,7.7297,64.04
2023-04-20,58.3765,7.7297,66.02
2023-04-21,63.08,7.7297,71.06
2023-04-22,75.4399,7.7297,66.92
2023-04-23,70.501,7.7297,69.08
2023-04-24,64.3329,7.7297,62.06
2023-04-25,61.8146,7.7297,60.08
2023-04-26,61.2671,7.7297,60.08
2023-04-27,60.8752,7.7297,57.02
2023-04-28,64.1998,7.7297,55.94
2023-04-29,66.2227,7.7297,53.06
2023-04-30,60.748,7.7297,60.08
2023-05-01,60.9573,6.6863,60.98
2023-05-02,65.197,6.6863,55.94
2023-05-03,61.6413,6.6863,57.02
2023-05-04,58.8408,6.6863,55.04
2023-05-05,60.0601,6.6863,66.02
2023-05-06,65.938,6.6863,73.04
2023-05-07,72.5055,6.6863,78.08
2023-05-08,76.0541,6.6863,77.0
2023-05-09,72.1218,6.6863,71.06
2023-05-10,66.479,6.6863,73.04
2023-05-11,72.6355,6.6863,80.06
2023-05-12,78.9787,6.6863,87.08
2023-05-13,83.0589,6.6863,82.04
2023-05-14,78.277,6.6863,73.94
2023-05-15,69.8064,6.6863,73.94
2023-05-16,74.3632,6.6863,78.98
2023-05-17,78.4527,6.6863,69.08
2023-05-18,65.6545,6.6863,60.98
2023-05-19,69.0829,6.6863,69.98
2023-05-20,74.797,6.6863,64.94
2023-05-21,74.433,6.6863,69.98
2023-05-22,75.0438,6.6863,75.02
2023-05-23,72.5632,6.6863,69.98
2023-05-24,72.9162,6.6863,77.0
2023-05-25,74.6335,6.6863,68.0
2023-05-26,69.4175,6.6863,71.96
2023-05-27,71.6814,6.6863,78.08
2023-05-28,78.4933,6.6863,78.98
2023-05-29,81.1279,6.6863,78.98
2023-05-30,78.9566,6.6863,71.96
2023-05-31,76.3052,6.6863,77.0
2023-06-01,81.4367,5.7355,87.08
2023-06-02,85.6115,5.7355,91.04
2023-06-03,85.5558,5.7355,69.08
2023-06-04,76.0116,5.7355,69.08
2023-06-05,72.0507,5.7355,75.92
2023-06-06,75.5979,5.7355,78.98
2023-06-07,77.6048,5.7355,69.08
2023-06-08,72.8446,5.7355,71.96
2023-06-09,73.0326,5.7355,71.96
2023-06-10,72.1672,5.7355,78.08
2023-06-11,78.4292,5.7355,82.04
2023-06-12,81.4944,5.7355,78.08
2023-06-13,79.8787,5.7355,78.08
2023-06-14,77.6978,5.7355,75.92
2023-06-15,74.9706,5.7355,77.0
2023-06-16,80.5033,5.7355,78.98
2023-06-17,76.6767,5.7355,77.0
2023-06-18,78.2027,5.7355,80.06
2023-06-19,79.3112,5.7355,80.96
2023-06-20,78.404,5.7355,78.08
2023-06-21,79.2294,5.7355,73.04
2023-06-22,79.0192,5.7355,71.96
2023-06-23,77.5356,5.7355,71.06
2023-06-24,78.7976,5.7355,78.08
2023-06-25,81.7736,5.7355,84.92
2023-06-26,85.0002,5.7355,78.08
2023-06-27,82.5483,5.7355,78.98
2023-06-28,82.616,5.7355,82.04
2023-06-29,78.866,5.7355,82.04
2023-06-30,82.1834,5.7355,84.02
2023-07-01,84.243,4.0704,82.04
2023-07-02,82.8694,4.0704,87.98
2023-07-03,84.0941,4.0704,89.06
2023-07-04,85.7185,4.0704,82.94
2023-07-05,84.2238,4.0704,93.02
2023-07-06,89.5248,4.0704,89.96
2023-07-07,90.2908,4.0704,87.08
2023-07-08,85.176,4.0704,87.98
2023-07-09,84.0945,4.0704,82.04
2023-07-10,83.4998,4.0704,84.02
2023-07-11,79.0846,4.0704,89.06
2023-07-12,88.8741,4.0704,91.04
2023-07-13,87.7749,4.0704,87.98
2023-07-14,89.7326,4.0704,84.02
2023-07-15,86.2199,4.0704,87.98
2023-07-16,88.9848,4.0704,78.08
2023-07-17,83.5579,4.0704,87.98
2023-07-18,88.6835,4.0704,84.02
2023-07-19,85.1511,4.0704,80.06
2023-07-20,83.9388,4.0704,87.98
2023-07-21,86.14,4.0704,84.02
2023-07-22,83.3705,4.0704,84.92
2023-07-23,84.4859,4.0704,87.98
2023-07-24,88.4814,4.0704,84.92
2023-07-25,86.8078,4.0704,86.0
2023-07-26,84.3775,4.0704,87.08
2023-07-27,88.793,4.0704,91.94
2023-07-28,88.9931,4.0704,91.94
2023-07-29,91.2839,4.0704,89.06
2023-07-30,86.0713,4.0704,80.06
2023-07-31,81.537,4.0704,84.92
2023-08-01,82.624,3.8511,82.04
2023-08-02,81.4131,3.8511,80.96
2023-08-03,82.2487,3.8511,80.06
2023-08-04,83.6745,3.8511,77.0
2023-08-05,82.3397,3.8511,87.08
2023-08-06,83.2313,3.8511,87.08
2023-08-07,84.7826,3.8511,80.96
2023-08-08,87.2233,3.8511,80.06
2023-08-09,79.3665,3.8511,86.0
2023-08-10,85.9634,3.8511,80.96
2023-08-11,81.535,3.8511,84.92
2023-08-12,83.1107,3.8511,84.92
2023-08-13,86.4886,3.8511,87.98
2023-08-14,84.6434,3.8511,87.08
2023-08-15,84.767,3.8511,80.06
2023-08-16,81.838,3.8511,82.04
2023-08-17,83.1156,3.8511,78.98
2023-08-18,84.033,3.8511,80.06
2023-08-19,79.8468,3.8511,78.08
2023-08-20,80.1173,3.8511,84.92
2023-08-21,85.5891,3.8511,87.98
2023-08-22,83.2205,3.8511,78.98
2023-08-23,81.2891,3.8511,80.06
2023-08-24,81.8634,3.8511,73.04
2023-08-25,76.2416,3.8511,78.08
2023-08-26,81.2333,3.8511,84.02
2023-08-27,83.2117,3.8511,84.02
2023-08-28,80.5088,3.8511,75.92
2023-08-29,77.5475,3.8511,80.06
2023-08-30,80.6754,3.8511,82.94
2023-08-31,80.1445,3.8511,77.0
2023-09-01,77.7582,4.24,75.92
2023-09-02,79.4578,4.24,78.98
2023-09-03,82.3146,4.24,87.98
2023-09-04,87.0124,4.24,89.06
2023-09-05,88.2857,4.24,91.94
2023-09-06,89.4114,4.24,93.02
2023-09-07,90.9147,4.24,93.02
2023-09-08,88.545,4.24,89.96
2023-09-09,83.3856,4.24,84.02
2023-09-10,79.6577,4.24,77.0
2023-09-11,76.9613,4.24,82.04
2023-09-12,76.0544,4.24,82.04
2023-09-13,82.5358,4.24,78.98
2023-09-14,78.142,4.24,77.0
2023-09-15,74.468,4.24,69.08
2023-09-16,74.784,4.24,75.02
2023-09-17,76.2124,4.24,77.0
2023-09-18,74.2574,4.24,68.0
2023-09-19,74.1054,4.24,71.96
2023-09-20,73.013,4.24,73.94
2023-09-21,73.423,4.24,71.06
2023-09-22,73.4495,4.24,71.06
2023-09-23,74.5187,4.24,62.96
2023-09-24,66.9094,4.24,66.02
2023-09-25,69.2218,4.24,66.02
2023-09-26,73.1637,4.24,60.08
2023-09-27,68.3804,4.24,64.04
2023-09-28,71.9189,4.24,64.94
2023-09-29,71.0219,4.24,62.96
2023-09-30,72.6562,4.24,66.02
2023-10-01,74.9826,5.0755,75.92
2023-10-02,77.333,5.0755,77.0
2023-10-03,77.5866,5.0755,80.06
2023-10-04,80.372,5.0755,82.94
2023-10-05,82.417,5.0755,77.0
2023-10-06,79.2782,5.0755,71.06
2023-10-07,74.5577,5.0755,69.08
2023-10-08,67.7582,5.0755,59.0
2023-10-09,62.7761,5.0755,60.08
2023-10-10,62.7469,5.0755,62.96
2023-10-11,63.2852,5.0755,69.08
2023-10-12,65.7861,5.0755,69.08
2023-10-13,66.5683,5.0755,62.96
2023-10-14,64.1144,5.0755,55.94
2023-10-15,58.9346,5.0755,60.08
2023-10-16,60.3116,5.0755,62.96
2023-10-17,64.2772,5.0755,60.98
2023-10-18,62.7397,5.0755,62.96
2023-10-19,63.0101,5.0755,64.04
2023-10-20,65.2832,5.0755,62.96
2023-10-21,68.0131,5.0755,62.96
2023-10-22,61.8551,5.0755,57.02
2023-10-23,56.8059,5.0755,60.08
2023-10-24,60.1041,5.0755,64.94
2023-10-25,69.6633,5.0755,71.96
2023-10-26,72.2065,5.0755,77.0
2023-10-27,71.321,5.0755,73.94
2023-10-28,73.8375,5.0755,80.06
2023-10-29,69.5169,5.0755,62.96
2023-10-30,58.1891,5.0755,60.08
2023-10-31,60.4352,5.0755,51.08
2023-11-01,51.9552,4.7778,48.92
2023-11-02,51.0334,4.7778,48.02
2023-11-03,52.8364,4.7778,55.04
2023-11-04,62.9172,4.7778,60.98
2023-11-05,60.788,4.7778,64.94
2023-11-06,57.8617,4.7778,55.94
2023-11-07,60.7917,4.7778,64.04
2023-11-08,61.5208,4.7778,53.96
2023-11-09,49.2397,4.7778,57.02
2023-11-10,63.1982,4.7778,53.06
2023-11-11,55.6649,4.7778,55.04
2023-11-12,52.8637,4.7778,44.06
2023-11-13,49.8262,4.7778,48.92
2023-11-14,55.5744,4.7778,53.06
2023-11-15,52.1626,4.7778,53.06
2023-11-16,60.3099,4.7778,64.94
2023-11-17,61.8602,4.7778,66.92
2023-11-18,62.4248,4.7778,62.96
2023-11-19,51.4154,4.7778,55.04
2023-11-20,54.3524,4.7778,46.04
2023-11-21,47.8101,4.7778,48.02
2023-11-22,49.5965,4.7778,53.96
2023-11-23,53.176,4.7778,51.98
2023-11-24,50.5876,4.7778,51.08
2023-11-25,48.4301,4.7778,39.92
2023-11-26,48.3648,4.7778,55.94
2023-11-27,51.533,4.7778,55.94
2023-11-28,45.9736,4.7778,41.0
2023-11-29,41.2536,4.7778,37.94
2023-11-30,40.7393,4.7778,51.08
2023-12-01,53.7369,7.1767,51.08
2023-12-02,52.9877,7.1767,60.08
2023-12-03,53.5071,7.1767,53.06
2023-12-04,55.0264,7.1767,53.96
2023-12-05,49.3497,7.1767,42.98
2023-12-06,42.9962,7.1767,42.98
2023-12-07,42.5258,7.1767,39.02
2023-12-08,45.783,7.1767,51.08
2023-12-09,55.2549,7.1767,59.0
2023-12-10,58.2921,7.1767,60.98
2023-12-11,55.5435,7.1767,50.0
2023-12-12,39.5302,7.1767,44.06
2023-12-13,49.2947,7.1767,46.94
2023-12-14,44.8492,7.1767,41.0
2023-12-15,46.4414,7.1767,57.92
2023-12-16,54.5964,7.1767,53.96
2023-12-17,53.7032,7.1767,59.0
2023-12-18,51.5009,7.1767,62.06
2023-12-19,48.6664,7.1767,44.06
2023-12-20,41.38,7.1767,46.04
2023-12-21,41.2261,7.1767,42.08
2023-12-22,42.662,7.1767,37.04
2023-12-23,40.0709,7.1767,44.06
2023-12-24,45.5243,7.1767,48.92
2023-12-25,44.8609,7.1767,48.92
2023-12-26,55.2642,7.1767,51.08
2023-12-27,48.2586,7.1767,50.0
2023-12-28,50.8296,7.1767,55.04
2023-12-29,52.7489,7.1767,55.04
2023-12-30,47.7706,7.1767,46.04
2023-12-31,39.0563,7.1767,42.98
2024-01-01,38.2633,6.3681,46.94
2024-01-02,36.4082,6.3681,42.08
2024-01-03,42.5841,6.3681,42.98
2024-01-04,40.8587,6.3681,44.96
2024-01-05,40.0224,6.3681,37.04
2024-01-06,37.9894,6.3681,37.94
2024-01-07,39.2954,6.3681,37.94
2024-01-08,40.4468,6.3681,44.96
2024-01-09,41.8227,6.3681,57.02
2024-01-10,47.3264,6.3681,57.02
2024-01-11,46.438,6.3681,46.94
2024-01-12,43.5898,6.3681,50.0
2024-01-13,46.2587,6.3681,60.08
2024-01-14,43.6414,6.3681,44.06
2024-01-15,36.8839,6.3681,29.12
2024-01-16,32.901,6.3681,32.0
2024-01-17,31.3411,6.3681,24.26
2024-01-18,31.4466,6.3681,33.98
2024-01-19,35.6884,6.3681,32.0
2024-01-20,34.9813,6.3681,26.24
2024-01-21,27.1745,6.3681,31.1
2024-01-22,35.7046,6.3681,37.94
2024-01-23,41.1088,6.3681,39.92
2024-01-24,41.3179,6.3681,48.02
2024-01-25,44.8019,6.3681,59.0
2024-01-26,44.1186,6.3681,46.04
2024-01-27,54.4484,6.3681,48.92
2024-01-28,45.3962,6.3681,44.06
2024-01-29,44.154,6.3681,39.92
2024-01-30,40.0706,6.3681,37.94
2024-01-31,39.4467,6.3681,39.92
2024-02-01,47.663,6.4984,46.04
2024-02-02,44.781,6.4984,46.04
2024-02-03,43.4305,6.4984,42.98
2024-02-04,43.8645,6.4984,46.04
2024-02-05,47.4999,6.4984,44.96
2024-02-06,47.0117,6.4984,42.08
2024-02-07,46.3064,6.4984,48.02
2024-02-08,46.3469,6.4984,53.06
2024-02-09,58.0032,6.4984,55.04
2024-02-10,60.2317,6.4984,60.08
2024-02-11,56.7765,6.4984,55.94
2024-02-12,44.5263,6.4984,48.02
2024-02-13,43.4482,6.4984,41.0
2024-02-14,46.7938,6.4984,37.94
2024-02-15,38.6442,6.4984,39.02
2024-02-16,43.4144,6.4984,42.98
2024-02-17,42.4169,6.4984,35.96
2024-02-18,37.8962,6.4984,39.92
2024-02-19,40.7221,6.4984,41.0
2024-02-20,40.8875,6.4984,39.92
2024-02-21,47.6242,6.4984,42.98
2024-02-22,52.2846,6.4984,44.96
2024-02-23,47.3212,6.4984,46.94
2024-02-24,52.9307,6.4984,44.06
2024-02-25,38.8204,6.4984,41.0
2024-02-26,53.2443,6.4984,55.04
2024-02-27,55.9812,6.4984,55.04
2024-02-28,65.3568,6.4984,62.06
2024-02-29,61.5931,6.4984,42.98
2024-03-01,37.256,8.0649,48.02
2024-03-02,54.0383,8.0649,55.04
2024-03-03,48.7613,8.0649,68.0
2024-03-04,51.4185,8.0649,59.0
2024-03-05,65.5468,8.0649,48.92
2024-03-06,56.7258,8.0649,53.06
2024-03-07,54.8358,8.0649,53.96
2024-03-08,56.0292,8.0649,57.02
2024-03-09,57.8401,8.0649,48.92
2024-03-10,53.563,8.0649,51.08
2024-03-11,48.1768,8.0649,51.98
2024-03-12,49.1352,8.0649,66.02
2024-03-13,57.0448,8.0649,62.06
2024-03-14,64.253,8.0649,73.94
2024-03-15,59.1892,8.0649,73.04
2024-03-16,54.0403,8.0649,60.98
2024-03-17,56.6118,8.0649,62.96
2024-03-18,56.2106,8.0649,51.08
2024-03-19,47.2612,8.0649,48.02
2024-03-20,48.0462,8.0649,57.02
2024-03-21,50.2371,8.0649,42.98
2024-03-22,43.7215,8.0649,46.04
2024-03-23,45.3971,8.0649,50.0
2024-03-24,45.9391,8.0649,48.02
2024-03-25,47.2886,8.0649,53.06
2024-03-26,54.8846,8.0649,53.06
2024-03-27,62.2638,8.0649,51.98
2024-03-28,63.3415,8.0649,51.08
2024-03-29,54.417,8.0649,55.94
2024-03-30,52.0192,8.0649,62.06
2024-03-31,55.9239,8.0649,62.06
2024-04-01,58.0748,7.7297,53.96
2024-04-02,59.8438,7.7297,51.08
2024-04-03,54.903,7.7297,44.96
2024-04-04,53.8837,7.7297,53.06
2024-04-05,51.2085,7.7297,50.0
2024-04-06,52.4658,7.7297,53.96
2024-04-07,56.5579,7.7297,60.08
2024-04-08,59.4406,7.7297,69.08
2024-04-09,65.3792,7.7297,80.06
2024-04-10,68.9466,7.7297,66.92
2024-04-11,67.0727,7.7297,60.98
2024-04-12,65.639,7.7297,62.96
2024-04-13,65.6855,7.7297,55.94
2024-04-14,56.8857,7.7297,75.02
2024-04-15,66.1186,7.7297,82.04
2024-04-16,67.444,7.7297,73.04
2024-04-17,66.6623,7.7297,62.06
2024-04-18,62.3553,7.7297,50.0
2024-04-19,58.6397,7.7297,60.08
2024-04-20,61.3993,7.7297,71.06
2024-04-21,63.4811,7.7297,53.96
2024-04-22,57.6072,7.7297,64.04
2024-04-23,63.3184,7.7297,64.94
2024-04-24,68.2578,7.7297,73.94
2024-04-25,63.7232,7.7297,60.08
2024-04-26,59.9667,7.7297,64.94
2024-04-27,65.0605,7.7297,64.04
2024-04-28,66.5142,7.7297,78.98
2024-04-29,73.8912,7.7297,87.08
2024-04-30,74.7974,7.7297,66.02
2024-05-01,69.9196,6.6863,80.06
2024-05-02,69.3836,6.6863,78.98
2024-05-03,72.8828,6.6863,64.94
2024-05-04,71.1519,6.6863,62.96
2024-05-05,68.5553,6.6863,53.96
2024-05-06,63.8308,6.6863,73.94
2024-05-07,74.012,6.6863,80.06
2024-05-08,73.943,6.6863,84.02
2024-05-09,77.065,6.6863,69.98
2024-05-10,68.9672,6.6863,55.94
2024-05-11,62.0294,6.6863,64.04
2024-05-12,66.3746,6.6863,57.02
2024-05-13,65.3416,6.6863,64.94
2024-05-14,70.0531,6.6863,71.96
2024-05-15,77.4058,6.6863,64.04
2024-05-16,70.9694,6.6863,64.04
2024-05-17,72.0868,6.6863,71.96
2024-05-18,74.3702,6.6863,69.08
2024-05-19,70.7979,6.6863,75.02
2024-05-20,75.5119,6.6863,73.94
2024-05-21,75.6465,6.6863,82.94
2024-05-22,84.7107,6.6863,84.02
2024-05-23,86.6886,6.6863,78.98
2024-05-24,79.7764,6.6863,84.02
2024-05-25,82.7206,6.6863,80.96
2024-05-26,77.6998,6.6863,82.04
2024-05-27,77.4756,6.6863,73.04
2024-05-28,77.9029,6.6863,78.98
2024-05-29,78.9256,6.6863,75.92
2024-05-30,76.1017,6.6863,71.06
2024-05-31,71.0708,6.6863,75.02
2024-06-01,77.9697,5.7355,82.94
2024-06-02,83.3194,5.7355,80.96
2024-06-03,81.973,5.7355,86.0
2024-06-04,82.179,5.7355,78.98
2024-06-05,79.586,5.7355,78.98
2024-06-06,84.3973,5.7355,80.96
2024-06-07,81.3485,5.7355,82.04
2024-06-08,77.9644,5.7355,75.92
2024-06-09,78.658,5.7355,73.94
2024-06-10,76.4047,5.7355,75.02
2024-06-11,74.4855,5.7355,73.04
2024-06-12,73.2906,5.7355,75.92
2024-06-13,77.3913,5.7355,84.02
2024-06-14,86.1653,5.7355,84.92
2024-06-15,84.8561,5.7355,80.06
2024-06-16,80.6981,5.7355,78.08
2024-06-17,77.8043,5.7355,82.94
2024-06-18,88.2944,5.7355,86.0
2024-06-19,89.604,5.7355,89.06
2024-06-20,92.1134,5.7355,91.04
2024-06-21,92.6652,5.7355,93.92
2024-06-22,91.337,5.7355,93.02
2024-06-23,87.1954,5.7355,91.94
2024-06-24,90.6887,5.7355,80.06
2024-06-25,83.2395,5.7355,89.96
2024-06-26,89.583,5.7355,93.02
2024-06-27,89.4288,5.7355,84.02
2024-06-28,81.9053,5.7355,78.98
2024-06-29,80.5016,5.7355,78.98
2024-06-30,80.9452,5.7355,84.92
2024-07-01,85.5031,4.0704,80.96
2024-07-02,80.861,4.0704,86.0
2024-07-03,83.4581,4.0704,82.94
2024-07-04,85.4502,4.0704,89.06
2024-07-05,89.9305,4.0704,89.96
2024-07-06,88.4513,4.0704,91.94
2024-07-07,88.9679,4.0704,93.02
2024-07-08,88.3748,4.0704,95.0
2024-07-09,90.4747,4.0704,89.06
2024-07-10,89.8589,4.0704,91.04
2024-07-11,93.0171,4.0704,89.06
2024-07-12,85.7916,4.0704,84.02
2024-07-13,85.1592,4.0704,87.08
2024-07-14,87.2257,4.0704,89.96
2024-07-15,89.169,4.0704,91.04
2024-07-16,93.0682,4.0704,93.92
2024-07-17,93.2931,4.0704,89.96
2024-07-18,87.7761,4.0704,86.0
2024-07-19,84.3473,4.0704,82.94
2024-07-20,84.1155,4.0704,82.94
2024-07-21,85.588,4.0704,87.98
2024-07-22,86.7005,4.0704,84.02
2024-07-23,86.3157,4.0704,80.96
2024-07-24,85.4677,4.0704,80.96
2024-07-25,86.068,4.0704,82.94
2024-07-26,83.3295,4.0704,84.02
2024-07-27,84.7715,4.0704,87.08
2024-07-28,86.2758,4.0704,89.06
2024-07-29,87.58,4.0704,84.02
2024-07-30,88.8618,4.0704,87.98
2024-07-31,91.0226,4.0704,89.06
2024-08-01,88.895,3.8511,95.0
2024-08-02,93.4515,3.8511,91.94
2024-08-03,88.6392,3.8511,93.02
2024-08-04,88.4923,3.8511,82.94
2024-08-05,87.996,3.8511,89.96
2024-08-06,88.7104,3.8511,89.96
2024-08-07,84.1601,3.8511,71.96
2024-08-08,80.6198,3.8511,69.98
2024-08-09,77.4153,3.8511,80.06
2024-08-10,82.2984,3.8511,84.92
2024-08-11,84.5049,3.8511,80.06
2024-08-12,82.0631,3.8511,80.96
2024-08-13,80.6494,3.8511,80.96
2024-08-14,83.3681,3.8511,84.92
2024-08-15,85.3961,3.8511,86.0
2024-08-16,86.1461,3.8511,87.08
2024-08-17,87.4625,3.8511,78.98
2024-08-18,81.9153,3.8511,80.96
2024-08-19,85.0644,3.8511,84.02
2024-08-20,79.3629,3.8511,71.96
2024-08-21,74.3031,3.8511,73.04
2024-08-22,74.8507,3.8511,75.92
2024-08-23,79.7658,3.8511,80.06
2024-08-24,82.5452,3.8511,82.94
2024-08-25,83.8474,3.8511,84.92
2024-08-26,84.8316,3.8511,84.92
2024-08-27,85.3839,3.8511,86.0
2024-08-28,86.4108,3.8511,91.04
2024-08-29,87.3313,3.8511,82.04
2024-08-30,80.3416,3.8511,73.94
2024-08-31,76.1902,3.8511,77.0
2024-09-01,79.1885,4.24,80.96
2024-09-02,85.1137,4.24,78.98
2024-09-03,76.1665,4.24,73.94
2024-09-04,77.1353,4.24,77.0
2024-09-05,79.1934,4.24,77.0
2024-09-06,80.1654,4.24,78.08
2024-09-07,80.9068,4.24,75.92
2024-09-08,76.4038,4.24,69.08
2024-09-09,71.9853,4.24,75.02
2024-09-10,75.7276,4.24,78.08
2024-09-11,77.2239,4.24,78.98
2024-09-12,79.3536,4.24,80.06
2024-09-13,82.3265,4.24,82.04
2024-09-14,82.1353,4.24,82.94
2024-09-15,83.4094,4.24,80.06
2024-09-16,82.6533,4.24,77.0
2024-09-17,81.3088,4.24,78.98
2024-09-18,80.6666,4.24,75.02
2024-09-19,78.0751,4.24,84.02
2024-09-20,83.1228,4.24,80.96
2024-09-21,82.1281,4.24,78.98
2024-09-22,81.979,4.24,73.94
2024-09-23,77.8856,4.24,66.92
2024-09-24,70.398,4.24,68.0
2024-09-25,71.8727,4.24,68.0
2024-09-26,69.987,4.24,73.94
2024-09-27,73.4059,4.24,73.94
2024-09-28,74.1625,4.24,68.0
2024-09-29,76.0522,4.24,62.96
2024-09-30,73.122,4.24,71.96
2024-10-01,74.8718,5.0755,69.08
2024-10-02,73.0252,5.0755,68.0
2024-10-03,67.2717,5.0755,71.96
2024-10-04,71.7049,5.0755,73.04
2024-10-05,74.4135,5.0755,75.02
2024-10-06,71.9222,5.0755,71.06
2024-10-07,74.2699,5.0755,75.02
2024-10-08,69.8698,5.0755,68.0
2024-10-09,66.362,5.0755,68.0
2024-10-10,66.1379,5.0755,62.06
2024-10-11,60.9329,5.0755,68.0
2024-10-12,67.2777,5.0755,73.94
2024-10-13,69.1306,5.0755,69.08
2024-10-14,67.2875,5.0755,66.02
2024-10-15,60.1052,5.0755,57.02
2024-10-16,60.0824,5.0755,59.0
2024-10-17,59.8984,5.0755,57.92
2024-10-18,63.8738,5.0755,66.02
2024-10-19,67.0844,5.0755,71.06
2024-10-20,68.5145,5.0755,73.04
2024-10-21,70.6436,5.0755,78.98
2024-10-22,75.7513,5.0755,80.96
2024-10-23,77.112,5.0755,75.02
2024-10-24,75.2299,5.0755,69.08
2024-10-25,60.5956,5.0755,62.06
2024-10-26,62.4841,5.0755,64.04
2024-10-27,60.0492,5.0755,57.02
2024-10-28,59.4474,5.0755,60.98
2024-10-29,64.8465,5.0755,62.96
2024-10-30,65.2901,5.0755,75.92
2024-10-31,74.7422,5.0755,80.96
2024-11-01,74.8626,4.7778,78.98
