date,model_mu,model_sigma,actual_tmax
2025-02-19,35.0803,6.202,30.2
2025-02-20,34.5849,6.202,29.12
2025-02-21,33.4109,6.202,35.06
2025-02-22,34.5079,6.202,39.92
2025-02-23,45.6061,6.202,46.04
2025-02-24,41.7879,6.202,48.92
2025-02-25,52.3716,6.202,57.02
2025-02-26,50.079,6.202,55.94
2025-02-27,46.3712,6.202,53.96
2025-02-28,51.3312,6.202,51.08
2025-03-01,48.5685,7.053,64.04
2025-03-02,49.5168,7.053,33.08
2025-03-03,36.9269,7.053,39.02
2025-03-04,44.3596,7.053,51.98
2025-03-05,56.1664,7.053,53.96
2025-03-06,56.6979,7.053,55.04
2025-03-07,51.467,7.053,50.0
2025-03-08,45.0839,7.053,44.96
2025-03-09,43.6627,7.053,53.06
2025-03-10,51.0161,7.053,66.02
2025-03-11,56.6956,7.053,64.94
2025-03-12,64.9778,7.053,55.04
2025-03-13,46.7084,7.053,50.0
2025-03-14,60.0914,7.053,57.02
2025-03-15,63.1396,7.053,48.92
2025-03-16,64.7114,7.053,60.98
2025-03-17,67.6149,7.053,59.0
2025-03-18,54.9066,7.053,60.98
2025-03-19,60.1572,7.053,62.96
2025-03-20,68.706,7.053,51.98
2025-03-21,69.0418,7.053,51.08
2025-03-22,51.155,7.053,64.04
2025-03-23,57.2807,7.053,48.02
2025-03-24,47.6447,7.053,50.0
2025-03-25,60.652,7.053,57.92
2025-03-26,51.5729,7.053,53.06
2025-03-27,49.4571,7.053,53.06
2025-03-28,54.3692,7.053,62.96
2025-03-29,54.6684,7.053,80.96
2025-03-30,55.3457,7.053,48.02
2025-03-31,65.0262,7.053,73.04
2025-04-01,69.2783,8.6015,57.92
2025-04-02,52.6677,8.6015,48.92
2025-04-03,53.4985,8.6015,73.04
2025-04-04,68.6379,8.6015,73.04
2025-04-05,59.3259,8.6015,59.0
2025-04-06,59.4763,8.6015,55.94
2025-04-07,55.7633,8.6015,50.0
2025-04-08,56.0398,8.6015,44.96
2025-04-09,49.9114,8.6015,48.92
2025-04-10,53.9892,8.6015,51.08
2025-04-11,55.2454,8.6015,46.04
2025-04-12,55.1367,8.6015,39.92
2025-04-13,56.4147,8.6015,57.92
2025-04-14,61.6823,8.6015,66.02
2025-04-15,66.635,8.6015,69.08
2025-04-16,63.8363,8.6015,50.0
2025-04-17,55.0176,8.6015,64.04
2025-04-18,61.3567,8.6015,68.0
2025-04-19,70.2148,8.6015,84.92
2025-04-20,74.9137,8.6015,73.04
2025-04-21,63.6113,8.6015,57.02
2025-04-22,67.277,8.6015,82.04
2025-04-23,67.2142,8.6015,75.92
2025-04-24,69.2843,8.6015,77.0
2025-04-25,72.7632,8.6015,77.0
2025-04-26,71.8879,8.6015,73.94
2025-04-27,66.3344,8.6015,59.0
2025-04-28,65.5959,8.6015,75.92
2025-04-29,71.5423,8.6015,78.98
2025-04-30,78.9427,8.6015,73.04
2025-05-01,66.9824,6.0816,71.06
2025-05-02,70.5213,6.0816,84.02
2025-05-03,74.2603,6.0816,84.92
2025-05-04,71.5922,6.0816,69.08
2025-05-05,68.879,6.0816,60.98
2025-05-06,67.9695,6.0816,64.04
2025-05-07,69.5656,6.0816,73.94
2025-05-08,70.6286,6.0816,78.08
2025-05-09,67.8028,6.0816,60.08
2025-05-10,62.5246,6.0816,71.96
2025-05-11,70.6711,6.0816,77.0
2025-05-12,70.3103,6.0816,71.96
2025-05-13,77.092,6.0816,69.08
2025-05-14,71.8177,6.0816,62.06
2025-05-15,69.6427,6.0816,69.08
2025-05-16,73.1849,6.0816,71.96
2025-05-17,77.8983,6.0816,82.04
2025-05-18,78.5775,6.0816,73.04
2025-05-19,69.8654,6.0816,69.08
2025-05-20,66.9958,6.0816,66.92
2025-05-21,66.2589,6.0816,59.0
2025-05-22,63.3846,6.0816,51.08
2025-05-23,61.5726,6.0816,62.96
2025-05-24,65.3171,6.0816,64.04
2025-05-25,67.1423,6.0816,66.02
2025-05-26,69.1753,6.0816,73.04
2025-05-27,72.2286,6.0816,73.94
2025-05-28,75.1382,6.0816,64.94
2025-05-29,73.2839,6.0816,66.92
2025-05-30,72.5552,6.0816,75.02
2025-05-31,76.954,6.0816,66.92
2025-06-01,70.8462,4.5376,66.02
2025-06-02,69.0658,4.5376,71.06
2025-06-03,74.2946,4.5376,78.98
2025-06-04,79.3445,4.5376,82.94
2025-06-05,86.1603,4.5376,87.08
2025-06-06,84.3266,4.5376,84.02
2025-06-07,79.2386,4.5376,75.92
2025-06-08,78.7316,4.5376,75.92
2025-06-09,76.6136,4.5376,64.04
2025-06-10,77.1672,4.5376,73.04
2025-06-11,76.8761,4.5376,80.96
2025-06-12,82.3983,4.5376,87.08
2025-06-13,83.449,4.5376,78.08
2025-06-14,76.3294,4.5376,68.0
2025-06-15,72.9572,4.5376,64.04
2025-06-16,73.0997,4.5376,69.08
2025-06-17,74.7156,4.5376,66.92
2025-06-18,77.1237,4.5376,84.02
2025-06-19,84.7662,4.5376,87.98
2025-06-20,87.6578,4.5376,82.04
2025-06-21,82.5911,4.5376,86.0
2025-06-22,86.2914,4.5376,87.98
2025-06-23,89.4318,4.5376,96.08
2025-06-24,92.7044,4.5376,98.96
2025-06-25,95.2414,4.5376,96.08
2025-06-26,91.0418,4.5376,84.92
2025-06-27,80.9194,4.5376,71.96
2025-06-28,75.0734,4.5376,82.94
2025-06-29,86.1734,4.5376,89.06
2025-06-30,84.0728,4.5376,89.96
2025-07-01,88.9439,3.7939,89.06
2025-07-02,88.1552,3.7939,84.02
2025-07-03,85.5312,3.7939,87.98
2025-07-04,85.8315,3.7939,82.94
2025-07-05,82.5177,3.7939,84.02
2025-07-06,87.9117,3.7939,87.08
2025-07-07,90.9392,3.7939,87.08
2025-07-08,90.8743,3.7939,93.02
2025-07-09,86.5589,3.7939,89.96
2025-07-10,85.3573,3.7939,84.02
2025-07-11,85.0601,3.7939,84.02
2025-07-12,86.9321,3.7939,82.94
2025-07-13,87.2538,3.7939,82.94
2025-07-14,87.2056,3.7939,84.92
2025-07-15,86.3408,3.7939,86.0
2025-07-16,88.6578,3.7939,87.08
2025-07-17,91.6242,3.7939,89.96
2025-07-18,90.8814,3.7939,82.04
2025-07-19,82.6439,3.7939,80.96
2025-07-20,86.1786,3.7939,87.98
2025-07-21,85.7937,3.7939,84.92
2025-07-22,82.2435,3.7939,80.96
2025-07-23,81.278,3.7939,80.06
2025-07-24,85.6796,3.7939,87.08
2025-07-25,90.7594,3.7939,95.0
2025-07-26,90.0192,3.7939,84.92
2025-07-27,87.1604,3.7939,84.02
2025-07-28,86.6553,3.7939,93.92
2025-07-29,90.5503,3.7939,96.98
2025-07-30,91.9854,3.7939,95.0
2025-07-31,91.1108,3.7939,89.06
2025-08-01,82.36,4.1736,73.04
2025-08-02,78.1224,4.1736,80.06
2025-08-03,81.3518,4.1736,84.02
2025-08-04,84.1503,4.1736,89.06
2025-08-05,86.0042,4.1736,86.0
2025-08-06,86.5037,4.1736,78.98
2025-08-07,83.5391,4.1736,80.96
2025-08-08,83.6506,4.1736,82.04
2025-08-09,84.3524,4.1736,84.92
2025-08-10,87.3316,4.1736,89.96
2025-08-11,88.8807,4.1736,89.06
2025-08-12,89.9133,4.1736,91.04
2025-08-13,91.29,4.1736,89.06
2025-08-14,87.5404,4.1736,89.06
2025-08-15,87.8854,4.1736,89.06
2025-08-16,87.2619,4.1736,84.02
2025-08-17,87.699,4.1736,91.04
2025-08-18,88.7014,4.1736,75.02
2025-08-19,78.5528,4.1736,77.0
2025-08-20,80.3829,4.1736,69.98
2025-08-21,74.4568,4.1736,71.96
2025-08-22,77.5188,4.1736,82.94
2025-08-23,82.6002,4.1736,82.04
2025-08-24,84.6956,4.1736,80.06
2025-08-25,83.738,4.1736,86.0
2025-08-26,80.5263,4.1736,78.98
2025-08-27,77.1876,4.1736,75.02
2025-08-28,76.3454,4.1736,78.08
2025-08-29,79.2494,4.1736,78.08
2025-08-30,74.246,4.1736,75.92
2025-08-31,75.8135,4.1736,78.98
2025-09-01,78.7267,4.6387,78.08
2025-09-02,79.1601,4.6387,78.98
2025-09-03,79.595,4.6387,78.98
2025-09-04,80.5724,4.6387,77.0
2025-09-05,81.1041,4.6387,82.04
2025-09-06,81.4716,4.6387,86.0
2025-09-07,75.6677,4.6387,69.08
2025-09-08,72.3696,4.6387,73.04
2025-09-09,73.0841,4.6387,73.04
2025-09-10,75.1829,4.6387,73.04
2025-09-11,75.9161,4.6387,78.98
2025-09-12,79.1249,4.6387,78.08
2025-09-13,78.2647,4.6387,77.0
2025-09-14,76.963,4.6387,80.96
2025-09-15,79.527,4.6387,78.98
2025-09-16,79.4346,4.6387,73.94
2025-09-17,78.3674,4.6387,69.98
2025-09-18,74.805,4.6387,82.94
2025-09-19,80.7581,4.6387,84.02
2025-09-20,75.7986,4.6387,73.04
2025-09-21,73.5787,4.6387,71.06
2025-09-22,76.3283,4.6387,73.04
2025-09-23,77.3938,4.6387,82.94
2025-09-24,76.2728,4.6387,80.06
2025-09-25,77.1819,4.6387,77.0
2025-09-26,76.0003,4.6387,82.04
2025-09-27,75.5363,4.6387,78.98
2025-09-28,77.8556,4.6387,82.94
2025-09-29,77.9999,4.6387,78.08
2025-09-30,76.3957,4.6387,80.96
2025-10-01,76.2501,4.4341,69.08
2025-10-02,69.9644,4.4341,66.02
2025-10-03,70.7763,4.4341,71.06
2025-10-04,74.4308,4.4341,82.04
2025-10-05,79.0478,4.4341,84.02
2025-10-06,79.8517,4.4341,80.06
2025-10-07,79.0279,4.4341,80.06
2025-10-08,74.0303,4.4341,71.96
2025-10-09,68.1978,4.4341,59.0
2025-10-10,61.2001,4.4341,62.06
2025-10-11,65.6612,4.4341,64.04
2025-10-12,66.0636,4.4341,62.96
2025-10-13,67.9902,4.4341,57.92
2025-10-14,61.7408,4.4341,60.98
2025-10-15,64.3662,4.4341,68.0
2025-10-16,64.0984,4.4341,60.98
2025-10-17,61.432,4.4341,62.96
2025-10-18,62.4221,4.4341,64.94
2025-10-19,69.1909,4.4341,69.98
2025-10-20,73.4624,4.4341,68.0
2025-10-21,62.8736,4.4341,66.02
2025-10-22,65.0842,4.4341,62.06
2025-10-23,59.4821,4.4341,60.08
2025-10-24,57.7963,4.4341,59.0
2025-10-25,57.707,4.4341,57.92
2025-10-26,56.798,4.4341,59.0
2025-10-27,58.1371,4.4341,55.04
2025-10-28,57.7859,4.4341,53.96
2025-10-29,57.7017,4.4341,55.94
2025-10-30,59.4538,4.4341,62.96
2025-10-31,59.2032,4.4341,57.92
2025-11-01,54.5799,5.7452,57.92
2025-11-02,54.7559,5.7452,59.0
2025-11-03,59.3834,5.7452,59.0
2025-11-04,61.6424,5.7452,59.0
2025-11-05,59.7984,5.7452,66.02
2025-11-06,63.4164,5.7452,57.02
2025-11-07,52.4296,5.7452,60.98
2025-11-08,59.8006,5.7452,64.94
2025-11-09,59.0607,5.7452,62.96
2025-11-10,53.2496,5.7452,59.0
2025-11-11,47.076,5.7452,41.0
2025-11-12,45.9494,5.7452,50.0
2025-11-13,50.9572,5.7452,51.08
2025-11-14,50.5877,5.7452,51.08
2025-11-15,54.379,5.7452,50.0
2025-11-16,59.1242,5.7452,55.94
2025-11-17,56.0111,5.7452,44.06
2025-11-18,47.3815,5.7452,44.96
2025-11-19,47.7656,5.7452,46.94
2025-11-20,49.5834,5.7452,46.94
2025-11-21,51.8449,5.7452,51.98
2025-11-22,54.0043,5.7452,51.98
2025-11-23,50.5551,5.7452,48.92
2025-11-24,51.8842,5.7452,51.98
2025-11-25,51.6498,5.7452,57.92
2025-11-26,55.6258,5.7452,59.0
2025-11-27,58.8633,5.7452,48.92
2025-11-28,44.1044,5.7452,42.98
2025-11-29,42.0851,5.7452,42.08
2025-11-30,42.2939,5.7452,46.94
2025-12-01,46.3438,5.5366,42.98
2025-12-02,43.3418,5.5366,39.92
2025-12-03,41.8697,5.5366,41.0
2025-12-04,44.4128,5.5366,41.0
2025-12-05,41.3435,5.5366,32.0
2025-12-06,38.5712,5.5366,42.08
2025-12-07,42.4698,5.5366,42.98
2025-12-08,41.898,5.5366,37.94
2025-12-09,35.2034,5.5366,35.06
2025-12-10,39.7617,5.5366,46.94
2025-12-11,43.2903,5.5366,41.0
2025-12-12,40.4318,5.5366,35.06
2025-12-13,38.3066,5.5366,41.0
2025-12-14,41.0357,5.5366,33.08
2025-12-15,35.5731,5.5366,28.94
2025-12-16,36.3495,5.5366,32.0
2025-12-17,38.5912,5.5366,46.94
2025-12-18,48.2701,5.5366,50.0
2025-12-19,53.3889,5.5366,57.92
2025-12-20,56.1932,5.5366,37.94
2025-12-21,46.0889,5.5366,46.04
2025-12-22,45.5315,5.5366,39.02
2025-12-23,43.8806,5.5366,39.92
2025-12-24,45.1015,5.5366,46.04
2025-12-25,46.1134,5.5366,48.92
2025-12-26,45.7071,5.5366,28.94
2025-12-27,36.1805,5.5366,30.92
2025-12-28,37.9193,5.5366,39.02
2025-12-29,47.2764,5.5366,48.92
2025-12-30,49.8849,5.5366,33.08
2025-12-31,33.8366,5.5366,33.08
